timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
9528000,9528000,197388,0.005770219,-0.21555853,0.42735675,0
9660000,9600000,197388,0.010164854,-0.21489179,0.43016857,0
9672000,9672000,197388,0.012367225,-0.21881452,0.42910028,0
9804000,9744000,197388,0.0113874795,-0.21792282,0.4287787,0
9816000,9816000,197388,0.007465723,-0.21296966,0.41936544,0
9948000,9888000,197388,0.009084647,-0.2167096,0.42946896,0
9960000,9960000,197388,0.0054153195,-0.21569966,0.4286476,0
10092000,10032000,197388,0.007448859,-0.21547726,0.42950675,0
10104000,10104000,197388,0.013797493,-0.22289087,0.42539656,0
10236000,10176000,197388,0.01015457,-0.21445417,0.42752203,0
10248000,10248000,197388,0.00603738,-0.2131051,0.43474594,0
10380000,10320000,197388,0.009005395,-0.21700348,0.42900404,0
10392000,10392000,197388,0.010610783,-0.21135648,0.43086746,0
10524000,10464000,197388,0.010304427,-0.21724078,0.42773274,0
10536000,10536000,197388,0.006464263,-0.2110651,0.43286735,0
10668000,10608000,197388,0.008410465,-0.21546862,0.42825058,0
10680000,10680000,197388,0.01201042,-0.21514206,0.4251681,0
10812000,10752000,197388,0.008864886,-0.21471022,0.42883897,0
10824000,10824000,197388,0.010041239,-0.22106388,0.43261,0
10956000,10896000,197388,0.008808756,-0.21755962,0.42847002,0
10968000,10968000,197388,0.010047025,-0.21322702,0.42912862,0
11100000,11039636,197388,0.009875389,-0.2153467,0.42978626,0
11112000,11112000,197388,0.0058645695,-0.21434027,0.4297327,0
11244000,11184000,197388,0.008334045,-0.21699293,0.43114594,0
11256000,11256000,197388,0.006514411,-0.2191356,0.4345576,0
11388000,11328000,197388,0.008844994,-0.21498999,0.42743698,0
11400000,11400000,197388,0.008869222,-0.21210334,0.42848715,0
11532000,11472000,197388,0.010102854,-0.21725123,0.42869887,0
11544000,11544000,197388,0.009094202,-0.218551,0.42617798,0
11676000,11616000,197388,0.00912116,-0.21640949,0.4277539,0
11688000,11688000,197388,0.009118483,-0.21671018,0.43394676,0
11820000,11760000,197388,0.009401215,-0.21791647,0.4300861,0
11832000,11832000,197388,0.0037719065,-0.2124228,0.43041584,0
11964000,11904000,197388,0.010253389,-0.21494997,0.42765996,0
11976000,11976000,197388,0.006117085,-0.21605071,0.43158436,0
12108000,12048000,197388,0.009954464,-0.21539256,0.42958927,0
12120000,12120000,197388,0.009481015,-0.2134287,0.43718585,0
12252000,12192000,197388,0.009712851,-0.21467145,0.4297483,0
12264000,12264000,197388,0.011519653,-0.21251754,0.42724538,0
12396000,12336000,197388,0.008812366,-0.2167869,0.42916435,0
12408000,12408000,197388,0.00843927,-0.21429034,0.43064225,0
12540000,12480000,197388,0.010305188,-0.21426691,0.43035123,0
12552000,12552000,197388,0.006312501,-0.21385033,0.41880968,0
12684000,12624000,197388,0.008803583,-0.2166342,0.42969245,0
12696000,12696000,197388,0.008881866,-0.21591696,0.42573467,0
12828000,12768000,197388,0.009454953,-0.21605243,0.42996824,0
12840000,12840000,197388,0.0070217513,-0.22006387,0.42924097,0
12972000,12912000,197388,0.009084397,-0.2168362,0.4308638,0
12984000,12984000,197388,0.008996658,-0.21810474,0.4341963,0
13116000,13056000,197388,0.010028818,-0.21641344,0.4291209,0
13128000,13128000,197388,0.0105813285,-0.21752943,0.42980337,0
13260000,13200000,197388,0.008871099,-0.21497127,0.43039834,0
13272000,13272000,197388,0.008054435,-0.22543883,0.43264762,0
13404000,13344000,197388,0.008901427,-0.21595459,0.42758587,0
13416000,13416000,197388,-0.0005516741,-0.21137747,0.4316423,0
13548000,13488000,197388,0.009357466,-0.21554421,0.42958045,0
13560000,13560000,197388,0.012584627,-0.21340774,0.42858887,0
13692000,13631636,197388,0.009654828,-0.21482047,0.42714685,0
13704000,13704000,197388,0.008614267,-0.21679528,0.4307631,0
13836000,13776000,197388,0.0092950845,-0.21508111,0.42850214,0
13848000,13848000,197388,0.0032115376,-0.21928431,0.4332546,0
13980000,13920000,197388,0.009588227,-0.21576433,0.42939946,0
13992000,13992000,197388,0.014278438,-0.22173339,0.42657822,0
14124000,14064000,197388,0.009381425,-0.21708123,0.429205,0
14136000,14136000,197388,0.015880182,-0.21677615,0.42608103,0
14268000,14208000,197388,0.009086588,-0.2173199,0.42766088,0
14280000,14280000,197388,0.0071561253,-0.21580014,0.431736,0
14412000,14352000,197388,0.0102994125,-0.21626866,0.42778754,0
14424000,14424000,197388,0.013121468,-0.21586029,0.42810065,0
14556000,14496000,197388,0.010640822,-0.21602869,0.42770633,0
14568000,14568000,197388,0.010203481,-0.21498582,0.42488575,0
14700000,14640000,197388,0.0073912493,-0.21678337,0.42939088,0
14712000,14712000,197388,0.01853738,-0.2085697,0.4327575,0
14844000,14784000,197388,0.008881966,-0.21463846,0.42795938,0
14856000,14856000,197388,0.0076821395,-0.21554634,0.43640074,0
14988000,14928000,197388,0.009536304,-0.21710409,0.42844447,0
15000000,15000000,197388,0.010239483,-0.21261391,0.42956075,0
15132000,15072000,197388,0.008987297,-0.21850145,0.43073335,0
15144000,15144000,197388,0.01699462,-0.21906766,0.43015552,0
15276000,15215636,197388,0.008886196,-0.21600746,0.4303224,0
15288000,15288000,197388,0.011381056,-0.21561824,0.4344157,0
15420000,15360000,197388,0.008088801,-0.21729945,0.43014896,0
15432000,15432000,197388,0.016381659,-0.2195297,0.43219534,0
15564000,15504000,197388,0.010493557,-0.2161276,0.4286367,0
15576000,15576000,197388,0.007349755,-0.210683,0.4248766,0
15708000,15648000,197388,0.010098476,-0.21696143,0.42976528,0
15720000,15720000,197388,0.011513665,-0.21703818,0.42324805,0
15852000,15792000,197388,0.010614266,-0.21689442,0.4298163,0
15864000,15864000,197388,0.010258453,-0.21694069,0.43038318,0
15996000,15936000,197388,0.0105126025,-0.21455392,0.42833042,0
16008000,16008000,197388,0.010979161,-0.21706137,0.42726007,0
16140000,16080000,197388,0.00809608,-0.21646298,0.42872342,0
16152000,16152000,197388,0.010199302,-0.21829458,0.42903742,0
16284000,16224000,197388,0.010463764,-0.21462433,0.4289886,0
16296000,16296000,197388,0.0030083207,-0.21652848,0.42860094,0
16428000,16367636,197388,0.009429395,-0.21544461,0.43015295,0
16440000,16440000,197388,0.014992868,-0.21793717,0.4261076,0
16572000,16512000,197388,0.011043356,-0.21532619,0.42878538,0
16580000,16580000,197388,0.010118359,-0.21926929,0.43021807,0
16704000,16650000,197388,0.009479968,-0.21599081,0.4311517,0
16728000,16722000,197388,0.0070346612,-0.21771762,0.4342545,0
16848000,16794000,197388,0.009155108,-0.2145541,0.42875916,0
16872000,16866000,197388,0.008940361,-0.21628195,0.4322489,0
16992000,16938000,197388,0.0093049165,-0.21524182,0.4317225,0
17016000,17010000,197388,0.009489311,-0.21166313,0.4340152,0
17136000,17082000,197388,0.0075637302,-0.2106468,0.43175396,0
17160000,17154000,197388,0.005321904,-0.20789468,0.43869752,0
17280000,17226000,197388,-0.0066668615,-0.20137803,0.43663993,0
17304000,17298000,197388,-0.010111561,-0.19313872,0.44214717,0
17424000,17370000,197388,-0.015153058,-0.19217579,0.4403796,0
17448000,17442000,197388,-0.013268376,-0.19643292,0.43704432,0
17568000,17514000,197388,-0.0055417833,-0.20178413,0.43671772,0
17592000,17586000,197388,0.0013921111,-0.20488602,0.43591297,0
17712000,17658000,197388,0.0064087226,-0.21183668,0.43139458,0
17736000,17730000,197388,0.012371362,-0.21299092,0.43088287,0
17856000,17802000,197388,0.012635268,-0.21727028,0.43032432,0
17880000,17874000,197388,0.012620579,-0.21870556,0.4298903,0
18000000,17946000,197388,0.014126492,-0.21868615,0.42964336,0
18024000,18018000,197388,0.014547846,-0.21606897,0.42847013,0
18144000,18090000,197388,0.013216036,-0.22073343,0.42626163,0
18168000,18162000,197388,0.01814599,-0.22791457,0.42711976,0
18288000,18234000,197388,0.015882453,-0.22405206,0.42415833,0
18312000,18306000,197388,0.017022137,-0.22708905,0.42405236,0
18432000,18378000,197388,0.01503821,-0.22356498,0.4252057,0
18456000,18450000,197388,0.022815622,-0.22232002,0.42215896,0
18576000,18522000,197388,0.016605215,-0.22493234,0.4264005,0
18600000,18594000,197388,0.015534779,-0.21709576,0.42710245,0
18720000,18665600,197388,0.018086508,-0.22337475,0.42608643,0
18744000,18738000,197388,0.016847383,-0.22223069,0.42417794,0
18864000,18810000,197388,0.016237617,-0.22113858,0.42445907,0
18888000,18882000,197388,0.014736021,-0.22458355,0.42449737,0
19008000,18954000,197388,0.017629633,-0.22117548,0.42680532,0
19032000,19026000,197388,0.013927616,-0.22429827,0.42284924,0
19152000,19097600,197388,0.015923485,-0.22230291,0.4276572,0
19176000,19170000,197388,0.015482355,-0.22376528,0.43237025,0
19296000,19242000,197388,0.01409028,-0.22081049,0.42617708,0
19320000,19314000,197388,0.011001358,-0.22024953,0.42528188,0
19440000,19385600,197388,0.015010699,-0.22278431,0.4272499,0
19464000,19458000,197388,0.01743259,-0.22153589,0.42238906,0
19584000,19530000,197388,0.013644327,-0.22103308,0.4265871,0
19608000,19602000,197388,0.013614618,-0.22139752,0.42673054,0
19728000,19674000,197388,0.013936874,-0.22076781,0.42811203,0
19752000,19746000,197388,0.010788588,-0.21980166,0.43169296,0
19872000,19817600,197388,0.0119890785,-0.21859808,0.42841718,0
19896000,19890000,197388,0.010953007,-0.2186884,0.42384547,0
20016000,19961600,197388,0.0129098995,-0.21844363,0.42914096,0
20040000,20034000,197388,0.014464156,-0.21544656,0.43189865,0
20160000,20106000,197388,0.011914341,-0.2170614,0.42879978,0
20184000,20178000,197388,0.011154156,-0.2143612,0.43088275,0
20304000,20250000,197388,0.009162059,-0.21774693,0.42732307,0
20328000,20322000,197388,0.012214281,-0.21362376,0.42690796,0
20448000,20394000,197388,0.008693274,-0.21557562,0.43160397,0
20472000,20466000,197388,0.0077438494,-0.20837548,0.42666537,0
20592000,20538000,197388,0.008343554,-0.21283343,0.4307312,0
20616000,20610000,197388,0.0026797114,-0.21627624,0.4319309,0
20736000,20682000,197388,0.007554935,-0.21247827,0.4310815,0
20760000,20754000,197388,0.009611518,-0.21900487,0.42826486,0
20880000,20826000,197388,0.0074952156,-0.21239947,0.43081388,0
20904000,20898000,197388,0.01034344,-0.216229,0.43304807,0
21024000,20970000,197388,0.008994392,-0.21155782,0.42934752,0
21048000,21042000,197388,0.0066903266,-0.21274033,0.43084455,0
21168000,21114000,197388,0.0093377195,-0.21304677,0.4297935,0
21192000,21186000,197388,0.007412013,-0.21449411,0.4328521,0
21308000,21257600,197388,0.009417213,-0.2122538,0.43021438,0
21336000,21330000,197388,0.0117838755,-0.21621951,0.42898676,0
21456000,21402000,197388,0.010211365,-0.21482737,0.4302833,0
21480000,21474000,197388,0.0065431744,-0.2111476,0.42993778,0
21600000,21546000,197388,0.008918106,-0.21294577,0.43145338,0
21624000,21618000,197388,0.0036481316,-0.20934969,0.4288549,0
21744000,21690000,197388,0.0071777105,-0.21233557,0.43205974,0
21768000,21762000,197388,0.0075338418,-0.22093907,0.4276393,0
21888000,21834000,197388,0.007655305,-0.21238506,0.43157956,0
21912000,21906000,197388,0.01594068,-0.21196614,0.4319228,0
22032000,21978000,197388,0.00850328,-0.21500798,0.43060252,0
22056000,22050000,197388,0.012896247,-0.21633774,0.42837688,0
22176000,22122000,197388,0.0111067025,-0.21607418,0.42734432,0
22200000,22192000,197388,0.0070051625,-0.2139831,0.43293327,0
22308000,22260000,197388,0.010009616,-0.21802342,0.42782155,0
22344000,22332000,197388,0.0059384303,-0.22027302,0.42785463,0
22452000,22404000,197388,0.008379331,-0.21770115,0.42877284,0
22488000,22476000,197388,0.010766122,-0.21505058,0.43006337,0
22596000,22548000,197388,0.008800153,-0.21426871,0.42814666,0
22632000,22620000,197388,0.010039471,-0.21455479,0.4279353,0
22740000,22691555,197388,0.010632427,-0.21330151,0.42960182,0
22776000,22764000,197388,0.010309087,-0.21584305,0.43215463,0
22884000,22836000,197388,0.010633759,-0.21548627,0.4280925,0
22920000,22908000,197388,0.009688757,-0.21533939,0.42792577,0
23028000,22979555,197388,0.008517993,-0.21550022,0.42813185,0
23064000,23052000,197388,0.009224708,-0.21697852,0.42653942,0
23172000,23124000,197388,0.00957397,-0.21859317,0.42802334,0
23208000,23196000,197388,0.009703031,-0.21973029,0.42795086,0
23316000,23268000,197388,0.00801122,-0.21778232,0.42984483,0
23352000,23340000,197388,0.011341709,-0.21837133,0.42965293,0
23460000,23412000,197388,0.00870378,-0.21699174,0.42739505,0
23496000,23484000,197388,0.004686471,-0.21546277,0.42462048,0
23604000,23555111,197388,0.009287526,-0.2153314,0.42906168,0
23628000,23622000,197388,0.0038842433,-0.21735911,0.43069965,0
23748000,23694000,197388,0.008610433,-0.2171187,0.4274659,0
23772000,23766000,197388,0.00734931,-0.2203538,0.42983815,0
23892000,23838000,197388,0.009786835,-0.21794318,0.4273456,0
23916000,23910000,197388,0.00871101,-0.21638176,0.43231493,0
24036000,23982000,197388,0.009876395,-0.21636343,0.42863107,0
24060000,24054000,197388,0.0080595985,-0.21585962,0.43074745,0
24180000,24126000,197388,0.009943478,-0.2162327,0.42998657,0
24204000,24198000,197388,0.0105499085,-0.2168935,0.42709193,0
24324000,24270000,197388,0.009201451,-0.21694398,0.4276828,0
24348000,24342000,197388,0.016596206,-0.21559048,0.42548448,0
24468000,24413600,197388,0.008556972,-0.2174538,0.42928553,0
24492000,24486000,197388,0.006908902,-0.2160112,0.42968577,0
24612000,24558000,197388,0.008852223,-0.21568108,0.4279867,0
24636000,24630000,197388,0.007242835,-0.21748322,0.4299211,0
24756000,24702000,197388,0.007414738,-0.21708515,0.4295411,0
24780000,24774000,197388,0.007331795,-0.21511531,0.43026346,0
24900000,24846000,197388,0.006871348,-0.21590804,0.4262137,0
24920000,24916000,197388,0.004556969,-0.21529956,0.43005586,0
25032000,24984000,197388,0.0080617005,-0.21664684,0.42972788,0
25068000,25056000,197388,0.007951708,-0.21441434,0.4299621,0
25176000,25128000,197388,0.0069579133,-0.21556376,0.4305719,0
25212000,25198666,197388,0.006099077,-0.21853918,0.4273879,0
25308000,25266000,197388,0.005959676,-0.21608506,0.43068188,0
25356000,25338000,197388,0.009683376,-0.21633947,0.4289754,0
25452000,25410000,197388,0.006504846,-0.21745609,0.43099162,0
25500000,25482000,197388,0.0075542787,-0.217879,0.4285909,0
25596000,25554000,197388,0.008427855,-0.21598104,0.42722094,0
25644000,25626000,197388,0.010637906,-0.21251565,0.42792258,0
25740000,25698000,197388,0.006034711,-0.21680692,0.4303525,0
25788000,25770000,197388,0.008685121,-0.21494757,0.42533505,0
25884000,25842000,197388,0.006901376,-0.21528605,0.42853954,0
25932000,25914000,197388,0.0084579205,-0.21550637,0.42864624,0
26028000,25986000,197388,0.008987492,-0.21446452,0.42824283,0
26076000,26058000,197388,0.00985268,-0.21450612,0.42926967,0
26172000,26130000,197388,0.0097274585,-0.21278176,0.42990422,0
26220000,26202000,197388,0.010322693,-0.2139202,0.4318772,0
26316000,26274000,197388,0.010005264,-0.21703148,0.42898184,0
26364000,26346000,197388,0.005744981,-0.21382245,0.43078813,0
26460000,26418000,197388,0.011417339,-0.2145634,0.42880493,0
26508000,26490000,197388,0.012699374,-0.21395572,0.43229786,0
26604000,26562000,197388,0.009653417,-0.21617779,0.43023437,0
26652000,26634000,197388,0.00843156,-0.21458285,0.4306811,0
26748000,26706000,197388,0.010775947,-0.21532634,0.4283915,0
26796000,26778000,197388,0.011482453,-0.21246132,0.4277627,0
26892000,26850000,197388,0.008869426,-0.21486053,0.42959917,0
26940000,26922000,197388,0.01583788,-0.21819744,0.4305126,0
27036000,26994000,197388,0.008757949,-0.21548766,0.42978793,0
27084000,27066000,197388,0.011185484,-0.21662155,0.4300483,0
27180000,27138000,197388,0.008920709,-0.21670762,0.42976522,0
27228000,27210000,197388,0.009694361,-0.21593957,0.42821676,0
27324000,27281500,197388,0.009919809,-0.21422781,0.4274655,0
27372000,27354000,197388,0.012366111,-0.2154574,0.4280055,0
27468000,27426000,197388,0.00841376,-0.21637082,0.428443,0
27516000,27498000,197388,0.007768813,-0.2170172,0.4304706,0
27612000,27570000,197388,0.009363338,-0.21747729,0.43001214,0
27660000,27642000,197388,0.007588871,-0.21692207,0.42877322,0
27756000,27714000,197388,0.010499466,-0.21703222,0.42805856,0
27804000,27786000,197388,0.009706371,-0.21498603,0.42990044,0
27900000,27858000,197388,0.0102956835,-0.21532509,0.4281831,0
27948000,27930000,197388,0.008374564,-0.21675138,0.42740777,0
28044000,28002000,197388,0.0110718645,-0.21532564,0.4267591,0
28092000,28074000,197388,0.009888213,-0.2153959,0.42755443,0
28188000,28146000,197388,0.010543042,-0.21534571,0.4264515,0
28236000,28218000,197388,0.012744,-0.21922068,0.43079954,0
28332000,28290000,197388,0.010826287,-0.21384186,0.42865628,0
28380000,28362000,197388,0.010177912,-0.21474406,0.4277608,0
28476000,28433500,197388,0.00932455,-0.21426572,0.42801327,0
28524000,28506000,197388,0.011004811,-0.21561307,0.4271579,0
28620000,28578000,197388,0.010268159,-0.21367352,0.4290014,0
28668000,28650000,197388,0.008152383,-0.21528284,0.42819372,0
28764000,28721500,197388,0.007973257,-0.21631058,0.42669588,0
28812000,28794000,197388,0.009301558,-0.21701871,0.42936066,0
28908000,28866000,197388,0.011240093,-0.21598461,0.43005544,0
28956000,28938000,197388,0.009688212,-0.21680143,0.42932928,0
29052000,29010000,197388,0.0066202832,-0.21553606,0.4268841,0
29100000,29082000,197388,0.011898559,-0.2153765,0.42708552,0
29196000,29154000,197388,0.008356841,-0.21670246,0.42604598,0
29244000,29226000,197388,0.009089328,-0.21943255,0.43053347,0
29340000,29298000,197388,0.00846857,-0.21944001,0.42759645,0
29388000,29370000,197388,0.007977292,-0.21650173,0.42941645,0
29484000,29442000,197388,0.010923794,-0.21793786,0.42800978,0
29532000,29514000,197388,0.01089762,-0.216275,0.43224812,0
29628000,29585500,197388,0.008156434,-0.21598662,0.42938098,0
29676000,29658000,197388,0.010424449,-0.2173915,0.4331264,0
29772000,29730000,197388,0.009428853,-0.21735449,0.42890352,0
29820000,29802000,197388,0.011768291,-0.21987836,0.427357,0
29916000,29874000,197388,0.009999507,-0.21581128,0.4287706,0
29964000,29946000,197388,0.00846086,-0.2140467,0.43294555,0
30060000,30018000,197388,0.010469611,-0.21659195,0.42874265,0
30108000,30090000,197388,0.0050985683,-0.2163846,0.4293409,0
30204000,30162000,197388,0.0091480715,-0.21597408,0.42873296,0
30252000,30234000,197388,0.015122939,-0.21645793,0.4298485,0
30348000,30305500,197388,0.010617405,-0.2174026,0.42873,0
30396000,30378000,197388,0.0059307683,-0.21894969,0.42906854,0
30492000,30450000,197388,0.009672027,-0.21781212,0.42983404,0
30540000,30522000,197388,0.010349237,-0.2177118,0.42721933,0
30636000,30593000,197388,0.010204233,-0.21444632,0.42818618,0
30672000,30660000,197388,0.008162397,-0.21881604,0.43052286,0
30780000,30732000,197388,0.010327221,-0.21805446,0.42833233,0
30816000,30804000,197388,0.0073293424,-0.21263567,0.4359747,0
30924000,30876000,197388,0.0101804305,-0.2166505,0.42855626,0
30960000,30948000,197388,0.010036994,-0.21307552,0.43218192,0
31068000,31020000,197388,0.010990379,-0.21632905,0.430824,0
31104000,31092000,197388,0.010225305,-0.21741562,0.42945784,0
31212000,31164000,197388,0.009935656,-0.21461023,0.43323612,0
31248000,31236000,197388,0.0077957935,-0.2143188,0.4283989,0
31356000,31308000,197388,0.008662596,-0.21525188,0.42905563,0
31392000,31380000,197388,0.008862048,-0.21580093,0.42745408,0
31500000,31452000,197388,0.010462408,-0.21581347,0.42986456,0
31536000,31524000,197388,0.005806702,-0.21288258,0.42949766,0
31644000,31596000,197388,0.00960428,-0.21714953,0.43115127,0
31680000,31668000,197388,0.00785007,-0.2154371,0.4329536,0
31788000,31740000,197388,0.007725656,-0.21620995,0.42894623,0
31824000,31812000,197388,0.010965807,-0.21315241,0.4271946,0
31932000,31884000,197388,0.009378471,-0.21595937,0.42747134,0
31968000,31956000,197388,0.00990336,-0.21426082,0.43002316,0
32076000,32028000,197388,0.010383192,-0.21861105,0.4288168,0
32112000,32100000,197388,0.010808669,-0.21379027,0.42957097,0
32220000,32172000,197388,0.007935593,-0.21489692,0.4280398,0
32256000,32244000,197388,0.005459102,-0.21537177,0.4293852,0
32364000,32316000,197388,0.009530762,-0.21567641,0.4302312,0
32400000,32388000,197388,0.010539081,-0.21453439,0.4322065,0
32508000,32459555,197388,0.008622433,-0.21406409,0.43165872,0
32544000,32532000,197388,0.009558345,-0.21704024,0.43355763,0
32652000,32604000,197388,0.011270139,-0.2159223,0.4299539,0
32688000,32676000,197388,0.008808436,-0.2139362,0.4274063,0
32796000,32748000,197388,0.008857046,-0.21696495,0.42766252,0
32832000,32820000,197388,0.0067853453,-0.21406093,0.42465693,0
32940000,32892000,197388,0.009243401,-0.21465603,0.42741698,0
32976000,32964000,197388,0.006972122,-0.21711397,0.42997402,0
33084000,33036000,197388,0.008237361,-0.21452627,0.43040305,0
33120000,33108000,197388,0.009861076,-0.21637896,0.43065828,0
33228000,33180000,197388,0.010743201,-0.21426535,0.4290214,0
33264000,33252000,197388,0.008164676,-0.21479881,0.4331035,0
33368000,33323555,197388,0.009945787,-0.21427852,0.4303125,0
33408000,33396000,197388,0.010967589,-0.21146378,0.42954525,0
33516000,33468000,197388,0.008952058,-0.21610178,0.4279544,0
33552000,33540000,197388,0.008840837,-0.21583347,0.4273383,0
33660000,33612000,197388,0.009475943,-0.21497546,0.43177396,0
33696000,33684000,197388,0.0073149875,-0.21739566,0.42881507,0
33804000,33756000,197388,0.009807942,-0.21578568,0.42952177,0
33840000,33828000,197388,0.0063448786,-0.21676168,0.42854556,0
33948000,33900000,197388,0.010104601,-0.21483679,0.4282549,0
33984000,33972000,197388,0.009771056,-0.21509394,0.4276037,0
34092000,34044000,197388,0.011825057,-0.21607333,0.42880064,0
34128000,34116000,197388,0.007854026,-0.21499215,0.43023008,0
34236000,34188000,197388,0.006661953,-0.2163011,0.42801636,0
34272000,34260000,197388,0.00639965,-0.21325299,0.43126076,0
34380000,34332000,197388,0.010688163,-0.21530916,0.42955232,0
34416000,34404000,197388,0.010399131,-0.21492212,0.43137392,0
34524000,34476000,197388,0.007315788,-0.21285918,0.4300443,0
34560000,34548000,197388,0.008738494,-0.21636634,0.4302206,0
34668000,34620000,197388,0.007360215,-0.21624783,0.4319194,0
34704000,34692000,197388,0.0079416195,-0.2147408,0.42874712,0
34812000,34764000,197388,0.008818149,-0.216703,0.4278988,0
34848000,34836000,197388,0.008409124,-0.21535817,0.43092608,0
34956000,34908000,197388,0.0099679995,-0.21698496,0.42994708,0
34992000,34980000,197388,0.010114635,-0.21601419,0.43429863,0
35100000,35052000,197388,0.008215593,-0.21450365,0.4301912,0
35136000,35124000,197388,0.0109937405,-0.21479642,0.42911077,0
35244000,35196000,197388,0.009492156,-0.21513401,0.42959288,0
35280000,35268000,197388,0.010169175,-0.21708739,0.42673704,0
35388000,35340000,197388,0.009879893,-0.21659477,0.43027166,0
35424000,35412000,197388,0.007982433,-0.21657155,0.42886597,0
35532000,35484000,197388,0.009135258,-0.21695918,0.4274413,0
35568000,35556000,197388,0.009328093,-0.2155504,0.43054503,0
35676000,35628000,197388,0.008451252,-0.21627378,0.4301675,0
35712000,35700000,197388,0.011574837,-0.21059452,0.43029255,0
35820000,35772000,197388,0.011184795,-0.21564563,0.42918497,0
35856000,35844000,197388,0.010811064,-0.21257174,0.42930222,0
35964000,35916000,197388,0.011950076,-0.21727604,0.42870468,0
