timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
9164000,9049997,0,0,0.0,0.0,1.0,1.0,-0.0006875663,-3.328306e-05,1.0000719,1.0000719,1.8908537e-08,4.43073e-11,0,1,0,0
9564000,9449998,0,0,0.0,0.0,1.0,1.0,-0.00041800248,9.431837e-05,1.0000659,1.0000659,6.9885826e-09,3.5581474e-10,0,1,0,0
9964000,9849999,9884000,0,0.0,0.0,1.0,1.0,-0.00033953562,-0.00013955812,1.0001614,1.0001614,4.610633e-09,7.78933e-10,0,1,0,0
10372000,10250000,10292000,0,0.0,0.0,1.0,1.0,0.008011181,-6.3546686e-05,2.0150247,2.0150247,1.2740095e-06,8.0161426e-11,0,1,0,1
10772000,10650000,10692000,0,0.0,0.0,1.0,1.0,-0.0047866637,0.00026751263,1.518375,1.518375,6.0359656e-07,1.8852524e-09,0,1,0,1
11164000,11050000,11084000,0,0.0,0.0,1.0,1.0,-0.0039771865,0.00078547327,1.3538252,1.3538252,4.6735758e-07,1.8228889e-08,0,1,0,1
11564000,11450000,11484000,0,0.0,0.0,1.0,1.0,-0.007243639,0.0015073896,1.2736408,1.2736406,1.6478839e-06,7.136153e-08,0,1,0,1
11972000,11850000,11892000,0,0.0,0.0075268387,1.0,1.0,-0.013051566,-0.0026136055,1.2275226,1.2275225,5.5508017e-06,2.2259253e-07,0,1,0,1
12364000,12250000,12284000,0,0.0,0.0,1.0,1.0,-0.006151523,0.00910261,1.1975838,1.1975837,1.2639193e-06,2.7674894e-06,0,1,0,1
12772000,12650000,12692000,0,0.0,0.0,1.0,1.0,-0.005747318,0.0090873,1.1784121,1.1784121,1.1212262e-06,2.8030609e-06,0,1,0,1
13172000,13050000,13092000,0,0.0,0.0,1.0,1.0,-0.005050182,0.00811138,1.1650643,1.1650643,8.7563706e-07,2.2589134e-06,0,1,0,1
13564000,13450000,13484000,0,-0.011119492,0.0,1.0,1.0,0.00032170583,0.0071697575,1.1554673,1.1554674,3.5827803e-09,1.7795543e-06,0,1,0,1
13972000,13850000,13892000,0,0.0,0.0,1.0,1.0,-0.011437464,0.005927415,1.149812,1.1498121,4.550851e-06,1.2222606e-06,0,1,0,1
14364000,14250000,14284000,0,0.0,0.0,1.0,1.0,-0.010020131,0.005077255,1.1450033,1.1450036,3.507519e-06,9.0055676e-07,0,1,0,1
14764000,14650000,14684000,0,0.0,0.0,1.0,1.0,-0.013788729,0.0083065415,1.1421416,1.1421416,6.658686e-06,2.4164651e-06,0,1,0,1
15172000,15050000,15092000,0,0.0,0.0,1.0,1.0,-0.0125116315,-0.00064274814,1.1407362,1.1407362,5.489119e-06,1.4486265e-08,0,1,0,1
15572000,15450000,15492000,0,0.0,0.0075268387,1.0,1.0,-0.011334061,-0.0075337896,1.139213,1.139213,4.5105153e-06,1.992884e-06,0,1,0,1
15964000,15850000,15884000,0,0.0,-0.0075268387,1.0,1.0,-0.013868897,0.008184377,1.1374705,1.1374704,6.764002e-06,2.3555438e-06,0,1,0,1
16372000,16250000,16292000,0,0.0,0.0,1.0,1.0,-0.0079439385,-6.238384e-05,1.1373134,1.1373132,2.2194818e-06,1.36875e-10,0,1,0,1
16764000,16650000,16684000,0,0.0,0.0,1.0,1.0,-0.0069597075,0.008773491,1.1359824,1.1359823,1.7055733e-06,2.7103993e-06,0,1,0,1
17164000,17050000,17084000,0,0.0,0.0,1.0,1.0,0.0017347184,0.0071952227,1.1355066,1.1355065,1.0600548e-07,1.8237229e-06,0,1,0,1
17564000,17450000,17484000,0,-0.022238987,-0.030107355,1.0,1.0,0.00158876,0.0054383297,1.1351619,1.1351609,8.894443e-08,1.0421581e-06,0,1,0,1
17964000,17850000,17884000,0,-0.08895594,-0.105375744,1.0,1.0,0.00532645,0.015209489,1.1349083,1.1349068,9.999422e-07,8.153217e-06,0,1,0,1
18364000,18250000,18284000,0,-0.1556729,-0.15806362,1.0,1.0,0.018523961,0.015019491,1.1345501,1.134549,1.2097734e-05,7.9532965e-06,0,1,0,1
18764000,18650000,18684000,0,-0.18903138,-0.19569781,1.0,1.0,0.02072616,0.01953037,1.1342275,1.1342275,1.51494705e-05,1.3451812e-05,0,1,0,1
19172000,19050000,19092000,0,-0.18903138,-0.20322464,1.0,1.0,0.015557259,0.023378,1.1344924,1.1344935,8.533449e-06,1.9269599e-05,0,1,0,1
19564000,19450000,19484000,0,-0.1667924,-0.18817097,1.0,1.0,0.0025975257,0.018180653,1.133479,1.1334802,2.3810374e-07,1.1664471e-05,0,1,0,1
19964000,19850000,19884000,0,-0.14455341,-0.15053678,1.0,1.0,0.0012812465,0.00069741905,1.1331439,1.1331449,5.794825e-08,1.7169679e-08,0,1,0,1
20372000,20250000,20292000,0,-0.11119492,-0.12042942,1.0,1.0,-0.0012220889,0.006393306,1.1328313,1.1328317,5.273517e-08,1.4432633e-06,0,1,0,1
20764000,20650000,20684000,0,-0.066716954,-0.082795225,1.0,1.0,-0.013975114,-0.0011582375,1.1323371,1.1323367,6.89914e-06,4.7389225e-08,0,1,0,1
21172000,21050000,21092000,0,-0.05559746,-0.06021471,1.0,1.0,0.0020464696,-0.0062310435,1.133909,1.1339082,1.4773806e-07,1.3696314e-06,0,1,0,1
21564000,21450000,21484000,0,-0.04447797,-0.04516103,1.0,1.0,0.0038848557,-0.0047853626,1.1341666,1.1341656,5.3227114e-07,8.0763147e-07,0,1,0,1
21964000,21850000,21884000,0,-0.05559746,-0.030107355,1.0,1.0,0.018784147,-0.01494517,1.1348212,1.1348203,1.2436996e-05,7.872897e-06,0,1,0,1
22364000,22250000,22284000,0,-0.066716954,-0.022580516,1.0,1.0,0.008425698,-0.012885772,1.1351691,1.1351684,2.5015615e-06,5.8508713e-06,0,1,0,1
22772000,22650000,22692000,0,-0.07783645,-0.015053677,1.0,1.0,0.017036676,-0.02235255,1.1359477,1.1359471,1.0220482e-05,1.7593655e-05,0,1,0,1
23164000,23050000,23084000,0,-0.07783645,-0.0075268387,1.0,1.0,0.0074118227,-0.023459757,1.135058,1.1350576,1.9359404e-06,1.9394969e-05,0,1,0,1
23564000,23450000,23484000,0,-0.07783645,0.0,1.0,1.0,0.0002962649,-0.02468736,1.1349492,1.1349488,3.093456e-09,2.1479935e-05,0,1,0,1
23964000,23850000,23884000,0,-0.07783645,-0.0075268387,1.0,1.0,0.0024704412,-0.016374623,1.1347637,1.1347635,2.151313e-07,9.451424e-06,0,1,0,1
24364000,24250000,24284000,0,-0.066716954,0.0,1.0,1.0,-0.003713943,-0.022925137,1.1345198,1.1345198,4.863158e-07,1.8529843e-05,0,1,0,1
24772000,24650000,24692000,0,-0.066716954,0.0075268387,1.0,1.0,0.001709342,-0.019165225,1.1348447,1.1348448,1.0298679e-07,1.294647e-05,0,1,0,1
25164000,25050000,25084000,0,-0.05559746,0.0,1.0,1.0,-0.0060859136,-0.010623781,1.1337914,1.1337916,1.3067075e-06,3.9818506e-06,0,1,0,1
25564000,25450000,25484000,0,-0.04447797,-0.0075268387,1.0,1.0,-0.0043890886,0.001316254,1.1334407,1.1334411,6.7984496e-07,6.114212e-08,0,1,0,1
25964000,25850000,25884000,0,-0.033358477,-0.015053677,1.0,1.0,0.0002526492,0.0110191265,1.1330568,1.1330572,2.2534303e-09,4.2864967e-06,0,1,0,1
26364000,26250000,26284000,0,-0.033358477,-0.022580516,1.0,1.0,-0.0014738515,0.0035376754,1.1326452,1.132646,7.671381e-08,4.4197915e-07,0,1,0,1
26764000,26650000,26684000,0,-0.022238987,-0.037634194,1.0,1.0,-0.013264304,0.007077245,1.1322136,1.1322145,6.2158506e-06,1.7695373e-06,0,1,0,1
27164000,27050000,27084000,0,-0.033358477,-0.037634194,1.0,1.0,-0.0047185495,0.0034564435,1.1317697,1.1317708,7.86899e-07,4.2224104e-07,0,1,0,1
27572000,27450000,27492000,0,-0.033358477,-0.04516103,1.0,1.0,-0.007587027,0.010910764,1.1318462,1.1318479,2.0343039e-06,4.2070947e-06,0,1,0,1
27964000,27850000,27884000,0,-0.033358477,-0.052687872,1.0,1.0,-0.006604649,0.009741612,1.1307914,1.1307933,1.5430393e-06,3.3569e-06,0,1,0,1
28372000,28250000,28292000,0,-0.022238987,-0.04516103,1.0,1.0,-0.00900423,-0.0021962076,1.1308748,1.130877,2.867732e-06,1.7060486e-07,0,1,0,1
28764000,28650000,28684000,0,-0.022238987,-0.037634194,1.0,1.0,-0.009227661,-0.001669202,1.1298797,1.1298823,3.0144708e-06,9.8638075e-08,0,1,0,1
29164000,29050000,29084000,0,-0.022238987,-0.030107355,1.0,1.0,-0.009351907,-0.0023263637,1.1295083,1.1295112,3.0972121e-06,1.91657e-07,0,1,0,1
29564000,29450000,29484000,0,-0.022238987,-0.030107355,1.0,1.0,-0.00919245,0.0071134362,1.1291704,1.1291738,2.9933883e-06,1.7924956e-06,0,1,0,1
29972000,29850000,29892000,0,-0.022238987,-0.022580516,1.0,1.0,-0.0053187013,0.007060997,1.1293656,1.1293693,1.0019284e-06,1.7658593e-06,0,1,0,1
30372000,30250000,30292000,0,-0.022238987,-0.022580516,1.0,1.0,-0.005528312,0.003229363,1.1290369,1.1290406,1.0827719e-06,3.694742e-07,0,1,0,1
30764000,30650000,30684000,0,-0.022238987,-0.015053677,1.0,1.0,0.0011189058,-0.0033267634,1.1282765,1.1282803,4.438452e-08,3.923619e-07,0,1,0,1
31164000,31050000,31084000,0,-0.011119492,-0.015053677,1.0,1.0,-0.004846327,-0.004877181,1.1281374,1.1281413,8.327669e-07,8.434012e-07,0,1,0,1
31564000,31450000,31484000,0,-0.011119492,-0.015053677,1.0,1.0,-0.009806139,-0.0029357756,1.1280441,1.1280482,3.4098089e-06,3.056174e-07,0,1,0,1
31964000,31850000,31884000,0,-0.011119492,-0.015053677,1.0,1.0,-0.009986486,-0.0019578738,1.1279958,1.1279999,3.5365347e-06,1.3593157e-07,0,1,0,1
32364000,32250000,32284000,0,-0.011119492,0.0,1.0,1.0,-0.009069558,-0.008646723,1.1279843,1.1279882,2.9169514e-06,2.651298e-06,0,1,0,1
32764000,32650000,32684000,0,-0.011119492,0.0075268387,1.0,1.0,-0.012734797,-0.018270593,1.1280041,1.1280078,5.750868e-06,1.1837315e-05,0,1,0,1
33164000,33050000,33084000,0,-0.022238987,0.0075268387,1.0,1.0,-0.0040356386,-0.01227502,1.1280491,1.1280525,5.7750606e-07,5.3428757e-06,0,1,0,1
33564000,33450000,33484000,0,-0.033358477,0.0075268387,1.0,1.0,0.00404994,-0.014201509,1.1281149,1.1281179,5.8157246e-07,7.1511267e-06,0,1,0,1
33964000,33850000,33884000,0,-0.04447797,0.0075268387,1.0,1.0,0.008144259,-0.008467882,1.1281923,1.1281947,2.35169e-06,2.5422928e-06,0,1,0,1
34364000,34250000,34284000,0,-0.066716954,0.015053677,1.0,1.0,0.031275354,-0.018220875,1.1282754,1.1282771,3.467763e-05,1.1770169e-05,0,1,0,1
34772000,34650000,34692000,0,-0.066716954,0.015053677,1.0,1.0,0.021343593,-0.022988088,1.1288635,1.1288646,1.6141861e-05,1.8725086e-05,0,1,0,1
35164000,35050000,35084000,0,-0.07783645,0.015053677,1.0,1.0,0.02432372,-0.023070492,1.1283611,1.1283618,2.0973548e-05,1.8867977e-05,0,1,0,1
35572000,35450000,35492000,0,-0.08895594,0.0075268387,1.0,1.0,0.01727973,-0.018933235,1.1289538,1.1289539,1.0579318e-05,1.2700868e-05,0,1,0,1
35964000,35850000,35884000,0,-0.10007543,0.0075268387,1.0,1.0,0.023030028,-0.026019316,1.1284443,1.128444,1.8800472e-05,2.3997816e-05,0,1,0,1
36372000,36250000,36292000,0,-0.11119492,0.0075268387,1.0,1.0,0.035883397,-0.025350692,1.1290244,1.1290234,4.561879e-05,2.2768618e-05,0,1,0,1
36764000,36650000,36684000,0,-0.11119492,0.015053677,1.0,1.0,0.027294658,-0.03220397,1.1285018,1.1285005,2.6406635e-05,3.6760128e-05,0,1,0,1
37164000,37050000,37084000,0,-0.122314416,0.022580516,1.0,1.0,0.039263397,-0.03873554,1.1285644,1.1285627,5.463984e-05,5.3180633e-05,0,1,0,1
37572000,37450000,37492000,0,-0.11119492,0.030107355,1.0,1.0,0.027302414,-0.044415344,1.1291223,1.12912,2.6407124e-05,6.988532e-05,0,1,0,1
37964000,37850000,37884000,0,-0.11119492,0.030107355,1.0,1.0,0.03812801,-0.030666811,1.1285719,1.1285695,5.1525127e-05,3.333258e-05,0,1,0,1
38364000,38250000,38284000,0,-0.10007543,0.037634194,1.0,1.0,0.024292216,-0.039265685,1.1286026,1.1285999,2.0914777e-05,5.464449e-05,0,1,0,1
38772000,38650000,38692000,0,-0.11119492,0.037634194,1.0,1.0,0.03537739,-0.042483028,1.1291256,1.1291227,4.433731e-05,6.393663e-05,0,1,0,1
39164000,39050000,39084000,0,-0.10007543,0.052687872,1.0,1.0,0.022824444,-0.055414263,1.1285493,1.1285465,1.8464598e-05,0.00010883878,0,1,0,1
39572000,39450000,39492000,0,-0.08895594,0.052687872,1.0,1.0,0.023181692,-0.052467376,1.1290572,1.1290543,1.9038569e-05,9.752677e-05,0,1,0,1
39964000,39850000,39884000,0,-0.07783645,0.052687872,1.0,1.0,0.02162889,-0.038588922,1.1284705,1.128468,1.6582051e-05,5.2783238e-05,0,1,0,1
40372000,40250000,40292000,0,-0.066716954,0.052687872,1.0,1.0,0.009638753,-0.03918702,1.128965,1.128963,3.2917071e-06,5.4408254e-05,0,1,0,1
40764000,40650000,40684000,0,-0.066716954,0.052687872,1.0,1.0,0.010395594,-0.042588364,1.1283715,1.1283698,3.83095e-06,6.429696e-05,0,1,0,1
41164000,41050000,41084000,0,-0.05559746,0.037634194,1.0,1.0,0.0075641125,-0.03344483,1.1283588,1.1283576,2.0282837e-06,3.9652557e-05,0,1,0,1
41564000,41450000,41484000,0,-0.05559746,0.030107355,1.0,1.0,0.007846694,-0.028998598,1.1283376,1.1283367,2.1827018e-06,2.9810915e-05,0,1,0,1
41964000,41850000,41884000,0,-0.04447797,0.022580516,1.0,1.0,0.00430331,-0.02797466,1.1283094,1.1283087,6.565036e-07,2.7743528e-05,0,1,0,1
42364000,42250000,42284000,0,-0.04447797,0.015053677,1.0,1.0,0.0047739223,-0.02695712,1.1282766,1.1282761,8.079698e-07,2.5762714e-05,0,1,0,1
42764000,42650000,42684000,0,-0.04447797,0.015053677,1.0,1.0,0.008391913,-0.036869973,1.1282406,1.1282403,2.4967796e-06,4.8195223e-05,0,1,0,1
43172000,43050000,43092000,0,-0.04447797,0.0075268387,1.0,1.0,0.011673555,-0.026838854,1.1286939,1.1286936,4.829365e-06,2.552771e-05,0,1,0,1
43572000,43450000,43492000,0,-0.04447797,0.0075268387,1.0,1.0,0.013783528,-0.025498997,1.1285744,1.1285741,6.7336505e-06,2.304497e-05,0,1,0,1
43972000,43850000,43892000,0,-0.04447797,0.0075268387,1.0,1.0,0.012256999,-0.024299717,1.1284633,1.128463,5.32526e-06,2.093028e-05,0,1,0,1
44372000,44250000,44292000,0,-0.04447797,0.0075268387,1.0,1.0,0.011226032,-0.027112568,1.12836,1.1283598,4.4675025e-06,2.6058757e-05,0,1,0,1
44764000,44650000,44684000,0,-0.033358477,0.0,1.0,1.0,-0.0043648444,-0.017848482,1.1277752,1.1277748,6.757328e-07,1.1299005e-05,0,1,0,1
45172000,45050000,45092000,0,-0.022238987,0.0,1.0,1.0,-0.010438511,-0.017805008,1.1282524,1.1282518,3.8630546e-06,1.12392745e-05,0,1,0,1
45572000,45450000,45492000,0,-0.022238987,-0.0075268387,1.0,1.0,-0.008956684,-0.019878227,1.128164,1.1281633,2.8443446e-06,1.4010167e-05,0,1,0,1
45964000,45850000,45884000,0,-0.011119492,-0.015053677,1.0,1.0,-0.009485051,-0.021188341,1.1275964,1.1275957,3.1914324e-06,1.5925772e-05,0,1,0,1
46372000,46250000,46292000,0,0.0,-0.022580516,1.0,1.0,-0.013443888,-0.018336218,1.1280859,1.1280849,6.4086657e-06,1.19216875e-05,0,1,0,1
46764000,46650000,46684000,0,0.0,-0.022580516,1.0,1.0,-0.0029053355,-0.016145118,1.1275234,1.1275223,2.9945187e-07,9.247349e-06,0,1,0,1
47164000,47050000,47084000,0,0.011119493,-0.022580516,1.0,1.0,-0.012519719,-0.014003154,1.1275301,1.1275289,5.560592e-06,6.9563916e-06,0,1,0,1
47564000,47450000,47484000,0,0.011119493,-0.030107355,1.0,1.0,-0.013157441,-0.005737124,1.1275352,1.1275339,6.1414758e-06,1.1676666e-06,0,1,0,1
47964000,47850000,47884000,0,0.011119493,-0.037634194,1.0,1.0,-0.016408166,0.0023608096,1.1275381,1.1275368,9.551e-06,1.9772027e-07,0,1,0,1
48364000,48250000,48284000,0,0.011119493,-0.037634194,1.0,1.0,-0.01563729,0.001780346,1.1275381,1.1275369,8.674646e-06,1.1244446e-07,0,1,0,1
48764000,48650000,48684000,0,0.011119493,-0.030107355,1.0,1.0,-0.014524364,-0.0133944135,1.1275368,1.1275359,7.4838235e-06,6.364686e-06,0,1,0,1
49164000,49050000,49084000,0,0.0,-0.037634194,1.0,1.0,-0.003378601,-0.00069769844,1.1275321,1.1275315,4.0495325e-07,1.7268984e-08,0,1,0,1
49564000,49450000,49484000,0,-0.011119492,-0.037634194,1.0,1.0,0.0062886733,-0.0011919774,1.1275272,1.127527,1.4029786e-06,5.0404473e-08,0,1,0,1
49964000,49850000,49884000,0,-0.011119492,-0.030107355,1.0,1.0,-0.0023517879,-0.005468117,1.1275202,1.1275204,1.9621488e-07,1.0607454e-06,0,1,0,1
50364000,50250000,50284000,0,-0.022238987,-0.030107355,1.0,1.0,0.0049258266,-0.0054373387,1.1275113,1.1275121,8.6079024e-07,1.0488455e-06,0,1,0,1
50764000,50650000,50684000,0,-0.033358477,-0.022580516,1.0,1.0,0.004600864,-0.0131753385,1.1275029,1.1275042,7.5096744e-07,6.1583646e-06,0,1,0,1
51164000,51050000,51084000,0,-0.033358477,-0.022580516,1.0,1.0,0.004620174,-0.008454025,1.1274927,1.1274946,7.572912e-07,2.5355523e-06,0,1,0,1
51564000,51450000,51484000,0,-0.033358477,-0.015053677,1.0,1.0,0.003485011,-0.012790372,1.1274835,1.1274856,4.3088173e-07,5.803838e-06,0,1,0,1
51964000,51850000,51884000,0,-0.033358477,-0.0075268387,1.0,1.0,0.002199633,-0.019685695,1.1274744,1.1274766,1.7165392e-07,1.3748457e-05,0,1,0,1
52364000,52250000,52284000,0,-0.033358477,-0.0075268387,1.0,1.0,0.001533743,-0.015198836,1.1274631,1.1274652,8.345702e-08,8.195539e-06,0,1,0,1
52764000,52650000,52684000,0,-0.022238987,0.0,1.0,1.0,-0.009822855,-0.023050992,1.1274512,1.1274531,3.4232428e-06,1.8851275e-05,0,1,0,1
53164000,53046000,53084000,0,0.0,0.0075268387,1.0,1.0,-0.024370931,-0.02230669,1.127441,1.1274428,2.1072226e-05,1.76537e-05,0,1,0,1
53572000,53450000,53492000,0,0.0,0.0075268387,1.0,1.0,-0.012466341,-0.018424666,1.1279155,1.1279169,5.511394e-06,1.20387695e-05,0,1,0,1
53964000,53850000,53884000,0,0.011119493,0.0075268387,1.0,1.0,-0.01749309,-0.015366489,1.1273478,1.1273489,1.0857631e-05,8.378204e-06,0,1,0,1
54372000,54250000,54292000,0,0.022238987,0.0075268387,1.0,1.0,-0.02562402,-0.012912219,1.1278301,1.1278307,2.3286853e-05,5.9131357e-06,0,1,0,1
54764000,54650000,54684000,0,0.022238987,0.0,1.0,1.0,-0.025274577,-0.00990934,1.1272721,1.1272725,2.2667258e-05,3.4843401e-06,0,1,0,1
55172000,55050000,55092000,0,0.03335848,-0.0075268387,1.0,1.0,-0.036522754,-0.0069152485,1.1277626,1.1277626,4.7311787e-05,1.6961252e-06,0,1,0,1
55564000,55450000,55484000,0,0.03335848,-0.0075268387,1.0,1.0,-0.034324534,-0.01828003,1.1272135,1.1272135,4.1808362e-05,1.18578955e-05,0,1,0,1
55964000,55850000,55884000,0,0.04447797,-0.015053677,1.0,1.0,-0.037612844,-0.012638166,1.1272275,1.1272274,5.020197e-05,5.6678264e-06,0,1,0,1
56372000,56250000,56292000,0,0.04447797,-0.015053677,1.0,1.0,-0.0336932,-0.012374881,1.1277214,1.1277212,4.0266394e-05,5.4317566e-06,0,1,0,1
56772000,56650000,56692000,0,0.04447797,-0.015053677,1.0,1.0,-0.03333535,-0.011532872,1.127658,1.1276575,3.9417824e-05,4.7179974e-06,0,1,0,1
57164000,57050000,57084000,0,0.03335848,-0.022580516,1.0,1.0,-0.02185215,-0.0038695894,1.1271201,1.1271197,1.6946427e-05,5.313978e-07,0,1,0,1
57572000,57450000,57492000,0,0.03335848,-0.022580516,1.0,1.0,-0.026313793,-0.011729855,1.127625,1.1276245,2.4561914e-05,4.8806846e-06,0,1,0,1
57972000,57850000,57892000,0,0.03335848,-0.015053677,1.0,1.0,-0.03299752,-0.018717714,1.1275728,1.1275724,3.8625843e-05,1.242857e-05,0,1,0,1
58364000,58250000,58284000,0,0.03335848,-0.022580516,1.0,1.0,-0.031142458,-0.0032797623,1.1270466,1.1270463,3.4421035e-05,3.8177103e-07,0,1,0,1
58772000,58650000,58692000,0,0.03335848,-0.022580516,1.0,1.0,-0.030774456,-0.0044632517,1.1275636,1.1275635,3.3596938e-05,7.066783e-07,0,1,0,1
59164000,59050000,59084000,0,0.022238987,-0.015053677,1.0,1.0,-0.011849384,-0.012778507,1.1270405,1.1270404,4.9832424e-06,5.795364e-06,0,1,0,1
59572000,59450000,59492000,0,0.022238987,-0.015053677,1.0,1.0,-0.014480462,-0.016115703,1.1275572,1.127557,7.4385157e-06,9.2134005e-06,0,1,0,1
59964000,59850000,59884000,0,0.011119493,-0.015053677,1.0,1.0,-0.008264198,-0.008106367,1.1270353,1.1270351,2.4239514e-06,2.3322496e-06,0,1,0,1
60364000,60250000,60284000,0,0.0,-0.0075268387,1.0,1.0,-0.012518406,-0.016267855,1.1270726,1.1270726,5.5616824e-06,9.392229e-06,0,1,0,1
60772000,60650000,60692000,0,0.0,-0.015053677,1.0,1.0,-0.026629748,-0.012382477,1.1275862,1.1275862,2.515616e-05,5.439078e-06,0,1,0,1
61172000,61050000,61092000,0,0.0,-0.0075268387,1.0,1.0,-0.026762672,-0.016187688,1.1275406,1.1275408,2.5408952e-05,9.296027e-06,0,1,0,1
61564000,61450000,61484000,0,0.0,-0.0075268387,1.0,1.0,-0.02028824,-0.015016509,1.1270205,1.1270207,1.46088805e-05,8.003244e-06,0,1,0,1
61964000,61850000,61884000,0,0.0,-0.015053677,1.0,1.0,-0.012080831,-0.0103486935,1.127058,1.1270584,5.179733e-06,3.8008839e-06,0,1,0,1
62364000,62250000,62284000,0,-0.011119492,-0.022580516,1.0,1.0,-0.004652489,-0.0028658342,1.1270913,1.1270916,7.681952e-07,2.9147603e-07,0,1,0,1
62764000,62650000,62684000,0,-0.011119492,-0.015053677,1.0,1.0,-0.0055686533,-0.011136075,1.1271206,1.1271209,1.1004997e-06,4.401024e-06,0,1,0,1
63164000,63050000,63084000,0,-0.022238987,-0.022580516,1.0,1.0,-0.0011646282,-0.00023861788,1.1271464,1.1271465,4.8134254e-08,2.0206246e-09,0,1,0,1
63564000,63450000,63484000,0,-0.033358477,-0.030107355,1.0,1.0,0.010322534,0.0025550388,1.127169,1.1271693,3.7813209e-06,2.316679e-07,0,1,0,1
63972000,63850000,63892000,0,-0.04447797,-0.037634194,1.0,1.0,0.007065598,0.0054940917,1.1276698,1.1276703,1.7708259e-06,1.0707046e-06,0,1,0,1
64364000,64250000,64284000,0,-0.05559746,-0.04516103,1.0,1.0,0.012244556,0.009099472,1.1271312,1.1271318,5.320735e-06,2.938446e-06,0,1,0,1
64772000,64650000,64692000,0,-0.066716954,-0.052687872,1.0,1.0,0.01403987,0.009354927,1.1276345,1.1276355,6.9922644e-06,3.1043596e-06,0,1,0,1
65164000,65050000,65084000,0,-0.08895594,-0.06021471,1.0,1.0,0.03058321,0.013011992,1.1270981,1.1270995,3.319437e-05,6.0087664e-06,0,1,0,1
65572000,65450000,65492000,0,-0.10007543,-0.06021471,1.0,1.0,0.03432785,0.012329575,1.1276033,1.1276052,4.180198e-05,5.3926115e-06,0,1,0,1
65972000,65850000,65892000,0,-0.11119492,-0.06021471,1.0,1.0,0.034490176,0.0048444644,1.1275508,1.1275531,4.2200216e-05,8.32558e-07,0,1,0,1
66364000,66250000,66284000,0,-0.11119492,-0.052687872,1.0,1.0,0.02104292,-0.0051941834,1.1270236,1.1270261,1.5715892e-05,9.575481e-07,0,1,0,1
66764000,66650000,66684000,0,-0.11119492,-0.052687872,1.0,1.0,0.010502808,-0.0099509545,1.127056,1.1270587,3.914942e-06,3.5143332e-06,0,1,0,1
67164000,67050000,67084000,0,-0.10007543,-0.037634194,1.0,1.0,0.0081508085,-0.008249726,1.1270847,1.1270876,2.3577882e-06,2.4153574e-06,0,1,0,1
67564000,67450000,67484000,0,-0.08895594,-0.037634194,1.0,1.0,0.0014002845,-0.007342279,1.1271099,1.1271125,6.9586704e-08,1.9131742e-06,0,1,0,1
67972000,67850000,67892000,0,-0.08895594,-0.030107355,1.0,1.0,0.013191976,-0.0044954102,1.1276133,1.1276152,6.17333e-06,7.168656e-07,0,1,0,1
68364000,68250000,68284000,0,-0.07783645,-0.022580516,1.0,1.0,0.0070701838,-0.0121123195,1.127079,1.1270804,1.7740548e-06,5.2066657e-06,0,1,0,1
68764000,68650000,68684000,0,-0.066716954,-0.022580516,1.0,1.0,0.008271728,-0.010987889,1.1271037,1.1271048,2.4282233e-06,4.2847373e-06,0,1,0,1
