timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
5084000,5004000,13421772800,8.000679e-06,0.0002877156,0.0013785559,0,1.1050712,7.131949,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5092000,5012000,13421772800,8.645932e-06,0.00027822002,0.0013334817,0,1.155293,7.1357927,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5100000,5020000,13421772800,9.890766e-06,0.00026904145,0.0012900864,0,1.2067938,7.1397476,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5108000,5028000,13421772800,1.1417784e-05,0.000260233,0.0012476292,0,1.2594059,7.1438127,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5116000,5036000,13421772800,1.2743039e-05,0.000251864,0.0012064094,0,1.3129851,7.147987,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5124000,5044000,13421772800,1.403623e-05,0.00024374039,0.0011665034,0,1.3674084,7.152271,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5132000,5052000,13421772800,1.5067716e-05,0.00023613074,0.0011280674,0,1.4225696,7.1566625,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5140000,5060000,13421772800,1.58697e-05,0.00022903101,0.0010904607,0,1.4783776,7.1611624,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5148000,5068000,13421772800,1.6487182e-05,0.00022237406,0.0010539892,0,1.5347536,7.1657696,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5156000,5076000,13421772800,1.7032153e-05,0.00021637087,0.0010188395,0,1.5916295,7.170483,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5164000,5084000,13421772800,1.7331095e-05,0.00020970167,0.0009846507,0,1.6489465,7.175303,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5172000,5092000,13421772800,1.7500139e-05,0.0002040802,0.0009512238,0,1.7066531,7.180228,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5180000,5100000,13421772800,1.7484368e-05,0.0001982096,0.00091927033,0,1.7647048,7.1852584,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5188000,5108000,13488881664,1.8482915e-05,0.0029485566,0.0055195,0,0.014143309,5.837909,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5196000,5116000,13488881664,3.1193293e-05,0.06729398,0.024254832,0,0.014141638,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5204000,5124000,13488881664,3.127175e-05,0.06513915,0.02401063,0,0.014141654,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5212000,5132000,13488881664,3.128208e-05,0.063046575,0.02377179,0,0.014141077,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5220000,5140000,13488881664,3.140604e-05,0.061014563,0.023538366,0,0.014143111,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5228000,5148000,13488881664,3.143096e-05,0.05904131,0.023309994,0,0.014154065,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5236000,5156000,13488881664,3.1563824e-05,0.057125136,0.02308657,0,0.014183349,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5244000,5164000,13488881664,3.16785e-05,0.05526445,0.022868095,0,0.014243365,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5252000,5172000,13488881664,3.177882e-05,0.05345765,0.022654196,0,0.0143493125,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5260000,5180000,13488881664,3.191964e-05,0.05170315,0.022445058,0,0.014518712,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5268000,5188000,13488881664,3.2087984e-05,0.049999557,0.022240171,0,0.014770693,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5276000,5196000,13488881664,3.1959815e-05,0.04834533,0.022039533,0,0.015125015,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5284000,5204000,13488881664,3.088823e-05,0.046739023,0.021826096,0,0.015600835,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5292000,5212000,13488881664,2.9810632e-05,0.04517935,0.021600196,0,0.016215438,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5300000,5220000,13488881664,2.8648004e-05,0.043664947,0.021363284,0,0.016983347,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5308000,5228000,13488881664,2.7625263e-05,0.04219459,0.021115936,0,0.01791553,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5316000,5236000,13488881664,2.6611495e-05,0.040766947,0.020859348,0,0.019019382,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5324000,5244000,13488881664,2.5640482e-05,0.03938079,0.020593662,0,0.02029854,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5332000,5252000,13488881664,2.4635934e-05,0.03803494,0.020319957,0,0.021753957,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5340000,5260000,13488881664,2.3494045e-05,0.036728226,0.020038815,0,0.023384582,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5348000,5268000,13488881664,2.2364738e-05,0.035459585,0.019751308,0,0.025188189,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5356000,5276000,13488881664,2.1306745e-05,0.034227874,0.019457625,0,0.027161546,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5364000,5284000,13488881664,2.0224668e-05,0.03303209,0.01915852,0,0.029300928,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5372000,5292000,13488881664,1.921608e-05,0.031871174,0.018854678,0,0.031602405,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5380000,5300000,13488881664,1.8265355e-05,0.03074413,0.018546242,0,0.034062445,5.7735043,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5388000,5308000,13488881664,1.7420547e-05,0.029649984,0.018234203,0,0.03667778,5.7735047,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5396000,5316000,13488881664,0.0020616883,0.029215416,0.016167799,0,0.01331243,5.0000014,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5404000,5324000,13488881664,0.0030318098,0.054616418,0.017982325,0,0.010046635,5.0,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5412000,5332000,13488881665,0.0030435312,0.053621504,0.017869042,0,0.010046744,5.0,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5420000,5340000,13488881665,0.003055306,0.052655205,0.017754028,0,0.010046289,5.0,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5428000,5348000,4898947603,0.0030736409,0.051715493,0.017637685,0,0.010045428,5.0,0.0030640564,nan,nan,0.00010382156,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5436000,5356000,4898947603,0.0030854724,0.050801575,0.017520618,0,0.01004438,5.0,0.0030640564,nan,nan,0.00010382156,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5444000,5364000,4898947603,0.0030973663,0.049912356,0.017402919,0,0.010044301,5.0,0.0030640564,nan,nan,0.00010382156,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5452000,5372000,4898947603,0.0031093243,0.049047783,0.017284842,0,0.010045712,5.0,0.0030640564,nan,nan,0.00010382156,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5460000,5380000,4898947603,0.0031213514,0.048207134,0.017166857,0,0.010049585,5.0,0.0030640564,nan,nan,0.00010382156,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5468000,5388000,4898947603,0.0031334488,0.047389295,0.017049184,0,0.010057338,5.0,0.0030640564,nan,nan,0.00010382156,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5476000,5396000,4898947603,0.0031455995,0.046594117,0.016932331,0,0.010070814,5.0,0.0030640564,nan,nan,0.00010382156,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5484000,5404000,4898947603,0.0030479615,0.045818225,0.016815899,0,0.010092277,5.0,0.0030640564,nan,nan,0.00010382156,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5492000,5412000,4898947603,0.0028974363,0.044227988,0.005914851,0,0.010124385,2.8673115,0.0030640564,nan,nan,0.0005363616,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5500000,5420000,4898947603,0.0027697433,0.042683728,0.006121705,0,0.010170171,2.8673115,0.0027311216,nan,nan,0.0005363616,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5508000,5428000,4898947603,0.0026197936,0.04118325,0.00630789,0,0.010232995,2.8673115,0.0027311216,nan,nan,0.0005363616,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5516000,5436000,4898947603,0.002467395,0.039725255,0.006474152,0,0.010316474,2.8673115,0.0027311216,nan,nan,0.0005363616,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5524000,5444000,4898947603,0.0023145154,0.038308796,0.0066210674,0,0.010424424,2.8673115,0.0027311216,nan,nan,0.0005363616,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5532000,5452000,4898947603,0.002161189,0.036931533,0.006749356,0,0.0105607575,2.8673115,0.0027311216,nan,nan,0.0005363616,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5540000,5460000,4898947603,0.0020074383,0.035592802,0.006859754,0,0.01072939,2.8673115,0.0027311216,nan,nan,0.0005363616,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5548000,5468000,4898947603,0.0018532648,0.0342922,0.07808953,0,0.010934138,2.2180347,0.0027311216,nan,nan,0.007860072,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5556000,5476000,4898947603,0.0016987273,0.03302714,0.07587556,0,0.011178634,2.2180347,0.0027311216,nan,nan,0.007860072,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5564000,5484000,4898947603,0.0015439254,0.031796817,0.07371152,0,0.011466169,2.2180347,0.0027311216,nan,nan,0.007860072,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5572000,5492000,4898947603,0.0025658503,0.030600743,0.07159626,0,0.01179961,2.2180347,0.026725573,nan,nan,0.007860072,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5580000,5500000,4898947603,0.0024847672,0.02943704,0.06952899,0,0.012181464,2.2180347,0.026725573,nan,nan,0.007860072,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5588000,5508000,4898947603,0.002403736,0.028305864,0.067508735,0,0.012613721,2.2180347,0.026725573,nan,nan,0.007860072,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5596000,5516000,4898947603,0.00233095,0.027205637,0.065534316,0,0.013097895,2.218035,0.026725573,nan,nan,0.007860072,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5604000,5524000,4898947603,0.002260872,0.026124973,0.06360459,0,0.009815813,2.218035,0.026725573,nan,nan,0.007860072,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5612000,5532000,4898947603,0.002216185,0.025143081,0.062662475,0,0.010074635,1.8735074,0.026725573,nan,nan,0.00015854786,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5620000,5540000,4898947603,0.0021659848,0.024131266,0.06079077,0,0.010528569,1.8735075,0.026725573,nan,nan,0.00015854786,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5628000,5548000,4898947603,0.0021227433,0.023147652,0.058961973,0,0.011037371,1.8735076,0.026725573,nan,nan,0.00015854786,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5636000,5556000,4898947603,0.0020852638,0.022191545,0.057175815,0,0.011600649,1.8735077,0.026725573,nan,nan,0.00015854786,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5644000,5564000,4898947603,0.0015274324,0.021261958,0.055430744,0,0.012217654,1.873508,0.008406916,nan,nan,0.00015854786,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5652000,5572000,4898947603,0.0014955001,0.020358648,0.05372665,0,0.012887432,1.8735082,0.008406916,nan,nan,0.00015854786,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5660000,5580000,4898947603,0.0013767006,0.019480715,0.052062035,0,0.013608899,1.8735085,0.008406916,nan,nan,0.00015854786,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5668000,5588000,4898947603,0.0012612677,0.01862679,0.0093385745,0,0.014380902,1.6517533,0.008406916,nan,nan,0.009335276,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5676000,5596000,4898947603,0.0011490977,0.017798018,0.009077848,0,0.015202324,1.6517535,0.008406916,nan,nan,0.009335276,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5684000,5604000,4898947603,0.001039884,0.016992941,0.00881582,0,0.016072026,1.6517539,0.008406916,nan,nan,0.009335276,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5692000,5612000,4898947603,0.00093319226,0.016211243,0.0085531045,0,0.016989013,1.6517543,0.008406916,nan,nan,0.009335276,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5700000,5620000,4898947603,0.00082914333,0.015451089,0.008289971,0,0.01795239,1.6517546,0.008406916,nan,nan,0.009335276,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5708000,5628000,4898947603,0.0007273127,0.014712983,0.008026442,0,0.01896131,1.6517551,0.008406916,nan,nan,0.009335276,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5716000,5636000,4898947603,0.000234933,0.013996484,0.007763143,0,0.020015111,1.6517556,0.006731339,nan,nan,0.009335276,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5724000,5644000,4898947603,0.00015631541,0.013301067,0.007500109,0,0.021113193,1.651756,0.006731339,nan,nan,0.009335276,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5732000,5652000,4898947603,0.00012711811,0.012625314,0.008261147,0,0.022255002,1.4937669,0.006731339,nan,nan,0.004277224,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5740000,5660000,4898947603,0.00013575592,0.011970221,0.008039648,0,0.023440083,1.4937675,0.006731339,nan,nan,0.004277224,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5748000,5668000,4898947603,0.00017248918,0.011334568,0.00783057,0,0.02466811,1.4937681,0.006731339,nan,nan,0.004277224,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5756000,5676000,4898947603,0.00021874698,0.010718036,0.007633317,0,0.025938794,1.4937688,0.006731339,nan,nan,0.004277224,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5764000,5684000,4898947603,0.000265771,0.010119999,0.0074474416,0,0.027251877,1.4937695,0.006731339,nan,nan,0.004277224,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5772000,5692000,4898947603,0.00031045105,0.009540072,0.0072725276,0,0.028607173,1.4937702,0.006731339,nan,nan,0.004277224,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5780000,5700000,4898947603,0.00035168714,0.008977705,0.007107594,0,0.030004684,1.4937712,0.006731339,nan,nan,0.004277224,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5788000,5708000,4898947603,0.0011928679,0.008431263,0.016507706,0,0.031444352,1.3738768,0.014656649,nan,nan,0.0032954405,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5796000,5716000,4898947603,0.0012290176,0.007902409,0.016054781,0,0.03292615,1.3738778,0.014656649,nan,nan,0.0032954405,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
