timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
11052000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11152000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11252000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11352000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11452000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11552000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11652000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11752000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11852000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11952000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12052000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12152000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12252000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12352000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12452000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12552000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12652000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12752000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12852000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12952000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13052000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13152000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13252000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13352000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13452000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13552000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13652000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13752000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13852000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13952000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14052000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14152000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14252000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14352000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14452000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14552000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14652000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14752000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14852000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14952000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15052000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15152000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15252000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15352000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15452000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15552000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15652000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15752000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15852000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15952000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16052000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16152000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16252000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16352000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16452000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16552000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16652000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16752000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16852000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16952000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17052000,0,47.3977508,8.5456074,488.106,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17152000,0,47.3977508,8.5456074,488.114,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17252000,0,47.3977508,8.5456074,488.125,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17352000,0,47.397750699999996,8.5456073,488.141,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17452000,0,47.397750599999995,8.5456071,488.164,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17552000,0,47.3977505,8.5456069,488.195,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17652000,0,47.3977503,8.5456066,488.236,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17752000,0,47.397750099999996,8.5456063,488.286,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17852000,0,47.397749999999995,8.545606099999999,488.344,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17952000,0,47.3977498,8.545605799999999,488.403,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18052000,0,47.3977497,8.5456056,488.461,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18152000,0,47.397749499999996,8.5456054,488.522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18252000,0,47.397749399999995,8.545605199999999,488.58,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18352000,0,47.3977493,8.5456051,488.643,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18452000,0,47.3977492,8.545605,488.707,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18552000,0,47.3977492,8.545604899999999,488.773,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18652000,0,47.3977491,8.5456048,488.84,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18752000,0,47.3977491,8.5456048,488.91,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18852000,0,47.3977491,8.5456047,488.978,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18952000,0,47.3977491,8.5456047,489.044,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19052000,0,47.3977491,8.5456047,489.115,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19152000,0,47.3977491,8.5456048,489.184,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19252000,0,47.3977492,8.5456048,489.252,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19352000,0,47.3977492,8.545604899999999,489.321,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19452000,0,47.3977493,8.545605,489.385,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19552000,0,47.3977493,8.5456051,489.455,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19652000,0,47.397749399999995,8.545605199999999,489.521,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19752000,0,47.397749499999996,8.5456053,489.583,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19852000,0,47.397749499999996,8.5456054,489.649,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19952000,0,47.3977496,8.545605499999999,489.711,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20052000,0,47.3977497,8.5456056,489.769,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20152000,0,47.3977498,8.5456057,489.828,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20252000,0,47.3977499,8.5456059,489.888,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20352000,0,47.3977499,8.545606,489.943,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20452000,0,47.397749999999995,8.545606099999999,489.99,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20552000,0,47.397750099999996,8.5456062,490.03,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20652000,0,47.397750099999996,8.5456063,490.053,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20752000,0,47.3977502,8.5456064,490.059,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20852000,0,47.3977502,8.5456065,490.051,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20952000,0,47.3977503,8.5456065,490.033,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21052000,0,47.3977503,8.5456066,490.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21152000,0,47.3977503,8.5456067,489.986,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21252000,0,47.3977503,8.5456067,489.969,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21352000,0,47.3977504,8.5456068,489.96,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21452000,0,47.3977504,8.5456068,489.956,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21552000,0,47.3977504,8.5456069,489.951,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21652000,0,47.3977503,8.5456069,489.946,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21752000,0,47.3977503,8.5456069,489.94,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21852000,0,47.3977503,8.545607,489.935,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21952000,0,47.3977503,8.545607,489.93,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22052000,0,47.3977502,8.545607,489.925,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22152000,0,47.3977502,8.5456071,489.927,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22252000,0,47.3977502,8.5456071,489.932,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22352000,0,47.3977502,8.5456071,489.934,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22452000,0,47.397750099999996,8.5456071,489.935,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22552000,0,47.397750099999996,8.5456072,489.934,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22652000,0,47.397750099999996,8.5456072,489.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22752000,0,47.397750099999996,8.5456072,489.931,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22852000,0,47.397750099999996,8.5456072,489.93,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22952000,0,47.397750099999996,8.5456072,489.93,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23052000,0,47.397750099999996,8.5456073,489.929,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23152000,0,47.397750099999996,8.5456073,489.929,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23252000,0,47.397750099999996,8.5456073,489.929,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23352000,0,47.397749999999995,8.5456073,489.929,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23452000,0,47.397749999999995,8.5456073,489.93,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23552000,0,47.397750099999996,8.5456074,489.93,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23652000,0,47.397750099999996,8.5456074,489.931,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23752000,0,47.397750099999996,8.5456074,489.932,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23852000,0,47.397750099999996,8.5456074,489.932,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23952000,0,47.397750099999996,8.5456074,489.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24052000,0,47.397750099999996,8.5456074,489.934,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24152000,0,47.397750099999996,8.5456074,489.935,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24252000,0,47.3977502,8.5456074,489.936,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24352000,0,47.3977502,8.5456074,489.938,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24452000,0,47.3977502,8.5456074,489.939,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24552000,0,47.3977502,8.5456074,489.941,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24652000,0,47.3977503,8.5456074,489.943,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24752000,0,47.3977503,8.5456074,489.946,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24852000,0,47.3977503,8.5456074,489.949,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24952000,0,47.3977503,8.5456074,489.952,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25052000,0,47.3977503,8.5456074,489.955,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25152000,0,47.3977504,8.5456074,489.958,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25252000,0,47.3977504,8.5456074,489.961,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25352000,0,47.3977504,8.5456074,489.964,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25452000,0,47.3977504,8.5456074,489.967,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25552000,0,47.3977505,8.5456073,489.97,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25652000,0,47.3977505,8.5456073,489.972,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25752000,0,47.3977505,8.5456073,489.975,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25852000,0,47.3977505,8.5456072,489.978,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25952000,0,47.3977505,8.5456072,489.98,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26052000,0,47.3977505,8.5456072,489.982,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26152000,0,47.3977505,8.5456071,489.984,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26252000,0,47.397750599999995,8.5456071,489.985,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26352000,0,47.397750599999995,8.5456071,489.986,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26452000,0,47.397750599999995,8.545607,489.987,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26552000,0,47.397750599999995,8.545607,489.988,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26652000,0,47.3977505,8.545607,489.989,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26752000,0,47.3977505,8.5456069,489.99,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26852000,0,47.3977505,8.5456069,489.991,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26952000,0,47.3977505,8.5456069,489.992,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27052000,0,47.3977505,8.5456069,489.993,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27152000,0,47.3977505,8.5456068,489.994,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27252000,0,47.3977505,8.5456068,489.995,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27352000,0,47.3977505,8.5456068,489.997,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27452000,0,47.3977505,8.5456068,489.998,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27552000,0,47.3977505,8.5456068,489.999,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27652000,0,47.3977505,8.5456068,490.001,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27752000,0,47.3977505,8.5456068,490.002,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27852000,0,47.3977505,8.5456068,490.004,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27952000,0,47.3977505,8.5456068,490.005,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28052000,0,47.3977505,8.5456068,490.006,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28152000,0,47.3977505,8.5456068,490.007,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28252000,0,47.3977505,8.5456068,490.008,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28352000,0,47.3977505,8.5456068,490.009,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28452000,0,47.3977505,8.5456068,490.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28552000,0,47.3977505,8.5456068,490.011,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28652000,0,47.3977505,8.5456068,490.011,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28752000,0,47.3977505,8.5456069,490.012,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28852000,0,47.3977505,8.5456069,490.012,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28952000,0,47.3977505,8.5456069,490.013,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29052000,0,47.3977505,8.5456069,490.013,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29152000,0,47.3977505,8.545607,490.014,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29252000,0,47.397750599999995,8.545607,490.014,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29352000,0,47.397750599999995,8.545607,490.015,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29452000,0,47.397750599999995,8.545607,490.015,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29552000,0,47.397750599999995,8.545607,490.017,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29652000,0,47.397750599999995,8.5456071,490.018,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29752000,0,47.397750599999995,8.5456071,490.02,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29852000,0,47.397750599999995,8.5456071,490.022,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29952000,0,47.397750599999995,8.5456071,490.024,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30052000,0,47.397750599999995,8.5456071,490.027,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30152000,0,47.397750599999995,8.5456071,490.029,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30252000,0,47.397750599999995,8.5456071,490.032,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30352000,0,47.397750599999995,8.5456071,490.034,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30452000,0,47.397750599999995,8.5456071,490.036,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30552000,0,47.397750699999996,8.5456071,490.039,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30652000,0,47.397750699999996,8.5456072,490.041,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30752000,0,47.397750699999996,8.5456072,490.043,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30852000,0,47.397750699999996,8.5456072,490.045,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30952000,0,47.397750699999996,8.5456072,490.047,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31052000,0,47.397750699999996,8.5456072,490.049,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31152000,0,47.397750699999996,8.5456072,490.051,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31252000,0,47.397750699999996,8.5456072,490.052,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31352000,0,47.397750699999996,8.5456072,490.054,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31452000,0,47.397750699999996,8.5456072,490.055,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31552000,0,47.397750699999996,8.5456073,490.057,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31652000,0,47.397750699999996,8.5456073,490.06,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31752000,0,47.397750699999996,8.5456073,490.062,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31852000,0,47.397750699999996,8.5456073,490.065,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31952000,0,47.397750699999996,8.5456073,490.067,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32052000,0,47.397750699999996,8.5456073,490.07,0.0,0.0,0.0,0.0,0.0,0,0,0,0
