timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
21564000,0,1745400616728253,0,473977504,85456068,489950,489950,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.02,0.0,0.79203033,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22764000,0,1745400617932253,0,473977501,85456072,489935,489935,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.01,0.03,2.7422612,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23564000,0,1745400618728253,0,473977501,85456074,489926,489926,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.01,1.8442894,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24764000,0,1745400619932253,0,473977502,85456075,489946,489946,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.0,0.0,5.9770546,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25564000,0,1745400620728253,0,473977504,85456073,489968,489968,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.04,0.01,-0.03,0.251851,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26764000,0,1745400621932253,0,473977506,85456069,489979,489979,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.01,0.0,3.9816194,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27564000,0,1745400622728253,0,473977505,85456068,490000,490000,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,-0.04,4.4673448,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28764000,0,1745400623932253,0,473977506,85456069,490013,490013,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,-0.03,1.3842206,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29564000,0,1745400624728253,0,473977506,85456070,490004,490004,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.03,0.0,1.2117821,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30764000,0,1745400625932253,0,473977506,85456072,490043,490043,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.0,-0.06,0.33894295,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31564000,0,1745400626728253,0,473977507,85456072,490052,490052,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.0,1.4721851,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
32764000,0,1745400627928253,0,473977507,85456075,490088,490088,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.02,0.049999997,2.1137683,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33564000,0,1745400628728253,0,473977505,85456075,490098,490098,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.02,0.0,2.4453807,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34764000,0,1745400629928253,0,473977502,85456076,490111,490111,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,0.0,0.04,3.5751324,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35564000,0,1745400630728253,0,473977500,85456075,490110,490110,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,-0.02,-0.099999994,3.9248962,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
36764000,0,1745400631928253,0,473977498,85456076,490093,490093,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.08,6.0124846,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37564000,0,1745400632728253,0,473977498,85456078,490073,490073,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.03,0.03,-0.01,0.79813904,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
38764000,0,1745400633928253,0,473977498,85456079,490043,490043,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.02,0.978257,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39564000,0,1745400634728253,0,473977500,85456081,490025,490025,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,0.03,0.0,0.7958701,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
40764000,0,1745400635928253,0,473977502,85456081,490034,490034,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,-0.02,-0.02,5.631654,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41564000,0,1745400636728253,0,473977503,85456078,490040,490040,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,-0.02,-0.03,5.5487504,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
42764000,0,1745400637928253,0,473977504,85456076,490059,490059,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.03,5.990668,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43564000,0,1745400638728253,0,473977504,85456075,490103,490103,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.03,1.0000737,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
44764000,0,1745400639928253,0,473977505,85456074,490142,490142,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.01,5.8880424,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45564000,0,1745400640728253,0,473977506,85456073,490145,490145,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.03,-0.03,-0.03,5.551019,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
46764000,0,1745400641928253,0,473977508,85456071,490166,490166,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.02,0.37629297,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
47564000,0,1745400642728253,0,473977509,85456070,490171,490171,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.01,3.2299063,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
48764000,0,1745400643928253,0,473977509,85456070,490178,490178,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.03,1.9376645,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
49564000,0,1745400644728253,0,473977507,85456069,490188,490188,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.01,-0.03,2.668434,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
50764000,0,1745400645928253,0,473977505,85456071,490171,490171,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.01,0.0,1.7674949,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
51564000,0,1745400646728253,0,473977505,85456072,490176,490176,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,0.0,1.7235126,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
52764000,0,1745400647928253,0,473977506,85456074,490178,490178,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.02,0.04,0.63250726,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
53564000,0,1745400648728253,0,473977508,85456075,490188,490188,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.01,0.0,0.45396015,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
54764000,0,1745400649928253,0,473977510,85456074,490187,490187,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.04,4.6437974,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
55564000,0,1745400650728253,0,473977511,85456073,490188,490188,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,-0.01,0.0,5.5789447,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
56764000,0,1745400651928253,0,473977512,85456072,490194,490194,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.03,5.648758,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
57564000,0,1745400652728253,0,473977511,85456071,490192,490192,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.02,0.0,0.0,3.0585148,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
58764000,0,1745400653928253,0,473977511,85456071,490170,490170,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.14032447,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
59564000,0,1745400654728253,0,473977510,85456072,490162,490162,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.02,0.04,2.2776546,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
60764000,0,1745400655928253,0,473977508,85456072,490157,490157,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.01,0.04,2.152689,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
61564000,0,1745400656728253,0,473977508,85456073,490141,490141,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,-0.01,0.02,5.929756,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
62764000,0,1745400657928253,0,473977507,85456072,490106,490106,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,0.01,0.049999997,2.659009,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
63564000,0,1745400658728253,0,473977505,85456070,490080,490080,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.04,-0.01,0.03,3.4938,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
64764000,0,1745400659932253,0,473977502,85456067,490074,490074,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.02,-0.01,0.0,3.710919,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
65564000,0,1745400660728253,0,473977499,85456066,490083,490083,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.03,-0.02,0.0,3.7990582,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
66764000,0,1745400661932253,0,473977498,85456067,490078,490078,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.04,0.0,1.2041026,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
67564000,0,1745400662728253,0,473977500,85456069,490070,490070,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.02,0.03,0.03,1.0173523,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
68764000,0,1745400663932253,0,473977502,85456071,490062,490062,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.0,0.049999997,0.40439278,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
69564000,0,1745400664728253,0,473977503,85456073,490047,490047,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,-0.03,0.30839968,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
70764000,0,1745400665932253,0,473977503,85456071,490011,490011,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,0.04,4.101349,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
71564000,0,1745400666728253,0,473977504,85456069,489978,489978,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.03,0.0,4.6074944,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
72764000,0,1745400667932253,0,473977504,85456067,489919,489919,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.01,0.03,0.5806711,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
73564000,0,1745400668728253,0,473977506,85456067,489884,489884,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.01,0.03,0.6340781,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
74764000,0,1745400669932253,0,473977506,85456067,489864,489864,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,0.03,3.8381534,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
75564000,0,1745400670728253,0,473977505,85456066,489860,489860,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,-0.01,2.2938862,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
76764000,0,1745400671932253,0,473977506,85456067,489860,489860,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,-0.01,0.02,-0.02,2.011841,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
77564000,0,1745400672728253,0,473977505,85456069,489849,489849,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.02,0.0,1.3203416,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
78764000,0,1745400673932253,0,473977506,85456071,489848,489848,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.01,-0.02,0.8705702,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
79564000,0,1745400674728253,0,473977507,85456072,489865,489865,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.01,0.0,0.01,5.9473834,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
80764000,0,1745400675932253,0,473977510,85456074,489895,489895,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.01,0.0,-0.08,5.7053065,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
81564000,0,1745400676728253,0,473977511,85456073,489921,489921,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.04,0.0,-0.01,6.116332,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
82764000,0,1745400677932253,0,473977513,85456070,489919,489919,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.02,-0.03,0.0,4.107632,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
83564000,0,1745400678728253,0,473977512,85456068,489947,489947,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.0,0.0,3.4079297,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
84764000,0,1745400679932253,0,473977507,85456067,489968,489968,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.0,0.01,3.2663836,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
85564000,0,1745400680728253,0,473977506,85456065,489962,489962,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,0.01,-0.02,1.892286,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
86764000,0,1745400681932253,0,473977503,85456066,489977,489977,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.0,-0.03,-0.02,4.546408,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
87564000,0,1745400682728253,0,473977502,85456067,489987,489987,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.01,2.4092524,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
88764000,0,1745400683932253,0,473977500,85456070,490005,490005,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,-0.02,3.170914,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
89564000,0,1745400684728253,0,473977499,85456072,490033,490033,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,0.0,-0.02,6.120695,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
90764000,0,1745400685932253,0,473977501,85456073,490052,490052,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.0,-0.01,-0.03,4.9138002,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
91564000,0,1745400686728253,0,473977502,85456073,490044,490044,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.01,0.02,0.01,0.01,0.4262094,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
92764000,0,1745400687932253,0,473977502,85456070,490061,490061,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,-0.03,0.02,4.248655,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
93564000,0,1745400688728253,0,473977501,85456068,490038,490038,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.04,3.4452798,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
94764000,0,1745400689932253,0,473977499,85456067,490006,490006,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,-0.01,0.0,0.06,2.9373891,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
95564000,0,1745400690728253,0,473977497,85456068,489969,489969,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,-0.03,0.0,0.01,2.8822367,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
96764000,0,1745400691932253,0,473977496,85456070,489948,489948,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.01,0.02,0.03,0.9707521,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
97564000,0,1745400692728253,0,473977497,85456073,489926,489926,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.03,0.03,0.03,0.04,0.7154104,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
98764000,0,1745400693932253,0,473977501,85456074,489884,489884,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.04,0.01,0.01,0.34609878,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
99564000,0,1745400694728253,0,473977504,85456073,489866,489866,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.049999997,0.0,0.049999997,0.108559474,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
100764000,0,1745400695932253,0,473977508,85456074,489864,489864,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.04,0.01,0.04,0.27611107,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
101564000,0,1745400696728253,0,473977512,85456074,489858,489858,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.03,0.0,0.0,6.2439156,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
102764000,0,1745400697932253,0,473977515,85456075,489872,489872,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.02,0.02,0.02,0.0,0.73426,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
