timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
17552000,17552000,-0.08020018,0.11962471,-10.743223
17604000,17604000,-0.10563328,0.085122466,-10.736994
17652000,17652000,-0.10742488,0.110034056,-10.741249
17704000,17704000,-0.12631412,0.119629,-10.69841
17752000,17752000,-0.07828379,0.115049966,-10.589333
17804000,17804000,-0.10128783,0.0955342,-10.295929
17852000,17852000,-0.08708068,0.08629305,-10.056314
17904000,17904000,-0.09008349,0.10322839,-9.738126
17952000,17952000,-0.090043515,0.09981938,-9.619473
18004000,18004000,-0.08890869,0.099320084,-9.799984
18052000,18052000,-0.0956665,0.11044563,-9.892735
18104000,18104000,-0.13265246,0.110578425,-9.88326
18152000,18152000,-0.124914825,0.11315913,-9.960304
18204000,18204000,-0.11522657,0.13432649,-9.987552
18252000,18252000,-0.12885891,0.14127137,-9.98317
18304000,18304000,-0.13386625,0.12430608,-9.942638
18352000,18352000,-0.13104154,0.11965535,-9.938356
18404000,18404000,-0.13126284,0.1395989,-9.963743
18452000,18452000,-0.14721894,0.11709158,-9.944988
18504000,18504000,-0.1313187,0.13655418,-9.904251
18552000,18552000,-0.15773176,0.14167082,-9.886282
18604000,18604000,-0.14850986,0.15175395,-9.914377
18652000,18652000,-0.13929519,0.16938192,-9.914457
18704000,18704000,-0.15401432,0.15832254,-9.82308
18752000,18752000,-0.17684697,0.14163685,-9.824597
18804000,18804000,-0.14502507,0.13543077,-9.850678
18852000,18852000,-0.18333708,0.15818371,-9.857644
18904000,18904000,-0.13320062,0.12929104,-9.805491
18952000,18952000,-0.16151032,0.14588545,-9.797668
19004000,19004000,-0.1849591,0.18171494,-9.820193
19048000,19048000,-0.17040625,0.15235,-9.817168
19104000,19104000,-0.19530208,0.18116802,-9.765112
19152000,19152000,-0.16455926,0.1816647,-9.776032
19204000,19204000,-0.18014155,0.16934954,-9.771594
19252000,19252000,-0.19346687,0.17149393,-9.794586
19304000,19304000,-0.1992912,0.20269331,-9.772673
19352000,19352000,-0.19827531,0.18633458,-9.716408
19404000,19404000,-0.15229785,0.20458165,-9.746012
19452000,19452000,-0.21616632,0.17841975,-9.718477
19504000,19504000,-0.19472001,0.18571539,-9.702254
19552000,19552000,-0.19685233,0.19114383,-9.7129
19604000,19604000,-0.19193377,0.18142948,-9.697959
19652000,19652000,-0.19375473,0.17958665,-9.718841
19704000,19704000,-0.16989842,0.17919233,-9.6387615
19752000,19752000,-0.17133045,0.20177066,-9.647707
19804000,19804000,-0.16835026,0.19666865,-9.632519
19852000,19852000,-0.18298674,0.17512706,-9.642302
19904000,19904000,-0.18092625,0.1802118,-9.660522
19952000,19952000,-0.1783167,0.17625342,-9.625166
20004000,20004000,-0.17568257,0.18240152,-9.654353
20052000,20052000,-0.16844955,0.197856,-9.664667
20104000,20104000,-0.20580837,0.2056672,-9.601837
20152000,20152000,-0.20309985,0.19392538,-9.613532
20204000,20204000,-0.19236957,0.19009885,-9.632762
20252000,20252000,-0.18441853,0.19340628,-9.634371
20304000,20304000,-0.1662439,0.16431664,-9.4621
20352000,20352000,-0.20288305,0.16653597,-9.284622
20404000,20404000,-0.15529905,0.19368407,-9.019066
20452000,20452000,-0.19346237,0.16497687,-8.788911
20504000,20504000,-0.17730106,0.18397419,-8.609729
20552000,20552000,-0.2066877,0.1616059,-8.375884
20604000,20604000,-0.20062718,0.1856711,-8.174246
20652000,20652000,-0.19881272,0.14432599,-7.9599576
20704000,20704000,-0.20049185,0.19421229,-8.015235
20752000,20752000,-0.17077675,0.16215515,-8.259464
20804000,20804000,-0.1811648,0.15981264,-8.563411
20852000,20852000,-0.17190601,0.15700544,-8.742434
20904000,20904000,-0.16744658,0.16053835,-8.990156
20952000,20952000,-0.17849936,0.17403123,-9.219652
21004000,21004000,-0.17725927,0.16123122,-9.459753
21052000,21052000,-0.16052413,0.14279136,-9.699319
21104000,21104000,-0.17300385,0.15567583,-10.004675
21152000,21152000,-0.19622746,0.16694595,-10.293451
21204000,21204000,-0.16557911,0.1958567,-10.584822
21252000,21252000,-0.1960101,0.16381072,-10.828451
21304000,21304000,-0.14916788,0.15726984,-10.658343
21352000,21352000,-0.19766867,0.1571229,-10.275482
21400000,21400000,-0.17157112,0.16201119,-9.944658
21452000,21452000,-0.16241685,0.16009977,-9.783891
21504000,21504000,-0.17647965,0.15600373,-9.74702
21552000,21552000,-0.16135594,0.14868289,-9.777742
21604000,21604000,-0.19459791,0.14445281,-9.7912245
21652000,21652000,-0.17887823,0.1459955,-9.770088
21704000,21704000,-0.15268978,0.15066054,-9.759817
21752000,21752000,-0.16523305,0.17018262,-9.741886
21804000,21804000,-0.1711428,0.14628798,-9.788363
21852000,21852000,-0.19789447,0.14407153,-9.773108
21904000,21904000,-0.15669447,0.14576517,-9.807529
21952000,21952000,-0.14182144,0.15616158,-9.820149
22004000,22004000,-0.21532245,0.094421774,-10.051825
22052000,22052000,-0.15856451,0.15001588,-10.4379835
22104000,22104000,-0.18974647,0.16307586,-10.624144
22152000,22152000,-0.16733606,0.16167085,-10.259437
22204000,22204000,-0.18300079,0.13980292,-9.801033
22252000,22252000,-0.18846408,0.18411139,-9.464906
22304000,22304000,-0.18194161,0.1569699,-9.495689
22352000,22352000,-0.19553384,0.17603733,-9.500311
22404000,22404000,-0.18559173,0.1574446,-9.640912
22452000,22452000,-0.17612953,0.1743542,-9.690842
22504000,22504000,-0.16427395,0.16237767,-9.732563
22552000,22552000,-0.19720931,0.17397481,-9.7234955
22604000,22604000,-0.1532849,0.16014695,-9.766945
22652000,22652000,-0.17452574,0.16272925,-9.795404
22700000,22700000,-0.16381675,0.16884404,-9.780604
22752000,22752000,-0.18549545,0.16776507,-9.851241
22804000,22804000,-0.19305623,0.13970514,-9.808844
22852000,22852000,-0.16561031,0.14999549,-9.81585
22904000,22904000,-0.20542711,0.17320096,-9.822238
22952000,22952000,-0.16769412,0.16561949,-9.834367
23004000,23004000,-0.17987314,0.16834377,-9.833998
23052000,23052000,-0.18174106,0.1622674,-9.781305
23104000,23104000,-0.17880504,0.15965001,-9.834484
23152000,23152000,-0.17193648,0.14409159,-9.827413
23204000,23204000,-0.15138027,0.1599593,-9.842852
23252000,23252000,-0.18128328,0.19232583,-9.840837
23304000,23304000,-0.16090627,0.1443164,-9.813859
23352000,23352000,-0.16888277,0.16456458,-9.799313
23404000,23404000,-0.16348805,0.17424512,-9.812472
23452000,23452000,-0.1624757,0.1739901,-9.816796
23504000,23504000,-0.18619335,0.174578,-9.788183
23552000,23552000,-0.19932236,0.16651906,-9.804725
23604000,23604000,-0.16142002,0.17801182,-9.801851
23652000,23652000,-0.17150597,0.17890067,-9.819258
23704000,23704000,-0.20274371,0.17436041,-9.807621
23752000,23752000,-0.17984761,0.18269984,-9.789295
23804000,23804000,-0.19821128,0.1823391,-9.799253
23852000,23852000,-0.13930064,0.15634692,-9.804672
23904000,23904000,-0.15936165,0.1936755,-9.809774
23952000,23952000,-0.1944436,0.1666623,-9.797528
24004000,24004000,-0.21124232,0.17689726,-9.77089
24052000,24052000,-0.15694933,0.19263507,-9.808707
24104000,24104000,-0.18061274,0.17334095,-9.8071165
24152000,24152000,-0.17788783,0.16359593,-9.820316
24204000,24204000,-0.15986672,0.16887376,-9.827163
24252000,24252000,-0.16116427,0.19005297,-9.784207
24304000,24304000,-0.19455382,0.1611269,-9.802077
24352000,24352000,-0.18306534,0.16281757,-9.822061
24404000,24404000,-0.16680267,0.15913326,-9.807941
24452000,24452000,-0.15760836,0.20440441,-9.811361
24504000,24504000,-0.14754523,0.17037837,-9.7988
24552000,24552000,-0.14086957,0.17824773,-9.807456
24604000,24604000,-0.16453217,0.18100567,-9.805891
24652000,24652000,-0.19322953,0.18255751,-9.826496
24704000,24704000,-0.1547537,0.17330939,-9.814689
24752000,24752000,-0.14758408,0.16243786,-9.837452
24804000,24804000,-0.15671138,0.17862022,-9.815683
24852000,24852000,-0.1690348,0.15302159,-9.788078
24904000,24904000,-0.16877753,0.19952923,-9.796748
24952000,24952000,-0.16488978,0.17438138,-9.770625
25004000,25004000,-0.16552866,0.16928712,-9.775557
25052000,25052000,-0.15215454,0.20094886,-9.80354
25104000,25104000,-0.15145858,0.19437788,-9.808567
25152000,25152000,-0.15526487,0.18185768,-9.769447
25204000,25204000,-0.15741758,0.18689321,-9.804541
25252000,25252000,-0.16669863,0.17748192,-9.781585
25304000,25304000,-0.1684278,0.17245686,-9.7843
25352000,25352000,-0.13687755,0.21286534,-9.7511215
25404000,25404000,-0.16872907,0.18740377,-9.779432
25452000,25452000,-0.15254991,0.19142273,-9.799084
25504000,25504000,-0.16283344,0.17170271,-9.788489
25552000,25552000,-0.1487842,0.15361024,-9.768654
25604000,25604000,-0.14852127,0.1908899,-9.79582
25652000,25652000,-0.15581429,0.15476577,-9.747992
25704000,25704000,-0.1434741,0.15843377,-9.777138
25752000,25752000,-0.17350547,0.17694455,-9.77084
25804000,25804000,-0.16114908,0.1599994,-9.773946
25852000,25852000,-0.16849391,0.17076801,-9.746407
25904000,25904000,-0.15657134,0.17023845,-9.776519
25952000,25952000,-0.18638986,0.18219182,-9.778682
26004000,26004000,-0.13614134,0.15011233,-9.777835
26052000,26052000,-0.15562122,0.16136846,-9.785034
26104000,26104000,-0.16041362,0.17750794,-9.738918
26152000,26152000,-0.16467342,0.14715084,-9.735552
26204000,26204000,-0.15053368,0.15052944,-9.730429
26252000,26252000,-0.14953457,0.15698837,-9.762211
26304000,26304000,-0.14934063,0.16065264,-9.759008
26352000,26352000,-0.15853365,0.15981667,-9.755975
26404000,26404000,-0.14808843,0.16537704,-9.813634
26452000,26452000,-0.12838084,0.172077,-9.76712
26504000,26504000,-0.16019319,0.16807143,-9.748473
26552000,26552000,-0.15482937,0.17047733,-9.741367
26604000,26604000,-0.16532247,0.15501656,-9.77935
26652000,26652000,-0.15164205,0.14900991,-9.797184
26700000,26700000,-0.1383375,0.16293572,-9.766318
26752000,26752000,-0.15218267,0.19645214,-9.821893
26804000,26804000,-0.1488952,0.1693739,-9.774426
26852000,26852000,-0.14127772,0.17503269,-9.791179
26904000,26904000,-0.1716935,0.17906359,-9.782609
26952000,26952000,-0.15963674,0.17551704,-9.811477
27004000,27004000,-0.1462337,0.16102628,-9.776939
27052000,27052000,-0.16236103,0.14869168,-9.816526
27104000,27104000,-0.15515038,0.15357623,-9.798338
27152000,27152000,-0.19305217,0.16806628,-9.801516
27204000,27204000,-0.16963753,0.17442024,-9.797917
27252000,27252000,-0.13234869,0.17120719,-9.765475
27304000,27304000,-0.16627178,0.16351408,-9.775545
27352000,27352000,-0.17669103,0.18621272,-9.769528
27404000,27404000,-0.16360383,0.19261758,-9.7830105
27452000,27452000,-0.18433174,0.19040215,-9.819673
27504000,27504000,-0.13848832,0.17830822,-9.7722225
27552000,27552000,-0.16285145,0.1655837,-9.776748
27604000,27604000,-0.1821349,0.19050796,-9.792431
27652000,27652000,-0.17484806,0.20799229,-9.80056
27704000,27704000,-0.18437283,0.19386168,-9.771187
27752000,27752000,-0.16477135,0.19356428,-9.725439
27804000,27804000,-0.19767644,0.2030772,-9.735886
27852000,27852000,-0.15445533,0.16119573,-9.763571
27904000,27904000,-0.17691725,0.18848707,-9.787173
27952000,27952000,-0.19220704,0.18437375,-9.785308
28004000,28004000,-0.16790545,0.168129,-9.8023615
28052000,28052000,-0.18042383,0.16539848,-9.776317
28104000,28104000,-0.1756217,0.16562831,-9.74609
28152000,28152000,-0.15584356,0.15934896,-9.744066
28204000,28204000,-0.19249177,0.16799098,-9.760575
28252000,28252000,-0.17123589,0.17622072,-9.777607
28304000,28304000,-0.18785095,0.180952,-9.758161
28352000,28352000,-0.14893469,0.16904566,-9.779085
28404000,28404000,-0.17020808,0.18370278,-9.77737
28452000,28452000,-0.14193308,0.17080714,-9.776398
28504000,28504000,-0.20704466,0.18960042,-9.783904
28552000,28552000,-0.16380891,0.19172645,-9.727737
28604000,28604000,-0.17886263,0.19989951,-9.75118
28652000,28652000,-0.18832514,0.19879597,-9.792434
28704000,28704000,-0.17758986,0.2121204,-9.767309
28752000,28752000,-0.16390638,0.17705151,-9.78875
28804000,28804000,-0.17220625,0.19732426,-9.78316
28852000,28852000,-0.16598183,0.18378979,-9.752945
28904000,28904000,-0.1706816,0.18870991,-9.78395
28952000,28952000,-0.16505145,0.19447565,-9.765858
29004000,29004000,-0.19429937,0.19355357,-9.736816
29052000,29052000,-0.19154182,0.17906025,-9.758738
29104000,29104000,-0.20588827,0.19115913,-9.77451
29152000,29152000,-0.17402922,0.18176326,-9.811544
29204000,29204000,-0.18167429,0.15827318,-9.7828455
29252000,29252000,-0.17859624,0.1837632,-9.788529
29304000,29304000,-0.19272386,0.20090365,-9.765387
29352000,29352000,-0.19991587,0.18573973,-9.777979
29404000,29404000,-0.17943129,0.21495031,-9.778271
29452000,29452000,-0.18191415,0.17220959,-9.813607
29504000,29504000,-0.19790505,0.18542092,-9.813656
29552000,29552000,-0.1740832,0.17248777,-9.828934
29604000,29604000,-0.20469505,0.18937491,-9.812277
29652000,29652000,-0.18099168,0.18551135,-9.810431
29704000,29704000,-0.2067199,0.18631332,-9.7922
29752000,29752000,-0.17411718,0.19185679,-9.779037
29804000,29804000,-0.16489246,0.1930959,-9.803238
29852000,29852000,-0.169229,0.19302087,-9.79177
29904000,29904000,-0.19856924,0.19434713,-9.792304
29952000,29952000,-0.16495524,0.18014377,-9.788788
30004000,30004000,-0.19836567,0.18645713,-9.8009815
30052000,30052000,-0.18176283,0.17478071,-9.786342
30104000,30104000,-0.18376765,0.18547103,-9.784374
30152000,30152000,-0.18846247,0.1756644,-9.778742
30204000,30204000,-0.19132784,0.19137767,-9.766045
30252000,30252000,-0.18594737,0.18440522,-9.752175
30304000,30304000,-0.18097305,0.1934582,-9.7557745
30352000,30352000,-0.15440989,0.1764879,-9.790844
30404000,30404000,-0.20831414,0.2054035,-9.802869
30452000,30452000,-0.1716654,0.19270563,-9.789221
30504000,30504000,-0.19850267,0.1763218,-9.747709
30552000,30552000,-0.1958653,0.20705515,-9.735388
30604000,30604000,-0.15438733,0.17647485,-9.75698
