timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
8596000,8515993,8516000,0,0.028381348,12.25,-0.041412897,12.491109,5.4919965e-06,0,1,0,1
8660000,8575993,8580000,0,0.0847168,12.25,-0.097493306,12.487385,3.044655e-05,0,1,0,1
8716000,8635994,8636000,0,-0.03265381,12.25,0.021276917,12.483734,1.4505506e-06,0,1,0,1
8780000,8695994,8700000,0,0.06594849,12.25,-0.07675268,12.47894,1.8882929e-05,0,1,0,1
8836000,8755995,8756000,0,0.014282227,12.25,-0.024098232,12.475547,1.8619618e-06,0,1,0,1
8900000,8815995,8820000,0,0.014282227,12.25,-0.02412836,12.472444,1.8670848e-06,0,1,0,1
8956000,8875996,8876000,0,0.04714966,12.25,-0.05574655,12.4679365,9.970143e-06,0,1,0,1
9020000,8935996,8940000,0,-0.013885498,12.25,0.005876052,12.465041,1.10799434e-07,0,1,0,1
9076000,8995996,8996000,0,0.018981934,12.25,-0.027452737,12.462174,2.419009e-06,0,1,0,1
9140000,9055996,9060000,0,-0.004486084,12.25,-0.003931893,12.459578,4.9631808e-08,0,1,0,1
9196000,9115997,9116000,0,0.03778076,12.25,-0.045295298,12.455454,6.5888053e-06,0,1,0,1
9260000,9175997,9180000,0,-0.056121826,12.25,0.049055606,12.453016,7.729702e-06,0,1,0,1
9316000,9235997,9236000,0,-0.027954102,12.25,0.019817594,12.4505825,1.2617468e-06,0,1,0,1
9380000,9295998,9300000,0,-0.023254395,12.25,0.015263053,12.446881,7.486559e-07,0,1,0,1
9436000,9355998,9356000,0,0.00491333,12.25,-0.01335027,12.44459,5.728745e-07,0,1,0,1
9500000,9415998,9420000,0,-0.07962036,12.25,0.07110678,12.4425335,1.6254484e-05,0,1,0,1
9556000,9475998,9476000,0,0.028381348,12.25,-0.038248707,12.440459,4.7038893e-06,0,1,0,1
9620000,9535998,9540000,0,-0.093688965,12.25,0.08490881,12.437029,2.318723e-05,0,1,0,1
9676000,9595998,9596000,0,-0.009185791,12.25,-0.0011227764,12.435067,4.0550705e-09,0,1,0,1
9740000,9655999,9660000,0,0.08001709,12.25,-0.0906246,12.4333315,2.6421938e-05,0,1,0,1
9796000,9715999,9716000,0,-0.042053223,12.25,0.033417717,12.43,3.5937048e-06,0,1,0,1
9860000,9775999,9780000,0,-0.08428955,12.25,0.07489259,12.428352,1.805195e-05,0,1,0,1
9916000,9835999,9836000,0,0.00021362305,12.25,-0.010960052,12.42667,3.8666107e-07,0,1,0,1
9980000,9895999,9900000,0,0.09024048,12.250271,-0.015779458,13.250322,7.516536e-07,0,1,0,1
10036000,9955999,9956000,0,-0.01776123,12.251217,0.093366414,13.176763,2.6462607e-05,0,1,0,1
10100000,10015999,10020000,0,0.07614136,12.252299,-0.0071660355,13.115372,1.5661642e-07,0,1,0,1
10156000,10075999,10076000,0,0.047973633,12.253245,0.021431759,13.062911,1.4064867e-06,0,1,0,1
10220000,10135999,10140000,0,0.043273926,12.254326,0.024758622,13.01895,1.8833757e-06,0,1,0,1
10276000,10196000,10196000,0,0.05267334,12.255272,0.013870917,12.980545,5.9289454e-07,0,1,0,1
10340000,10256000,10260000,0,0.043273926,12.256351,0.022480763,12.948611,1.5612014e-06,0,1,0,1
10396000,10316000,10316000,0,0.1324768,12.257295,-0.058292978,12.6515255,1.07435935e-05,0,1,0,1
10460000,10376000,10380000,0,-0.008392334,12.258372,0.08596516,12.643596,2.337945e-05,0,1,0,1
10516000,10436000,10436000,0,0.17007446,12.259314,-0.0937578,12.636245,2.7826385e-05,0,1,0,1
10580000,10496000,10500000,0,0.104278564,12.260388,-0.023567788,12.630656,1.7590239e-06,0,1,0,1
10636000,10556000,10556000,0,0.033843994,12.261326,0.048958123,12.625295,7.593955e-06,0,1,0,1
10700000,10616000,10620000,0,0.066711426,12.262398,0.016248532,12.621693,8.3670164e-07,0,1,0,1
10756000,10676000,10676000,0,0.062072754,12.263332,0.021780454,12.6180105,1.5038446e-06,0,1,0,1
10820000,10736000,10740000,0,-0.036499023,12.2644,0.11465622,12.519207,4.2002815e-05,0,1,0,1
10876000,10796000,10796000,0,0.06689453,12.265329,0.009840012,12.518417,3.0938676e-07,0,1,0,1
10940000,10856000,10860000,0,0.076293945,12.266393,0.0012753978,12.51875,5.197451e-09,0,1,0,1
10996000,10916000,10916000,0,0.1326294,12.267318,-0.05419442,12.518789,9.384406e-06,0,1,0,1
11060000,10976000,10980000,0,0.11380005,12.268375,-0.0332952,12.520004,3.5417565e-06,0,1,0,1
11116000,11036000,11036000,0,0.08087158,12.269295,0.0011832416,12.520773,4.4727613e-09,0,1,0,1
11180000,11096000,11100000,0,0.1043396,12.270347,-0.020591624,12.466348,1.3605107e-06,0,1,0,1
11236000,11156000,11156000,0,0.03390503,12.27126,0.051222026,12.467625,8.417629e-06,0,1,0,1
11300000,11216000,11220000,0,0.17953491,12.2723055,-0.09401408,12.469826,2.8352111e-05,0,1,0,1
11356000,11276000,11276000,0,0.13708496,12.2732115,-0.04898253,12.471588,7.695214e-06,0,1,0,1
11420000,11336000,11340000,0,0.06188965,12.27425,0.028248698,12.474327,2.55882e-06,0,1,0,1
11476000,11396000,11396000,0,0.16052246,12.275149,-0.06972236,12.476525,1.5585132e-05,0,1,0,1
11540000,11456000,11460000,0,0.066467285,12.27618,0.026738942,12.47975,2.2916197e-06,0,1,0,1
11596000,11516000,11516000,0,0.06652832,12.277072,0.018336512,12.441837,1.0809583e-06,0,1,0,1
11660000,11576000,11580000,0,0.14169312,12.278095,-0.056345858,12.444787,1.02046115e-05,0,1,0,1
11716000,11636000,11636000,0,0.08053589,12.278978,0.006198816,12.447242,1.234822e-07,0,1,0,1
11780000,11696000,11700000,0,0.033599854,12.279992,0.053791173,12.450564,9.2959335e-06,0,1,0,1
11836000,11756000,11756000,0,0.13699341,12.280867,-0.04968129,12.453316,7.927947e-06,0,1,0,1
11900000,11816000,11820000,0,0.010101318,12.281872,0.07871937,12.456979,1.9898049e-05,0,1,0,1
11956000,11876000,11876000,0,0.09951782,12.282736,-0.011075802,12.459993,3.9381524e-07,0,1,0,1
12020000,11936000,11940000,0,0.019683838,12.283731,0.06731549,12.431041,1.4580839e-05,0,1,0,1
12076000,11996000,11996000,0,0.11376953,12.284587,-0.026974715,12.433783,2.3408331e-06,0,1,0,1
12140000,12056000,12060000,0,0.047973633,12.285572,0.03982351,12.437321,5.100494e-06,0,1,0,1
12196000,12116000,12116000,0,0.07156372,12.286417,0.016297586,12.44028,8.5403644e-07,0,1,0,1
12260000,12176000,12180000,0,0.1279602,12.287392,-0.039646395,12.444073,5.052483e-06,0,1,0,1
12316000,12236000,12236000,0,0.029266357,12.288226,0.06018664,12.447227,1.1640927e-05,0,1,0,1
12380000,12296000,12300000,0,0.0763855,12.28919,0.013258576,12.42349,5.659918e-07,0,1,0,1
12436000,12356000,12356000,0,0.18441772,12.290013,-0.094220914,12.426335,2.8576665e-05,0,1,0,1
12500000,12416000,12420000,0,0.09020996,12.290966,0.001871191,12.429924,1.1267504e-08,0,1,0,1
12556000,12476000,12476000,0,0.137146,12.291777,-0.04430242,12.432936,6.314532e-06,0,1,0,1
12620000,12536000,12540000,0,-0.06958008,12.292718,0.16387746,12.436725,8.637586e-05,0,1,0,1
12676000,12596000,12596000,0,0.109375,12.293518,-0.016119331,12.439888,8.3548287e-07,0,1,0,1
12740000,12656000,12660000,0,-0.06439209,12.294447,0.15887827,12.443857,8.1139806e-05,0,1,0,1
12796000,12716000,12716000,0,0.17562866,12.295235,-0.087668374,12.422235,2.4748344e-05,0,1,0,1
12860000,12776000,12780000,0,0.086120605,12.296152,0.0036277398,12.425785,4.236512e-08,0,1,0,1
12916000,12836000,12836000,0,-0.0077819824,12.2969265,0.098332085,12.428767,3.111877e-05,0,1,0,1
12980000,12896000,12900000,0,0.17098999,12.297832,-0.08050745,12.43248,2.0853278e-05,0,1,0,1
13036000,12956000,12956000,0,0.13311768,12.2985935,-0.040847138,12.435584,5.3668205e-06,0,1,0,1
13100000,13016000,13020000,0,0.03439331,12.299485,0.059430018,12.439445,1.1357186e-05,0,1,0,1
13156000,13076000,13076000,0,0.17547607,12.300235,-0.08132749,12.442655,2.126286e-05,0,1,0,1
13220000,13136000,13140000,0,0.13287354,12.301114,-0.044619188,12.42366,6.409937e-06,0,1,0,1
13276000,13196000,13196000,0,0.07165527,12.30185,0.017966196,12.426572,1.0390129e-06,0,1,0,1
13340000,13256000,13260000,0,0.11868286,12.302715,-0.028112851,12.430174,2.5432707e-06,0,1,0,1
13396000,13316000,13316000,0,0.09039307,12.303438,0.0015238151,12.433187,7.47037e-09,0,1,0,1
13460000,13376000,13380000,0,0.015258789,12.30429,0.07790208,12.436915,1.9518455e-05,0,1,0,1
13516000,13436000,13436000,0,0.11419678,12.304999,-0.020741343,12.440018,1.3832886e-06,0,1,0,1
13580000,13496000,13500000,0,-0.007965088,12.305838,0.09686876,12.422823,3.0213925e-05,0,1,0,1
13636000,13556000,13556000,0,0.086364746,12.306533,0.0026391372,12.425644,2.2421517e-08,0,1,0,1
13700000,13616000,13620000,0,0.09106445,12.307358,-0.0009069815,12.429126,2.64738e-09,0,1,0,1
13756000,13674666,13676000,0,0.1427002,12.30804,-0.051527724,12.432035,8.542789e-06,0,1,0,1
13820000,13736000,13740000,0,0.07672119,12.30885,0.016145274,12.435628,8.384615e-07,0,1,0,1
13876000,13796000,13796000,0,-0.012390137,12.309518,0.10617583,12.438616,3.625261e-05,0,1,0,1
13940000,13856000,13860000,0,0.13366699,12.310315,-0.039759055,12.442311,5.0819576e-06,0,1,0,1
13996000,13916000,13916000,0,0.05368042,12.310968,0.036936305,12.425403,4.3919404e-06,0,1,0,1
14060000,13976000,13980000,0,0.11959839,12.311751,-0.02817849,12.428757,2.555452e-06,0,1,0,1
14116000,14036000,14036000,0,0.0020751953,12.312391,0.09064228,12.431556,2.6436028e-05,0,1,0,1
14180000,14096000,14100000,0,0.1574707,12.313159,-0.064440966,12.43501,1.33578915e-05,0,1,0,1
14236000,14156000,14156000,0,0.0491333,12.313785,0.045590423,12.437882,6.6843745e-06,0,1,0,1
14300000,14216000,14220000,0,0.011810303,12.31454,0.08372967,12.441434,2.2539707e-05,0,1,0,1
14356000,14276000,14276000,0,0.07797241,12.315151,0.017846487,12.44437,1.0237469e-06,0,1,0,1
14420000,14336000,14340000,0,-0.02053833,12.315891,0.10824471,12.428904,3.770861e-05,0,1,0,1
14476000,14396000,14396000,0,0.11151123,12.316488,-0.0,12.431596,1.8317212e-06,0,1,0,1
14540000,14456000,14460000,0,0.017486572,12.317215,0.071274295,12.434923,1.6341155e-05,0,1,0,1
14596000,14516000,14516000,0,0.06951904,12.317798,0.019555487,12.437686,1.2298657e-06,0,1,0,1
14660000,14576000,14580000,0,0.158844,12.31851,-0.0,12.441104,1.52115035e-05,0,1,0,1
14716000,14636000,14636000,0,0.017608643,12.319078,0.073503956,12.44393,1.7366963e-05,0,1,0,1
14780000,14696000,14700000,0,0.07434082,12.319777,0.012779459,12.429323,5.2557834e-07,0,1,0,1
14836000,14756000,14756000,0,0.02746582,12.320332,0.060504332,12.431916,1.1778632e-05,0,1,0,1
14900000,14816000,14820000,0,0.20150757,12.321015,-0.0,12.435123,4.1042764e-05,0,1,0,1
14956000,14876000,14876000,0,0.12106323,12.321556,-0.0,12.437784,3.1883128e-06,0,1,0,1
15020000,14936000,14940000,0,0.17721558,12.322226,-0.0,12.441081,2.40058e-05,0,1,0,1
15076000,14996000,14996000,0,0.0640564,12.322753,0.027849317,12.443807,2.4930778e-06,0,1,0,1
15140000,15056000,15060000,0,0.13461304,12.323409,-0.0,12.44719,5.5957125e-06,0,1,0,1
15196000,15116000,15116000,0,0.04046631,12.323923,0.0442992,12.432354,6.3139105e-06,0,1,0,1
15260000,15174000,15180000,0,0.05014038,12.324565,0.03527259,12.435451,4.001964e-06,0,1,0,1
15308000,15224000,15228000,0,0.017486572,12.324929,0.06839782,12.437439,1.504574e-05,0,1,0,1
15364000,15284000,15284000,0,0.036712646,12.325424,0.049477763,12.44003,7.871521e-06,0,1,0,1
15428000,15344000,15348000,0,0.027618408,12.326048,0.05915737,12.443252,1.1249775e-05,0,1,0,1
15484000,15404000,15404000,0,0.06085205,12.3265295,0.026313007,12.445908,2.225227e-06,0,1,0,1
15548000,15464000,15468000,0,-0.018829346,12.327141,0.10683866,12.449216,3.66754e-05,0,1,0,1
15604000,15524000,15524000,0,0.1461792,12.327609,-0.0,12.434817,1.3102578e-05,0,1,0,1
15668000,15584000,15588000,0,0.051879883,12.328206,0.031413518,12.437851,3.1735678e-06,0,1,0,1
15724000,15644000,15644000,0,0.005126953,12.328661,0.07873741,12.44036,1.9933761e-05,0,1,0,1
15788000,15704000,15708000,0,0.17462158,12.329246,-0.0,12.443486,2.6320091e-05,0,1,0,1
15844000,15764000,15764000,0,0.12710571,12.329687,-0.0,12.446061,5.68116e-06,0,1,0,1
15908000,15824000,15828000,0,0.056396484,12.330258,0.029768325,12.449276,2.847244e-06,0,1,0,1
15964000,15884000,15884000,0,0.23968506,12.3306875,-0.0,12.447676,7.886766e-05,0,1,0,1
16028000,15944000,15948000,0,0.17294312,12.331245,-0.0,12.438371,2.6439857e-05,0,1,0,1
16084000,16004000,16004000,0,0.1864624,12.331661,-0.0,12.440806,3.4328696e-05,0,1,0,1
16148000,16064000,16068000,0,0.096588135,12.332207,-0.0,12.44385,4.9658627e-07,0,1,0,1
16204000,16124000,16124000,0,0.17160034,12.33261,-0.0,12.446356,2.4074678e-05,0,1,0,1
16268000,16184000,16188000,0,0.011383057,12.333144,0.07470082,12.4494915,1.7929126e-05,0,1,0,1
16324000,16244000,16244000,0,0.072906494,12.333535,0.013395682,12.452065,5.764322e-07,0,1,0,1
16388000,16302000,16308000,0,0.06829834,12.334056,0.015310608,12.43886,7.538141e-07,0,1,0,1
16436000,16352000,16356000,0,0.040222168,12.334299,0.043997884,12.440677,6.2241434e-06,0,1,0,1
16492000,16412000,16412000,0,0.06402588,12.334675,0.020644635,12.443076,1.3700823e-06,0,1,0,1
16556000,16472000,16476000,0,0.017211914,12.335179,0.068211235,12.446081,1.49533735e-05,0,1,0,1
16612000,16532000,16532000,0,0.09750366,12.335544,-0.0,12.448553,4.5066733e-07,0,1,0,1
16676000,16590000,16596000,0,0.09741211,12.336037,-0.0,12.4516535,3.7473782e-07,0,1,0,1
16724000,16640000,16644000,0,0.05038452,12.336254,0.03693776,12.4535885,4.3823447e-06,0,1,0,1
16780000,16700000,16700000,0,0.060028076,12.336602,0.02152533,12.440125,1.4898238e-06,0,1,0,1
16844000,16760000,16764000,0,0.06954956,12.337081,0.0126570165,12.443008,5.1498824e-07,0,1,0,1
16900000,16820000,16820000,0,0.05557251,12.337419,0.02730342,12.445382,2.3959947e-06,0,1,0,1
16964000,16880000,16884000,0,0.0087890625,12.337886,0.07479033,12.448364,1.7973745e-05,0,1,0,1
17020000,16940000,16940000,0,0.15487671,12.338212,-0.0,12.450813,1.628159e-05,0,1,0,1
17084000,17000000,17004000,0,0.0134887695,12.338669,0.07037776,12.453895,1.590837e-05,0,1,0,1
17140000,17060000,17060000,0,0.0703125,12.338984,0.011852808,12.456416,4.51138e-07,0,1,0,1
17204000,17120000,17124000,0,-0.06573486,12.33943,0.14277944,12.443501,6.553129e-05,0,1,0,1
17260000,17180000,17180000,0,-0.0036621094,12.339733,0.07539654,12.445825,1.8270024e-05,0,1,0,1
17324000,17240000,17244000,0,0.07199097,12.340168,-0.0,12.448753,1.6703294e-07,0,1,0,1
17380000,17300000,17300000,0,0.09542847,12.340461,-0.0,12.451156,4.539914e-06,0,1,0,1
17444000,17360000,17364000,0,0.09515381,12.340885,-0.0,12.454186,7.2119387e-06,0,1,0,1
17500000,17420000,17420000,0,0.07131958,12.341168,-0.0,12.456666,3.856851e-06,0,1,0,1
17564000,17480000,17484000,0,-0.0040283203,12.341583,0.025518622,12.455613,2.0912662e-06,0,1,0,1
17620000,17540000,17540000,0,-0.04611206,12.341856,0.050420694,12.44622,8.17034e-06,0,1,0,1
17684000,17600000,17604000,0,-0.07861328,12.342259,0.059741147,12.449099,1.1467511e-05,0,1,0,1
17740000,17660000,17660000,0,-0.049987793,12.342523,0.0075483657,12.45146,1.8303982e-07,0,1,0,1
17804000,17720000,17724000,0,-0.20483398,12.3429165,0.13243,12.454443,5.632594e-05,0,1,0,1
17860000,17780000,17780000,0,-0.09118652,12.343169,-0.0,12.456883,4.1652683e-07,0,1,0,1
17924000,17840000,17844000,0,-0.19927979,12.3435545,0.061381042,12.459971,1.2095155e-05,0,1,0,1
17980000,17900000,17900000,0,-0.15655518,12.343798,-0.0,12.446552,1.0583904e-06,0,1,0,1
18044000,17960000,17964000,0,-0.123809814,12.3441725,-0.0,12.449385,2.4401941e-05,0,1,0,1
18100000,18020000,18020000,0,-0.31698608,12.344407,0.0747401,12.451706,1.7944792e-05,0,1,0,1
18164000,18080000,18084000,0,-0.31640625,12.344772,0.037685245,12.454645,4.5611187e-06,0,1,0,1
18220000,18140000,18140000,0,-0.35369873,12.344998,0.04294473,12.457049,5.9219474e-06,0,1,0,1
18284000,18200000,18204000,0,-0.40029907,12.345355,0.05235955,12.460095,8.800968e-06,0,1,0,1
18340000,18260000,18260000,0,-0.41867065,12.3455715,0.037471056,12.462579,4.506547e-06,0,1,0,1
18404000,18320000,18324000,0,-0.49353027,12.345921,0.069119334,12.449601,1.5349833e-05,0,1,0,1
18460000,18380000,18380000,0,-0.5352783,12.3461275,0.076296836,12.451883,1.8699844e-05,0,1,0,1
18524000,18440000,18444000,0,-0.63327026,12.346467,0.1342245,12.454781,5.7861213e-05,0,1,0,1
18580000,18500000,18500000,0,-0.5571289,12.346666,0.021967828,12.457148,1.5495859e-06,0,1,0,1
18644000,18560000,18564000,0,-0.52407837,12.346998,-0.0,12.460155,8.551835e-06,0,1,0,1
18700000,18620000,18620000,0,-0.59020996,12.347189,-0.0,12.462604,1.4213259e-06,0,1,0,1
18764000,18680000,18684000,0,-0.62789917,12.347513,-0.0,12.461375,2.0694797e-06,0,1,0,1
18820000,18740000,18740000,0,-0.65631104,12.347696,-0.0,12.451982,3.6248352e-06,0,1,0,1
18884000,18800000,18804000,0,-0.8631592,12.348011,0.13184369,12.454836,5.582653e-05,0,1,0,1
18940000,18860000,18860000,0,-0.7869873,12.3481865,0.018145084,12.457168,1.0572037e-06,0,1,0,1
19004000,18920000,18924000,0,-0.8948364,12.348494,0.08411038,12.460133,2.2711012e-05,0,1,0,1
19060000,18980000,18980000,0,-0.8612976,12.348661,0.013237238,12.462549,5.6240333e-07,0,1,0,1
19124000,19038000,19044000,0,-0.8987732,12.348963,0.008791268,12.465625,2.4799846e-07,0,1,0,1
19172000,19088000,19092000,0,-1.0958862,12.348988,0.17200142,12.463076,9.495085e-05,0,1,0,1
19228000,19148000,19148000,0,-1.00531,12.349148,0.04230386,12.453635,5.748094e-06,0,1,0,1
19292000,19208000,19212000,0,-0.9486389,12.349441,-0.0,12.456491,1.0248788e-05,0,1,0,1
19348000,19268000,19268000,0,-1.0289001,12.349593,-0.0,12.45882,5.1664546e-07,0,1,0,1
19412000,19328000,19332000,0,-1.0994263,12.349878,0.01630783,12.461787,8.536347e-07,0,1,0,1
19468000,19386666,19388000,0,-1.141571,12.350024,0.0221529,12.464202,1.5749135e-06,0,1,0,1
19532000,19448000,19452000,0,-1.1272888,12.350303,-0.0,12.4672785,3.569727e-06,0,1,0,1
19588000,19508000,19508000,0,-1.1932983,12.350443,-0.0,12.453576,8.586867e-07,0,1,0,1
19652000,19568000,19572000,0,-1.2168884,12.350714,-0.0,12.456389,3.6142355e-06,0,1,0,1
19708000,19628000,19628000,0,-1.3439331,12.350846,0.058136463,12.458683,1.0851382e-05,0,1,0,1
19772000,19688000,19692000,0,-1.3528748,12.351111,0.026607871,12.46161,2.2725114e-06,0,1,0,1
19828000,19748000,19748000,0,-1.4559326,12.351237,0.094914675,12.463989,2.8911434e-05,0,1,0,1
19892000,19808000,19812000,0,-1.4739685,12.351497,0.0732044,12.467028,1.7193783e-05,0,1,0,1
19948000,19868000,19868000,0,-1.3465881,12.351617,-0.0,12.469491,2.5023988e-05,0,1,0,1
20012000,19928000,19932000,0,-1.5632935,12.351871,0.08452308,12.456186,2.2941696e-05,0,1,0,1
20068000,19988000,19988000,0,-1.4874573,12.351983,-0.0,12.458443,1.9454437e-06,0,1,0,1
20132000,20048000,20052000,0,-1.5721741,12.35223,0.023421288,12.461328,1.7608292e-06,0,1,0,1
20188000,20108000,20108000,0,-1.571991,12.352338,-0.0,12.463672,2.3432469e-07,0,1,0,1
20252000,20168000,20172000,0,-1.5532837,12.352579,-0.0,12.466668,1.2592297e-05,0,1,0,1
20308000,20228000,20228000,0,-1.633606,12.352681,-0.0,12.469097,5.154729e-07,0,1,0,1
20372000,20288000,20292000,0,-1.6994324,12.352918,0.012375832,12.467638,4.9138805e-07,0,1,0,1
20428000,20348000,20348000,0,-1.7885437,12.353014,0.07116151,12.458049,1.625924e-05,0,1,0,1
20492000,20408000,20412000,0,-1.8442993,12.353244,0.09547138,12.460888,2.9258863e-05,0,1,0,1
