timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
22656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.026542053,0.0027419317,5.907818e-11,-0.1634761,0.16223128,-9.885659,-0.014487596,-0.021987058,-0.00044741147,0.0005376423,0.00036603934,0.0009075945,1.5626982e-05,1.958739e-05,4.0351188e-06,11.8208275,11.8208275
23656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023989074,0.0021721276,1.8147542e-11,-0.17496826,0.17334038,-9.931627,-0.0007882957,-0.006860303,0.0014700649,0.0004002605,0.00028995384,0.00024599914,5.416723e-06,9.014948e-06,2.7490248e-06,11.820858,11.820858
24656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024168659,0.002268398,1.3101269e-11,-0.17017986,0.16654085,-9.932202,0.00012783174,0.00588026,0.00025566362,0.0003434163,0.0003540017,0.00044619414,3.1036461e-06,4.7159915e-06,2.9580149e-06,11.820766,11.820766
25656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023420751,0.0021378305,9.6594885e-12,-0.15428236,0.17583035,-9.91257,0.001619202,-0.0048149955,-0.00091612746,0.00029763504,0.0006477771,0.000633535,4.597784e-06,3.5575613e-06,1.5253447e-06,11.820583,11.820583
26656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023664154,0.0021862152,2.5804931e-11,-0.16098613,0.15562329,-9.905292,-0.0048149955,-0.007989483,0.00012783155,0.00051985355,0.00029998523,0.00022116516,4.36137e-06,3.0261024e-06,3.0800047e-06,11.820461,11.820461
27656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024294991,0.0021437502,9.477327e-12,-0.1691264,0.17199963,-9.9135275,-0.0014913703,-0.0038562573,-0.00059654814,0.00037970112,0.0006337332,0.00034435763,3.2625167e-06,3.269136e-06,4.452153e-06,11.8204,11.8204
28656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024635438,0.002121624,8.162344e-12,-0.17774554,0.18023568,-9.870624,-0.004665858,0.0018535602,-0.00014913699,0.00025856053,0.00049178465,0.0007449506,2.9617977e-06,2.958015e-06,1.8090418e-06,11.820316,11.820316
29656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023718959,0.0022388527,1.8051834e-11,-0.17468096,0.1840664,-9.933734,-0.0016831178,-0.006838998,-0.0008096011,0.00046071617,0.00021463269,0.0002751109,4.7207195e-06,4.3188156e-06,3.9273136e-06,11.820278,11.820278
30656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022028785,0.002263748,1.9023493e-11,-0.17247829,0.17362769,-9.859323,0.005752428,-0.0041758367,0.001193096,0.00024814703,0.0007352123,0.000733251,3.924476e-06,3.751421e-06,5.3495814e-06,11.82013,11.82013
31656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023444777,0.0022311192,2.8479106e-11,-0.1934515,0.180523,-9.919657,-0.0045380266,-0.010056096,0.00089482195,0.00038166912,0.00034823126,0.0004733817,2.8634493e-06,6.910861e-06,3.1849727e-06,11.820011,11.820011
32656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021875711,0.0021589191,1.2422912e-11,-0.18358739,0.16357204,-9.848884,-0.0051345746,-0.0030892668,6.391582e-05,0.00042739286,0.000323258,0.00039929192,7.727909e-06,6.099487e-06,1.3787679e-06,11.819851,11.819851
33656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022193361,0.0022462902,2.2637718e-11,-0.18914193,0.14604649,-9.897438,0.0005965481,-0.008799084,0.0014061489,0.0004112855,0.0004886702,0.00038830948,2.4662734e-06,5.298517e-06,4.6308824e-06,11.819725,11.819725
34656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023755986,0.0022513072,2.0772316e-11,-0.18751387,0.14049193,-9.832508,-0.005475459,-0.00406931,-0.0014913704,0.00058502855,0.0002984184,0.00072846736,4.551447e-06,5.387408e-06,2.7424053e-06,11.819607,11.819607
35656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02485576,0.0023547343,2.5066792e-11,-0.18952501,0.1535164,-9.896577,0.0025992454,-0.010354371,-0.00021305305,0.0006638272,0.00064645865,0.0007509538,5.0668305e-06,2.6970145e-06,3.995401e-06,11.819576,11.819576
36656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023713447,0.0021339532,2.5945645e-11,-0.20647596,0.17104195,-9.852332,-0.01071656,-0.0022583606,6.391585e-05,0.0006922971,0.00017773644,0.0004604484,4.972264e-06,4.66398e-06,3.0336676e-06,11.819729,11.819729
37656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022720346,0.002196733,2.1230571e-11,-0.20321983,0.17525575,-9.904046,0.003962784,-0.008692558,-0.001533981,0.00068658404,0.00043755813,0.00019476059,9.718517e-06,5.3127005e-06,2.608122e-06,11.819928,11.819928
38656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023082118,0.0021775356,2.1183834e-11,-0.19814414,0.18128914,-9.880392,-0.005688512,-0.005795039,-0.00025566356,0.00032257006,0.00047602115,0.00019393483,4.201554e-06,5.3741687e-06,5.6294957e-06,11.820095,11.820095
39656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024209036,0.0022719004,3.0974046e-11,-0.19306841,0.17707534,-9.900503,0.0060080914,-0.009800433,-0.00034088478,0.00026410172,0.00063984754,0.0003420188,8.3813575e-06,7.1869936e-06,3.3069625e-06,11.820217,11.820217
40656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024299059,0.002218332,1.1993855e-11,-0.19076999,0.16500856,-9.8741665,-0.004197142,-0.0024714135,-0.00036218998,0.0003031953,0.00041076954,0.00039456258,4.381229e-06,3.897998e-06,4.1779126e-06,11.820248,11.820248
41656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023517007,0.0023375412,1.9830875e-11,-0.18301278,0.16050746,-9.8656435,-0.001107875,-0.007201188,0.0005539374,0.00066545134,0.0003651795,0.00050103053,3.473398e-06,5.818627e-06,3.6048446e-06,11.82015,11.82015
42656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023151692,0.0021474862,1.6708765e-11,-0.21480778,0.16414665,-9.8259,-0.0021092235,-0.0087777795,-0.00021305305,0.00042204297,0.00044332858,0.0003422525,3.132016e-06,8.86837e-06,2.6951225e-06,11.819969,11.819969
43656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024584515,0.0022205785,1.6680792e-11,-0.19029115,0.16251859,-9.860472,-0.0019600866,-0.004921522,-0.0010439593,0.00018348782,0.00064789155,0.0004342668,4.1069884e-06,7.6191586e-06,6.6782295e-06,11.819728,11.819728
44656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023410982,0.0021738189,8.517671e-12,-0.19249381,0.16520008,-9.783379,-0.0041545313,0.00040480052,-0.0010865697,0.0006630247,0.0005168536,0.0007631054,4.98834e-06,3.8128887e-06,2.0917932e-06,11.8195095,11.8195095
45656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02226732,0.002144875,2.1910675e-11,-0.18195933,0.17602189,-9.853672,-0.0027696877,-0.008969527,-0.0020240026,0.0006592033,0.00037121732,0.00046568128,3.7826276e-06,4.295174e-06,3.5225721e-06,11.819375,11.819375
46656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02324096,0.002199143,1.2765335e-11,-0.19843143,0.15696403,-9.810098,0.005028048,-0.0030679617,-0.0002982741,0.00025619124,0.00043807406,0.00045384627,8.678294e-06,2.7490248e-06,4.280989e-06,11.819271,11.819271
47656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023469089,0.0022734753,1.9257648e-11,-0.18713081,0.14106654,-9.864303,-0.002641856,-0.0066046393,-0.0010652646,0.0003624089,0.0006333702,0.0007002392,3.4393543e-06,7.447049e-06,3.0497438e-06,11.819241,11.819241
48656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023961369,0.00198865,1.707901e-11,-0.20858285,0.13761887,-9.794967,0.0017470337,-0.008330368,0.00019174746,0.0002977497,0.0005718444,0.0003698857,3.7712803e-06,2.7159267e-06,2.999624e-06,11.81918,11.81918
49656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024040384,0.0021812585,1.5273886e-11,-0.20800824,0.1291913,-9.838446,-0.0029188246,-0.005901565,0.0005113268,0.00029153982,0.0004588054,0.00091357727,3.9745964e-06,5.766616e-06,1.4771163e-06,11.81921,11.81921
50656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023737567,0.0022232898,2.2911483e-11,-0.2048479,0.15083487,-9.807129,-0.009118664,-0.0043675844,-0.00012783181,0.00046816803,0.0006200331,0.00045906164,4.5230777e-06,1.8676726e-06,3.3400606e-06,11.819241,11.819241
51656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023899436,0.0021296619,1.7309378e-11,-0.19440918,0.15840057,-9.850991,-0.0034727622,-0.0057737334,0.00038349512,0.00020779236,0.00034664533,0.00040178746,4.069162e-06,4.6734376e-06,4.0076943e-06,11.819241,11.819241
52656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02266446,0.0020803146,1.6813245e-11,-0.19929335,0.1480576,-9.764799,0.00083090627,-0.007904262,0.000745685,0.00041619604,0.00033327017,0.0007022518,3.760878e-06,4.957134e-06,1.6312583e-06,11.819241,11.819241
53656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023226215,0.0021224616,1.7937584e-11,-0.20561405,0.15907094,-9.828773,-0.0011504856,-0.0080534,-0.00017044246,0.00048261308,0.00027709466,0.0008040898,5.075341e-06,4.972264e-06,4.414327e-06,11.819241,11.819241
54656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02297012,0.0020865798,1.3122385e-11,-0.18607736,0.13532044,-9.784623,-0.0035579833,-0.004495416,-4.2610674e-05,0.0002773048,0.00072518096,0.0003902726,2.7121441e-06,3.6190293e-06,2.9296452e-06,11.81921,11.81921
55656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.026192445,0.0022408676,1.5994492e-11,-0.19306843,0.1493026,-9.821015,-0.0017044232,-0.008351673,6.391574e-05,0.00020964575,0.0007790445,0.00077767594,4.5391535e-06,9.5917985e-06,1.2132779e-06,11.81918,11.81918
56656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025033379,0.0022023888,1.5610993e-11,-0.2009214,0.14920682,-9.765758,0.0037923413,-0.0037710362,0.00091612735,0.00044802885,0.00030319518,0.00075804925,4.0266073e-06,3.3079082e-06,6.1117807e-06,11.819149,11.819149
57656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023800192,0.0021385204,2.0400294e-11,-0.21116859,0.12411559,-9.823314,-0.0042397524,-0.007840347,-0.00059654814,0.0006606364,0.00049950404,0.0006231428,3.0138087e-06,4.10226e-06,5.7760726e-06,11.81921,11.81921
58656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023912065,0.0022257462,1.6023356e-11,-0.20877439,0.14211997,-9.772365,0.0029827405,-0.00551807,-0.00012783181,0.00046574135,0.00025454798,0.0004073319,4.4918706e-06,2.6450025e-06,3.931096e-06,11.819271,11.819271
59656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02377692,0.002184394,2.3787024e-11,-0.21270087,0.13330933,-9.8191,-0.00479369,-0.006881608,-0.00027696893,0.0003681411,0.0007856556,0.0004342246,3.3807241e-06,7.5397234e-06,7.993638e-06,11.819302,11.819302
60656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022294609,0.0021749693,2.0792118e-11,-0.2090617,0.134267,-9.758766,-0.0049002166,-0.008522116,-0.0015978968,0.00024348486,0.00045853804,0.0003878815,4.6100777e-06,5.0829062e-06,2.4350666e-06,11.819381,11.819381
61656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023317266,0.002110926,1.4283565e-11,-0.20226216,0.121242546,-9.796403,-0.0001278318,-0.0061785337,-0.0002556636,0.00017202343,0.0007336645,0.00038192264,4.4984904e-06,3.3807237e-06,2.2487723e-06,11.819515,11.819515
62656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022914601,0.00231289,1.2267081e-11,-0.1985272,0.12172139,-9.764129,-0.0023435818,-0.0044315,0.00055393745,0.00044564053,0.00033183716,0.0004353027,4.870133e-06,2.7121441e-06,3.250223e-06,11.819705,11.819705
63656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023607278,0.002163119,1.5631375e-11,-0.20475213,0.09777937,-9.808374,0.000660464,-0.00588026,-0.00059654826,0.00031771685,0.00040587812,0.0002357502,5.5150717e-06,1.8790204e-06,3.719269e-06,11.819851,11.819851
64656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024662247,0.0021883356,1.6129634e-11,-0.19603723,0.09663015,-9.7651825,-0.0037923416,-0.005603291,-0.0006178534,0.00050888583,0.00023830673,0.00043551097,2.8681777e-06,3.5017679e-06,4.6025125e-06,11.819912,11.819912
65656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023313686,0.002249356,1.0882901e-11,-0.20140025,0.09634285,-9.790274,0.001320928,-0.003685815,0.00053263217,0.00048977847,0.00035457494,0.00068867323,5.9604763e-06,3.2842668e-06,2.2459353e-06,11.819912,11.819912
66656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025244255,0.0022008216,3.685366e-11,-0.22534226,0.1159753,-9.769205,-0.009800433,-0.009225191,4.261039e-05,0.0005189171,0.0008015911,0.00037874407,6.6195985e-06,3.586877e-06,4.3954137e-06,11.819881,11.819881
67656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024306886,0.002174399,2.357274e-11,-0.23089682,0.11367687,-9.769109,0.007691209,-0.006348976,-0.00053263234,0.0006492101,0.00046532098,0.00028647404,3.950009e-06,3.095135e-06,5.0592653e-06,11.819912,11.819912
68656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024348686,0.0023107817,7.1811172e-12,-0.20293254,0.11310226,-9.732334,0.0006817692,-0.001768339,0.00057524274,0.0004071201,0.00051077746,0.0004449527,5.047917e-06,4.6270998e-06,2.456817e-06,11.819949,11.819949
69656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023534175,0.002129736,1.0284955e-11,-0.1874181,0.09998203,-9.780601,0.0034514568,-0.0026631611,-0.00029827413,0.0004024579,0.0004730404,0.00037178776,2.5561108e-06,7.1633513e-06,6.6451316e-06,11.820065,11.820065
70656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02272837,0.002170241,3.5401796e-11,-0.18540698,0.09567247,-9.76796,-0.0071159666,-0.011653993,8.5220956e-05,0.0002895145,0.00045068486,0.0003179876,5.789313e-06,3.2700823e-06,3.8696285e-06,11.820287,11.820287
71656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023126071,0.0021237603,1.6621284e-11,-0.18770541,0.11511339,-9.7874,-0.0018109495,-0.0065194187,0.00053263205,0.0003797584,0.00042796618,0.0006049838,3.8535522e-06,2.9617975e-06,4.113608e-06,11.820597,11.820597
72656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.021604786,0.002092954,1.1833412e-11,-0.17324443,0.1066858,-9.809811,-0.001107875,-0.0049002166,-0.00055393757,0.0004117058,0.00036737678,0.00023106839,5.955748e-06,5.579376e-06,1.6189647e-06,11.820961,11.820961
73656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023315469,0.0019706867,8.017551e-12,-0.18579005,0.101993166,-9.819771,0.0012144014,-0.0040480047,-0.0004261058,0.00052115263,0.00077623565,0.00015100531,2.4473602e-06,3.8299104e-06,1.6548996e-06,11.821224,11.821224
74656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025708599,0.0022303036,2.3404284e-11,-0.17324443,0.08925601,-9.785582,-0.0038775627,-0.007286409,0.001043959,0.0005874934,0.0004019802,0.00059281464,7.175645e-06,8.2442375e-06,3.1083744e-06,11.821316,11.821316
75656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02385142,0.0021388954,9.4157885e-12,-0.2066675,0.08781949,-9.783666,-0.0019600866,-0.0011291803,0.0021944449,0.00032516874,0.0003710263,0.0004260954,4.083347e-06,4.783133e-06,2.8445363e-06,11.821316,11.821316
76656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023940975,0.0022186595,1.33658015e-11,-0.20197485,0.0746035,-9.777345,-0.0010865697,-0.0060080914,-0.00040480058,0.00065389136,0.00059026387,0.00044868462,3.7230516e-06,8.830544e-06,2.4889691e-06,11.821316,11.821316
77656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025533615,0.0021631233,1.534184e-11,-0.20360291,0.08322262,-9.793147,0.0005539375,-0.0045380266,0.00034088455,0.000353715,0.0005623672,0.0005249231,5.141537e-06,9.884953e-06,4.158054e-06,11.82136,11.82136
78656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024640433,0.002124668,1.31308645e-11,-0.19450495,0.09576824,-9.813642,0.0045380266,-0.0028549088,-0.0015978967,0.0004907147,0.00065012724,0.00026890414,4.423783e-06,2.503154e-06,4.3736636e-06,11.821377,11.821377
79656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023393253,0.0022469088,1.8897954e-11,-0.19268535,0.106973104,-9.78788,-0.00551807,-0.0059441756,-0.0002769689,0.00044478066,0.00043837976,0.00038677928,2.384947e-06,5.6190943e-06,3.4072023e-06,11.821255,11.821255
80656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02428325,0.0022969916,2.2080315e-11,-0.18540698,0.12478597,-9.779069,0.0057737334,-0.007052051,0.00093743263,0.00037454205,0.00046302815,0.00056850736,3.8932694e-06,5.184092e-06,5.231375e-06,11.821072,11.821072
81656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022340758,0.0022197855,1.812763e-11,-0.18435353,0.10850539,-9.746316,-0.00044741112,-0.00813862,0.00068176916,0.00024170784,0.00032325796,0.00069693767,9.472646e-06,3.5821486e-06,1.5017033e-06,11.8208885,11.8208885
82656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02440666,0.002319458,1.21585225e-11,-0.19230229,0.08101995,-9.784815,0.0031957934,-0.004942827,0.00091612735,0.0007101816,0.0004622447,0.000345044,4.326381e-06,7.1520035e-06,1.6671933e-06,11.820858,11.820858
83656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.026256941,0.0021737933,1.2544162e-11,-0.18071434,0.070677005,-9.783666,-0.0044315,-0.004559332,-0.0003408847,0.00020784959,0.000626778,0.00054551754,5.1235693e-06,5.8413225e-06,1.888477e-06,11.820736,11.820736
84656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022662481,0.0022598924,8.503321e-12,-0.18377893,0.07431619,-9.748327,-0.0016831178,-0.003834952,-0.00031957938,0.00036221778,0.00048651104,0.00018767295,1.4011799e-05,3.0024607e-06,1.1820713e-06,11.820614,11.820614
85656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02429511,0.0022171403,9.305269e-12,-0.19986796,0.082169175,-9.781942,-0.0018109495,-0.0035792885,-6.391595e-05,0.0004314055,0.00033233396,0.0002845677,2.789688e-06,6.608251e-06,3.3646475e-06,11.820583,11.820583
86656000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025008509,0.002245123,2.0936813e-11,-0.20235793,0.07757231,-9.751966,-0.0039627836,-0.007286409,0.00023435807,0.0004223296,0.0004991793,0.00040348712,6.1959445e-06,6.1874334e-06,4.210065e-06,11.820495,11.820495
