timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
10388000,10388000,5564000,47.3977508,8.5456074,0.00902742,9.085442e-05,0.07162958,0.00033953562,0.00013955812,0.08532568,0.017120648,9.959871e-05,0.004834394,0.0034884242,0.020904027,0.001769173,0.005940643,-0.0054596453,0.0043266625,0.002596527,1.6254542,0.0010523201,488.1775,0.10235604,1.0040534,0.6275885,0.30017942,0.31697333,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10892000,10892000,5564000,47.3977508,8.5456074,-0.0016040497,0.0007225501,0.08506374,0.00033953562,0.00013955812,0.08532568,-0.002776966,0.0031982458,0.022005634,0.022159616,0.020904027,0.001769173,0.005940643,-0.035799876,0.021794403,-0.03700796,1.6260508,0.0010523201,488.1775,0.091732636,0.82818913,0.49901623,0.24811344,0.25717583,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
11388000,11388000,5564000,47.3977508,8.5456074,-0.006499028,0.0015795705,0.09133133,0.00033953562,0.00013955812,0.08532568,-0.009534162,0.005072187,0.022113686,0.019356737,0.020904027,0.001769173,0.005940643,-0.016491685,0.0009693467,-0.020272097,1.6269891,0.0010523201,488.1775,0.098177224,0.7296583,0.44452146,0.2227502,0.22112708,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
11892000,11892000,5564000,47.3977508,8.5456074,-0.013387446,0.004703605,0.093939595,0.00033953562,0.00013955812,0.08532568,-0.014326175,0.006463384,0.018356418,0.010728409,0.020904027,0.001769173,0.005940643,-0.008717834,-0.022919659,0.009181908,1.6271702,0.0010523201,488.1775,0.09477503,0.66915363,0.41768277,0.21423441,0.19646043,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
12388000,12388000,5564000,47.3977508,8.5456074,-0.009263441,0.009291628,0.092590585,0.00033953562,0.00013955812,0.08532568,-0.008887565,0.008332501,0.014667964,0.004751756,0.020904027,0.001769173,0.005940643,0.0058057336,0.051837206,-0.036911104,1.6279497,0.0010523201,488.1775,0.097009435,0.5696587,0.36514902,0.19230251,0.16247107,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
12892000,12892000,5564000,47.3977508,8.5456074,-0.006063079,0.009540266,0.095546775,0.00033953562,0.00013955812,0.08532568,-0.0043071294,0.007689087,0.01917338,0.009154226,0.020904027,0.001769173,0.005940643,-0.0017914425,0.013068827,0.049474645,1.6278428,0.0010523201,488.1775,0.09464022,0.5509256,0.36096632,0.20277518,0.15172221,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13388000,13388000,5564000,47.3977508,8.5456074,-0.0077103637,0.007994835,0.095839225,0.00033953562,0.00013955812,0.08532568,-0.0031306893,0.0032664281,0.022208722,0.008910738,0.020904027,0.001769173,0.005940643,-0.013627882,0.0072370307,0.032313164,1.6275978,0.0010523201,488.1775,0.09592285,0.5404682,0.35948107,0.21627353,0.14358123,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13892000,13892000,5564000,47.3977508,8.5456074,-0.0109960595,0.005840703,0.09607631,0.00033953562,0.00013955812,0.08532568,-0.004458749,-0.00069903565,0.020614412,0.0052150087,0.020904027,0.001769173,0.005940643,-0.00395636,-0.024905544,-0.0065676863,1.6281744,0.0010523201,488.1775,0.09691772,0.5383797,0.35889024,0.23164687,0.13750988,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14388000,14388000,5564000,47.3977508,8.5456074,-0.010724848,0.004717884,0.096707165,0.00033953562,0.00013955812,0.08532568,-0.0070173326,0.00054420397,0.021507878,0.0051581464,0.020904027,0.001769173,0.005940643,-0.026671331,0.026710665,0.016284173,1.6267821,0.0010523201,488.1775,0.09894869,0.49115202,0.33355397,0.2100009,0.124810286,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14892000,14892000,5564000,47.3977508,8.5456074,-0.013196901,0.0041125906,0.09217978,0.00033953562,0.00013955812,0.08532568,-0.009795253,-0.00050308363,0.020217972,-0.00027999346,0.020904027,0.001769173,0.005940643,-0.019617029,-0.014125223,0.0022426245,1.6249067,0.0010523201,488.1775,0.10347607,0.49608245,0.33713505,0.22013007,0.123106554,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15388000,15388000,5564000,47.3977508,8.5456074,-0.01229012,-0.000584236,0.089866206,0.00033953562,0.00013955812,0.08532568,-0.009460141,-0.00083287107,0.018208029,-0.0034355624,0.020904027,0.001769173,0.005940643,0.011608644,0.01777627,-0.02107024,1.623513,0.0010523201,488.1775,0.10578965,0.5033741,0.33897543,0.22772975,0.122106306,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15892000,15892000,5564000,47.3977508,8.5456074,-0.013300682,-0.00050644105,0.08623172,0.00033953562,0.00013955812,0.08532568,-0.007587449,-0.0009552942,0.017103521,-0.0048613492,0.020904027,0.001769173,0.005940643,0.026530396,-0.004970381,-0.03474671,1.6221528,0.0010523201,488.1775,0.10942413,0.5142977,0.34361613,0.23452607,0.12245245,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
16388000,16388000,5564000,47.3977508,8.5456074,-0.00833961,8.1483064e-05,0.08565404,0.00033953562,0.00013955812,0.08532568,-0.0030993603,0.0028512778,0.015592062,-0.003901533,0.020904027,0.001769173,0.005940643,0.019053608,0.0080519235,0.009249895,1.6212392,0.0010523201,488.1775,0.11000181,0.4734383,0.3223671,0.2053306,0.1157524,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
16892000,16892000,5564000,47.3977508,8.5456074,-0.002561835,0.0075824014,0.08461366,0.00033953562,0.00013955812,0.08532568,-0.00060061563,0.0068092276,0.0153437955,-0.0029761938,0.020904027,0.001769173,0.005940643,0.022266902,-0.035670903,-0.0027790663,1.6210417,0.0010523201,488.1775,0.111042194,0.48435724,0.32792914,0.21020637,0.117448986,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
17388000,17388000,5564000,47.3977508,8.5456074,-0.008234533,-0.008582363,0.041592654,0.00033953562,0.00013955812,0.08532568,-0.08672444,-0.10894922,-0.19549552,-0.21254835,0.020904027,0.001769173,0.005940643,-0.4388091,-0.5878868,-0.77126545,1.6199186,0.0010523201,488.1775,0.1540632,0.49562743,0.33189192,0.2149678,0.11900292,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
17892000,17892000,5564000,47.3977508,8.5456074,-0.082184345,-0.09306716,-0.16800244,0.00033953562,0.00013955812,0.08532568,-0.1498399,-0.16395131,-0.56965506,-0.58182955,0.020904027,0.001769173,0.005940643,0.08826749,0.118727736,0.025480052,1.6180571,0.0010523201,488.1775,0.3636583,0.509137,0.33842006,0.22155665,0.12114207,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
18388000,18388000,5564000,47.3977508,8.5456074,-0.14428665,-0.15332977,-0.460636,0.00033953562,0.00013955812,0.08532568,-0.070983365,-0.07195064,-0.61069113,-0.6235639,0.020904027,0.001769173,0.005940643,0.22265881,0.24423581,-0.14545208,1.6170245,0.0010523201,488.1775,0.65629184,0.46977264,0.32070634,0.19405061,0.115775086,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
18892000,18892000,5564000,47.3977508,8.5456074,-0.17105435,-0.17918526,-0.79015106,0.00033953562,0.00013955812,0.08532568,0.013130546,0.021212535,-0.6521624,-0.66641724,0.020904027,0.001769173,0.005940643,0.15808877,0.18456042,-0.0021876765,1.6164048,0.0010523201,488.1775,0.98580694,0.48175958,0.32610005,0.1973056,0.117724635,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19388000,19388000,5564000,47.3977508,8.5456074,-0.16500708,-0.17112163,-1.1201205,0.00033953562,0.00013955812,0.08532568,0.06378761,0.07709325,-0.6435972,-0.65778136,0.020904027,0.001769173,0.005940643,0.052025452,0.09494267,0.09615439,1.6166136,0.0010523201,488.1775,1.3157763,0.49320218,0.33245662,0.19965337,0.119647935,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19892000,19892000,5564000,47.3977508,8.5456074,-0.140876,-0.14639175,-1.4471046,0.00033953562,0.00013955812,0.08532568,0.087364815,0.10540322,-0.5891088,-0.60906017,0.020904027,0.001769173,0.005940643,0.044452023,0.06604078,0.13174023,1.6169828,0.0010523201,488.1775,1.6427604,0.5063186,0.33831972,0.20237955,0.12145231,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20388000,20388000,5564000,47.3977508,8.5456074,-0.10525857,-0.10653276,-1.7316054,0.00033953562,0.00013955812,0.08532568,0.087142125,0.105148375,-0.47462776,-0.49591842,0.020904027,0.001769173,0.005940643,-0.04754525,-0.03608518,0.72280127,1.6151901,-0.0033828039,488.1775,1.9272612,0.46958107,0.32078356,0.21675977,0.115680255,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
20892000,20892000,5564000,47.3977508,8.5456074,-0.069377646,-0.076406315,-1.8218585,0.00033953562,0.00013955812,0.08532568,0.048311885,0.05123144,0.2022701,0.17556627,0.020904027,0.001769173,0.005940643,-0.065799795,-0.09113154,0.8518444,1.6158577,-0.0033828039,488.1775,2.0175145,0.47967273,0.3279409,0.28181186,0.11768304,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21388000,21388000,5564000,47.3977508,8.5456074,-0.04641275,-0.05843735,-1.7356454,0.00033953562,0.00013955812,0.08532568,0.02833207,0.039031867,0.07892554,0.050054107,0.020904027,0.001769173,0.005940643,-0.033540074,-0.010756076,-0.1938939,1.6154981,-0.0033828039,488.1775,1.9313012,0.49109697,0.33298957,0.32066044,0.11913008,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
21892000,21892000,5564000,47.3977508,8.5456074,-0.037588686,-0.04694721,-1.7143582,0.00033953562,0.00013955812,0.08532568,0.006560028,0.018669976,0.08413777,0.05221798,0.020904027,0.001769173,0.005940643,-0.028477106,-0.005082256,-0.0014333053,1.616328,-0.0033828039,488.1775,1.910014,0.50720185,0.34037626,0.33302423,0.12105314,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
22388000,22388000,5564000,47.3977508,8.5456074,-0.055815853,-0.037941646,-1.7207277,0.00033953562,0.00013955812,0.08532568,0.0043078517,0.017335627,0.022164783,-0.010712483,0.020904027,0.001769173,0.005940643,0.070471294,-0.04077761,0.20271073,1.6163026,-0.0033828039,488.1775,1.9163835,0.4675119,0.32239443,0.25893307,0.115150906,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
22892000,22892000,5564000,47.3977508,8.5456074,-0.06592861,-0.03743312,-1.7186433,0.00033953562,0.00013955812,0.08532568,0.002842911,0.00015054719,0.035303593,0.0043179714,0.020904027,0.001769173,0.005940643,0.005563168,-0.022276798,0.012049451,1.616371,-0.0033828039,488.1775,1.9142991,0.48012868,0.3279503,0.2578736,0.11679977,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
23388000,23388000,5564000,47.3977508,8.5456074,-0.07660611,-0.030435069,-1.7164736,0.00033953562,0.00013955812,0.08532568,0.009026816,-0.0018896849,0.023113381,-0.00491257,0.020904027,0.001769173,0.005940643,0.035539426,-0.040491603,0.030978581,1.6163564,-0.0033828039,488.1775,1.9121294,0.49323165,0.33443627,0.254396,0.11858271,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
23892000,23892000,5564000,47.3977508,8.5456074,-0.07755906,-0.026734658,-1.7166693,0.00033953562,0.00013955812,0.08532568,0.019419597,-0.009292762,0.0213886,-0.0040258183,0.020904027,0.001769173,0.005940643,0.01525857,-0.001386972,0.0019371508,1.6171234,-0.0033828039,488.1775,1.9123251,0.50821203,0.34171873,0.25047264,0.12055437,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
24388000,24388000,5564000,47.3977508,8.5456074,-0.07146861,-0.024285914,-1.7163886,0.00033953562,0.00013955812,0.08532568,0.025032096,-0.010851242,0.01941789,-0.0031717825,0.020904027,0.001769173,0.005940643,0.011938027,-0.01960354,0.02179574,1.6165415,-0.0033828039,488.1775,1.9120444,0.4685902,0.32205355,0.20921203,0.114472,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
24892000,24892000,5564000,47.3977508,8.5456074,-0.065420486,-0.012747686,-1.7162942,0.00033953562,0.00013955812,0.08532568,0.023663303,-0.008100367,0.013066996,-0.0074855424,0.020904027,0.001769173,0.005940643,-0.010292409,-0.0340995,0.038200986,1.6164786,-0.0033828039,488.1775,1.91195,0.48095766,0.32894972,0.20766608,0.11646861,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
25388000,25388000,5564000,47.3977508,8.5456074,-0.055873983,-0.007990499,-1.7239252,0.00033953562,0.00013955812,0.08532568,0.021339297,-0.012043501,0.017131675,-0.0074392008,0.020904027,0.001769173,0.005940643,-0.017244747,-0.024148276,0.053105872,1.6169028,-0.0033828039,488.1775,1.919581,0.49291077,0.33387452,0.20578764,0.11803971,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
25892000,25892000,5564000,47.3977508,8.5456074,-0.03809153,-0.004593464,-1.731102,0.00033953562,0.00013955812,0.08532568,0.018976236,-0.017349033,0.02295097,-0.005003321,0.020904027,0.001769173,0.005940643,-0.029559173,-0.025888177,0.01801364,1.616352,-0.0033828039,488.1775,1.9267578,0.5061025,0.34110424,0.20454684,0.12008965,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
26388000,26388000,5564000,47.3977508,8.5456074,-0.035235103,-0.018593702,-1.7438391,0.00033953562,0.00013955812,0.08532568,0.0075736092,-0.02416789,0.03456446,-0.002281866,0.020904027,0.001769173,0.005940643,-0.026259424,0.007355571,0.029229557,1.6161553,-0.0033828039,488.1775,1.939495,0.46866333,0.32290253,0.17962833,0.11438756,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
26892000,26892000,5564000,47.3977508,8.5456074,-0.037714,-0.031091075,-1.7452952,0.00033953562,0.00013955812,0.08532568,0.0014231891,-0.017179715,0.036547888,-0.00031958404,0.020904027,0.001769173,0.005940643,0.00046817874,0.015720302,0.009614973,1.6161977,-0.0033828039,488.1775,1.940951,0.48011124,0.32842985,0.1804365,0.11620051,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
27388000,27388000,5564000,47.3977508,8.5456074,-0.04142037,-0.033835143,-1.7446327,0.00033953562,0.00013955812,0.08532568,-0.00041618108,-0.010138731,0.034778815,-0.00049385324,0.020904027,0.001769173,0.005940643,0.012268326,-0.00017108685,0.02066139,1.6160916,-0.0033828039,488.1775,1.9402885,0.49083313,0.3347669,0.18148282,0.11807511,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
27892000,27892000,5564000,47.3977508,8.5456074,-0.04197987,-0.04040722,-1.7501167,0.00033953562,0.00013955812,0.08532568,-0.0006882314,-0.008528412,0.03957874,0.00028303324,0.020904027,0.001769173,0.005940643,-0.012250253,0.013020835,0.007075257,1.6166015,-0.0033828039,488.1775,1.9457725,0.5025281,0.34023744,0.18344721,0.11978084,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
28388000,28388000,5564000,47.3977508,8.5456074,-0.033742584,-0.04574991,-1.7549874,0.00033953562,0.00013955812,0.08532568,0.00203276,-0.0047396426,0.044503894,0.001532218,0.020904027,0.001769173,0.005940643,-0.034645982,0.027750136,0.022968275,1.6162803,-0.0033828039,488.1775,1.9506432,0.4671311,0.32204324,0.16662902,0.11410364,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
28892000,28892000,5564000,47.3977508,8.5456074,-0.032419432,-0.036697794,-1.7634677,0.00033953562,0.00013955812,0.08532568,-0.004402033,0.00021623683,0.049118187,-0.0011111624,0.020904027,0.001769173,0.005940643,0.012574077,0.043041695,0.028892418,1.6164981,-0.0033828039,488.1775,1.9591235,0.47771826,0.32891712,0.17036343,0.11619381,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29388000,29388000,5564000,47.3977508,8.5456074,-0.032508075,-0.025866525,-1.7615403,0.00033953562,0.00013955812,0.08532568,-0.00840468,-0.0025909676,0.05382272,0.00565713,0.020904027,0.001769173,0.005940643,-0.027551517,-0.02486634,0.031023284,1.6164212,-0.0033828039,488.1775,1.9571961,0.4877725,0.3352539,0.17441647,0.1180917,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29892000,29892000,5564000,47.3977508,8.5456074,-0.029493026,-0.016416758,-1.7567719,0.00033953562,0.00013955812,0.08532568,-0.008138588,-0.008701337,0.049222305,0.005004627,0.020904027,0.001769173,0.005940643,-0.018802702,-0.05970623,0.02165511,1.616223,-0.0033828039,488.1775,1.9524277,0.49914354,0.34082752,0.179518,0.11986041,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30388000,30388000,5564000,47.3977508,8.5456074,-0.027942557,-0.018264879,-1.7613872,0.00033953562,0.00013955812,0.08532568,-0.009707264,-0.0196199,0.050266635,0.001968882,0.020904027,0.001769173,0.005940643,-0.0014264514,-0.0074514677,0.032963227,1.6162266,-0.0033828039,488.1775,1.957043,0.4651195,0.32245728,0.16590819,0.114137284,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30892000,30892000,5564000,47.3977508,8.5456074,-0.019488886,-0.017909475,-1.7723255,0.00033953562,0.00013955812,0.08532568,-0.009611999,-0.020450562,0.052008394,-0.006159629,0.020904027,0.001769173,0.005940643,-0.0098012965,-0.016523728,0.031091271,1.616412,-0.0033828039,488.1775,1.9679813,0.475538,0.32791585,0.17155603,0.11597123,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31388000,31388000,5564000,47.3977508,8.5456074,-0.018266823,-0.017393906,-1.7712687,0.00033953562,0.00013955812,0.08532568,-0.01286963,-0.020783478,0.061326943,0.005231796,0.020904027,0.001769173,0.005940643,0.0033836549,-0.04349138,0.013568438,1.6164217,-0.0033828039,488.1775,1.9669245,0.4856907,0.334205,0.17709765,0.11786494,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31892000,31892000,5564000,47.3977508,8.5456074,-0.020440267,-0.01661766,-1.7671355,0.00033953562,0.00013955812,0.08532568,-0.012398339,-0.023473846,0.056284256,0.003559318,0.020904027,0.001769173,0.005940643,0.03766555,-0.011115582,-0.008155591,1.6168125,-0.0033828039,488.1775,1.9627913,0.49739042,0.34132752,0.18332794,0.11993829,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32388000,32388000,5564000,47.3977508,8.5456074,-0.019811105,-0.00911627,-1.7715713,0.00033953562,0.00013955812,0.08532568,-0.009128746,-0.024477394,0.059719503,0.0028222594,0.020904027,0.001769173,0.005940643,-0.0058365255,-0.048521075,0.026575288,1.6164502,-0.0033828039,488.1775,1.9672271,0.46413222,0.32302988,0.16955292,0.11426829,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32892000,32892000,5564000,47.3977508,8.5456074,-0.023304207,-0.0055923476,-1.7775766,0.00033953562,0.00013955812,0.08532568,-0.01123289,-0.026732625,0.06395958,0.001978607,0.020904027,0.001769173,0.005940643,-0.0014284595,-0.045746997,0.01836568,1.6162841,-0.0033828039,488.1775,1.9732324,0.47488597,0.3285051,0.17530935,0.1160978,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
33388000,33388000,5564000,47.3977508,8.5456074,-0.026662815,-0.0033779985,-1.7757809,0.00033953562,0.00013955812,0.08532568,-0.0063456334,-0.031308208,0.060782272,9.727548e-05,0.020904027,0.001769173,0.005940643,0.01430443,0.0034737748,0.049509104,1.6164664,-0.0033828039,488.1775,1.9714367,0.48545325,0.3348058,0.18070945,0.11798585,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
33892000,33892000,5564000,47.3977508,8.5456074,-0.03338651,-0.0003991386,-1.7764477,0.00033953562,0.00013955812,0.08532568,-0.004496498,-0.03376747,0.06574967,0.004763076,0.020904027,0.001769173,0.005940643,0.013019991,-0.05086562,0.019769182,1.6165478,-0.0033828039,488.1775,1.9721035,0.49761063,0.34033608,0.18641356,0.11974015,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
34388000,34388000,5564000,47.3977508,8.5456074,-0.03515269,-0.0014793867,-1.7840528,0.00033953562,0.00013955812,0.08532568,0.004143636,-0.036149487,0.069236234,0.0013878874,0.020904027,0.001769173,0.005940643,0.004477886,-0.03773387,0.0061094756,1.6166599,-0.0033828039,488.1775,1.9797087,0.46413338,0.32218197,0.17132133,0.11410286,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
34892000,34892000,5564000,47.3977508,8.5456074,-0.04661377,-0.004025473,-1.790564,0.00033953562,0.00013955812,0.08532568,0.0067371866,-0.037848685,0.07399197,0.00059603807,0.020904027,0.001769173,0.005940643,0.014100761,-0.016517732,0.06500538,1.6167811,-0.0033828039,488.1775,1.9862198,0.47505873,0.32895035,0.17634597,0.11614667,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
