timestamp,unallocated_torque[0],unallocated_torque[1],unallocated_torque[2],unallocated_thrust[0],unallocated_thrust[1],unallocated_thrust[2],handled_motor_failure_mask,torque_setpoint_achieved,thrust_setpoint_achieved,actuator_saturation[0],actuator_saturation[1],actuator_saturation[2],actuator_saturation[3],actuator_saturation[4],actuator_saturation[5],actuator_saturation[6],actuator_saturation[7],actuator_saturation[8],actuator_saturation[9],actuator_saturation[10],actuator_saturation[11],actuator_saturation[12],actuator_saturation[13],actuator_saturation[14],actuator_saturation[15]
8752000,0.017064972,0.019862136,0.0005647562,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
8952000,0.016388927,0.017789539,-0.0004906194,0.0,0.0,4.656613e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
9152000,0.01670705,0.019734431,0.00018686766,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
9352000,0.01729072,0.018922478,0.00085343764,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
9552000,0.017310355,0.019403843,0.00029281186,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
9752000,0.017206388,0.018880134,-5.3938715e-05,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
9952000,0.018263934,0.01874261,-0.0005166026,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
10152000,0.017069187,0.018863637,6.2772146e-05,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
10352000,0.017467717,0.018477416,0.00018120359,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
10552000,0.017593853,0.018873403,-0.0004003886,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
10744000,0.016453166,0.01977603,-0.00024004058,0.0,0.0,5.820766e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
10952000,0.016887406,0.018404411,-6.958563e-05,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
11152000,0.015821284,0.01941843,-3.9645704e-05,0.0,0.0,3.4924597e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
11344000,0.016403858,0.018207451,-0.00010158131,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
11552000,0.017209353,0.018920258,-8.6040694e-05,0.0,0.0,3.4924597e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
11752000,0.01695242,0.019102992,-9.3902316e-05,0.0,0.0,-2.3283064e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
11952000,0.017086087,0.0187352,-0.00015178621,0.0,0.0,4.656613e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
12152000,0.017098568,0.018118788,-0.00020987676,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
12352000,0.016346572,0.018257951,0.00021080076,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
12552000,0.017256998,0.019101856,-3.8785292e-05,0.0,0.0,-2.3283064e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
12752000,0.016065018,0.018835958,1.0556518e-05,0.0,0.0,1.1641532e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
12952000,0.01688959,0.017183896,-3.194285e-05,0.0,0.0,-2.3283064e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
13152000,0.01664725,0.019424094,-0.000561842,0.0,0.0,6.9849193e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
13352000,0.016407091,0.017735943,-0.00016735871,0.0,0.0,3.4924597e-10,0,0,1,0,-2,0,-2,2,2,2,2,2,2,2,2,2,2,2,2
13552000,-3.7252903e-09,0.0,8.1490725e-10,0.0,0.0,-1.8626451e-09,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
13752000,1.8626451e-09,-1.8626451e-09,1.3096724e-09,0.0,0.0,3.7252903e-09,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
13952000,-3.7252903e-09,3.7252903e-09,-2.0954758e-09,0.0,0.0,-7.450581e-09,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
14152000,-4.656613e-09,-3.7252903e-09,2.2118911e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
14352000,5.5879354e-09,1.1175871e-08,-7.363269e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
14552000,-3.1664968e-08,0.0,6.693881e-09,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
14752000,-1.4901161e-08,-3.7252903e-09,1.5832484e-08,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
14944000,-1.8626451e-08,3.7252903e-09,-5.7334546e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
15152000,3.7252903e-08,-3.7252903e-09,9.19681e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
15352000,-3.7252903e-09,-1.1175871e-08,1.5978003e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
15552000,1.4901161e-08,1.4901161e-08,1.0768417e-09,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
15752000,-2.2351742e-08,-1.1175871e-08,-5.0640665e-09,0.0,0.0,-2.9802322e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
15952000,-1.4901161e-08,1.1175871e-08,4.612957e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
16152000,3.7252903e-09,2.6077032e-08,-2.1944288e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
16352000,-3.7252903e-09,0.0,1.8553692e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
16552000,7.450581e-09,7.450581e-09,2.6484486e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
16752000,-6.7055225e-08,7.450581e-09,4.0163286e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
16952000,2.2351742e-08,2.2351742e-08,1.641456e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
17152000,-4.8428774e-08,5.2154064e-08,5.2386895e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
17352000,-4.4703484e-08,2.2351742e-08,-2.3341272e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
17552000,-2.910383e-08,2.7939677e-09,-2.6630005e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
17752000,-2.7939677e-08,-1.6763806e-08,1.8335413e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
17952000,3.236346e-08,5.2619725e-08,-2.6317139e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
18152000,-2.4825567e-08,-7.450581e-09,-1.2019882e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
18352000,1.1874363e-08,2.7939677e-09,2.2962922e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
18552000,-4.5110937e-08,-7.683411e-09,2.6178895e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
18752000,-2.8056093e-08,-3.0035153e-08,2.08056e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
18952000,4.284084e-08,9.546056e-09,1.0157237e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
19152000,-3.405148e-08,1.071021e-08,-2.3137545e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
19352000,5.7625584e-08,1.5483238e-08,1.6654667e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
19552000,9.1968104e-08,1.5832484e-08,-1.9092113e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
19752000,-8.221832e-09,-6.868504e-09,2.590241e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
19952000,-2.7008355e-08,-3.3527613e-08,-4.2737156e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
20152000,4.3102773e-08,-1.1641532e-08,-1.5716068e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
20352000,2.4418114e-08,-2.0256266e-08,9.64792e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
20552000,-5.4948032e-08,1.5861588e-08,1.9266736e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
20752000,8.5216016e-08,-4.8894435e-09,-1.4959369e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
20952000,-4.4237822e-09,-2.554225e-08,-3.981404e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
21152000,-5.2677933e-08,-1.3038516e-08,-2.395609e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
21352000,5.5952114e-08,1.7811544e-08,-1.4901161e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
21552000,-1.2580131e-08,7.9744495e-09,1.0375516e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
21752000,-3.1308446e-08,4.7730282e-08,2.561137e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
21952000,3.306195e-08,1.5133992e-08,1.0244548e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
22152000,2.514571e-08,-2.7008355e-08,-1.7869752e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
22352000,5.2386895e-09,9.080395e-09,-3.436071e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
22552000,2.910383e-08,1.4901161e-08,-1.7520506e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
22752000,1.7389539e-08,6.2864274e-09,2.415618e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
22952000,-5.3682015e-08,-1.6298145e-09,2.9540388e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
23152000,-3.3614924e-08,7.21775e-09,-1.299486e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
23352000,1.3504177e-08,3.7020072e-08,1.8422725e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
23552000,-5.379843e-08,-2.1536835e-08,1.839362e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
23752000,-7.239578e-08,-2.0721927e-08,7.566996e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
23952000,9.5926225e-08,2.910383e-08,-2.7939677e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
24152000,2.3544999e-08,9.080395e-09,2.0372681e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
24352000,-1.19325705e-08,-4.1909516e-09,1.1441443e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
24552000,-2.1012966e-08,1.7229468e-08,2.4738256e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
24752000,-5.847687e-08,-1.3504177e-08,5.475158e-10,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
24952000,7.046037e-08,-6.519258e-09,1.1874363e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
25152000,8.707866e-08,7.683411e-09,-9.0769845e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
25352000,7.086783e-08,-2.165325e-08,1.4406396e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
25552000,2.0256266e-08,5.47152e-09,-4.065805e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
25752000,-3.1199306e-08,-4.307367e-08,3.3862307e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
25952000,-2.2933818e-08,-3.958121e-09,-2.4021574e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
26152000,-5.180482e-09,-4.2142347e-08,-2.2730092e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
26352000,-4.5984052e-08,-1.071021e-08,1.0608346e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
26552000,-2.863817e-08,6.9849193e-09,-2.6484486e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
26752000,-2.2755557e-08,-3.306195e-08,3.5106495e-09,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
26952000,-4.7613867e-08,-1.1466909e-08,3.4895493e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
27152000,-6.0128514e-08,5.820766e-10,7.625204e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
27352000,-2.386514e-09,3.3294782e-08,2.8987415e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
27552000,4.674075e-08,-6.9849193e-10,2.8194336e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
27752000,-2.9016519e-08,-2.9802322e-08,1.5381374e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
27952000,-1.3387762e-08,3.0733645e-08,-2.0794687e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
28152000,8.032657e-08,1.2805685e-08,-4.5401976e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
28352000,1.7695129e-08,-6.9849193e-09,6.693881e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
28552000,6.775372e-08,8.381903e-09,-3.0559022e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
28752000,-6.100163e-08,1.6996637e-08,6.2573235e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
28952000,8.0035534e-10,1.792796e-08,-8.352799e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
29152000,-7.4272975e-08,-2.7939677e-09,-1.0775693e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
29352000,9.371433e-09,-1.14087015e-08,6.1263563e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
29552000,-7.406925e-09,1.8044375e-08,-1.0593794e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
29752000,2.3515895e-08,3.608875e-08,3.2654498e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
29952000,-5.2386895e-09,1.6298145e-09,-3.1286618e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
30152000,-1.4770194e-08,-7.450581e-09,7.654307e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
30352000,-2.727029e-08,2.2351742e-08,3.3032848e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
30552000,2.339948e-08,-1.3271347e-08,-7.3196134e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
30752000,-8.646748e-08,-7.21775e-09,1.5279511e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
30952000,6.296614e-08,-1.5832484e-08,-4.3655746e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
31152000,-3.387686e-08,1.3154931e-08,1.2900273e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
31352000,1.2805685e-09,-1.0244548e-08,-6.6138455e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
31552000,-3.1584932e-08,1.0477379e-08,-2.0227162e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
31752000,-8.50996e-08,2.910383e-08,1.1350494e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
31952000,-1.740409e-08,3.0267984e-09,-9.604264e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
32152000,-2.561137e-09,2.0023435e-08,-1.0972144e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
32352000,-4.004687e-08,-2.3515895e-08,-2.1973392e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
32552000,3.2945536e-08,4.307367e-08,-1.6618287e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
32752000,-1.1670636e-08,4.726462e-08,-2.8230716e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
32952000,2.0430889e-08,7.3341653e-09,-9.778887e-09,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
33152000,1.3882527e-08,1.9790605e-09,-1.0135409e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
33352000,-4.3946784e-09,3.7485734e-08,1.36788e-08,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
33552000,3.0267984e-09,4.0396117e-08,1.2223609e-09,0.0,0.0,5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
33752000,3.2061507e-08,-1.2805685e-08,-1.5366822e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
33952000,2.165325e-08,6.868504e-09,-5.820766e-09,0.0,0.0,-1.1920929e-07,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
34152000,-3.9697625e-08,-2.7939677e-08,-2.0925654e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
34352000,1.2427336e-08,-1.2223609e-08,-4.0745363e-10,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
34552000,1.8044375e-08,2.0954758e-08,-1.5204932e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
34752000,-7.1013346e-09,-3.1664968e-08,-2.2293534e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
34952000,2.8190698e-08,3.608875e-09,9.895302e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
35152000,5.2386895e-09,1.5308615e-08,-4.5867637e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
35352000,7.36909e-08,4.004687e-08,-2.438901e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
35552000,-5.0116796e-08,8.381903e-09,-1.5599653e-08,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
35752000,-3.3702236e-08,1.6996637e-08,-2.5771442e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
35952000,-9.720679e-09,3.655441e-08,-2.1111191e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
36152000,-3.405148e-08,-1.8626451e-09,-3.8999133e-09,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
36352000,2.8732757e-08,3.6379788e-08,-3.9406586e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
36552000,9.080395e-09,-1.3969839e-08,-1.4551915e-10,0.0,0.0,-5.9604645e-08,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
36752000,-2.8812792e-08,-5.355105e-09,1.1117663e-08,0.0,0.0,0.0,0,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2
