timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5108000,5028000,0.00010757032,-4.3474603e-05,-0.008342072,2.9163289e-06,-1.1780002e-06,488.09973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018422194,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0028407415,0.0043888837,0.002980709,-0.02140288,0.016273677,0.00076913834,0.0,0.0,0.0,0.0,0.0,0.0
5116000,5036000,0.00010757032,-4.3474603e-05,-0.008342072,2.9163289e-06,-1.1780002e-06,488.09973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018422194,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0028407415,0.0043888837,0.002980709,-0.033189524,-0.027850166,0.00014925003,0.0,0.0,0.0,0.0,0.0,0.0
5124000,5044000,0.00010757032,-4.3474603e-05,-0.008342072,2.9163289e-06,-1.1780002e-06,488.09973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018422194,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0028407415,0.0043888837,0.002980709,-0.025661543,0.015682235,0.00084877014,0.0,0.0,0.0,0.0,0.0,0.0
5132000,5052000,0.00010757032,-4.3474603e-05,-0.008342072,2.9163289e-06,-1.1780002e-06,488.09973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046789873,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0028407415,0.0043888837,0.002980709,-0.012820791,0.018568233,0.0006246567,0.0,0.0,0.0,0.0,0.0,0.0
5140000,5060000,0.00010757032,-4.3474603e-05,-0.008342072,2.9163289e-06,-1.1780002e-06,488.09973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046789873,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0041567786,0.010834932,0.006637335,-0.014717167,-0.0040350556,0.00025558472,0.0,0.0,0.0,0.0,0.0,0.0
5148000,5068000,0.00010757032,-4.3474603e-05,-0.008342072,2.9163289e-06,-1.1780002e-06,488.09973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046789873,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0041567786,0.010834932,0.006637335,-0.017450841,-0.027803376,-0.00017404556,0.0,0.0,0.0,0.0,0.0,0.0
5156000,5076000,0.00010757032,-4.3474603e-05,-0.008342072,2.9163289e-06,-1.1780002e-06,488.09973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046789873,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0041567786,0.010834932,0.006637335,-0.011172377,-0.015347809,-4.720688e-05,0.0,0.0,0.0,0.0,0.0,0.0
5164000,5084000,0.00010757032,-4.3474603e-05,-0.008342072,2.9163289e-06,-1.1780002e-06,488.09973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046789873,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0041567786,0.010834932,0.006637335,-0.02105097,0.007232785,0.0006079674,0.0,0.0,0.0,0.0,0.0,0.0
5172000,5092000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046789873,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0041567786,0.010834932,0.006637335,-0.014171841,-0.017199576,-1.6212463e-05,0.0,0.0,0.0,0.0,0.0,0.0
5180000,5100000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046789873,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0041567786,0.010834932,0.006637335,-0.038999893,-0.02879481,0.00025701523,0.0,0.0,0.0,0.0,0.0,0.0
5188000,5108000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021263393,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0041567786,0.010834932,0.006637335,-0.02937965,-0.03147313,4.7683716e-06,0.0,0.0,0.0,0.0,0.0,0.0
5196000,5116000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021263393,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0041567786,0.010834932,0.006637335,-0.020076234,0.0032479912,0.00051641464,0.0,0.0,0.0,0.0,0.0,0.0
5204000,5124000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021263393,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0041567786,0.010834932,0.006637335,-0.02288809,-0.019418314,0.00012874603,0.0,0.0,0.0,0.0,0.0,0.0
5212000,5132000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021263393,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0013471609,0.0056954473,0.002375275,-0.051778965,-0.04585579,0.00011634827,0.0,0.0,0.0,0.0,0.0,0.0
5220000,5140000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021263393,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0013471609,0.0056954473,0.002375275,-0.036330067,0.0033938885,0.0008625984,0.0,0.0,0.0,0.0,0.0,0.0
5228000,5148000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021263393,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0013471609,0.0056954473,0.002375275,-0.019217098,0.02026181,0.00080537796,0.0,0.0,0.0,0.0,0.0,0.0
5236000,5156000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021263393,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0013471609,0.0056954473,0.002375275,-0.014125278,9.23872e-06,0.00032758713,0.0,0.0,0.0,0.0,0.0,0.0
5244000,5164000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021263393,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0013471609,0.0056954473,0.002375275,-0.01591276,-0.008068517,0.00021123886,0.0,0.0,0.0,0.0,0.0,0.0
5252000,5172000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191642,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0013471609,0.0056954473,0.002375275,-0.0004717745,0.015032679,0.0002861023,0.0,0.0,0.0,0.0,0.0,0.0
5260000,5180000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191642,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0013471609,0.0056954473,0.002375275,-0.025628338,0.005666733,0.00068855286,0.0,0.0,0.0,0.0,0.0,0.0
5268000,5188000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191642,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0013471609,0.0056954473,0.002375275,-0.010224555,0.0053283423,0.0003399849,0.0,0.0,0.0,0.0,0.0,0.0
5276000,5196000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191642,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0013471609,0.0056954473,0.002375275,-0.033199705,0.011973262,0.0009646416,0.0,0.0,0.0,0.0,0.0,0.0
5284000,5204000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191642,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0011047553,0.0020215064,0.003073603,-0.04214361,0.0018558502,0.00096178055,0.0,0.0,0.0,0.0,0.0,0.0
5292000,5212000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191642,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0011047553,0.0020215064,0.003073603,-0.03018782,-0.003763765,0.0006122589,0.0,0.0,0.0,0.0,0.0,0.0
5300000,5220000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191642,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0011047553,0.0020215064,0.003073603,-0.012793556,-0.014313072,1.6212463e-05,0.0,0.0,0.0,0.0,0.0,0.0
5308000,5228000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14331003,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0011047553,0.0020215064,0.003073603,-0.05372989,-0.02801314,0.00058174133,0.0,0.0,0.0,0.0,0.0,0.0
5316000,5236000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14331003,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0011047553,0.0020215064,0.003073603,-0.046180125,-0.01656419,0.000685215,0.0,0.0,0.0,0.0,0.0,0.0
5324000,5244000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14331003,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0011047553,0.0020215064,0.003073603,-0.024760459,-0.0058097243,0.00045967102,0.0,0.0,0.0,0.0,0.0,0.0
5332000,5252000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14331003,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0011047553,0.0020215064,0.003073603,-0.031921335,-0.0101643205,0.0005273819,0.0,0.0,0.0,0.0,0.0,0.0
5340000,5260000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14331003,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0011047553,0.0020215064,0.003073603,-0.018793512,-0.0040788203,0.0003619194,0.0,0.0,0.0,0.0,0.0,0.0
5348000,5268000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14331003,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,-0.0011047553,0.0020215064,0.003073603,-0.008128386,-0.017376333,-0.00015354156,0.0,0.0,0.0,0.0,0.0,0.0
5356000,5276000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14331003,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.002514122,0.00381279,0.0021048188,-0.017690968,0.014417544,0.00068473816,0.0,0.0,0.0,0.0,0.0,0.0
5364000,5284000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14331003,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.002514122,0.00381279,0.0021048188,-0.037733827,-0.01882571,0.00047540665,0.0,0.0,0.0,0.0,0.0,0.0
5372000,5292000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020369678,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.002514122,0.00381279,0.0021048188,-0.04824106,0.011392966,0.0012807846,0.0,0.0,0.0,0.0,0.0,0.0
5380000,5300000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020369678,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.002514122,0.00381279,0.0021048188,-0.030753594,0.001859352,0.00074386597,0.0,0.0,0.0,0.0,0.0,0.0
5388000,5308000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020369678,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.002514122,0.00381279,0.0021048188,-0.040091787,-0.022704601,0.00044441223,0.0,0.0,0.0,0.0,0.0,0.0
5396000,5316000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020369678,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.002514122,0.00381279,0.0021048188,-0.03848604,0.0021239966,0.00091552734,0.0,0.0,0.0,0.0,0.0,0.0
5404000,5324000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020369678,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.002514122,0.00381279,0.0021048188,-0.025268974,0.021541297,0.00094127655,0.0,0.0,0.0,0.0,0.0,0.0
5412000,5332000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020369678,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.002514122,0.00381279,0.0021048188,-0.01306456,0.011188686,0.00048971176,0.0,0.0,0.0,0.0,0.0,0.0
5420000,5340000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020369678,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.002514122,0.00381279,0.0021048188,0.025454836,0.015478909,-0.0002951622,0.0,0.0,0.0,0.0,0.0,0.0
5428000,5348000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031682593,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.002520442,0.00093887467,0.009643897,0.010619253,0.02013386,0.008642435,-0.00029611588,0.0,0.0,0.0,0.0,0.0,0.0
5436000,5356000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031682593,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.002520442,0.00093887467,0.009643897,0.010619253,0.01362242,-0.022441402,-0.0007786751,0.0,0.0,0.0,0.0,0.0,0.0
5444000,5364000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031682593,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.002520442,0.00093887467,0.009643897,0.010619253,-0.00047684275,-0.01925686,-0.00039052963,0.0,0.0,0.0,0.0,0.0,0.0
5452000,5372000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031682593,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.002520442,0.00093887467,0.009643897,0.010619253,0.002767995,-0.004524514,-0.00015258789,0.0,0.0,0.0,0.0,0.0,0.0
5460000,5380000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031682593,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.002520442,0.00093887467,0.009643897,0.010619253,0.0038046911,-0.018775389,-0.0004749298,0.0,0.0,0.0,0.0,0.0,0.0
5468000,5388000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031682593,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.002520442,0.00093887467,0.009643897,0.010619253,-0.008480726,-0.021720663,-0.0002732277,0.0,0.0,0.0,0.0,0.0,0.0
5476000,5396000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031682593,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.002520442,0.00093887467,0.009643897,0.010619253,-0.0022874344,-0.0025776625,-1.4305115e-06,0.0,0.0,0.0,0.0,0.0,0.0
5484000,5404000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031682593,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.002520442,0.00093887467,0.009643897,0.010619253,-0.014285583,3.7506223e-05,0.0003066063,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5412000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01636782,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.002520442,0.00093887467,0.009643897,0.010619253,-0.028001936,-0.0003863573,0.00057315826,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5420000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01636782,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0022352934,0.00040141586,0.0008857399,-0.0025548637,-0.0048984755,0.009582847,0.00029182434,0.0,0.0,0.0,0.0,0.0,0.0
5508000,5428000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01636782,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0022352934,0.00040141586,0.0008857399,-0.0025548637,-0.007998953,0.032529682,0.0007662773,0.0,0.0,0.0,0.0,0.0,0.0
5516000,5436000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01636782,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0022352934,0.00040141586,0.0008857399,-0.0025548637,-0.009738134,0.0068236887,0.00034427643,0.0,0.0,0.0,0.0,0.0,0.0
5524000,5444000,-0.022669785,0.004714146,-0.063754715,-0.00043787598,0.0005247728,488.09067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01636782,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0022352934,0.00040141586,0.0008857399,-0.0025548637,0.014478631,0.021071225,6.055832e-05,0.0,0.0,0.0,0.0,0.0,0.0
