timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
36736000,36736000,1310988,-0.00479369,-0.002130529,0.0015978967,11.819757,0,0,0,0,1
37736000,37736000,1310988,0.0005326322,0.00479369,0.0005326322,11.819941,0,0,0,0,1
38736000,38736000,1310988,0.0,-0.004261058,0.0,11.820124,0,0,0,0,1
39736000,39736000,1310988,0.002130529,0.0053263223,0.0005326322,11.820215,0,0,0,0,1
40736000,40736000,1310988,-0.0037284256,-0.010652645,-0.002130529,11.820246,0,0,0,0,1
41736000,41736000,1310988,-0.0010652645,-0.004261058,-0.0037284256,11.820124,0,0,0,0,1
42736000,42736000,1310988,0.0015978967,-0.013848438,0.0015978967,11.819941,0,0,0,0,1
43736000,43736000,1310988,-0.0063915867,-0.0010652645,-0.0005326322,11.819696,0,0,0,0,1
44736000,44736000,1310988,-0.0015978967,-0.0037284256,-0.0010652645,11.819483,0,0,0,0,1
45736000,45736000,1310988,0.0005326322,-0.00958738,0.0015978967,11.819361,0,0,0,0,1
46736000,46736000,1310988,-0.0031957934,-0.0010652645,0.0,11.819269,0,0,0,0,1
47736000,47736000,1310988,-0.0010652645,0.0,-0.0005326322,11.819239,0,0,0,0,1
48736000,48736000,1310988,-0.0010652645,-0.01438107,0.0,11.819178,0,0,0,0,1
49736000,49736000,1310988,0.0015978967,-0.0053263223,-0.0026631611,11.819208,0,0,0,0,1
50736000,50736000,1310988,-0.006924219,-0.0037284256,0.0005326322,11.819239,0,0,0,0,1
51736000,51736000,1310988,0.004261058,-0.0010652645,0.0031957934,11.819239,0,0,0,0,1
52736000,52736000,1310988,-0.0031957934,-0.006924219,0.0015978967,11.819239,0,0,0,0,1
53736000,53736000,1310988,0.0015978967,-0.0010652645,0.0010652645,11.819239,0,0,0,0,1
54736000,54736000,1310988,-0.009054748,-0.002130529,0.0,11.819208,0,0,0,0,1
55736000,55736000,1310988,0.0063915867,-0.0015978967,0.002130529,11.819178,0,0,0,0,1
56736000,56736000,1310988,-0.006924219,-0.007989483,0.0,11.819147,0,0,0,0,1
57736000,57736000,1310988,-0.0010652645,-0.0053263223,-0.0031957934,11.819208,0,0,0,0,1
58736000,58736000,1310988,-0.0063915867,-0.008522116,-0.0015978967,11.819269,0,0,0,0,1
59736000,59736000,1310988,-0.0037284256,-0.0015978967,-0.0010652645,11.8193,0,0,0,0,1
60736000,60736000,1310988,-0.0010652645,-0.0063915867,0.002130529,11.819391,0,0,0,0,1
61736000,61736000,1310988,0.006924219,-0.007456851,0.0037284256,11.819544,0,0,0,0,1
62736000,62736000,1310988,-0.0037284256,-0.0026631611,0.0,11.819727,0,0,0,0,1
63736000,63736000,1310988,-0.009054748,-0.0037284256,-0.0015978967,11.819849,0,0,0,0,1
64736000,64736000,1310988,-0.004261058,-0.0031957934,-0.0010652645,11.81991,0,0,0,0,1
65736000,65736000,1310988,-0.00958738,-0.010652645,0.0010652645,11.81988,0,0,0,0,1
66736000,66736000,1310988,-0.0015978967,-0.010120012,-0.0005326322,11.81988,0,0,0,0,1
67736000,67736000,1310988,0.0,0.002130529,0.0015978967,11.81991,0,0,0,0,1
68736000,68736000,1310988,0.002130529,-0.004261058,-0.0005326322,11.819971,0,0,0,0,1
69736000,69736000,1310988,-0.004261058,0.0,0.0,11.820093,0,0,0,0,1
70736000,70736000,1310988,-0.0005326322,-0.00958738,-0.0010652645,11.820337,0,0,0,0,1
71736000,71736000,1310988,-0.0063915867,-0.007456851,-0.0005326322,11.820642,0,0,0,0,1
72736000,72736000,1310988,-0.0026631611,-0.0026631611,-0.0015978967,11.821009,0,0,0,0,1
73736000,73736000,1310988,-0.002130529,-0.0031957934,0.0015978967,11.821253,0,0,0,0,1
74736000,74736000,1310988,0.0015978967,-0.0058589545,-0.002130529,11.821314,0,0,0,0,1
75736000,75736000,1310988,-0.002130529,-0.00479369,0.0005326322,11.821314,0,0,0,0,1
76736000,76736000,1310988,-0.0010652645,-0.004261058,0.0005326322,11.821314,0,0,0,0,1
77736000,77736000,1310988,0.002130529,-0.0026631611,-0.0005326322,11.821375,0,0,0,0,1
78736000,78736000,1310988,0.0037284256,-0.0026631611,0.0037284256,11.821344,0,0,0,0,1
79736000,79736000,1310988,0.004261058,-0.0026631611,-0.0005326322,11.821222,0,0,0,0,1
80736000,80736000,1310988,-0.0010652645,-0.0063915867,-0.0015978967,11.821039,0,0,0,0,1
81736000,81736000,1310988,0.007989483,-0.0031957934,-0.0005326322,11.820887,0,0,0,0,1
82736000,82736000,1310988,-0.0026631611,-0.010120012,-0.0010652645,11.820826,0,0,0,0,1
83736000,83736000,1310988,-0.0015978967,0.0,0.0,11.8207035,0,0,0,0,1
84736000,84736000,1310988,0.0015978967,-0.0026631611,-0.0015978967,11.820612,0,0,0,0,1
85736000,85736000,1310988,0.0,-0.007989483,0.0015978967,11.820581,0,0,0,0,1
86736000,86736000,1310988,-0.0005326322,-0.007989483,-0.0015978967,11.82049,0,0,0,0,1
87736000,87736000,1310988,-0.004261058,-0.0031957934,0.0005326322,11.820398,0,0,0,0,1
88736000,88736000,1310988,-0.0058589545,-0.0015978967,-0.0010652645,11.820276,0,0,0,0,1
89736000,89736000,1310988,0.0010652645,-0.0058589545,-0.0005326322,11.820124,0,0,0,0,1
90736000,90736000,1310988,0.0,-0.0031957934,0.0037284256,11.820063,0,0,0,0,1
91736000,91736000,1310988,-0.0037284256,0.0015978967,0.0,11.820032,0,0,0,0,1
92736000,92736000,1310988,0.0037284256,-0.008522116,-0.0010652645,11.820032,0,0,0,0,1
93736000,93736000,1310988,0.0026631611,-0.0005326322,0.0,11.820154,0,0,0,0,1
94736000,94736000,1310988,0.0026631611,-0.0015978967,0.0031957934,11.820368,0,0,0,0,1
95736000,95736000,1310988,-0.004261058,-0.0037284256,-0.0031957934,11.820581,0,0,0,0,1
96736000,96736000,1310988,0.0005326322,-0.007456851,-0.0005326322,11.820734,0,0,0,0,1
97736000,97736000,1310988,0.0010652645,0.0031957934,-0.0005326322,11.820978,0,0,0,0,1
98736000,98736000,1310988,0.0031957934,-0.00958738,0.0,11.821161,0,0,0,0,1
99736000,99736000,1310988,0.002130529,-0.004261058,-0.0005326322,11.821283,0,0,0,0,1
100736000,100736000,1310988,-0.002130529,-0.0026631611,0.0,11.821283,0,0,0,0,1
101736000,101736000,1310988,-0.0026631611,-0.00479369,-0.0010652645,11.821253,0,0,0,0,1
102736000,102736000,1310988,-0.0063915867,-0.007989483,0.0,11.821222,0,0,0,0,1
