timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
64716000,64716000,197388,0.017702404,-0.21355627,0.43464655,11.81991,0
65712000,65712000,197388,0.012922074,-0.22138865,0.4283072,11.81988,0
66720000,66720000,197388,0.010728559,-0.21605955,0.42502132,11.81988,0
67716000,67716000,197388,0.015182523,-0.21985692,0.43191794,11.81991,0
68712000,68712000,197388,0.009530781,-0.210293,0.42695215,11.819971,0
69720000,69720000,197388,0.010903754,-0.21471706,0.42975682,11.820093,0
70716000,70716000,197388,0.011556396,-0.21672304,0.4278771,11.820307,0
71712000,71712000,197388,0.0113584,-0.22210173,0.43286532,11.820642,0
72720000,72720000,197388,0.010647252,-0.22056752,0.4252036,11.821009,0
73716000,73716000,197388,0.010772677,-0.21226598,0.42657578,11.821253,0
74712000,74712000,197388,0.022619026,-0.22588772,0.42735577,11.821314,0
75720000,75720000,197388,0.016082793,-0.22216098,0.42907923,11.821314,0
76716000,76716000,197388,0.007028884,-0.22035196,0.42842078,11.821314,0
77712000,77712000,197388,0.014155648,-0.21727607,0.43173388,11.821375,0
78720000,78720000,197388,0.016061237,-0.2109684,0.4328604,11.821344,0
79716000,79716000,197388,0.00950908,-0.21920241,0.42832994,11.821253,0
80712000,80712000,197388,0.012061735,-0.21472698,0.43904397,11.821039,0
81720000,81720000,197388,0.011894673,-0.21435025,0.43162605,11.820887,0
82716000,82716000,197388,0.012299973,-0.21798712,0.4344828,11.820826,0
83712000,83712000,197388,0.012021803,-0.2156715,0.42783403,11.820734,0
84720000,84720000,197388,0.012162521,-0.22624472,0.42939037,11.820612,0
85716000,85716000,197388,0.017972697,-0.21099707,0.43126467,11.820581,0
86712000,86712000,197388,0.009061739,-0.21779929,0.43333718,11.82049,0
87720000,87720000,197388,0.0127033405,-0.20984074,0.42618567,11.820398,0
88716000,88716000,197388,0.009382556,-0.21741036,0.42236182,11.820276,0
89712000,89712000,197388,0.012949614,-0.2168645,0.43234476,11.820154,0
90720000,90720000,197388,0.011976737,-0.21302097,0.43553337,11.820063,0
91716000,91716000,197388,0.0112642,-0.21415979,0.42700064,11.820032,0
92712000,92712000,197388,0.015065667,-0.2197127,0.43373856,11.820032,0
93720000,93720000,197388,0.014907344,-0.2148458,0.43378308,11.820154,0
94716000,94716000,197388,0.014158715,-0.21722177,0.43004006,11.820368,0
95712000,95712000,197388,0.015429438,-0.21843857,0.428642,11.820581,0
96720000,96720000,197388,0.009121253,-0.21708852,0.4301432,11.820734,0
97716000,97716000,197388,0.0015599251,-0.21621616,0.43155813,11.820948,0
98712000,98712000,197388,0.009714114,-0.21932994,0.41852042,11.821161,0
99720000,99720000,197388,0.010218848,-0.21500777,0.42864257,11.821283,0
100716000,100716000,197388,0.012407752,-0.21727847,0.4245586,11.821283,0
101712000,101712000,197388,0.0053678527,-0.21393983,0.4330134,11.821253,0
102720000,102720000,197388,0.017335158,-0.21071532,0.43059567,11.821222,0
