timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
5892000,5892000,0.0,0.0,-0.001
5912000,5912000,0.0,0.0,-0.001
5932000,5932000,0.0,0.0,-0.001
5952000,5952000,0.0,0.0,-0.001
5972000,5972000,0.0,0.0,-0.001
5992000,5992000,0.0,0.0,-0.001
6012000,6012000,0.0,0.0,-0.001
6032000,6032000,0.0,0.0,-0.001
6052000,6052000,0.0,0.0,-0.001
6072000,6072000,0.0,0.0,-0.001
6092000,6092000,0.0,0.0,-0.001
6112000,6112000,0.0,0.0,-0.001
6132000,6132000,0.0,0.0,-0.001
6152000,6152000,0.0,0.0,-0.001
6172000,6172000,0.0,0.0,-0.001
6192000,6192000,0.0,0.0,-0.001
6212000,6212000,0.0,0.0,-0.001
6232000,6232000,0.0,0.0,-0.001
6252000,6252000,0.0,0.0,-0.001
6272000,6272000,0.0,0.0,-0.001
6292000,6292000,0.0,0.0,-0.001
6312000,6312000,0.0,0.0,-0.001
6332000,6332000,0.0,0.0,-0.001
6352000,6352000,0.0,0.0,-0.001
6372000,6372000,0.0,0.0,-0.001
6392000,6392000,0.0,0.0,-0.001
6412000,6412000,0.0,0.0,-0.001
6432000,6432000,0.0,0.0,-0.001
6452000,6452000,0.0,0.0,-0.001
6472000,6472000,0.0,0.0,-0.001
6488000,6488000,0.0,0.0,-0.001
6512000,6512000,0.0,0.0,-0.001
6532000,6532000,0.0,0.0,-0.001
6552000,6552000,0.0,0.0,-0.001
6572000,6572000,0.0,0.0,-0.001
6592000,6592000,0.0,0.0,-0.001
6612000,6612000,0.0,0.0,-0.001
6632000,6632000,0.0,0.0,-0.001
6652000,6652000,0.0,0.0,-0.001
6672000,6672000,0.0,0.0,-0.001
6692000,6692000,0.0,0.0,-0.001
6712000,6712000,0.0,0.0,-0.001
6732000,6732000,0.0,0.0,-0.001
6752000,6752000,0.0,0.0,-0.001
6772000,6772000,0.0,0.0,-0.001
6792000,6792000,0.0,0.0,-0.001
6812000,6812000,0.0,0.0,-0.001
6832000,6832000,0.0,0.0,-0.001
6852000,6852000,0.0,0.0,-0.001
6872000,6872000,0.0,0.0,-0.001
6892000,6892000,0.0,0.0,-0.001
6912000,6912000,0.0,0.0,-0.001
6932000,6932000,0.0,0.0,-0.001
6952000,6952000,0.0,0.0,-0.001
6972000,6972000,0.0,0.0,-0.001
6992000,6992000,0.0,0.0,-0.001
7012000,7012000,0.0,0.0,-0.001
7032000,7032000,0.0,0.0,-0.001
7052000,7052000,0.0,0.0,-0.001
7072000,7072000,0.0,0.0,-0.001
7092000,7092000,0.0,0.0,-0.001
7112000,7112000,0.0,0.0,-0.001
7128000,7128000,0.0,0.0,-0.001
7148000,7148000,0.0,0.0,-0.001
7172000,7172000,0.0,0.0,-0.001
7192000,7192000,0.0,0.0,-0.001
7212000,7212000,0.0,0.0,-0.001
7232000,7232000,0.0,0.0,-0.001
7252000,7252000,0.0,0.0,-0.001
7272000,7272000,0.0,0.0,-0.001
7292000,7292000,0.0,0.0,-0.001
7312000,7312000,0.0,0.0,-0.001
7332000,7332000,0.0,0.0,-0.001
7352000,7352000,0.0,0.0,-0.001
7372000,7372000,0.0,0.0,-0.001
7392000,7392000,0.0,0.0,-0.001
7412000,7412000,0.0,0.0,-0.001
7432000,7432000,0.0,0.0,-0.001
7452000,7452000,0.0,0.0,-0.001
7472000,7472000,0.0,0.0,-0.001
7492000,7492000,0.0,0.0,-0.001
7512000,7512000,0.0,0.0,-0.001
7532000,7532000,0.0,0.0,-0.001
7552000,7552000,0.0,0.0,-0.001
7572000,7572000,0.0,0.0,-0.001
7592000,7592000,0.0,0.0,-0.001
7612000,7612000,0.0,0.0,-0.001
7632000,7632000,0.0,0.0,-0.001
7652000,7652000,0.0,0.0,-0.001
7668000,7668000,0.0,0.0,-0.001
7692000,7692000,0.0,0.0,-0.001
7712000,7712000,0.0,0.0,-0.001
7732000,7732000,0.0,0.0,-0.001
7752000,7752000,0.0,0.0,-0.001
7772000,7772000,0.0,0.0,-0.001
7792000,7792000,0.0,0.0,-0.001
7812000,7812000,0.0,0.0,-0.001
7832000,7832000,0.0,0.0,-0.001
7852000,7852000,0.0,0.0,-0.001
7872000,7872000,0.0,0.0,-0.001
7892000,7892000,0.0,0.0,-0.001
7912000,7912000,0.0,0.0,-0.001
7932000,7932000,0.0,0.0,-0.001
7952000,7952000,0.0,0.0,-0.001
7968000,7968000,0.0,0.0,-0.001
7992000,7992000,0.0,0.0,-0.001
8012000,8012000,0.0,0.0,-0.001
8032000,8032000,0.0,0.0,-0.001
8052000,8052000,0.0,0.0,-0.001
8072000,8072000,0.0,0.0,-0.001
8092000,8092000,0.0,0.0,-0.001
8112000,8112000,0.0,0.0,-0.001
8132000,8132000,0.0,0.0,-0.001
8152000,8152000,0.0,0.0,-0.001
8168000,8168000,0.0,0.0,-0.001
8192000,8192000,0.0,0.0,-0.001
8212000,8212000,0.0,0.0,-0.001
8228000,8228000,0.0,0.0,-0.001
8252000,8252000,0.0,0.0,-0.001
8272000,8272000,0.0,0.0,-0.001
8292000,8292000,0.0,0.0,-0.001
8312000,8312000,0.0,0.0,-0.001
8332000,8332000,0.0,0.0,-0.001
8352000,8352000,0.0,0.0,-0.001
8372000,8372000,0.0,0.0,-0.001
8392000,8392000,0.0,0.0,-0.001
8412000,8412000,0.0,0.0,-0.001
8432000,8432000,0.0,0.0,-0.001
8452000,8452000,0.0,0.0,-0.001
8472000,8472000,0.0,0.0,-0.001
8492000,8492000,0.0,0.0,-0.001
8512000,8512000,0.0,0.0,-0.001
8532000,8532000,0.0,0.0,-0.001
8552000,8552000,0.0,0.0,-0.001
8572000,8572000,0.0,0.0,-0.001
8592000,8592000,0.0,0.0,-0.001
8612000,8612000,0.0,0.0,-0.001
8632000,8632000,0.0,0.0,-0.001
8652000,8652000,0.0,0.0,-0.001
8672000,8672000,0.0,0.0,-0.001
8692000,8692000,0.0,0.0,-0.001
8712000,8712000,0.0,0.0,-0.001
8732000,8732000,0.0,0.0,-0.001
8752000,8752000,0.0,0.0,-0.001
8772000,8772000,0.0,0.0,-0.001
8792000,8792000,0.0,0.0,-0.001
8812000,8812000,0.0,0.0,-0.001
8832000,8832000,0.0,0.0,-0.001
8848000,8848000,0.0,0.0,-0.001
8872000,8872000,0.0,0.0,-0.001
8892000,8892000,0.0,0.0,-0.001
8912000,8912000,0.0,0.0,-0.001
8932000,8932000,0.0,0.0,-0.001
8952000,8952000,0.0,0.0,-0.001
8972000,8972000,0.0,0.0,-0.001
8992000,8992000,0.0,0.0,-0.001
9012000,9012000,0.0,0.0,-0.001
9032000,9032000,0.0,0.0,-0.001
9052000,9052000,0.0,0.0,-0.001
9072000,9072000,0.0,0.0,-0.001
9092000,9092000,0.0,0.0,-0.001
9108000,9108000,0.0,0.0,-0.001
9132000,9132000,0.0,0.0,-0.001
9152000,9152000,0.0,0.0,-0.001
9172000,9172000,0.0,0.0,-0.001
9192000,9192000,0.0,0.0,-0.001
9212000,9212000,0.0,0.0,-0.001
9232000,9232000,0.0,0.0,-0.001
9252000,9252000,0.0,0.0,-0.001
9272000,9272000,0.0,0.0,-0.001
9292000,9292000,0.0,0.0,-0.001
9312000,9312000,0.0,0.0,-0.001
9332000,9332000,0.0,0.0,-0.001
9352000,9352000,0.0,0.0,-0.001
9372000,9372000,0.0,0.0,-0.001
9392000,9392000,0.0,0.0,-0.001
9412000,9412000,0.0,0.0,-0.001
9432000,9432000,0.0,0.0,-0.001
9452000,9452000,0.0,0.0,-0.001
9472000,9472000,0.0,0.0,-0.001
9492000,9492000,0.0,0.0,-0.001
9512000,9512000,0.0,0.0,-0.001
9532000,9532000,0.0,0.0,-0.001
9552000,9552000,0.0,0.0,-0.001
9572000,9572000,0.0,0.0,-0.001
9592000,9592000,0.0,0.0,-0.001
9612000,9612000,0.0,0.0,-0.001
9632000,9632000,0.0,0.0,-0.001
9652000,9652000,0.0,0.0,-0.001
9672000,9672000,0.0,0.0,-0.001
9692000,9692000,0.0,0.0,-0.001
9712000,9712000,0.0,0.0,-0.001
9732000,9732000,0.0,0.0,-0.001
9752000,9752000,0.0,0.0,-0.001
9772000,9772000,0.0,0.0,-0.001
9792000,9792000,0.0,0.0,-0.001
9812000,9812000,0.0,0.0,-0.001
9832000,9832000,0.0,0.0,-0.001
9852000,9852000,0.0,0.0,-0.001
9872000,9872000,0.0,0.0,-0.001
9892000,9892000,0.0,0.0,-0.001
9912000,9912000,0.0,0.0,-0.001
9932000,9932000,0.0,0.0,-0.001
9952000,9952000,0.0,0.0,-0.001
9972000,9972000,0.0,0.0,-0.001
9992000,9992000,0.0,0.0,-0.001
10008000,10008000,0.0,0.0,-0.001
10032000,10032000,0.0,0.0,-0.001
10052000,10052000,0.0,0.0,-0.001
10072000,10072000,0.0,0.0,-0.001
10092000,10092000,0.0,0.0,-0.001
10112000,10112000,0.0,0.0,-0.001
10132000,10132000,0.0,0.0,-0.001
10152000,10152000,0.0,0.0,-0.001
10172000,10172000,0.0,0.0,-0.001
10192000,10192000,0.0,0.0,-0.001
10212000,10212000,0.0,0.0,-0.001
10232000,10232000,0.0,0.0,-0.001
10252000,10252000,0.0,0.0,-0.001
10272000,10272000,0.0,0.0,-0.001
10292000,10292000,0.0,0.0,-0.001
10312000,10312000,0.0,0.0,-0.001
10332000,10332000,0.0,0.0,-0.001
10352000,10352000,0.0,0.0,-0.001
10372000,10372000,0.0,0.0,-0.001
10392000,10392000,0.0,0.0,-0.001
10412000,10412000,0.0,0.0,-0.001
10432000,10432000,0.0,0.0,-0.001
10452000,10452000,0.0,0.0,-0.001
10472000,10472000,0.0,0.0,-0.001
10492000,10492000,0.0,0.0,-0.001
10512000,10512000,0.0,0.0,-0.001
10532000,10532000,0.0,0.0,-0.001
10552000,10552000,0.0,0.0,-0.001
10572000,10572000,0.0,0.0,-0.001
10592000,10592000,0.0,0.0,-0.001
10612000,10612000,0.0,0.0,-0.001
10632000,10632000,0.0,0.0,-0.001
10652000,10652000,0.0,0.0,-0.001
10672000,10672000,0.0,0.0,-0.001
10692000,10692000,0.0,0.0,-0.001
10712000,10712000,0.0,0.0,-0.001
10732000,10732000,0.0,0.0,-0.001
10748000,10748000,0.0,0.0,-0.001
10772000,10772000,0.0,0.0,-0.001
10792000,10792000,0.0,0.0,-0.001
10812000,10812000,0.0,0.0,-0.001
10832000,10832000,0.0,0.0,-0.001
10852000,10852000,0.0,0.0,-0.001
10872000,10872000,0.0,0.0,-0.001
10892000,10892000,0.0,0.0,-0.001
10912000,10912000,0.0,0.0,-0.001
10932000,10932000,0.0,0.0,-0.001
10952000,10952000,0.0,0.0,-0.001
10972000,10972000,0.0,0.0,-0.001
10992000,10992000,0.0,0.0,-0.001
11012000,11012000,0.0,0.0,-0.001
11032000,11032000,0.0,0.0,-0.001
11052000,11052000,0.0,0.0,-0.001
11072000,11072000,0.0,0.0,-0.001
11092000,11092000,0.0,0.0,-0.001
11112000,11112000,0.0,0.0,-0.001
11132000,11132000,0.0,0.0,-0.001
11152000,11152000,0.0,0.0,-0.001
11172000,11172000,0.0,0.0,-0.001
11192000,11192000,0.0,0.0,-0.001
11212000,11212000,0.0,0.0,-0.001
11232000,11232000,0.0,0.0,-0.001
11252000,11252000,0.0,0.0,-0.001
11272000,11272000,0.0,0.0,-0.001
11292000,11292000,0.0,0.0,-0.001
11312000,11312000,0.0,0.0,-0.001
11332000,11332000,0.0,0.0,-0.001
11348000,11348000,0.0,0.0,-0.001
11372000,11372000,0.0,0.0,-0.001
11392000,11392000,0.0,0.0,-0.001
11412000,11412000,0.0,0.0,-0.001
11432000,11432000,0.0,0.0,-0.001
11452000,11452000,0.0,0.0,-0.001
11472000,11472000,0.0,0.0,-0.001
11492000,11492000,0.0,0.0,-0.001
11512000,11512000,0.0,0.0,-0.001
11532000,11532000,0.0,0.0,-0.001
11552000,11552000,0.0,0.0,-0.001
11568000,11568000,0.0,0.0,-0.001
11592000,11592000,0.0,0.0,-0.001
11612000,11612000,0.0,0.0,-0.001
11632000,11632000,0.0,0.0,-0.001
11652000,11652000,0.0,0.0,-0.001
11672000,11672000,0.0,0.0,-0.001
11692000,11692000,0.0,0.0,-0.001
11712000,11712000,0.0,0.0,-0.001
11732000,11732000,0.0,0.0,-0.001
11752000,11752000,0.0,0.0,-0.001
11772000,11772000,0.0,0.0,-0.001
11788000,11788000,0.0,0.0,-0.001
11812000,11812000,0.0,0.0,-0.001
11832000,11832000,0.0,0.0,-0.001
11852000,11852000,0.0,0.0,-0.001
11872000,11872000,0.0,0.0,-0.001
11892000,11892000,0.0,0.0,-0.001
11908000,11908000,0.0,0.0,-0.001
11932000,11932000,0.0,0.0,-0.001
11952000,11952000,0.0,0.0,-0.001
11972000,11972000,0.0,0.0,-0.001
11992000,11992000,0.0,0.0,-0.001
12012000,12012000,0.0,0.0,-0.001
12032000,12032000,0.0,0.0,-0.001
12052000,12052000,0.0,0.0,-0.001
12072000,12072000,0.0,0.0,-0.001
12092000,12092000,0.0,0.0,-0.001
12112000,12112000,0.0,0.0,-0.001
12132000,12132000,0.0,0.0,-0.001
12152000,12152000,0.0,0.0,-0.001
12172000,12172000,0.0,0.0,-0.001
12192000,12192000,0.0,0.0,-0.001
12212000,12212000,0.0,0.0,-0.001
12232000,12232000,0.0,0.0,-0.001
12252000,12252000,0.0,0.0,-0.001
12272000,12272000,0.0,0.0,-0.001
12292000,12292000,0.0,0.0,-0.001
12312000,12312000,0.0,0.0,-0.001
12332000,12332000,0.0,0.0,-0.001
12352000,12352000,0.0,0.0,-0.001
12372000,12372000,0.0,0.0,-0.001
12392000,12392000,0.0,0.0,-0.001
12412000,12412000,0.0,0.0,-0.001
12432000,12432000,0.0,0.0,-0.001
12452000,12452000,0.0,0.0,-0.001
12472000,12472000,0.0,0.0,-0.001
12492000,12492000,0.0,0.0,-0.001
12512000,12512000,0.0,0.0,-0.001
12532000,12532000,0.0,0.0,-0.001
12552000,12552000,0.0,0.0,-0.001
12572000,12572000,0.0,0.0,-0.001
12592000,12592000,0.0,0.0,-0.001
12612000,12612000,0.0,0.0,-0.001
12632000,12632000,0.0,0.0,-0.001
12652000,12652000,0.0,0.0,-0.001
12672000,12672000,0.0,0.0,-0.001
12692000,12692000,0.0,0.0,-0.001
12712000,12712000,0.0,0.0,-0.001
12732000,12732000,0.0,0.0,-0.001
12752000,12752000,0.0,0.0,-0.001
12772000,12772000,0.0,0.0,-0.001
12792000,12792000,0.0,0.0,-0.001
12812000,12812000,0.0,0.0,-0.001
12832000,12832000,0.0,0.0,-0.001
12852000,12852000,0.0,0.0,-0.001
12872000,12872000,0.0,0.0,-0.001
12892000,12892000,0.0,0.0,-0.001
12912000,12912000,0.0,0.0,-0.001
12932000,12932000,0.0,0.0,-0.001
12952000,12952000,0.0,0.0,-0.001
12972000,12972000,0.0,0.0,-0.001
12992000,12992000,0.0,0.0,-0.001
13012000,13012000,0.0,0.0,-0.001
13032000,13032000,0.0,0.0,-0.001
13052000,13052000,0.0,0.0,-0.001
13072000,13072000,0.0,0.0,-0.001
13092000,13092000,0.0,0.0,-0.001
13112000,13112000,0.0,0.0,-0.001
13132000,13132000,0.0,0.0,-0.001
13152000,13152000,0.0,0.0,-0.001
13172000,13172000,0.0,0.0,-0.001
13192000,13192000,0.0,0.0,-0.001
13212000,13212000,0.0,0.0,-0.001
13232000,13232000,0.0,0.0,-0.001
13252000,13252000,0.0,0.0,-0.001
13272000,13272000,0.0,0.0,-0.001
13292000,13292000,0.0,0.0,-0.001
13312000,13312000,0.0,0.0,-0.001
13332000,13332000,0.0,0.0,-0.001
13352000,13352000,0.0,0.0,-0.001
13372000,13372000,0.0,0.0,-0.001
13392000,13392000,0.0,0.0,-0.001
13412000,13412000,0.0,0.0,-0.001
13432000,13432000,0.0,0.0,-0.001
13452000,13452000,0.0,0.0,-0.014482947
13472000,13472000,0.0,0.0,-0.017647158
13492000,13492000,0.0,0.0,-0.019759633
13512000,13512000,0.0,0.0,-0.021949358
13532000,13532000,0.0,0.0,-0.0252821
13552000,13552000,0.0,0.0,-0.027610408
13572000,13572000,0.0,0.0,-0.031160524
13592000,13592000,0.0,0.0,-0.033548944
13612000,13612000,0.0,0.0,-0.037262224
13632000,13632000,0.0,0.0,-0.03972486
13652000,13652000,0.0,0.0,-0.04347148
13672000,13672000,0.0,0.0,-0.046076573
13692000,13692000,0.0,0.0,-0.05011086
13712000,13712000,0.0,0.0,-0.052942157
13732000,13732000,0.0,0.0,-0.057249837
13752000,13752000,0.0,0.0,-0.06016853
13768000,13768000,0.0,0.0,-0.06313904
13792000,13792000,0.0,0.0,-0.0676691
13812000,13812000,0.0,0.0,-0.07229247
13832000,13832000,0.0,0.0,-0.07691249
13852000,13852000,0.0,0.0,-0.08008154
13872000,13872000,0.0,0.0,-0.0850531
13892000,13892000,0.0,0.0,-0.08836471
13912000,13912000,0.0,0.0,-0.09341109
13932000,13932000,0.0,0.0,-0.09690141
13952000,13952000,0.0,0.0,-0.10043609
13972000,13972000,0.0,0.0,-0.1057736
13988000,13988000,0.0,0.0,-0.1093889
14012000,14012000,0.0,0.0,-0.11492263
14032000,14032000,0.0,0.0,-0.11854347
14052000,14052000,0.0,0.0,-0.12418321
14072000,14072000,0.0,0.0,-0.12808003
14092000,14092000,0.0,0.0,-0.13393104
14112000,14112000,0.0,0.0,-0.13791806
14132000,14132000,0.0,0.0,-0.14391525
14152000,14152000,0.0,0.0,-0.14795335
14172000,14172000,0.0,0.0,-0.15425354
14192000,14192000,0.0,0.0,-0.1606879
14212000,14212000,0.0,0.0,-0.16500415
14232000,14232000,0.0,0.0,-0.16929653
14252000,14252000,0.0,0.0,-0.17589912
14272000,14272000,0.0,0.0,-0.1825709
14292000,14292000,0.0,0.0,-0.18711425
14312000,14312000,0.0,0.0,-0.19166677
14332000,14332000,0.0,0.0,-0.19872347
14352000,14352000,0.0,0.0,-0.20336172
14368000,14368000,0.0,0.0,-0.20806876
14392000,14392000,0.0,0.0,-0.21523191
14412000,14412000,0.0,0.0,-0.2225612
14432000,14432000,0.0,0.0,-0.22740668
14452000,14452000,0.0,0.0,-0.23475231
14472000,14472000,0.0,0.0,-0.23981436
14492000,14492000,0.0,0.0,-0.24740882
14512000,14512000,0.0,0.0,-0.252534
14532000,14532000,0.0,0.0,-0.26039067
14552000,14552000,0.0,0.0,-0.26565048
14572000,14572000,0.0,0.0,-0.2736265
14592000,14592000,0.0,0.0,-0.27903426
14612000,14612000,0.0,0.0,-0.2871678
14632000,14632000,0.0,0.0,-0.2926547
14652000,14652000,0.0,0.0,-0.30104196
14672000,14672000,0.0,0.0,-0.30658963
14692000,14692000,0.0,0.0,-0.3151868
14712000,14712000,0.0,0.0,-0.3208875
14732000,14732000,0.0,0.0,-0.32641
14752000,14752000,0.0,0.0,-0.32820526
14772000,14772000,0.0,0.0,-0.33037773
14792000,14792000,0.0,0.0,-0.33201486
14812000,14812000,0.0,0.0,-0.3343708
14832000,14832000,0.0,0.0,-0.33613253
14852000,14852000,0.0,0.0,-0.33850646
14872000,14872000,0.0,0.0,-0.3402262
14892000,14892000,0.0,0.0,-0.34278092
14912000,14912000,0.0,0.0,-0.34449935
14932000,14932000,0.0,0.0,-0.3470784
14948000,14948000,0.0,0.0,-0.3488063
14972000,14972000,0.0,0.0,-0.3514303
14992000,14992000,0.0,0.0,-0.3531409
15012000,15012000,0.0,0.0,-0.35581338
15032000,15032000,0.0,0.0,-0.35754418
15052000,15052000,0.0,0.0,-0.36029425
15072000,15072000,0.0,0.0,-0.3620992
15092000,15092000,0.0,0.0,-0.36506554
15112000,15112000,0.0,0.0,-0.36678234
15132000,15132000,0.0,0.0,-0.36974
15152000,15152000,0.0,0.0,-0.37145877
15172000,15172000,0.0,0.0,-0.37440762
15188000,15188000,0.0,0.0,-0.37602568
15212000,15212000,0.0,0.0,-0.37913465
15232000,15232000,0.0,0.0,-0.38085887
15252000,15252000,0.0,0.0,-0.3840264
15272000,15272000,0.0,0.0,-0.3856659
15292000,15292000,0.0,0.0,-0.388901
15312000,15312000,0.0,0.0,-0.39047256
15332000,15332000,0.0,0.0,-0.39387074
15352000,15352000,0.0,0.0,-0.39560202
15372000,15372000,0.0,0.0,-0.39909816
15392000,15392000,0.0,0.0,-0.4007889
15412000,15412000,0.0,0.0,-0.40435243
15428000,15428000,0.0,0.0,-0.4060487
15452000,15452000,0.0,0.0,-0.40954882
15472000,15472000,0.0,0.0,-0.41126192
15492000,15492000,0.0,0.0,-0.4149589
15512000,15512000,0.0,0.0,-0.41663218
15532000,15532000,0.0,0.0,-0.4204161
15552000,15552000,0.0,0.0,-0.42216042
15572000,15572000,0.0,0.0,-0.42588276
15592000,15592000,0.0,0.0,-0.4275507
15612000,15612000,0.0,0.0,-0.43153226
15632000,15632000,0.0,0.0,-0.4332937
15652000,15652000,0.0,0.0,-0.43719938
15672000,15672000,0.0,0.0,-0.43887547
15692000,15692000,0.0,0.0,-0.4430072
15712000,15712000,0.0,0.0,-0.4447918
15732000,15732000,0.0,0.0,-0.4490748
15752000,15752000,0.0,0.0,-0.45078486
15772000,15772000,0.0,0.0,-0.45509833
15792000,15792000,0.0,0.0,-0.4568501
15812000,15812000,0.0,0.0,-0.46118012
15832000,15832000,0.0,0.0,-0.46289453
15852000,15852000,0.0,0.0,-0.4673803
15872000,15872000,0.0,0.0,-0.46904022
15892000,15892000,0.0,0.0,-0.4735492
15912000,15912000,0.0,0.0,-0.4757056
15932000,15932000,0.0,0.0,-0.47982812
15952000,15952000,0.0,0.0,-0.4815187
15972000,15972000,0.0,0.0,-0.48616824
15992000,15992000,0.0,0.0,-0.48789856
16012000,16012000,0.0,0.0,-0.49270004
16032000,16032000,0.0,0.0,-0.49442947
16052000,16052000,0.0,0.0,-0.49922892
16072000,16072000,0.0,0.0,-0.5008929
16092000,16092000,0.0,0.0,-0.5057688
16112000,16112000,0.0,0.0,-0.5074881
16132000,16132000,0.0,0.0,-0.51241475
16152000,16152000,0.0,0.0,-0.5141625
16172000,16172000,0.0,0.0,-0.5193093
16192000,16192000,0.0,0.0,-0.52097267
16212000,16212000,0.0,0.0,-0.5262116
16232000,16232000,0.0,0.0,-0.52790475
16252000,16252000,0.0,0.0,-0.5331804
16272000,16272000,0.0,0.0,-0.53489685
16292000,16292000,0.0,0.0,-0.54027283
16312000,16312000,0.0,0.0,-0.5420339
16332000,16332000,0.0,0.0,-0.54742193
16352000,16352000,0.0,0.0,-0.549134
16372000,16372000,0.0,0.0,-0.5545492
16392000,16392000,0.0,0.0,-0.5561661
16412000,16412000,0.0,0.0,-0.56165147
16432000,16432000,0.0,0.0,-0.563288
16452000,16452000,0.0,0.0,-0.59448606
16472000,16472000,0.0,0.0,-0.59629005
16492000,16492000,0.0,0.0,-0.6020496
16512000,16512000,0.0,0.0,-0.6044746
16532000,16532000,0.0,0.0,-0.60958695
16552000,16552000,0.0,0.0,-0.61128354
16572000,16572000,0.0,0.0,-0.61712605
16592000,16592000,0.0,0.0,-0.6188423
16612000,16612000,0.0,0.0,-0.6247813
16632000,16632000,0.0,0.0,-0.6265528
16652000,16652000,0.0,0.0,-0.63263637
16672000,16672000,0.0,0.0,-0.6343871
16692000,16692000,0.0,0.0,-0.6406151
16712000,16712000,0.0,0.0,-0.6423606
16732000,16732000,0.0,0.0,-0.6486265
16752000,16752000,0.0,0.0,-0.650417
16772000,16772000,0.0,0.0,-0.6567666
16792000,16792000,0.0,0.0,-0.6584515
16812000,16812000,0.0,0.0,-0.6649649
16832000,16832000,0.0,0.0,-0.6667253
16852000,16852000,0.0,0.0,-0.6732602
16872000,16872000,0.0,0.0,-0.6749268
16892000,16892000,0.0,0.0,-0.68148243
16912000,16912000,0.0,0.0,-0.683202
16932000,16932000,0.0,0.0,-0.6895658
16952000,16952000,0.0,0.0,-0.6907995
16972000,16972000,0.0,0.0,-0.6962736
16992000,16992000,0.0,0.0,-0.6971245
17012000,17012000,0.0,0.0,-0.7021811
17028000,17028000,0.0,0.0,-0.70257545
17052000,17052000,0.0,0.0,-0.7072523
17072000,17072000,0.0,0.0,-0.70746845
17092000,17092000,0.0,0.0,-0.71201384
17112000,17112000,0.0,0.0,-0.7121217
17132000,17132000,0.0,0.0,-0.7167417
17152000,17152000,0.0,0.0,-0.7168646
17172000,17172000,0.0,0.0,-0.72163993
17192000,17192000,0.0,0.0,-0.7217753
17212000,17212000,0.0,0.0,-0.72672695
17232000,17232000,0.0,0.0,-0.7271019
17252000,17252000,0.0,0.0,-0.73221034
17272000,17272000,0.0,0.0,-0.7323334
17292000,17292000,0.0,0.0,-0.737046
17312000,17312000,0.0,0.0,-0.7369094
17332000,17332000,0.0,0.0,-0.741184
17352000,17352000,0.0,0.0,-0.74065125
17372000,17372000,0.0,0.0,-0.7446912
17392000,17392000,0.0,0.0,-0.7439306
17412000,17412000,0.0,0.0,-0.74741566
17432000,17432000,0.0,0.0,-0.7462031
17452000,17452000,0.0,0.0,-0.7494211
17472000,17472000,0.0,0.0,-0.74808407
17492000,17492000,0.0,0.0,-0.7509399
17512000,17512000,0.0,0.0,-0.7493218
17532000,17532000,0.0,0.0,-0.75201917
17552000,17552000,0.0,0.0,-0.74896294
17572000,17572000,0.0,0.0,-0.7526606
17592000,17592000,0.0,0.0,-0.7494298
17612000,17612000,0.0,0.0,-0.75328445
17632000,17632000,0.0,0.0,-0.7513127
17652000,17652000,0.0,0.0,-0.7538965
17672000,17672000,0.0,0.0,-0.7518446
17692000,17692000,0.0,0.0,-0.75151646
17712000,17712000,0.0,0.0,-0.74596214
17732000,17732000,0.0,0.0,-0.7430072
17752000,17752000,0.0,0.0,-0.73715734
17772000,17772000,0.0,0.0,-0.73397756
17792000,17792000,0.0,0.0,-0.728113
