timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
10556000,0.0052306964,0.0001618337,0.09269562,-0.001036018,0.00028228445,0.6988487,-0.0656029,0.012591481,-0.09597049,0.0,0.0,-4.0,1.6257985,0.001558498
10756000,0.00041819763,0.00050201465,0.10039033,-0.0010356884,0.00035202102,0.6988486,-0.065549135,0.016005993,-0.0959753,0.0,0.0,-4.0,1.6262327,0.0023702728
10932000,-0.0018629429,0.00075891655,0.09628785,0.0005119102,-0.00026927498,0.6994881,0.063994385,-0.01993668,-0.063994385,4.0,0.0,-4.0,1.625975,0.00015680805
11156000,-0.003996777,0.0012417987,0.1034986,-0.0010347445,0.00053736253,0.69884825,-0.06539726,0.025882244,-0.09598841,0.0,0.0,-4.0,1.6259071,-4.429955e-05
11356000,-0.005916527,0.0014469905,0.106777795,-0.0010347527,0.00065527007,0.6988483,-0.06539941,0.032967925,-0.09598791,0.0,0.0,-4.0,1.6267424,0.0027465902
11532000,-0.007988763,0.0020662753,0.10564482,0.00051189744,-0.00044652348,0.6994881,0.06399359,-0.041124582,-0.06399359,4.0,0.0,-4.0,1.6274819,0.0032742666
11756000,-0.01092189,0.0035408596,0.11093847,-0.0010350498,0.0009257275,0.6988484,-0.065452814,0.053477526,-0.09598112,0.0,0.0,-4.0,1.6273031,0.0005921382
11956000,-0.014007599,0.0050010686,0.11066282,-0.0010351385,0.0010343213,0.6988484,-0.06546569,0.06535876,-0.09598054,0.0,0.0,-4.0,1.6274563,0.0010945455
12132000,-0.011701469,0.0069457176,0.10393347,0.0005118588,-0.0005118588,0.6994881,0.063991174,-0.063991174,-0.063991174,4.0,-4.0,-4.0,1.6281704,0.0027119026
12332000,-0.009852086,0.008968185,0.10365316,0.00051190885,-0.00051190885,0.6994881,0.0639943,-0.0639943,-0.0639943,4.0,-4.0,-4.0,1.6281635,0.00072483136
12556000,-0.00789804,0.00939903,0.110962614,-0.0010262723,0.0010255838,0.6988482,-0.064302444,0.06421566,-0.09599155,0.0,0.0,-4.0,nan,0.0
12732000,-0.007086773,0.010110409,0.1074724,0.00051195855,-0.00051195855,0.69948804,0.06399741,-0.06399741,-0.06399741,4.0,-4.0,-4.0,nan,0.0
12932000,-0.0059396913,0.009464301,0.10662192,0.0005119557,-0.0005119557,0.69948804,0.06399723,-0.06399723,-0.06399723,4.0,-4.0,-4.0,nan,0.0
13156000,-0.005233129,0.009151962,0.113569126,-9.866216e-06,0.0010259207,0.69884807,-0.0004119873,0.06424618,-0.095997445,0.0,0.0,-4.0,nan,0.0
13356000,-0.007143602,0.008210227,0.11251313,-5.0520816e-06,0.0010266388,0.6988483,-0.00021076202,0.064356804,-0.09598758,0.0,0.0,-4.0,nan,0.0
13556000,-0.00795614,0.008110832,0.11301645,-1.4823787e-05,0.0015264265,0.6592812,-0.000102996826,-0.00019044429,-0.5,0.0,0.0,0.0,nan,0.0
13756000,-0.007961157,0.008411632,0.10899957,-3.539872e-05,0.0014837503,0.5593998,-0.000102996826,-0.00023240596,-0.5,0.0,0.0,0.0,nan,0.0
13932000,-0.007968965,0.008668455,0.10388046,-5.3491553e-05,0.0014392091,0.47156784,-0.000102996826,-0.0002700761,-0.5,0.0,0.0,0.0,nan,0.0
14156000,-0.007983493,0.008982892,0.10474348,-7.65097e-05,0.0013729793,0.35982588,-0.000102996826,-0.00031823665,-0.5,0.0,0.0,0.0,nan,0.0
14332000,-0.007998513,0.009218784,0.10168827,-9.4591196e-05,0.0013133521,0.27204898,-0.000102996826,-0.00035638362,-0.5,0.0,0.0,0.0,nan,0.0
14532000,-0.008019432,0.009473336,0.097094685,-0.00011513668,0.0012373994,0.17231053,-0.000102996826,-0.00040072948,-0.5,0.0,0.0,0.0,nan,0.0
14732000,-0.008044442,0.009711809,0.09469409,-0.00013567731,0.0011527126,0.072595686,-0.000102996826,-0.00044412166,-0.5,0.0,0.0,0.0,nan,0.0
14956000,-0.008077287,0.009957546,0.09130736,-0.00015866374,0.0010476637,-0.038992334,-0.000102996826,-0.00049275905,-0.5,0.0,0.0,0.0,nan,0.0
15132000,-0.0081066545,0.010133245,0.09118176,-0.0001767013,0.0009578005,-0.12655601,-0.000102996826,-0.0005294755,-0.5,0.0,0.0,0.0,nan,0.0
15356000,-0.00814856,0.010332996,0.08463738,-0.00019964055,0.0008342371,-0.23791493,-0.000102996826,-0.0005757287,-0.5,0.0,0.0,0.0,nan,0.0
15532000,-0.008185064,0.010469939,0.08411983,-0.00021766091,0.000730182,-0.32539505,-0.000102996826,-0.00060958415,-0.5,0.0,0.0,0.0,nan,0.0
15756000,-0.008234734,0.0106170075,0.07613716,-0.00022343313,0.00058943435,-0.43671986,9.059906e-06,-0.0006501153,-0.5,0.0,0.0,0.0,nan,0.0
15932000,-0.008273608,0.010709991,0.07808949,-0.00022072803,0.00047288297,-0.5241822,2.0503998e-05,-0.0006784871,-0.5,0.0,0.0,0.0,nan,0.0
16156000,-0.008322107,0.010798157,0.06992601,-0.00021431185,0.00031796098,-0.6355157,3.6239624e-05,-0.0007087663,-0.5,0.0,0.0,0.0,nan,0.0
16356000,-0.008363897,0.010847202,0.068370715,-0.00020550507,0.00017470986,-0.7349403,5.1259995e-05,-0.0007283166,-0.5,0.0,0.0,0.0,nan,0.0
16532000,-0.008399025,0.010866559,0.0721848,-0.00019513682,4.5998713e-05,-0.82253325,6.556511e-05,-0.0007385686,-0.5,0.0,0.0,0.0,nan,0.0
16756000,-0.008440794,0.010858371,0.06381366,-0.00017802717,-0.00011933763,-0.9342446,8.559227e-05,-0.00074023753,-0.5,0.0,0.0,0.0,nan,0.0
16932000,-0.008470606,0.0108260345,0.06816977,-0.00016126462,-0.00024922987,-1.0219814,0.000103235245,-0.00074023753,-0.5,0.0,0.0,0.0,nan,0.0
17156000,-0.008503786,0.010752012,0.04814359,-0.0001352877,-0.00041436963,-1.1335264,0.00012791157,-0.00074023753,-0.5,0.0,0.0,0.0,nan,0.0
17356000,-0.008528083,0.010654331,0.018402753,-0.000106722335,-0.0005624171,-1.2335263,0.00015604496,-0.00074023753,-0.5,0.0,0.0,0.0,nan,0.0
17556000,-0.0085460115,0.01052704,-0.03622836,-7.105257e-05,-0.0007104645,-1.3335263,0.00020045042,-0.00074023753,-0.5,0.0,0.0,0.0,nan,0.0
17756000,-0.008555561,0.010379174,-0.12591615,-2.2346365e-05,-0.0007284971,-1.4160116,0.0002605915,0.0002393052,-0.12567933,0.0,0.0,4.0,nan,0.0
17956000,-0.00855777,0.01024022,-0.23765844,-1.0736825e-05,-0.0006521977,-1.3761,8.791685e-07,0.00049269944,0.24006473,0.0,0.0,-4.0,nan,0.0
18132000,-0.008559601,0.010133064,-0.3276528,-9.9611325e-06,-0.0005654827,-1.3380166,5.379319e-06,0.00049269944,0.20060292,0.0,0.0,-4.0,nan,0.0
18332000,-0.0085614845,0.010024322,-0.44636607,-8.8852685e-06,-0.0005213691,-1.2972987,5.379319e-06,0.0002623424,0.21309623,0.0,0.0,-4.0,nan,0.0
18556000,-0.008563336,0.009914203,-0.5990682,-7.680301e-06,-0.0004618567,-1.2471604,5.379319e-06,0.00026568025,0.19926532,0.0,0.0,-4.0,nan,0.0
18756000,-0.008564792,0.009827485,-0.7288797,-6.961228e-06,-0.00040464787,-1.1990379,3.993511e-06,0.00029086322,0.21116625,0.0,0.0,-4.0,nan,0.0
18956000,-0.008566099,0.009752374,-0.8603653,-6.089211e-06,-0.00034647514,-1.1485122,4.440546e-06,0.00029086322,0.22418043,0.0,0.0,-4.0,nan,0.0
19156000,-0.008567229,0.009688896,-0.99164075,-5.201101e-06,-0.0002883024,-1.0956283,4.440546e-06,0.00029086322,0.23452969,0.0,0.0,-4.0,nan,0.0
19356000,-0.008568183,0.009632658,-1.1241121,-4.4723715e-06,-0.00026724258,-1.0401027,7.8976154e-07,0.00017248839,0.24922146,0.0,0.0,-4.0,nan,0.0
19532000,-0.008568941,0.009588332,-1.2292849,-4.0836303e-06,-0.00023636782,-0.9897847,2.682209e-06,0.00017604977,0.28962767,0.0,0.0,-4.0,nan,0.0
19732000,-0.0085697025,0.009544577,-1.3612584,-3.529307e-06,-0.00020115786,-0.9295688,2.771616e-06,0.00017604977,0.31147885,0.0,0.0,-4.0,nan,0.0
19956000,-0.008570425,0.0095037855,-1.5067029,-2.9084647e-06,-0.00016876176,-0.8597992,2.771616e-06,1.3582408e-05,0.27630717,0.0,0.0,-4.0,nan,0.0
20156000,-0.00857097,0.009471362,-1.6251006,-2.6067448e-06,-0.0001531048,-0.7964936,1.2665987e-06,0.000101424754,0.28458038,0.0,0.0,-4.0,nan,0.0
20356000,-0.009120241,0.008807333,-1.7656829,-0.0071151014,-0.008420955,-0.6871037,-0.04611495,-0.0539855,0.92400414,0.0,0.0,4.0,nan,0.0
20556000,-0.011465558,0.0060434337,-1.8792905,-0.016338091,-0.019218057,-0.42230293,-0.04611495,-0.0539855,1.724004,0.0,0.0,4.0,nan,0.0
20756000,-0.015655471,0.0011201123,-1.9272687,-0.025561081,-0.03001516,-0.07007679,-0.04611495,-0.0539855,1.4646585,0.0,0.0,-4.0,nan,0.0
20956000,-0.021550983,-0.005802988,-1.9171536,-0.03096875,-0.036369693,0.14474796,0.0073389113,0.009133793,0.67528313,0.0,0.0,-4.0,1.615305,-0.00304328
21156000,-0.027496092,-0.012776082,-1.8800315,-0.02803508,-0.032841526,0.19980457,0.020855546,0.0248378,-0.12471693,0.0,0.0,-4.0,1.615305,-0.0011752573
21356000,-0.0325663,-0.018708056,-1.845166,-0.02232711,-0.02608328,0.15318553,0.031264335,0.036945052,-0.09867292,0.0,0.0,4.0,1.615305,-0.0004538622
21556000,-0.036695756,-0.02353418,-1.8165666,-0.019395532,-0.022688085,0.13351774,0.013523411,0.015785754,-0.06694989,0.0,0.0,4.0,1.615305,-0.000175273
21756000,-0.0403044,-0.027756076,-1.7915767,-0.01669085,-0.01953093,0.11668747,0.013523411,0.015785754,-0.055358455,0.0,0.0,4.0,1.615305,-6.7687135e-05
21956000,-0.043415196,-0.031411182,-1.7697648,-0.012282963,-0.015580526,0.09966641,0.0953141,0.06293324,-0.20699862,0.0,0.0,-4.0,1.6163144,0.003699503
22156000,-0.043965496,-0.03324914,-1.7571926,0.006779859,-0.002757214,0.03151784,0.0953141,0.064428434,-0.10891543,0.0,0.0,4.0,1.6163144,0.0014286783
22356000,-0.0426683,-0.03356618,-1.7516369,0.005971013,-0.0014683084,0.026130676,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,0.0005517287
22556000,-0.04156116,-0.03383846,-1.7467921,0.0052162255,-0.0012826824,0.022828579,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,0.00021306722
22756000,-0.040596116,-0.034075752,-1.7425685,0.0045578913,-0.0011208032,0.019948006,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,8.2282546e-05
22956000,-0.039755184,-0.034282546,-1.7388878,0.003983883,-0.0009796484,0.017436028,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,3.1775966e-05
23132000,-0.039104857,-0.034442462,-1.7360414,0.0035399466,-0.0008704869,0.015493393,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,1.3743833e-05
23356000,-0.038382962,-0.034619972,-1.7328821,0.0030467764,-0.00074921595,0.013335228,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,4.7389367e-06
23556000,-0.037825197,-0.03475713,-1.7304406,0.002665681,-0.00065550464,0.011667252,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,1.8300879e-06
23732000,-0.03739285,-0.034863442,-1.7285484,0.0023703824,-0.00058289245,0.010375023,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,7.915549e-07
23956000,-0.036911372,-0.03498183,-1.7264407,0.002041393,-0.0005019971,0.008934975,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,2.7293174e-07
24132000,-0.036580283,-0.03506324,-1.7249917,0.0018150673,-0.00044634737,0.007944584,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,1.1804923e-07
24356000,-0.03621122,-0.035153992,-1.7233763,0.0015628578,-0.00038432956,0.006840706,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,4.070392e-08
24532000,-0.035957478,-0.035216395,-1.7222655,0.001389331,-0.00034165647,0.0060811043,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,1.7605373e-08
24756000,-0.03567495,-0.035285864,-1.7210294,0.0011961046,-0.00029414304,0.005235672,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6.070413e-09
24932000,-0.035480827,-0.035333604,-1.7201797,0.0010632625,-0.00026147353,0.0046544075,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,2.6255922e-09
25156000,-0.03526467,-0.03538677,-1.7192334,0.0009153897,-0.00022510151,0.0040068626,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,9.0531627e-10
25356000,-0.0350971,-0.035427984,-1.7185003,0.00080080534,-0.00019692298,0.0035057068,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,3.4961603e-10
25556000,-0.034950405,-0.035464052,-1.7178582,0.0007003885,-0.00017223285,0.003066063,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,1.3501511e-10
25756000,-0.034822024,-0.035495628,-1.717296,0.00061259605,-0.00015064,0.0026817322,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,5.2140285e-11
25956000,-0.03470972,-0.035523243,-1.7168045,0.0005356683,-0.00013172237,0.0023450851,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,2.0135595e-11
26156000,-0.03461133,-0.03554743,-1.7163732,0.0004683354,-0.00011517223,0.002049923,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,7.7759865e-12
26356000,-0.034525063,-0.035568636,-1.7159952,0.00040932707,-0.0001006671,0.001791476,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,3.0029388e-12
26556000,-0.034449436,-0.035587233,-1.7156639,0.00035746754,-8.7909335e-05,0.001564945,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,1.1596784e-12
26732000,-0.034390688,-0.03560168,-1.7154064,0.0003174144,-7.805745e-05,0.0013885498,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,5.015874e-13
26956000,-0.034325298,-0.03561775,-1.7151204,0.00027260245,-6.704951e-05,0.0011925697,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,1.7294961e-13
27156000,-0.034274742,-0.035630196,-1.7148992,0.00023800253,-5.8532252e-05,0.0010413971,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6.6789876e-14
27332000,-0.034235623,-0.035639845,-1.7147279,0.00021114988,-5.1912415e-05,0.00092408474,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,2.888815e-14
27556000,-0.034192167,-0.035650562,-1.7145375,0.0001814637,-4.459051e-05,0.00079345703,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,9.960765e-15
27732000,-0.034162365,-0.035657886,-1.714407,0.00016108809,-3.9577786e-05,0.0007042885,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,4.308259e-15
27956000,-0.034129262,-0.035666,-1.7142619,0.0001383389,-3.400254e-05,0.0006046295,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,1.4855076e-15
28156000,-0.034103658,-0.035672273,-1.71415,0.00012079703,-2.9705245e-05,0.00052785873,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,5.7367503e-16
28356000,-0.034081236,-0.035677776,-1.714052,0.000105511084,-2.595121e-05,0.00046110153,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,2.2154243e-16
28556000,-0.03406163,-0.03568259,-1.7139665,9.207552e-05,-2.2653168e-05,0.00040245056,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,8.5555516e-17
28756000,-0.03404453,-0.035686787,-1.7138919,8.0353086e-05,-1.9777233e-05,0.000351429,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,3.3039923e-17
28956000,-0.034029596,-0.035690453,-1.7138268,7.0211725e-05,-1.728564e-05,0.00030708313,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,1.2759394e-17
29156000,-0.034016576,-0.035693653,-1.7137697,6.111579e-05,-1.5053881e-05,0.0002674943,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,4.9274367e-18
29332000,-0.03400652,-0.035696123,-1.7137256,5.4169934e-05,-1.334679e-05,0.0002374328,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,2.131229e-18
29532000,-0.0339965,-0.035698593,-1.7136816,4.7472964e-05,-1.169739e-05,0.00020742416,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,8.2304047e-19
29756000,-0.03398678,-0.035700984,-1.7136391,4.0743438e-05,-1.0037626e-05,0.00017831873,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,2.8378812e-19
29956000,-0.033979267,-0.035702832,-1.7136065,3.564952e-05,-8.786924e-06,0.00015592406,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,1.0959362e-19
30156000,-0.033972647,-0.035704456,-1.7135772,3.1019088e-05,-7.648305e-06,0.00013587686,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,4.2322987e-20
30356000,-0.033966865,-0.03570588,-1.7135513,2.717831e-05,-6.7044643e-06,0.000118255615,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,1.6344338e-20
30532000,-0.03396239,-0.035706975,-1.7135314,2.4072187e-05,-5.9454355e-06,0.000104424886,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,7.069299e-21
30756000,-0.03395743,-0.035708193,-1.7135102,2.0621512e-05,-5.0984263e-06,8.9645386e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,2.4375264e-21
30956000,-0.033953615,-0.035709135,-1.7134943,1.8015202e-05,-4.4524168e-06,7.867813e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,9.413267e-22
31156000,-0.03395027,-0.035709966,-1.7134802,1.5739124e-05,-3.8889552e-06,6.914025e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,3.6352263e-22
31356000,-0.033947367,-0.035710692,-1.713468,1.3810753e-05,-3.4079128e-06,6.1035156e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,1.4038559e-22
31556000,-0.033944827,-0.03571133,-1.7134571,1.2032497e-05,-2.9610057e-06,5.340576e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,5.421427e-23
31732000,-0.033942852,-0.035711817,-1.7134486,1.06503285e-05,-2.6174746e-06,4.7672176e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,2.3448914e-23
31932000,-0.03394088,-0.03571229,-1.7134401,9.259907e-06,-2.281141e-06,4.193456e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,9.0555276e-24
32156000,-0.03393898,-0.035712752,-1.7134317,7.869743e-06,-1.9437464e-06,3.619703e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,3.1223878e-24
32332000,-0.03393768,-0.035713065,-1.713426,7.2203616e-06,-1.7913111e-06,3.2424927e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,1.3505041e-24
32556000,-0.03393622,-0.03571342,-1.7134194,6.0157936e-06,-1.4954516e-06,2.7629772e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,4.6565996e-25
32756000,-0.033935092,-0.0357137,-1.7134145,5.376028e-06,-1.3390477e-06,2.4318695e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,1.798291e-25
32956000,-0.0339341,-0.035713937,-1.7134103,4.6257123e-06,-1.1576493e-06,2.14405e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6.94466e-26
33132000,-0.03393333,-0.035714123,-1.7134066,4.16194e-06,-1.0466711e-06,1.9066212e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,3.0037244e-26
33356000,-0.033932492,-0.035714332,-1.713403,3.6579243e-06,-9.226742e-07,1.66893e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,1.035698e-26
33556000,-0.033931836,-0.035714492,-1.7134,3.1251368e-06,-7.898968e-07,1.4305115e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,3.9996704e-27
33732000,-0.03393133,-0.035714615,-1.7133975,2.7729823e-06,-7.042884e-07,1.2859484e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,1.7299489e-27
33956000,-0.033930782,-0.035714753,-1.7133951,2.3103328e-06,-5.888157e-07,1.0945742e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,5.9649435e-28
34156000,-0.03393035,-0.03571486,-1.7133933,1.8479647e-06,-4.7223372e-07,9.492611e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,2.3035485e-28
34356000,-0.033929985,-0.035714954,-1.7133915,1.8477899e-06,-4.7291715e-07,8.579238e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,8.895869e-29
34556000,-0.033929642,-0.035715047,-1.7133898,1.6950556e-06,-4.3077353e-07,7.6293945e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,3.435417e-29
34732000,-0.033929378,-0.03571511,-1.7133887,1.386549e-06,-3.5191596e-07,6.6581206e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,1.4858962e-29
34932000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,5.7382496e-30
35156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,1.9785746e-30
35356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,7.640882e-31
35556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,2.950764e-31
35756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,1.1395295e-31
35932000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,4.9287253e-32
36132000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,1.9033807e-32
36356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6.562944e-33
36556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,2.5344847e-33
36732000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,1.0962227e-33
36956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,3.7798255e-34
37156000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,1.4596971e-34
37332000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,6.3135233e-35
37556000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,2.1769317e-35
37756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,8.4069e-36
37956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,3.246586e-36
38132000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,1.4042226e-36
38356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,4.841824e-37
38532000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,2.0941995e-37
38756000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,7.2208966e-38
38956000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,2.7885739e-38
39132000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,1.2061218e-38
39356000,-0.03392932,-0.03571512,-1.7133884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163144,4.158764e-39
