timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
34852000,34772000,6620172,487.53732,0.11126964,0.12631226,12.469196,0.00014217067
34916000,34832000,6620172,487.53836,0.11133912,0.11462402,12.471911,0.000117051175
34972000,34892000,6620172,487.5397,0.11127477,0.1494751,12.474084,0.00019901533
35156000,35072000,6620172,487.54114,0.111350656,0.1177063,12.482106,0.00012333009
35396000,35312000,6620172,487.54257,0.11135928,0.052825928,12.475249,2.4854357e-05
35516000,35432000,6620172,487.5437,0.111364566,0.1121521,12.48038,0.00011198104
35636000,35552000,6620172,487.5453,0.11136876,0.12097168,12.468688,0.00013040798
36116000,36032000,6620172,487.547,0.111384146,0.08255005,12.471934,6.070974e-05
36356000,36272000,6620172,487.54807,0.11139252,0.05822754,12.482123,3.0180463e-05
36700000,36620000,6620172,487.5491,0.11114565,0.016113281,12.479107,2.3117557e-06
37060000,36978666,6620172,487.5502,0.11117353,0.03475952,12.477478,1.0759158e-05
37180000,37100000,6620172,487.5517,0.11118213,0.0869751,12.466124,6.742422e-05
37484000,37400000,6620172,487.5529,0.11126947,0.043762207,12.478726,1.7052405e-05
37724000,37640000,6620172,487.554,0.111284055,0.022094727,12.472012,4.349088e-06
38140000,38060000,6620172,487.55273,0.111241095,-0.057403564,12.472599,2.9354742e-05
38260000,38180000,6620172,487.55374,0.111247815,0.038391113,12.477631,1.3124622e-05
40364000,40280000,6620172,487.55267,0.111395694,-0.17105103,12.482411,0.0002604416
40484000,40400000,6620172,487.5515,0.111398116,-0.057800293,12.470557,2.976677e-05
40604000,40520000,6620172,487.5527,0.11140123,0.054870605,12.475497,2.6815083e-05
40780000,40700000,6620172,487.55145,0.11133889,-0.10836792,12.46635,0.00010466939
41540000,41456000,6620172,487.55023,0.11106711,-0.14978027,12.480676,0.00019972326
41956000,41876000,6620172,487.5517,0.111050054,0.05895996,12.4813795,3.094634e-05
42020000,41936000,6620172,487.55066,0.111123145,-0.11593628,12.467589,0.000119788114
42140000,42056000,6620172,487.54932,0.11113559,-0.08383179,12.472431,6.2607134e-05
42316000,42236000,6620172,487.5479,0.11108792,-0.06738281,12.479753,4.0424977e-05
42556000,42476000,6620172,487.54688,0.11110968,-0.029632568,12.473062,7.822094e-06
42620000,42536000,6620172,487.54846,0.11118237,0.17559814,12.475876,0.0002746163
43100000,43016000,6620172,487.54996,0.11122368,0.12963867,12.479392,0.000149635
43516000,43436000,6620172,487.55096,0.111188434,0.03491211,12.4799595,1.0851668e-05
43628000,43544000,6620172,487.55304,0.111062735,0.13739014,12.467753,0.00016822107
43868000,43784000,6620172,487.55472,0.111092255,0.09020996,12.477659,7.2465846e-05
44044000,43964000,6620172,487.55344,0.11104548,-0.057861328,12.468329,2.9834999e-05
44164000,44084000,6620172,487.55453,0.111058466,0.023590088,12.473202,4.957225e-06
44284000,44204000,6620172,487.55576,0.111071795,0.057647705,12.478273,2.9591505e-05
44644000,44564000,6620172,487.55734,0.11110724,0.10110474,12.476617,9.103401e-05
45068000,44984000,6620172,487.55872,0.11121154,0.04458618,12.477886,1.7701783e-05
45188000,45104000,6620172,487.56058,0.11122117,0.10592651,12.466449,0.00010000555
45364000,45284000,6620172,487.5617,0.11116748,0.07485962,12.473395,4.9919247e-05
45548000,45464000,6620172,487.56027,0.11124889,-0.18365479,12.48139,0.00030026108
45724000,45644000,6620172,487.56143,0.11119336,0.042755127,12.471777,1.6285667e-05
45908000,45824000,6620172,487.56393,0.11127299,0.16818237,12.479668,0.0002518346
46028000,45944000,6620172,487.5657,0.11128035,0.10205078,12.468125,9.280877e-05
46508000,46424000,6620172,487.56686,0.111307345,0.06958008,12.471346,4.313343e-05
46564000,46484000,6620172,487.56815,0.11124352,0.14364624,12.473511,0.000183805
46748000,46664000,6620172,487.5697,0.11132093,0.12472534,12.481501,0.00013848416
46868000,46784000,6620172,487.57074,0.1113259,0.12704468,12.469794,0.00014381729
47044000,46964000,6620172,487.5721,0.111267485,0.068847656,12.476931,4.2211235e-05
47164000,47084000,6620172,487.57352,0.11127361,0.07839966,12.477536,5.4733973e-05
47284000,47204000,6620172,487.57486,0.11127801,0.063568115,12.470362,3.6004527e-05
47404000,47324000,6620172,487.57623,0.11128304,0.10095215,12.475297,9.076904e-05
47588000,47504000,6620172,487.57727,0.111357436,0.033935547,12.46673,1.0263952e-05
47948000,47864000,6620172,487.57904,0.11137121,0.15447998,12.48167,0.00021243651
48068000,47984000,6620172,487.58054,0.11137441,0.07171631,12.469934,4.582782e-05
48188000,48104000,6620172,487.58243,0.111378275,0.112457275,12.47485,0.0001126412
48308000,48224000,6620172,487.5845,0.11138281,0.19143677,12.479964,0.0003262833
48428000,48344000,6620172,487.58612,0.11138629,0.113708496,12.468374,0.00011522149
48548000,48464000,6620172,487.5875,0.11138947,0.04940796,12.473223,2.1745664e-05
48668000,48584000,6620172,487.5886,0.11139335,0.038482666,12.4782715,1.3186616e-05
48908000,48824000,6620172,487.58997,0.111399114,0.07574463,12.471613,5.1113846e-05
49148000,49064000,6620172,487.59207,0.11140634,0.13760376,12.481774,0.00016855504
49388000,49304000,6620172,487.59326,0.11141096,0.037994385,12.4749365,1.2857543e-05
49444000,49364000,6620172,487.59436,0.11134557,0.122283936,12.47716,0.00013316207
49628000,49544000,6620172,487.5955,0.11141672,0.054595947,12.468448,2.6562315e-05
49804000,49724000,6620172,487.5967,0.11135316,0.03866577,12.475491,1.3315369e-05
50108000,50024000,6620172,487.59787,0.11142547,0.02923584,12.471675,7.614894e-06
50348000,50264000,6620172,487.59915,0.11143087,0.1267395,12.481836,0.00014298911
50468000,50384000,6620172,487.60083,0.11143195,0.10546875,12.470073,9.911425e-05
50588000,50504000,6620172,487.60214,0.111433774,0.06585693,12.474989,3.862961e-05
50764000,50684000,6620172,487.60342,0.11137055,0.041748047,12.477805,1.5519996e-05
51124000,51044000,6620172,487.60483,0.11137574,0.0814209,12.480667,5.901895e-05
51364000,51284000,6620172,487.6065,0.111377575,0.07727051,12.473877,5.3184314e-05
51668000,51584000,6620172,487.60828,0.11144843,0.13348389,12.470104,0.00015876145
51788000,51704000,6620172,487.61005,0.11144968,0.15899658,12.475019,0.0002251603
51908000,51824000,6620172,487.6114,0.11145169,0.080718994,12.480132,5.8008252e-05
52084000,52004000,6620172,487.6129,0.11138607,0.07833862,12.470623,5.467908e-05
52564000,52484000,6620172,487.61404,0.111390166,0.055114746,12.473897,2.7057704e-05
52988000,52904000,6620172,487.6153,0.11146077,0.10644531,12.475036,0.000100918034
53284000,53204000,6620172,487.61642,0.11139619,0.11657715,12.470638,0.00012108648
53524000,53444000,6620172,487.61765,0.11139868,0.08758545,12.480706,6.829396e-05
53588000,53504000,6620172,487.61893,0.11146544,0.1411438,12.466914,0.0001775506
54364000,54284000,6620172,487.6201,0.111403756,0.048065186,12.482412,2.0564597e-05
54604000,54524000,6620172,487.61905,0.11140412,-0.011138916,12.475484,1.1050602e-06
54724000,54644000,6620172,487.62064,0.1114055,0.09234619,12.48061,7.592061e-05
55028000,54944000,6620172,487.62195,0.11147266,0.08175659,12.476647,5.9525788e-05
55324000,55244000,6620172,487.62347,0.11140673,0.06951904,12.472149,4.3055017e-05
55564000,55484000,6620172,487.6253,0.11140862,0.1446228,12.477743,0.00018624944
55804000,55724000,6620172,487.62646,0.111408636,0.030761719,12.475478,8.427941e-06
55988000,55904000,6620172,487.62796,0.1114764,0.056518555,12.466892,2.8469602e-05
56108000,56024000,6620172,487.6291,0.11147611,0.050079346,12.471667,2.2343453e-05
56284000,56204000,6620172,487.6302,0.111410186,0.06838989,12.478893,4.1645228e-05
57124000,57044000,6620172,487.63126,0.11141318,0.052612305,12.480545,2.4643285e-05
57244000,57164000,6620172,487.62955,0.11141237,-0.11987305,12.468922,0.00012804767
57548000,57464000,6620172,487.63055,0.11148086,0.050750732,12.481768,2.2927992e-05
57844000,57764000,6620172,487.63162,0.11141359,0.03112793,12.477103,8.628676e-06
58388000,58304000,6620172,487.63016,0.11148188,-0.1621399,12.466825,0.0002343049
59348000,59264000,6620172,487.63147,0.111482546,0.1322937,12.473239,0.00015590375
59948000,59864000,6620172,487.63254,0.11148391,0.13500977,12.481718,0.00016226075
60412000,60332000,6620172,487.6315,0.111227706,-0.038879395,12.467317,1.3471734e-05
60532000,60452000,6620172,487.63037,0.11123403,-0.09460449,12.472131,7.9733414e-05
61372000,61292000,6620172,487.6315,0.111275375,0.08868408,12.473824,7.005663e-05
61972000,61892000,6620172,487.63007,0.11129943,-0.124572754,12.465933,0.00013831804
62092000,62012000,6620172,487.62872,0.111302964,-0.1038208,12.470679,9.6036456e-05
62396000,62312000,6620172,487.6273,0.11138034,-0.0592041,12.467044,3.1239033e-05
62516000,62432000,6620172,487.62598,0.111383505,-0.043518066,12.471838,1.6871985e-05
62996000,62912000,6620172,487.62485,0.11139762,-0.046081543,12.475193,1.8913166e-05
63284000,63199000,6620172,487.62354,0.11121729,-0.11199951,12.470263,0.00011176715
63580000,63500000,6620172,487.62592,0.11117366,0.24520874,12.466098,0.00053591863
63700000,63620000,6620172,487.62482,0.111181706,-0.14697266,12.470865,0.00019245713
63820000,63740000,6620172,487.62347,0.11119026,-0.07522583,12.475834,5.0398998e-05
64060000,63980000,6620172,487.62167,0.1112062,-0.12619019,12.469274,0.00014189511
64124000,64040000,6620172,487.62067,0.11127684,-0.111206055,12.471994,0.00011017383
64364000,64280000,6620172,487.61932,0.11129239,-0.053894043,12.477615,2.58647e-05
64540000,64460000,6620172,487.61713,0.11123474,-0.18441772,12.472588,0.0003029746
65020000,64940000,6620172,487.61603,0.111259304,-0.032226562,12.475923,9.249384e-06
65260000,65180000,6620172,487.61462,0.11127044,-0.17300415,12.469405,0.00026670107
65500000,65420000,6620172,487.61337,0.11128136,-0.02935791,12.479399,7.673864e-06
65980000,65900000,6620172,487.61203,0.11129993,-0.12588501,12.466245,0.00014124395
66164000,66080000,6620172,487.61044,0.11137252,-0.07583618,12.473759,5.122867e-05
66644000,66560000,6620172,487.61176,0.11138805,0.053955078,12.477167,2.5924248e-05
66700000,66620000,6620172,487.61285,0.11132325,0.12161255,12.479428,0.00013167993
66820000,66740000,6620172,487.61157,0.11132644,-0.1404419,12.467896,0.00017577523
66940000,66860000,6620172,487.6105,0.11132934,-0.02746582,12.472724,6.7201863e-06
67124000,67040000,6620172,487.60922,0.11140199,-0.12069702,12.480657,0.000129692
67300000,67220000,6620172,487.6076,0.11133818,-0.1973877,12.4711275,0.00034712983
67604000,67520000,6620172,487.60645,0.11141269,-0.12536621,12.467461,0.0001400685
67660000,67580000,6620172,487.60455,0.11134665,-0.2097168,12.469548,0.00039189812
68140000,68060000,6620172,487.6034,0.11135668,-0.07650757,12.472762,5.2143918e-05
68260000,68180000,6620172,487.60126,0.111359306,-0.21038818,12.477789,0.0003941509
68380000,68300000,6620172,487.59973,0.11136132,-0.12060547,12.466399,0.00012964342
69164000,69080000,6620172,487.5983,0.111440845,-0.076538086,12.477899,5.2164043e-05
69220000,69140000,6620172,487.59943,0.11137417,0.12594604,12.46801,0.00014136093
69340000,69260000,6620172,487.59796,0.11137538,-0.15289307,12.472838,0.00020824173
69700000,69620000,6620172,487.59653,0.1113795,-0.09082031,12.471225,7.348765e-05
69884000,69800000,6620172,487.59534,0.11144911,-0.071258545,12.479057,4.521157e-05
70060000,69980000,6620172,487.59766,0.11138372,0.24475098,12.469579,0.0005337705
70604000,70520000,6620172,487.59656,0.11145606,-0.05834961,12.475634,3.0322904e-05
70660000,70580000,6620172,487.59534,0.11138991,-0.13479614,12.477868,0.00016179758
70780000,70700000,6620172,487.59418,0.111390844,-0.0368042,12.466465,1.20728255e-05
71020000,70940000,6620172,487.59186,0.111392334,-0.22790527,12.476189,0.0004625773
71140000,71060000,6620172,487.5907,0.11139425,-0.091796875,12.481347,7.501564e-05
71204000,71120000,6620172,487.58932,0.11146113,-0.15371704,12.467545,0.00021058168
71324000,71240000,6620172,487.5878,0.1114615,-0.10406494,12.472352,9.647572e-05
71620000,71540000,6620172,487.58563,0.111397125,-0.14041138,12.46806,0.00017569654
71740000,71660000,6620172,487.58453,0.11139752,-0.06347656,12.472889,3.589362e-05
71860000,71780000,6620172,487.58203,0.1113987,-0.20809937,12.477919,0.00038561758
71980000,71900000,6620172,487.58075,0.111399315,-0.080596924,12.466456,5.789638e-05
72044000,71960000,6620172,487.57962,0.11146624,-0.12432861,12.469098,0.00013774144
72164000,72080000,6620172,487.5777,0.111466676,-0.12689209,12.47397,0.00014342403
72220000,72140000,6620172,487.57562,0.111400194,-0.23129272,12.476175,0.00047643096
72284000,72200000,6620172,487.5738,0.111467905,-0.20214844,12.479043,0.0003638455
72460000,72380000,6620172,487.5722,0.11140153,-0.077056885,12.469624,5.2908697e-05
72580000,72500000,6620172,487.5712,0.11140202,-0.05407715,12.474518,2.6047215e-05
72644000,72560000,6620172,487.57004,0.11146957,-0.12750244,12.477349,0.00014476787
72700000,72620000,6620172,487.56833,0.111403316,-0.19042969,12.47961,0.00032286855
72764000,72680000,6620172,487.56726,0.111470886,-0.11734009,12.477943,0.00012260475
72884000,72800000,6620172,487.56567,0.11147065,-0.11791992,12.470733,0.00012389103
72940000,72860000,6620172,487.56314,0.11140383,-0.27993774,12.472879,0.0006980937
73060000,72980000,6620172,487.5616,0.111404784,-0.10446167,12.477907,9.716943e-05
73124000,73040000,6620172,487.56042,0.11147256,-0.13070679,12.480813,0.00015209358
73180000,73100000,6620172,487.55917,0.111405194,-0.13912964,12.4665,0.00017252508
73300000,73220000,6620172,487.5571,0.11140504,-0.13528442,12.471261,0.00016305823
73420000,73340000,6620172,487.55396,0.11140568,-0.258667,12.476224,0.0005958766
73484000,73399000,6620172,487.55258,0.1114733,-0.15118408,12.479093,0.0002035104
73540000,73460000,6620172,487.55148,0.11140712,-0.12075806,12.481383,0.00012981563
73604000,73520000,6620172,487.55038,0.11147378,-0.12088013,12.467524,0.00013022282
73724000,73640000,6620172,487.54874,0.111473694,-0.14764404,12.472328,0.00019419669
73780000,73700000,6620172,487.5467,0.11140695,-0.22561646,12.4745035,0.000453394
73844000,73760000,6620172,487.54562,0.1114744,-0.11923218,12.477334,0.00012659677
74020000,73940000,6620172,487.54282,0.11140824,-0.20803833,12.46804,0.00038569677
74140000,74060000,6620172,487.54163,0.11140823,-0.093322754,12.472869,7.758294e-05
74444000,74360000,6620172,487.53973,0.11147602,-0.1081543,12.469134,0.00010423384
74564000,74480000,6620172,487.53845,0.111476116,-0.09500122,12.474009,8.0391444e-05
74740000,74660000,6620172,487.53653,0.111410774,-0.13012695,12.481372,0.00015074041
74860000,74780000,6620172,487.5353,0.11141016,-0.047088623,12.469656,1.9757637e-05
74980000,74900000,6620172,487.53345,0.11141036,-0.11367798,12.474552,0.00011510262
75044000,74960000,6620172,487.53214,0.111477755,-0.14627075,12.477384,0.00019052366
75100000,75020000,6620172,487.52963,0.111411355,-0.27664185,12.479647,0.0006813825
75164000,75080000,6620172,487.5281,0.11147878,-0.17080688,12.477977,0.00025979098
75284000,75200000,6620172,487.52704,0.11147827,-0.110839844,12.470762,0.00010946021
75340000,75260000,6620172,487.52502,0.11141132,-0.22305298,12.472911,0.0004432061
75460000,75380000,6620172,487.52368,0.11141201,-0.08996582,12.47794,7.207252e-05
75580000,75500000,6620172,487.52222,0.11141216,-0.107543945,12.466525,0.00010308228
75644000,75560000,6620172,487.5212,0.11147886,-0.11251831,12.46917,0.00011281487
75700000,75620000,6620172,487.52014,0.111411765,-0.11715698,12.471288,0.00012228763
75884000,75800000,6620172,487.5188,0.11147968,-0.053833008,12.479122,2.5803032e-05
75940000,75860000,6620172,487.5157,0.11141339,-0.34594727,12.481413,0.0010654021
76124000,76040000,6620172,487.51343,0.11147965,-0.14511108,12.472408,0.00018758941
76244000,76160000,6620172,487.5123,0.11148016,-0.12277222,12.477419,0.00013422486
76364000,76280000,6620172,487.51056,0.11148149,-0.10876465,12.482625,0.00010529969
76484000,76400000,6620172,487.50922,0.11148087,-0.08673096,12.470737,6.702142e-05
76540000,76460000,6620172,487.5076,0.11141387,-0.18096924,12.472884,0.0002917428
76660000,76580000,6620172,487.50412,0.11141447,-0.31637573,12.477912,0.00089129584
76780000,76700000,6620172,487.50107,0.11141452,-0.24987793,12.4664545,0.0005565066
77020000,76940000,6620172,487.4995,0.11141434,-0.06674194,12.4761715,3.9671064e-05
77204000,77120000,6620172,487.49844,0.111481965,-0.088531494,12.467484,6.985126e-05
77260000,77180000,6620172,487.4967,0.11141467,-0.19152832,12.469569,0.00032686774
77564000,77480000,6620172,487.49524,0.111482866,-0.05834961,12.477887,3.0317426e-05
77860000,77780000,6620172,487.49316,0.1114157,-0.12573242,12.477858,0.00014077061
77980000,77900000,6620172,487.49203,0.11141571,-0.08242798,12.466413,6.055713e-05
78164000,78080000,6620172,487.49057,0.11148219,-0.10235596,12.473923,9.332128e-05
78220000,78140000,6620172,487.48923,0.11141542,-0.14859009,12.476127,0.00019663344
78340000,78260000,6620172,487.4877,0.111416504,-0.09063721,12.48128,7.3132665e-05
78524000,78440000,6620172,487.48602,0.11148256,-0.08001709,12.472304,5.7039575e-05
78764000,78680000,6620172,487.48474,0.111484155,-0.09197998,12.482511,7.5308184e-05
78940000,78860000,6620172,487.48257,0.11141638,-0.17614746,12.4727955,0.00027640536
79300000,79220000,6620172,487.48013,0.11141624,-0.21432495,12.471139,0.0004092577
79468000,79388000,6620172,487.4782,0.111218244,-0.1473999,12.477719,0.00019347135
79532000,79448000,6620172,487.47705,0.11128937,-0.12738037,12.480629,0.00014445283
79772000,79688000,6620172,487.47806,0.11130187,0.018371582,12.473905,3.0064098e-06
79892000,79808000,6620172,487.4767,0.11130898,-0.062805176,12.4789915,3.5121164e-05
80068000,79988000,6620172,487.47546,0.11125103,-0.07766724,12.469609,5.375023e-05
80788000,80708000,6620172,487.47418,0.11128338,-0.10256958,12.4665785,9.376643e-05
81148000,81068000,6620172,487.47522,0.11129794,0.05618286,12.481518,2.8099448e-05
81268000,81188000,6620172,487.47394,0.11130138,-0.037628174,12.469743,1.2616134e-05
82052000,81968000,6620172,487.47223,0.11139307,-0.16287231,12.469231,0.00023638089
82228000,82148000,6620172,487.4709,0.11133096,-0.048065186,12.47633,2.0574622e-05
82468000,82388000,6620172,487.47195,0.11133721,0.056762695,12.469738,2.8709535e-05
83612000,83528000,6620172,487.47327,0.1114277,0.0657959,12.4677305,3.858049e-05
83852000,83768000,6620172,487.47226,0.11143163,-0.096466064,12.477573,8.286602e-05
84092000,84008000,6620172,487.47397,0.111434504,0.08657837,12.470961,6.678461e-05
84932000,84848000,6620172,487.47565,0.11144595,0.14916992,12.472655,0.00019822622
85652000,85568000,6620172,487.47665,0.11145398,0.032562256,12.469363,9.44805e-06
86012000,85928000,6620172,487.47562,0.11145772,-0.04534912,12.467757,1.8327655e-05
86668000,86588000,6620172,487.4767,0.11139521,0.070373535,12.478174,4.409864e-05
86852000,86768000,6620172,487.47797,0.111463,0.055389404,12.469349,2.7338025e-05
86972000,86888000,6620172,487.47937,0.11146361,0.10827637,12.474236,0.000104426545
87388000,87308000,6620172,487.4805,0.11139949,0.080200195,12.4748,5.7289464e-05
88052000,87968000,6620172,487.48187,0.111469336,0.046142578,12.469434,1.897206e-05
88172000,88088000,6620172,487.48358,0.11146973,0.12817383,12.474325,0.00014633193
88292000,88208000,6620172,487.48474,0.111470915,0.067840576,12.479415,4.0977204e-05
88828000,88748000,6620172,487.48663,0.11140551,0.14816284,12.468391,0.00019562559
88948000,88868000,6620172,487.48828,0.111405656,0.11077881,12.473238,0.000109317996
89068000,88988000,6620172,487.48932,0.1114066,0.07949829,12.478284,5.627535e-05
89596000,89516000,6620172,487.4905,0.11122578,0.036193848,12.466775,1.167543e-05
89836000,89756000,6620172,487.49173,0.11123896,0.105529785,12.4765625,9.9177385e-05
89956000,89876000,6620172,487.49326,0.111246414,0.12701416,12.481753,0.0001436105
90140000,90056000,6620172,487.49472,0.11132161,0.14904785,12.472755,0.00019790033
90260000,90176000,6620172,487.49673,0.111327834,0.122039795,12.4777975,0.00013262412
90500000,90416000,6620172,487.49835,0.11133806,0.11071777,12.471179,0.0001092156
90740000,90656000,6620172,487.4997,0.111349426,0.058135986,12.48133,3.0087542e-05
90860000,90776000,6620172,487.50107,0.111353345,0.09069824,12.469616,7.329969e-05
90980000,90896000,6620172,487.5025,0.111357905,0.16986084,12.474527,0.0002569922
91100000,91016000,6620172,487.50388,0.11136312,0.063079834,12.479637,3.5427183e-05
91396000,91316000,6620172,487.50513,0.11130657,0.17706299,12.475105,0.00027923434
91700000,91616000,6620172,487.50638,0.11138277,0.05026245,12.471257,2.2507878e-05
91996000,91916000,6620172,487.5076,0.11132517,0.0546875,12.467019,2.6654528e-05
92116000,92036000,6620172,487.5096,0.11132796,0.11907959,12.471814,0.00012632884
92236000,92156000,6620172,487.51166,0.111331455,0.16433716,12.47681,0.00024050575
92300000,92216000,6620172,487.51276,0.11140046,0.12249756,12.479698,0.00013360055
92420000,92336000,6620172,487.51172,0.11140364,-0.1204834,12.468071,0.00012936376
92780000,92696000,6620172,487.5128,0.11141195,0.06518555,12.466486,3.787181e-05
93020000,92936000,6620172,487.51422,0.11141658,0.066223145,12.476223,3.9056555e-05
93196000,93116000,6620172,487.51526,0.111353606,0.017181396,12.467018,2.6309453e-06
