timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
7692000,7612000,1310988,-0.0016379721,-0.0056073293,0.0013749074,0.15,2.6869513e-05,2.6729087e-05,0.001658865,1310988,-0.001229291,0.003118495,-0.12761101,0.4,0.035742898,0.035747655,0.0016523612,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7900000,7820000,1310988,-0.0016264775,-0.005605237,0.00040792665,0.15,1.9256584e-05,1.912436e-05,0.001487672,1310988,-0.0012663688,0.0030497783,-0.12885955,0.4,0.03577987,0.035784606,0.0014271023,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8108000,8028000,1310988,-0.0016215076,-0.005589055,0.00013865925,0.15,1.4371951e-05,1.4246669e-05,0.0013278915,1310988,-0.0012341093,0.0030281513,-0.12990417,0.4,0.035810154,0.035814878,0.0012416848,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8524000,8444000,1310988,-0.0015680761,-0.0054516243,0.0006337736,0.15,8.771823e-06,8.658879e-06,0.0010500127,1310988,-0.0007685322,0.0029118808,-0.13134404,0.4,0.035852365,0.03585708,0.0009617118,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8884000,8804000,1310988,-0.0015372882,-0.0053826347,-0.00039930196,0.15,7.0641304e-06,6.970816e-06,0.0008619081,1310988,-0.00056805246,0.0027515043,-0.1318942,0.4,0.035885274,0.03588996,0.00085584645,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
9348000,9268000,1310988,-0.0012934688,-0.005354988,-0.0012531619,0.15,4.16847e-06,4.1036337e-06,0.0006825638,1310988,-0.0003742629,0.0017673511,-0.13256797,0.4,0.035885323,0.035889767,0.00078014156,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
10348000,10268000,1310988,-0.0012047116,-0.0053835483,-0.0009667045,0.15,3.022666e-06,2.9834282e-06,0.00040896333,1310988,-0.0003751822,0.0013856811,-0.13309534,0.4,0.035901166,0.03590557,0.00078096887,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
11348000,11268000,1310988,-0.0012153953,-0.00538354,-0.0011187007,0.15,2.9085193e-06,2.8828981e-06,0.0002587641,1310988,-0.00039353798,0.0014222331,-0.13314813,0.4,0.035909887,0.035914302,0.00078117504,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
12348000,12268000,1310988,-0.0011862958,-0.005381215,-0.0010044763,0.15,2.7052815e-06,2.687963e-06,0.00017238781,1310988,-0.00034308853,0.0012804037,-0.1329539,0.4,0.035907105,0.03591151,0.0007812314,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
13348000,13268000,1310988,-0.0011957199,-0.0054106903,-0.0008927443,0.15,2.1153353e-06,2.102938e-06,0.00012002074,1310988,-0.0005333989,0.0013263297,-0.1326659,0.4,0.035887748,0.035892133,0.00078124634,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
14348000,14268000,1310988,-0.0011767908,-0.0054187207,-0.0006496082,0.15,1.6330005e-06,1.6234028e-06,8.863711e-05,1310988,-0.0005532627,0.0012639312,-0.1323348,0.4,0.03587075,0.03587508,0.0007812492,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
15172000,15092000,1310988,-0.0011499699,-0.005437286,-0.00028829664,0.15,1.0534071e-06,1.0459511e-06,6.862296e-05,1310988,-0.000672917,0.001206674,-0.1312475,0.4,0.035848804,0.03585308,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
16172000,16092000,1310988,-0.0011245873,-0.0054442603,9.6887015e-05,0.15,8.0126034e-07,7.9564825e-07,5.2178824e-05,1310988,-0.00071091193,0.0011412689,-0.13060929,0.4,0.035838325,0.035842635,0.0007812475,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
17172000,17092000,1310988,-0.0011047324,-0.0054502278,0.00014794485,0.15,5.6842873e-07,5.641526e-07,4.0583862e-05,1310988,-0.0008483015,0.0010866728,-0.12990595,0.4,0.035824362,0.03582889,0.00078124634,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
18172000,18092000,1310988,-0.0011058508,-0.005441357,0.00040614192,0.15,4.7422918e-07,4.704222e-07,3.2167067e-05,1310988,-0.00064269715,0.0012914687,-0.12947227,0.4,0.03575119,0.035757415,0.00078124634,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
18764000,18684000,1310988,-0.0011281398,-0.0054702405,0.0004690914,0.15,4.064443e-07,4.0319904e-07,2.8386934e-05,1310988,-0.0014384557,0.0021287287,-0.12885289,0.4,0.035689868,0.03569771,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
19564000,19484000,1310988,-0.0011582114,-0.0055068783,0.00041716275,0.15,3.5867973e-07,3.562354e-07,2.40821e-05,1310988,-0.0022971816,0.0030892773,-0.1275105,0.4,0.035663825,0.035673723,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
20372000,20292000,1310988,-0.0011663683,-0.0055218157,0.00039293358,0.15,3.323934e-07,3.303386e-07,2.2728776e-05,1310988,0.0004949593,0.002839714,-0.12653023,0.4,0.033500113,0.03350858,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
20764000,20684000,1310988,-0.0011639311,-0.0055242158,0.00039372884,0.15,3.3058e-07,3.285581e-07,2.272097e-05,1310988,0.0027555714,0.005207851,-0.12557644,0.4,0.029279739,0.029285895,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
21564000,21484000,1310988,-0.001164224,-0.005523773,0.00039070132,0.15,3.3441833e-07,3.3240832e-07,2.2680664e-05,1310988,0.0052599544,0.004567863,-0.12408028,0.4,0.022486182,0.02249054,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
21964000,21884000,1310988,-0.0011624775,-0.005523531,0.00038293863,0.15,3.3638693e-07,3.343875e-07,2.264496e-05,1310988,0.0048361504,-0.0002416828,-0.123385005,0.4,0.02089646,0.020900808,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
22364000,22284000,1310988,-0.0011621887,-0.0055219117,0.00038781748,0.15,3.382127e-07,3.362305e-07,2.2583888e-05,1310988,0.0064946474,-0.0007920811,-0.12257851,0.4,0.019981923,0.019986408,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
22772000,22692000,1310988,-0.0011607428,-0.0055222535,0.00039408111,0.15,3.4013817e-07,3.3817736e-07,2.250119e-05,1310988,0.0058563002,-0.002240136,-0.12235458,0.4,0.01941462,0.019419195,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
23164000,23084000,1310988,-0.0011591857,-0.005522547,0.0003942045,0.15,3.4211243e-07,3.4017177e-07,2.241377e-05,1310988,0.005327968,-0.0034391668,-0.121819526,0.4,0.019064933,0.019069588,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
23964000,23884000,1310988,-0.0011584054,-0.005522067,0.00036883104,0.15,3.4685297e-07,3.4495383e-07,2.2154885e-05,1310988,0.0049467306,-0.004249908,-0.120903425,0.4,0.018690834,0.018695632,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
24772000,24692000,1310988,-0.0011571256,-0.0055233072,0.00037486618,0.15,3.5250616e-07,3.5064295e-07,2.179587e-05,1310988,0.0038560801,-0.005022532,-0.12046167,0.4,0.018521009,0.018525908,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
25564000,25484000,1310988,-0.0011580902,-0.005522726,0.00032637917,0.15,3.5847694e-07,3.5665317e-07,2.128123e-05,1310988,0.0030874414,-0.004564706,-0.11901375,0.4,0.018440297,0.018445244,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
25964000,25884000,1310988,-0.001158599,-0.005523173,0.0003281821,0.15,3.6148768e-07,3.5968287e-07,2.1028494e-05,1310988,0.003240059,-0.0049115717,-0.117691815,0.4,0.018416984,0.018421937,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
26764000,26684000,1310988,-0.001159569,-0.0055228486,0.00034845367,0.15,3.6691944e-07,3.651792e-07,2.0393094e-05,1310988,0.0031352586,-0.00515839,-0.11643008,0.4,0.018389164,0.018394131,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
27572000,27492000,1310988,-0.0011601357,-0.0055231703,0.00037117358,0.15,3.707862e-07,3.6913787e-07,1.9656236e-05,1310988,0.0030675589,-0.005262444,-0.11466076,0.4,0.01837729,0.018382283,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
27964000,27884000,1310988,-0.0011577614,-0.0055230563,0.00035268557,0.15,3.7170165e-07,3.70102e-07,1.9215424e-05,1310988,0.0030685575,-0.005217743,-0.11354004,0.4,0.01837446,0.018379457,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
28372000,28292000,1310988,-0.0011582662,-0.0055186995,0.00036104894,0.15,3.7191631e-07,3.703818e-07,1.875053e-05,1310988,0.0029932824,-0.005249834,-0.112368695,0.4,0.018372742,0.018377725,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
28764000,28684000,1310988,-0.0011579699,-0.0055146934,0.00034623937,0.15,3.7117866e-07,3.697124e-07,1.8346951e-05,1310988,0.0029590977,-0.0052671265,-0.111196935,0.4,0.018371664,0.01837662,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
29564000,29484000,1310988,-0.001151924,-0.005500547,0.00033204022,0.15,3.6684176e-07,3.655018e-07,1.741554e-05,1310988,0.00301222,-0.0053363913,-0.109481074,0.4,0.018369973,0.018374855,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
29972000,29892000,1310988,-0.0011494791,-0.005499032,0.0003603152,0.15,3.631057e-07,3.618249e-07,1.6887934e-05,1310988,0.0030368473,-0.005402014,-0.10816948,0.4,0.01836872,0.018373564,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
30372000,30292000,1310988,-0.0011410443,-0.005491554,0.00037559544,0.15,3.5834364e-07,3.5711292e-07,1.6441258e-05,1310988,0.003145124,-0.0055591,-0.10682946,0.4,0.018367002,0.018371794,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
30764000,30684000,1310988,-0.0011334559,-0.0054855645,0.00035673485,0.15,3.5263722e-07,3.514655e-07,1.5898944e-05,1310988,0.0032429919,-0.0057450766,-0.10517546,0.4,0.01836488,0.018369611,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
31564000,31484000,1310988,-0.0011293429,-0.0054660244,0.00033993486,0.15,3.3896532e-07,3.3794205e-07,1.4900114e-05,1310988,0.0035734659,-0.0058750277,-0.1035598,0.4,0.018359158,0.018363709,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
31964000,31884000,1310988,-0.0011251407,-0.0054486715,0.0003020641,0.15,3.311765e-07,3.3022678e-07,1.43562975e-05,1310988,0.003905445,-0.006004415,-0.10223579,0.4,0.01835535,0.018359814,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
32364000,32284000,1310988,-0.0011255095,-0.005440967,0.00028026034,0.15,3.230196e-07,3.221271e-07,1.3906802e-05,1310988,0.004078728,-0.0060444525,-0.10077501,0.4,0.018351221,0.018355627,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
33164000,33084000,1310988,-0.0011245385,-0.005414943,0.00024791376,0.15,3.0608305e-07,3.0528133e-07,1.2934423e-05,1310988,0.004624978,-0.0061313733,-0.098849736,0.4,0.01834229,0.01834666,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
33564000,33484000,1310988,-0.0011279632,-0.0053972583,0.00025266025,0.15,2.9756637e-07,2.9680098e-07,1.2417143e-05,1310988,0.005027707,-0.0060955277,-0.09762202,0.4,0.018337512,0.018341877,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
33964000,33884000,1310988,-0.0011264457,-0.005385789,0.00021981397,0.15,2.892224e-07,2.884794e-07,1.1995396e-05,1310988,0.00530814,-0.006168906,-0.096040785,0.4,0.018332783,0.01833717,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
34364000,34284000,1310988,-0.0011347415,-0.005376325,0.00019846589,0.15,2.8108326e-07,2.8035097e-07,1.15004505e-05,1310988,0.0055501806,-0.0060240063,-0.09448371,0.4,0.01832822,0.018332664,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
34772000,34692000,1310988,-0.0011429058,-0.005362794,0.00016996702,0.15,2.7323517e-07,2.725195e-07,1.1019444e-05,1310988,0.005845264,-0.005885434,-0.0934607,0.4,0.018323954,0.01832841,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
35164000,35084000,1310988,-0.0011613726,-0.0053522713,0.00014548322,0.15,2.6572926e-07,2.6501905e-07,1.0630285e-05,1310988,0.006117657,-0.0055241026,-0.0919842,0.4,0.018319823,0.018324308,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
35572000,35492000,1310988,-0.0011711842,-0.0053458586,0.00012975011,0.15,2.586306e-07,2.5792065e-07,1.0176931e-05,1310988,0.006363727,-0.005299504,-0.089510046,0.4,0.018315835,0.018320365,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
35964000,35884000,1310988,-0.0011779867,-0.005333617,0.0001249364,0.15,2.5192685e-07,2.5119968e-07,9.811643e-06,1310988,0.0066661914,-0.005161405,-0.0881006,0.4,0.018312234,0.018316843,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
36372000,36292000,1310988,-0.0011934325,-0.005322794,0.00013556087,0.15,2.4566205e-07,2.4493096e-07,9.387618e-06,1310988,0.0069471076,-0.0048507373,-0.086709276,0.4,0.018308984,0.018313633,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
37164000,37084000,1310988,-0.0012139941,-0.00530065,8.753499e-05,0.15,2.343033e-07,2.3355635e-07,8.65425e-06,1310988,0.007431135,-0.004484173,-0.085512206,0.4,0.018302504,0.01830732,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
37572000,37492000,1310988,-0.0012168942,-0.005282208,7.6474564e-05,0.15,2.292147e-07,2.284648e-07,8.277756e-06,1310988,0.007877275,-0.004433647,-0.084234506,0.4,0.018299032,0.018303955,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
38364000,38284000,1310988,-0.0012404941,-0.005263612,3.3280554e-05,0.15,2.2010214e-07,2.1934575e-07,7.629098e-06,1310988,0.008348515,-0.0039831894,-0.082881056,0.4,0.018292736,0.018297927,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
39164000,39084000,1310988,-0.0012519262,-0.0052398033,8.798976e-06,0.15,2.1232547e-07,2.1157277e-07,7.03235e-06,1310988,0.008913313,-0.0037949649,-0.08149984,0.4,0.018286997,0.018292528,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
39964000,39884000,1310988,-0.0012636778,-0.005211671,5.4325437e-06,0.15,2.0570609e-07,2.0497528e-07,6.4849687e-06,1310988,0.009575594,-0.003622431,-0.07977268,0.4,0.018282067,0.018287905,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
40764000,40684000,1310988,-0.0012727283,-0.0051943944,1.0278745e-05,0.15,2.0008942e-07,1.9938982e-07,5.9844056e-06,1310988,0.009979225,-0.0034888294,-0.07821375,0.4,0.018278126,0.018284231,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
41164000,41084000,1310988,-0.0012796737,-0.0051841135,4.963456e-06,0.15,1.9760506e-07,1.9693135e-07,5.7297843e-06,1310988,0.010211535,-0.0033916787,-0.07715156,0.4,0.018276468,0.018282639,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
41564000,41484000,1310988,-0.0012806589,-0.0051775007,3.8192047e-06,0.15,1.953231e-07,1.9467443e-07,5.527913e-06,1310988,0.010362823,-0.003386947,-0.07602833,0.4,0.018275086,0.018281309,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
42364000,42284000,1310988,-0.0012887584,-0.005167232,-2.9526438e-05,0.15,1.9122174e-07,1.9064339e-07,5.075238e-06,1310988,0.0105888015,-0.0032781654,-0.07374265,0.4,0.018272964,0.018279228,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
42764000,42684000,1310988,-0.0012901431,-0.005157363,-3.4720408e-05,0.15,1.8940872e-07,1.8886101e-07,4.9000773e-06,1310988,0.010755716,-0.0032700524,-0.07247066,0.4,0.018272128,0.018278405,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
43172000,43092000,1310988,-0.0012905757,-0.005150139,-2.717008e-05,0.15,1.8774563e-07,1.8723667e-07,4.6987707e-06,1310988,0.010882743,-0.0032712622,-0.07115906,0.4,0.018271465,0.018277748,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
43572000,43492000,1310988,-0.001292939,-0.00514324,-5.8016107e-05,0.15,1.8616535e-07,1.8568998e-07,4.5390366e-06,1310988,0.010992316,-0.003243153,-0.0696697,0.4,0.018270914,0.01827721,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
