timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
9504000,9480000,6620172,487.33752,11.832728,95606.77,1.1359667,0
9552000,9540000,6620172,487.4596,11.832727,95605.42,1.1359506,0
9624000,9600000,6620172,487.3751,11.832728,95606.35,1.1359617,0
9672000,9660000,6620172,487.2859,11.832727,95607.375,1.1359738,0
9744000,9720000,6620172,487.40796,11.832728,95605.96,1.1359569,0
9792000,9780000,6620172,487.4502,11.832727,95605.484,1.1359513,0
9864000,9840000,6620172,487.3657,11.832728,95606.43,1.1359626,0
9912000,9900000,6620172,487.361,11.832727,95606.51,1.1359634,0
9984000,9960000,6620172,487.469,11.832728,95605.24,1.1359484,0
10032000,10020000,6620172,487.3751,11.832727,95606.375,1.1359619,0
10104000,10080000,6620172,487.40326,11.832728,95606.04,1.1359578,0
10152000,10140000,6620172,487.40796,11.832727,95605.984,1.1359572,0
10224000,10200000,6620172,487.39856,11.832728,95606.07,1.1359583,0
10272000,10260000,6620172,487.40796,11.832727,95605.984,1.1359572,0
10344000,10320000,6620172,487.31876,11.832728,95606.99,1.1359692,0
10392000,10380000,6620172,487.4596,11.832727,95605.42,1.1359506,0
10464000,10440000,6620172,487.2812,11.832728,95607.41,1.1359742,0
10512000,10500000,6620172,487.34692,11.832727,95606.664,1.1359653,0
10584000,10560000,6620172,487.41733,11.832728,95605.85,1.1359557,0
10632000,10620000,6620172,487.3845,11.832727,95606.266,1.1359606,0
10704000,10680000,6620172,487.38916,11.832728,95606.195,1.1359597,0
10752000,10740000,6620172,487.48776,11.832727,95605.05,1.1359462,0
10824000,10800000,6620172,487.3845,11.832728,95606.21,1.13596,0
10872000,10860000,6620172,487.3751,11.832727,95606.34,1.1359615,0
10944000,10920000,6620172,487.31876,11.832728,95606.96,1.1359688,0
10992000,10980000,6620172,487.33752,11.832727,95606.766,1.1359665,0
11064000,11040000,6620172,487.3704,11.832728,95606.41,1.1359622,0
11112000,11100000,6620172,487.34692,11.832727,95606.69,1.1359656,0
11184000,11160000,6620172,487.41733,11.832728,95605.88,1.135956,0
11232000,11220000,6620172,487.2718,11.832727,95607.55,1.1359757,0
11304000,11280000,6620172,487.31406,11.832728,95607.06,1.13597,0
11352000,11340000,6620172,487.38916,11.832727,95606.2,1.1359599,0
11424000,11400000,6620172,487.2906,11.832728,95607.34,1.1359733,0
11472000,11460000,6620172,487.3845,11.832727,95606.25,1.1359603,0
11544000,11520000,6620172,487.3845,11.832728,95606.26,1.1359605,0
11592000,11580000,6620172,487.30936,11.832727,95607.125,1.1359708,0
11664000,11640000,6620172,487.3704,11.832728,95606.41,1.1359622,0
11712000,11700000,6620172,487.41733,11.832727,95605.85,1.1359557,0
11784000,11760000,6620172,487.31406,11.832728,95607.04,1.1359698,0
11832000,11820000,6620172,487.44083,11.832727,95605.58,1.1359525,0
11904000,11880000,6620172,487.35162,11.832728,95606.6,1.1359645,0
11952000,11940000,6620172,487.43143,11.832727,95605.72,1.1359541,0
12024000,12000000,6620172,487.33752,11.832728,95606.805,1.135967,0
12072000,12060000,6620172,487.40326,11.832727,95606.055,1.1359581,0
12144000,12120000,6620172,487.3798,11.832728,95606.31,1.135961,0
12192000,12180000,6620172,487.32346,11.832727,95606.95,1.1359688,0
12264000,12240000,6620172,487.42203,11.832728,95605.79,1.135955,0
12312000,12300000,6620172,487.3751,11.832727,95606.34,1.1359615,0
12384000,12360000,6620172,487.2671,11.832728,95607.62,1.1359766,0
12432000,12420000,6620172,487.361,11.832727,95606.516,1.1359636,0
12504000,12480000,6620172,487.31406,11.832728,95607.02,1.1359696,0
12552000,12540000,6620172,487.52063,11.832727,95604.7,1.1359421,0
12624000,12600000,6620172,487.34222,11.832728,95606.695,1.1359657,0
12672000,12660000,6620172,487.51593,11.832727,95604.75,1.1359426,0
12744000,12720000,6620172,487.2765,11.832728,95607.47,1.1359749,0
12792000,12780000,6620172,487.3657,11.832727,95606.47,1.135963,0
12864000,12840000,6620172,487.4596,11.832728,95605.375,1.13595,0
12912000,12900000,6620172,487.2812,11.832727,95607.43,1.1359744,0
12984000,12960000,6620172,487.31876,11.832728,95606.98,1.135969,0
13032000,13020000,6620172,487.41733,11.832727,95605.84,1.1359556,0
13104000,13080000,6620172,487.2765,11.832728,95607.445,1.1359746,0
13152000,13140000,6620172,487.31876,11.832727,95606.984,1.1359692,0
13224000,13200000,6620172,487.3798,11.832728,95606.31,1.135961,0
13272000,13260000,6620172,487.33282,11.832727,95606.83,1.1359673,0
13344000,13320000,6620172,487.361,11.832728,95606.51,1.1359634,0
13392000,13380000,6620172,487.43613,11.832727,95605.69,1.1359537,0
13464000,13440000,6620172,487.33752,11.832728,95606.76,1.1359664,0
13512000,13500000,6620172,487.4596,11.832727,95605.375,1.13595,0
13584000,13560000,6620172,487.3657,11.832728,95606.445,1.1359627,0
13632000,13620000,6620172,487.361,11.832727,95606.484,1.1359632,0
13704000,13678666,6620172,487.30936,11.832728,95607.125,1.1359708,0
13752000,13740000,6620172,487.3751,11.832727,95606.33,1.1359613,0
13824000,13800000,6620172,487.4643,11.832728,95605.32,1.1359494,0
13872000,13860000,6620172,487.31876,11.832727,95607.016,1.1359695,0
13944000,13920000,6620172,487.39856,11.832728,95606.086,1.1359586,0
13992000,13980000,6620172,487.33282,11.832727,95606.81,1.1359671,0
14064000,14040000,6620172,487.4502,11.832728,95605.46,1.135951,0
14112000,14100000,6620172,487.29526,11.832727,95607.25,1.1359723,0
14184000,14160000,6620172,487.40326,11.832728,95606.02,1.1359577,0
14232000,14220000,6620172,487.44083,11.832727,95605.58,1.1359525,0
14304000,14280000,6620172,487.3751,11.832728,95606.375,1.1359619,0
14352000,14340000,6620172,487.4737,11.832727,95605.22,1.1359482,0
14424000,14400000,6620172,487.34222,11.832728,95606.72,1.135966,0
14472000,14460000,6620172,487.43613,11.832727,95605.65,1.1359533,0
14544000,14520000,6620172,487.3845,11.832728,95606.23,1.1359601,0
14592000,14580000,6620172,487.29526,11.832727,95607.234,1.1359721,0
14664000,14640000,6620172,487.43613,11.832728,95605.65,1.1359533,0
14712000,14700000,6620172,487.3798,11.832727,95606.32,1.1359612,0
14784000,14760000,6620172,487.42673,11.832728,95605.74,1.1359544,0
14832000,14820000,6620172,487.25302,11.832727,95607.75,1.1359782,0
14904000,14880000,6620172,487.33282,11.832728,95606.836,1.1359674,0
14952000,14940000,6620172,487.2765,11.832727,95607.48,1.1359749,0
15024000,15000000,6620172,487.38916,11.832728,95606.19,1.1359596,0
15072000,15060000,6620172,487.31876,11.832727,95607.016,1.1359695,0
15144000,15120000,6620172,487.41266,11.832728,95605.91,1.1359563,0
15188000,15178000,6620172,487.40326,11.832727,95606.0,1.1359575,0
15240000,15228000,6620172,487.43613,11.832727,95605.65,1.1359533,0
15312000,15288000,6620172,487.41733,11.832728,95605.875,1.135956,0
15360000,15348000,6620172,487.42673,11.832727,95605.74,1.1359544,0
15432000,15408000,6620172,487.39386,11.832728,95606.164,1.1359593,0
15480000,15468000,6620172,487.4737,11.832727,95605.23,1.1359482,0
15552000,15528000,6620172,487.30936,11.832728,95607.1,1.1359705,0
15600000,15588000,6620172,487.40326,11.832727,95606.0,1.1359575,0
15672000,15648000,6620172,487.4502,11.832728,95605.47,1.1359512,0
15720000,15708000,6620172,487.2812,11.832727,95607.39,1.1359739,0
15792000,15768000,6620172,487.32812,11.832728,95606.875,1.1359679,0
15840000,15828000,6620172,487.39856,11.832727,95606.08,1.1359584,0
15912000,15888000,6620172,487.21545,11.832728,95608.18,1.1359833,0
15960000,15948000,6620172,487.2812,11.832727,95607.43,1.1359744,0
16032000,16008000,6620172,487.2671,11.832728,95607.625,1.1359767,0
16080000,16068000,6620172,487.3563,11.832727,95606.56,1.1359642,0
16152000,16128000,6620172,487.2812,11.832728,95607.4,1.135974,0
16200000,16188000,6620172,487.44083,11.832727,95605.586,1.1359526,0
16272000,16248000,6620172,487.3798,11.832728,95606.27,1.1359607,0
16316000,16306000,6620172,487.3845,11.832727,95606.22,1.1359601,0
16368000,16356000,6620172,487.41266,11.832727,95605.91,1.1359563,0
16440000,16416000,6620172,487.38916,11.832728,95606.195,1.1359597,0
16488000,16476000,6620172,487.43613,11.832727,95605.66,1.1359534,0
16560000,16536000,6620172,487.3563,11.832728,95606.586,1.1359644,0
16608000,16594000,6620172,487.3563,11.832727,95606.56,1.1359642,0
16656000,16644000,6620172,487.40326,11.832727,95606.03,1.1359577,0
16728000,16704000,6620172,487.39386,11.832728,95606.16,1.1359593,0
16776000,16764000,6620172,487.3845,11.832727,95606.266,1.1359606,0
16848000,16824000,6620172,487.39856,11.832728,95606.1,1.1359586,0
16896000,16884000,6620172,487.44553,11.832727,95605.56,1.1359522,0
16968000,16944000,6620172,487.29996,11.832728,95607.21,1.1359718,0
17016000,17004000,6620172,487.44083,11.832712,95605.58,1.1359525,0
17088000,17064000,6620172,487.3845,11.832698,95606.22,1.1359601,0
17136000,17124000,6620172,487.52063,11.832666,95604.66,1.1359414,0
17208000,17184000,6620172,487.4596,11.832626,95605.37,1.13595,0
17256000,17244000,6620172,487.3845,11.83259,95606.25,1.1359603,0
17328000,17304000,6620172,487.361,11.832535,95606.5,1.1359634,0
17376000,17364000,6620172,487.361,11.832468,95606.5,1.1359634,0
17448000,17424000,6620172,487.3845,11.832372,95606.24,1.1359602,0
17496000,17484000,6620172,487.4596,11.83227,95605.375,1.13595,0
17568000,17544000,6620172,487.50186,11.832149,95604.875,1.135944,0
17616000,17604000,6620172,487.53473,11.831995,95604.49,1.1359396,0
17688000,17664000,6620172,487.50656,11.831822,95604.85,1.1359438,0
17736000,17724000,6620172,487.66147,11.831629,95603.06,1.1359224,0
17808000,17784000,6620172,487.5488,11.831416,95604.336,1.1359377,0
17856000,17844000,6620172,487.6568,11.831186,95603.11,1.1359231,0
17928000,17904000,6620172,487.61453,11.830958,95603.59,1.1359289,0
17976000,17964000,6620172,487.58167,11.830729,95603.97,1.1359333,0
18048000,18024000,6620172,487.77417,11.830501,95601.805,1.1359075,0
18096000,18084000,6620172,487.77417,11.830271,95601.766,1.135907,0
18168000,18144000,6620172,487.81174,11.830043,95601.336,1.1359019,0
18216000,18204000,6620172,487.85867,11.829813,95600.8,1.1358956,0
18288000,18264000,6620172,487.87744,11.829575,95600.6,1.1358933,0
18336000,18324000,6620172,487.95258,11.829325,95599.7,1.1358826,0
18408000,18384000,6620172,487.99484,11.829076,95599.22,1.1358769,0
18456000,18444000,6620172,488.0934,11.828836,95598.1,1.1358635,0
18528000,18504000,6620172,488.0183,11.828578,95598.96,1.1358738,0
18576000,18564000,6620172,487.98544,11.828318,95599.336,1.1358782,0
18648000,18624000,6620172,488.05118,11.828059,95598.62,1.1358697,0
18696000,18684000,6620172,488.0887,11.827799,95598.19,1.1358646,0
18768000,18744000,6620172,488.1169,11.82753,95597.82,1.1358602,0
18816000,18804000,6620172,488.3235,11.827265,95595.49,1.1358325,0
18888000,18864000,6620172,488.24835,11.827001,95596.35,1.1358428,0
18936000,18924000,6620172,488.35635,11.826731,95595.11,1.135828,0
19008000,18984000,6620172,488.3235,11.826462,95595.5,1.1358327,0
19052000,19042000,6620172,488.36105,11.826197,95595.05,1.1358273,0
19104000,19092000,6620172,488.55823,11.825983,95592.766,1.1358001,0
19176000,19152000,6620172,488.46902,11.825719,95593.81,1.1358126,0
19224000,19212000,6620172,488.4127,11.825449,95594.484,1.1358205,0
19296000,19272000,6620172,488.4925,11.82518,95593.53,1.1358093,0
19344000,19332000,6620172,488.56293,11.824915,95592.734,1.1357999,0
19412000,19390666,6620172,488.6052,11.824651,95592.27,1.1357943,0
19464000,19452000,6620172,488.5911,11.824381,95592.41,1.1357958,0
19536000,19512000,6620172,488.65683,11.824132,95591.664,1.1357871,0
19584000,19572000,6620172,488.6803,11.823862,95591.42,1.1357843,0
19656000,19632000,6620172,488.80707,11.823613,95589.98,1.1357671,0
19704000,19692000,6620172,488.81647,11.823359,95589.84,1.1357654,0
19776000,19752000,6620172,488.91974,11.823105,95588.65,1.1357512,0
19824000,19812000,6620172,488.93854,11.822855,95588.414,1.1357485,0
19896000,19872000,6620172,488.81177,11.822606,95589.914,1.1357663,0
19944000,19932000,6620172,489.02774,11.822367,95587.414,1.1357366,0
20016000,19992000,6620172,488.9526,11.822139,95588.28,1.1357468,0
20064000,20052000,6620172,489.0371,11.821894,95587.33,1.1357356,0
20136000,20112000,6620172,489.0371,11.8216505,95587.336,1.1357358,0
20184000,20172000,6620172,489.01834,11.821421,95587.54,1.1357381,0
20256000,20232000,6620172,489.09814,11.821223,95586.63,1.1357273,0
20304000,20292000,6620172,489.16388,11.820993,95585.86,1.1357181,0
20376000,20352000,6620172,489.25308,11.820775,95584.81,1.1357057,0
20424000,20412000,6620172,489.30942,11.820581,95584.22,1.1356987,0
20496000,20472000,6620172,489.29535,11.820399,95584.37,1.1357005,0
20544000,20532000,6620172,489.40802,11.820246,95583.07,1.135685,0
20616000,20592000,6620172,489.28125,11.820134,95584.51,1.1357021,0
20664000,20652000,6620172,489.31412,11.820047,95584.11,1.1356972,0
20736000,20712000,6620172,489.24838,11.820012,95584.875,1.1357064,0
20784000,20772000,6620172,489.3423,11.820002,95583.78,1.1356934,0
20856000,20832000,6620172,489.32352,11.820043,95584.02,1.1356963,0
20904000,20892000,6620172,489.26718,11.820108,95584.7,1.1357044,0
20976000,20952000,6620172,489.27658,11.820186,95584.56,1.1357027,0
21024000,21012000,6620172,489.25308,11.820261,95584.84,1.1357061,0
21096000,21072000,6620172,489.20615,11.820358,95585.4,1.1357126,0
21144000,21132000,6620172,489.30942,11.820444,95584.164,1.1356981,0
21216000,21192000,6620172,489.29535,11.820521,95584.35,1.1357002,0
21264000,21252000,6620172,489.239,11.820597,95585.0,1.135708,0
21336000,21310666,6620172,489.31412,11.820633,95584.13,1.1356976,0
21384000,21372000,6620172,489.25778,11.820658,95584.8,1.1357055,0
21456000,21432000,6620172,489.18735,11.820674,95585.586,1.1357149,0
21504000,21492000,6620172,489.1545,11.8207035,95585.95,1.1357193,0
21576000,21552000,6620172,489.2343,11.820704,95585.04,1.1357083,0
21624000,21612000,6620172,489.25308,11.820734,95584.836,1.135706,0
21696000,21672000,6620172,489.2296,11.820755,95585.125,1.1357094,0
21744000,21732000,6620172,489.07468,11.820765,95586.875,1.1357301,0
21816000,21792000,6620172,489.19675,11.820796,95585.445,1.1357132,0
21864000,21852000,6620172,489.1404,11.82081,95586.11,1.1357211,0
21936000,21912000,6620172,489.1357,11.820836,95586.19,1.1357219,0
21984000,21972000,6620172,489.00894,11.820856,95587.64,1.1357392,0
22056000,22032000,6620172,489.21555,11.820877,95585.25,1.1357108,0
22104000,22092000,6620172,489.2202,11.820887,95585.195,1.1357102,0
22176000,22152000,6620172,489.2437,11.820867,95584.93,1.1357071,0
22224000,22212000,6620172,489.17328,11.820856,95585.75,1.1357169,0
22296000,22272000,6620172,489.21555,11.820827,95585.24,1.1357108,0
22344000,22332000,6620172,489.20145,11.820826,95585.41,1.1357127,0
22416000,22392000,6620172,489.19675,11.820827,95585.44,1.1357131,0
22464000,22452000,6620172,489.07468,11.820826,95586.88,1.1357303,0
22536000,22512000,6620172,489.21085,11.820827,95585.28,1.1357112,0
22584000,22572000,6620172,489.1404,11.820826,95586.14,1.1357214,0
22656000,22632000,6620172,489.10284,11.820827,95586.555,1.1357263,0
22700000,22690000,6620172,489.10284,11.820826,95586.56,1.1357265,0
22752000,22740000,6620172,489.26718,11.820826,95584.65,1.1357038,0
22824000,22800000,6620172,489.09814,11.820847,95586.625,1.1357272,0
22872000,22860000,6620172,489.26718,11.820856,95584.69,1.1357042,0
22944000,22920000,6620172,489.239,11.820857,95585.01,1.135708,0
22992000,22980000,6620172,489.16858,11.820856,95585.77,1.135717,0
23064000,23040000,6620172,489.08878,11.820857,95586.69,1.135728,0
23112000,23100000,6620172,489.2343,11.820856,95585.05,1.1357085,0
23184000,23160000,6620172,489.21555,11.820857,95585.24,1.1357108,0
23232000,23220000,6620172,489.27188,11.820856,95584.64,1.1357037,0
23304000,23280000,6620172,489.1451,11.820857,95586.04,1.1357203,0
23352000,23340000,6620172,489.10284,11.820856,95586.56,1.1357265,0
23424000,23400000,6620172,489.17328,11.820857,95585.71,1.1357163,0
23472000,23460000,6620172,489.2343,11.820856,95585.03,1.1357083,0
23544000,23520000,6620172,489.19675,11.820857,95585.48,1.1357136,0
23592000,23580000,6620172,489.131,11.820856,95586.2,1.1357222,0
23664000,23640000,6620172,489.21555,11.820847,95585.27,1.1357112,0
23712000,23700000,6620172,489.17798,11.820826,95585.7,1.1357162,0
23784000,23760000,6620172,489.20615,11.820827,95585.4,1.1357126,0
23832000,23820000,6620172,489.27658,11.820826,95584.53,1.1357023,0
23904000,23880000,6620172,489.11694,11.820827,95586.375,1.1357243,0
23952000,23940000,6620172,489.16388,11.820826,95585.87,1.1357182,0
24024000,24000000,6620172,489.20145,11.820827,95585.414,1.1357129,0
24072000,24060000,6620172,489.21085,11.820826,95585.31,1.1357117,0
24144000,24120000,6620172,489.19675,11.820827,95585.48,1.1357136,0
24192000,24180000,6620172,489.31412,11.82081,95584.125,1.1356975,0
24264000,24240000,6620172,489.20145,11.820796,95585.414,1.1357129,0
24308000,24298000,6620172,489.18268,11.820795,95585.625,1.1357154,0
24360000,24348000,6620172,489.24838,11.820795,95584.9,1.1357067,0
24432000,24408000,6620172,489.2296,11.820796,95585.12,1.1357093,0
24480000,24468000,6620172,489.21085,11.820795,95585.29,1.1357113,0
24552000,24528000,6620172,489.29535,11.8207655,95584.35,1.1357002,0
24600000,24588000,6620172,489.2296,11.820765,95585.08,1.1357088,0
24672000,24648000,6620172,489.2296,11.8207655,95585.1,1.1357092,0
24720000,24708000,6620172,489.239,11.820749,95585.0,1.135708,0
24792000,24768000,6620172,489.2249,11.820735,95585.15,1.1357096,0
24840000,24828000,6620172,489.28125,11.820734,95584.5,1.135702,0
24912000,24888000,6620172,489.27188,11.820714,95584.59,1.1357031,0
24960000,24948000,6620172,489.1498,11.8207035,95585.984,1.1357195,0
25032000,25008000,6620172,489.21085,11.820704,95585.29,1.1357113,0
25080000,25068000,6620172,489.16858,11.820673,95585.78,1.1357172,0
25152000,25128000,6620172,489.25308,11.820674,95584.836,1.135706,0
25196000,25186000,6620172,489.25308,11.820658,95584.83,1.1357058,0
25248000,25236000,6620172,489.2437,11.820642,95584.94,1.1357071,0
25320000,25296000,6620172,489.16858,11.820643,95585.81,1.1357176,0
25368000,25356000,6620172,489.2249,11.820627,95585.164,1.1357099,0
25440000,25416000,6620172,489.2249,11.820613,95585.164,1.1357099,0
25488000,25476000,6620172,489.18268,11.820612,95585.64,1.1357155,0
25560000,25536000,6620172,489.2437,11.820592,95584.945,1.1357073,0
25608000,25596000,6620172,489.17328,11.820581,95585.766,1.135717,0
25680000,25656000,6620172,489.16388,11.820582,95585.88,1.1357185,0
25728000,25716000,6620172,489.20145,11.820551,95585.42,1.1357129,0
25800000,25776000,6620172,489.19205,11.820552,95585.52,1.1357142,0
25848000,25836000,6620172,489.19675,11.820551,95585.44,1.1357131,0
25920000,25896000,6620172,489.27188,11.820521,95584.6,1.1357031,0
25968000,25956000,6620172,489.33762,11.82052,95583.84,1.1356941,0
26040000,26016000,6620172,489.28125,11.820521,95584.52,1.1357023,0
26088000,26076000,6620172,489.20145,11.820505,95585.42,1.1357129,0
26160000,26136000,6620172,489.25778,11.820491,95584.76,1.135705,0
26208000,26196000,6620172,489.2343,11.82049,95585.06,1.1357087,0
26280000,26256000,6620172,489.2296,11.820491,95585.1,1.1357092,0
26328000,26316000,6620172,489.26718,11.82049,95584.65,1.1357038,0
26400000,26376000,6620172,489.21085,11.820491,95585.28,1.1357112,0
26448000,26436000,6620172,489.27658,11.820475,95584.55,1.1357025,0
26520000,26496000,6620172,489.31412,11.82046,95584.12,1.1356974,0
26568000,26556000,6620172,489.30942,11.820459,95584.164,1.1356981,0
26640000,26616000,6620172,489.19205,11.82046,95585.5,1.1357138,0
26688000,26676000,6620172,489.27188,11.820459,95584.625,1.1357034,0
26760000,26736000,6620172,489.12164,11.82046,95586.35,1.135724,0
26808000,26796000,6620172,489.1545,11.820459,95585.95,1.1357193,0
26880000,26856000,6620172,489.30475,11.82046,95584.23,1.1356988,0
26928000,26916000,6620172,489.31412,11.820459,95584.16,1.135698,0
27000000,26976000,6620172,489.2343,11.82045,95585.06,1.1357087,0
27048000,27036000,6620172,489.2296,11.820429,95585.11,1.1357092,0
27120000,27096000,6620172,489.20615,11.82043,95585.38,1.1357125,0
27168000,27156000,6620172,489.29065,11.820429,95584.42,1.1357011,0
27240000,27216000,6620172,489.29535,11.82043,95584.35,1.1357002,0
27288000,27276000,6620172,489.239,11.820429,95584.97,1.1357075,0
27360000,27336000,6620172,489.26718,11.820419,95584.695,1.1357043,0
27408000,27396000,6620172,489.31412,11.820398,95584.125,1.1356975,0
27480000,27456000,6620172,489.25778,11.820399,95584.75,1.1357049,0
27528000,27516000,6620172,489.33292,11.820398,95583.89,1.1356947,0
27600000,27576000,6620172,489.24838,11.820399,95584.87,1.1357063,0
27648000,27636000,6620172,489.35638,11.820398,95583.67,1.1356921,0
27720000,27696000,6620172,489.2343,11.820378,95585.055,1.1357086,0
27768000,27756000,6620172,489.30942,11.820368,95584.22,1.1356987,0
27840000,27816000,6620172,489.17328,11.820369,95585.73,1.1357166,0
27888000,27876000,6620172,489.20615,11.820368,95585.375,1.1357124,0
27960000,27936000,6620172,489.25308,11.820369,95584.836,1.135706,0
28008000,27996000,6620172,489.30005,11.820368,95584.3,1.1356996,0
28080000,28056000,6620172,489.29065,11.820348,95584.44,1.1357013,0
28128000,28116000,6620172,489.33762,11.820337,95583.88,1.1356946,0
28200000,28176000,6620172,489.28125,11.820338,95584.52,1.1357023,0
28248000,28236000,6620172,489.39395,11.820337,95583.25,1.1356871,0
28320000,28296000,6620172,489.33292,11.820338,95583.91,1.1356949,0
28368000,28356000,6620172,489.33292,11.820337,95583.94,1.1356953,0
28440000,28416000,6620172,489.33292,11.820338,95583.914,1.135695,0
28488000,28476000,6620172,489.31882,11.820337,95584.086,1.1356971,0
28560000,28536000,6620172,489.27658,11.820338,95584.56,1.1357027,0
28608000,28596000,6620172,489.33292,11.820307,95583.89,1.1356947,0
