timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777227498877000,1777227498725000,0.00018153906,7.33307e-05,5.6194807e-05,0.00016122097,2.799925e-05,1.929812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7291398e-07,0.0,0.0,0.0,0.0,3.685259e-05,2.6543692e-05,4.4223084e-06,3.685259e-05,1.3298091e-05,0.00044665518,3.356547e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227498885000,1777227498733000,0.00018153906,7.33307e-05,5.6194807e-05,0.00016122097,2.799925e-05,1.929812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7291398e-07,0.0,0.0,0.0,0.0,3.685259e-05,2.6543692e-05,4.4223084e-06,3.685259e-05,0.00017672962,7.205348e-05,7.781864e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227498893000,1777227498741000,0.00018153906,7.33307e-05,5.6194807e-05,0.00016122097,2.799925e-05,1.929812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7291398e-07,0.0,0.0,0.0,0.0,3.685259e-05,2.6543692e-05,4.4223084e-06,3.685259e-05,0.0001288598,0.00046159455,1.9036293e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227498901000,1777227498749000,0.00018153906,7.33307e-05,5.6194807e-05,0.00016122097,2.799925e-05,1.929812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7291398e-07,0.0,0.0,0.0,0.0,3.685259e-05,2.6543692e-05,4.4223084e-06,3.685259e-05,0.00033825505,6.0071684e-06,4.7805315e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227498917000,1777227498765000,0.00018937381,6.520423e-05,5.412147e-05,6.5401306e-05,2.7228029e-05,1.972359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7291398e-07,0.0,0.0,0.0,0.0,0.0014357404,0.0014357404,0.00079647487,0.00025284142,0.00013710362,1.3028327e-06,2.7512215e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227498925000,1777227498773000,0.00018937381,6.520423e-05,5.412147e-05,6.5401306e-05,2.7228029e-05,1.972359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.836798e-06,0.0,0.0,0.0,0.0,0.0014357404,0.0014357404,0.00079647487,0.00025284142,7.580321e-06,3.503358e-08,4.1438852e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227498933000,1777227498781000,0.00018937381,6.520423e-05,5.412147e-05,6.5401306e-05,2.7228029e-05,1.972359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.836798e-06,0.0,0.0,0.0,0.0,0.0014357404,0.0014357404,0.00079647487,0.00025284142,0.0001662912,0.0004169982,1.8622472e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227498941000,1777227498789000,0.00018937381,6.520423e-05,5.412147e-05,6.5401306e-05,2.7228029e-05,1.972359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.836798e-06,0.0,0.0,0.0,0.0,0.0014357404,0.0014357404,0.00079647487,0.00025284142,0.00018535332,0.0002109421,4.2041393e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227498957000,1777227498805000,0.00018937381,6.520423e-05,5.412147e-05,6.5401306e-05,2.7228029e-05,1.972359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.836798e-06,0.0,0.0,0.0,0.0,0.0014357404,0.0014357404,0.00079647487,0.00025284142,0.0003218645,0.00056459307,5.784443e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227498965000,1777227498813000,0.0001988873,5.5491324e-05,4.821123e-05,6.3381325e-05,2.6287351e-05,2.0011485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.836798e-06,0.0,0.0,0.0,0.0,0.0014357404,0.0014357404,0.00079647487,0.00025284142,0.00011913889,0.00029183878,8.881784e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227498973000,1777227498821000,0.0001988873,5.5491324e-05,4.821123e-05,6.3381325e-05,2.6287351e-05,2.0011485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.836798e-06,0.0,0.0,0.0,0.0,0.0014357404,0.0014357404,0.00079647487,0.00025284142,1.2665215e-06,4.4936984e-05,6.963319e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227498981000,1777227498829000,0.0001988873,5.5491324e-05,4.821123e-05,6.3381325e-05,2.6287351e-05,2.0011485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.627765e-06,0.0,0.0,0.0,0.0,6.3818494e-05,6.3818494e-05,5.289505e-08,5.2131418e-05,4.076238e-05,4.056798e-05,4.604317e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227498997000,1777227498845000,0.0001988873,5.5491324e-05,4.821123e-05,6.3381325e-05,2.6287351e-05,2.0011485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.627765e-06,0.0,0.0,0.0,0.0,6.3818494e-05,6.3818494e-05,5.289505e-08,5.2131418e-05,9.91128e-06,8.812357e-05,3.283276e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227499005000,1777227498853000,0.0001988873,5.5491324e-05,4.821123e-05,6.3381325e-05,2.6287351e-05,2.0011485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.627765e-06,0.0,0.0,0.0,0.0,6.3818494e-05,6.3818494e-05,5.289505e-08,5.2131418e-05,1.4552723e-05,8.481106e-05,1.2789769e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227499013000,1777227498861000,0.0001988873,5.5491324e-05,4.821123e-05,6.3381325e-05,2.6287351e-05,2.0011485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.627765e-06,0.0,0.0,0.0,0.0,6.3818494e-05,6.3818494e-05,5.289505e-08,5.2131418e-05,0.00015234602,0.0003406072,1.6043487e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227499021000,1777227498869000,0.00019149568,5.3039683e-05,5.4886685e-05,6.2151244e-05,4.4522e-06,2.029943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.627765e-06,0.0,0.0,0.0,0.0,6.3818494e-05,6.3818494e-05,5.289505e-08,5.2131418e-05,0.0002307011,6.2617095e-05,8.20819e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227499037000,1777227498885000,0.00019149568,5.3039683e-05,5.4886685e-05,6.2151244e-05,4.4522e-06,2.029943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7949424e-06,0.0,0.0,0.0,0.0,6.3818494e-05,6.3818494e-05,5.289505e-08,5.2131418e-05,9.931439e-06,0.0003077774,1.6621584e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227499045000,1777227498893000,0.00019149568,5.3039683e-05,5.4886685e-05,6.2151244e-05,4.4522e-06,2.029943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7949424e-06,0.0,0.0,0.0,0.0,0.0063066017,0.0063066017,0.0007601869,5.3589476e-05,0.000112567344,1.2579014e-06,4.1438852e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227499053000,1777227498901000,0.00019149568,5.3039683e-05,5.4886685e-05,6.2151244e-05,4.4522e-06,2.029943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7949424e-06,0.0,0.0,0.0,0.0,0.0063066017,0.0063066017,0.0007601869,5.3589476e-05,5.0577673e-05,2.5390265e-05,8.185452e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227499061000,1777227498909000,0.00019149568,5.3039683e-05,5.4886685e-05,6.2151244e-05,4.4522e-06,2.029943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7949424e-06,0.0,0.0,0.0,0.0,0.0063066017,0.0063066017,0.0007601869,5.3589476e-05,0.0003633575,1.0676695e-05,1.0510348e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227499077000,1777227498925000,0.00018402636,4.495831e-05,5.546009e-05,1.0940653e-05,2.5820003e-05,2.0300455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7949424e-06,0.0,0.0,0.0,0.0,0.0063066017,0.0063066017,0.0007601869,5.3589476e-05,0.00012653928,0.00028680355,7.0036776e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227499085000,1777227498933000,0.00018402636,4.495831e-05,5.546009e-05,1.0940653e-05,2.5820003e-05,2.0300455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.535048e-06,0.0,0.0,0.0,0.0,0.0063066017,0.0063066017,0.0007601869,5.3589476e-05,0.0011164405,6.2105113e-07,5.3225904e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227499093000,1777227498941000,0.00018402636,4.495831e-05,5.546009e-05,1.0940653e-05,2.5820003e-05,2.0300455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.535048e-06,0.0,0.0,0.0,0.0,0.0063066017,0.0063066017,0.0007601869,5.3589476e-05,0.00018661004,0.00019922105,5.459242e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227499101000,1777227498949000,0.00018402636,4.495831e-05,5.546009e-05,1.0940653e-05,2.5820003e-05,2.0300455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.535048e-06,0.0,0.0,0.0,0.0,0.0063066017,0.0063066017,0.0007601869,5.3589476e-05,7.508448e-05,8.062141e-05,1.114131e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227499117000,1777227498965000,0.00018402636,4.495831e-05,5.546009e-05,1.0940653e-05,2.5820003e-05,2.0300455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.535048e-06,0.0,0.0,0.0,0.0,3.4694836e-05,2.408246e-05,3.4067698e-06,3.4694836e-05,0.00032631992,0.00010842501,7.614517e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227499125000,1777227498973000,0.00018476273,3.901887e-05,5.4303608e-05,6.0606133e-05,8.866102e-07,1.0356853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.535048e-06,0.0,0.0,0.0,0.0,3.4694836e-05,2.408246e-05,3.4067698e-06,3.4694836e-05,3.144027e-06,5.496436e-05,2.046363e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227499133000,1777227498981000,0.00018476273,3.901887e-05,5.4303608e-05,6.0606133e-05,8.866102e-07,1.0356853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0238348e-06,0.0,0.0,0.0,0.0,3.4694836e-05,2.408246e-05,3.4067698e-06,3.4694836e-05,0.0003989284,6.891486e-07,8.20819e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227499141000,1777227498989000,0.00018476273,3.901887e-05,5.4303608e-05,6.0606133e-05,8.866102e-07,1.0356853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0238348e-06,0.0,0.0,0.0,0.0,3.4694836e-05,2.408246e-05,3.4067698e-06,3.4694836e-05,0.0007774045,5.2256844e-05,1.9244908e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227499157000,1777227499005000,0.00018476273,3.901887e-05,5.4303608e-05,6.0606133e-05,8.866102e-07,1.0356853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0238348e-06,0.0,0.0,0.0,0.0,3.4694836e-05,2.408246e-05,3.4067698e-06,3.4694836e-05,3.9402446e-05,7.3388264e-08,6.190248e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227499165000,1777227499013000,0.00018476273,3.901887e-05,5.4303608e-05,6.0606133e-05,8.866102e-07,1.0356853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0238348e-06,0.0,0.0,0.0,0.0,3.4694836e-05,2.408246e-05,3.4067698e-06,3.4694836e-05,1.5040771e-06,4.54321e-05,2.5067948e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227499173000,1777227499021000,0.00018371345,3.5537516e-05,6.289322e-05,1.0714192e-05,4.429448e-06,5.5867746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0238348e-06,0.0,0.0,0.0,0.0,3.4694836e-05,2.408246e-05,3.4067698e-06,3.4694836e-05,0.0001687328,2.784176e-05,2.5067948e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227499181000,1777227499029000,0.00018371345,3.5537516e-05,6.289322e-05,1.0714192e-05,4.429448e-06,5.5867746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0238348e-06,0.0,0.0,0.0,0.0,0.0040278845,0.0040278845,0.00046897313,0.0008654935,8.194887e-06,4.2908512e-05,6.8780537e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227499197000,1777227499045000,0.00018371345,3.5537516e-05,6.289322e-05,1.0714192e-05,4.429448e-06,5.5867746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.370743e-06,0.0,0.0,0.0,0.0,0.0040278845,0.0040278845,0.00046897313,0.0008654935,0.00034163243,4.4471376e-06,7.781864e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227499205000,1777227499053000,0.00018371345,3.5537516e-05,6.289322e-05,1.0714192e-05,4.429448e-06,5.5867746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.370743e-06,0.0,0.0,0.0,0.0,0.0040278845,0.0040278845,0.00046897313,0.0008654935,3.0305071e-05,2.3693792e-05,6.8780537e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227499213000,1777227499061000,0.00018371345,3.5537516e-05,6.289322e-05,1.0714192e-05,4.429448e-06,5.5867746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.370743e-06,0.0,0.0,0.0,0.0,0.0040278845,0.0040278845,0.00046897313,0.0008654935,0.00012594512,1.915952e-05,5.684342e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227499221000,1777227499069000,0.00018371345,3.5537516e-05,6.289322e-05,1.0714192e-05,4.429448e-06,5.5867746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.370743e-06,0.0,0.0,0.0,0.0,0.0040278845,0.0040278845,0.00046897313,0.0008654935,0.00041872586,0.00025589892,2.6766998e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227499237000,1777227499085000,0.00020515372,3.656923e-05,6.11737e-05,9.995662e-07,2.6090549e-05,2.897077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2607e-06,0.0,0.0,0.0,0.0,0.0040278845,0.0040278845,0.00046897313,0.0008654935,1.2360329e-05,0.00033705076,1.3656631e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227499245000,1777227499093000,0.00020515372,3.656923e-05,6.11737e-05,9.995662e-07,2.6090549e-05,2.897077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2607e-06,0.0,0.0,0.0,0.0,0.0040278845,0.0040278845,0.00046897313,0.0008654935,1.2452808e-05,0.00010190488,6.190248e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227499253000,1777227499101000,0.00020515372,3.656923e-05,6.11737e-05,9.995662e-07,2.6090549e-05,2.897077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2607e-06,0.0,0.0,0.0,0.0,9.022533e-05,9.022533e-05,5.0181035e-05,2.2391288e-05,0.0006428956,0.00011096745,1.8990477e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777227499261000,1777227499109000,0.00020515372,3.656923e-05,6.11737e-05,9.995662e-07,2.6090549e-05,2.897077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2607e-06,0.0,0.0,0.0,0.0,9.022533e-05,9.022533e-05,5.0181035e-05,2.2391288e-05,1.5987138e-05,0.0001277004,9.555379e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227499277000,1777227499125000,0.00019407395,2.477988e-05,6.054894e-05,2.782513e-05,2.4923254e-05,4.3526867e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2607e-06,0.0,0.0,0.0,0.0,9.022533e-05,9.022533e-05,5.0181035e-05,2.2391288e-05,0.0001400292,0.0001427733,1.9787194e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227499285000,1777227499133000,0.00019407395,2.477988e-05,6.054894e-05,2.782513e-05,2.4923254e-05,4.3526867e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2607e-06,0.0,0.0,0.0,0.0,9.022533e-05,9.022533e-05,5.0181035e-05,2.2391288e-05,1.9710067e-05,5.2372114e-05,5.684342e-14,0.0,0.0,0.0,0.0,0.0,0.0
1777227499293000,1777227499141000,0.00019407395,2.477988e-05,6.054894e-05,2.782513e-05,2.4923254e-05,4.3526867e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3447751e-07,0.0,0.0,0.0,0.0,9.022533e-05,9.022533e-05,5.0181035e-05,2.2391288e-05,5.3876743e-06,0.0006858155,6.571099e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227499301000,1777227499149000,0.00019407395,2.477988e-05,6.054894e-05,2.782513e-05,2.4923254e-05,4.3526867e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3447751e-07,0.0,0.0,0.0,0.0,9.022533e-05,9.022533e-05,5.0181035e-05,2.2391288e-05,1.6392529e-05,0.00015152842,7.7812956e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227499317000,1777227499165000,0.00019407395,2.477988e-05,6.054894e-05,2.782513e-05,2.4923254e-05,4.3526867e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3447751e-07,0.0,0.0,0.0,0.0,0.00037154902,0.00020180424,0.00037154902,0.00022301101,0.00013422544,3.1511623e-05,5.684342e-14,0.0,0.0,0.0,0.0,0.0,0.0
1777227499325000,1777227499173000,0.00019407395,2.477988e-05,6.054894e-05,2.782513e-05,2.4923254e-05,4.3526867e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3447751e-07,0.0,0.0,0.0,0.0,0.00037154902,0.00020180424,0.00037154902,0.00022301101,0.00014006034,9.009542e-08,1.3656631e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227499333000,1777227499181000,0.00017658579,1.7039743e-05,6.174544e-05,2.4680083e-05,3.6264476e-06,1.8251429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3447751e-07,0.0,0.0,0.0,0.0,0.00037154902,0.00020180424,0.00037154902,0.00022301101,0.00011149751,1.7610546e-05,1.130104e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227499341000,1777227499189000,0.00017658579,1.7039743e-05,6.174544e-05,2.4680083e-05,3.6264476e-06,1.8251429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3957207e-06,0.0,0.0,0.0,0.0,0.00037154902,0.00020180424,0.00037154902,0.00022301101,0.00018462974,3.969989e-05,4.456524e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227499357000,1777227499205000,0.00017658579,1.7039743e-05,6.174544e-05,2.4680083e-05,3.6264476e-06,1.8251429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3957207e-06,0.0,0.0,0.0,0.0,0.00037154902,0.00020180424,0.00037154902,0.00022301101,9.1468e-06,4.2095686e-05,1.7826096e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227499365000,1777227499213000,0.00017658579,1.7039743e-05,6.174544e-05,2.4680083e-05,3.6264476e-06,1.8251429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3957207e-06,0.0,0.0,0.0,0.0,0.00037154902,0.00020180424,0.00037154902,0.00022301101,0.00018043623,0.00022513076,9.606538e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227499373000,1777227499221000,0.00017658579,1.7039743e-05,6.174544e-05,2.4680083e-05,3.6264476e-06,1.8251429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3957207e-06,0.0,0.0,0.0,0.0,0.00037154902,0.00020180424,0.00037154902,0.00022301101,2.7692994e-07,1.121701e-05,2.7853275e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227499381000,1777227499229000,0.00017889807,1.6693737e-05,6.12771e-05,1.0308192e-07,2.3621464e-05,4.4917928e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3957207e-06,0.0,0.0,0.0,0.0,0.00037154902,0.00020180424,0.00037154902,0.00022301101,5.981136e-05,0.00058488495,3.7252903e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227499397000,1777227499245000,0.00017889807,1.6693737e-05,6.12771e-05,1.0308192e-07,2.3621464e-05,4.4917928e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4007235e-07,0.0,0.0,0.0,0.0,3.7043625e-05,1.1310625e-05,2.5607385e-06,3.7043625e-05,0.00033061934,0.00014608736,5.459242e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227499405000,1777227499253000,0.00017889807,1.6693737e-05,6.12771e-05,1.0308192e-07,2.3621464e-05,4.4917928e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4007235e-07,0.0,0.0,0.0,0.0,3.7043625e-05,1.1310625e-05,2.5607385e-06,3.7043625e-05,0.00014038025,0.0007743126,6.6098096e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227499413000,1777227499261000,0.00017889807,1.6693737e-05,6.12771e-05,1.0308192e-07,2.3621464e-05,4.4917928e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4007235e-07,0.0,0.0,0.0,0.0,3.7043625e-05,1.1310625e-05,2.5607385e-06,3.7043625e-05,4.796644e-06,0.00015579058,4.0108716e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227499421000,1777227499269000,0.00017889807,1.6693737e-05,6.12771e-05,1.0308192e-07,2.3621464e-05,4.4917928e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4007235e-07,0.0,0.0,0.0,0.0,3.7043625e-05,1.1310625e-05,2.5607385e-06,3.7043625e-05,2.9061732e-07,9.639406e-06,9.094947e-13,0.0,0.0,0.0,0.0,0.0,0.0
1777227499437000,1777227499285000,0.00018337973,6.233932e-06,6.33988e-05,1.8681227e-08,2.2525017e-05,4.5565037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4007235e-07,0.0,0.0,0.0,0.0,3.7043625e-05,1.1310625e-05,2.5607385e-06,3.7043625e-05,0.00017236685,3.4334873e-05,1.9877575e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227499445000,1777227499293000,0.00018337973,6.233932e-06,6.33988e-05,1.8681227e-08,2.2525017e-05,4.5565037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0907634e-08,0.0,0.0,0.0,0.0,3.7043625e-05,1.1310625e-05,2.5607385e-06,3.7043625e-05,1.5749461e-05,0.000482187,2.1173605e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227499453000,1777227499301000,0.00018337973,6.233932e-06,6.33988e-05,1.8681227e-08,2.2525017e-05,4.5565037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0907634e-08,0.0,0.0,0.0,0.0,0.0013273717,0.0002479922,0.0013273717,0.0009801086,9.214593e-05,0.00025052245,4.5025672e-10,0.0,0.0,0.0,0.0,0.0,0.0
