timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777225644113000,1777225643961000,1.3684998e-10,6.020537e-07,2.8786692e-08,10987103000.0,361981730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4375702e-06,0.0,0.0,0.0,0.0,0.0,0.6792475,0.0014680277,2.726413,0.00037175944,3.8737617e-06,2.0090738e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225644121000,1777225643969000,1.3684998e-10,6.020537e-07,2.8786692e-08,10987103000.0,361981730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4375702e-06,0.0,0.0,0.0,0.0,0.0,0.6792475,0.0014680277,2.726413,6.5715954e-05,0.00017879954,9.313226e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225644137000,1777225643985000,1.3684998e-10,6.020537e-07,2.8786692e-08,10987103000.0,361981730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4375702e-06,0.0,0.0,0.0,0.0,0.0,0.6792475,0.0014680277,2.726413,0.00014031133,3.6002273e-08,3.7294967e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225644145000,1777225643993000,1.3684998e-10,6.020537e-07,2.8786692e-08,10987103000.0,361981730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4375702e-06,0.0,0.0,0.0,0.0,0.0,0.6792475,0.0014680277,2.726413,0.00015716563,2.362606e-05,6.6302164e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225644153000,1777225644001000,1.3684998e-10,6.020537e-07,2.8786692e-08,10987103000.0,361981730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85202e-07,0.0,0.0,0.0,0.0,0.0,0.6792475,0.0014680277,2.726413,1.8483019e-05,3.4119075e-05,5.1159077e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225644161000,1777225644009000,4.75289e-08,2.4313707e-07,1.17164674e-07,10987101000.0,361981630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85202e-07,0.0,0.0,0.0,0.0,0.0,0.6792475,0.0014680277,2.726413,0.00043407272,6.6575114e-05,3.192838e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225644177000,1777225644025000,4.75289e-08,2.4313707e-07,1.17164674e-07,10987101000.0,361981630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85202e-07,0.0,0.0,0.0,0.0,0.0,0.7137791,0.001121586,2.785161,8.963625e-05,6.2061685e-05,4.2041393e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225644185000,1777225644033000,4.75289e-08,2.4313707e-07,1.17164674e-07,10987101000.0,361981630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85202e-07,0.0,0.0,0.0,0.0,0.0,0.7137791,0.001121586,2.785161,2.804963e-05,2.1397742e-05,5.4626526e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225644193000,1777225644041000,4.75289e-08,2.4313707e-07,1.17164674e-07,10987101000.0,361981630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85202e-07,0.0,0.0,0.0,0.0,0.0,0.7137791,0.001121586,2.785161,9.775649e-06,2.3718403e-05,1.4551915e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225644201000,1777225644049000,4.75289e-08,2.4313707e-07,1.17164674e-07,10987101000.0,361981630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85202e-07,0.0,0.0,0.0,0.0,0.0,0.7137791,0.001121586,2.785161,7.762813e-05,0.00016746229,7.7812956e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225644217000,1777225644065000,7.9328835e-08,1.6683458e-08,8.564499e-08,10987104000.0,361981700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0853464e-06,0.0,0.0,0.0,0.0,0.0,0.7137791,0.001121586,2.785161,7.9423565e-08,0.00013058737,2.4760993e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225644225000,1777225644073000,7.9328835e-08,1.6683458e-08,8.564499e-08,10987104000.0,361981700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0853464e-06,0.0,0.0,0.0,0.0,0.0,0.7137791,0.001121586,2.785161,8.48388e-05,2.3396016e-05,1.8468427e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225644233000,1777225644081000,7.9328835e-08,1.6683458e-08,8.564499e-08,10987104000.0,361981700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0853464e-06,0.0,0.0,0.0,0.0,0.0,0.7137791,0.001121586,2.785161,0.0004279916,8.643091e-06,3.2198386e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225644241000,1777225644089000,7.9328835e-08,1.6683458e-08,8.564499e-08,10987104000.0,361981700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0853464e-06,0.0,0.0,0.0,0.0,0.0,0.67884445,0.0015771297,2.7227728,2.9421319e-05,0.00010728887,2.6284397e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225644257000,1777225644105000,7.9328835e-08,1.6683458e-08,8.564499e-08,10987104000.0,361981700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.672232e-06,0.0,0.0,0.0,0.0,0.0,0.67884445,0.0015771297,2.7227728,1.1373193e-05,1.3572597e-05,1.4551915e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225644265000,1777225644113000,1.4969906e-08,6.09182e-08,1.07340874e-07,10987101000.0,361981600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.672232e-06,0.0,0.0,0.0,0.0,0.0,0.67884445,0.0015771297,2.7227728,2.3341045e-05,0.00033871463,2.3655957e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225644273000,1777225644121000,1.4969906e-08,6.09182e-08,1.07340874e-07,10987101000.0,361981600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.672232e-06,0.0,0.0,0.0,0.0,0.0,0.67884445,0.0015771297,2.7227728,0.00023666954,2.6829712e-06,9.168275e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225644281000,1777225644129000,1.4969906e-08,6.09182e-08,1.07340874e-07,10987101000.0,361981600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.672232e-06,0.0,0.0,0.0,0.0,0.0,0.67884445,0.0015771297,2.7227728,6.1943633e-06,1.4076934e-06,1.4210855e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777225644297000,1777225644145000,1.4969906e-08,6.09182e-08,1.07340874e-07,10987101000.0,361981600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.672232e-06,0.0,0.0,0.0,0.0,0.0,0.67884445,0.0015771297,2.7227728,0.00025030854,0.00063818874,1.1256418e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225644305000,1777225644153000,1.4969906e-08,6.09182e-08,1.07340874e-07,10987101000.0,361981600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.672232e-06,0.0,0.0,0.0,0.0,0.0,0.67884445,0.0015771297,2.7227728,1.6471886e-07,0.00045662947,2.9549483e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225644313000,1777225644161000,6.799934e-07,6.98455e-07,2.4050285e-08,10987098000.0,361981470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8753695e-07,0.0,0.0,0.0,0.0,0.0,0.6550451,0.0025259329,2.7236354,0.00015674326,2.5984332e-06,2.7853275e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225644321000,1777225644169000,6.799934e-07,6.98455e-07,2.4050285e-08,10987098000.0,361981470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8753695e-07,0.0,0.0,0.0,0.0,0.0,0.6550451,0.0025259329,2.7236354,1.1668524e-05,6.6662287e-06,4.604317e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777225644337000,1777225644185000,6.799934e-07,6.98455e-07,2.4050285e-08,10987098000.0,361981470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8753695e-07,0.0,0.0,0.0,0.0,0.0,0.6550451,0.0025259329,2.7236354,1.9415267e-05,3.8598137e-06,1.114131e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225644345000,1777225644193000,6.799934e-07,6.98455e-07,2.4050285e-08,10987098000.0,361981470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8753695e-07,0.0,0.0,0.0,0.0,0.0,0.6550451,0.0025259329,2.7236354,0.00027365613,7.638553e-07,1.5475621e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225644353000,1777225644201000,6.799934e-07,6.98455e-07,2.4050285e-08,10987098000.0,361981470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8753695e-07,0.0,0.0,0.0,0.0,0.0,0.6550451,0.0025259329,2.7236354,0.0005791752,0.00047006612,2.1290361e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225644361000,1777225644209000,6.799934e-07,6.98455e-07,2.4050285e-08,10987098000.0,361981470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.285578e-06,0.0,0.0,0.0,0.0,0.0,0.6550451,0.0025259329,2.7236354,7.374412e-05,8.793921e-06,1.6575541e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225644377000,1777225644225000,1.0606243e-07,2.656469e-07,6.151438e-09,10987093000.0,361981300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.285578e-06,0.0,0.0,0.0,0.0,0.0,0.68996054,0.0014090572,2.7534053,9.581906e-05,1.2124023e-07,1.1004886e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225644385000,1777225644233000,1.0606243e-07,2.656469e-07,6.151438e-09,10987093000.0,361981300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.285578e-06,0.0,0.0,0.0,0.0,0.0,0.68996054,0.0014090572,2.7534053,1.6723442e-06,1.0010303e-05,5.684342e-14,0.0,0.0,0.0,0.0,0.0,0.0
1777225644393000,1777225644241000,1.0606243e-07,2.656469e-07,6.151438e-09,10987093000.0,361981300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.285578e-06,0.0,0.0,0.0,0.0,0.0,0.68996054,0.0014090572,2.7534053,3.4786997e-05,2.4500318e-05,3.274181e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225644401000,1777225644249000,1.0606243e-07,2.656469e-07,6.151438e-09,10987093000.0,361981300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.285578e-06,0.0,0.0,0.0,0.0,0.0,0.68996054,0.0014090572,2.7534053,0.00015127957,1.5011107e-05,5.459242e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225644417000,1777225644265000,5.8529018e-08,1.3486275e-06,2.3600012e-07,10987102000.0,361981660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.789227e-06,0.0,0.0,0.0,0.0,0.0,0.68996054,0.0014090572,2.7534053,3.6136556e-05,0.0007704604,7.5729645e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225644425000,1777225644273000,5.8529018e-08,1.3486275e-06,2.3600012e-07,10987102000.0,361981660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.789227e-06,0.0,0.0,0.0,0.0,0.0,0.68996054,0.0014090572,2.7534053,0.00010671748,0.0005126685,4.6495643e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225644433000,1777225644281000,5.8529018e-08,1.3486275e-06,2.3600012e-07,10987102000.0,361981660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.789227e-06,0.0,0.0,0.0,0.0,0.0,0.68996054,0.0014090572,2.7534053,2.5850819e-05,3.4167486e-05,9.555379e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225644441000,1777225644289000,5.8529018e-08,1.3486275e-06,2.3600012e-07,10987102000.0,361981660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.789227e-06,0.0,0.0,0.0,0.0,0.0,0.68996054,0.0014090572,2.7534053,0.00011581382,0.00012629373,1.130104e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225644457000,1777225644305000,5.8529018e-08,1.3486275e-06,2.3600012e-07,10987102000.0,361981660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.789227e-06,0.0,0.0,0.0,0.0,0.0,0.7331308,0.0020498328,2.8679833,6.804011e-05,0.00012016802,6.508003e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225644465000,1777225644313000,5.8529018e-08,1.3486275e-06,2.3600012e-07,10987102000.0,361981660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2144461e-07,0.0,0.0,0.0,0.0,0.0,0.7331308,0.0020498328,2.8679833,9.615573e-06,7.5691773e-06,1.4551915e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225644473000,1777225644321000,2.614733e-09,1.1724968e-06,1.0877551e-06,10987099000.0,361981570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2144461e-07,0.0,0.0,0.0,0.0,0.0,0.7331308,0.0020498328,2.8679833,7.126806e-05,0.00010168573,2.8654767e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225644481000,1777225644329000,2.614733e-09,1.1724968e-06,1.0877551e-06,10987099000.0,361981570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2144461e-07,0.0,0.0,0.0,0.0,0.0,0.7331308,0.0020498328,2.8679833,0.00044632013,0.0012365658,4.184608e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225644497000,1777225644345000,2.614733e-09,1.1724968e-06,1.0877551e-06,10987099000.0,361981570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2144461e-07,0.0,0.0,0.0,0.0,0.0,0.7331308,0.0020498328,2.8679833,9.030286e-08,0.00024810244,1.1461907e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225644505000,1777225644353000,2.614733e-09,1.1724968e-06,1.0877551e-06,10987099000.0,361981570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2144461e-07,0.0,0.0,0.0,0.0,0.0,0.7331308,0.0020498328,2.8679833,2.6334039e-05,5.5518744e-06,2.7512215e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225644513000,1777225644361000,2.614733e-09,1.1724968e-06,1.0877551e-06,10987099000.0,361981570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2144461e-07,0.0,0.0,0.0,0.0,0.0,0.6843011,0.0018900413,2.728168,0.00028050967,1.6280026e-05,1.2789769e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225644521000,1777225644369000,2.9651542e-08,1.1903452e-06,1.0314035e-06,10987095000.0,361981440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815495e-06,0.0,0.0,0.0,0.0,0.0,0.6843011,0.0018900413,2.728168,0.00073457556,1.6934382e-05,7.739857e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225644537000,1777225644385000,2.9651542e-08,1.1903452e-06,1.0314035e-06,10987095000.0,361981440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815495e-06,0.0,0.0,0.0,0.0,0.0,0.6843011,0.0018900413,2.728168,0.000433471,0.0002906069,6.5325025e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225644545000,1777225644393000,2.9651542e-08,1.1903452e-06,1.0314035e-06,10987095000.0,361981440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815495e-06,0.0,0.0,0.0,0.0,0.0,0.6843011,0.0018900413,2.728168,5.9845937e-05,0.00013587919,3.8221515e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225644553000,1777225644401000,2.9651542e-08,1.1903452e-06,1.0314035e-06,10987095000.0,361981440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815495e-06,0.0,0.0,0.0,0.0,0.0,0.6843011,0.0018900413,2.728168,0.0001347611,5.8334957e-05,5.684342e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225644561000,1777225644409000,2.9651542e-08,1.1903452e-06,1.0314035e-06,10987095000.0,361981440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815495e-06,0.0,0.0,0.0,0.0,0.0,0.6843011,0.0018900413,2.728168,3.9012946e-05,1.2718819e-05,3.842615e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225644577000,1777225644425000,9.187869e-07,1.3192716e-06,5.08881e-07,10987090000.0,361981250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7116423e-06,0.0,0.0,0.0,0.0,0.0,0.6843011,0.0018900413,2.728168,5.5290784e-06,0.00027663022,1.0206804e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225644585000,1777225644433000,9.187869e-07,1.3192716e-06,5.08881e-07,10987090000.0,361981250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7116423e-06,0.0,0.0,0.0,0.0,0.0,0.70948166,0.0023826852,2.7269433,9.18417e-05,0.00011175675,5.2386895e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225644593000,1777225644441000,9.187869e-07,1.3192716e-06,5.08881e-07,10987090000.0,361981250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7116423e-06,0.0,0.0,0.0,0.0,0.0,0.70948166,0.0023826852,2.7269433,0.000102201644,4.8068673e-06,1.9122126e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225644601000,1777225644449000,9.187869e-07,1.3192716e-06,5.08881e-07,10987090000.0,361981250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7116423e-06,0.0,0.0,0.0,0.0,0.0,0.70948166,0.0023826852,2.7269433,7.82338e-06,8.412074e-05,2.1151436e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225644617000,1777225644465000,9.187869e-07,1.3192716e-06,5.08881e-07,10987090000.0,361981250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7116423e-06,0.0,0.0,0.0,0.0,0.0,0.70948166,0.0023826852,2.7269433,7.364767e-06,5.6992652e-05,3.274181e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225644625000,1777225644473000,7.370367e-07,8.130314e-07,3.446849e-07,10987101000.0,361981630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0784915e-08,0.0,0.0,0.0,0.0,0.0,0.70948166,0.0023826852,2.7269433,4.4078897e-05,6.5642955e-05,1.2556711e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225644633000,1777225644481000,7.370367e-07,8.130314e-07,3.446849e-07,10987101000.0,361981630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0784915e-08,0.0,0.0,0.0,0.0,0.0,0.70948166,0.0023826852,2.7269433,4.5722168e-06,8.40003e-06,4.604317e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777225644641000,1777225644489000,7.370367e-07,8.130314e-07,3.446849e-07,10987101000.0,361981630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0784915e-08,0.0,0.0,0.0,0.0,0.0,0.70948166,0.0023826852,2.7269433,0.00034025422,0.00016939928,3.1391778e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225644657000,1777225644505000,7.370367e-07,8.130314e-07,3.446849e-07,10987101000.0,361981630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0784915e-08,0.0,0.0,0.0,0.0,0.0,0.690926,0.0017070285,2.7388952,1.3984579e-05,5.8647345e-07,2.046363e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777225644665000,1777225644513000,7.370367e-07,8.130314e-07,3.446849e-07,10987101000.0,361981630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0784915e-08,0.0,0.0,0.0,0.0,0.0,0.690926,0.0017070285,2.7388952,1.5638198e-05,0.00015632717,2.4016344e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225644673000,1777225644521000,7.370367e-07,8.130314e-07,3.446849e-07,10987101000.0,361981630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0589243e-06,0.0,0.0,0.0,0.0,0.0,0.690926,0.0017070285,2.7388952,9.774162e-07,5.0480252e-05,1.4551915e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225644681000,1777225644529000,1.4104011e-06,1.5429395e-06,5.9235816e-07,10987099000.0,361981570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0589243e-06,0.0,0.0,0.0,0.0,0.0,0.690926,0.0017070285,2.7388952,3.7243462e-05,0.00023618752,1.7607817e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225644697000,1777225644545000,1.4104011e-06,1.5429395e-06,5.9235816e-07,10987099000.0,361981570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0589243e-06,0.0,0.0,0.0,0.0,0.0,0.690926,0.0017070285,2.7388952,7.08878e-05,5.1268407e-06,1.0510348e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225644705000,1777225644553000,1.4104011e-06,1.5429395e-06,5.9235816e-07,10987099000.0,361981570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0589243e-06,0.0,0.0,0.0,0.0,0.0,0.690926,0.0017070285,2.7388952,1.0075793e-05,0.00016542926,6.508003e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225644713000,1777225644561000,1.4104011e-06,1.5429395e-06,5.9235816e-07,10987099000.0,361981570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0589243e-06,0.0,0.0,0.0,0.0,0.0,0.690926,0.0017070285,2.7388952,1.9278828e-05,8.146928e-05,2.3283064e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225644721000,1777225644569000,1.4104011e-06,1.5429395e-06,5.9235816e-07,10987099000.0,361981570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0589243e-06,0.0,0.0,0.0,0.0,0.0,0.6761647,0.0016484789,2.7868195,2.0192178e-06,2.2854798e-05,1.8417268e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225644737000,1777225644585000,8.964364e-07,4.912795e-07,1.3285909e-06,10987096000.0,361981470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.168801e-07,0.0,0.0,0.0,0.0,0.0,0.6761647,0.0016484789,2.7868195,0.0003167724,9.213024e-06,1.7808475e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225644745000,1777225644593000,8.964364e-07,4.912795e-07,1.3285909e-06,10987096000.0,361981470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.168801e-07,0.0,0.0,0.0,0.0,0.0,0.6761647,0.0016484789,2.7868195,0.00013938308,2.8449293e-10,2.9467628e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225644753000,1777225644601000,8.964364e-07,4.912795e-07,1.3285909e-06,10987096000.0,361981470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.168801e-07,0.0,0.0,0.0,0.0,0.0,0.6761647,0.0016484789,2.7868195,3.0662966e-06,1.4156366e-05,5.684342e-14,0.0,0.0,0.0,0.0,0.0,0.0
