timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777227098205000,1777227098053000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1293127e-06,0.0,0.0,0.0,0.0,0.0,0.68711835,0.0017317767,2.7366304,3.3551747e-05,0.0005934417,6.8780537e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227098213000,1777227098061000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.705646e-07,0.0,0.0,0.0,0.0,0.0,0.68711835,0.0017317767,2.7366304,0.0001645159,8.666276e-05,4.604317e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227098229000,1777227098077000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.705646e-07,0.0,0.0,0.0,0.0,0.0,0.68711835,0.0017317767,2.7366304,3.557632e-05,1.6641621e-05,6.571099e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227098237000,1777227098085000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.705646e-07,0.0,0.0,0.0,0.0,0.0,0.68711835,0.0017317767,2.7366304,5.821271e-05,0.00082790497,4.3301043e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227098245000,1777227098093000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.705646e-07,0.0,0.0,0.0,0.0,0.0,0.68711835,0.0017317767,2.7366304,1.2310389e-05,0.00039110798,2.7063152e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227098253000,1777227098101000,2.5673628e-06,2.381445e-05,0.0010911857,10987105000.0,361981800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.705646e-07,0.0,0.0,0.0,0.0,0.0,0.65689147,0.002007986,2.64954,0.00016184864,0.00013044753,1.9244908e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227098269000,1777227098117000,2.5673628e-06,2.381445e-05,0.0010911857,10987105000.0,361981800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.014568e-10,0.0,0.0,0.0,0.0,0.0,0.65689147,0.002007986,2.64954,8.0222135e-06,1.6258595e-05,3.637979e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227098277000,1777227098125000,2.5673628e-06,2.381445e-05,0.0010911857,10987105000.0,361981800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.014568e-10,0.0,0.0,0.0,0.0,0.0,0.65689147,0.002007986,2.64954,0.00020423706,1.5739813e-07,1.2028067e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227098285000,1777227098133000,2.5673628e-06,2.381445e-05,0.0010911857,10987105000.0,361981800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.014568e-10,0.0,0.0,0.0,0.0,0.0,0.65689147,0.002007986,2.64954,5.955705e-05,0.00018278912,1.9036293e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227098293000,1777227098141000,2.5673628e-06,2.381445e-05,0.0010911857,10987105000.0,361981800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.014568e-10,0.0,0.0,0.0,0.0,0.0,0.65689147,0.002007986,2.64954,2.3446725e-07,0.000563656,1.0513759e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227098309000,1777227098157000,3.6180954e-06,2.4457922e-05,0.0014676808,10987103000.0,361981730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.014568e-10,0.0,0.0,0.0,0.0,0.0,0.65689147,0.002007986,2.64954,0.00020971123,0.00038278822,5.3483973e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227098317000,1777227098165000,3.6180954e-06,2.4457922e-05,0.0014676808,10987103000.0,361981730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0163603e-10,0.0,0.0,0.0,0.0,0.0,0.65689147,0.002007986,2.64954,2.2540216e-06,0.00013035726,1.8417268e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227098325000,1777227098173000,3.6180954e-06,2.4457922e-05,0.0014676808,10987103000.0,361981730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0163603e-10,0.0,0.0,0.0,0.0,0.0,0.6810408,0.0012498192,2.7295961,0.0002293,1.5261692e-05,3.274181e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227098333000,1777227098181000,3.6180954e-06,2.4457922e-05,0.0014676808,10987103000.0,361981730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0163603e-10,0.0,0.0,0.0,0.0,0.0,0.6810408,0.0012498192,2.7295961,0.000340581,1.4256343e-06,5.5712235e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227098349000,1777227098197000,3.6180954e-06,2.4457922e-05,0.0014676808,10987103000.0,361981730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0163603e-10,0.0,0.0,0.0,0.0,0.0,0.6810408,0.0012498192,2.7295961,0.00029939628,0.00021993538,4.604317e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227098357000,1777227098205000,7.2348766e-06,3.171145e-05,0.0017705378,10987101000.0,361981630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0163603e-10,0.0,0.0,0.0,0.0,0.0,0.6810408,0.0012498192,2.7295961,0.000120722165,0.0009154066,4.520416e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227098365000,1777227098213000,7.2348766e-06,3.171145e-05,0.0017705378,10987101000.0,361981630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0163603e-10,0.0,0.0,0.0,0.0,0.0,0.6810408,0.0012498192,2.7295961,5.2605687e-05,0.00018880621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777227098373000,1777227098221000,7.2348766e-06,3.171145e-05,0.0017705378,10987101000.0,361981630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0639186e-07,0.0,0.0,0.0,0.0,0.0,0.6810408,0.0012498192,2.7295961,0.00041365187,3.899175e-05,6.7535666e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227098389000,1777227098237000,7.2348766e-06,3.171145e-05,0.0017705378,10987101000.0,361981630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0639186e-07,0.0,0.0,0.0,0.0,0.0,0.65351725,0.0025222492,2.8219419,4.7119483e-06,2.9599958e-06,1.4210855e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227098397000,1777227098245000,7.2348766e-06,3.171145e-05,0.0017705378,10987101000.0,361981630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0639186e-07,0.0,0.0,0.0,0.0,0.0,0.65351725,0.0025222492,2.8219419,2.6515476e-05,1.6663995e-07,6.571099e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227098405000,1777227098253000,7.2348766e-06,3.171145e-05,0.0017705378,10987101000.0,361981630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0639186e-07,0.0,0.0,0.0,0.0,0.0,0.65351725,0.0025222492,2.8219419,4.3570795e-05,5.672553e-06,1.537046e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227098413000,1777227098261000,4.4894823e-06,1.6793452e-05,0.002266472,10987104000.0,361981760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0639186e-07,0.0,0.0,0.0,0.0,0.0,0.65351725,0.0025222492,2.8219419,9.588083e-06,2.984144e-08,9.606538e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227098429000,1777227098277000,4.4894823e-06,1.6793452e-05,0.002266472,10987104000.0,361981760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5534564e-08,0.0,0.0,0.0,0.0,0.0,0.65351725,0.0025222492,2.8219419,0.0002482403,0.00038344678,5.047923e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227098437000,1777227098285000,4.4894823e-06,1.6793452e-05,0.002266472,10987104000.0,361981760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5534564e-08,0.0,0.0,0.0,0.0,0.0,0.65351725,0.0025222492,2.8219419,7.2227514e-05,0.00059847167,4.236483e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227098445000,1777227098293000,4.4894823e-06,1.6793452e-05,0.002266472,10987104000.0,361981760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5534564e-08,0.0,0.0,0.0,0.0,0.0,0.65351725,0.0025222492,2.8219419,0.00018804855,0.00021053666,6.3869265e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227098453000,1777227098301000,4.4894823e-06,1.6793452e-05,0.002266472,10987104000.0,361981760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5534564e-08,0.0,0.0,0.0,0.0,0.0,0.65351725,0.0025222492,2.8219419,4.674678e-06,4.8765756e-05,2.7853275e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227098469000,1777227098317000,2.8146058e-06,2.5592473e-05,0.002698031,10987101000.0,361981630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5534564e-08,0.0,0.0,0.0,0.0,0.0,0.683569,0.0012807673,2.737216,0.00028245896,0.0003341614,2.139359e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227098477000,1777227098325000,2.8146058e-06,2.5592473e-05,0.002698031,10987101000.0,361981630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0936482e-06,0.0,0.0,0.0,0.0,0.0,0.683569,0.0012807673,2.737216,0.00013130569,2.5435847e-05,4.5025672e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227098485000,1777227098333000,2.8146058e-06,2.5592473e-05,0.002698031,10987101000.0,361981630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0936482e-06,0.0,0.0,0.0,0.0,0.0,0.683569,0.0012807673,2.737216,5.088809e-06,2.9614366e-05,7.366907e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227098493000,1777227098341000,2.8146058e-06,2.5592473e-05,0.002698031,10987101000.0,361981630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0936482e-06,0.0,0.0,0.0,0.0,0.0,0.683569,0.0012807673,2.737216,0.000222314,0.0002225432,8.1854523e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227098509000,1777227098357000,2.8146058e-06,2.5592473e-05,0.002698031,10987101000.0,361981630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0936482e-06,0.0,0.0,0.0,0.0,0.0,0.683569,0.0012807673,2.737216,6.107647e-05,3.1950516e-05,1.6575541e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227098517000,1777227098365000,5.7253665e-06,3.040973e-05,0.003241067,10987097000.0,361981540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0936482e-06,0.0,0.0,0.0,0.0,0.0,0.683569,0.0012807673,2.737216,8.955689e-06,0.00035998016,5.1301186e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227098525000,1777227098373000,5.7253665e-06,3.040973e-05,0.003241067,10987097000.0,361981540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1300547e-06,0.0,0.0,0.0,0.0,0.0,0.712608,0.00014356783,2.6543753,2.0374357e-05,0.00023282279,1.4210855e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227098533000,1777227098381000,5.7253665e-06,3.040973e-05,0.003241067,10987097000.0,361981540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1300547e-06,0.0,0.0,0.0,0.0,0.0,0.712608,0.00014356783,2.6543753,7.933728e-07,6.0206254e-05,2.7063152e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227098549000,1777227098397000,5.7253665e-06,3.040973e-05,0.003241067,10987097000.0,361981540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1300547e-06,0.0,0.0,0.0,0.0,0.0,0.712608,0.00014356783,2.6543753,0.0003286493,4.88709e-05,2.7262672e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227098557000,1777227098405000,5.7253665e-06,3.040973e-05,0.003241067,10987097000.0,361981540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1300547e-06,0.0,0.0,0.0,0.0,0.0,0.712608,0.00014356783,2.6543753,0.00015546462,0.00021519145,1.6235049e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227098565000,1777227098413000,2.4797846e-06,3.4451557e-05,0.0034729973,10987093000.0,361981380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1300547e-06,0.0,0.0,0.0,0.0,0.0,0.712608,0.00014356783,2.6543753,0.0004257566,1.7346426e-06,4.488413e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227098573000,1777227098421000,2.4797846e-06,3.4451557e-05,0.0034729973,10987093000.0,361981380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1300547e-06,0.0,0.0,0.0,0.0,0.0,0.712608,0.00014356783,2.6543753,7.187839e-06,6.000082e-05,8.185452e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777227098589000,1777227098437000,2.4797846e-06,3.4451557e-05,0.0034729973,10987093000.0,361981380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.506533e-07,0.0,0.0,0.0,0.0,0.0,0.712608,0.00014356783,2.6543753,0.00010064482,6.4863398e-06,1.3648105e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227098597000,1777227098445000,2.4797846e-06,3.4451557e-05,0.0034729973,10987093000.0,361981380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.506533e-07,0.0,0.0,0.0,0.0,0.0,0.68053865,0.0017341672,2.7298212,0.0004372831,8.881822e-05,3.1391778e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227098605000,1777227098453000,2.4797846e-06,3.4451557e-05,0.0034729973,10987093000.0,361981380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.506533e-07,0.0,0.0,0.0,0.0,0.0,0.68053865,0.0017341672,2.7298212,0.00026268917,1.3174672e-07,8.1854523e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227098613000,1777227098461000,2.4797846e-06,3.4451557e-05,0.0034729973,10987093000.0,361981380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.506533e-07,0.0,0.0,0.0,0.0,0.0,0.68053865,0.0017341672,2.7298212,0.000537774,9.763888e-06,4.0827217e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227098629000,1777227098477000,1.2200749e-06,8.609333e-06,0.004090316,10987101000.0,361981630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.920925e-07,0.0,0.0,0.0,0.0,0.0,0.68053865,0.0017341672,2.7298212,3.9287544e-05,3.806308e-08,2.0520474e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227098637000,1777227098485000,1.2200749e-06,8.609333e-06,0.004090316,10987101000.0,361981630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.920925e-07,0.0,0.0,0.0,0.0,0.0,0.68053865,0.0017341672,2.7298212,1.3961387e-05,0.00061492744,7.244637e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227098645000,1777227098493000,1.2200749e-06,8.609333e-06,0.004090316,10987101000.0,361981630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.920925e-07,0.0,0.0,0.0,0.0,0.0,0.68053865,0.0017341672,2.7298212,6.3363266e-05,1.0553788e-05,7.781864e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227098653000,1777227098501000,1.2200749e-06,8.609333e-06,0.004090316,10987101000.0,361981630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.920925e-07,0.0,0.0,0.0,0.0,0.0,0.68053865,0.0017341672,2.7298212,0.00023685647,6.451509e-05,1.5475621e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227098669000,1777227098517000,1.5911213e-06,7.8319235e-06,0.0046973266,10987099000.0,361981570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.920925e-07,0.0,0.0,0.0,0.0,0.0,0.69720083,0.005489273,2.678276,1.7433316e-05,0.00029558683,1.3833414e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227098677000,1777227098525000,1.5911213e-06,7.8319235e-06,0.0046973266,10987099000.0,361981570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.920925e-07,0.0,0.0,0.0,0.0,0.0,0.69720083,0.005489273,2.678276,2.944628e-06,3.816432e-05,1.4551915e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777227098685000,1777227098533000,1.5911213e-06,7.8319235e-06,0.0046973266,10987099000.0,361981570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0673974e-06,0.0,0.0,0.0,0.0,0.0,0.69720083,0.005489273,2.678276,3.7984028e-05,0.0005732271,5.3574354e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777227098693000,1777227098541000,1.5911213e-06,7.8319235e-06,0.0046973266,10987099000.0,361981570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0673974e-06,0.0,0.0,0.0,0.0,0.0,0.69720083,0.005489273,2.678276,1.3741724e-06,0.00023956546,6.148184e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777227098709000,1777227098557000,1.5911213e-06,7.8319235e-06,0.0046973266,10987099000.0,361981570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0673974e-06,0.0,0.0,0.0,0.0,0.0,0.69720083,0.005489273,2.678276,4.4659053e-05,7.031472e-05,2.185061e-10,0.0,0.0,0.0,0.0,0.0,0.0
