timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777225797801000,1777225797649000,1.1533476e-07,4.097882e-05,4.4620523e-05,3.9402167e-08,1.4494987e-05,2.651319e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5906948e-05,0.0,0.0,0.0,0.0,3.5885216e-05,3.555462e-05,3.5885216e-05,2.564763e-05,3.867135e-05,0.00020978792,2.4760993e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225797809000,1777225797657000,1.1533476e-07,4.097882e-05,4.4620523e-05,3.9402167e-08,1.4494987e-05,2.651319e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5906948e-05,0.0,0.0,0.0,0.0,3.5885216e-05,3.555462e-05,3.5885216e-05,2.564763e-05,0.00022928616,1.6600661e-05,2.8654767e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225797825000,1777225797673000,3.460253e-08,4.451141e-05,4.840882e-05,3.9433154e-08,1.4018707e-05,1.1969084e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.410825e-06,0.0,0.0,0.0,0.0,3.5885216e-05,3.555462e-05,3.5885216e-05,2.564763e-05,2.5938785e-05,0.0004952467,2.0090738e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225797833000,1777225797681000,3.460253e-08,4.451141e-05,4.840882e-05,3.9433154e-08,1.4018707e-05,1.1969084e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.410825e-06,0.0,0.0,0.0,0.0,3.5885216e-05,3.555462e-05,3.5885216e-05,2.564763e-05,5.4173015e-05,3.832902e-06,2.2561153e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225797841000,1777225797689000,3.460253e-08,4.451141e-05,4.840882e-05,3.9433154e-08,1.4018707e-05,1.1969084e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.410825e-06,0.0,0.0,0.0,0.0,3.5885216e-05,3.555462e-05,3.5885216e-05,2.564763e-05,8.587638e-06,0.000153618,9.606538e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225797849000,1777225797697000,3.460253e-08,4.451141e-05,4.840882e-05,3.9433154e-08,1.4018707e-05,1.1969084e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.410825e-06,0.0,0.0,0.0,0.0,3.5885216e-05,3.555462e-05,3.5885216e-05,2.564763e-05,2.0053424e-06,2.6224836e-05,5.1159077e-13,0.0,0.0,0.0,0.0,0.0,0.0
1777225797865000,1777225797713000,3.460253e-08,4.451141e-05,4.840882e-05,3.9433154e-08,1.4018707e-05,1.1969084e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7170412e-06,0.0,0.0,0.0,0.0,0.0008231746,0.00044835304,4.2339666e-06,0.0008231746,3.1805186e-05,2.8420944e-05,1.4210855e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777225797873000,1777225797721000,6.866587e-08,4.1909392e-05,4.7505055e-05,1.7460185e-05,4.988422e-06,4.7187783e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7170412e-06,0.0,0.0,0.0,0.0,0.0008231746,0.00044835304,4.2339666e-06,0.0008231746,8.355067e-05,3.396241e-05,5.684342e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225797881000,1777225797729000,6.866587e-08,4.1909392e-05,4.7505055e-05,1.7460185e-05,4.988422e-06,4.7187783e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7170412e-06,0.0,0.0,0.0,0.0,0.0008231746,0.00044835304,4.2339666e-06,0.0008231746,1.3295384e-05,2.8225936e-06,1.4210855e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777225797889000,1777225797737000,6.866587e-08,4.1909392e-05,4.7505055e-05,1.7460185e-05,4.988422e-06,4.7187783e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7170412e-06,0.0,0.0,0.0,0.0,0.0008231746,0.00044835304,4.2339666e-06,0.0008231746,2.8340622e-07,6.5169143e-06,9.094947e-13,0.0,0.0,0.0,0.0,0.0,0.0
1777225797905000,1777225797753000,6.866587e-08,4.1909392e-05,4.7505055e-05,1.7460185e-05,4.988422e-06,4.7187783e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7170412e-06,0.0,0.0,0.0,0.0,0.0008231746,0.00044835304,4.2339666e-06,0.0008231746,8.6145235e-07,8.298873e-07,1.4210855e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777225797913000,1777225797761000,6.866587e-08,4.1909392e-05,4.7505055e-05,1.7460185e-05,4.988422e-06,4.7187783e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7170412e-06,0.0,0.0,0.0,0.0,0.0008231746,0.00044835304,4.2339666e-06,0.0008231746,2.178975e-05,5.5444696e-05,1.7195134e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225797921000,1777225797769000,1.9696824e-07,3.7322607e-05,5.41301e-05,1.1741323e-07,4.5258657e-06,2.6939178e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.819897e-08,0.0,0.0,0.0,0.0,4.906016e-05,9.062952e-08,4.906016e-05,3.437793e-06,0.00014229116,1.3251699e-11,1.0510348e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225797929000,1777225797777000,1.9696824e-07,3.7322607e-05,5.41301e-05,1.1741323e-07,4.5258657e-06,2.6939178e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.819897e-08,0.0,0.0,0.0,0.0,4.906016e-05,9.062952e-08,4.906016e-05,3.437793e-06,3.2171636e-06,1.06140615e-05,1.4551915e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225797945000,1777225797793000,1.9696824e-07,3.7322607e-05,5.41301e-05,1.1741323e-07,4.5258657e-06,2.6939178e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.819897e-08,0.0,0.0,0.0,0.0,4.906016e-05,9.062952e-08,4.906016e-05,3.437793e-06,2.4140705e-05,4.0532987e-06,6.571099e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225797953000,1777225797801000,1.9696824e-07,3.7322607e-05,5.41301e-05,1.1741323e-07,4.5258657e-06,2.6939178e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.819897e-08,0.0,0.0,0.0,0.0,4.906016e-05,9.062952e-08,4.906016e-05,3.437793e-06,4.1751067e-05,6.657447e-05,1.1004886e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225797961000,1777225797809000,1.9696824e-07,3.7322607e-05,5.41301e-05,1.1741323e-07,4.5258657e-06,2.6939178e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.819897e-08,0.0,0.0,0.0,0.0,4.906016e-05,9.062952e-08,4.906016e-05,3.437793e-06,8.2495986e-05,0.00016339822,2.4016344e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225797969000,1777225797817000,1.9696824e-07,3.7322607e-05,5.41301e-05,1.1741323e-07,4.5258657e-06,2.6939178e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5884888e-06,0.0,0.0,0.0,0.0,4.906016e-05,9.062952e-08,4.906016e-05,3.437793e-06,0.00017518367,1.4544872e-07,2.4760993e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225797985000,1777225797833000,2.4428758e-07,3.8743576e-05,4.902327e-05,2.2408578e-05,1.5762875e-05,3.877787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5884888e-06,0.0,0.0,0.0,0.0,4.906016e-05,9.062952e-08,4.906016e-05,3.437793e-06,0.00027916906,7.799546e-05,8.599841e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225797993000,1777225797841000,2.4428758e-07,3.8743576e-05,4.902327e-05,2.2408578e-05,1.5762875e-05,3.877787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5884888e-06,0.0,0.0,0.0,0.0,0.0013365657,0.00036311816,0.0013365657,0.00062394753,5.0147366e-07,4.2051674e-05,1.2556711e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225798001000,1777225797849000,2.4428758e-07,3.8743576e-05,4.902327e-05,2.2408578e-05,1.5762875e-05,3.877787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5884888e-06,0.0,0.0,0.0,0.0,0.0013365657,0.00036311816,0.0013365657,0.00062394753,7.4761135e-07,0.00013403142,6.190248e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225798009000,1777225797857000,2.4428758e-07,3.8743576e-05,4.902327e-05,2.2408578e-05,1.5762875e-05,3.877787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5884888e-06,0.0,0.0,0.0,0.0,0.0013365657,0.00036311816,0.0013365657,0.00062394753,8.5442576e-07,1.6512737e-05,2.2737368e-13,0.0,0.0,0.0,0.0,0.0,0.0
1777225798025000,1777225797873000,4.0763467e-07,3.8437607e-05,5.5953296e-05,2.139507e-05,8.227808e-07,1.0881575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.018673e-07,0.0,0.0,0.0,0.0,0.0013365657,0.00036311816,0.0013365657,0.00062394753,4.1122887e-05,4.3103028e-05,9.094947e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225798033000,1777225797881000,4.0763467e-07,3.8437607e-05,5.5953296e-05,2.139507e-05,8.227808e-07,1.0881575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.018673e-07,0.0,0.0,0.0,0.0,0.0013365657,0.00036311816,0.0013365657,0.00062394753,8.6100306e-05,5.7294936e-05,9.555379e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225798041000,1777225797889000,4.0763467e-07,3.8437607e-05,5.5953296e-05,2.139507e-05,8.227808e-07,1.0881575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.018673e-07,0.0,0.0,0.0,0.0,0.0013365657,0.00036311816,0.0013365657,0.00062394753,0.0001439236,0.00015522413,6.0305183e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225798049000,1777225797897000,4.0763467e-07,3.8437607e-05,5.5953296e-05,2.139507e-05,8.227808e-07,1.0881575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.018673e-07,0.0,0.0,0.0,0.0,0.0013365657,0.00036311816,0.0013365657,0.00062394753,8.1890656e-05,8.249079e-05,1.4784973e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225798065000,1777225797913000,4.0763467e-07,3.8437607e-05,5.5953296e-05,2.139507e-05,8.227808e-07,1.0881575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.018673e-07,0.0,0.0,0.0,0.0,3.9159724e-05,3.9159724e-05,4.760659e-06,1.0035271e-06,5.9709128e-05,4.231717e-05,1.537046e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225798073000,1777225797921000,4.0763467e-07,3.8437607e-05,5.5953296e-05,2.139507e-05,8.227808e-07,1.0881575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1067207e-06,0.0,0.0,0.0,0.0,3.9159724e-05,3.9159724e-05,4.760659e-06,1.0035271e-06,0.00019558556,0.00033424445,4.5525326e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225798081000,1777225797929000,1.9045884e-06,3.5670113e-05,5.0495364e-05,1.2373174e-08,2.4902245e-05,1.5100675e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1067207e-06,0.0,0.0,0.0,0.0,3.9159724e-05,3.9159724e-05,4.760659e-06,1.0035271e-06,1.9727543e-06,3.7999424e-05,7.366907e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225798089000,1777225797937000,1.9045884e-06,3.5670113e-05,5.0495364e-05,1.2373174e-08,2.4902245e-05,1.5100675e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1067207e-06,0.0,0.0,0.0,0.0,3.9159724e-05,3.9159724e-05,4.760659e-06,1.0035271e-06,6.4055144e-05,5.6393528e-08,2.0520474e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225798105000,1777225797953000,1.9045884e-06,3.5670113e-05,5.0495364e-05,1.2373174e-08,2.4902245e-05,1.5100675e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1067207e-06,0.0,0.0,0.0,0.0,3.9159724e-05,3.9159724e-05,4.760659e-06,1.0035271e-06,0.00021035818,0.0001528697,3.5243488e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225798113000,1777225797961000,1.9045884e-06,3.5670113e-05,5.0495364e-05,1.2373174e-08,2.4902245e-05,1.5100675e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1067207e-06,0.0,0.0,0.0,0.0,3.9159724e-05,3.9159724e-05,4.760659e-06,1.0035271e-06,0.00017367763,3.1554216e-06,8.322445e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225798121000,1777225797969000,1.9045884e-06,3.5670113e-05,5.0495364e-05,1.2373174e-08,2.4902245e-05,1.5100675e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1067207e-06,0.0,0.0,0.0,0.0,3.9159724e-05,3.9159724e-05,4.760659e-06,1.0035271e-06,6.79236e-05,2.1563734e-05,2.2737368e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225798129000,1777225797977000,2.7291176e-06,3.458167e-05,5.017063e-05,2.0377676e-08,2.2880835e-05,4.2997115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.759571e-10,0.0,0.0,0.0,0.0,0.004681628,2.0710804e-05,0.00032510623,0.004681628,0.0006366823,3.2144475e-05,4.520416e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225798145000,1777225797993000,2.7291176e-06,3.458167e-05,5.017063e-05,2.0377676e-08,2.2880835e-05,4.2997115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.759571e-10,0.0,0.0,0.0,0.0,0.004681628,2.0710804e-05,0.00032510623,0.004681628,8.7139216e-07,4.569011e-05,7.366907e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225798153000,1777225798001000,2.7291176e-06,3.458167e-05,5.017063e-05,2.0377676e-08,2.2880835e-05,4.2997115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.759571e-10,0.0,0.0,0.0,0.0,0.004681628,2.0710804e-05,0.00032510623,0.004681628,8.695341e-05,3.833218e-05,5.1159077e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225798161000,1777225798009000,2.7291176e-06,3.458167e-05,5.017063e-05,2.0377676e-08,2.2880835e-05,4.2997115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.759571e-10,0.0,0.0,0.0,0.0,0.004681628,2.0710804e-05,0.00032510623,0.004681628,0.00015038627,3.379066e-05,1.537046e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225798169000,1777225798017000,2.7291176e-06,3.458167e-05,5.017063e-05,2.0377676e-08,2.2880835e-05,4.2997115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.759571e-10,0.0,0.0,0.0,0.0,0.004681628,2.0710804e-05,0.00032510623,0.004681628,0.00012392401,4.1157007e-05,1.2556711e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225798185000,1777225798033000,4.168739e-06,3.8826125e-05,4.6315257e-05,1.7912342e-05,1.9108807e-06,2.2227843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0952707e-06,0.0,0.0,0.0,0.0,0.004681628,2.0710804e-05,0.00032510623,0.004681628,5.0988024e-06,1.7096974e-05,8.185452e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777225798193000,1777225798041000,4.168739e-06,3.8826125e-05,4.6315257e-05,1.7912342e-05,1.9108807e-06,2.2227843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0952707e-06,0.0,0.0,0.0,0.0,5.8728616e-05,2.1969066e-05,2.0213452e-05,5.8728616e-05,9.081314e-05,8.6464424e-05,3.283276e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225798201000,1777225798049000,4.168739e-06,3.8826125e-05,4.6315257e-05,1.7912342e-05,1.9108807e-06,2.2227843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0952707e-06,0.0,0.0,0.0,0.0,5.8728616e-05,2.1969066e-05,2.0213452e-05,5.8728616e-05,0.00015539542,2.07253e-05,1.114131e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225798209000,1777225798057000,4.168739e-06,3.8826125e-05,4.6315257e-05,1.7912342e-05,1.9108807e-06,2.2227843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0952707e-06,0.0,0.0,0.0,0.0,5.8728616e-05,2.1969066e-05,2.0213452e-05,5.8728616e-05,3.5838602e-05,0.000116221876,3.0291858e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225798225000,1777225798073000,4.168739e-06,3.8826125e-05,4.6315257e-05,1.7912342e-05,1.9108807e-06,2.2227843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0952707e-06,0.0,0.0,0.0,0.0,5.8728616e-05,2.1969066e-05,2.0213452e-05,5.8728616e-05,6.1005853e-06,0.00022439322,1.130104e-09,0.0,0.0,0.0,0.0,0.0,0.0
