timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
27552000,0,1745399030296312,0,473979404,85456086,491688,491688,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.77,4.7599998,0.099999994,-0.44,0.020943949,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28752000,0,1745399031496312,0,473979924,85456087,492172,492172,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.81,4.81,-0.03,-0.42999998,6.275331,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29552000,0,1745399032296312,0,473980273,85456081,492482,492482,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.8399997,4.8399997,-0.049999997,-0.39,6.272015,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30752000,0,1745399033496312,0,473980800,85456075,493004,493004,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.91,4.93,-0.02,-0.45999998,6.278996,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31552000,0,1745399034296312,0,473981156,85456073,493335,493335,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.94,4.94,-0.01,-0.34,6.279171,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
32752000,0,1745399035496312,0,473981693,85456075,493857,493857,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.96,0.0,-0.48999998,0.0010471975,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33552000,0,1745399036296312,0,473982052,85456077,494182,494182,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.98,4.97,0.04,-0.41,0.00837758,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34752000,0,1745399037496312,0,473982592,85456083,494664,494664,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.98,4.97,0.03,-0.45,0.007853981,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35552000,0,1745399038296312,0,473982952,85456086,494983,494983,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.98,5.0,0.0,-0.38,0.00087266456,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
36752000,0,1745399039496312,0,473983492,85456088,495473,495473,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,5.0099998,0.0,-0.38,0.0006981317,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37552000,0,1745399040296312,0,473983853,85456087,495791,495791,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,5.0099998,0.0,-0.35,0.0006981317,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
38752000,0,1745399041496312,0,473984395,85456083,496269,496269,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,5.0,-0.03,-0.35999998,6.276204,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39552000,0,1745399042296312,0,473984757,85456082,496591,496591,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,5.0099998,-0.01,-0.39999998,6.2796946,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
40752000,0,1745399043496312,0,473985297,85456079,497100,497100,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,4.99,-0.03,-0.48999998,6.2755055,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41552000,0,1745399044296312,0,473985658,85456077,497428,497428,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.9,4.89,0.0,-0.39,0.00034906584,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
42752000,0,1745399045496312,0,473986091,85456077,497829,497829,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.09,3.07,0.0,-0.31,6.2830105,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43552000,0,1745399046296312,0,473986274,85456077,498033,498033,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.02,2.01,0.01,-0.19,0.0069813165,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
44752000,0,1745399047496312,0,473986427,85456076,498210,498210,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.9,0.89,0.0,-0.11,6.276204,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45552000,0,1745399048296312,0,473986475,85456075,498269,498269,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.48999998,0.48999998,-0.03,-0.06,6.2163386,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
