timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
13460000,13460000,0.6886171,0.0013242804,-0.012853715,0.72501,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
13960000,13960000,0.6890725,0.0012653967,-0.012682983,0.7245804,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14460000,14460000,0.6891998,0.0013535183,-0.012747436,0.724458,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
14960000,14960000,0.68882716,0.0013318905,-0.012702973,0.7248131,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15460000,15460000,0.6888788,0.0012971516,-0.012688468,0.72476435,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
15960000,15960000,0.6888866,0.0012622827,-0.012594142,0.7247587,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
16460000,16460000,0.68913627,0.0010156372,-0.012492082,0.7245234,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
16960000,16960000,0.6889586,0.00093411846,-0.012428646,0.72469354,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
17460000,17460000,0.68895715,-0.002178904,0.027079558,0.7242928,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
17960000,17960000,0.68924,0.0006929661,-0.015925331,0.7243578,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
18460000,18460000,0.6893868,0.00063653255,-0.02534189,0.72394973,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
18960000,18960000,0.68969,0.00083722256,-0.024579255,0.723687,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
19460000,19460000,0.6899178,0.00012239267,-0.02011249,0.72360826,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
19960000,19960000,0.689898,-4.7571157e-05,-0.015604066,0.7237384,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
20460000,20460000,0.69190407,0.0013448515,-0.010870747,0.72190636,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
20960000,20960000,0.69165826,0.0023796936,-0.007821764,0.7221787,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
21460000,21460000,0.6920227,0.001705612,-0.010846186,0.7217923,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
21960000,21960000,0.7404215,-0.035174582,-0.050759744,0.66929984,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
22460000,22460000,0.87657195,-0.07921741,-0.1414306,0.45314872,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
22960000,22960000,0.95112336,-0.04827027,-0.17739213,0.24812576,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
23460000,23460000,0.979401,-0.005156946,-0.19209148,0.06203213,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
23960000,23960000,0.9887425,0.04602178,-0.1254834,-0.06726369,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
24460000,24460000,0.9971819,0.021929331,-0.068520784,-0.021266298,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
24960000,24960000,0.99626166,0.015646517,-0.084955916,0.00065180985,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
25460000,25460000,0.99584544,0.010361084,-0.09041653,0.0030749384,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
25960000,25960000,0.995778,0.003293676,-0.0917191,0.0016925134,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
26460000,26460000,0.9956196,-0.00060397096,-0.09348859,0.0011098019,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
26960000,26960000,0.9953187,-0.0038053328,-0.09657198,-0.00017917126,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
27460000,27460000,0.9954166,-0.0054205437,-0.0954756,-0.0009800622,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
27960000,27960000,0.9957055,-0.005401996,-0.09239846,-0.002009854,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
28460000,28460000,0.9957265,-0.0026170288,-0.09229901,-0.0017002309,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
28960000,28960000,0.9956223,-0.0016682013,-0.093443535,-0.0013433621,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
29460000,29460000,0.99557364,-7.4427066e-05,-0.093982205,-0.00075327395,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
29960000,29960000,0.9955387,0.00081076066,-0.09434794,-0.0007044172,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
30460000,30460000,0.9954876,0.0005367933,-0.094889164,-0.00048407118,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
30960000,30960000,0.9955418,0.00016670352,-0.09432114,-0.00019400376,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
31460000,31460000,0.9955456,0.00058837293,-0.094279364,-0.00027115757,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
31960000,31960000,0.99551713,0.00063717854,-0.094579406,-0.0002518959,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
32460000,32460000,0.9955218,0.00043562456,-0.094531916,-0.00036873823,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
32960000,32960000,0.99550325,0.00016171095,-0.094727546,-0.00029193884,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
33460000,33460000,0.9955071,0.0002554878,-0.09468479,-0.000577169,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
33960000,33960000,0.9955174,-0.0011116829,-0.094570376,-0.0006900787,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
34460000,34460000,0.995622,-0.0010143083,-0.09346267,-0.0008116145,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
34960000,34960000,0.9955277,-0.00090680254,-0.09445944,-0.0011153821,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
35460000,35460000,0.99546194,-0.0019746562,-0.095130436,-0.0013626043,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
35960000,35960000,0.9955109,-0.0016495459,-0.09462004,-0.0015269631,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
36460000,36460000,0.9955046,-0.0012677315,-0.094694585,-0.0013756773,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
36960000,36960000,0.99542767,-0.0018201767,-0.09548864,-0.0015124441,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
37460000,37460000,0.99550474,-0.002033065,-0.09467653,-0.0015978407,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
37960000,37960000,0.99555117,-0.002005944,-0.09418685,-0.0016450036,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
38460000,38460000,0.9954867,-0.0013771135,-0.09488101,-0.0013997535,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
38960000,38960000,0.9955119,-0.00030025135,-0.094630115,-0.0011030497,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
39460000,39460000,0.9955366,-0.0010174556,-0.09436638,-0.00095210935,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
39960000,39960000,0.99563396,-0.0013043878,-0.09332849,-0.0011183416,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
40460000,40460000,0.99547523,-0.00079355267,-0.09501079,-0.0011676494,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
40960000,40960000,0.99547446,3.0051795e-05,-0.09502559,-0.00092603586,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
41460000,41460000,0.9990013,-0.00047588444,-0.044671677,-0.0007285781,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
41960000,41960000,0.99999845,-0.00077559496,-0.0010801611,-0.0012082453,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
42460000,42460000,0.9999508,-0.00039981504,0.009732431,-0.0018949951,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
42960000,42960000,0.9998638,-0.00028841442,0.016375827,-0.0020891386,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
43460000,43460000,0.99981815,-0.0010591712,0.018794624,-0.0030734472,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
43960000,43960000,0.9998266,-0.0016182151,0.017769296,-0.0053310795,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
44460000,44460000,0.9998692,-0.0016594676,0.014958893,-0.005930571,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
44960000,44960000,0.9999332,-0.0014766892,0.010113001,-0.0054062796,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
45460000,45460000,0.9999599,-0.0011111798,0.007175867,-0.0052579325,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
45960000,45960000,0.9999769,-0.00066645764,0.0042909062,-0.0052347663,0.99998844,1.8626454e-09,-1.6152628e-09,-0.004822344,2
