timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
5072000,5072000,0,nan,nan,-0.00018109714,0.00075996044,-0.0075414954,-1.7346816e-08,-3.4603291e-09,0.0,-0.0018492906,0.006652642,-0.046176847,-0.040705692,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.002056171,0.02404599,-0.11784303,1.6386256,0.0,nan,0.10853939,0.014091205,7.071067,0.0014189006,0.0011318278,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5080000,5080000,0,nan,nan,-0.00019458003,0.0008008691,-0.0077317036,-1.7346816e-08,-3.4603291e-09,0.0,-0.0019528011,0.006640882,-0.045211747,-0.0396683,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.011375654,0.02574727,-0.045024786,1.638636,0.0,nan,0.10872864,0.014091275,7.071067,0.0051313983,0.003513912,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5088000,5088000,0,nan,nan,-0.00020856215,0.0008415768,-0.0079097,-1.7346816e-08,-3.4603291e-09,0.0,-0.0021572802,0.0068126232,-0.044325363,-0.038709104,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.05319509,0.04427577,-0.022361984,1.6386456,0.0,nan,0.10890476,0.014091207,7.071067,0.0075608105,0.0049150283,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5096000,5096000,0,nan,nan,-0.00022472489,0.0008825198,-0.008074224,-1.7346816e-08,-3.4603291e-09,0.0,-0.002371687,0.006893257,-0.043264214,-0.037574694,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.0055317646,0.02266842,-0.02431683,1.6386435,0.0,nan,0.10906794,0.014091171,7.071067,0.009770868,0.0060589835,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5104000,5104000,0,nan,nan,-0.00024052455,0.0009228041,-0.008224941,-1.7346816e-08,-3.4603291e-09,0.0,-0.0022944245,0.0069071488,-0.042118095,-0.036354918,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.00646495,0.018775143,0.00566896,1.6386489,0.0,nan,0.109217584,0.014091408,7.071067,0.011934995,0.007071714,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5112000,5112000,0,nan,nan,-0.00025605736,0.0009620245,-0.008360446,-1.7346816e-08,-3.4603291e-09,0.0,-0.002396187,0.0069212257,-0.04082627,-0.034989096,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.030811729,0.030512191,0.012882053,1.6386402,0.0,nan,0.10935043,0.014092226,7.071067,0.014116839,0.008003219,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5120000,5120000,0,nan,nan,-0.00027332248,0.0010012845,-0.008480547,-1.7346816e-08,-3.4603291e-09,0.0,-0.0027213965,0.0071432265,-0.039604485,-0.03369303,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.034994997,0.050061844,0.0002821907,1.638643,0.0,nan,0.1094659,0.014094019,7.071067,0.016343568,0.008879121,inf,inf,inf,inf,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1
5128000,5128000,0,nan,nan,-0.00029114488,0.0010409652,-0.0085858125,-1.7346816e-08,-3.4603291e-09,0.0,-0.002634408,0.007257485,-0.038401477,-0.03241551,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.014931865,0.029911708,0.0067930664,1.6351234,-0.0035089273,nan,0.109565504,0.014097283,7.071067,0.018630998,0.009714479,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5136000,5136000,0,nan,nan,-0.00030694288,0.0010799645,-0.008676332,-1.7346816e-08,-3.4603291e-09,0.0,-0.00239562,0.0072313324,-0.03725119,-0.031190526,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.0133986315,0.01126778,-0.0031255183,1.63507,-0.0035089273,nan,0.109649226,0.014102616,7.071067,0.019683419,0.010518975,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5144000,5144000,0,nan,nan,-0.00032119418,0.001117313,-0.008752111,-1.7346816e-08,-3.4603291e-09,0.0,-0.002312179,0.007142418,-0.036046695,-0.029911196,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.0041867457,0.010864707,0.0016521661,1.6350056,-0.0035089273,nan,0.10971607,0.014110151,7.071067,0.021747561,0.011299216,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5152000,5152000,0,nan,nan,-0.00033464437,0.001152891,-0.008813499,-1.7346816e-08,-3.4603291e-09,0.0,-0.0022890072,0.0070536025,-0.034947492,-0.028737066,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.00013095267,0.008805102,-0.004306435,1.6349403,-0.0035089273,nan,0.10976713,0.014120393,7.071067,0.024563871,0.012059923,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5160000,5160000,0,nan,nan,-0.00034665663,0.0011861312,-0.0088610845,-1.7346816e-08,-3.4603291e-09,0.0,-0.002065523,0.006841936,-0.033889376,-0.027606843,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.024326552,-0.0021850863,-0.0135703,1.6348792,-0.0035089273,nan,0.10980322,0.014134259,7.071067,0.027912337,0.012804594,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5168000,5168000,0,nan,nan,-0.00035656642,0.0012175237,-0.008895978,-1.7346816e-08,-3.4603291e-09,0.0,-0.0019252271,0.006819212,-0.03287839,-0.026526557,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.00024578182,0.013132055,-0.0039022414,1.6348027,-0.0035089273,nan,0.10982448,0.014153058,7.071067,0.031626165,0.013535886,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5176000,5176000,0,nan,nan,-0.0003651996,0.0012470317,-0.008918762,-1.7346816e-08,-3.4603291e-09,0.0,-0.0017747806,0.006663851,-0.031948652,-0.025530303,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.021570055,0.0060487944,-0.022700986,1.6347438,-0.0035089273,nan,0.10983192,0.014178493,7.071067,0.035586666,0.014255871,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5184000,5184000,0,nan,nan,-0.0003718,0.0012749934,-0.0089305695,-1.7346816e-08,-3.4603291e-09,0.0,-0.0015779566,0.006689721,-0.031052597,-0.024570499,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.013249038,0.031243412,-0.019694677,1.634689,-0.0035089273,nan,0.109827764,0.014212644,7.071067,0.0397237,0.014966179,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5192000,5192000,0,nan,nan,-0.0003767624,0.0013026559,-0.00893197,-1.7346816e-08,-3.4603291e-09,0.0,-0.0014635039,0.0067749424,-0.030118015,-0.023574913,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.0040502343,0.025727334,0.0029075888,1.634639,-0.0035089273,nan,0.10981355,0.014257945,7.071067,0.043987665,0.015668148,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5200000,5200000,0,nan,nan,-0.00038057842,0.0013296215,-0.008923092,-1.7346816e-08,-3.4603291e-09,0.0,-0.0013845444,0.0067548477,-0.02930055,-0.022699166,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.002247616,0.014985271,-0.030774621,1.6345754,-0.0035089273,nan,0.109789744,0.014317169,7.071067,0.048354868,0.016362872,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5208000,5208000,0,nan,nan,-0.0003835771,0.0013547695,-0.0089055,-1.7346816e-08,-3.4603291e-09,0.0,-0.0013786209,0.00658293,-0.02851978,-0.021862809,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.011400042,0.006126851,-0.019120982,1.6344345,-0.0035089273,nan,0.10975761,0.014393401,7.071067,0.05280292,0.017051212,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5216000,5216000,0,nan,nan,-0.00038674482,0.0013790815,-0.008880026,-1.7346816e-08,-3.4603291e-09,0.0,-0.0015015056,0.0067316596,-0.027889132,-0.021179242,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.022122912,0.03943729,-0.03994256,1.63429,-0.0035089273,nan,0.109717734,0.014489997,7.071067,0.05731886,0.017733928,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5224000,5224000,0,nan,nan,-0.00039009278,0.0014035346,-0.008847206,-1.7346816e-08,-3.4603291e-09,0.0,-0.0015246387,0.006819906,-0.027053587,-0.020293416,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.011222974,0.03170766,0.008105299,1.6341364,-0.0035089273,nan,0.10967069,0.014610536,7.071067,0.061888896,0.018411662,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5232000,5232000,0,nan,nan,-0.0003933775,0.0014275997,-0.008814599,-1.7346816e-08,-3.4603291e-09,0.0,-0.0014480896,0.006737017,-0.026206672,-0.019407514,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.014130069,0.003513065,-0.0075465064,1.6339824,-0.0035089273,nan,0.10935265,0.010211033,5.7735023,0.065142795,0.019084955,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5240000,5240000,0,nan,nan,-0.00039542757,0.0014503687,-0.008774226,-1.7346816e-08,-3.4603291e-09,0.0,-0.0014084486,0.0067072674,-0.025440602,-0.018604727,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.016119722,0.017258104,-0.012440606,1.6338465,-0.0035089273,nan,0.10929768,0.010343836,5.7735023,0.06973461,0.019754259,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5248000,5248000,0,nan,nan,-0.00039699444,0.0014718573,-0.008727577,-1.7346816e-08,-3.4603291e-09,0.0,-0.0013113341,0.006572023,-0.024924401,-0.01805406,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.016132034,-0.0004893081,-0.04807021,1.6336972,-0.0035089273,nan,0.10923591,0.010519789,5.7735023,0.074367985,0.020419983,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5256000,5256000,0,nan,nan,-0.00039755096,0.001491186,-0.008676679,-1.7346816e-08,-3.4603291e-09,0.0,-0.0013156052,0.006342048,-0.024478033,-0.017575452,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.015714757,-0.008884075,-0.034362074,1.6335607,-0.0035089273,nan,0.10916915,0.0107440045,5.7735023,0.07904228,0.021082466,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5264000,5264000,0,nan,nan,-0.00039703306,0.0015084542,-0.008621469,-1.7346816e-08,-3.4603291e-09,0.0,-0.0010655307,0.0062046964,-0.023989089,-0.017056469,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.0296279,0.0022531892,-0.035518777,1.633444,-0.0035089273,nan,0.10909709,0.01102111,5.7735023,0.08375452,0.021742018,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5272000,5272000,0,nan,nan,-0.0003951596,0.0015245473,-0.008561618,-1.7346816e-08,-3.4603291e-09,0.0,-0.0010943369,0.0062125544,-0.023350667,-0.016390182,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.016413817,0.0265369,-0.012913718,1.6333263,-0.0035089273,nan,0.10901968,0.011355096,5.7735023,0.088501096,0.022398898,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5280000,5280000,0,nan,nan,-0.00039271673,0.0015404781,-0.0084968805,-1.7346816e-08,-3.4603291e-09,0.0,-0.00088606664,0.006317176,-0.022734575,-0.015748184,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.030163266,0.03179589,-0.00699982,1.6331714,-0.0035089273,nan,0.1089394,0.011593025,5.7735023,0.08859379,0.022901693,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5288000,5288000,0,nan,nan,-0.00038830983,0.0015561932,-0.008427277,-1.7346816e-08,-3.4603291e-09,0.0,-0.00074743247,0.0062738247,-0.02211403,-0.015103858,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.0003684399,0.01196732,-0.021009704,1.6330295,-0.0035089273,nan,0.1088505,0.012011031,5.7735023,0.09318686,0.023552418,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5296000,5296000,0,nan,nan,-0.00038358683,0.0015713973,-0.00835476,-1.7346816e-08,-3.4603291e-09,0.0,-0.0008122125,0.0062953113,-0.021816999,-0.014785141,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.01243122,0.019063372,-0.048503276,1.6329064,-0.0035089273,nan,0.10875698,0.012489153,5.7735023,0.09782133,0.024201069,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5304000,5304000,0,nan,nan,-0.00037851458,0.0015863592,-0.008279702,-1.7346816e-08,-3.4603291e-09,0.0,-0.0006751915,0.0063164984,-0.021252418,-0.014200937,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.021698417,0.020184277,-0.0057946886,1.6328045,-0.0035089273,nan,0.10865965,0.013028672,5.7735023,0.10248358,0.024847804,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5312000,5312000,0,nan,nan,-0.0003713999,0.0016012983,-0.008201129,-1.7346816e-08,-3.4603291e-09,0.0,-0.00041738502,0.0064059566,-0.02069745,-0.013628381,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.019734303,0.03577028,-0.0077318395,1.632703,-0.0035089273,nan,0.10855859,0.013630198,5.7735023,0.107182145,0.025492767,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5320000,5320000,0,nan,nan,-0.00036247322,0.001616789,-0.008118753,-1.7346816e-08,-3.4603291e-09,0.0,-0.00024761623,0.006472312,-0.02001396,-0.012929305,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.012220043,0.018355858,0.0073965634,1.6326004,-0.0035089273,nan,0.10845345,0.014293875,5.7735023,0.11192182,0.026136104,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5328000,5328000,0,nan,nan,-0.0003520498,0.0016314804,-0.008033246,-1.7346816e-08,-3.4603291e-09,0.0,-2.497483e-05,0.0062357825,-0.019588817,-0.012490549,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.03285016,-0.02847913,-0.02796389,1.6325095,-0.0035089273,nan,0.10834377,0.015019471,5.7735023,0.11671096,0.026777927,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5336000,5336000,0,nan,nan,-0.00033956236,0.001643834,-0.007945226,-1.7346816e-08,-3.4603291e-09,0.0,0.0001384132,0.0060425038,-0.01899854,-0.011888597,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.0006054615,0.0020192526,-0.0049723308,1.6324145,-0.0035089273,nan,0.10822909,0.015806513,5.7735023,0.12154319,0.027418345,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5344000,5344000,0,nan,nan,-0.00032687263,0.0016547164,-0.007855206,-1.7346816e-08,-3.4603291e-09,0.0,4.8613423e-05,0.005888987,-0.018615246,-0.011495537,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.0181903,0.0016389239,-0.017205251,1.6323211,-0.0035089273,nan,0.108109996,0.01665428,5.7735023,0.1264151,0.028057473,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5352000,5352000,0,nan,nan,-0.000314832,0.0016648457,-0.0077630864,-1.7346816e-08,-3.4603291e-09,0.0,-2.3236604e-05,0.0058529526,-0.018024242,-0.010896642,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.010364266,0.007872862,0.007153488,1.6321816,-0.0035089273,nan,0.10798733,0.017561894,5.7735023,0.13132288,0.028695397,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5360000,5360000,0,nan,nan,-0.00030276083,0.001674483,-0.0076683136,-1.7346816e-08,-3.4603291e-09,0.0,2.2587657e-05,0.005801844,-0.017480258,-0.010346609,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.0007771595,0.009108975,-0.00327453,1.6320584,-0.0035089273,nan,0.10786121,0.01852838,5.7735023,0.13627557,0.029332206,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5368000,5368000,0,nan,nan,-0.00029067433,0.0016837089,-0.0075721787,-1.7346816e-08,-3.4603291e-09,0.0,-4.6857265e-05,0.0057393545,-0.017140474,-0.010002588,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.017388083,0.0015785334,-0.024052335,1.6319258,-0.0035089273,nan,0.10773303,0.019552812,5.7735023,0.14127302,0.029967956,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5376000,5376000,0,nan,nan,-0.00027929002,0.0016925657,-0.007474745,-1.7346816e-08,-3.4603291e-09,0.0,-0.00014744827,0.0057777404,-0.01659291,-0.009452563,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.017372541,0.030223861,0.004303641,1.6318047,-0.0035089273,nan,0.10760175,0.020634275,5.7735023,0.14633176,0.030602727,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5384000,5384000,0,nan,nan,-0.00026825027,0.0017018854,-0.0073754787,-1.7346816e-08,-3.4603291e-09,0.0,-9.338721e-05,0.0057798903,-0.016047785,-0.008906719,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.013705634,0.008316579,0.017634591,1.6316919,-0.0035089273,nan,0.10746675,0.021772033,5.7735023,0.15142588,0.031236585,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5392000,5392000,0,nan,nan,-0.0002563614,0.0017115176,-0.0072734645,-1.7346816e-08,-3.4603291e-09,0.0,-2.581862e-05,0.005882875,-0.015360275,-0.008220201,-4.3367036e-06,-8.6508226e-07,0.0011053905,-0.0069127996,0.031561602,0.020313075,1.6315916,-0.0035089273,nan,0.10732832,0.022965211,5.7735023,0.15656951,0.031869594,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5400000,5400000,0,nan,nan,-0.0002443227,0.0017226875,-0.0071695126,-1.7346816e-08,-3.4603291e-09,0.0,3.04502e-05,0.006100146,-0.014937339,-0.0077999327,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.01285276,0.035385977,-0.013849697,1.6314948,-0.0035089273,nan,0.10718788,0.024213115,5.7735023,0.16175713,0.032501798,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5408000,5408000,0,nan,nan,-0.0002313282,0.0017349151,-0.0070655877,-1.7346816e-08,-3.4603291e-09,0.0,0.00017606877,0.006141467,-0.0146640185,-0.007530921,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.013949087,0.019328464,-0.020109115,1.6314124,-0.0035089273,nan,0.10704704,0.025515078,5.7735023,0.16700894,0.033133216,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5416000,5416000,0,nan,nan,-0.00021651719,0.0017478119,-0.006961758,-1.7346816e-08,-3.4603291e-09,0.0,0.00050177524,0.00622256,-0.01428856,-0.0071613793,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.038448837,0.023488449,-0.0074608247,1.6313231,-0.0035089273,nan,0.106905624,0.02687067,5.7735023,0.17230542,0.033763926,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5424000,5424000,0,nan,nan,-0.00019994203,0.00176177,-0.006857807,-1.7346816e-08,-3.4603291e-09,0.0,0.0006198353,0.0063092792,-0.013938586,-0.006818897,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.010402742,0.01169092,-0.009383074,1.6312114,-0.0035089273,nan,0.1067634,0.028279379,5.7735023,0.17766644,0.03439396,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5432000,5432000,0,nan,nan,-0.00018190843,0.0017756544,-0.0067537692,-1.7346816e-08,-3.4603291e-09,0.0,0.0008619164,0.006212589,-0.013549818,-0.0064391596,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.021465572,0.0042479658,-0.0020684672,1.6310939,-0.0035089273,nan,0.10662053,0.029740928,5.7735023,0.18307233,0.035023373,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5440000,5440000,0,nan,nan,-0.00016683758,0.0017808072,-0.0066480674,-1.7346816e-08,-3.4603291e-09,0.0,0.00090566487,0.0063139102,-0.0131312935,-0.0060298434,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.0059467996,0.040906277,0.0022388992,1.6310096,-0.0035089273,nan,0.106517896,0.012884549,5.0000005,0.097577795,0.035652015,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5448000,5448000,0,nan,nan,-0.00015137633,0.0017872701,-0.006541999,-1.7346816e-08,-3.4603291e-09,0.0,0.0009951089,0.0064273835,-0.012722261,-0.0056315386,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.011322742,0.021097874,-0.0015981494,1.6309128,-0.0035089273,nan,0.106372535,0.013540233,5.000001,0.10075181,0.03628027,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
5456000,5456000,0,nan,nan,-0.00013522778,0.0017934691,-0.0064366986,-1.7346816e-08,-3.4603291e-09,0.0,0.0010974561,0.0062255985,-0.012547095,-0.0054685846,-4.3367036e-06,-8.6508226e-07,0.0011053905,0.00802506,-0.0154339345,-0.026423482,1.6308253,-0.0035089273,nan,0.10622742,0.014236888,5.000001,0.10398189,0.036907997,inf,inf,inf,inf,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
