timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
12648000,0.0,-0.0,1.6217135,0.0,0.68887764,0.0,0.0,0.72487766,0.0,0.0,-0.001,0,0
12696000,0.0,-0.0,1.6216648,0.0,0.6888953,0.0,0.0,0.72486097,0.0,0.0,-0.001,0,0
12752000,0.0,-0.0,1.621516,0.0,0.6889492,0.0,0.0,0.7248096,0.0,0.0,-0.001,0,0
12800000,0.0,-0.0,1.6214688,0.0,0.68896633,0.0,0.0,0.7247934,0.0,0.0,-0.001,0,0
12848000,0.0,-0.0,1.621612,0.0,0.6889144,0.0,0.0,0.7248427,0.0,0.0,-0.001,0,0
12896000,0.0,-0.0,1.6219691,0.0,0.688785,0.0,0.0,0.72496563,0.0,0.0,-0.001,0,0
12944000,0.0,-0.0,1.6223491,0.0,0.6886472,0.0,0.0,0.7250966,0.0,0.0,-0.001,0,0
13000000,0.0,-0.0,1.6225938,0.0,0.6885585,0.0,0.0,0.7251808,0.0,0.0,-0.001,0,0
13048000,0.0,-0.0,1.6227844,0.0,0.68848944,0.0,0.0,0.7252464,0.0,0.0,-0.001,0,0
13096000,0.0,-0.0,1.6228905,0.0,0.68845093,0.0,0.0,0.7252829,0.0,0.0,-0.001,0,0
13144000,0.0,-0.0,1.6229128,0.0,0.6884429,0.0,0.0,0.72529054,0.0,0.0,-0.001,0,0
13192000,0.0,-0.0,1.6229874,0.0,0.68841577,0.0,0.0,0.72531635,0.0,0.0,-0.001,0,0
13248000,0.0,-0.0,1.6229445,0.0,0.6884314,0.0,0.0,0.7253015,0.0,0.0,-0.001,0,0
13296000,0.0,-0.0,1.6227928,0.0,0.68848634,0.0,0.0,0.7252493,0.0,0.0,-0.001,0,0
13344000,0.0,-0.0,1.6226326,0.0,0.68854445,0.0,0.0,0.72519416,0.0,0.0,-0.001,0,0
13392000,0.0,-0.0,1.6225584,0.0,0.6885714,0.0,0.0,0.7251686,0.0,0.0,-0.001,0,0
13448000,0.0,-0.0,1.6224352,0.0,0.68861604,0.0,0.0,0.7251262,0.0,0.0,-0.001,0,0
13496000,-0.00072484324,-0.0008865126,1.622424,0.0,0.6886201,7.184422e-05,-0.0005680352,0.7251221,0.0,0.0,-0.011711009,0,0
13544000,-0.0010291106,-0.0007809363,1.6224343,0.0,0.6886164,-7.119269e-05,-0.000642,0.7251256,0.0,0.0,-0.018121973,0,0
13600000,-0.00080498407,-0.0010677737,1.622315,0.0,0.6886596,0.00010993323,-0.000659507,0.72508454,0.0,0.0,-0.025966102,0,0
13648000,-0.0015103554,-0.0011380281,1.6220597,0.0,0.6887522,-0.00010759691,-0.0009394108,0.72499627,0.0,0.0,-0.033046722,0,0
13696000,-0.0010295069,-0.0012014626,1.6218867,0.0,0.6888149,8.0922706e-05,-0.0007869564,0.72493684,0.0,0.0,-0.040792517,0,0
13752000,-0.0011496906,-0.0010870182,1.6216531,0.0,0.6888995,-2.0444515e-06,-0.0007911035,0.7248565,0.0,0.0,-0.050457392,0,0
13800000,-0.0011992116,-0.0010321275,1.6215585,0.0,0.68893385,-3.9033166e-05,-0.0007901424,0.7248238,0.0,0.0,-0.059119,0,0
13848000,-0.00095681223,-0.0014369219,1.6215417,0.0,0.68893987,0.00019116068,-0.0008417339,0.72481805,0.0,0.0,-0.068149164,0,0
13896000,-0.00096645346,-0.0014304552,1.6213475,0.0,0.68901026,0.00018541413,-0.0008430183,0.7247511,0.0,0.0,-0.07765126,0,0
13952000,-0.000880361,-0.001484991,1.62119,0.0,0.68906736,0.00023477041,-0.0008306269,0.72469676,0.0,0.0,-0.08939879,0,0
13992000,-0.0009659857,-0.001430771,1.6211259,0.0,0.68909055,0.00018559629,-0.0008429782,0.72467476,0.0,0.0,-0.09809202,0,0
14048000,-0.0007514025,-0.0013489187,1.6211296,0.0,0.68908924,0.00022987308,-0.0007370243,0.72467613,0.0,0.0,-0.11060808,0,0
14096000,-0.00073387206,-0.001484334,1.621093,0.0,0.6891024,0.00028496506,-0.00077733427,0.72466344,0.0,0.0,-0.12188529,0,0
14152000,-0.00097102957,-0.0012491989,1.621126,0.0,0.68909055,0.0001180681,-0.00078224594,0.7246748,0.0,0.0,-0.13560672,0,0
14200000,-0.0014297994,-0.0011373373,1.6209848,0.0,0.68914175,-8.0594735e-05,-0.0009099284,0.72462606,0.0,0.0,-0.14795765,0,0
14248000,-0.0015903764,-0.0012344316,1.6209718,0.0,0.6891464,-0.000100752906,-0.0010015626,0.7246214,0.0,0.0,-0.16062143,0,0
14296000,-0.0014946343,-0.001434436,1.6210219,0.0,0.6891283,4.726951e-06,-0.0010357903,0.7246387,0.0,0.0,-0.17377035,0,0
14352000,-0.0018222512,-0.0008558737,1.6210304,0.0,0.6891251,-0.00031777838,-0.0009551418,0.7246417,0.0,0.0,-0.18957815,0,0
14400000,-0.0018008417,-0.0005772767,1.6209067,0.0,0.6891699,-0.00041139574,-0.00085136533,0.7245991,0.0,0.0,-0.20354505,0,0
14448000,-0.0023333554,-0.00062985066,1.6208502,0.0,0.68919027,-0.0005758744,-0.0010623946,0.7245795,0.0,0.0,-0.21784869,0,0
14496000,-0.0021886062,-0.00075790787,1.6207855,0.0,0.68921375,-0.00047963482,-0.0010540659,0.72455716,0.0,0.0,-0.23265305,0,0
14552000,-0.0020864222,-0.0005440655,1.6207423,0.0,0.68922937,-0.0005219125,-0.00094334414,0.72454244,0.0,0.0,-0.2504965,0,0
14600000,-0.0025538746,-0.0005221656,1.620651,0.0,0.6892623,-0.0006909876,-0.00110511,0.7245108,0.0,0.0,-0.26622432,0,0
14648000,-0.0026701216,-0.00037712482,1.620594,0.0,0.68928283,-0.00078362296,-0.0010972131,0.7244911,0.0,0.0,-0.28239694,0,0
14696000,-0.0029070592,-0.0006086898,1.6205077,0.0,0.68931407,-0.0007814525,-0.0012628157,0.72446114,0.0,0.0,-0.29899973,0,0
14752000,-0.0025121432,-0.0003555825,1.6206385,0.0,0.6892668,-0.0007369577,-0.0010325783,0.7245065,0.0,0.0,-0.31896713,0,0
14800000,-0.0022373346,-3.353773e-05,1.6208693,0.0,0.6891832,-0.00075881643,-0.00082212815,0.7245863,0.0,0.0,-0.32626215,0,0
14848000,-0.0018886465,-9.640272e-05,1.621102,0.0,0.68909895,-0.0006158025,-0.0007175353,0.72466666,0.0,0.0,-0.33204186,0,0
14896000,-0.0018902019,-5.845101e-05,1.6214871,0.0,0.6889594,-0.0006299537,-0.0007051439,0.72479934,0.0,0.0,-0.33624923,0,0
14944000,-0.0017594337,-6.1938445e-05,1.6217841,0.0,0.68885183,-0.0005835451,-0.0006590415,0.72490174,0.0,0.0,-0.34047678,0,0
14992000,-0.0021507302,-0.00015337835,1.6219649,0.0,0.68878615,-0.00068510004,-0.00083242345,0.72496384,0.0,0.0,-0.34725603,0,0
15048000,-0.0019221607,2.8073076e-05,1.6218144,0.0,0.68884075,-0.0006722068,-0.00068702997,0.7249121,0.0,0.0,-0.35347685,0,0
15096000,-0.0017598224,-4.967693e-05,1.6215717,0.0,0.6889288,-0.00058819266,-0.0006548968,0.72482854,0.0,0.0,-0.35816205,0,0
15144000,-0.0017898403,0.00036651545,1.6215137,0.0,0.68894964,-0.00074938196,-0.0005223904,0.7248087,0.0,0.0,-0.36287546,0,0
15192000,-0.0017579967,9.428498e-05,1.6215037,0.0,0.6889534,-0.0006397582,-0.00060462364,0.7248051,0.0,0.0,-0.37019503,0,0
15248000,-0.0016933519,0.0003358462,1.6215928,0.0,0.68892103,-0.0007050098,-0.0004980153,0.7248359,0.0,0.0,-0.37664503,0,0
15296000,-0.0013089634,0.00027341302,1.6216639,0.0,0.6888954,-0.0005499626,-0.00038023136,0.7248605,0.0,0.0,-0.38150582,0,0
15344000,-0.0012799529,0.0003871183,1.6217192,0.0,0.6888753,-0.00058117113,-0.00033056765,0.7248796,0.0,0.0,-0.38675922,0,0
15400000,-0.0011117831,0.00027430122,1.6217462,0.0,0.6888656,-0.0004823536,-0.00030848116,0.72488886,0.0,0.0,-0.39521888,0,0
15448000,-0.001290299,0.00035109537,1.6216949,0.0,0.68888414,-0.0005716828,-0.0003467182,0.7248712,0.0,0.0,-0.40182757,0,0
15496000,-0.001333455,0.00010018724,1.6217482,0.0,0.6888649,-0.0004955976,-0.00044879605,0.72488946,0.0,0.0,-0.4073399,0,0
15544000,-0.0013788702,-7.788394e-05,1.6217164,0.0,0.68887645,-0.0004467075,-0.0005265829,0.7248785,0.0,0.0,-0.4130167,0,0
15600000,-0.0013283386,0.0001538058,1.6217332,0.0,0.6888703,-0.00051327236,-0.00042846982,0.72488433,0.0,0.0,-0.42210227,0,0
15648000,-0.0012850794,-0.00013229407,1.6217626,0.0,0.6888597,-0.0003946702,-0.0005113395,0.72489446,0.0,0.0,-0.42906287,0,0
15696000,-0.001498963,-0.00013448815,1.6217847,0.0,0.68885165,-0.00046753633,-0.0005896219,0.72490203,0.0,0.0,-0.4352379,0,0
15752000,-0.0015757798,-0.00014253124,1.6218857,0.0,0.68881506,-0.0004910474,-0.00062025915,0.7249367,0.0,0.0,-0.44503328,0,0
