timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
6752000,6752000,-0.19929673,0.19519848,-9.801603
6800000,6800000,-0.18641534,0.1702058,-9.844512
6852000,6852000,-0.21283096,0.18901356,-9.776462
6900000,6900000,-0.2049942,0.1988704,-9.823494
6952000,6952000,-0.22136891,0.19031645,-9.770982
7000000,7000000,-0.21190503,0.18124923,-9.802432
7052000,7052000,-0.20975922,0.18263447,-9.818351
7100000,7100000,-0.22208954,0.18958563,-9.812066
7152000,7152000,-0.22580577,0.19027364,-9.819971
7200000,7200000,-0.18817878,0.15834236,-9.80661
7252000,7252000,-0.202525,0.18363886,-9.813675
7300000,7300000,-0.20866269,0.184032,-9.799931
7352000,7352000,-0.19460197,0.18594512,-9.820086
7400000,7400000,-0.22340025,0.20069964,-9.827637
7452000,7452000,-0.2249111,0.17524923,-9.814726
7500000,7500000,-0.2016118,0.16387445,-9.805792
7552000,7552000,-0.20056419,0.19221357,-9.797845
7600000,7600000,-0.21165381,0.1758101,-9.798321
7652000,7652000,-0.22216848,0.18000588,-9.824244
7700000,7700000,-0.18424444,0.19048288,-9.788113
7752000,7752000,-0.21477449,0.18851557,-9.819214
7800000,7800000,-0.2032068,0.17640086,-9.81364
7852000,7852000,-0.21031843,0.17068337,-9.799717
7900000,7900000,-0.21464781,0.17729631,-9.796753
7952000,7952000,-0.22095524,0.18803161,-9.821021
8000000,8000000,-0.25458944,0.17987461,-9.810837
8052000,8052000,-0.21757734,0.17508756,-9.799519
8100000,8100000,-0.22317143,0.17376527,-9.793925
8152000,8152000,-0.21630526,0.16194095,-9.807651
8200000,8200000,-0.22789094,0.18650994,-9.8045435
8252000,8252000,-0.21233183,0.16325235,-9.786144
8300000,8300000,-0.20440337,0.18336684,-9.809802
8352000,8352000,-0.2081143,0.19539636,-9.814527
8400000,8400000,-0.2176665,0.17905203,-9.814261
8452000,8452000,-0.23111033,0.19547589,-9.785157
8500000,8500000,-0.20537183,0.15127766,-9.800764
8552000,8552000,-0.20985052,0.18901135,-9.758521
8600000,8600000,-0.21359472,0.19721574,-9.782142
8652000,8652000,-0.20838447,0.1908449,-9.813997
8700000,8700000,-0.19175035,0.18318184,-9.786298
8752000,8752000,-0.1893685,0.18107569,-9.788153
8800000,8800000,-0.2022547,0.1911566,-9.786585
8852000,8852000,-0.22462405,0.18238041,-9.794573
8900000,8900000,-0.20021527,0.14703153,-9.802847
8952000,8952000,-0.1829544,0.20152539,-9.810811
9000000,9000000,-0.20542046,0.19998184,-9.789972
9052000,9052000,-0.20919345,0.18530644,-9.790981
9100000,9100000,-0.19734105,0.18492344,-9.772333
9152000,9152000,-0.20171005,0.17590304,-9.794231
9200000,9200000,-0.19439867,0.15866989,-9.783326
9252000,9252000,-0.20791927,0.18661691,-9.760496
9300000,9300000,-0.22707818,0.18578038,-9.809077
9352000,9352000,-0.21759823,0.1798985,-9.81998
9400000,9400000,-0.2154885,0.18870333,-9.810337
9452000,9452000,-0.22523512,0.19050668,-9.790952
9500000,9500000,-0.20973188,0.19939148,-9.800106
9552000,9552000,-0.231649,0.18881813,-9.806051
9600000,9600000,-0.19915348,0.1714661,-9.790909
9652000,9652000,-0.20104398,0.17445073,-9.787888
9700000,9700000,-0.221493,0.18346035,-9.787863
9752000,9752000,-0.19986415,0.19308504,-9.811943
9800000,9800000,-0.21344417,0.18832406,-9.803709
9852000,9852000,-0.21193309,0.20031235,-9.799742
9900000,9900000,-0.21393836,0.16716026,-9.832961
9952000,9952000,-0.20844987,0.19372231,-9.808981
10000000,10000000,-0.20233417,0.16951697,-9.796594
10052000,10052000,-0.18888296,0.18345708,-9.808621
10100000,10100000,-0.21379022,0.1873439,-9.810072
10152000,10152000,-0.20586057,0.18469414,-9.77235
10200000,10200000,-0.20874968,0.17030653,-9.802937
10252000,10252000,-0.1956183,0.16991167,-9.808549
10300000,10300000,-0.2013124,0.18164745,-9.802774
10352000,10352000,-0.18740663,0.17932117,-9.785767
10400000,10400000,-0.19823168,0.16373493,-9.804486
10452000,10452000,-0.20817551,0.15528008,-9.797936
10500000,10500000,-0.21561563,0.17367364,-9.821484
10552000,10552000,-0.18886375,0.19437611,-9.812016
10600000,10600000,-0.21375577,0.17357539,-9.793821
10652000,10652000,-0.20560502,0.1587956,-9.814611
10700000,10700000,-0.18695444,0.19603375,-9.785631
10752000,10752000,-0.20154747,0.18286294,-9.7975235
10800000,10800000,-0.1731632,0.16645278,-9.811764
10852000,10852000,-0.20294574,0.17953368,-9.792358
10900000,10900000,-0.2055912,0.2114096,-9.805088
10952000,10952000,-0.19108133,0.16353521,-9.820815
11000000,11000000,-0.18975954,0.15139943,-9.784283
11052000,11052000,-0.19085208,0.20437214,-9.812834
11100000,11100000,-0.21013932,0.20280592,-9.802578
11152000,11152000,-0.1598372,0.17336686,-9.802807
11200000,11200000,-0.18164468,0.19958074,-9.793379
11252000,11252000,-0.1858918,0.18562509,-9.78264
11300000,11300000,-0.18743056,0.1722451,-9.792811
11352000,11352000,-0.179398,0.17691487,-9.783436
11400000,11400000,-0.18744275,0.17984559,-9.824418
11452000,11452000,-0.18775202,0.19996142,-9.786076
11500000,11500000,-0.19107118,0.16689198,-9.794787
11552000,11552000,-0.17189212,0.19560724,-9.805927
11600000,11600000,-0.20635341,0.1612009,-9.808448
11652000,11652000,-0.21614553,0.17601863,-9.791663
11700000,11700000,-0.19468498,0.15171027,-9.809918
11752000,11752000,-0.19159104,0.19842166,-9.792454
11800000,11800000,-0.20728853,0.17366347,-9.764932
11852000,11852000,-0.18550593,0.1470987,-9.778649
11900000,11900000,-0.18623525,0.16139746,-9.804741
11952000,11952000,-0.2025959,0.17751321,-9.806129
12000000,12000000,-0.19740745,0.16624752,-9.789596
12052000,12052000,-0.1767858,0.16704006,-9.838282
12100000,12100000,-0.2001436,0.16930875,-9.802683
12152000,12152000,-0.205728,0.18276908,-9.780562
12200000,12200000,-0.20606422,0.18840373,-9.794406
12252000,12252000,-0.16442555,0.16549897,-9.807838
12300000,12300000,-0.18359363,0.15332249,-9.813433
12352000,12352000,-0.20144857,0.179721,-9.78846
12400000,12400000,-0.18081789,0.1815849,-9.776041
12452000,12452000,-0.19503927,0.17652981,-9.784982
12500000,12500000,-0.19036612,0.15448949,-9.780154
12552000,12552000,-0.18337148,0.1840918,-9.796744
12600000,12600000,-0.20764166,0.18496403,-9.787534
12652000,12652000,-0.2049163,0.14866634,-9.786947
12700000,12700000,-0.21166117,0.16305234,-9.786357
12752000,12752000,-0.17495453,0.18734455,-9.792115
12800000,12800000,-0.20179662,0.16261727,-9.789738
12852000,12852000,-0.15199818,0.15327185,-9.784628
12900000,12900000,-0.22209573,0.17229632,-9.790441
12952000,12952000,-0.20757648,0.1536138,-9.770351
13000000,13000000,-0.20533927,0.16350394,-9.777775
13052000,13052000,-0.2056848,0.1698281,-9.782812
13100000,13100000,-0.2217149,0.17069978,-9.761959
13152000,13152000,-0.17789902,0.17391995,-9.777805
13200000,13200000,-0.18911749,0.15381107,-9.776512
13252000,13252000,-0.17807323,0.15107083,-9.760701
13300000,13300000,-0.21143049,0.14377397,-9.779749
13352000,13352000,-0.20219514,0.18486795,-9.807741
13400000,13400000,-0.18509066,0.16475123,-9.8059635
13452000,13452000,-0.19871095,0.16066128,-9.786768
13500000,13500000,-0.21019071,0.17388868,-9.798005
13552000,13552000,-0.18353337,0.16594777,-9.788427
13600000,13600000,-0.19873364,0.1670883,-9.824036
13652000,13652000,-0.19444351,0.19111371,-9.801545
13700000,13700000,-0.21855,0.13883269,-9.781621
13752000,13752000,-0.17308238,0.16718946,-9.789003
13800000,13800000,-0.19721322,0.16042158,-9.812858
13852000,13852000,-0.2154671,0.15304752,-9.780974
13900000,13900000,-0.18966395,0.16411726,-9.796624
13952000,13952000,-0.19808008,0.14556322,-9.792019
14000000,14000000,-0.19943227,0.17455706,-9.808149
14052000,14052000,-0.1838386,0.14577726,-9.774651
14100000,14100000,-0.19570549,0.17555615,-9.799762
14152000,14152000,-0.17077366,0.17664844,-9.765228
14200000,14200000,-0.1708266,0.20894045,-9.802605
14252000,14252000,-0.19180483,0.183416,-9.793215
14300000,14300000,-0.22441296,0.1813021,-9.771042
14352000,14352000,-0.15791282,0.17432907,-9.784653
14400000,14400000,-0.1930949,0.16029909,-9.794697
14448000,14448000,-0.1877866,0.16875985,-9.774822
14500000,14500000,-0.20941336,0.13229454,-9.770274
14552000,14552000,-0.20737815,0.14706707,-9.798882
14600000,14600000,-0.20564517,0.18247458,-9.815041
14652000,14652000,-0.21551882,0.17042203,-9.821965
14700000,14700000,-0.2086165,0.17403868,-9.825594
14752000,14752000,-0.190263,0.12654592,-9.798871
14800000,14800000,-0.1678468,0.17401817,-9.7686405
14852000,14852000,-0.17846608,0.17177089,-9.785793
14900000,14900000,-0.18552697,0.15767348,-9.7831
14952000,14952000,-0.19271967,0.18101926,-9.803558
15000000,15000000,-0.17612778,0.17217743,-9.794674
15052000,15052000,-0.17970783,0.15880017,-9.7632885
15100000,15100000,-0.19593602,0.16634093,-9.81521
15152000,15152000,-0.1754463,0.1879343,-9.82229
15200000,15200000,-0.19457369,0.16658482,-9.779075
15252000,15252000,-0.17013276,0.1748878,-9.809476
15300000,15300000,-0.18321362,0.15793963,-9.797494
15352000,15352000,-0.17883116,0.16016829,-9.782364
15400000,15400000,-0.20683685,0.15654135,-9.75797
15452000,15452000,-0.21378641,0.16518305,-9.79439
15500000,15500000,-0.19307682,0.15374431,-9.810004
15552000,15552000,-0.20412746,0.15339002,-9.826835
15600000,15600000,-0.17445067,0.16877073,-9.771704
15652000,15652000,-0.18804206,0.17548116,-9.80277
15700000,15700000,-0.1859372,0.1702486,-9.77355
15752000,15752000,-0.2139858,0.18164976,-9.7898245
15800000,15800000,-0.19034214,0.15366915,-9.796319
15852000,15852000,-0.16780953,0.16214891,-9.822157
15900000,15900000,-0.17410702,0.16177687,-9.777406
15952000,15952000,-0.1811902,0.13680477,-9.786292
16000000,16000000,-0.17387047,0.1708597,-9.790363
16052000,16052000,-0.19816208,0.15802237,-9.806927
16100000,16100000,-0.18097901,0.16920778,-9.804843
16152000,16152000,-0.1942415,0.19361505,-9.794328
16200000,16200000,-0.16767764,0.15222016,-9.78294
16252000,16252000,-0.15016341,0.17097968,-9.801156
16296000,16296000,-0.18262392,0.17320761,-9.793737
16352000,16352000,-0.176065,0.14706497,-9.81159
16400000,16400000,-0.19092433,0.17468862,-9.828048
16452000,16452000,-0.18605407,0.17445765,-9.766929
16500000,16500000,-0.1898947,0.18175703,-9.784429
16552000,16552000,-0.16826645,0.1499999,-9.823124
16600000,16600000,-0.15053818,0.19893977,-9.792407
16652000,16652000,-0.19309115,0.15686147,-9.796207
16700000,16700000,-0.18589997,0.19603944,-9.787287
16752000,16752000,-0.18184467,0.15491392,-9.783936
16800000,16800000,-0.17749555,0.15862137,-9.766102
16852000,16852000,-0.1723787,0.15047978,-9.802557
16900000,16900000,-0.17995271,0.17430733,-9.787713
16952000,16952000,-0.18536694,0.1452807,-9.839552
17000000,17000000,-0.19198821,0.17709266,-10.022061
17048000,17048000,-0.22792873,0.21118197,-10.1533375
17100000,17100000,-0.19461086,0.18237717,-10.216916
17152000,17152000,-0.1724154,0.12504062,-10.261301
17200000,17200000,-0.08729721,0.054084267,-10.265018
17252000,17252000,-0.031615164,-0.008203663,-10.216451
17300000,17300000,-0.1769023,0.11695371,-10.17742
17352000,17352000,-0.14270802,0.10744416,-10.324865
17400000,17400000,-0.103686236,0.10114379,-10.489317
17452000,17452000,-0.109339125,0.11445534,-10.571555
17500000,17500000,-0.10823248,0.11738545,-10.636331
17552000,17552000,-0.053929128,0.11335989,-10.718013
17600000,17600000,-0.12349985,0.09111164,-10.721925
17652000,17652000,-0.09098713,0.1009391,-10.750233
17700000,17700000,-0.11599766,0.123516895,-10.699423
17752000,17752000,-0.10499241,0.12262892,-10.735235
17800000,17800000,-0.090000376,0.11805932,-10.661461
17848000,17848000,-0.08745672,0.09409375,-10.431662
17900000,17900000,-0.08681445,0.10656796,-10.138971
17952000,17952000,-0.10660766,0.09144537,-9.880463
18000000,18000000,-0.083999984,0.08361854,-9.685051
18052000,18052000,-0.09491989,0.0870509,-9.639553
18100000,18100000,-0.12718673,0.09724982,-9.7055235
18152000,18152000,-0.108631104,0.08005208,-9.878608
18200000,18200000,-0.10511458,0.12237839,-9.94408
18252000,18252000,-0.1175351,0.12528913,-9.975674
18300000,18300000,-0.12773938,0.13284886,-9.975625
18352000,18352000,-0.1430519,0.12534674,-9.994207
18400000,18400000,-0.14677468,0.112177104,-9.955833
18452000,18452000,-0.13224337,0.122711495,-9.964693
18500000,18500000,-0.12735718,0.1031745,-9.930515
18552000,18552000,-0.13596135,0.1419045,-9.900251
18600000,18600000,-0.12015455,0.13190101,-9.914146
18652000,18652000,-0.1562323,0.15825602,-9.895171
18700000,18700000,-0.14477886,0.15459707,-9.877181
18752000,18752000,-0.14138165,0.13102344,-9.886768
18800000,18800000,-0.13706735,0.13837844,-9.873579
18852000,18852000,-0.16206105,0.15961826,-9.856806
18900000,18900000,-0.15304554,0.12969308,-9.825354
18952000,18952000,-0.14895983,0.15641828,-9.809021
19000000,19000000,-0.17724353,0.16946785,-9.852775
19052000,19052000,-0.19171149,0.19951251,-9.807732
19100000,19100000,-0.183887,0.20000559,-9.795401
19148000,19148000,-0.17082036,0.17247668,-9.770846
19200000,19200000,-0.19029865,0.19383961,-9.786183
19252000,19252000,-0.19811703,0.16639033,-9.79639
19300000,19300000,-0.18764012,0.19749127,-9.753177
19352000,19352000,-0.19287914,0.18301553,-9.742646
19400000,19400000,-0.1901477,0.20468298,-9.734634
19452000,19452000,-0.18789513,0.22417381,-9.730144
19500000,19500000,-0.1961165,0.18299392,-9.6999
19552000,19552000,-0.1769514,0.19081247,-9.698913
19600000,19600000,-0.22298497,0.18367043,-9.685576
19652000,19652000,-0.19742434,0.2026758,-9.698721
19700000,19700000,-0.19398445,0.19657196,-9.67341
19752000,19752000,-0.18947163,0.19599079,-9.698075
19800000,19800000,-0.17598283,0.20567738,-9.672735
19852000,19852000,-0.19233969,0.19984159,-9.663767
19900000,19900000,-0.19198813,0.17604947,-9.672377
19952000,19952000,-0.1986892,0.18606403,-9.671374
20000000,20000000,-0.18849894,0.18314213,-9.678959
20052000,20052000,-0.1915893,0.21558079,-9.686107
20100000,20100000,-0.18824118,0.21143574,-9.6222315
20152000,20152000,-0.17344703,0.18802279,-9.636448
20200000,20200000,-0.19268623,0.21029732,-9.657946
20252000,20252000,-0.19339524,0.18324563,-9.627358
20300000,20300000,-0.17037132,0.19504085,-9.618485
20352000,20352000,-0.17844923,0.1950949,-9.642015
20400000,20400000,-0.17783779,0.19096854,-9.43336
20452000,20452000,-0.21443088,0.16877322,-9.187963
20500000,20500000,-0.19231774,0.18541497,-8.968147
20552000,20552000,-0.18563695,0.16333959,-8.733257
20600000,20600000,-0.21029094,0.17696306,-8.516575
20652000,20652000,-0.21176752,0.1718036,-8.29643
20700000,20700000,-0.21077071,0.18568362,-8.124803
20752000,20752000,-0.18810391,0.16879067,-7.9292703
20800000,20800000,-0.20379204,0.1875296,-8.135769
20852000,20852000,-0.1914443,0.16668266,-8.366995
20900000,20900000,-0.17086129,0.17247966,-8.6074705
20952000,20952000,-0.18831944,0.16356006,-8.832663
21000000,21000000,-0.17737916,0.1656119,-9.085709
21052000,21052000,-0.16394593,0.1595385,-9.32469
21100000,21100000,-0.16918226,0.13250184,-9.569532
21152000,21152000,-0.19309695,0.19140269,-9.88665
21200000,21200000,-0.17112061,0.19019507,-10.124174
21252000,21252000,-0.16468021,0.15785308,-10.40188
21300000,21300000,-0.14566147,0.17916869,-10.620066
21352000,21352000,-0.18193553,0.17550293,-10.735836
21400000,21400000,-0.19318837,0.17199282,-10.42057
21452000,21452000,-0.15908384,0.14877209,-10.052972
21500000,21500000,-0.155529,0.17679045,-9.838584
21552000,21552000,-0.18251653,0.17704543,-9.741137
21600000,21600000,-0.18261263,0.16286431,-9.749832
21652000,21652000,-0.15686768,0.118144974,-10.022297
21700000,21700000,-0.15252137,0.12120294,-10.17519
21752000,21752000,-0.16753992,0.13359925,-10.094212
21800000,21800000,-0.16992931,0.16419412,-10.077841
21852000,21852000,-0.18196243,0.18686116,-10.010581
21900000,21900000,-0.16804625,0.2272206,-9.989513
21952000,21952000,-0.185741,0.22560884,-10.005206
22000000,22000000,-0.19229853,0.24095404,-10.017507
22052000,22052000,-0.1561521,0.25615174,-10.068033
22100000,22100000,-0.2428976,0.28595218,-10.10903
22152000,22152000,-0.19347537,0.31683007,-10.135732
22200000,22200000,-0.19381529,0.3202467,-10.195721
22252000,22252000,-0.25712818,0.33077562,-10.231252
22300000,22300000,-0.2723071,0.38425174,-10.279133
22352000,22352000,-0.31154358,0.42731416,-10.314842
22400000,22400000,-0.32020867,0.46943533,-10.351392
22452000,22452000,-0.38534933,0.5189885,-10.310399
22500000,22500000,-0.4016044,0.55770653,-10.253073
22552000,22552000,-0.4709015,0.56309956,-10.166662
22600000,22600000,-0.48126772,0.57794976,-10.160793
22652000,22652000,-0.55289173,0.59861654,-10.206596
22700000,22700000,-0.5870554,0.6155857,-10.185835
22752000,22752000,-0.65287936,0.63563865,-10.228685
22800000,22800000,-0.71813035,0.61494225,-10.218824
22852000,22852000,-0.7470088,0.634521,-10.211848
22900000,22900000,-0.8272246,0.655719,-10.236119
22952000,22952000,-0.8920457,0.65961426,-10.216005
23000000,23000000,-0.95893455,0.6577994,-10.232971
23052000,23052000,-1.0087832,0.6488538,-10.213362
23100000,23100000,-1.0642953,0.6381984,-10.201729
23152000,23152000,-1.1237972,0.5905546,-10.137041
23200000,23200000,-1.1811653,0.5682125,-10.202235
23252000,23252000,-1.2354406,0.5425682,-10.17208
23300000,23300000,-1.3015071,0.53143346,-10.107666
23352000,23352000,-1.3716955,0.4809463,-10.121926
23400000,23400000,-1.3930974,0.47175634,-10.102002
23452000,23452000,-1.4633036,0.43348926,-10.069955
23500000,23500000,-1.5594064,0.38290462,-9.996112
23552000,23552000,-1.6197594,0.32086834,-9.901844
23600000,23600000,-1.6104386,0.2592648,-9.860283
23652000,23652000,-1.6498101,0.23751767,-9.839842
23700000,23700000,-1.7020137,0.18527734,-9.924963
23752000,23752000,-1.7249669,0.10817247,-9.944794
23800000,23800000,-1.7414774,0.10347507,-9.942054
23852000,23852000,-1.7563906,0.016917616,-9.883215
23900000,23900000,-1.7936788,-0.004009987,-9.845201
23952000,23952000,-1.822922,-0.03462687,-9.819271
24000000,24000000,-1.8360937,-0.06809458,-9.855418
24052000,24052000,-1.8265613,-0.07779315,-9.867161
24100000,24100000,-1.8375772,-0.054509804,-9.887191
24152000,24152000,-1.8452667,-0.046310257,-9.912505
24200000,24200000,-1.8321664,-0.037226528,-9.933742
24252000,24252000,-1.8642311,-0.0470636,-9.761021
24300000,24300000,-1.840595,-0.024327325,-9.538633
24352000,24352000,-1.79842,-0.0064553185,-9.624087
24400000,24400000,-1.7646893,-0.04383402,-9.704828
24452000,24452000,-1.7812333,0.011793112,-9.770379
24500000,24500000,-1.7700956,-0.008953573,-9.790275
24548000,24548000,-1.7601117,0.017234644,-9.779486
24600000,24600000,-1.7948732,0.016107224,-9.796918
24652000,24652000,-1.8060014,-0.0004619962,-9.766515
24700000,24700000,-1.7814391,-0.012011192,-9.761366
24752000,24752000,-1.7697846,-0.0023276913,-9.7682705
24800000,24800000,-1.751617,-0.014056008,-9.71746
24852000,24852000,-1.742829,0.038216323,-9.727943
24900000,24900000,-1.7509453,0.029828768,-9.750842
24952000,24952000,-1.756045,0.015957665,-9.746328
25000000,25000000,-1.7233093,-0.00866047,-9.730606
25052000,25052000,-1.7364068,-0.008561709,-9.769346
25100000,25100000,-1.7310424,-0.014846949,-9.737915
25152000,25152000,-1.7313236,-0.01740421,-9.720741
25200000,25200000,-1.7114408,-0.013018998,-9.73465
25252000,25252000,-1.7181053,-0.03939729,-9.739689
25300000,25300000,-1.7294314,-0.044771183,-9.723091
25352000,25352000,-1.6869472,-0.04022793,-9.702531
25400000,25400000,-1.710616,-0.045060795,-9.703817
25452000,25452000,-1.6585426,-0.06151044,-9.708536
25500000,25500000,-1.7141798,-0.038921643,-9.686832
25552000,25552000,-1.699764,-0.05620384,-9.664421
25600000,25600000,-1.698039,-0.044376075,-9.707865
25648000,25648000,-1.6988434,-0.0745541,-9.677844
25700000,25700000,-1.6826057,-0.06979667,-9.7034235
25752000,25752000,-1.7297924,-0.055981636,-9.689624
25800000,25800000,-1.715087,-0.08394705,-9.690172
25852000,25852000,-1.7087803,-0.07783191,-9.653759
25900000,25900000,-1.7265297,-0.085330285,-9.679699
25952000,25952000,-1.7135932,-0.041412894,-9.665145
26000000,26000000,-1.6898929,-0.08343387,-9.649126
26052000,26052000,-1.688303,-0.0632211,-9.661017
26100000,26100000,-1.7106919,-0.065812945,-9.663985
26152000,26152000,-1.7126906,-0.10113455,-9.641114
26200000,26200000,-1.6932089,-0.08016899,-9.6362915
26252000,26252000,-1.7201873,-0.07600312,-9.655598
26300000,26300000,-1.7136564,-0.107566595,-9.654604
26352000,26352000,-1.7160952,-0.068570934,-9.671045
26400000,26400000,-1.7038953,-0.06622286,-9.683937
26452000,26452000,-1.7085322,-0.06609033,-9.635077
26500000,26500000,-1.7115858,-0.06072682,-9.628981
26552000,26552000,-1.6934268,-0.07931157,-9.627836
26600000,26600000,-1.6995347,-0.09249989,-9.634475
26652000,26652000,-1.7302418,-0.070176855,-9.638382
26700000,26700000,-1.7224072,-0.069497585,-9.649096
26752000,26752000,-1.731119,-0.072239526,-9.6319065
26800000,26800000,-1.723574,-0.064092875,-9.618648
26852000,26852000,-1.7200665,-0.057816584,-9.639203
26900000,26900000,-1.7397889,-0.059268925,-9.611678
26952000,26952000,-1.7362382,-0.054771837,-9.658493
27000000,27000000,-1.7244387,-0.057961233,-9.63495
27052000,27052000,-1.7774765,-0.04255688,-9.620339
27100000,27100000,-1.7237171,-0.063959226,-9.648522
27152000,27152000,-1.7547054,-0.057947814,-9.626785
27200000,27200000,-1.7363067,-0.037740834,-9.620787
27252000,27252000,-1.736155,-0.06261411,-9.610092
27300000,27300000,-1.7501559,-0.034699373,-9.628387
27352000,27352000,-1.7512505,-0.04219564,-9.597364
27400000,27400000,-1.7392292,-0.013028072,-9.640007
27452000,27452000,-1.791691,-0.03711818,-9.621957
27496000,27496000,-1.7300059,-0.027598813,-9.610555
27552000,27552000,-1.7663782,-0.022606282,-9.5835495
27600000,27600000,-1.7750388,-0.039508566,-9.612681
27652000,27652000,-1.77554,-0.009984432,-9.598558
27700000,27700000,-1.7728815,-0.01673023,-9.568237
27752000,27752000,-1.7775707,-0.007558775,-9.584648
27800000,27800000,-1.7793304,0.015949309,-9.590493
27852000,27852000,-1.7504027,-0.012490555,-9.6146755
27900000,27900000,-1.7882595,-0.00784678,-9.622092
27952000,27952000,-1.7747588,-0.0036991374,-9.607897
28000000,28000000,-1.7632867,-0.015572014,-9.617092
28052000,28052000,-1.7826807,-0.015254451,-9.628833
28100000,28100000,-1.7658267,-0.0084315585,-9.588572
28152000,28152000,-1.7758843,-0.0028301016,-9.625832
28200000,28200000,-1.7964697,-0.007337533,-9.640625
28252000,28252000,-1.7736974,0.0080439355,-9.65439
28300000,28300000,-1.7831731,0.008640217,-9.635709
28352000,28352000,-1.7746899,0.01963057,-9.648403
28400000,28400000,-1.7691218,0.028294746,-9.637161
28452000,28452000,-1.7949132,0.026963253,-9.6398115
28500000,28500000,-1.7947226,0.022504393,-9.659439
28552000,28552000,-1.7751119,0.0070204027,-9.614593
28600000,28600000,-1.7708935,0.04043012,-9.634611
28652000,28652000,-1.7676636,-0.0042729685,-9.663294
28700000,28700000,-1.7895145,0.062170587,-9.649595
28752000,28752000,-1.7789683,0.011114222,-9.631717
28800000,28800000,-1.7659843,0.028021943,-9.605907
28852000,28852000,-1.7570729,-0.0058194855,-9.621499
28900000,28900000,-1.7745767,0.051922366,-9.609186
28952000,28952000,-1.7702147,0.03129164,-9.604638
29000000,29000000,-1.7843395,0.056456268,-9.605545
29052000,29052000,-1.8015358,0.025132708,-9.597614
29100000,29100000,-1.7946352,0.045324318,-9.6180315
29152000,29152000,-1.7585382,0.011907151,-9.607932
29200000,29200000,-1.8091564,0.0017152128,-9.623026
29252000,29252000,-1.8135484,0.042828497,-9.630494
29300000,29300000,-1.7927437,0.045527283,-9.629117
29352000,29352000,-1.7895786,0.019289464,-9.636654
29400000,29400000,-1.7748525,0.05378271,-9.631571
29448000,29448000,-1.7985637,0.039656058,-9.666861
29496000,29496000,-1.7903491,0.024613462,-9.664451
29552000,29552000,-1.8118899,0.04836467,-9.666583
29600000,29600000,-1.7849962,0.03371278,-9.668704
29652000,29652000,-1.7808652,0.018863063,-9.652547
29700000,29700000,-1.7990154,0.032055415,-9.6447115
29752000,29752000,-1.7936536,0.038498394,-9.607618
29800000,29800000,-1.7928934,0.05946359,-9.635906
29852000,29852000,-1.7653095,0.038931258,-9.611202
29900000,29900000,-1.8016882,0.038975656,-9.638912
29952000,29952000,-1.7829843,0.016158246,-9.673955
30000000,30000000,-1.829061,0.035401773,-9.636421
30052000,30052000,-1.8098512,0.0033113342,-9.630033
30100000,30100000,-1.829287,0.0022190532,-9.603218
30152000,30152000,-1.8259048,0.01524743,-9.644735
30200000,30200000,-1.799115,0.03307245,-9.635656
30252000,30252000,-1.790107,0.030596994,-9.587126
30300000,30300000,-1.7954907,0.036481492,-9.593111
30352000,30352000,-1.8170192,0.012820505,-9.620481
30400000,30400000,-1.8307843,0.0444817,-9.623734
30452000,30452000,-1.8320616,-0.0008458933,-9.6115
30500000,30500000,-1.804735,0.030948509,-9.580418
30552000,30552000,-1.8195549,-0.0039201053,-9.57959
