timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
33952000,33838000,33872000,0,52.506245,0.037633855,1.0,1.0,-0.07580185,-0.0042881295,1.1287688,1.1296399,0.00020361727,6.511121e-07,0,1,0,1
34352000,34238000,34272000,0,54.51887,0.05268738,1.0,1.0,-0.07455063,-0.010852076,1.1286768,1.1296005,0.00019696681,4.1702374e-06,0,1,0,1
34752000,34638000,34672000,0,56.5315,0.067740895,1.0,1.0,-0.08549881,-0.023465618,1.1286103,1.1295779,0.00025908134,1.9498799e-05,0,1,0,1
35160000,35038000,35080000,0,58.51077,0.0827944,1.0,1.0,-0.029220581,-0.027581073,1.1290681,1.1301025,3.0249454e-05,2.6925543e-05,0,1,0,1
35552000,35438000,35472000,0,60.53452,0.09032113,1.0,1.0,-0.10152817,-0.02405247,1.1284646,1.1294978,0.0003653803,2.0487738e-05,0,1,0,1
35952000,35838000,35872000,0,62.513786,0.09784786,1.0,1.0,-0.06996155,-0.032913774,1.1284691,1.1295285,0.00017349586,3.8363494e-05,0,1,0,1
36360000,36238000,36280000,0,64.53754,0.09784783,1.0,1.0,-0.047851562,-0.033604555,1.1289883,1.1300827,8.112651e-05,3.9971095e-05,0,1,0,1
36760000,36638000,36680000,0,66.53905,0.105374545,1.0,1.0,-0.05356598,-0.04039617,1.1289326,1.130027,0.00010166467,5.7763235e-05,0,1,0,1
37152000,37038000,37072000,0,68.529434,0.09784776,1.0,1.0,-0.07582092,-0.031380557,1.1283886,1.1294607,0.00020378837,3.4874673e-05,0,1,0,1
37552000,37438000,37472000,0,70.553185,0.09784772,1.0,1.0,-0.09264374,-0.034902222,1.1284397,1.1295049,0.00030423823,4.313979e-05,0,1,0,1
37952000,37838000,37872000,0,72.54357,0.090320945,1.0,1.0,-0.070961,-0.026895419,1.128489,1.1295462,0.00017848515,2.5616077e-05,0,1,0,1
38352000,38238000,38272000,0,74.57844,0.082794175,1.0,1.0,-0.10488129,-0.030140758,1.128534,1.1295738,0.00038988938,3.2170195e-05,0,1,0,1
38752000,38638000,38672000,0,76.57995,0.067740664,1.0,1.0,-0.10089111,-0.031945795,1.1285723,1.129593,0.00036077498,3.6138106e-05,0,1,0,1
39152000,39038000,39072000,0,78.570335,0.06774064,1.0,1.0,-0.08255768,-0.04024177,1.1286042,1.1295966,0.00024156459,5.7344372e-05,0,1,0,1
39552000,39438000,39472000,0,80.6052,0.060213882,1.0,1.0,-0.114738464,-0.032504924,1.1286275,1.1295924,0.00046658138,3.7414207e-05,0,1,0,1
39952000,39838000,39872000,0,82.58447,0.052687127,1.0,1.0,-0.08022308,-0.026471805,1.1286418,1.1295716,0.00022808806,2.4814946e-05,0,1,0,1
40360000,40238000,40280000,0,84.61934,0.03763365,1.0,1.0,-0.08102417,-0.014385076,1.1291527,1.1300609,0.0002325608,7.324576e-06,0,1,0,1
40760000,40638000,40680000,0,86.609726,0.03763364,1.0,1.0,-0.072769165,-0.022246988,1.1290697,1.1299382,0.00018760051,1.752055e-05,0,1,0,1
41160000,41038000,41080000,0,88.60012,0.022580175,1.0,1.0,-0.061058044,-0.017255515,1.1289898,1.1298145,0.00013208568,1.0541652e-05,0,1,0,1
41552000,41438000,41472000,0,90.62386,0.022580167,1.0,1.0,-0.13298035,-0.011536076,1.1284016,1.1291859,0.00062686094,4.71423e-06,0,1,0,1
41952000,41838000,41872000,0,92.45858,0.01505344,1.0,1.0,-0.11365509,-0.0044620037,1.1283977,1.1292663,0.0004579052,7.0521816e-07,0,1,0,1
42352000,42238000,42272000,0,94.07091,0.015053436,1.0,1.0,-0.12042236,-0.0057701385,1.128387,1.1293802,0.0005140628,1.1792131e-06,0,1,0,1
42760000,42638000,42680000,0,95.43861,0.022580149,1.0,1.0,-0.09310913,-0.017536148,1.1288784,1.1300545,0.00030718316,1.0885015e-05,0,1,0,1
43160000,43038000,43080000,0,96.55055,0.01505343,1.0,1.0,-0.07975006,-0.00857214,1.128797,1.1301236,0.00022537522,2.6008336e-06,0,1,0,1
43560000,43438000,43480000,0,97.47347,0.022580141,1.0,1.0,-0.08377075,-0.01560814,1.1287363,1.1301732,0.00024868659,8.622184e-06,0,1,0,1
43960000,43838000,43880000,0,98.18512,0.022580137,1.0,1.0,-0.06955719,-0.010937107,1.1287011,1.1301843,0.0001714609,4.2336565e-06,0,1,0,1
44352000,44238000,44272000,0,98.75221,0.030106848,1.0,1.0,-0.076049805,-0.018409017,1.1281811,1.1296067,0.00020505831,1.20003515e-05,0,1,0,1
44752000,44638000,44672000,0,99.17475,0.015053422,1.0,1.0,-0.07545471,-0.0022475095,1.1282488,1.129573,0.00020184956,1.7887464e-07,0,1,0,1
45160000,45038000,45080000,0,99.4861,0.015053422,1.0,1.0,-0.06072235,-0.003620131,1.1288122,1.1299696,0.00013065783,4.639186e-07,0,1,0,1
45552000,45438000,45472000,0,99.70849,0.0075267106,1.0,1.0,-0.041656494,-0.00018608151,1.128283,1.1291925,6.151873e-05,1.2265873e-09,0,1,0,1
45960000,45838000,45880000,0,99.87528,0.0,1.0,1.0,-0.030029297,-0.0032134752,1.1288308,1.1294656,3.1953725e-05,3.6571006e-07,0,1,0,1
