timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
5400000,5400000,-0.0018326666,-0.007497063,-0.0002379734,-0.05438637,-0.023826454,0.018523207
5412000,5412000,0.0016486989,-0.006161762,0.00010882573,0.27710968,0.05401089,-0.029265227
5420000,5420000,0.0005791782,-0.007870265,-0.00083777314,-0.034043774,-0.1324761,-0.08024296
5432000,5432000,-0.0002607174,-0.0051708864,-0.0026965677,-0.018052567,0.19629544,-0.08429866
5440000,5440000,0.00010903011,-0.005577113,0.00056431675,0.012672922,0.030993996,0.22993004
5452000,5452000,-0.0016199674,-0.005327374,-0.0020610315,-0.113297716,-0.013109358,-0.11823615
5460000,5460000,-0.0021485167,-0.006212202,-4.729751e-06,-0.06373602,-0.096102595,0.15499283
5472000,5472000,-0.0011250053,-0.0067859096,0.000526028,0.008587848,-0.011028726,-0.0008041488
5480000,5480000,-0.0016655454,-0.0024932413,0.00030019108,-0.03373052,0.36540782,-0.009167448
5492000,5492000,-0.0008038598,-0.0033243685,-0.0009942976,0.055234347,-0.098326504,-0.09328656
5500000,5500000,-0.0015761714,-0.004014717,-0.0011517362,-0.073069766,-0.07452441,-0.022945378
5512000,5512000,-0.0015757821,-0.0037497566,-0.0025573417,0.07323537,-0.0009476454,-0.10802408
5520000,5520000,-0.0011132866,-0.0031598625,-0.0017149319,0.06612914,0.067722574,0.039720222
5532000,5532000,-0.0034502207,-0.0036458885,-0.001010153,-0.17897978,-0.055330556,-0.040400267
5540000,5540000,-0.0012640135,-0.0061888546,-0.0015529633,0.1363919,-0.25629175,-0.021743268
5552000,5552000,-0.003532105,-0.004743951,0.00023861078,-0.07546683,0.16609687,0.0030410616
5560000,5560000,0.00041159353,-0.0058115036,-0.003006006,0.3051408,-0.08338922,-0.25786728
5572000,5572000,-0.0045164274,-0.002314841,-0.0024158785,-0.2999261,0.40401587,0.068348326
5580000,5580000,0.00022126127,-0.002478302,-0.00014257655,0.33421126,0.059546556,0.22125757
5592000,5592000,-0.003151827,-0.00521076,-0.00071652676,-0.23559356,-0.047527425,-0.04135281
5600000,5600000,-0.001154241,-0.004378676,-0.00055723777,0.0987058,0.035549477,0.025320973
5612000,5612000,-0.0022679772,-0.0031161904,0.0010345338,-0.025973437,0.069528885,-0.0027317393
5620000,5620000,-0.0010704902,-0.0054123984,-0.0012115687,0.08991225,-0.19499318,-0.16773438
5632000,5632000,0.00014583682,-0.006584494,0.00094364455,0.07087597,0.006670338,0.15575142
5640000,5640000,-0.0023400106,-0.0025866516,0.0021134804,-0.19206937,0.294358,0.10461178
5652000,5652000,-0.0013067466,-0.0034994343,-0.0004149337,0.079980835,0.033743773,-0.10061097
5660000,5660000,-0.00024512847,-0.0029229918,-0.002292165,0.103952646,-0.034598712,-0.17166139
5672000,5672000,0.00041177485,-0.004534397,0.0010677822,0.022391584,-0.052715365,0.19865923
5680000,5680000,0.00021282157,-0.006606541,0.0005974019,0.006717732,-0.19270046,-0.0016359497
5692000,5692000,0.002063346,-0.004542267,1.2524426e-05,0.05616407,0.11699418,-0.05559147
5700000,5700000,-0.00070584385,-0.00014189456,-0.00021367567,-0.21161439,0.40052223,-0.05393416
5712000,5712000,-0.002411485,-0.005601088,-0.0019898387,-0.121359274,-0.31672314,-0.029699376
5720000,5720000,-0.00045559573,-0.0059066075,0.0027619298,0.13488589,-0.09299234,0.37608477
5732000,5732000,-0.0008065104,-0.0026233993,-0.0013623406,0.037628382,0.10537173,-0.17160942
5740000,5740000,0.00052408315,-0.0033291192,-0.0015953761,0.11402875,-0.020871436,-0.090858795
5752000,5752000,-0.0029335495,-0.0039410614,-0.0007895324,-0.18139029,-0.025544034,0.09061505
5760000,5760000,-0.0009141806,-0.0041061696,-0.00089948485,0.122588076,-0.021787312,0.0188386
5772000,5772000,-0.0025604323,-0.0012388169,-0.00019300892,-0.16360027,0.21492139,0.042657692
5780000,5780000,-0.0014382212,-0.001971444,0.00096166244,0.0681307,-0.009738224,0.0921671
5792000,5792000,0.0017482227,-0.0045511234,-0.0019227089,0.29406792,-0.16901545,-0.12505239
5800000,5800000,-0.00014241623,-0.0008127466,-0.0026518265,-0.12518558,0.23464672,-0.11509087
5812000,5812000,-0.00158176,-0.004679654,-0.0014616793,-0.017128333,-0.117361754,0.0826801
5820000,5820000,0.00053901924,-0.0054964665,-0.002530186,0.15777385,-0.10053393,-0.057810117
5832000,5832000,-0.005193869,-0.0013444489,-0.003966548,-0.3924049,0.27527574,-0.049323447
5840000,5840000,-0.0046397815,-0.0011973558,-0.0035099925,-0.05023285,0.089772955,0.07709594
5852000,5852000,-0.002484661,-0.00062017376,-0.0021943864,0.14356402,0.10016888,0.09662236
5860000,5860000,0.00055219576,-0.003251474,-0.0005264119,0.22978678,-0.33219326,0.16253622
5872000,5872000,-0.0035966262,-5.809078e-05,-0.0050597745,-0.16628881,0.2152604,-0.2873888
5880000,5880000,-0.0004555054,-1.1948869e-05,-0.0012453118,0.22752762,0.05781455,0.26852557
5892000,5892000,-7.246219e-05,-0.0009947657,-0.00025143218,-0.032055482,-0.0023641705,0.037529387
5900000,5900000,8.55113e-05,-0.00354436,-0.0012236513,0.036225,-0.24621694,-0.056447867
5912000,5912000,-0.0026363204,-0.0023721,-0.001734191,-0.29334745,0.19536446,-0.09198228
5920000,5920000,-0.0005363087,0.0011308924,-0.0028605177,0.12618212,0.26999053,-0.10880733
5932000,5932000,0.00074488105,0.00036905892,-6.0718507e-05,0.0054528043,0.09397894,0.13841738
5940000,5940000,-0.0021294784,-0.0026609371,-0.0002357657,-0.23714107,-0.26963234,0.041824527
5952000,5952000,-0.0009544935,0.00021990435,-0.0031766533,0.17632926,0.2724296,-0.24621007
5960000,5960000,0.0010837917,-0.00052112155,-0.00033125537,0.20404118,-1.7139468e-05,0.17947115
5972000,5972000,-0.0017038449,-0.0011315434,-0.0008398857,-0.085942656,-0.013676423,-0.030549748
5980000,5980000,0.001460058,-0.002079201,-0.0020458773,0.21356785,-0.0895436,-0.106996134
5992000,5992000,0.0007344319,-0.0012484835,-0.0026056773,-0.010274324,0.057839755,-0.110317625
5996000,5996000,0.00084339525,-0.000981152,-0.0039688125,0.0058522723,0.06170562,-0.20938788
6012000,6012000,-0.0005639932,9.9404715e-06,-0.0026110727,-0.00054176897,0.015280007,0.027068527
6020000,6020000,-0.0018503987,-0.0032875813,-0.0016224028,-0.12537888,-0.26985878,0.08869282
6032000,6032000,0.0015926606,-0.0023488193,-0.0019978276,0.23519942,0.02029443,0.007749493
6040000,6040000,0.0021260902,-0.0026236097,-6.111537e-05,0.12706721,-0.0037992692,0.16909158
6052000,6052000,0.0008211658,-0.0011678315,-0.0038541425,-0.17562428,0.103517145,-0.18588844
6060000,6060000,-0.000702564,-0.0021340968,-0.0020728908,-0.16113013,-0.060251586,0.0822736
6072000,6072000,0.000820825,-0.0020593517,-0.0005495602,0.04219698,0.08447775,0.09324757
6080000,6080000,0.0007552161,-0.00031754049,-0.00043962407,0.029948942,0.14843437,0.029498452
6092000,6092000,0.0016456232,-0.0033095242,-0.0016358466,0.0023156554,-0.20488891,-0.019210164
6100000,6100000,0.0010657106,-0.0023797373,-0.0004603729,-0.0678591,0.051728748,0.066912316
6112000,6112000,-0.0017664464,-0.0029784967,-0.003608999,-0.16323404,-0.09017795,-0.14764848
6120000,6120000,0.002258178,7.1209855e-05,-0.0015508544,0.26092184,0.1740527,0.12510294
6132000,6132000,-0.00085470994,0.0015001865,-0.0022547608,-0.17485859,0.12914596,-0.039319158
6140000,6140000,-0.004137267,-3.9812643e-05,-0.0024175788,-0.31498104,-0.11066423,-0.027943807
6152000,6152000,-0.0022550863,0.0013999077,-0.003273656,0.05128249,0.12665209,-0.045647528
6160000,6160000,-0.0016144156,0.0003229091,-0.0015095571,0.083327875,-0.046948627,0.13848549
6172000,6172000,-0.00048270886,-0.001841065,0.000817962,0.07022476,-0.17739728,0.14696673
6180000,6180000,-0.00079362554,-0.0023140279,-0.00018277823,-0.028854355,-0.08866909,-0.037460078
6192000,6192000,0.0016711021,-0.0003191377,0.00019226735,0.14301534,0.17670286,0.08445643
6200000,6200000,-0.0016181078,0.00073477626,-0.0013319268,-0.21707429,0.10975847,-0.14887601
6212000,6212000,-0.002697948,-0.0006669443,-0.0011436384,-0.100885026,0.033418357,0.053472787
6220000,6220000,0.0007976928,0.002371029,-0.0028217842,0.2684323,0.24965182,-0.14340466
6232000,6232000,0.0005326562,-8.742837e-05,-0.002187791,-0.004650146,-0.1166206,0.058408972
6240000,6240000,-0.0017262208,0.00027596345,-0.00080505584,-0.16906154,-0.00021319346,0.14609766
6252000,6252000,0.0008408286,0.0012425294,-0.00086101465,0.15120286,0.12794942,-0.04819666
6256000,6256000,0.0012907332,0.0012855928,-0.0009480669,0.13455546,0.077575855,-0.03683368
6272000,6272000,0.0011831692,0.00080640474,-0.0017757248,0.09861149,-0.060904194,0.028411282
6280000,6280000,-0.00026377232,-0.0011901739,-3.576721e-05,-0.12410334,-0.19915923,0.13793507
6292000,6292000,-0.00023154682,-0.002122214,0.0005852069,0.05415538,-0.08022508,0.033985246
6300000,6300000,0.0002758822,0.00052217254,0.002438886,0.0774962,0.21855654,0.16921636
6312000,6312000,-0.0011585699,-0.0003684191,0.0002585207,-0.13941424,-0.12710342,-0.10363573
6320000,6320000,0.00018900819,-0.0023015244,0.0017454153,0.07346606,-0.19286913,0.07010159
6332000,6332000,-0.00091341883,0.00055995304,-0.00072690693,-0.06592296,0.19044396,-0.117561266
6340000,6340000,0.00010491727,-0.0004375726,0.0028660516,0.074827485,-0.06935324,0.27161446
6352000,6352000,-0.00063964375,0.0012076739,-0.0014879608,-0.0635915,0.25251144,-0.20507312
6360000,6360000,-0.00056235574,0.0004367074,-0.0009425016,-0.0050976146,-0.025014654,-0.031019956
6372000,6372000,-0.00095603697,-0.00022691302,0.00010332302,-0.074812286,0.01693002,0.12170771
6380000,6380000,-5.823106e-05,0.0007177149,0.003153442,0.091762625,0.06735184,0.2794671
6392000,6392000,0.0018106649,-0.00372044,0.0009505729,0.123183176,-0.31853545,-0.15352668
6400000,6400000,-0.0002837322,-0.0032111406,-0.0035466817,-0.13411283,-0.04658949,-0.4018458
6412000,6412000,-0.0023169671,-0.00053245854,0.0011313147,-0.1879189,0.15304208,0.346012
6420000,6420000,-0.002235991,0.0007267678,-0.0007635952,-0.039322544,0.14663105,-0.09290637
6432000,6432000,-0.0016145062,0.0019626496,-0.00085783907,0.022216324,0.17108414,-0.039404523
6440000,6440000,0.0011168093,0.00075287884,-0.0063678445,0.24178326,-0.053373024,-0.4700449
6452000,6452000,2.0745094e-05,0.0004312466,-0.00038485578,-0.03646822,-0.03934554,0.34227496
6460000,6460000,-0.00025800453,0.0027580457,-0.00029166404,-0.02293611,0.18268088,0.096628875
6472000,6472000,-0.0024303524,-0.00013187714,6.172457e-05,-0.15058851,-0.19444206,0.10587481
6480000,6480000,0.00059100334,-0.00077547645,0.00080543675,0.2081492,-0.066499054,0.09098652
6492000,6492000,-0.00078832265,0.0011153421,0.0013647474,-0.061645575,-0.008970857,-0.0054621473
6500000,6500000,4.1718828e-05,0.0030932738,-6.277498e-05,0.044082467,0.18367632,-0.1238388
6512000,6512000,0.00070724066,0.0038742814,0.0009677609,0.038067475,0.045374632,0.10967107
6520000,6520000,-0.0004363039,-0.00044248626,-0.004056512,-0.09155504,-0.34402537,-0.4332558
6532000,6532000,0.0017852436,-0.0012364495,-0.0022904123,0.13499418,-0.06628997,0.10759819
6540000,6540000,-0.00077737845,0.0021345876,-0.003031618,-0.18774548,0.26460847,-0.013130345
6552000,6552000,0.0040315934,0.001189122,-0.0022323246,0.27618846,-0.07340306,0.05123826
6560000,6560000,0.0046653682,-0.001579571,-0.0014590347,0.11551806,-0.26374388,0.06734981
6572000,6572000,0.0025296118,-0.003012625,-0.00586555,-0.03782768,-0.11009088,-0.30954337
6580000,6580000,0.0013139788,0.0019911537,-0.002630124,-0.12576637,0.40582803,0.21188577
6592000,6592000,0.0010329616,0.001104604,-0.0019551155,0.024786644,-0.045433663,0.05824078
6600000,6600000,0.0040873457,0.003412636,-0.001082778,0.25795037,0.17927594,0.08367327
6612000,6612000,0.0011301597,8.751964e-05,-0.0027180153,-0.16514605,-0.16341534,-0.008281055
6620000,6620000,0.0008703467,-0.00023287022,-0.00090341707,-0.06357241,-0.07975347,0.0970002
6632000,6632000,0.003562868,0.00054791896,-0.002465208,0.15281555,-0.006652322,0.02691026
6640000,6640000,-6.269268e-05,0.0004540817,-0.000929575,-0.27282947,-0.0064992374,0.11952087
6652000,6652000,-0.0011454858,-0.00017498527,-0.00079991564,-0.04722034,-0.025742654,0.04760852
6660000,6660000,0.0015002782,0.0006253077,-0.0008126874,0.1780493,0.050759003,-0.00019798712
6672000,6672000,0.00311346,-0.00058397837,-0.0021053771,0.18803698,-0.02181523,-0.039246716
6680000,6680000,0.001553241,0.00015215157,-0.0015248817,-0.057049815,0.04460953,0.03606893
6692000,6692000,-0.0008085305,0.0009829663,-0.0040928186,-0.2710222,0.13142411,-0.20497058
6700000,6700000,-0.0030174158,0.0040678694,-0.0027586939,-0.24488907,0.29295146,0.048212223
6712000,6712000,0.0015134998,0.00069049466,-0.0039225826,0.2534105,-0.18593316,-0.05586149
6720000,6720000,0.0020623743,0.00078355335,8.001749e-05,0.13100277,-0.08457726,0.33148116
6732000,6732000,-0.0005230149,0.00070759235,0.00082986697,-0.19152173,0.025413083,0.056882422
6740000,6740000,-0.00035133108,0.0001539737,-0.0023542042,-0.066368125,-0.0070696464,-0.2729263
6752000,6752000,0.0008113751,0.002399016,-3.5507604e-05,0.12545924,0.120462224,0.117873386
6760000,6760000,0.0019126215,0.0029590048,-0.0034695645,0.12044515,0.0686671,-0.29669335
6772000,6772000,-7.182278e-05,-0.0005540713,-0.002329005,-0.0898806,-0.12052154,0.24496567
6780000,6780000,0.0017965216,0.0031723964,0.0003837624,0.14739428,0.26278594,0.23367347
6792000,6792000,0.0029488746,0.0010306202,-0.003502705,0.030099966,-0.07169687,-0.14601415
6800000,6800000,5.4620905e-06,0.0027093417,-0.00036984903,-0.23756897,0.09351838,0.21241193
6812000,6812000,0.0014047127,0.002085942,-0.0027718642,0.07452093,-0.054368068,-0.1587539
6820000,6820000,0.0004948054,0.0006487691,-0.002387154,-0.08279488,-0.12737201,-0.012378903
6832000,6832000,0.0022787817,0.00043657795,-0.0031396132,0.2881649,-0.053502146,-0.012533893
6840000,6840000,0.0009807565,-0.0005709077,-0.0019735666,-0.07397732,-0.10843532,0.090701744
6852000,6852000,0.0010003678,-0.0013471926,-0.001791595,-0.024480384,-0.04451658,0.026156604
6860000,6860000,-0.0009125363,0.001157546,-0.0027276454,-0.12687416,0.21875641,-0.053172138
6872000,6872000,0.0013982664,0.0020611337,-0.001190038,0.072917074,0.038674425,0.122760415
6880000,6880000,-0.0006143142,0.0018364501,-0.0018590838,-0.15761946,-0.0066754646,-0.046190258
6892000,6892000,-0.0012928325,-0.00030252943,-0.00096488674,-0.008366913,-0.11999734,0.068167
6900000,6900000,0.0026004158,0.0030105491,-0.0025386107,0.31161863,0.226266,-0.118544854
6912000,6912000,-0.00044579327,0.0002697846,-0.0036557475,-0.082970776,-0.06370472,-0.061745502
6920000,6920000,-0.0006240733,0.00032558898,-0.0016263397,-0.06364781,-0.010721094,0.17133692
6932000,6932000,0.000769809,-0.00064362446,-0.00048448367,0.15326019,-0.10576627,0.09277254
6940000,6940000,0.0016844136,-0.0021708286,0.0010365176,0.113278955,-0.1555565,0.14961997
6952000,6952000,-0.0007840124,-0.00012534019,-0.0025749253,-0.16710919,0.15035248,-0.31398937
6960000,6960000,0.000888765,6.243726e-05,-0.00224928,0.085008435,0.046824183,-0.044772275
6972000,6972000,0.0010151216,-0.0006243619,-0.0017118659,0.06306132,-0.08368264,0.07026017
6980000,6980000,0.0020766691,-0.00095106894,-0.0015140345,0.09619148,-0.029149164,0.019336995
6992000,6992000,-0.0008629273,0.0014303909,-0.0006244106,-0.23964545,0.14134452,0.12386735
7000000,7000000,-0.00055491773,-0.0020395624,0.0041688266,-0.04141078,-0.25555325,0.40519926
7012000,7012000,0.00031398935,0.0030139128,0.0013973372,0.113279,0.29731554,-0.0844754
7020000,7020000,0.0027072527,-0.0007254956,0.0020316993,0.2452963,-0.23600215,2.3180226e-05
7032000,7032000,0.0030026995,-0.0013142284,-0.0018526772,0.007889584,-0.04518267,-0.26798198
7040000,7040000,0.0014044846,-0.000990178,-0.0058069755,-0.14664084,0.036107026,-0.40520507
7052000,7052000,-0.00044679327,0.0011364869,-0.0013153396,-0.110585,0.07528986,0.2583573
7060000,7060000,0.0015448735,0.00044231256,-9.9763216e-05,0.14483364,-0.01950433,0.17852128
7072000,7072000,0.002926318,0.0011933143,-0.003704404,0.06534551,0.061584268,-0.2199195
7080000,7080000,0.0014390358,-7.204758e-05,-0.00053485355,-0.09930811,-0.10158292,0.23676422
7092000,7092000,0.0026240344,0.0027537383,0.0012615717,0.03798546,0.24976033,0.06984512
7100000,7100000,0.00059168146,0.00104476,0.0033747344,-0.17044507,-0.11999679,0.22996832
7112000,7112000,-0.0015720784,-0.003727404,0.0016163479,-0.12231931,-0.19064967,-0.14322744
7120000,7120000,0.0008489725,0.0005033235,0.0006901211,0.19197848,0.27891278,-0.12008581
7132000,7132000,0.0024096724,0.00035694474,-0.0009581485,0.168519,0.060479414,-0.15388937
7140000,7140000,0.0027312995,-0.00041324832,-0.0025791898,0.024768673,-0.09197755,-0.16459298
7152000,7152000,0.00048534165,0.00059299497,-0.00037510923,-0.09538307,0.17351864,0.14536513
7160000,7160000,0.00062487565,-0.00074651046,0.0023316243,-0.0016931556,-0.07601131,0.2683356
7172000,7172000,0.0024063764,0.0006462741,-0.00033082612,0.08579536,0.058420893,-0.22315463
7176000,7176000,0.0015002037,5.234219e-05,-0.00152472,-0.048469234,-0.030520625,-0.25553185
7192000,7192000,0.0021396263,0.0005716528,-0.0002768883,0.0658234,-0.015614402,0.015143005
7200000,7200000,0.0003110203,-0.00033405982,-0.0004974621,-0.12348379,-0.055934172,-0.008218781
7212000,7212000,-0.0012938647,0.0010919003,0.00238787,-0.12106774,0.06271167,0.17733961
7220000,7220000,-0.0003774584,-0.000940328,-0.0014001346,0.03926418,-0.16166748,-0.12124622
7232000,7232000,-0.000843485,0.0002650777,-0.00278473,0.0022070091,0.11919765,-0.11940025
7240000,7240000,0.00082746835,0.00037223846,-0.0035505434,0.14091623,0.04229853,-0.09641445
7252000,7252000,-6.2674866e-05,0.0011659586,-0.0022499918,0.01585824,0.035574246,0.034010425
7260000,7260000,0.0012241754,0.0026964373,-0.0029614451,0.09927118,0.15127154,-0.04453313
7272000,7272000,-0.0014044264,0.00057227025,-0.00021209102,-0.13689584,-0.16161102,0.12816826
7280000,7280000,0.0023337533,0.0019248188,-0.0025829277,0.2512794,0.07209012,-0.13825622
7292000,7292000,0.001690234,0.000707231,-0.0021231645,0.06057036,-0.056424756,-8.266424e-05
7300000,7300000,0.0022143393,0.0014965958,-0.00022878288,0.056826785,0.03649731,0.16784614
7312000,7312000,0.0019339724,0.00025159493,-0.002285668,-0.031068224,-0.03975885,-0.15074065
7320000,7320000,-3.9819977e-05,0.0025682899,-0.0027154263,-0.16445145,0.18308446,-0.0709634
7332000,7332000,-0.00056928175,0.0010184646,-0.0016663867,-0.1297515,-0.22359818,0.07327383
7340000,7340000,0.00034778996,-0.0015831734,-0.0016239132,0.047275253,-0.2571863,0.0059658205
7352000,7352000,-0.00039704947,0.00081715453,-0.001797928,0.0044309087,0.16105914,0.05446142
7360000,7360000,0.0014040517,7.913541e-05,-0.0017332614,0.15011524,-0.020146474,-0.004685555
7372000,7372000,0.00033508788,-0.00054030726,-0.0065515316,-0.13626672,-0.05061533,-0.29254398
7380000,7380000,-0.0026226286,0.001328947,-0.0039246655,-0.26858148,0.1300191,0.12908316
7392000,7392000,0.0006492173,0.0012166053,-0.0019833804,0.13169649,-0.0026116213,0.16483228
7400000,7400000,-0.0011517011,0.00093175704,-0.0028879943,-0.085426465,-0.029199708,-0.041454904
7412000,7412000,0.0011996246,0.0010390012,-0.0026382299,0.07264207,0.07173292,0.021136502
7420000,7420000,-0.0019727834,0.0011510528,-0.0033848227,-0.22225021,0.038718253,-0.045195755
7432000,7432000,-0.00026580144,0.0024965126,-0.0011329087,0.09942539,0.07507289,0.09911534
7440000,7440000,-0.00050659047,0.0020419452,-0.0034188137,0.011615895,-0.00843544,-0.15020022
7452000,7452000,0.00072097254,0.0035013806,-0.0017906381,0.017522387,0.024239404,0.10915627
7460000,7460000,0.00041505683,0.0018364768,-0.0037436713,-0.014380846,-0.1332345,-0.161047
7472000,7472000,-0.002641839,-0.0016665054,-0.003102095,-0.25463343,-0.24166045,0.097418495
7480000,7480000,0.00020898553,-0.0010252981,-0.0022516456,0.20694166,-0.009044991,0.059844922
7492000,7492000,0.0008595657,0.00033007236,-0.0031204212,-0.024312638,0.0969456,-0.03088115
7500000,7500000,3.639201e-05,-0.00030270545,-0.004431094,-0.07481897,-0.049402516,-0.11788207
7512000,7512000,0.00024871377,0.0021471158,-0.0003837538,0.0013643494,0.1607863,0.31473583
7520000,7520000,0.0011395235,0.00045419857,-0.0010632436,0.06680237,-0.099681884,-0.005418675
7532000,7532000,-0.00020929391,-4.576007e-05,-0.0029185433,-0.05944078,-0.002181552,-0.032211676
7540000,7540000,0.0010430319,-0.0014405567,0.0004221811,0.089987144,-0.12798755,0.27706757
7552000,7552000,-0.0021054768,0.00011096429,-0.0030962494,-0.1943131,0.10408463,-0.22363406
7560000,7560000,-0.0003987581,0.0024499847,-0.0036184038,0.08814248,0.2583139,-0.12797791
7572000,7572000,-0.0012495159,0.00065856846,-0.0018889795,-0.037007548,-0.20217076,0.15678994
7580000,7580000,0.0023530344,-0.0017792871,-0.0028590278,0.3061344,-0.29277182,-0.04861845
7592000,7592000,0.002080481,-0.0022532265,-0.0040725544,-0.0108520165,0.07535325,-0.0935401
7600000,7600000,0.003193881,-0.0010156739,-0.0030200877,0.08523548,0.10920688,0.078142144
7612000,7612000,0.0010769491,-0.0018964163,-0.0035130777,-0.11120192,-0.03505278,-0.06961277
7616000,7616000,0.0016278503,-0.0020809197,-0.0047607813,-0.0041958466,-0.03981274,-0.17377558
7632000,7632000,0.0024267545,0.00054845074,-0.0008004481,0.13505799,0.100650065,0.11656939
7640000,7640000,0.00041987444,2.384372e-05,-0.002212297,-0.14025773,0.011854107,-0.0583712
7652000,7652000,0.00078577315,0.0032040607,-0.0026385586,0.032890048,0.14060679,-0.08638125
7660000,7660000,0.0025233263,0.0017956016,-0.0044339094,0.15405776,-0.10491201,-0.16151208
7672000,7672000,-0.000356948,0.002197863,-0.00056690106,-0.17245188,0.10533635,0.15322588
7680000,7680000,0.00014008954,0.00031714188,-0.0015163478,-0.010789316,-0.115664914,-0.016627772
7692000,7692000,0.0012042236,-0.0005196617,-0.0032045522,0.003986463,-0.15075378,-0.11761078
7700000,7700000,-0.0019257492,0.0013185409,-0.002064437,-0.25191867,0.12808436,0.060282018
7712000,7712000,-0.0023898045,0.00040075602,-0.0005833246,-0.07383682,-0.031803843,0.13547894
7720000,7720000,-0.0029263059,-0.00047665928,-0.0009994284,-0.043876633,-0.07088892,0.009517628
7732000,7732000,0.0013016805,0.0005500908,-0.00043828494,0.24462682,0.07774714,0.0017599887
7740000,7740000,0.00035406882,0.0016944227,-0.0011364787,0.00260913,0.11143345,-0.06130478
