timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
11960000,11838000,11880000,0,0.02,0.01,0.0,0.09,0.09,0.20250002,-0.0349015,-0.0035883398,0.014727324,0.11315128,0.11315125,0.24114133,0.0004306145,4.5518477e-06,3.597792e-05,0,1,0,1
12352000,12238000,12272000,0,0.0,0.0,0.02,0.09,0.09,0.20250002,-0.008359766,0.007427016,-0.006342802,0.11231862,0.11231867,0.23423022,2.488837e-05,1.9644307e-05,6.8703584e-06,0,1,0,1
12760000,12638000,12680000,0,0.01,-0.02,0.01,0.09,0.09,0.20250002,-0.01613421,0.027566165,0.00957199,0.112945646,0.112945795,0.22945382,9.219044e-05,0.0002691179,1.5972364e-05,0,1,0,1
13152000,13038000,13072000,0,-0.02,0.0,-0.01,0.09,0.09,0.20250002,0.018741893,-0.0001989189,0.0337374,0.11398183,0.11398244,0.22604822,0.00012326827,1.3885903e-08,0.00020141048,0,1,0,1
13552000,13438000,13472000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.0045369994,-0.0026498744,0.026815454,0.11545485,0.11545576,0.2234901,7.1315712e-06,2.432736e-06,0.00012869806,0,1,0,1
13960000,13838000,13880000,0,0.0,0.0,0.0,0.09,0.09,0.20250002,-0.0041798344,-0.0044665276,0.025742967,0.117030695,0.11703163,0.22163074,5.97143e-06,6.818625e-06,0.0001196044,0,1,0,1
14352000,14238000,14272000,0,-0.01,0.01,-0.03,0.09,0.09,0.20250002,0.0049653444,-0.013512403,0.056599468,0.11788461,0.1178852,0.22019844,8.365687e-06,6.1953506e-05,0.00058192963,0,1,0,1
14752000,14638000,14672000,0,0.01,0.0,0.01,0.09,0.09,0.20250002,-0.020956187,-0.00072441425,0.015597565,0.11855045,0.11855061,0.21927299,0.00014817716,1.7706395e-07,4.438012e-05,0,1,0,1
15152000,15038000,15072000,0,0.0,0.0,-0.03,0.09,0.09,0.20250002,-0.007807431,0.00032352406,0.057822943,0.11878521,0.118785106,0.21854976,2.0526453e-05,3.524611e-08,0.0006119417,0,1,0,1
15552000,15438000,15472000,0,-0.01,0.0,-0.01,0.09,0.09,0.20250002,0.002868278,0.0025419109,0.034569874,0.118652575,0.11865224,0.21804862,2.7734816e-06,2.1782348e-06,0.00021923117,0,1,0,1
15952000,15838000,15872000,0,0.01,0.0,-0.01,0.09,0.09,0.20250002,-0.01750061,0.0022874288,0.035104282,0.11823172,0.11823147,0.21779114,0.0001036173,1.770199e-06,0.00022632889,0,1,0,1
16352000,16234000,16272000,0,0.01,-0.01,0.0,0.09,0.09,0.20250002,-0.013560022,0.013542738,0.024524236,0.11761928,0.11761893,0.21758763,6.253199e-05,6.237286e-05,0.00011056477,0,1,0,1
16760000,16638000,16680000,0,0.02,0.0,-0.02,0.09,0.09,0.20250002,-0.021551967,0.0017014969,0.04306877,0.11703442,0.11703407,0.21751559,0.00015875237,9.894868e-07,0.0003411101,0,1,0,1
17152000,17038000,17072000,0,-0.01,0.0,-0.02,0.09,0.09,0.20250002,0.009160511,-0.0017693825,0.012006294,0.11610541,0.11610517,0.21748048,2.8909926e-05,1.0785789e-06,2.6512926e-05,0,1,0,1
17552000,17438000,17472000,0,-0.11,-0.11,-0.19999999,0.09,0.09,0.20250002,0.00031931698,-0.017666921,-0.012378752,0.115667276,0.11565996,0.21746601,3.526091e-08,0.00010794404,2.8185279e-05,0,1,0,1
17952000,17838000,17872000,0,-0.19,-0.19,-0.58,0.09,0.09,0.20250002,0.023989543,0.012219608,0.027207792,0.11537729,0.11537002,0.21747378,0.0001995187,5.1770407e-05,0.00013615692,0,1,0,1
18352000,18238000,18272000,0,-0.14,-0.14999999,-0.62,0.09,0.09,0.20250002,0.027778715,0.03404682,0.044460833,0.11433138,0.11432953,0.21756409,0.00026997208,0.0004055596,0.00036343603,0,1,0,1
18752000,18638000,18672000,0,-0.04,-0.049999997,-0.65,0.09,0.09,0.20250002,0.007310413,0.01999615,0.019882321,0.1134903,0.11348911,0.21757722,1.8835843e-05,0.00014092842,7.267429e-05,0,1,0,1
19160000,19038000,19080000,0,0.0,0.04,-0.71999997,0.09,0.09,0.20250002,0.039827682,0.005451277,0.073194146,0.112793595,0.112789795,0.21762522,0.0005625299,1.0538692e-05,0.0009846989,0,1,0,1
19560000,19438000,19480000,0,0.049999997,0.06,-0.65,0.09,0.09,0.20250002,0.022533871,0.03203628,0.01459074,0.111989886,0.11198153,0.21760352,0.00018136471,0.00036660442,3.9133505e-05,0,1,0,1
19960000,19838000,19880000,0,0.099999994,0.06,-0.61,0.09,0.09,0.20250002,-0.0060636923,0.04873931,0.01615119,0.11124925,0.11124266,0.21765016,1.3220174e-05,0.00085417606,4.794132e-05,0,1,0,1
20352000,20238000,20272000,0,0.11,0.07,-0.56,0.09,0.09,0.20250002,-0.0099138245,0.032976665,0.020510316,0.11541198,0.11540151,0.2175608,3.406368e-05,0.0003769311,7.734354e-05,0,1,0,1
20760000,20638000,20680000,0,0.08,0.06,-0.31,0.09,0.09,0.20250002,-0.00042244047,0.016429145,0.0841876,0.13591085,0.13589478,0.21756756,5.252147e-08,7.9448764e-05,0.001303053,0,1,0,1
21160000,21038000,21080000,0,0.03,0.049999997,0.21,0.09,0.09,0.20250002,0.010064719,-0.0050042644,0.044583574,0.1517585,0.15174869,0.21759126,2.669994e-05,6.6010884e-06,0.0003653998,0,1,0,1
21560000,21438000,21480000,0,0.0,0.03,0.02,0.09,0.09,0.20250002,0.017969543,0.016642755,0.055242676,0.15797552,0.1579702,0.21752667,8.1760634e-05,7.013507e-05,0.0005611732,0,1,0,1
21960000,21838000,21880000,0,0.02,0.03,-0.03,0.09,0.09,0.20250002,0.04673851,0.011256034,0.034309983,0.15345854,0.15346456,0.21745802,0.0005694016,3.3023465e-05,0.00021653375,0,1,0,1
22360000,22238000,22280000,0,0.53999996,-0.02,-0.12,0.09,0.09,0.20250002,0.06538159,0.019971617,0.042559758,0.14600383,0.14697438,0.21749523,0.0011711342,0.00010855374,0.00033312602,0,1,0,1
22752000,22638000,22672000,0,1.5799999,-0.17999999,-0.13,0.09,0.09,0.20250002,0.022182345,0.12609273,-0.0054566264,0.13911241,0.14396495,0.21761951,0.00014148455,0.004417569,5.472813e-06,0,1,0,1
23152000,23038000,23072000,0,2.71,-0.29,-0.21,0.09,0.09,0.20250002,-0.03335166,0.20388333,0.032481834,0.1362527,0.1449548,0.21825953,0.0003265501,0.011470725,0.00019336057,0,1,0,1
23552000,23438000,23472000,0,3.76,-0.35999998,-0.19,0.09,0.09,0.20250002,-0.07032418,0.28288165,-0.03736505,0.13697436,0.14658558,0.21915476,0.0014442091,0.021836262,0.00025482394,0,1,0,1
23952000,23838000,23872000,0,4.5299997,-0.26999998,-0.25,0.09,0.09,0.20250002,-0.09170389,0.27561003,0.0039072335,0.14001232,0.14630495,0.21987821,0.0024025324,0.020767825,2.77726e-06,0,1,0,1
24352000,24238000,24272000,0,4.73,-0.01,-0.34,0.09,0.09,0.20250002,-0.097356796,0.22624771,0.029179722,0.14273351,0.14357302,0.21964996,0.0026562354,0.014261183,0.00015505693,0,1,0,1
24752000,24638000,24672000,0,4.58,0.08,-0.32,0.09,0.09,0.20250002,-0.05092907,0.24763645,-0.012577087,0.14116362,0.14152122,0.21900706,0.00073496846,0.017332755,2.8890963e-05,0,1,0,1
25152000,25038000,25072000,0,4.54,0.19,-0.35,0.09,0.09,0.20250002,-0.029254436,0.18225747,-0.012577295,0.13742235,0.13936603,0.21863884,0.00024910708,0.00953397,2.8940578e-05,0,1,0,1
25552000,25438000,25472000,0,4.5499997,0.26,-0.34,0.09,0.09,0.20250002,-0.019021034,0.12885645,-0.04329288,0.13316819,0.13631053,0.21849073,0.000108674525,0.0048723994,0.00034313096,0,1,0,1
25960000,25838000,25880000,0,4.5899997,0.24,-0.39999998,0.09,0.09,0.20250002,-0.015922546,0.12937374,0.00744915,0.129399,0.13315292,0.21838929,7.8370766e-05,0.005028073,1.0163472e-05,0,1,0,1
26352000,26238000,26272000,0,4.62,0.24,-0.41,0.09,0.09,0.20250002,-0.009880066,0.068647936,0.015835404,0.12559626,0.12943245,0.21820422,3.108873e-05,0.0014563701,4.5967954e-05,0,1,0,1
26752000,26638000,26672000,0,4.66,0.21,-0.42,0.09,0.09,0.20250002,-0.0015468597,0.043351725,0.027599007,0.12269967,0.12637964,0.21819134,7.8004285e-07,0.0005948338,0.00013963986,0,1,0,1
27160000,27038000,27080000,0,4.72,0.16,-0.42999998,0.09,0.09,0.20250002,-0.00060224533,0.030924246,0.041732997,0.120411865,0.12379329,0.2181576,1.2048628e-07,0.0003090019,0.0003193367,0,1,0,1
27552000,27438000,27472000,0,4.7599998,0.099999994,-0.44,0.09,0.09,0.20250002,0.007858753,0.029090017,0.05942452,0.118140936,0.1211131,0.21801183,2.0910618e-05,0.0002794839,0.00064790493,0,1,0,1
27952000,27838000,27872000,0,4.7999997,0.01,-0.39,0.09,0.09,0.20250002,-0.006166935,0.06442246,0.024351567,0.11636264,0.118825644,0.21800914,1.3073299e-05,0.00139709,0.00010880255,0,1,0,1
28352000,28238000,28272000,0,4.7999997,-0.01,-0.39,0.09,0.09,0.20250002,0.0011472702,0.03166297,0.028208733,0.11482589,0.11705891,0.21791701,4.5851294e-07,0.00034257752,0.00014606159,0,1,0,1
28752000,28638000,28672000,0,4.81,-0.03,-0.42999998,0.09,0.09,0.20250002,0.00025606155,0.033949867,0.06628865,0.11346784,0.11549664,0.21782055,2.3114044e-08,0.00039917816,0.00080693676,0,1,0,1
29160000,29038000,29080000,0,4.8199997,-0.07,-0.39,0.09,0.09,0.20250002,0.008542061,0.06624629,0.028300047,0.112391606,0.1142634,0.21777084,2.5968773e-05,0.0015362999,0.00014710742,0,1,0,1
29560000,29438000,29480000,0,4.8399997,-0.049999997,-0.39,0.09,0.09,0.20250002,0.0032920837,0.03760761,0.030524313,0.11137158,0.11315009,0.2177462,3.892489e-06,0.0004999845,0.00017115958,0,1,0,1
29960000,29838000,29880000,0,4.85,-0.04,-0.42999998,0.09,0.09,0.20250002,0.014472485,0.035781883,0.06719792,0.11052416,0.112213984,0.21763642,7.580345e-05,0.00045639343,0.00082992733,0,1,0,1
30352000,30238000,30272000,0,4.89,-0.02,-0.42,0.09,0.09,0.20250002,-0.012877464,0.023938317,0.055054694,0.10975251,0.11141213,0.21748568,6.043746e-05,0.00020573809,0.00055746554,0,1,0,1
30752000,30638000,30672000,0,4.93,-0.02,-0.45999998,0.09,0.09,0.20250002,-0.033649445,0.031720407,0.10220948,0.10922187,0.11087235,0.2174756,0.0004146734,0.00036300637,0.0019214621,0,1,0,1
31160000,31038000,31080000,0,4.93,-0.02,-0.39,0.09,0.09,0.20250002,-0.013869286,0.032744586,0.036188394,0.10888604,0.1105716,0.21742587,7.0663635e-05,0.00038787822,0.00024092807,0,1,0,1
31552000,31438000,31472000,0,4.94,-0.01,-0.34,0.09,0.09,0.20250002,-0.014567375,0.022933854,-0.011508644,0.10847403,0.11020462,0.21727362,7.825225e-05,0.00019090367,2.4383795e-05,0,1,0,1
31960000,31838000,31880000,0,4.97,0.01,-0.42,0.09,0.09,0.20250002,-0.032650948,0.00529301,0.06342006,0.1083359,0.11013662,0.21722594,0.00039362186,1.0174982e-05,0.0007406305,0,1,0,1
32352000,32238000,32272000,0,4.95,0.0,-0.44,0.09,0.09,0.20250002,-0.0031003952,0.014582097,0.08060613,0.10808628,0.10993822,0.21715762,3.5573248e-06,7.7366196e-05,0.0011967988,0,1,0,1
32752000,32638000,32672000,0,4.96,0.0,-0.48999998,0.09,0.09,0.20250002,-0.0081653595,0.013860805,0.13393974,0.10798913,0.10989389,0.21706264,2.4696223e-05,6.992997e-05,0.0033059313,0,1,0,1
33152000,33038000,33072000,0,4.96,0.01,-0.38,0.09,0.09,0.20250002,-0.0055646896,-0.0010647029,0.03366509,0.107929215,0.10989263,0.21704713,1.1476326e-05,4.126181e-07,0.00020886493,0,1,0,1
33552000,33438000,33472000,0,4.97,0.04,-0.41,0.09,0.09,0.20250002,-0.011508942,-0.03232598,0.06979138,0.10791296,0.109904155,0.21695134,4.909725e-05,0.0003803201,0.00089805137,0,1,0,1
33952000,33838000,33872000,0,5.02,0.03,-0.41,0.09,0.09,0.20250002,-0.056849957,-0.022612402,0.06537598,0.107927255,0.10993444,0.21685646,0.0011978133,0.00018604568,0.0007883591,0,1,0,1
34352000,34238000,34272000,0,4.99,0.01,-0.41,0.09,0.09,0.20250002,-0.019203186,-0.01604234,0.06480494,0.10795431,0.10997513,0.21684155,0.00013663646,9.360542e-05,0.0007747003,0,1,0,1
34752000,34638000,34672000,0,4.97,0.03,-0.45,0.09,0.09,0.20250002,-0.0050649643,-0.047740337,0.10417098,0.10798541,0.11000222,0.21675032,9.502714e-06,0.0008287614,0.0020025978,0,1,0,1
35160000,35038000,35080000,0,4.97,0.03,-0.37,0.09,0.09,0.20250002,-0.010319233,-0.051998332,0.02468732,0.10809133,0.11010113,0.21670876,3.9406146e-05,0.0009823065,0.000112494534,0,1,0,1
35552000,35438000,35472000,0,5.0,0.0,-0.38,0.09,0.09,0.20250002,-0.03730774,-0.028298134,0.03527409,0.108019084,0.10994256,0.21657524,0.0005154154,0.00029134646,0.00022980674,0,1,0,1
35952000,35838000,35872000,0,5.0,0.0,-0.42,0.09,0.09,0.20250002,-0.025722027,-0.04086776,0.066939354,0.10805145,0.10990658,0.21657424,0.00024492876,0.0006078522,0.0008275919,0,1,0,1
36360000,36238000,36280000,0,4.98,0.0,-0.41,0.09,0.09,0.20250002,-0.0050725937,-0.046396647,0.05367136,0.10813908,0.10993617,0.21654163,9.517819e-06,0.0007832358,0.0005321129,0,1,0,1
36760000,36638000,36680000,0,5.0099998,0.0,-0.38,0.09,0.09,0.20250002,-0.04025364,-0.04551399,0.023429781,0.10810968,0.10982466,0.2164607,0.0005995228,0.00075448386,0.0001014419,0,1,0,1
37152000,37038000,37072000,0,5.0,-0.01,-0.35999998,0.09,0.09,0.20250002,-0.026194096,-0.037704177,0.0026904643,0.10799724,0.10961385,0.216418,0.00025412897,0.0005187684,1.3378921e-06,0,1,0,1
37552000,37438000,37472000,0,5.0099998,0.0,-0.35,0.09,0.09,0.20250002,-0.03525114,-0.050978947,-0.013069719,0.1079819,0.10951021,0.21635509,0.00046031523,0.0009492642,3.1580963e-05,0,1,0,1
37952000,37838000,37872000,0,4.99,-0.03,-0.39,0.09,0.09,0.20250002,-0.014180183,-0.02213511,0.020851254,0.107952565,0.10939735,0.21629526,7.450591e-05,0.0001791499,8.0403945e-05,0,1,0,1
38352000,38238000,38272000,0,4.99,-0.049999997,-0.35999998,0.09,0.09,0.20250002,-0.02240181,-0.003009174,-0.014081955,0.107905164,0.10926605,0.21631294,0.00018603042,3.3148917e-06,3.6669364e-05,0,1,0,1
38752000,38638000,38672000,0,5.0,-0.03,-0.35999998,0.09,0.09,0.20250002,-0.034298897,-0.022380618,-0.014711797,0.107844345,0.10911849,0.21625893,0.0004363379,0.000183614,4.0032934e-05,0,1,0,1
39152000,39038000,39072000,0,4.99,-0.01,-0.41,0.09,0.09,0.20250002,-0.023198605,-0.03318654,0.031108081,0.10777983,0.10896326,0.21620806,0.00019973134,0.0004043001,0.00017903361,0,1,0,1
39552000,39438000,39472000,0,5.0099998,-0.01,-0.39999998,0.09,0.09,0.20250002,-0.047631264,-0.024785394,0.020356625,0.1077024,0.10880432,0.21623404,0.00084259483,0.0002258424,7.665624e-05,0,1,0,1
39952000,39838000,39872000,0,4.97,-0.01,-0.42999998,0.09,0.09,0.20250002,-0.0062971115,-0.02066976,0.05309218,0.107617795,0.10863495,0.21618894,1.4738682e-05,0.0001573118,0.00052154006,0,1,0,1
40360000,40238000,40280000,0,4.98,-0.02,-0.39,0.09,0.09,0.20250002,-0.026591301,-0.01187849,0.014075965,0.10760533,0.10855158,0.21618803,0.00026284842,5.199318e-05,3.6659345e-05,0,1,0,1
40760000,40638000,40680000,0,4.99,-0.03,-0.48999998,0.09,0.09,0.20250002,-0.037632465,-0.0030736197,0.11743578,0.10749799,0.10836463,0.21621321,0.0005269689,3.4871666e-06,0.0025514008,0,1,0,1
41160000,41038000,41080000,0,5.0,0.01,-0.42,0.09,0.09,0.20250002,-0.044843674,-0.042475358,0.0482471,0.10739238,0.10818064,0.21616897,0.00074901216,0.0006670902,0.0004307339,0,1,0,1
41552000,41438000,41472000,0,4.89,0.0,-0.39,0.09,0.09,0.20250002,-0.061443806,-0.020305153,0.06957683,0.10717091,0.1080095,0.21608776,0.0014090919,0.00015268999,0.00089610537,0,1,0,1
41952000,41838000,41872000,0,4.2999997,0.0,-0.32999998,0.09,0.09,0.20250002,-0.07061958,-0.020985708,0.038489968,0.107130334,0.108690634,0.21613528,0.0018620779,0.00016207465,0.000274176,0,1,0,1
42352000,42238000,42272000,0,3.6999998,-0.01,-0.35999998,0.09,0.09,0.20250002,-0.073183775,-0.01234203,0.11407299,0.1071738,0.109453514,0.21613044,0.0019989454,5.5667726e-05,0.0024082954,0,1,0,1
42760000,42638000,42680000,0,3.07,0.0,-0.31,0.09,0.09,0.20250002,-0.03802252,-0.02132362,0.114373714,0.10736381,0.110231504,0.21618497,0.0005386217,0.00016499702,0.0024203989,0,1,0,1
43160000,43038000,43080000,0,2.53,0.0,-0.19999999,0.09,0.09,0.20250002,-0.04229164,-0.016075594,0.06438315,0.10749078,0.11058055,0.216206,0.0006655763,9.347927e-05,0.0007668964,0,1,0,1
43560000,43438000,43480000,0,2.01,0.01,-0.19,0.09,0.09,0.20250002,-0.0071651936,-0.02310077,0.11429759,0.107627444,0.11052685,0.2163103,1.9080635e-05,0.00019312793,0.0024157774,0,1,0,1
43960000,43838000,43880000,0,1.5899999,0.0,-0.17999999,0.09,0.09,0.20250002,-0.013120651,-0.011328798,0.12192101,0.10777443,0.11013748,0.21634826,6.389326e-05,4.661144e-05,0.002748297,0,1,0,1
44352000,44238000,44272000,0,1.18,0.0,-0.17999999,0.09,0.09,0.20250002,0.04854703,-0.0131883705,0.15617618,0.10775861,0.10937943,0.21634743,0.00087484944,6.360725e-05,0.004509598,0,1,0,1
44752000,44638000,44672000,0,0.89,0.0,-0.11,0.09,0.09,0.20250002,0.04120791,-0.014415736,0.12106405,0.10777117,0.108594194,0.21647656,0.00063025823,7.65468e-05,0.0027081924,0,1,0,1
45160000,45038000,45080000,0,0.68,-0.01,-0.11,0.09,0.09,0.20250002,0.019505441,-0.007174071,0.14367723,0.10779742,0.107869335,0.21657826,0.00014117674,1.908505e-05,0.0038125985,0,1,0,1
45552000,45438000,45472000,0,0.48999998,-0.03,-0.06,0.09,0.09,0.20250002,0.04267147,0.0125336535,0.10917431,0.107598364,0.107117064,0.21658364,0.0006769079,5.8661975e-05,0.0022012799,0,1,0,1
45960000,45838000,45880000,0,0.35,-0.02,-0.099999994,0.09,0.09,0.20250002,0.040292054,0.004768325,0.16752991,0.10753297,0.106712095,0.21676376,0.00060388906,8.522717e-06,0.0051791444,0,1,0,1
