timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
15708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023463545,0.0021326279,1.2429443e-11,-0.19076999,0.16184822,-9.923391,-0.0012996226,-0.005390238,8.522106e-05,0.00029985147,0.00061382336,0.00055950176,4.659252e-06,3.1282334e-06,2.5929912e-06,11.832729,11.832729
16708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024597274,0.0020854236,1.4130289e-11,-0.18559852,0.17697957,-9.925019,-0.0010652645,-0.0062211445,-0.00027696887,0.0004175527,0.0005239806,0.00023696646,2.7187639e-06,5.052645e-06,2.390621e-06,11.832729,11.832729
17708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025420189,0.005899923,6.2142824e-10,-0.11358093,0.11856105,-10.849852,-0.15322764,-0.18844528,0.0010226506,0.0004232658,0.00030720778,0.00047602342,0.00032652877,0.00063250266,1.653008e-06,11.832002,11.832002
18708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025302907,0.0025902593,1.5469145e-11,-0.14891934,0.14872798,-10.014276,-0.0029827405,-0.0071798824,0.00010652631,0.0004466341,0.0004539522,0.0008529079,3.5698554e-06,7.639017e-06,1.8676726e-06,11.828141,11.828141
19708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025493484,0.0023457306,3.4989633e-11,-0.1910573,0.18684368,-9.820441,0.0116113825,0.008010789,0.00040480067,0.0002808779,0.00022187448,0.0009330581,5.201113e-06,1.5449199e-05,5.1131674e-06,11.823722,11.823722
20708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02690462,0.00233177,2.9533796e-11,-0.20264523,0.18224679,-8.373289,0.009779127,-0.0059867864,-0.0008309063,0.00031234766,0.00044344313,0.013721823,9.335526e-06,3.7005448e-05,3.5953879e-06,11.819989,11.819989
21708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02946402,0.004369381,3.1460012e-10,-0.1487278,0.116262615,-10.19001,-0.07669904,-0.014998923,-0.054754592,0.00046493887,0.0005321775,0.022184737,0.005027207,0.00051996193,0.0021923403,11.820416,11.820416
22708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025374198,0.006024074,3.5138426e-09,-0.55612516,0.59807175,-10.329065,-0.03628291,-0.05746035,-0.89680356,0.0010788576,0.00042370515,0.0003940863,0.00017351197,0.00021119641,0.00013256985,11.819864,11.819864
23708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025469074,0.0051548993,7.1127215e-09,-1.6676093,0.25024214,-9.996463,0.07105314,0.28606611,-0.714622,0.0012109869,0.0008560661,0.0016248494,0.001400636,0.0011255189,5.0444192e-05,11.818631,11.818631
24708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02503033,0.005439775,4.77579e-10,-1.8433437,0.076614626,-9.893033,-0.0034727626,-0.11683821,0.10298977,0.000490065,0.0004480671,0.00037255435,0.00023660621,4.6594418e-05,7.300189e-05,11.816839,11.816839
25708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024535427,0.0029239813,8.8082604e-11,-1.8094419,0.045011163,-9.816419,-0.0342376,-0.013401027,-0.0075207674,0.00038227995,0.00036829396,0.0007828939,9.157552e-05,2.0536832e-05,4.4285116e-06,11.814353,11.814353
26708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023081169,0.0024391224,5.6139725e-11,-1.8398961,0.046351917,-9.764607,-0.012207931,-0.020090887,-0.00813862,0.00033586784,0.00019101606,0.00025798983,6.523141e-06,1.9209134e-05,2.991113e-06,11.811612,11.811612
27708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024624763,0.0022875976,2.3387837e-11,-1.887397,0.11176151,-9.711074,0.00027696876,0.0084582,-0.0024927186,0.00013887233,0.0005195859,0.0005760454,8.868371e-06,8.920381e-06,2.9485586e-06,11.808873,11.808873
28708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.025485264,0.0022160124,3.097565e-11,-1.9077,0.14987719,-9.7566595,0.0041545313,-0.014530207,0.0022157498,0.00033103587,0.000738021,0.0006431167,2.718764e-06,5.544387e-06,2.5929912e-06,11.806256,11.806256
29708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023982376,0.0023217776,1.6924805e-11,-1.9259917,0.15227139,-9.754744,0.0018748655,-0.0067537767,0.0011717908,0.00022168295,0.00028087792,0.00065094506,5.9841177e-06,5.1944935e-06,3.3097995e-06,11.803617,11.803617
30708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023136672,0.002328051,1.2218226e-11,-1.9399737,0.14767453,-9.715479,-2.1305288e-05,-0.0039627836,0.0014274543,0.00023240206,0.0007837449,0.00086169713,4.69235e-06,5.0138733e-06,5.3836256e-06,11.800855,11.800855
31708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024611928,0.002264173,2.3570326e-11,-1.9721518,0.13551198,-9.743539,-0.0023861923,-0.0104395915,0.0017257282,0.00054862804,0.0005846846,0.00062522606,5.8422693e-06,1.8062048e-05,2.4889691e-06,11.798118,11.798118
32708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022527758,0.002181701,9.248047e-12,-1.9626708,0.12248753,-9.700635,-0.0031318776,-0.0028336034,0.0014061491,0.00030011858,0.00052243297,0.00027252708,4.3575874e-06,5.974661e-06,1.8411941e-06,11.795332,11.795332
33708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023874465,0.0022708217,1.9606365e-11,-1.9767487,0.112719186,-9.708679,-0.0049641323,-0.0050919643,0.0021944446,0.00046042862,0.00049436424,0.00078956655,5.4309075e-06,1.5841646e-05,2.8445363e-06,11.792652,11.792652
34708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02438161,0.002182936,1.7174762e-11,-1.9843143,0.109750375,-9.7280245,0.00036218992,-0.007052051,0.0013422332,0.00046382955,0.0005974291,0.00044887036,3.30318e-06,1.3482232e-05,3.0998635e-06,11.78999,11.78999
35708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024846004,0.0023662494,1.7671056e-11,-1.9925504,0.11712452,-9.726971,0.00046871632,-0.005262406,0.0020026972,0.000551379,0.000242625,0.000619333,6.508957e-06,2.698243e-05,4.380283e-06,11.787354,11.787354
36708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023684,0.0021848367,3.295079e-11,-1.9913054,0.14891951,-9.693835,-0.007435546,-0.010503507,0.001342233,0.0003279388,0.00016097934,0.0006263949,6.820078e-06,2.6601328e-06,2.4615451e-06,11.78475,11.78475
37708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023154613,0.0021885296,1.32810395e-11,-2.0053833,0.14288612,-9.733867,-0.0015126755,-0.0015552861,0.0020240026,0.00054599094,0.00057929626,0.00042466074,1.7558013e-05,1.3071816e-05,4.3736636e-06,11.782208,11.782208
38708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024393685,0.002128514,1.6892475e-11,-1.998488,0.15782595,-9.723331,0.0038136467,-0.0057098176,0.0012783172,0.0005543603,0.0004465959,0.00059757964,4.0351183e-06,4.3150326e-06,4.562795e-06,11.779603,11.779603
39708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02468003,0.0022324782,1.1587402e-11,-2.0008821,0.16060321,-9.699581,-0.00027696879,-0.0004687163,-0.00023435817,0.00043923897,0.00045853792,0.0007010099,2.0596408e-06,2.830635e-05,4.2100646e-06,11.776968,11.776968
40708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024561975,0.0022670252,1.1140822e-11,-1.9923588,0.14738722,-9.698624,0.0015765914,-0.0034940674,0.00042610575,0.0002606617,0.00042183272,0.00034074328,3.5339203e-06,8.229106e-06,3.3334409e-06,11.774276,11.774276
41708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024228225,0.0061991415,6.0543015e-10,-1.8289785,0.15026025,-9.790178,-0.00027696876,0.19191805,-0.0019600834,0.00034150478,0.0006521718,0.00046160002,4.471066e-06,0.005286784,4.201554e-06,11.771619,11.771619
42708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.02387253,0.0026594554,5.149971e-11,-1.3285904,0.13733158,-9.75302,-0.0020026972,0.02550243,0.00019174807,0.0010255469,0.00043511228,0.00042752817,6.7680667e-06,1.54927e-05,1.9830427e-06,11.76944,11.76944
43708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.024375005,0.0024121122,4.251259e-11,-0.8433336,0.15255871,-9.877806,-0.0025992454,-0.011398329,-0.006434197,0.0006163454,0.0004812757,0.00092838984,1.0409792e-05,3.1443096e-06,4.9391665e-06,11.767994,11.767994
44708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.023176895,0.0021944537,5.0646248e-11,-0.51398724,0.15399522,-9.776674,-0.0023648872,-0.028336035,0.0038775622,0.0006605026,0.00038678985,0.00029431164,2.8152208e-06,2.0804453e-06,2.872906e-06,11.767064,11.767064
45708000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.022200815,0.0022268088,3.281524e-11,-0.3500323,0.18138489,-9.798797,-0.00046871632,-0.015211976,-0.00014913725,0.00037784767,0.00032113705,0.00018511922,4.948623e-06,7.9454085e-06,2.494643e-06,11.766498,11.766498
