timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
10440000,10440000,5552000,47.3977508,8.5456074,0.006856607,0.00014087092,0.04475257,0.00032411498,0.00016168611,0.06551983,0.011963695,0.0003355331,0.0103267515,0.0046716593,0.021006923,0.0018910792,0.00089207164,0.0015887925,-0.0116315195,0.009615905,1.6188806,-0.0035089273,488.1537,0.10637827,1.0055283,0.620303,0.3006273,0.31709743,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
10936000,10936000,5552000,47.3977508,8.5456074,-0.0024062158,0.0009308551,0.057503227,0.00032411498,0.00016168611,0.06551983,-0.0047503426,0.0032396847,0.019566536,0.015276579,0.021006923,0.0018910792,0.00089207164,-0.030913869,-0.040808313,-0.021466983,1.6191323,-0.0035089273,488.1537,0.09381831,0.83060026,0.49784234,0.24873406,0.2572149,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
11440000,11440000,5552000,47.3977508,8.5456074,-0.007424313,0.001897036,0.0639564,0.00032411498,0.00016168611,0.06551983,-0.011021614,0.005453615,0.02128712,0.016757872,0.021006923,0.0018910792,0.00089207164,-0.022643695,0.009742827,0.043360513,1.6202747,-0.0035089273,488.1537,0.09945557,0.7332543,0.44642195,0.22349112,0.22115509,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
11936000,11936000,5552000,47.3977508,8.5456074,-0.014520983,0.0050204257,0.06657338,0.00032411498,0.00016168611,0.06551983,-0.015196477,0.0063211233,0.017727317,0.009678589,0.021006923,0.0018910792,0.00089207164,0.0066203643,0.0056749554,-0.015052966,1.6221558,-0.0035089273,488.1537,0.09672125,0.6727996,0.41985744,0.2140272,0.1964059,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
12440000,12440000,5552000,47.3977508,8.5456074,-0.009077807,0.009041196,0.06688855,0.00032411498,0.00016168611,0.06551983,-0.008708339,0.008360041,0.016852165,0.007473303,0.021006923,0.0018910792,0.00089207164,0.008522154,-0.009957118,0.030141322,1.621664,-0.0035089273,488.1537,0.09903548,0.57342416,0.36825556,0.19265239,0.1627159,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
12936000,12936000,5552000,47.3977508,8.5456074,-0.0051015588,0.0062314942,0.07294183,0.00032411498,0.00016168611,0.06551983,-0.004275765,0.0032983029,0.02309156,0.014627603,0.021006923,0.0018910792,0.00089207164,0.0018802674,-0.038864538,0.015106983,1.622299,-0.0035089273,488.1537,0.09655958,0.5547523,0.36368895,0.20194103,0.15197909,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13440000,13440000,5552000,47.3977508,8.5456074,-0.0060997833,0.0012967897,0.07683894,0.00032411498,0.00016168611,0.06551983,-0.0034590594,-0.0023390604,0.027845776,0.015686976,0.021006923,0.0018910792,0.00089207164,-0.009922922,0.0064701447,-0.007034279,1.6224567,-0.0035089273,488.1537,0.09616357,0.5456692,0.36315894,0.21581997,0.1440721,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
13936000,13936000,5552000,47.3977508,8.5456074,-0.0089507215,-0.0009091286,0.07853629,0.00032411498,0.00016168611,0.06551983,-0.0038770009,-0.005111274,0.026905587,0.011043228,0.021006923,0.0018910792,0.00089207164,-0.002732544,-0.0241855,-0.012448057,1.6212404,-0.0035089273,488.1537,0.09700544,0.54337776,0.3618103,0.23028399,0.13795717,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14440000,14440000,5552000,47.3977508,8.5456074,-0.009343757,-0.00022697027,0.0769923,0.00032411498,0.00016168611,0.06551983,-0.008425815,-0.0026095961,0.02674622,0.0056232656,0.021006923,0.0018910792,0.00089207164,0.0067366343,0.012333198,0.02004858,1.6208674,-0.0035089273,488.1537,0.099421054,0.49667168,0.3370708,0.21114244,0.12558761,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14936000,14936000,5552000,47.3977508,8.5456074,-0.009884767,0.0024964144,0.074772865,0.00032411498,0.00016168611,0.06551983,-0.0086427415,-0.00038590445,0.027090598,0.0031985177,0.021006923,0.0018910792,0.00089207164,0.0032578972,0.008347517,0.007764436,1.6217363,-0.0035089273,488.1537,0.10164049,0.5014326,0.34008467,0.2208433,0.12383567,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15440000,15440000,5552000,47.3977508,8.5456074,-0.0074849855,0.0034687577,0.07370488,0.00032411498,0.00016168611,0.06551983,-0.0075910133,0.0031360658,0.025020426,-0.00027459138,0.021006923,0.0018910792,0.00089207164,-0.013136188,-0.016327247,0.01602154,1.6217097,-0.0035089273,488.1537,0.10310595,0.5104952,0.34269917,0.22967365,0.123076744,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15936000,15936000,5552000,47.3977508,8.5456074,-0.009426548,0.0040383176,0.07241116,0.00032411498,0.00016168611,0.06551983,-0.006863871,0.002643737,0.024532793,-0.0004914022,0.021006923,0.0018910792,0.00089207164,0.013233351,0.0015682161,0.0008735805,1.6217599,-0.0035089273,488.1537,0.10439967,0.5212094,0.34675196,0.2362728,0.12332443,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
16440000,16440000,5552000,47.3977508,8.5456074,-0.0033146124,0.0020364157,0.071732216,0.00032411498,0.00016168611,0.06551983,-0.0025386326,0.0040218425,0.022366636,-0.0018763479,0.021006923,0.0018910792,0.00089207164,-0.025085332,0.016746635,0.021480953,1.6210434,-0.0035089273,488.1537,0.105078615,0.48051783,0.3260808,0.2084253,0.116906054,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
16936000,16936000,5552000,47.3977508,8.5456074,0.0048764995,-0.0010836364,0.07142772,0.00032411498,0.00016168611,0.06551983,0.0017704812,0.0014372554,0.022909055,-0.00071189966,0.021006923,0.0018910792,0.00089207164,-0.014664066,0.003997105,-0.02820324,1.6215466,-0.0035089273,488.1537,0.10538311,0.49082664,0.33094224,0.21255092,0.11837576,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
17440000,17440000,5552000,47.3977508,8.5456074,-0.004499123,-0.013798517,0.028840298,0.00032411498,0.00016168611,0.06551983,-0.09382712,-0.11068062,-0.18838732,-0.21064055,0.021006923,0.0018910792,0.00089207164,-0.49487162,-0.564836,-0.72983277,1.6215352,-0.0035089273,488.1537,0.14797053,0.5036206,0.33703917,0.21796255,0.12034435,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
17936000,17936000,5552000,47.3977508,8.5456074,-0.08157303,-0.093445815,-0.17419237,0.00032411498,0.00016168611,0.06551983,-0.15843703,-0.16995259,-0.5713383,-0.58791804,0.021006923,0.0018910792,0.00089207164,0.09738588,0.12949705,-0.13389531,1.6208055,-0.0035089273,488.1537,0.3510032,0.5165326,0.3413192,0.2241153,0.12199475,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
18440000,18440000,5552000,47.3977508,8.5456074,-0.1581026,-0.16588074,-0.47339168,0.00032411498,0.00016168611,0.06551983,-0.07667871,-0.07893175,-0.60503143,-0.62327945,0.021006923,0.0018910792,0.00089207164,0.22833121,0.240999,-0.15386379,1.6204077,-0.0035089273,488.1537,0.6502025,0.47699356,0.3241617,0.19715492,0.116871,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
18936000,18936000,5552000,47.3977508,8.5456074,-0.1846744,-0.19289805,-0.7974667,0.00032411498,0.00016168611,0.06551983,0.01868068,0.023316862,-0.64533484,-0.66537714,0.021006923,0.0018910792,0.00089207164,0.1894825,0.19001116,0.005804002,1.6194625,-0.0035089273,488.1537,0.9742775,0.48839805,0.33033442,0.19990933,0.11886984,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19440000,19440000,5552000,47.3977508,8.5456074,-0.17419322,-0.17076008,-1.1386906,0.00032411498,0.00016168611,0.06551983,0.07118795,0.088250995,-0.638055,-0.6626314,0.021006923,0.0018910792,0.00089207164,0.08345012,0.082489304,0.08531845,1.6189063,-0.0035089273,488.1537,1.3155015,0.50119114,0.33589992,0.20268042,0.120679334,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19936000,19936000,5552000,47.3977508,8.5456074,-0.14449953,-0.13265081,-1.4552472,0.00032411498,0.00016168611,0.06551983,0.09645639,0.11057238,-0.58782774,-0.61100245,0.021006923,0.0018910792,0.00089207164,0.03365158,0.02263396,0.14207418,1.618812,-0.0035089273,488.1537,1.632058,0.51338875,0.3425057,0.20476666,0.12251651,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20440000,20440000,5552000,47.3977508,8.5456074,-0.09348074,-0.10279624,-1.7448338,0.00032411498,0.00016168611,0.06551983,0.09519143,0.09953698,-0.49510837,-0.5176544,0.021006923,0.0018910792,0.00089207164,-0.014448509,-0.029652786,0.580023,1.6133147,-0.009644724,488.1537,1.9216447,0.47586668,0.3253648,0.21555604,0.116960615,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
20936000,20936000,5552000,47.3977508,8.5456074,-0.051821887,-0.07824767,-1.8589636,0.00032411498,0.00016168611,0.06551983,0.051166855,0.052722376,0.16116978,0.13208881,0.021006923,0.0018910792,0.00089207164,-0.12557912,-0.06033049,1.0231649,1.6139865,-0.009644724,488.1537,2.0357745,0.48572358,0.33037266,0.28860304,0.1184607,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
21440000,21440000,5552000,47.3977508,8.5456074,-0.036251985,-0.056775186,-1.7791135,0.00032411498,0.00016168611,0.06551983,0.019641895,0.044002663,0.08169278,0.047200147,0.021006923,0.0018910792,0.00089207164,-0.01884115,0.031968214,-0.2995282,1.6130881,-0.009644724,488.1537,1.9559244,0.4994669,0.33762473,0.3379493,0.12037266,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
21936000,21936000,5552000,47.3977508,8.5456074,-0.027902374,-0.03818777,-1.7766054,0.00032411498,0.00016168611,0.06551983,0.111718714,0.042209245,-0.0058475276,-0.042236082,0.021006923,0.0018910792,0.00089207164,0.86603993,0.030778477,-0.1559723,1.4922029,-0.009644724,488.1537,1.9534162,0.5157713,0.34429488,0.3513562,0.122063085,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
22440000,22440000,5552000,47.3977508,8.5456074,0.18488768,-0.035636727,-1.8276142,0.00032411498,0.00016168611,0.06551983,0.9830663,-0.031078171,-0.12016718,-0.15817493,0.021006923,0.0018910792,0.00089207164,2.617242,-0.12720585,-0.18863845,0.9971904,-0.009644724,488.1537,2.004425,0.4743196,0.32524893,0.27198645,0.11617879,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
22936000,22936000,5552000,47.3977508,8.5456074,0.9762926,-0.0928518,-1.9123596,0.00032411498,0.00016168611,0.06551983,2.3211858,-0.08087644,-0.16224656,-0.19638768,0.021006923,0.0018910792,0.00089207164,2.6669946,0.07414445,-0.10801758,0.56092477,-0.009644724,488.1537,2.0891705,0.48695874,0.3316467,0.28076088,0.11953544,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
23440000,23440000,5552000,47.3977508,8.5456074,2.4800458,-0.21577458,-2.0242045,0.00032411498,0.00016168611,0.06551983,3.6064477,-0.06730473,-0.22603421,-0.25723577,0.021006923,0.0018910792,0.00089207164,2.4185836,0.36263707,-0.1162067,0.14935616,-0.009644724,488.1537,2.2010152,0.50187796,0.33898655,0.30012468,0.12546128,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
23936000,23936000,5552000,47.3977508,8.5456074,4.558049,-0.3575355,-2.14222,0.00032411498,0.00016168611,0.06551983,4.489265,0.07592362,-0.2570567,-0.27693388,0.021006923,0.0018910792,0.00089207164,0.82030386,0.93410563,-0.10837055,-0.1498886,-0.009644724,488.1537,2.3190308,0.5169127,0.34446937,0.3228745,0.13128884,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
24440000,24440000,5552000,47.3977508,8.5456074,6.937381,-0.42626953,-2.2877574,0.00032411498,0.00016168611,0.06551983,4.5784492,0.27229223,-0.3084853,-0.32009187,0.021006923,0.0018910792,0.00089207164,-0.3953762,0.52681977,-0.091241665,-0.049115267,-0.009644724,488.1537,2.4645681,0.47593632,0.32686958,0.26902238,0.12215638,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
24936000,24936000,5552000,47.3977508,8.5456074,9.240931,-0.399804,-2.4515188,0.00032411498,0.00016168611,0.06551983,4.512157,0.35095584,-0.35374948,-0.36057374,0.021006923,0.0018910792,0.00089207164,-0.07949711,0.3088799,-0.0764979,-0.002077505,-0.009644724,488.1537,2.6283295,0.48775995,0.33349732,0.2790455,0.12264512,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
25440000,25440000,5552000,47.3977508,8.5456074,11.550511,-0.31919134,-2.6354957,0.00032411498,0.00016168611,0.06551983,4.531084,0.37283796,-0.3826886,-0.38610464,0.021006923,0.0018910792,0.00089207164,0.107746795,0.13697389,-0.07871724,0.004493097,-0.009644724,488.1537,2.8123064,0.5020911,0.33928552,0.284493,0.12383177,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
25936000,25936000,5552000,47.3977508,8.5456074,13.828696,-0.20191325,-2.8238118,0.00032411498,0.00016168611,0.06551983,4.5836005,0.34304777,-0.3942086,-0.3937791,0.021006923,0.0018910792,0.00089207164,0.060969494,0.010968666,-0.011105089,0.003020279,-0.009644724,488.1537,3.0006225,0.5164713,0.3459403,0.28453988,0.1254218,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
26440000,26440000,5552000,47.3977508,8.5456074,16.158817,-0.10245297,-3.0298216,0.00032411498,0.00016168611,0.06551983,4.635026,0.26102462,-0.39366508,-0.4003889,0.021006923,0.0018910792,0.00089207164,0.13439542,-0.053287014,0.031073576,0.0023327372,-0.009644724,488.1537,3.2066324,0.47598818,0.32761624,0.23458512,0.118793875,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
26936000,26936000,5552000,47.3977508,8.5456074,18.479937,-0.0076497216,-3.2366035,0.00032411498,0.00016168611,0.06551983,4.702298,0.1845243,-0.38923693,-0.40388247,0.021006923,0.0018910792,0.00089207164,0.16726808,-0.11745771,0.004389323,0.000499111,-0.009644724,488.1537,3.4134142,0.48778456,0.3326003,0.23485956,0.12038486,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
27440000,27440000,5552000,47.3977508,8.5456074,20.87042,0.06749173,-3.4476166,0.00032411498,0.00016168611,0.06551983,4.7697644,0.10725405,-0.37936732,-0.4014099,0.021006923,0.0018910792,0.00089207164,0.08731626,-0.14258431,0.018509103,-0.00086879684,-0.009644724,488.1537,3.6244273,0.50117415,0.3397843,0.23496863,0.12237869,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
27936000,27936000,5552000,47.3977508,8.5456074,23.246689,0.10856845,-3.653564,0.00032411498,0.00016168611,0.06551983,4.7999797,0.04385596,-0.3632231,-0.39251527,0.021006923,0.0018910792,0.00089207164,0.009800074,-0.08799868,0.03740936,-0.0030204654,-0.009644724,488.1537,3.8303747,0.51417696,0.3464815,0.23377685,0.12413548,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
28440000,28440000,5552000,47.3977508,8.5456074,25.67495,0.10230451,-3.8534863,0.00032411498,0.00016168611,0.06551983,4.8075843,-0.0064313114,-0.36360645,-0.39427727,0.021006923,0.0018910792,0.00089207164,0.0548443,-0.026312841,0.018765217,-0.002972598,-0.009644724,488.1537,4.0302973,0.47575167,0.32689142,0.2022379,0.11771352,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
28936000,28936000,5552000,47.3977508,8.5456074,28.069971,0.08985552,-4.0557227,0.00032411498,0.00016168611,0.06551983,4.8259144,-0.020248385,-0.36374715,-0.39931598,0.021006923,0.0018910792,0.00089207164,0.054312285,-0.0038943978,0.05299784,-0.0024189928,-0.009644724,488.1537,4.2325335,0.48689663,0.3333007,0.2030307,0.1194193,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29440000,29440000,5552000,47.3977508,8.5456074,30.50991,0.0652177,-4.254952,0.00032411498,0.00016168611,0.06551983,4.8444886,-0.024545645,-0.35925353,-0.39325166,0.021006923,0.0018910792,0.00089207164,0.049180117,0.0329411,-0.017116776,-0.001526342,-0.009644724,488.1537,4.4317627,0.49926257,0.34043714,0.20423307,0.12122196,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
29936000,29936000,5552000,47.3977508,8.5456074,32.920765,0.042887982,-4.4499497,0.00032411498,0.00016168611,0.06551983,4.868897,-0.013879779,-0.3640607,-0.39538974,0.021006923,0.0018910792,0.00089207164,0.053591672,0.04288776,0.030437483,-0.0015666258,-0.009644724,488.1537,4.6267605,0.5109666,0.34527695,0.20544443,0.12245295,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30440000,30440000,5552000,47.3977508,8.5456074,35.37979,0.025892286,-4.661644,0.00032411498,0.00016168611,0.06551983,4.8865905,-0.0018533167,-0.36288798,-0.40280733,0.021006923,0.0018910792,0.00089207164,0.03374659,0.021464158,0.027178785,-0.0011344453,-0.009644724,488.1537,4.8384547,0.47442594,0.32729244,0.18384932,0.116499454,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
30936000,30936000,5552000,47.3977508,8.5456074,37.827003,0.017917367,-4.870522,0.00032411498,0.00016168611,0.06551983,4.9107814,0.0053269304,-0.35940516,-0.40756518,0.021006923,0.0018910792,0.00089207164,-0.008580507,-0.028955659,0.09611062,-0.00045450058,-0.009644724,488.1537,5.047333,0.48492327,0.33366397,0.18683119,0.11813153,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31440000,31440000,5552000,47.3977508,8.5456074,40.322865,0.010459152,-5.0752163,0.00032411498,0.00016168611,0.06551983,4.9251714,0.005581624,-0.3525494,-0.40062124,0.021006923,0.0018910792,0.00089207164,0.014406046,0.019906335,0.00507757,-0.00061737566,-0.009644724,488.1537,5.252027,0.4966202,0.33915654,0.19069557,0.11956129,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
31936000,31936000,5552000,47.3977508,8.5456074,42.784424,0.0063070566,-5.26791,0.00032411498,0.00016168611,0.06551983,4.938938,0.008555374,-0.3596273,-0.40025872,0.021006923,0.0018910792,0.00089207164,0.023150116,-0.012367462,-0.021790152,-0.0006392251,-0.009644724,488.1537,5.4447207,0.5079791,0.34567603,0.1948295,0.121122725,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32440000,32440000,5552000,47.3977508,8.5456074,45.294224,0.0067335884,-5.481457,0.00032411498,0.00016168611,0.06551983,4.9494824,0.007733829,-0.36203197,-0.41093352,0.021006923,0.0018910792,0.00089207164,0.0019861616,-0.0075421417,0.012468546,-0.0008770971,-0.009644724,488.1537,5.658268,0.4728793,0.3262287,0.17808478,0.1149986,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
32936000,32936000,5552000,47.3977508,8.5456074,47.76583,0.0074587204,-5.698538,0.00032411498,0.00016168611,0.06551983,4.9550037,0.0060820924,-0.35268867,-0.4140355,0.021006923,0.0018910792,0.00089207164,-0.017347744,0.013811036,0.08873082,-0.00061708956,-0.009644724,488.1537,5.8753486,0.48315525,0.33241773,0.18289097,0.11655913,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
33440000,33440000,5552000,47.3977508,8.5456074,50.275867,0.011182401,-5.9034104,0.00032411498,0.00016168611,0.06551983,4.959529,0.0023649384,-0.3420908,-0.4013235,0.021006923,0.0018910792,0.00089207164,0.0031874513,0.008945142,0.032452863,-0.0012001236,-0.009644724,488.1537,6.080221,0.4949071,0.3393725,0.18836302,0.11827433,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
33936000,33936000,5552000,47.3977508,8.5456074,52.751316,0.025660349,-6.1009607,0.00032411498,0.00016168611,0.06551983,4.9644847,-0.00011307947,-0.34641778,-0.40150577,0.021006923,0.0018910792,0.00089207164,0.0028966458,-0.05536973,-0.007386319,-0.0012016275,-0.009644724,488.1537,6.2777715,0.5063505,0.34403792,0.1937211,0.119452156,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
34440000,34440000,5552000,47.3977508,8.5456074,55.28672,0.037730347,-6.310718,0.00032411498,0.00016168611,0.06551983,4.9685802,-0.013753854,-0.34967312,-0.40884605,0.021006923,0.0018910792,0.00089207164,-0.034833442,-0.054409616,0.0035241244,-0.0014280129,-0.009644724,488.1537,6.487529,0.4719847,0.32627028,0.17805202,0.11380692,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
34936000,34936000,5552000,47.3977508,8.5456074,57.768528,0.046768248,-6.5183625,0.00032411498,0.00016168611,0.06551983,4.9625506,-0.022043701,-0.3516247,-0.4145331,0.021006923,0.0018910792,0.00089207164,0.0121576,0.006071133,0.044840384,-0.0020719883,-0.009644724,488.1537,6.6951733,0.4824005,0.33083972,0.18326126,0.1150708,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
