timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
5072000,4992000,0.6827318,0.001145161,-0.014546879,0.7305233,-5.4881582e-08,1.3770701e-06,-2.5616959e-05,-1.5640221e-06,-5.548205e-05,0.0009978904,4.1739772e-06,-4.3552413e-06,-2.5975673e-08,-1.1098178e-05,2.4102581e-05,-0.0010339711,0.20328838,0.011467759,0.43367055,0.0,0.0,0.0,0.0,0.0,3.7344e-05,0.0002172602,0.00021711252,1.9443023e-05,1e-06,1.013279e-06,1.2810342e-06,9.928099e-05,9.928105e-05,49.99999,9.3556326e-07,9.358992e-07,3.3255102e-07,3.7772234e-06,3.7776615e-06,3.8928715e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5080000,5000000,0.68273187,0.0011479844,-0.0145657975,0.730523,-9.79001e-05,-0.00018797559,-0.00021474808,-1.955842e-06,-5.6228444e-05,0.0009969289,4.1739772e-06,-4.3552413e-06,-2.5975673e-08,-1.1098178e-05,2.4102581e-05,-0.0010339711,0.20328838,0.011467759,0.43367055,0.0,0.0,0.0,0.0,0.0,3.9962295e-05,0.00022458223,0.00022443291,1.9206187e-05,1.31584875e-05,1.3172759e-05,1.23475775e-05,9.928198e-05,9.928205e-05,49.99999,9.355633e-07,9.3589927e-07,3.3255102e-07,3.7772236e-06,3.7776617e-06,3.8928738e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5088000,5008000,0.6827327,0.0011518338,-0.014581288,0.7305219,-9.449576e-06,-0.000101906786,-0.0002540946,-2.3852408e-06,-5.7387966e-05,0.0009950536,4.1739454e-06,-4.355244e-06,-2.7643827e-08,-1.1098184e-05,2.4102568e-05,-0.0010339711,0.20328838,0.011467759,0.43367055,0.0,0.0,0.0,0.0,0.0,4.2320327e-05,0.00023237213,0.00023222099,1.8994666e-05,2.8575494e-05,2.8590357e-05,2.4157505e-05,9.9281e-05,9.92811e-05,49.99999,9.3556235e-07,9.3589927e-07,3.2983317e-07,3.7772236e-06,3.7776615e-06,3.8928744e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5096000,5016000,0.68272954,0.0011543768,-0.014605116,0.73052436,0.00018987092,-5.361969e-05,-8.036196e-05,-1.6635554e-06,-5.801007e-05,0.0009937157,4.1739454e-06,-4.355244e-06,-2.7643827e-08,-1.1098184e-05,2.4102568e-05,-0.0010339711,0.20328838,0.011467759,0.43367055,0.0,0.0,0.0,0.0,0.0,4.509341e-05,0.00024063,0.00024047686,1.8904298e-05,4.772738e-05,4.7742495e-05,3.671128e-05,9.928051e-05,9.9280616e-05,49.99999,9.3556235e-07,9.3589927e-07,3.2983317e-07,3.7772238e-06,3.7776617e-06,3.8928752e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5104000,5024000,0.68273187,0.0011617015,-0.014622372,0.73052186,2.7012167e-05,6.5620334e-05,-0.00018833578,-7.96023e-07,-5.796207e-05,0.000992641,4.1739454e-06,-4.355244e-06,-2.7643827e-08,-1.1098184e-05,2.4102568e-05,-0.0010339711,0.20328838,0.011467759,0.43367055,0.0,0.0,0.0,0.0,0.0,4.7954585e-05,0.00024935586,0.00024920047,1.8890762e-05,7.121496e-05,7.122914e-05,5.0009137e-05,9.9283825e-05,9.9283956e-05,49.99999,9.3556235e-07,9.3589927e-07,3.2983317e-07,3.7772238e-06,3.7776617e-06,3.8928758e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5112000,5032000,0.6827382,0.0011705878,-0.01462789,0.73051584,0.00022097779,0.000147795,-0.00047629327,1.9593682e-07,-5.7108406e-05,0.0009899825,4.1739454e-06,-4.355244e-06,-2.7643827e-08,-1.1098184e-05,2.4102568e-05,-0.0010339711,0.20328838,0.011467759,0.43367055,0.0,0.0,0.0,0.0,0.0,5.090376e-05,0.0002585496,0.0002583919,1.8954122e-05,9.963601e-05,9.9649114e-05,6.405151e-05,9.929533e-05,9.929549e-05,49.99999,9.3556235e-07,9.3589927e-07,3.2983317e-07,3.7772238e-06,3.7776617e-06,3.8928764e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5120000,5040000,0.68273723,0.0011767191,-0.014656491,0.7305161,0.00044541628,0.00012716748,-0.000683479,2.8615132e-06,-5.6008557e-05,0.0009853435,4.1739454e-06,-4.355244e-06,-2.7643827e-08,-1.1098184e-05,2.4102568e-05,-0.0010339711,0.20328838,0.011467759,0.43367055,0.0,0.0,0.0,0.0,0.0,5.3941174e-05,0.00026821133,0.00026805102,1.909424e-05,0.00013355032,0.00013356189,7.883879e-05,9.932059e-05,9.932079e-05,49.99999,9.3556235e-07,9.3589927e-07,3.298332e-07,3.7772238e-06,3.7776617e-06,3.8928772e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5128000,5048000,0.6844495,0.0011566209,-0.014678621,0.7289116,0.0004860726,0.00010915431,-0.00073003024,6.5874688e-06,-5.506327e-05,0.0009796894,4.1739454e-06,-4.355244e-06,-2.7643827e-08,-1.1098184e-05,2.4102568e-05,-0.0010339711,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.0012474733,0.0002788276,0.00027818076,0.0010699463,0.00017355276,0.00017356132,9.43711e-05,9.936658e-05,9.936681e-05,49.99999,9.3556235e-07,9.3589927e-07,3.298332e-07,3.777224e-06,3.777662e-06,3.8928778e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5136000,5056000,0.6844486,0.0011757544,-0.014691756,0.7289122,0.00033307666,0.00010061001,-0.00097040087,9.864066e-06,-5.4224212e-05,0.0009728877,4.1739454e-06,-4.355244e-06,-2.7643827e-08,-1.1098184e-05,2.4102568e-05,-0.0010339711,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.0012475211,0.00027906726,0.00027841932,0.0010699849,0.00019371568,0.00019372134,0.00011064883,9.9441764e-05,9.944203e-05,49.99999,9.355624e-07,9.358993e-07,3.298332e-07,3.777224e-06,3.777662e-06,3.8928783e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5144000,5064000,0.684446,0.0011994316,-0.014718691,0.728914,0.00028446104,4.7188412e-05,-0.0012615025,1.2334217e-05,-5.363302e-05,0.0009639601,4.1739454e-06,-4.355244e-06,-2.7643827e-08,-1.1098184e-05,2.4102568e-05,-0.0010339711,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.0012476612,0.00027977576,0.0002791256,0.0010700952,0.00023647827,0.00023647817,0.00012767229,9.954802e-05,9.9548335e-05,49.99999,9.355624e-07,9.358993e-07,3.298332e-07,3.777224e-06,3.777662e-06,3.8928792e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5152000,5072000,0.6844461,0.0012015293,-0.01472897,0.7289138,0.0004138121,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,0.00095363,4.1739454e-06,-4.355244e-06,-2.7643827e-08,-1.1098184e-05,2.4102568e-05,-0.0010339711,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.0012478817,0.00028095106,0.00028029978,0.0010702913,0.00030169505,0.0003016887,0.00014544175,9.969258e-05,9.969294e-05,49.99999,9.355624e-07,9.358993e-07,3.2983323e-07,3.7772243e-06,3.7776622e-06,3.8928798e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5160000,5080000,0.6844424,0.0012221268,-0.014742813,0.7289169,0.00034933162,5.428346e-05,-0.0015522167,1.8179884e-05,-5.2547333e-05,0.0009421371,4.1739454e-06,-4.355244e-06,-2.7643827e-08,-1.1098184e-05,2.4102568e-05,-0.0010339711,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.001248201,0.0002825946,0.00028194167,0.001070553,0.00038955777,0.0003895408,0.00016395762,9.9888435e-05,9.988883e-05,49.99999,9.355624e-07,9.358993e-07,3.2983323e-07,3.7772243e-06,3.7776622e-06,3.8928803e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5168000,5088000,0.6844389,0.0012255013,-0.014760215,0.7289198,0.00017841437,0.00021862953,-0.0018564388,2.0290869e-05,-5.145568e-05,0.0009285025,4.1739454e-06,-4.355244e-06,-2.7643827e-08,-1.1098184e-05,2.4102568e-05,-0.0010339711,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.0012486074,0.00028470624,0.00028405135,0.0010708923,0.0005001227,0.0005000916,0.00018322021,0.0001001543,0.00010015473,49.99999,9.355624e-07,9.358993e-07,3.2983323e-07,3.7772243e-06,3.7776622e-06,3.892881e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5176000,5096000,0.6844397,0.0012318518,-0.01477375,0.7289188,-8.582749e-06,0.00030305708,-0.0019796938,2.0970196e-05,-4.9368933e-05,0.00091315794,4.1739454e-06,-4.355244e-06,-2.7643827e-08,-1.1098184e-05,2.4102568e-05,-0.0010339711,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.0012490887,0.00028728557,0.00028662878,0.0010713221,0.00063323,0.00063318084,0.00020322987,0.000100514604,0.00010051507,49.99999,9.355624e-07,9.358993e-07,3.2983323e-07,3.7772243e-06,3.7776622e-06,3.8928815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5184000,5104000,0.68443763,0.0012443793,-0.014793875,0.7289203,8.996934e-05,0.00032983342,-0.0020117313,2.1295742e-05,-4.683737e-05,0.0008971922,4.1739454e-06,-4.355244e-06,-2.7643827e-08,-1.1098184e-05,2.4102568e-05,-0.0010339711,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.001249666,0.00029033324,0.00028967398,0.0010718203,0.0007890186,0.00078895397,0.0002239865,0.00010099938,0.00010099987,49.99999,9.355624e-07,9.358993e-07,3.2983326e-07,3.7772245e-06,3.7776624e-06,3.8928823e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5192000,5112000,0.68444073,0.0012515944,-0.014809641,0.72891706,3.6519195e-06,0.00036875653,-0.0018925741,2.1670226e-05,-4.404301e-05,0.000881575,4.1739454e-06,-4.355244e-06,-2.7643827e-08,-1.1098184e-05,2.4102568e-05,-0.0010339711,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.0012503153,0.0002938485,0.00029318695,0.0010724115,0.00096750073,0.0009674141,0.00024549087,0.000101644255,0.00010164476,49.99999,9.355624e-07,9.358993e-07,3.2983326e-07,3.7772245e-06,3.7776624e-06,3.892883e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5200000,5120000,0.6851241,0.0012474196,-0.014822168,0.72827446,-0.00030981016,0.000629155,-0.0018385,2.0443098e-05,-3.9997547e-05,0.0008666506,4.1849e-06,-4.354573e-06,5.800912e-07,-1.11012305e-05,2.4099929e-05,-0.0010339713,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.0011367804,0.00029778833,0.00029716716,0.00097541773,0.0011691557,0.0011690377,0.00026774357,0.00010249043,0.000102490914,49.99999,9.355624e-07,9.358994e-07,3.2974458e-07,3.7772245e-06,3.7776624e-06,3.8928835e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5208000,5128000,0.68512803,0.0012602905,-0.014850582,0.72827023,-0.00021799351,0.0007875462,-0.001797393,1.8331883e-05,-3.433074e-05,0.000852107,4.1849e-06,-4.354573e-06,5.800912e-07,-1.11012305e-05,2.4099929e-05,-0.0010339713,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.0011375292,0.0003022402,0.0003016156,0.0009761018,0.0013941446,0.0013940037,0.00029074383,0.000103584774,0.000103585226,49.99999,9.355624e-07,9.358994e-07,3.2974458e-07,3.7772247e-06,3.7776626e-06,3.892884e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5216000,5136000,0.6851258,0.0012720028,-0.0148699945,0.7282719,1.888466e-05,0.00081578287,-0.001803577,1.7535447e-05,-2.7917424e-05,0.0008377031,4.1849e-06,-4.354573e-06,5.800912e-07,-1.11012305e-05,2.4099929e-05,-0.0010339713,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.0011383829,0.00030715944,0.00030653182,0.0009768461,0.0016428055,0.001642646,0.00031449218,0.00010497981,0.000104980194,49.99999,9.355624e-07,9.358994e-07,3.297446e-07,3.7772247e-06,3.7776626e-06,3.8928846e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5224000,5144000,0.6851276,0.0012815759,-0.014878541,0.72827005,9.4895484e-05,0.0007925394,-0.0017506257,1.7990567e-05,-2.1484135e-05,0.0008234863,4.1849e-06,-4.354573e-06,5.800912e-07,-1.11012305e-05,2.4099929e-05,-0.0010339713,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.0011393137,0.00031254595,0.00031191588,0.000977679,0.0019152107,0.0019150248,0.00033898934,0.00010673374,0.00010673403,49.99999,9.355624e-07,9.358994e-07,3.297446e-07,3.7772247e-06,3.7776626e-06,3.8928854e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5232000,5152000,0.68512964,0.0012999858,-0.014893804,0.7282677,9.2762944e-05,0.0007893538,-0.0017982129,8.994604e-06,-7.274117e-06,0.0005380537,4.086282e-06,-4.2588604e-06,5.8315396e-07,-1.1301054e-05,2.3871928e-05,-0.0010339716,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.0011403293,0.0003112082,0.0003105785,0.00097859,0.0021218944,0.0021216895,0.0003642355,5.2132586e-05,5.213262e-05,33.33333,9.2880583e-07,9.291417e-07,3.297405e-07,3.7443624e-06,3.744793e-06,3.8926092e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5240000,5160000,0.6851301,0.0013124426,-0.01490942,0.7282669,0.00029691187,0.0006630879,-0.001853466,1.0553304e-05,-1.4643497e-06,0.000523447,4.086282e-06,-4.2588604e-06,5.8315396e-07,-1.1301054e-05,2.3871928e-05,-0.0010339716,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.0011414381,0.00031730894,0.000316676,0.000979574,0.0024315713,0.0024313442,0.00039023074,5.34975e-05,5.349743e-05,33.33333,9.2880583e-07,9.291417e-07,3.297405e-07,3.7443626e-06,3.7447933e-06,3.8926098e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5248000,5168000,0.6851362,0.0013151288,-0.014922315,0.72826093,0.00041327433,0.0007353023,-0.0019238293,1.3394048e-05,4.1292114e-06,0.0005083378,4.086282e-06,-4.2588604e-06,5.8315396e-07,-1.1301054e-05,2.3871928e-05,-0.0010339716,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.001142619,0.000323874,0.00032323797,0.000980651,0.0027654257,0.002765172,0.00041697573,5.533309e-05,5.5332872e-05,33.33333,9.2880583e-07,9.291417e-07,3.2974052e-07,3.7443626e-06,3.7447933e-06,3.8926103e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5256000,5176000,0.68513584,0.0013278391,-0.01494697,0.7282608,0.0005348479,0.0006824078,-0.0020439774,1.7186538e-05,9.800052e-06,0.00049246656,4.086282e-06,-4.2588604e-06,5.8315396e-07,-1.1301054e-05,2.3871928e-05,-0.0010339716,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.0011439048,0.00033090435,0.0003302642,0.0009817873,0.0031239823,0.003123699,0.0004444704,5.771702e-05,5.7716607e-05,33.33333,9.2880583e-07,9.291417e-07,3.2974052e-07,3.7443626e-06,3.7447933e-06,3.892611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5264000,5184000,0.685134,0.0013369317,-0.01496533,0.7282621,0.00069917605,0.0008184199,-0.002167523,2.2122633e-05,1.5803364e-05,0.00047562056,4.086282e-06,-4.2588604e-06,5.8315396e-07,-1.1301054e-05,2.3871928e-05,-0.0010339716,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.0011452826,0.00033839885,0.0003377549,0.0009829969,0.003507564,0.0035072549,0.00047271533,6.0732775e-05,6.0732105e-05,33.33333,9.288059e-07,9.291418e-07,3.2974052e-07,3.7443626e-06,3.7447933e-06,3.8926115e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5272000,5192000,0.6851815,0.0013360133,-0.014973907,0.7282173,0.00077753305,0.0010213688,-0.0022230148,2.8032367e-05,2.3171388e-05,0.0004580584,4.0880172e-06,-4.2587994e-06,6.775222e-07,-1.1301395e-05,2.3871478e-05,-0.0010339716,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.0010501833,0.0003463208,0.00034570953,0.0009017304,0.003916393,0.0039160503,0.00050171063,6.446959e-05,6.44686e-05,33.33333,9.288058e-07,9.291418e-07,3.294154e-07,3.7443629e-06,3.7447935e-06,3.892612e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5280000,5200000,0.68518347,0.0013383749,-0.014956149,0.72821575,0.0007365288,0.0010144517,-0.0023358774,2.9173723e-05,2.45583e-05,0.00044252028,3.7111436e-06,-4.6752693e-06,6.828501e-07,-9.669672e-06,2.2560991e-05,-0.0010346216,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.001051593,0.00033347766,0.0003328755,0.000902991,0.0039245854,0.0039242734,0.0005244875,6.719965e-05,6.719857e-05,33.33333,9.215563e-07,9.2189185e-07,3.2941054e-07,3.6416945e-06,3.642105e-06,3.8666496e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5288000,5208000,0.68517864,0.0013457077,-0.014969043,0.72822,0.00069510343,0.00096594205,-0.002487868,3.490025e-05,3.2479875e-05,0.00042322528,3.7111436e-06,-4.6752693e-06,6.828501e-07,-9.669672e-06,2.2560991e-05,-0.0010346216,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.0010531116,0.0003419713,0.00034136532,0.0009043129,0.004342074,0.004341718,0.0005547164,7.213317e-05,7.21317e-05,33.33333,9.215563e-07,9.2189185e-07,3.2941057e-07,3.6416945e-06,3.642105e-06,3.8666502e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5296000,5216000,0.6851751,0.0013611937,-0.015001278,0.7282226,0.0005226048,0.0012421333,-0.0027630404,3.9771083e-05,4.1312178e-05,0.00040222166,3.7111436e-06,-4.6752693e-06,6.828501e-07,-9.669672e-06,2.2560991e-05,-0.0010346216,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.0010547137,0.0003509269,0.0003503157,0.00090571534,0.004784713,0.0047843,0.0005856917,7.7990444e-05,7.79885e-05,33.33333,9.215563e-07,9.2189185e-07,3.2941057e-07,3.6416945e-06,3.642105e-06,3.866651e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5304000,5224000,0.68517596,0.001372179,-0.015031385,0.7282212,0.00044714962,0.0014617423,-0.0028069392,4.36501e-05,5.212768e-05,0.00037994175,3.7111436e-06,-4.6752693e-06,6.828501e-07,-9.669672e-06,2.2560991e-05,-0.0010346216,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.001056392,0.00036034323,0.0003597269,0.0009072063,0.0052516754,0.005251209,0.0006174134,8.487441e-05,8.487189e-05,33.33333,9.215563e-07,9.2189185e-07,3.2941057e-07,3.6416948e-06,3.6421052e-06,3.8666516e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
5312000,5232000,0.68517804,0.0013818615,-0.0150551265,0.72821873,0.00046942604,0.0015130927,-0.0028138086,4.7316404e-05,6.402702e-05,0.00035745875,3.7111436e-06,-4.6752693e-06,6.828501e-07,-9.669672e-06,2.2560991e-05,-0.0010346216,0.203661,0.01148877,0.43346506,0.0,0.0,0.0,0.0,0.0,0.0010581546,0.0003702202,0.00036959889,0.0009087778,0.0057442635,0.0057437485,0.0006498812,9.2892755e-05,9.2889546e-05,33.33333,9.215563e-07,9.2189185e-07,3.2941057e-07,3.6416948e-06,3.6421052e-06,3.8666522e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
