timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
13152000,13038000,13072000,0,0.03967285,1.0,0.029412173,1.1367157,3.0441242e-05,0,1,0,1
13552000,13438000,13472000,0,0.043670654,1.0,0.027532585,1.1311151,2.6806936e-05,0,1,0,1
13960000,13838000,13880000,0,0.05267334,1.0,0.019535847,1.1273141,1.3541899e-05,0,1,0,1
14352000,14238000,14272000,0,0.05065918,1.0,0.017494127,1.1233802,1.0897272e-05,0,1,0,1
14752000,14638000,14672000,0,0.048675537,1.0,0.021762647,1.1218195,1.6887308e-05,0,1,0,1
15152000,15038000,15072000,0,0.044677734,1.0,0.02410639,1.1194772,2.0763911e-05,0,1,0,1
15552000,15438000,15472000,0,0.043670654,1.0,0.02390372,1.1175085,2.0452204e-05,0,1,0,1
15952000,15838000,15872000,0,0.042663574,1.0,0.024843864,1.1158633,2.2125203e-05,0,1,0,1
16352000,16234000,16272000,0,0.046661377,1.0,0.02305916,1.1156032,1.9065017e-05,0,1,0,1
16760000,16638000,16680000,0,0.045654297,1.0,0.023173228,1.1149224,1.926586e-05,0,1,0,1
17152000,17038000,17072000,0,0.03665161,1.0,0.032752924,1.113521,3.8535567e-05,0,1,0,1
17552000,17438000,17472000,0,0.009674072,1.0,0.016428899,1.1138502,9.692819e-06,0,1,0,1
17952000,17838000,17872000,0,-0.15335083,1.0,0.014898971,1.1132796,7.97569e-06,0,1,0,1
18352000,18238000,18272000,0,-0.38232422,1.0,0.0074026287,1.1128402,1.9696956e-06,0,1,0,1
18752000,18638000,18672000,0,-0.64434814,1.0,0.019114137,1.1135467,1.3123839e-05,0,1,0,1
19160000,19038000,19080000,0,-0.9213257,1.0,0.018925846,1.1137371,1.28643505e-05,0,1,0,1
19560000,19438000,19480000,0,-1.1963501,1.0,0.028808236,1.1134773,2.9813431e-05,0,1,0,1
19960000,19838000,19880000,0,-1.4533386,1.0,0.03112626,1.1143069,3.4778357e-05,0,1,0,1
20352000,20238000,20272000,0,-1.6943359,1.0,0.040813565,1.1136457,5.9830414e-05,0,1,0,1
20760000,20638000,20680000,0,-1.9023438,1.0,0.04877305,1.1139562,8.5418455e-05,0,1,0,1
21160000,21038000,21080000,0,-1.9133301,1.0,0.07339585,1.1148055,0.00019328756,0,1,0,1
21560000,21438000,21480000,0,-1.8453369,1.0,0.059489965,1.1145818,0.00012700929,0,1,0,1
21960000,21838000,21880000,0,-1.8523254,1.0,0.07327986,1.1143414,0.00019275736,0,1,0,1
22360000,22238000,22280000,0,-1.8643494,1.0,0.054431677,1.1151488,0.00010627488,0,1,0,1
22752000,22638000,22672000,0,-1.9293518,1.0,0.066722155,1.1143972,0.00015979385,0,1,0,1
23152000,23038000,23072000,0,-2.0013428,1.0,0.062769294,1.1141449,0.00014145322,0,1,0,1
23552000,23438000,23472000,0,-2.0673218,1.0,0.045799255,1.1149908,7.524983e-05,0,1,0,1
23952000,23838000,23872000,0,-2.1503296,1.0,0.035122156,1.1148363,4.425998e-05,0,1,0,1
24352000,24238000,24272000,0,-2.2543335,1.0,0.026372433,1.1147008,2.4957557e-05,0,1,0,1
24752000,24638000,24672000,0,-2.392334,1.0,0.042197466,1.1155684,6.384642e-05,0,1,0,1
25152000,25038000,25072000,0,-2.5333252,1.0,0.04440832,1.1152799,7.0730195e-05,0,1,0,1
25552000,25438000,25472000,0,-2.688324,1.0,0.053781748,1.1149561,0.00010377006,0,1,0,1
25960000,25838000,25880000,0,-2.8533325,1.0,0.056772232,1.1161764,0.00011550455,0,1,0,1
26352000,26238000,26272000,0,-3.0193481,1.0,0.05797434,1.1153128,0.00012054104,0,1,0,1
26752000,26638000,26672000,0,-3.1843262,1.0,0.05394292,1.1149919,0.00010438958,0,1,0,1
27160000,27038000,27080000,0,-3.3643494,1.0,0.06149268,1.1162332,0.00013550394,0,1,0,1
27552000,27438000,27472000,0,-3.5343323,1.0,0.061894655,1.1153927,0.00013738475,0,1,0,1
27952000,27838000,27872000,0,-3.6863403,1.0,0.053414583,1.1150872,0.000102346,0,1,0,1
28352000,28238000,28272000,0,-3.8533325,1.0,0.063005924,1.1158613,0.00014230251,0,1,0,1
28752000,28638000,28672000,0,-4.018341,1.0,0.06264806,1.1155397,0.00014073114,0,1,0,1
29160000,29038000,29080000,0,-4.1713257,1.0,0.053975105,1.1156776,0.000104449966,0,1,0,1
29560000,29438000,29480000,0,-4.3283386,1.0,0.05534172,1.1163666,0.00010973836,0,1,0,1
29960000,29838000,29880000,0,-4.512329,1.0,0.07635641,1.1159575,0.00020897934,0,1,0,1
30352000,30238000,30272000,0,-4.672333,1.0,0.07259512,1.1151047,0.00018904239,0,1,0,1
30752000,30638000,30672000,0,-4.850342,1.0,0.079452515,1.1158565,0.00022629081,0,1,0,1
31160000,31038000,31080000,0,-5.0263367,1.0,0.091324806,1.1159779,0.00029893854,0,1,0,1
31552000,31438000,31472000,0,-5.1813354,1.0,0.0980587,1.1150963,0.0003449212,0,1,0,1
31960000,31838000,31880000,0,-5.350342,1.0,0.09842825,1.1152163,0.0003474885,0,1,0,1
32352000,32238000,32272000,0,-5.518341,1.0,0.098819256,1.1154072,0.00035019478,0,1,0,1
32752000,32638000,32672000,0,-5.7033386,1.0,0.10394287,1.1150274,0.00038758223,0,1,0,1
33152000,33038000,33072000,0,-5.8643494,1.0,0.104678154,1.1146247,0.0003932271,0,1,0,1
33552000,33438000,33472000,0,-6.028351,1.0,0.1091342,1.1152793,0.00042716734,0,1,0,1
33952000,33838000,33872000,0,-6.194336,1.0,0.11100006,1.1148479,0.00044206978,0,1,0,1
34352000,34238000,34272000,0,-6.3563232,1.0,0.10991478,1.1144022,0.0004336409,0,1,0,1
34752000,34638000,34672000,0,-6.5103455,1.0,0.09461689,1.1150177,0.00032115568,0,1,0,1
35160000,35038000,35080000,0,-6.670349,1.0,0.0937047,1.1150451,0.00031498531,0,1,0,1
35552000,35438000,35472000,0,-6.8293457,1.0,0.10086632,1.1141096,0.0003652787,0,1,0,1
35952000,35838000,35872000,0,-7.007324,1.0,0.1161232,1.1147398,0.0004838653,0,1,0,1
36360000,36238000,36280000,0,-7.169342,1.0,0.109817505,1.1147599,0.00043273476,0,1,0,1
36760000,36638000,36680000,0,-7.319336,1.0,0.10014343,1.114269,0.00036001025,0,1,0,1
37152000,37038000,37072000,0,-7.4773254,1.0,0.10527325,1.1143851,0.00039779628,0,1,0,1
37552000,37438000,37472000,0,-7.637329,1.0,0.110194206,1.1139591,0.0004360219,0,1,0,1
37952000,37838000,37872000,0,-7.8063354,1.0,0.116138935,1.1135341,0.0004845205,0,1,0,1
38352000,38238000,38272000,0,-7.9553223,1.0,0.105363846,1.1141555,0.0003985634,0,1,0,1
38752000,38638000,38672000,0,-8.115326,1.0,0.10435486,1.113732,0.00039111514,0,1,0,1
39152000,39038000,39072000,0,-8.273346,1.0,0.09628105,1.1133125,0.00033306162,0,1,0,1
39552000,39438000,39472000,0,-8.437347,1.0,0.09493637,1.1139379,0.00032364155,0,1,0,1
39952000,39838000,39872000,0,-8.608337,1.0,0.095742226,1.1135246,0.00032928144,0,1,0,1
40360000,40238000,40280000,0,-8.769348,1.0,0.08912468,1.1135616,0.0002853262,0,1,0,1
40760000,40638000,40680000,0,-8.94635,1.0,0.090518,1.1131028,0.0002944385,0,1,0,1
41160000,41038000,41080000,0,-9.111328,1.0,0.08792877,1.1137015,0.0002776855,0,1,0,1
41552000,41438000,41472000,0,-9.2743225,1.0,0.093767166,1.1128256,0.00031603445,0,1,0,1
41952000,41838000,41872000,0,-9.4253235,1.0,0.10370922,1.1134884,0.00038637497,0,1,0,1
42352000,42238000,42272000,0,-9.554352,1.0,0.10012627,1.1131146,0.00036026008,0,1,0,1
42760000,42638000,42680000,0,-9.6753235,1.0,0.1006155,1.1131883,0.00036376523,0,1,0,1
43160000,43038000,43080000,0,-9.782349,1.0,0.11792755,1.1128091,0.0004998848,0,1,0,1
43560000,43438000,43480000,0,-9.8793335,1.0,0.14210129,1.113487,0.0007253888,0,1,0,1
43960000,43838000,43880000,0,-9.940338,1.0,0.14105892,1.1131499,0.00071500236,0,1,0,1
44352000,44238000,44272000,0,-9.991333,1.0,0.13541317,1.1123899,0.0006593633,0,1,0,1
44752000,44638000,44672000,0,-10.056335,1.0,0.16172218,1.1131742,0.0009398013,0,1,0,1
45160000,45038000,45080000,0,-10.085327,1.0,0.15818596,1.1133858,0.0008989803,0,1,0,1
45552000,45438000,45472000,0,-10.115326,1.0,0.16755104,1.1126622,0.0010092318,0,1,0,1
45960000,45838000,45880000,0,-10.144348,1.0,0.1729145,1.1139394,0.0010736464,0,1,0,1
