timestamp,timestamp_sample,device_id,bias,bias_var,innov,innov_var,innov_test_ratio
22496000,22412000,6620172,487.4519,0.10653953,0.085357666,12.466362,6.4938584e-05
22736000,22652000,6620172,487.45053,0.10687911,-0.054504395,12.476885,2.6455402e-05
23032000,22952000,6620172,487.45154,0.10720279,0.053833008,12.47275,2.5816216e-05
23096000,23012000,6620172,487.45032,0.10734451,-0.1409607,12.475733,0.00017696504
23216000,23132000,6620172,487.45135,0.10748904,0.051971436,12.464311,2.4077903e-05
23816000,23732000,6620172,487.4524,0.10814098,0.03933716,12.473513,1.3783982e-05
24416000,24332000,6620172,487.45383,0.10868901,0.056793213,12.466063,2.874889e-05
24592000,24512000,6620172,487.4552,0.1087681,0.100128174,12.473546,8.93059e-05
24832000,24752000,6620172,487.45633,0.10895137,0.025939941,12.467041,5.996973e-06
24952000,24872000,6620172,487.45764,0.109038115,0.067718506,12.47218,4.0853552e-05
26032000,25952000,6620172,487.45868,0.109696545,0.11401367,12.467839,0.00011584576
26336000,26252000,6620172,487.4598,0.109912895,0.051452637,12.481279,2.3567509e-05
26576000,26492000,6620172,487.46152,0.11002141,0.09692383,12.474314,8.36762e-05
27056000,26972000,6620172,487.4626,0.11021888,0.051239014,12.478043,2.337828e-05
27296000,27212000,6620172,487.46368,0.11030652,0.060668945,12.471214,3.2793036e-05
27472000,27392000,6620172,487.46506,0.11030234,0.074645996,12.478737,4.9613504e-05
27712000,27632000,6620172,487.4662,0.11037984,0.040252686,12.471943,1.4434878e-05
28192000,28112000,6620172,487.4675,0.11052025,0.078704834,12.475539,5.5169745e-05
28312000,28232000,6620172,487.46902,0.11055311,0.13668823,12.480862,0.00016633174
28432000,28352000,6620172,487.4708,0.11058292,0.121032715,12.468918,0.0001305372
28616000,28532000,6620172,487.47183,0.110694155,0.04574585,12.476861,1.8636123e-05
28792000,28712000,6620172,487.47318,0.11066955,0.061798096,12.467418,3.4035424e-05
29152000,29072000,6620172,487.47464,0.11074792,0.05847168,12.482905,3.0432173e-05
29512000,29432000,6620172,487.47607,0.11081745,0.10977173,12.481112,0.00010727172
29576000,29492000,6620172,487.47717,0.11089467,0.12164307,12.467004,0.00013187733
30056000,29970000,6620172,487.47903,0.11097443,0.10775757,12.470273,0.0001034611
30160000,30080000,6620172,487.4803,0.11072931,0.13772583,12.474089,0.00016895826
30280000,30200000,6620172,487.48132,0.110754505,0.100128174,12.47929,8.926479e-05
30520000,30440000,6620172,487.48245,0.110800676,0.07382202,12.472517,4.8548438e-05
30704000,30620000,6620172,487.48465,0.11090129,0.14959717,12.480597,0.00019923649
30824000,30740000,6620172,487.4858,0.110921055,0.14169312,12.468789,0.00017890839
31000000,30920000,6620172,487.4875,0.110883854,0.13970947,12.475987,0.00017383382
31424000,31338000,6620172,487.4885,0.111014724,0.15539551,12.477146,0.00021503995
31592000,31508000,6620172,487.49057,0.110847384,0.15896606,12.467213,0.00022521483
31768000,31688000,6620172,487.49158,0.11081368,0.035980225,12.474295,1.15310595e-05
31888000,31808000,6620172,487.49326,0.11083591,0.113464355,12.479451,0.00011462541
32072000,31988000,6620172,487.4949,0.11093362,0.08963013,12.470463,7.157856e-05
32248000,32168000,6620172,487.4962,0.110896155,0.06460571,12.477706,3.7167607e-05
32432000,32348000,6620172,487.49765,0.110990286,0.071624756,12.468901,4.5714674e-05
32552000,32468000,6620172,487.49976,0.111007676,0.14703369,12.473809,0.00019257155
32672000,32588000,6620172,487.50107,0.11102525,0.076171875,12.478911,5.1661864e-05
32792000,32708000,6620172,487.5021,0.11104168,0.032714844,12.467344,9.538349e-06
33032000,32948000,6620172,487.5035,0.11107253,0.14230347,12.477195,0.00018033145
33632000,33548000,6620172,487.50473,0.11114077,0.10107422,12.4689245,9.103518e-05
33808000,33728000,6620172,487.50577,0.11109196,0.041168213,12.475983,1.5094084e-05
33872000,33788000,6620172,487.5073,0.1111652,0.16845703,12.478837,0.00025267465
33992000,33908000,6620172,487.50897,0.11117664,0.11062622,12.467322,0.00010906878
34352000,34268000,6620172,487.51038,0.11120898,0.05621338,12.477689,2.8138615e-05
34528000,34448000,6620172,487.51147,0.111155756,0.051116943,12.472563,2.3277244e-05
34648000,34568000,6620172,487.51273,0.11116551,0.13967896,12.477537,0.00017373629
34768000,34688000,6620172,487.514,0.11117439,0.050323486,12.466176,2.2571772e-05
34880000,34796000,6620172,487.5158,0.11104961,0.111328125,12.470304,0.0001104308
35000000,34916000,6620172,487.51697,0.11106511,0.046417236,12.475194,1.9189723e-05
35536000,35456000,6620172,487.51828,0.111061886,0.04626465,12.480709,1.9055342e-05
35600000,35516000,6620172,487.5194,0.11113472,0.124938965,12.467082,0.00013911966
36080000,35996000,6620172,487.52063,0.11118069,0.09423828,12.470182,7.912968e-05
36616000,36536000,6620172,487.52206,0.11115901,0.0803833,12.475436,5.7548423e-05
37096000,37016000,6620172,487.52335,0.11119427,0.0602417,12.478645,3.2313535e-05
37216000,37136000,6620172,487.52487,0.111201026,0.08782959,12.467337,6.874886e-05
37640000,37556000,6620172,487.52597,0.11129311,0.12463379,12.468347,0.00013842681
38120000,38036000,6620172,487.5249,0.11131843,-0.0692749,12.471428,4.2755615e-05
38240000,38156000,6620172,487.52597,0.11132453,0.069122314,12.476271,4.2550946e-05
38656000,38576000,6620172,487.52725,0.11127564,0.032287598,12.476727,9.283854e-06
38840000,38756000,6620172,487.52832,0.11134948,0.0368042,12.468203,1.2071143e-05
38960000,38876000,6620172,487.52692,0.11135393,-0.09265137,12.472907,7.647042e-05
40040000,39956000,6620172,487.5281,0.11138843,0.028411865,12.4680605,7.193795e-06
40160000,40076000,6620172,487.5291,0.11139146,0.070373535,12.472745,4.4117834e-05
40336000,40256000,6620172,487.5279,0.11133027,-0.10046387,12.479796,8.9860696e-05
41056000,40976000,6620172,487.52673,0.11134606,-0.04949951,12.47628,2.1820977e-05
41360000,41276000,6620172,487.52817,0.11141806,0.084472656,12.472471,6.3567815e-05
41960000,41876000,6620172,487.52924,0.11142823,0.052001953,12.46477,2.41053e-05
42080000,41996000,6620172,487.5278,0.1114293,-0.09030151,12.469304,7.266166e-05
42256000,42176000,6620172,487.52628,0.11136523,-0.097473145,12.476144,8.461494e-05
42904000,42824000,6620172,487.5275,0.11117673,0.0619812,12.469638,3.4231318e-05
43144000,43064000,6620172,487.52872,0.11119422,0.044006348,12.479313,1.7242392e-05
43568000,43484000,6620172,487.5304,0.11128624,0.098236084,12.464625,8.602414e-05
43744000,43664000,6620172,487.53152,0.11122861,0.05895996,12.471238,3.0971503e-05
43864000,43784000,6620172,487.53265,0.11123553,0.08227539,12.476061,6.028648e-05
44048000,43964000,6620172,487.53152,0.111311354,-0.054992676,12.467676,2.6951422e-05
44224000,44142666,6620172,487.53296,0.111253165,0.0569458,12.4744835,2.8884066e-05
44344000,44264000,6620172,487.53415,0.11125974,0.036102295,12.47944,1.1604649e-05
44464000,44384000,6620172,487.53525,0.11126431,0.022857666,12.468263,4.6560253e-06
44648000,44564000,6620172,487.53635,0.11133926,0.079833984,12.475724,5.676326e-05
45008000,44924000,6620172,487.53806,0.11135282,0.112701416,12.474223,0.0001131365
45128000,45044000,6620172,487.5399,0.11135815,0.15579224,12.479198,0.0002161038
45368000,45284000,6620172,487.542,0.11136548,0.13012695,12.472688,0.00015084536
45664000,45584000,6620172,487.54318,0.11130864,0.059539795,12.4685755,3.1590414e-05
45848000,45764000,6620172,487.54443,0.11138134,0.09527588,12.476116,8.0843296e-05
45904000,45824000,6620172,487.5458,0.11131657,0.15335083,12.478321,0.00020939851
46024000,45944000,6620172,487.54703,0.11131892,0.04421997,12.46711,1.7427239e-05
