timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
10500000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10600000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10700000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10800000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
10900000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11000000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11100000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11200000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11300000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11400000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11500000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11600000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11700000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11800000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
11900000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12000000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12100000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12200000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12300000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12400000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12500000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12600000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12700000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12800000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
12900000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13000000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13100000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13200000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13300000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13400000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13500000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13600000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13700000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13800000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
13900000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14000000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14100000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14200000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14300000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14400000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14500000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14600000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14700000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14800000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
14900000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15000000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15100000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15200000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15300000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15400000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15500000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15600000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15700000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15800000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
15900000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16000000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16100000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16200000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16300000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16400000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16500000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16600000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16700000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16800000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16900000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17000000,0,47.3977508,8.5456074,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17100000,0,47.3977508,8.5456074,488.107,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17200000,0,47.3977508,8.5456074,488.113,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17300000,0,47.3977508,8.5456074,488.125,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17400000,0,47.397750699999996,8.5456073,488.141,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17500000,0,47.397750599999995,8.5456071,488.164,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17600000,0,47.3977504,8.5456069,488.195,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17700000,0,47.3977503,8.5456066,488.235,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17800000,0,47.397750099999996,8.5456063,488.285,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17900000,0,47.3977499,8.545606099999999,488.342,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18000000,0,47.3977498,8.545605799999999,488.402,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18100000,0,47.3977496,8.5456056,488.461,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18200000,0,47.397749499999996,8.5456054,488.521,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18300000,0,47.3977493,8.545605199999999,488.582,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18400000,0,47.3977492,8.5456051,488.644,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18500000,0,47.3977492,8.545604899999999,488.709,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18600000,0,47.3977491,8.5456048,488.775,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18700000,0,47.397749,8.5456048,488.841,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18800000,0,47.397749,8.5456047,488.909,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18900000,0,47.397749,8.5456047,488.977,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19000000,0,47.397749,8.5456047,489.049,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19100000,0,47.397749,8.5456048,489.115,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19200000,0,47.3977491,8.5456048,489.184,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19300000,0,47.3977491,8.545604899999999,489.255,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19400000,0,47.3977492,8.545605,489.321,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19500000,0,47.3977493,8.5456051,489.388,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19600000,0,47.3977493,8.545605199999999,489.455,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19700000,0,47.397749399999995,8.5456053,489.523,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19800000,0,47.397749499999996,8.5456054,489.585,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19900000,0,47.3977496,8.545605499999999,489.649,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20000000,0,47.3977497,8.5456056,489.712,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20100000,0,47.3977498,8.5456057,489.773,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20200000,0,47.3977498,8.5456059,489.833,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20300000,0,47.3977499,8.545606,489.894,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20400000,0,47.397749999999995,8.545606099999999,489.949,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20500000,0,47.397750099999996,8.5456062,490.004,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20600000,0,47.3977502,8.5456063,490.046,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20700000,0,47.3977502,8.5456064,490.077,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20800000,0,47.3977503,8.5456065,490.091,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20900000,0,47.3977503,8.5456066,490.088,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21000000,0,47.3977504,8.5456066,490.075,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21100000,0,47.3977504,8.5456067,490.054,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21200000,0,47.3977504,8.5456068,490.032,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21300000,0,47.3977504,8.5456068,490.015,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21400000,0,47.3977504,8.5456069,490.006,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21500000,0,47.3977504,8.545607,490.002,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21600000,0,47.3977504,8.545607,489.998,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21700000,0,47.3977504,8.5456071,489.996,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21800000,0,47.3977504,8.5456071,489.996,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21900000,0,47.3977505,8.5456072,489.999,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22000000,0,47.397750599999995,8.5456072,490.004,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22100000,0,47.3977508,8.5456073,490.011,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22200000,0,47.3977511,8.5456073,490.019,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22300000,0,47.3977516,8.5456072,490.03,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22400000,0,47.397752399999995,8.5456071,490.044,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22500000,0,47.3977533,8.545607,490.058,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22600000,0,47.3977546,8.5456068,490.075,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22700000,0,47.397756,8.5456065,490.09,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22800000,0,47.3977577,8.5456062,490.106,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22900000,0,47.397759699999995,8.5456059,490.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23000000,0,47.3977619,8.545605499999999,490.139,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23100000,0,47.3977645,8.5456051,490.158,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23200000,0,47.397767099999996,8.5456047,490.176,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23300000,0,47.3977702,8.5456042,490.197,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23400000,0,47.3977733,8.5456038,490.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23500000,0,47.397776699999994,8.5456033,490.238,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23600000,0,47.3977803,8.5456029,490.26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23700000,0,47.397784099999996,8.5456024,490.281,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23800000,0,47.397788299999995,8.5456019,490.303,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23900000,0,47.3977924,8.5456016,490.326,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24000000,0,47.3977964,8.5456013,490.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24100000,0,47.3978007,8.545601099999999,490.376,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24200000,0,47.3978049,8.545601,490.405,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24300000,0,47.3978094,8.5456009,490.437,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24400000,0,47.3978135,8.5456009,490.466,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24500000,0,47.3978177,8.545601,490.497,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24600000,0,47.397821799999996,8.545601099999999,490.53,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24700000,0,47.397825999999995,8.5456012,490.564,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24800000,0,47.3978301,8.545601399999999,490.599,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24900000,0,47.3978342,8.5456016,490.635,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25000000,0,47.3978383,8.5456018,490.671,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25100000,0,47.397842399999995,8.5456021,490.709,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25200000,0,47.397846699999995,8.5456024,490.749,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25300000,0,47.3978507,8.5456027,490.787,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25400000,0,47.3978548,8.545603,490.827,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25500000,0,47.397858899999996,8.5456034,490.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25600000,0,47.397863,8.5456037,490.908,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25700000,0,47.397867299999994,8.5456041,490.951,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25800000,0,47.3978713,8.5456044,490.991,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25900000,0,47.3978754,8.5456048,491.033,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26000000,0,47.397879599999996,8.545605199999999,491.075,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26100000,0,47.3978837,8.545605499999999,491.118,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26200000,0,47.3978879,8.545605799999999,491.16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26300000,0,47.3978921,8.5456062,491.203,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26400000,0,47.3978962,8.5456065,491.245,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26500000,0,47.3979004,8.5456068,491.288,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26600000,0,47.3979046,8.5456071,491.33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26700000,0,47.397909,8.5456073,491.375,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26800000,0,47.3979132,8.5456076,491.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26900000,0,47.3979175,8.545607799999999,491.46,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27000000,0,47.3979216,8.545608,491.501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27100000,0,47.397925799999996,8.5456082,491.543,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27200000,0,47.397930099999996,8.545608399999999,491.585,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27300000,0,47.3979344,8.5456085,491.627,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27400000,0,47.3979387,8.5456086,491.669,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27500000,0,47.397943,8.545608699999999,491.71,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27600000,0,47.3979475,8.5456088,491.753,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27700000,0,47.3979516,8.5456089,491.793,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27800000,0,47.397956,8.5456089,491.833,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27900000,0,47.3979603,8.545608999999999,491.873,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28000000,0,47.397964599999995,8.545608999999999,491.913,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28100000,0,47.397968999999996,8.5456089,491.953,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28200000,0,47.3979733,8.5456089,491.993,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28300000,0,47.3979776,8.5456089,492.032,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28400000,0,47.397982,8.5456088,492.073,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28500000,0,47.3979863,8.5456088,492.113,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28600000,0,47.3979906,8.545608699999999,492.153,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28700000,0,47.397994999999995,8.545608699999999,492.194,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28800000,0,47.3979995,8.5456086,492.236,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28900000,0,47.3980037,8.5456085,492.275,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29000000,0,47.398008,8.5456085,492.316,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29100000,0,47.3980124,8.545608399999999,492.356,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29200000,0,47.3980167,8.5456083,492.397,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29300000,0,47.398021299999996,8.5456082,492.439,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29400000,0,47.398025499999996,8.5456082,492.478,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29500000,0,47.398029799999996,8.545608099999999,492.52,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29600000,0,47.3980342,8.545608,492.561,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29700000,0,47.3980386,8.5456079,492.603,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29800000,0,47.3980432,8.5456079,492.647,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29900000,0,47.398047399999996,8.545607799999999,492.687,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30000000,0,47.3980518,8.5456077,492.73,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30100000,0,47.3980562,8.5456077,492.772,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30200000,0,47.3980606,8.5456076,492.815,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30300000,0,47.398064999999995,8.5456076,492.858,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30400000,0,47.3980694,8.5456075,492.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30500000,0,47.3980739,8.5456075,492.942,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30600000,0,47.398078299999995,8.5456075,492.985,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30700000,0,47.398082699999996,8.5456074,493.027,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30800000,0,47.3980871,8.5456074,493.07,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30900000,0,47.398091799999996,8.5456074,493.114,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31000000,0,47.398095999999995,8.5456074,493.154,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31100000,0,47.3981005,8.5456073,493.196,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31200000,0,47.3981049,8.5456073,493.238,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31300000,0,47.3981096,8.5456073,493.282,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31400000,0,47.398114,8.5456073,493.323,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31500000,0,47.3981183,8.5456073,493.364,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31600000,0,47.398122699999995,8.5456073,493.406,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31700000,0,47.3981272,8.5456073,493.448,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31800000,0,47.3981317,8.5456073,493.49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31900000,0,47.398136099999995,8.5456073,493.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32000000,0,47.3981406,8.5456073,493.576,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32100000,0,47.3981451,8.5456073,493.619,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32200000,0,47.398149599999996,8.5456073,493.662,0.0,0.0,0.0,0.0,0.0,0,0,0,0
