timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
5656000,5576000,1310988,-5.7143232e-05,-0.0018668281,0.00066534546,0.15,0.009357635,0.009361573,0.004314036,1310988,0.00093042996,0.0018100649,-0.12031294,0.4,0.038598012,0.03860252,0.005062495,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5720000,5640000,1310988,-0.00018674163,-0.0022729267,0.0009486848,0.15,0.0087035075,0.00870729,0.004315011,1310988,0.00074783224,0.0019021571,-0.12134481,0.4,0.03886496,0.038869534,0.0048547923,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5832000,5752000,1310988,-0.00017491738,-0.0022973241,0.0017080122,0.15,0.008858785,0.008862651,0.0043349178,1310988,0.0007589804,0.0019147812,-0.12241719,0.4,0.03955842,0.03956308,0.0049413852,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5856000,5776000,1310988,-0.0006743195,-0.0038546873,0.0018274399,0.15,0.005384436,0.0053870557,0.004281721,1310988,0.00013396234,0.0021783635,-0.12260914,0.4,0.03908886,0.039093375,0.004958205,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5912000,5832000,1310988,-0.00074473856,-0.004048194,0.0018351547,0.15,0.0046762726,0.004678559,0.0043147225,1310988,-2.9267532e-05,0.0022613013,-0.12360874,0.4,0.038851794,0.038856402,0.0045871423,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6040000,5960000,1310988,-0.0007571386,-0.004076242,0.0014748892,0.15,0.004751397,0.0047537475,0.004221431,1310988,-3.089176e-05,0.0022808444,-0.12461428,0.4,0.039476357,0.03948104,0.0046607386,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6112000,6032000,1310988,-0.0009227978,-0.005031143,0.0014112573,0.15,0.0017721114,0.0017728884,0.0041589695,1310988,-0.0008297706,0.002461395,-0.12566027,0.4,0.03768687,0.03769158,0.004179927,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6272000,6192000,1310988,-0.0010416589,-0.005433346,0.0012461751,0.15,0.00072999555,0.000730131,0.0040093423,1310988,-0.0012168973,0.0026065838,-0.1266296,0.4,0.037091617,0.037096415,0.0042433147,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6352000,6272000,1310988,-0.0010781103,-0.005466913,0.0013729389,0.15,0.00067080406,0.00067090645,0.0037981248,1310988,-0.0012543582,0.0026744169,-0.12766224,0.4,0.037227042,0.03723206,0.0037084299,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6528000,6448000,1310988,-0.001400046,-0.005590117,0.001711862,0.15,0.00028969924,0.00028952377,0.0035898776,1310988,-0.0013716293,0.0031225795,-0.12897201,0.4,0.037059028,0.037064407,0.0032056994,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6736000,6656000,1310988,-0.0017392259,-0.0055254675,0.0013640688,0.15,0.00014488243,0.00014459954,0.0032331184,1310988,-0.0012466565,0.0036286127,-0.13016686,0.4,0.037168518,0.03717425,0.002745647,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6944000,6864000,1310988,-0.0018820522,-0.0055012186,0.00065869663,0.15,8.165225e-05,8.1364866e-05,0.0028683764,1310988,-0.0011993552,0.0038558526,-0.13116828,0.4,0.03732219,0.037328135,0.002340731,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7216000,7136000,1310988,-0.0018461201,-0.005576771,0.0024197758,0.15,5.053692e-05,5.0297476e-05,0.0024058132,1310988,-0.0012558256,0.0038573982,-0.13209105,0.4,0.03753821,0.03754426,0.0020006616,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7544000,7464000,1310988,-0.0016260529,-0.005593451,0.002109588,0.15,2.3956092e-05,2.3769944e-05,0.0019987957,1310988,-0.0012650255,0.003360442,-0.13296515,0.4,0.037686557,0.037692465,0.0017165028,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7784000,7704000,1310988,-0.0015872247,-0.0056112944,0.0019348147,0.15,1.7290517e-05,1.7129012e-05,0.0017333884,1310988,-0.0013097231,0.0032593203,-0.13396189,0.4,0.03778536,0.037791327,0.0012823239,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8400000,8320000,1310988,-0.0015556212,-0.005535448,0.0016486308,0.15,8.1797225e-06,8.061869e-06,0.0011333548,1310988,-0.001064296,0.0031564939,-0.13508038,0.4,0.03793041,0.037936326,0.0008819694,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
9184000,9104000,1310988,-0.0013124805,-0.0054217037,0.0016461795,0.15,3.985154e-06,3.9167985e-06,0.0006984605,1310988,-0.00065398676,0.002348371,-0.13553476,0.4,0.038005125,0.03801077,0.0007798095,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
10184000,10104000,1310988,-0.0011719551,-0.0054506124,0.0018076004,0.15,2.5620454e-06,2.524057e-06,0.000405183,1310988,-0.00072002964,0.0018252826,-0.13553034,0.4,0.03803676,0.03804224,0.0007808625,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
11184000,11104000,1310988,-0.0011985083,-0.005434682,0.00085198384,0.15,2.4620667e-06,2.4378357e-06,0.00025288446,1310988,-0.0007253355,0.0018471319,-0.1355741,0.4,0.038050245,0.038055718,0.0007811395,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
12184000,12104000,1310988,-0.0011869826,-0.0054197717,0.00029383678,0.15,2.306321e-06,2.29019e-06,0.00016754417,1310988,-0.000683576,0.0017389221,-0.1353767,0.4,0.038051218,0.038056694,0.0007812243,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
13184000,13104000,1310988,-0.0011903656,-0.005454041,3.9257615e-05,0.15,1.8642935e-06,1.852568e-06,0.000119342694,1310988,-0.00089270086,0.0016776243,-0.13513201,0.4,0.038040914,0.038046356,0.0007812475,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
14184000,14104000,1310988,-0.0011728836,-0.005450719,0.00030270047,0.15,1.476949e-06,1.4680678e-06,8.5985346e-05,1310988,-0.0008524293,0.0016708074,-0.13471204,0.4,0.03803018,0.03803556,0.0007812469,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
15152000,15072000,1310988,-0.0011478303,-0.0054321117,0.00010931968,0.15,9.855734e-07,9.788735e-07,6.3963766e-05,1310988,-0.00079424196,0.0016426832,-0.13350564,0.4,0.03801499,0.03802029,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
16152000,16072000,1310988,-0.0011333328,-0.0054385685,0.00014186719,0.15,7.608925e-07,7.5582267e-07,4.8871825e-05,1310988,-0.0008515575,0.0016153078,-0.13269426,0.4,0.038006824,0.038012132,0.00078124687,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
17152000,17072000,1310988,-0.0011106017,-0.005453029,0.00024240812,0.15,5.4681055e-07,5.4293156e-07,3.8190872e-05,1310988,-0.0009600203,0.0015580805,-0.13161524,0.4,0.037996076,0.038001575,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
18152000,18072000,1310988,-0.0011249331,-0.005449019,0.00027182882,0.15,4.5896473e-07,4.5569226e-07,3.0395211e-05,1310988,-0.0010875163,0.002122765,-0.13121715,0.4,0.03792504,0.037932172,0.00078124856,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
18352000,18272000,1310988,-0.001142194,-0.0054664463,0.00024804837,0.15,4.2413754e-07,4.2097085e-07,2.9464105e-05,1310988,-0.0018296648,0.0026478749,-0.13063617,0.4,0.03788865,0.037896127,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
19160000,19080000,1310988,-0.0011645193,-0.0054797386,0.00030718104,0.15,3.7057703e-07,3.680854e-07,2.4583676e-05,1310988,-0.0024962497,0.0033934172,-0.1293076,0.4,0.03784126,0.037851118,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
20160000,20080000,1310988,-0.0011732677,-0.0055144033,0.00032532885,0.15,3.338159e-07,3.3180146e-07,2.1012384e-05,1310988,-0.0030809816,0.003524112,-0.12861554,0.4,0.037828278,0.037839666,0.00078124634,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
20352000,20272000,1310988,-0.001169966,-0.005525519,0.00033189202,0.15,3.2166236e-07,3.1969338e-07,2.100588e-05,1310988,0.00037309527,0.00440555,-0.12831093,0.4,0.036544163,0.036554456,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
20760000,20680000,1310988,-0.0011700317,-0.0055287154,0.00033141312,0.15,3.1837723e-07,3.1642531e-07,2.1000888e-05,1310988,0.0031062295,0.0044499817,-0.12716956,0.4,0.032326516,0.032334242,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
21160000,21080000,1310988,-0.0011710755,-0.005527983,0.00033102464,0.15,3.1946192e-07,3.1751202e-07,2.0993139e-05,1310988,0.002059147,0.00276831,-0.1264301,0.4,0.027565463,0.027571302,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
21560000,21480000,1310988,-0.0011711379,-0.005527908,0.0003232804,0.15,3.2168307e-07,3.1973448e-07,2.0973857e-05,1310988,0.004231189,0.00012183656,-0.12561756,0.4,0.02428073,0.024285875,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
21960000,21880000,1310988,-0.001169149,-0.005527666,0.0003221896,0.15,3.2379154e-07,3.2184985e-07,2.094799e-05,1310988,0.005234147,-0.005130922,-0.12506722,0.4,0.022350563,0.022356592,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
21968000,21888000,1310988,-0.001169149,-0.005527666,0.0003221896,0.15,3.2385555e-07,3.2191386e-07,2.0948053e-05,1310988,0.005234147,-0.005130922,-0.12506722,0.4,0.022350563,0.022356592,0.00078124634,197388,0.00093772647,0.00043710115,0.00014941223,0.5,0.0012970188,0.0016683033,0.0016707289,1,0,1,0,1,0
22040000,21960000,1310988,-0.001169149,-0.005527666,0.0003221896,0.15,3.244315e-07,3.2248983e-07,2.0948628e-05,1310988,0.005234147,-0.005130922,-0.12506722,0.4,0.022350563,0.022356596,0.0007812475,197388,0.0016366766,-0.0007082179,0.001067284,0.5,0.0008861246,0.001492177,0.0015026238,1,0,1,0,1,0
22184000,22104000,1310988,-0.0011691529,-0.00552767,0.0003221896,0.15,3.2558347e-07,3.2364179e-07,2.0949781e-05,1310988,0.0052319984,-0.0051296377,-0.1250415,0.4,0.02235056,0.022356603,0.0007812492,197388,0.001966157,0.0008440047,0.00021039025,0.5,0.0005677047,0.0013438412,0.0013879866,1,0,1,0,1,0
22328000,22248000,1310988,-0.0011691622,-0.0055276803,0.00032219017,0.15,3.267354e-07,3.2479372e-07,2.0950933e-05,1310988,0.0052268924,-0.0051269634,-0.124976106,0.4,0.022350553,0.022356609,0.0007812469,197388,0.00065515965,6.179318e-05,0.00045625656,0.5,0.00045191878,0.0012259121,0.0013380238,1,0,1,0,1,0
22360000,22280000,1310988,-0.0011649721,-0.005526578,0.00032694766,0.15,3.2574772e-07,3.2384668e-07,2.0950218e-05,1310988,0.0077281753,-0.010419458,-0.12449042,0.4,0.021280332,0.021298993,0.00078124576,197388,0.00065515965,6.179318e-05,0.00045625656,0.5,0.00045191878,0.0012259121,0.0013380238,1,0,1,0,1,0
22616000,22536000,1310988,-0.0011649751,-0.005526582,0.00032694847,0.15,3.2779565e-07,3.2589455e-07,2.0952266e-05,1310988,0.00772664,-0.010418838,-0.124464594,0.4,0.021280335,0.02129901,0.00078124576,197388,0.0006551037,0.0011352168,0.00017088503,0.5,0.00038680466,0.00093495107,0.0012686108,1,0,1,0,1,0
22752000,22672000,1310988,-0.0011636306,-0.0055186003,0.0003537169,0.15,3.276896e-07,3.2590498e-07,2.0947004e-05,1310988,0.015180491,-0.006180319,-0.124397986,0.4,0.020625088,0.020653376,0.00078124576,197388,0.00041697378,0.0023398693,0.0005318223,0.5,0.00037713663,0.0007863829,0.0012416308,1,0,1,0,1,0
23152000,23072000,1310988,-0.0011669771,-0.005508883,0.00040865975,0.15,3.2992804e-07,3.2830508e-07,2.093932e-05,1310988,0.015957965,0.008881771,-0.12347077,0.4,0.019802442,0.019881293,0.00078124576,197388,0.0002525059,0.0025222546,0.0008260914,0.5,0.00035201872,0.00048306293,0.0011990408,1,0,1,0,1,0
23472000,23392000,1310988,-0.0011669754,-0.0055088857,0.00040866298,0.15,3.3248807e-07,3.308651e-07,2.094188e-05,1310988,0.015963787,0.008881286,-0.12343852,0.4,0.019802086,0.019881316,0.0007812469,197388,0.00068195246,0.001501927,0.00088415813,0.5,0.0003104843,0.0002903063,0.001172978,1,0,1,0,1,0
23552000,23472000,1310988,-0.0011735919,-0.005501621,0.00048055925,0.15,3.3250535e-07,3.3099064e-07,2.0933634e-05,1310988,0.0011920374,0.031941213,-0.122853875,0.4,0.018345004,0.018613933,0.00078124576,197388,0.0006284492,0.0015170458,0.0009069439,0.5,0.00030106466,0.0002632242,0.001169043,1,0,1,0,1,0
23952000,23872000,1310988,-0.0011791273,-0.005499313,0.0005128192,0.15,3.3538043e-07,3.3386019e-07,2.0933263e-05,1310988,-0.024382347,0.052275717,-0.12156146,0.4,0.016235279,0.016678687,0.00078124576,197388,0.0007319591,0.0012003885,0.0009716968,0.5,0.0002527161,0.00016684995,0.0011595447,1,0,1,0,1,0
24352000,24272000,1310988,-0.0011825778,-0.0054985727,0.00046282075,0.15,3.383827e-07,3.3681434e-07,2.0911823e-05,1310988,-0.051201154,0.06604833,-0.120080136,0.4,0.013885393,0.014228472,0.00078124576,197388,0.0012925917,0.00069211633,0.0013224997,0.5,0.00021452788,0.000114821,0.0011201805,1,0,1,0,1,0
24752000,24672000,1310988,-0.0011859235,-0.0054960013,0.00029400355,0.15,3.414131e-07,3.3982136e-07,2.0829531e-05,1310988,-0.076856114,0.084739566,-0.11897969,0.4,0.011715635,0.011862635,0.00078124576,197388,0.0016569488,0.00032340863,0.001444362,0.5,0.00019946448,9.48017e-05,0.0010669284,1,0,1,0,1,0
25152000,25072000,1310988,-0.0011873653,-0.005493589,0.00013013431,0.15,3.4448e-07,3.4285856e-07,2.0706011e-05,1310988,-0.09411971,0.097676516,-0.11818548,0.4,0.009902862,0.009941333,0.00078124576,197388,0.0018094432,0.00023072746,0.0014264523,0.5,0.00018931541,8.023022e-05,0.0010364931,1,0,1,0,1,0
25552000,25472000,1310988,-0.0011872955,-0.0054920763,2.777972e-06,0.15,3.4758014e-07,3.4588376e-07,2.056413e-05,1310988,-0.10554933,0.1055701,-0.11794157,0.4,0.008459559,0.008481751,0.00078124576,197388,0.0017190671,0.00035186627,0.0013186946,0.5,0.00018345485,7.1756265e-05,0.0010211956,1,0,1,0,1,0
25960000,25880000,1310988,-0.0011865792,-0.0054897456,-0.00013743892,0.15,3.5076e-07,3.4890573e-07,2.04129e-05,1310988,-0.11502877,0.11268857,-0.11720565,0.4,0.0073276465,0.0073817116,0.00078124576,197388,0.0018079088,0.00046627253,0.0015068369,0.5,0.00017804926,6.410263e-05,0.001009273,1,0,1,0,1,0
26352000,26272000,1310988,-0.0011852458,-0.0054880725,-0.00021646671,0.15,3.5380575e-07,3.5168202e-07,2.0255235e-05,1310988,-0.11929147,0.11586012,-0.11652031,0.4,0.00646489,0.00656021,0.00078124576,197388,0.0017456657,0.00089529273,0.0020291163,0.5,0.0001737635,5.8247027e-05,0.0009999301,1,0,1,0,1,0
26752000,26672000,1310988,-0.0011838706,-0.0054869056,-0.00026904346,0.15,3.5688072e-07,3.543465e-07,2.0088177e-05,1310988,-0.12121097,0.117849484,-0.11587011,0.4,0.005803444,0.0059287027,0.00078124576,197388,0.0015998115,0.0012166748,0.0022350093,0.5,0.00017080164,5.4314787e-05,0.0009941602,1,0,1,0,1,0
27160000,27080000,1310988,-0.0011826814,-0.0054856394,-0.00031068322,0.15,3.5995092e-07,3.568335e-07,1.9909297e-05,1310988,-0.12209268,0.11914744,-0.11511986,0.4,0.0052962783,0.0054322295,0.00078124576,197388,0.0014992581,0.001550451,0.0025132447,0.5,0.00016779559,5.0423318e-05,0.0009890762,1,0,1,0,1,0
27552000,27472000,1310988,-0.0011804057,-0.005485488,-0.0003232928,0.15,3.6267718e-07,3.588425e-07,1.9585052e-05,1310988,-0.122318536,0.12071978,-0.1141613,0.4,0.004912231,0.0050396766,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
27952000,27872000,1310988,-0.001173916,-0.005485607,-0.00032549584,0.15,3.6471522e-07,3.6027737e-07,1.8693567e-05,1310988,-0.124743916,0.1227741,-0.11351264,0.4,0.0046063126,0.0047096205,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
28352000,28272000,1310988,-0.0011683536,-0.005486846,-0.0002738086,0.15,3.6668564e-07,3.614919e-07,1.8019742e-05,1310988,-0.12573901,0.12413836,-0.11282828,0.4,0.004367013,0.0044441307,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
28752000,28672000,1310988,-0.001161857,-0.0054872152,-0.0002287369,0.15,3.6828115e-07,3.6230708e-07,1.7326194e-05,1310988,-0.12649961,0.12547953,-0.11171984,0.4,0.004172847,0.00422708,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
29160000,29080000,1310988,-0.0011522261,-0.0054888935,-0.00023577567,0.15,3.6959264e-07,3.627493e-07,1.669202e-05,1310988,-0.12795162,0.12744963,-0.111045495,0.4,0.0040154117,0.00405164,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
29560000,29480000,1310988,-0.0011461575,-0.005489133,-0.0002484681,0.15,3.7056515e-07,3.6267588e-07,1.6167842e-05,1310988,-0.12856928,0.12837678,-0.11042795,0.4,0.003892132,0.003914047,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
29960000,29880000,1310988,-0.00113823,-0.0054914327,-0.00022520186,0.15,3.7096365e-07,3.620182e-07,1.5597487e-05,1310988,-0.12884673,0.12976107,-0.109382845,0.4,0.003788582,0.0038028103,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
30352000,30272000,1310988,-0.0011314214,-0.0054884213,-0.00020349766,0.15,3.7096257e-07,3.6075016e-07,1.51090435e-05,1310988,-0.129362,0.13011622,-0.10838169,0.4,0.0037084008,0.0037177212,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
30752000,30672000,1310988,-0.001123538,-0.005479486,-0.00022336603,0.15,3.7036608e-07,3.5886552e-07,1.4568252e-05,1310988,-0.12965094,0.12998082,-0.106855325,0.4,0.0036398014,0.0036489568,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
31304000,31224000,1310988,-0.0011143079,-0.0054759034,-0.0002166236,0.15,3.7009517e-07,3.574091e-07,1.3922177e-05,1310988,-0.13015528,0.13030472,-0.10601975,0.4,0.003574697,0.00359084,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
31960000,31880000,1310988,-0.0011034673,-0.005462843,-0.00019356412,0.15,3.6545714e-07,3.4894177e-07,1.3035931e-05,1310988,-0.130643,0.13025881,-0.10455725,0.4,0.0034997307,0.0035219153,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
32352000,32272000,1310988,-0.0010978206,-0.0054603675,-0.00019025619,0.15,3.6285167e-07,3.4419696e-07,1.2569346e-05,1310988,-0.13042532,0.13044319,-0.1033243,0.4,0.0034684276,0.003497083,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
32752000,32672000,1310988,-0.0010909436,-0.0054560783,-0.00017291289,0.15,3.5965996e-07,3.3886488e-07,1.2058592e-05,1310988,-0.13003951,0.1307165,-0.10147627,0.4,0.0034365633,0.0034748742,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
33376000,33296000,1310988,-0.0010849835,-0.005454316,-9.025668e-05,0.15,3.571799e-07,3.347338e-07,1.14186405e-05,1310988,-0.13044626,0.13118368,-0.10065765,0.4,0.0033967425,0.0034510787,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
33552000,33472000,1310988,-0.001090882,-0.0054494794,-3.7211405e-05,0.15,3.523613e-07,3.2658724e-07,1.1112862e-05,1310988,-0.1302949,0.13141659,-0.099606894,0.4,0.0033807363,0.003439304,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
33952000,33872000,1310988,-0.0010933185,-0.0054311757,1.3555901e-05,0.15,3.4813058e-07,3.1977316e-07,1.0635829e-05,1310988,-0.13005553,0.13162312,-0.09843302,0.4,0.0033516581,0.0034220547,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
34352000,34272000,1310988,-0.0010948939,-0.0054241484,5.358196e-05,0.15,3.4396854e-07,3.1264864e-07,1.0216264e-05,1310988,-0.12989673,0.13189732,-0.09735562,0.4,0.0033247778,0.0034058185,0.00078124576,197388,0.0013608352,0.001793836,0.002614465,0.5,0.00016605118,4.8217604e-05,0.0009860878,1,0,1,0,1,0
