timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
6340000,6340000,0.019057883,0.021644283,-0.000465314
6360000,6360000,0.019385131,0.021332571,0.00030899709
6380000,6380000,0.019015292,0.020970978,-0.00051836943
6400000,6400000,0.0196922,0.021904463,0.0008379274
6420000,6420000,0.019716622,0.020723091,0.00027104618
6440000,6440000,0.018383184,0.021275537,0.0014194334
6460000,6460000,0.019367909,0.020229079,0.00020569934
6480000,6480000,0.01856147,0.021483188,-2.9074983e-05
6500000,6500000,0.019097889,0.020101016,0.00015566575
6520000,6520000,0.019520428,0.022134231,0.0009460685
6540000,6540000,0.019801429,0.019918917,0.00075727835
6560000,6560000,0.01797177,0.02202186,0.00041931318
6580000,6580000,0.019085813,0.019491145,0.00064902497
6600000,6600000,0.017460955,0.019920485,0.00033738613
6620000,6620000,0.018829344,0.021217687,0.00030118017
6640000,6640000,0.019520035,0.02088043,0.00030315734
6660000,6660000,0.017916389,0.020675533,0.00027744332
6680000,6680000,0.018558204,0.020767383,0.000421718
6700000,6700000,0.019768514,0.019421354,0.0006779099
6720000,6720000,0.01780754,0.021018581,8.997356e-05
6740000,6740000,0.01868848,0.020892343,0.00056847325
6760000,6760000,0.017722204,0.02021803,0.0008015589
6780000,6780000,0.017588837,0.019604504,1.4871778e-05
6800000,6800000,0.01891247,0.020156277,0.00016776368
6820000,6820000,0.018313173,0.021101944,0.0005637145
6840000,6840000,0.018161466,0.021229496,0.00049309677
6860000,6860000,0.018570207,0.020017065,0.0006348169
6880000,6880000,0.018578831,0.020557228,0.00047879518
6900000,6900000,0.016684784,0.019668076,0.00061712053
6920000,6920000,0.018252926,0.020780303,0.0004400069
6940000,6940000,0.017343301,0.021606525,-0.00013662432
6960000,6960000,0.017513376,0.020688519,0.00054957456
6980000,6980000,0.017257242,0.02108487,0.0003862534
7000000,7000000,0.018036142,0.021928584,-0.00074931746
7020000,7020000,0.016668998,0.02166241,-0.0003168852
7040000,7040000,0.017966472,0.02091781,0.0012800561
7060000,7060000,0.017055457,0.020859899,0.0001320213
7080000,7080000,0.01774686,0.02116899,0.00023189012
7100000,7100000,0.018041555,0.0210279,-0.0005468565
7120000,7120000,0.016930547,0.019951997,-1.8278486e-05
7140000,7140000,0.017101133,0.021188717,0.0006622031
7160000,7160000,0.017481498,0.021198941,-0.0003395696
7176000,7176000,0.017461605,0.020935845,0.0004376239
7200000,7200000,0.01783963,0.021057826,0.00022825038
7220000,7220000,0.017468821,0.021449927,0.0004185481
7240000,7240000,0.016995938,0.020645812,0.0008626489
7260000,7260000,0.017057732,0.019943073,0.0007829643
7280000,7280000,0.016434407,0.020259412,0.00066320103
7300000,7300000,0.017005786,0.020401992,0.0002157371
7320000,7320000,0.017981883,0.019783538,0.00067926996
7340000,7340000,0.017316634,0.021695573,0.0004763215
7360000,7360000,0.016879374,0.020739611,0.00047057035
7380000,7380000,0.018760933,0.020101406,0.0009415622
7400000,7400000,0.018034864,0.020615436,0.00069951423
7420000,7420000,0.0185955,0.020368934,0.00081306585
7440000,7440000,0.01771818,0.020337617,0.00079291075
7460000,7460000,0.01766957,0.020682806,0.00084953767
7480000,7480000,0.017078225,0.020751195,0.0005511325
7500000,7500000,0.017940808,0.02076496,0.0009891918
7520000,7520000,0.017354442,0.020783976,0.000309697
7540000,7540000,0.017323984,0.021158023,9.190757e-06
7560000,7560000,0.017590333,0.019420628,0.0008292406
7580000,7580000,0.01655979,0.021671144,0.0006739441
7600000,7600000,0.017070077,0.020400722,0.0007159193
7616000,7616000,0.01756498,0.021031821,0.001065727
7640000,7640000,0.01814667,0.020568836,0.0005544446
7660000,7660000,0.016950777,0.020600613,0.0009970147
7680000,7680000,0.017803058,0.020832986,0.00040824525
7700000,7700000,0.018836167,0.01994276,0.00051978236
7720000,7720000,0.018418303,0.02079801,0.00030477796
7740000,7740000,0.01779871,0.01991452,0.00032442747
7760000,7760000,0.017921232,0.021726964,0.0003509943
7780000,7780000,0.01776868,0.020536477,0.0004049833
7800000,7800000,0.016989926,0.019068027,-0.00015268568
7820000,7820000,0.018510802,0.02069365,0.00063845207
7840000,7840000,0.018283328,0.02064631,0.0008804986
7860000,7860000,0.017373497,0.01951385,0.0006083666
7880000,7880000,0.017295143,0.019051505,0.0004427597
7900000,7900000,0.018640982,0.019079702,0.0007846923
7920000,7920000,0.01806949,0.021398349,0.00032725866
7940000,7940000,0.016726198,0.020866644,0.0012647128
7960000,7960000,0.018132659,0.02105484,0.00038017842
7980000,7980000,0.017564029,0.019731479,0.0005811303
8000000,8000000,0.018052088,0.0200964,0.00026280058
8020000,8020000,0.018173052,0.021884102,0.0003956467
8040000,8040000,0.017929293,0.019477513,0.00067138876
8060000,8060000,0.018238088,0.020968422,0.00014458092
8080000,8080000,0.018375164,0.021167412,0.0005786888
8100000,8100000,0.017702451,0.020079907,0.00031843493
8120000,8120000,0.01686426,0.021469435,0.00017402615
8140000,8140000,0.017014999,0.020404994,0.0007843561
8160000,8160000,0.01740831,0.021111863,0.0004219408
8180000,8180000,0.017070137,0.020840632,0.000579915
8200000,8200000,0.0179921,0.020576304,0.0008181723
8220000,8220000,0.01770514,0.020272844,-0.00030450756
8240000,8240000,0.01721973,0.020546276,0.000809271
8260000,8260000,0.016922247,0.020142267,0.0007102267
8280000,8280000,0.017656012,0.019811768,0.00070316455
8300000,8300000,0.017705562,0.02000026,0.00035548277
8320000,8320000,0.016878484,0.020907577,0.0006190223
8340000,8340000,0.016701289,0.021082483,0.0003667501
8360000,8360000,0.01679331,0.020462252,0.0011022951
8380000,8380000,0.017140022,0.021042194,-0.00027252547
8400000,8400000,0.01728651,0.02004758,0.00079727214
8420000,8420000,0.016838204,0.02005701,0.0005696073
8440000,8440000,0.017384207,0.021451065,0.00026315302
8460000,8460000,0.01720549,0.020908104,0.00046933218
8480000,8480000,0.015791079,0.020003196,0.0004554372
8500000,8500000,0.01644684,0.021261612,0.0006801093
8520000,8520000,0.016756793,0.020541973,-7.801091e-05
8540000,8540000,0.017025035,0.020646852,0.00032302344
8560000,8560000,0.017179402,0.020991854,0.0010151888
8580000,8580000,0.017220654,0.020587219,0.00031263882
8600000,8600000,0.016629366,0.01979613,0.0006838071
8620000,8620000,0.017187014,0.019868292,5.689755e-05
8640000,8640000,0.017298253,0.0217702,-7.8254496e-05
8660000,8660000,0.01782853,0.020903114,7.787249e-05
8680000,8680000,0.016987182,0.020778492,0.00045823204
8700000,8700000,0.017329045,0.020704843,8.059417e-05
8720000,8720000,0.016885748,0.021024134,0.00057171716
8740000,8740000,0.017068094,0.021237044,0.0008335675
8760000,8760000,0.016687209,0.020228265,0.00041796608
8780000,8780000,0.016982464,0.020613592,0.00022794276
8800000,8800000,0.017735023,0.021321118,0.00076318125
8820000,8820000,0.016556513,0.02042236,0.0006549411
8840000,8840000,0.017511934,0.021033593,0.0004791569
8860000,8860000,0.01659287,0.020864213,0.0009367522
8880000,8880000,0.01667214,0.019531712,0.0007403059
8900000,8900000,0.017160082,0.02116846,0.0010000312
8920000,8920000,0.017087638,0.020428106,0.0001234147
8940000,8940000,0.016381787,0.019136848,-5.1492243e-05
8960000,8960000,0.016803846,0.020575909,0.00084034394
8980000,8980000,0.01750679,0.020388398,0.00048685446
9000000,9000000,0.015401187,0.020373924,0.0005941765
9020000,9020000,0.016949516,0.02168058,0.00048049336
9040000,9040000,0.017386936,0.020042362,0.00068518484
9060000,9060000,0.017233636,0.020394277,0.00013658241
9080000,9080000,0.016967395,0.020771436,0.00040100535
9100000,9100000,0.017506452,0.020695578,0.00022341307
9120000,9120000,0.01648937,0.021638257,0.00022932635
9140000,9140000,0.016694063,0.02106833,0.0006041313
9160000,9160000,0.017019201,0.021227712,0.00031260113
9180000,9180000,0.016838966,0.020730168,0.00026477315
9200000,9200000,0.016711067,0.02169829,0.00049169495
9220000,9220000,0.015606685,0.021001417,0.00072623574
9240000,9240000,0.01933733,0.02104849,0.0006476052
9260000,9260000,0.01733459,0.019882979,0.0006390826
9280000,9280000,0.01709348,0.020056685,0.0011204156
9300000,9300000,0.016831128,0.021446979,0.00082034076
9320000,9320000,0.018110987,0.020000337,5.196256e-05
9340000,9340000,0.017259693,0.020256573,0.0014529998
9360000,9360000,0.017337546,0.021071624,0.00026400265
9380000,9380000,0.017992578,0.020028692,0.0003195066
9400000,9400000,0.017460503,0.020016285,0.0006133727
9420000,9420000,0.01884199,0.021067066,0.0004211558
9440000,9440000,0.017949719,0.020144472,0.0002987871
9456000,9456000,0.01736301,0.021830697,-4.1069045e-05
9480000,9480000,0.017468287,0.019527243,0.0006279074
9500000,9500000,0.017307729,0.0211958,0.0006351188
9520000,9520000,0.018073855,0.021520535,0.00047076304
9540000,9540000,0.017243292,0.020741247,0.0008832789
9560000,9560000,0.01670319,0.02081046,0.00071136974
9580000,9580000,0.01795093,0.021121135,-5.313377e-05
9600000,9600000,0.017608758,0.02192798,0.0007207768
9620000,9620000,0.016812364,0.021323226,-3.534034e-05
9640000,9640000,0.017563155,0.020750694,0.0004951477
9660000,9660000,0.017273072,0.021226566,0.0006251513
9680000,9680000,0.017152704,0.02071997,0.0007399294
9700000,9700000,0.017839154,0.020518098,0.0005769253
9720000,9720000,0.018243585,0.020247478,0.00032519465
9740000,9740000,0.017119294,0.020224068,0.0005260125
9760000,9760000,0.017328145,0.020800158,0.00050874887
9780000,9780000,0.0171632,0.01935162,0.00046987724
9800000,9800000,0.017520774,0.021522595,0.0005186666
9820000,9820000,0.018374871,0.019940902,0.00030677888
9840000,9840000,0.017439293,0.020897303,0.00073140574
9860000,9860000,0.016955677,0.020538807,0.0007809022
9880000,9880000,0.017762817,0.020238154,0.00037004217
9900000,9900000,0.017797828,0.02118164,0.00087932555
9920000,9920000,0.01727259,0.020886492,0.0005132872
9940000,9940000,0.018163297,0.020090561,8.9968256e-05
9960000,9960000,0.017520735,0.019726276,0.00042634766
9980000,9980000,0.018260261,0.020124404,-6.2165134e-05
10000000,10000000,0.018413374,0.020358602,0.0011545162
10020000,10020000,0.016529104,0.019811532,0.0007949687
10036000,10036000,0.018320931,0.021149319,0.00031216387
10060000,10060000,0.017317282,0.019836176,0.00034415151
10080000,10080000,0.016243258,0.020279147,0.000349836
10100000,10100000,0.01627159,0.01941465,0.00075410114
10120000,10120000,0.016995247,0.020589093,0.0010158839
10140000,10140000,0.016991906,0.02021087,0.00064948446
10160000,10160000,0.017600497,0.020449694,0.000897024
10180000,10180000,0.01790887,0.020270217,0.00069836725
10200000,10200000,0.016414069,0.020163981,0.00011495801
10220000,10220000,0.01801391,0.01961993,0.0006435023
10240000,10240000,0.017725952,0.020349812,0.0003636332
10260000,10260000,0.01688013,0.01934507,0.00049876835
10280000,10280000,0.018004606,0.020678384,0.00018842622
10300000,10300000,0.01666976,0.019360924,0.00031323027
10320000,10320000,0.017286742,0.02021194,0.0005163071
10340000,10340000,0.01738099,0.019820107,0.0007043555
10360000,10360000,0.017279701,0.020205516,0.0005662924
10380000,10380000,0.017362107,0.021119533,0.00048103236
10400000,10400000,0.018408839,0.02079126,0.00062508753
10420000,10420000,0.016394151,0.020650988,0.00066016236
10440000,10440000,0.01653333,0.02010487,7.14324e-05
10460000,10460000,0.017173996,0.020344058,0.00092392974
10476000,10476000,0.017425736,0.020490075,0.00016407638
10500000,10500000,0.017477795,0.020487415,0.00021858474
10520000,10520000,0.01678995,0.020302773,0.0005522416
10540000,10540000,0.017505173,0.020214116,0.00013010656
10560000,10560000,0.01669373,0.019614648,0.0004463901
10580000,10580000,0.017781716,0.01934003,0.00078692933
10600000,10600000,0.016257046,0.020406608,0.00047041217
10620000,10620000,0.017729482,0.018453171,0.0004987907
10640000,10640000,0.016336486,0.020983882,0.0006788103
10660000,10660000,0.016820593,0.02004465,0.00033740056
10676000,10676000,0.017921954,0.020830568,0.0006741704
10700000,10700000,0.017226186,0.020372653,0.0005858765
10720000,10720000,0.016175093,0.019816656,0.00021206574
10740000,10740000,0.01703393,0.019767711,0.00029933348
10760000,10760000,0.018058376,0.01906866,0.000734481
10780000,10780000,0.017614305,0.019771134,0.00057691504
10800000,10800000,0.016697844,0.019478478,0.0007605438
10820000,10820000,0.017779889,0.020928798,0.00051763613
10840000,10840000,0.017610814,0.018932179,0.0003845569
10860000,10860000,0.01682678,0.019811077,0.00048118937
10880000,10880000,0.016583804,0.018928103,0.0012855402
10900000,10900000,0.017902326,0.020232592,0.00018627658
10920000,10920000,0.017176477,0.021166837,0.00029024575
10940000,10940000,0.016789852,0.019739697,0.00045840614
10960000,10960000,0.01747184,0.019449715,0.0004915595
10980000,10980000,0.016898176,0.019209243,0.0014487257
11000000,11000000,0.01757628,0.019130647,-0.000100724654
11020000,11020000,0.016847959,0.020888524,0.0004681424
11040000,11040000,0.016068924,0.018962506,0.00013565109
11060000,11060000,0.017163157,0.021419184,0.00033461588
11080000,11080000,0.017651556,0.01918502,0.00040659631
11100000,11100000,0.016921839,0.02099293,0.00073621335
11120000,11120000,0.016686909,0.020544818,0.00031218995
11140000,11140000,0.015729487,0.020743,0.00051588286
11160000,11160000,0.016888814,0.02021825,9.924255e-05
11180000,11180000,0.016671024,0.018711692,0.00024267098
11200000,11200000,0.017106803,0.019967988,-1.1851662e-06
11220000,11220000,0.016585113,0.020570189,0.00031689872
11240000,11240000,0.016042605,0.019547774,0.00046400804
11260000,11260000,0.016544335,0.020337507,0.00030575125
11280000,11280000,0.016930118,0.019496292,0.0004947882
11300000,11300000,0.015765447,0.01986623,0.00023802664
11320000,11320000,0.016831348,0.020446463,0.00041803988
11340000,11340000,0.017412946,0.020692777,0.0003530023
11360000,11360000,0.015956638,0.019898178,-0.0004418368
11380000,11380000,0.016743643,0.018332185,0.000565363
11400000,11400000,0.016956277,0.019995717,-5.1196235e-05
11420000,11420000,0.017500624,0.019899387,-0.00031587566
11440000,11440000,0.017200498,0.019899247,0.0010285521
11460000,11460000,0.016961992,0.019225758,0.00028425304
11480000,11480000,0.017334064,0.019015621,0.00020471367
11500000,11500000,0.016882911,0.0196148,0.00095764035
11520000,11520000,0.015855292,0.020767685,0.00047993832
11540000,11540000,0.01709807,0.020250637,0.00029599582
11560000,11560000,0.017025366,0.019761804,0.000121732
11580000,11580000,0.016222745,0.020393351,0.0004137218
11600000,11600000,0.017137729,0.020559514,-0.00033894947
11620000,11620000,0.015766788,0.019765176,0.00026645887
11640000,11640000,0.016325235,0.018798536,0.00034946587
11660000,11660000,0.016772162,0.017944098,0.00015031824
11680000,11680000,0.016310487,0.020712074,0.0008065211
11700000,11700000,0.017754707,0.019481514,-0.0006698644
11720000,11720000,0.016287973,0.021417107,0.00043479257
11740000,11740000,0.016842626,0.020429358,0.00028604685
11760000,11760000,0.016100775,0.01985505,0.00028902548
11780000,11780000,0.016981184,0.020829353,0.0005070809
11800000,11800000,0.015406924,0.019854914,0.0003091227
11820000,11820000,0.01687494,0.019125601,0.00054945424
11840000,11840000,0.016530758,0.019791927,0.0004298037
11860000,11860000,0.017026521,0.020313622,0.00055912876
11880000,11880000,0.01657821,0.01957926,0.0006422981
11900000,11900000,0.016001388,0.020608542,0.00049271324
11920000,11920000,0.016803602,0.02001068,0.00019120447
11940000,11940000,0.016971739,0.020058844,0.00025712125
11960000,11960000,0.016665818,0.01914635,0.00041015283
11980000,11980000,0.016386595,0.020432094,0.0004434011
12000000,12000000,0.017239312,0.020280873,2.0388223e-05
12020000,12020000,0.016595714,0.019863775,0.0005980539
12040000,12040000,0.016651662,0.018716011,0.00025204298
12060000,12060000,0.017020702,0.0187972,0.0009169549
12080000,12080000,0.016491964,0.019957514,0.0005214726
12100000,12100000,0.01714362,0.020748619,0.00025021375
12120000,12120000,0.016717933,0.020262022,0.00016537389
12140000,12140000,0.016958306,0.019439613,0.00019394052
12160000,12160000,0.01597792,0.01889029,0.0003761828
12180000,12180000,0.017003506,0.020144481,6.2454485e-05
12200000,12200000,0.016554814,0.018820325,4.570658e-06
12220000,12220000,0.01596346,0.019511335,0.00028577092
12240000,12240000,0.016201304,0.019902192,0.00020802683
12260000,12260000,0.016896784,0.02020966,0.00015745474
12280000,12280000,0.015928483,0.020195307,0.00037777153
12300000,12300000,0.017733514,0.018806417,8.618179e-05
12320000,12320000,0.017315919,0.01999421,0.00039354627
12340000,12340000,0.016196026,0.019577695,0.00045944887
12360000,12360000,0.016439982,0.019463215,-0.00036679485
12380000,12380000,0.017023513,0.020273933,0.00042307723
12400000,12400000,0.017056163,0.01955692,0.0011358465
12420000,12420000,0.017355781,0.019941552,-5.2578514e-05
12440000,12440000,0.017098213,0.019492963,4.9492886e-05
12460000,12460000,0.016411366,0.018361691,0.00052460213
12480000,12480000,0.01642031,0.019428283,0.00028286784
12500000,12500000,0.015780147,0.020444041,3.621763e-05
12520000,12520000,0.016059933,0.01939271,-0.0003424931
12540000,12540000,0.017102381,0.020430708,0.0002101109
12560000,12560000,0.01607435,0.019024333,0.0003655615
12580000,12580000,0.016555823,0.0203317,0.00023532475
12600000,12600000,0.016121434,0.020038614,-0.00023351163
12620000,12620000,0.016574526,0.018343475,5.0289935e-05
12640000,12640000,0.016700307,0.019509282,0.00033009908
12660000,12660000,0.016754715,0.019617457,-0.00018890803
12680000,12680000,0.016940268,0.019205717,-0.00023920227
12700000,12700000,0.017006159,0.019099629,0.0005752197
12720000,12720000,0.016075617,0.020212488,0.0006073965
12740000,12740000,0.015905574,0.020162495,0.00028540587
12760000,12760000,0.015531322,0.019528626,-8.156775e-05
12780000,12780000,0.016572397,0.018826526,0.00041770385
12800000,12800000,0.016026627,0.019864844,0.0003382225
12820000,12820000,0.016995385,0.01963286,0.000226085
12840000,12840000,0.01682996,0.019225366,-0.0002650143
12860000,12860000,0.016982188,0.01970189,0.000116033785
12880000,12880000,0.015304725,0.019062506,0.0003909629
12900000,12900000,0.017301068,0.019708186,6.863185e-05
12920000,12920000,0.016907666,0.019769583,0.0002650977
12940000,12940000,0.016791973,0.01838202,0.00019626044
12960000,12960000,0.016790207,0.020581787,0.00052083726
12980000,12980000,0.016566485,0.019111542,0.000705139
13000000,13000000,0.016638042,0.019037554,0.0003544618
13020000,13020000,0.017730497,0.018063443,2.872566e-05
13040000,13040000,0.016697785,0.019824905,8.252529e-05
13060000,13060000,0.01695304,0.017720142,-0.00043962788
13080000,13080000,0.01646908,0.019569233,0.00042394229
13100000,13100000,0.016486479,0.019040862,0.00023020116
13120000,13120000,0.016303731,0.017923545,0.0005904261
13140000,13140000,0.016554045,0.020602562,-0.00031361062
13160000,13160000,0.01711458,0.019217826,0.0004789421
13180000,13180000,0.016026115,0.020382296,-0.0001636723
13200000,13200000,0.016410049,0.019549157,6.016785e-05
13220000,13220000,0.017546928,0.019407762,0.00021493426
13240000,13240000,0.01680712,0.01926186,0.00020787945
13260000,13260000,0.01595455,0.019976104,-4.966449e-05
13280000,13280000,0.01707065,0.02009843,0.00036579397
13300000,13300000,0.016299443,0.01948155,0.00042831906
13320000,13320000,0.015546288,0.018935895,-0.00015811362
13340000,13340000,0.016322412,0.018957883,2.7052942e-05
13360000,13360000,0.016688142,0.019466458,0.0001360107
13380000,13380000,0.016052842,0.019008389,-9.187078e-06
13400000,13400000,0.015565832,0.018772474,0.00030426963
13420000,13420000,0.015830547,0.019457478,0.00020314967
13440000,13440000,0.017590808,0.018637596,0.000630991
13460000,13460000,0.016538491,0.019488245,-0.00027742278
13480000,13480000,0.01500685,0.017686797,0.0002590113
13500000,13500000,0.015718801,0.017511548,0.00014130322
13520000,13520000,0.014547244,0.018562013,0.00034345797
13540000,13540000,0.014761871,0.017663566,0.0003927835
13560000,13560000,0.015584019,0.017742993,-0.00012583009
13580000,13580000,0.015703797,0.018212637,-0.000125949
13600000,13600000,0.015926933,0.018322637,-2.1513959e-05
13620000,13620000,0.015292488,0.016893087,0.0004687448
13640000,13640000,0.0147177195,0.017498817,0.00036699962
13660000,13660000,0.014592065,0.017370814,0.00014464014
13680000,13680000,0.014833063,0.017715558,-0.00016162501
13700000,13700000,0.014153072,0.016993513,8.909552e-05
13720000,13720000,0.014755331,0.017286362,0.00087678636
13740000,13740000,0.015782822,0.017309533,-7.544341e-05
13760000,13760000,0.015307755,0.017320566,0.00033384428
13780000,13780000,0.014600861,0.017941885,0.0004805439
13800000,13800000,0.014695636,0.018535532,-0.0005311922
13820000,13820000,0.014880073,0.017942013,0.00014186633
13840000,13840000,0.015122979,0.017330308,-0.0002534134
13860000,13860000,0.01495376,0.017714804,-2.4274015e-05
13880000,13880000,0.015439202,0.017991636,-8.429255e-05
13900000,13900000,0.015262647,0.01799521,6.653158e-05
13920000,13920000,0.015751787,0.01822432,0.00057234796
13940000,13940000,0.01603319,0.017502744,0.00049670454
13960000,13960000,0.016012136,0.017283482,7.7144534e-05
13980000,13980000,0.01436252,0.01788725,0.00045000325
14000000,14000000,0.015462829,0.01706972,-3.3676217e-06
14020000,14020000,0.015889054,0.018220503,8.048356e-05
14040000,14040000,0.015497397,0.018842502,-5.437583e-05
14060000,14060000,0.015404877,0.017043913,0.00041913262
14080000,14080000,0.0146765495,0.016810115,-2.3199293e-05
14100000,14100000,0.01628152,0.019476,0.0002651177
14120000,14120000,0.014900854,0.017042648,-0.00014173
14136000,14136000,0.015709354,0.017142529,-0.00070399273
14160000,14160000,0.015582166,0.017867101,0.00016903682
14180000,14180000,0.01519457,0.016182924,0.00083160884
14200000,14200000,0.015275906,0.019447317,0.00035601476
14220000,14220000,0.014218514,0.01870396,-0.00034249295
14240000,14240000,0.015088888,0.018720007,0.00021208511
14260000,14260000,0.014863772,0.017643835,-0.00016345465
14280000,14280000,0.015264176,0.018481549,-0.00043562133
14300000,14300000,0.016000213,0.019230954,0.000522983
14320000,14320000,0.016549189,0.018603286,-0.0002083668
14340000,14340000,0.016431626,0.02072333,0.00036183893
14360000,14360000,0.015822507,0.021131296,0.0006109923
14376000,14376000,0.016730204,0.019679869,0.00062894553
14400000,14400000,0.016374353,0.022017665,0.0008750508
14420000,14420000,0.018207958,0.02188187,-0.00031050385
14440000,14440000,0.017353145,0.02271322,0.00027465017
14460000,14460000,0.017113462,0.025177239,0.00016644216
14480000,14480000,0.017336497,0.022837609,0.00040041725
14496000,14496000,0.020059995,0.024059622,-2.3635543e-05
14520000,14520000,0.019063244,0.025636243,0.000792787
14540000,14540000,0.019812057,0.024376232,-2.2406402e-05
14560000,14560000,0.01856978,0.027107174,-0.00045797927
14580000,14580000,0.019797478,0.025485033,0.00054581073
14600000,14600000,0.019852461,0.027217068,0.00035517785
14620000,14620000,0.020814674,0.029124483,-0.00015524036
14640000,14640000,0.021248085,0.0273829,-0.00019693216
14660000,14660000,0.020762542,0.02906558,0.00071988686
14680000,14680000,0.021064684,0.027435634,6.755715e-05
14700000,14700000,0.021756273,0.028506571,0.00067951356
14720000,14720000,0.022462085,0.03010215,0.00021157027
14740000,14740000,0.022433802,0.029836621,0.00063572533
14760000,14760000,0.023151089,0.030849645,0.00034156613
14780000,14780000,0.024564348,0.03163961,2.0960171e-05
14800000,14800000,0.0232795,0.031720698,0.0004616273
14820000,14820000,0.02492988,0.032615367,0.00022098809
14840000,14840000,0.024760501,0.034362417,0.0003714137
14860000,14860000,0.024340387,0.032587647,0.00061147514
14880000,14880000,0.02609848,0.03378837,-6.0661296e-05
14900000,14900000,0.026273094,0.035574246,0.000117510135
14920000,14920000,0.026925758,0.034171414,0.0002325674
14936000,14936000,0.027477344,0.035826076,0.00035056245
14960000,14960000,0.02803222,0.036661524,0.00018449067
14976000,14976000,0.02845942,0.03653285,0.00052622834
15000000,15000000,0.028865738,0.036994707,4.0490657e-05
15020000,15020000,0.02871512,0.0384681,0.00053817674
15040000,15040000,0.028564518,0.038614392,-0.00014509834
15060000,15060000,0.028933907,0.038454626,0.00062310416
15076000,15076000,0.030581947,0.038777616,0.0003874169
15096000,15096000,0.03151414,0.0397684,0.00013034581
15116000,15116000,0.030215656,0.040174622,0.00041664598
15140000,15140000,0.031508412,0.039355565,-0.000759873
