timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
8748000,8712000,6620172,487.33752,11.832727,95606.77,1.1359667,0
8772000,8772000,6620172,487.31406,11.832727,95607.03,1.1359696,0
8868000,8832000,6620172,487.32346,11.832727,95606.93,1.1359684,0
8892000,8892000,6620172,487.3563,11.832727,95606.57,1.1359643,0
8988000,8952000,6620172,487.35162,11.832727,95606.62,1.1359648,0
9012000,9012000,6620172,487.3845,11.832727,95606.234,1.1359602,0
9108000,9072000,6620172,487.3657,11.832727,95606.42,1.1359625,0
9132000,9132000,6620172,487.25302,11.832727,95607.74,1.1359782,0
9228000,9192000,6620172,487.43613,11.832727,95605.63,1.1359531,0
9248000,9248000,6620172,487.2718,11.832727,95607.516,1.1359755,0
9324000,9300000,6620172,487.34692,11.832728,95606.69,1.1359656,0
9372000,9360000,6620172,487.41266,11.832727,95605.93,1.1359566,0
9444000,9420000,6620172,487.41733,11.832728,95605.84,1.1359556,0
9492000,9480000,6620172,487.32346,11.832727,95606.94,1.1359686,0
9564000,9540000,6620172,487.3798,11.832728,95606.31,1.135961,0
9612000,9600000,6620172,487.4502,11.832727,95605.484,1.1359513,0
9684000,9660000,6620172,487.31406,11.832728,95607.03,1.1359696,0
9732000,9720000,6620172,487.42673,11.832727,95605.766,1.1359546,0
9804000,9780000,6620172,487.43143,11.832728,95605.73,1.1359543,0
9852000,9840000,6620172,487.361,11.832727,95606.52,1.1359637,0
9924000,9900000,6620172,487.361,11.832728,95606.48,1.1359631,0
9972000,9960000,6620172,487.52063,11.832727,95604.66,1.1359414,0
10044000,10020000,6620172,487.3845,11.832728,95606.25,1.1359603,0
10092000,10080000,6620172,487.39856,11.832727,95606.08,1.1359584,0
10164000,10140000,6620172,487.39856,11.832728,95606.1,1.1359586,0
10212000,10200000,6620172,487.41266,11.832727,95605.93,1.1359566,0
10284000,10260000,6620172,487.39386,11.832728,95606.125,1.1359589,0
10332000,10320000,6620172,487.29526,11.832727,95607.27,1.1359725,0
10404000,10380000,6620172,487.40326,11.832728,95606.04,1.1359578,0
10452000,10440000,6620172,487.2765,11.832727,95607.47,1.1359749,0
10524000,10500000,6620172,487.361,11.832728,95606.48,1.1359631,0
10572000,10560000,6620172,487.42673,11.832727,95605.734,1.1359543,0
10644000,10620000,6620172,487.39856,11.832728,95606.07,1.1359583,0
10692000,10680000,6620172,487.3657,11.832727,95606.445,1.1359627,0
10764000,10740000,6620172,487.41733,11.832728,95605.85,1.1359557,0
10812000,10800000,6620172,487.44083,11.832727,95605.58,1.1359525,0
10884000,10860000,6620172,487.35162,11.832728,95606.625,1.1359649,0
10932000,10920000,6620172,487.33282,11.832727,95606.83,1.1359673,0
11004000,10980000,6620172,487.3563,11.832728,95606.57,1.1359643,0
11052000,11040000,6620172,487.361,11.832727,95606.52,1.1359637,0
11124000,11100000,6620172,487.33282,11.832728,95606.85,1.1359675,0
11172000,11160000,6620172,487.469,11.832727,95605.234,1.1359483,0
11244000,11220000,6620172,487.31876,11.832728,95606.98,1.135969,0
11292000,11280000,6620172,487.25772,11.832727,95607.69,1.1359774,0
11364000,11340000,6620172,487.3563,11.832728,95606.555,1.135964,0
11412000,11400000,6620172,487.2812,11.832727,95607.4,1.135974,0
11484000,11460000,6620172,487.43613,11.832728,95605.664,1.1359534,0
11532000,11520000,6620172,487.30466,11.832727,95607.15,1.1359711,0
11604000,11580000,6620172,487.29526,11.832728,95607.27,1.1359725,0
11652000,11640000,6620172,487.41733,11.832727,95605.84,1.1359556,0
11724000,11700000,6620172,487.39856,11.832728,95606.06,1.1359582,0
11772000,11760000,6620172,487.2906,11.832727,95607.336,1.1359733,0
11844000,11818666,6620172,487.3657,11.832728,95606.46,1.1359628,0
11892000,11880000,6620172,487.42203,11.832727,95605.8,1.1359551,0
11964000,11940000,6620172,487.3751,11.832728,95606.37,1.1359618,0
12012000,12000000,6620172,487.3751,11.832727,95606.375,1.1359619,0
12084000,12060000,6620172,487.3798,11.832728,95606.29,1.1359609,0
12132000,12120000,6620172,487.39856,11.832727,95606.08,1.1359584,0
12204000,12180000,6620172,487.3751,11.832728,95606.38,1.1359619,0
12252000,12240000,6620172,487.39856,11.832727,95606.06,1.1359582,0
12324000,12300000,6620172,487.31406,11.832728,95607.03,1.1359696,0
12372000,12360000,6620172,487.29996,11.832727,95607.22,1.1359719,0
12444000,12420000,6620172,487.3563,11.832728,95606.586,1.1359644,0
12492000,12480000,6620172,487.29996,11.832727,95607.17,1.1359714,0
12564000,12540000,6620172,487.4502,11.832728,95605.46,1.135951,0
12612000,12600000,6620172,487.3563,11.832727,95606.55,1.1359639,0
12684000,12660000,6620172,487.40326,11.832728,95606.04,1.1359578,0
12732000,12720000,6620172,487.32812,11.832727,95606.89,1.135968,0
12804000,12780000,6620172,487.4643,11.832728,95605.35,1.1359497,0
12852000,12840000,6620172,487.361,11.832727,95606.49,1.1359633,0
12924000,12900000,6620172,487.2718,11.832728,95607.53,1.1359757,0
12972000,12960000,6620172,487.3563,11.832727,95606.59,1.1359645,0
13044000,13020000,6620172,487.39386,11.832728,95606.125,1.1359589,0
13092000,13080000,6620172,487.24832,11.832727,95607.83,1.135979,0
13164000,13140000,6620172,487.33282,11.832728,95606.84,1.1359675,0
13212000,13200000,6620172,487.38916,11.832727,95606.18,1.1359595,0
13284000,13260000,6620172,487.34222,11.832728,95606.71,1.135966,0
13332000,13320000,6620172,487.3563,11.832727,95606.55,1.1359639,0
13404000,13380000,6620172,487.39386,11.832728,95606.12,1.1359588,0
13452000,13440000,6620172,487.34692,11.832727,95606.664,1.1359653,0
13524000,13500000,6620172,487.44083,11.832728,95605.6,1.1359527,0
13572000,13560000,6620172,487.35162,11.832727,95606.64,1.1359651,0
13644000,13620000,6620172,487.33752,11.832728,95606.77,1.1359667,0
13692000,13680000,6620172,487.31876,11.832727,95607.0,1.1359693,0
13764000,13740000,6620172,487.3845,11.832728,95606.21,1.13596,0
13812000,13800000,6620172,487.49246,11.832727,95605.0,1.1359456,0
13884000,13860000,6620172,487.29996,11.832728,95607.19,1.1359715,0
13932000,13918000,6620172,487.4643,11.832727,95605.34,1.1359496,0
13980000,13968000,6620172,487.33282,11.832727,95606.81,1.1359671,0
14052000,14028000,6620172,487.4502,11.832728,95605.46,1.135951,0
14100000,14088000,6620172,487.29526,11.832727,95607.25,1.1359723,0
14172000,14148000,6620172,487.40326,11.832728,95606.02,1.1359577,0
14220000,14208000,6620172,487.44083,11.832727,95605.58,1.1359525,0
14292000,14268000,6620172,487.3751,11.832728,95606.375,1.1359619,0
14340000,14328000,6620172,487.4737,11.832727,95605.22,1.1359482,0
14412000,14388000,6620172,487.34222,11.832728,95606.72,1.135966,0
14460000,14448000,6620172,487.43613,11.832727,95605.65,1.1359533,0
14532000,14508000,6620172,487.3845,11.832728,95606.23,1.1359601,0
14580000,14568000,6620172,487.29526,11.832727,95607.234,1.1359721,0
14652000,14628000,6620172,487.43613,11.832728,95605.65,1.1359533,0
14700000,14688000,6620172,487.3798,11.832727,95606.32,1.1359612,0
14772000,14748000,6620172,487.42673,11.832728,95605.74,1.1359544,0
14820000,14808000,6620172,487.25302,11.832727,95607.75,1.1359782,0
14892000,14868000,6620172,487.33282,11.832728,95606.836,1.1359674,0
14940000,14928000,6620172,487.2765,11.832727,95607.48,1.1359749,0
15012000,14988000,6620172,487.38916,11.832728,95606.19,1.1359596,0
15060000,15048000,6620172,487.31876,11.832727,95607.016,1.1359695,0
15132000,15108000,6620172,487.41266,11.832728,95605.91,1.1359563,0
15180000,15168000,6620172,487.40326,11.832727,95606.0,1.1359575,0
15252000,15228000,6620172,487.469,11.832728,95605.25,1.1359485,0
15300000,15288000,6620172,487.3563,11.832727,95606.58,1.1359643,0
15372000,15348000,6620172,487.41733,11.832728,95605.87,1.1359559,0
15420000,15408000,6620172,487.38916,11.832727,95606.195,1.1359597,0
15492000,15468000,6620172,487.38916,11.832728,95606.195,1.1359597,0
15540000,15528000,6620172,487.3563,11.832727,95606.59,1.1359645,0
15612000,15588000,6620172,487.39386,11.832728,95606.125,1.1359589,0
15660000,15648000,6620172,487.48776,11.832727,95605.02,1.1359458,0
15732000,15708000,6620172,487.32346,11.832728,95606.945,1.1359687,0
15780000,15766000,6620172,487.29526,11.832727,95607.28,1.1359726,0
15828000,15816000,6620172,487.39856,11.832727,95606.08,1.1359584,0
15900000,15876000,6620172,487.21545,11.832728,95608.18,1.1359833,0
15948000,15936000,6620172,487.2812,11.832727,95607.43,1.1359744,0
16020000,15996000,6620172,487.2671,11.832728,95607.625,1.1359767,0
16068000,16056000,6620172,487.3563,11.832727,95606.56,1.1359642,0
16140000,16116000,6620172,487.2812,11.832728,95607.4,1.135974,0
16188000,16176000,6620172,487.44083,11.832727,95605.586,1.1359526,0
16260000,16236000,6620172,487.3798,11.832728,95606.27,1.1359607,0
16308000,16296000,6620172,487.3845,11.832727,95606.22,1.1359601,0
16380000,16354666,6620172,487.40796,11.832728,95605.945,1.1359569,0
16428000,16416000,6620172,487.3798,11.832727,95606.27,1.1359607,0
16500000,16476000,6620172,487.40796,11.832728,95605.94,1.1359568,0
16548000,16536000,6620172,487.35162,11.832727,95606.63,1.135965,0
16620000,16596000,6620172,487.3798,11.832728,95606.27,1.1359607,0
16668000,16656000,6620172,487.35162,11.832727,95606.61,1.1359646,0
16740000,16716000,6620172,487.41733,11.832728,95605.9,1.1359562,0
16788000,16776000,6620172,487.40326,11.832727,95606.016,1.1359577,0
16860000,16836000,6620172,487.39386,11.832728,95606.125,1.1359589,0
16908000,16896000,6620172,487.34222,11.832727,95606.72,1.135966,0
16980000,16956000,6620172,487.3751,11.832728,95606.34,1.1359615,0
17028000,17016000,6620172,487.3657,11.832727,95606.47,1.135963,0
17100000,17076000,6620172,487.4643,11.832698,95605.32,1.1359494,0
17148000,17136000,6620172,487.4596,11.832697,95605.42,1.1359506,0
17220000,17196000,6620172,487.43143,11.832657,95605.695,1.1359538,0
17268000,17256000,6620172,487.3798,11.832621,95606.31,1.135961,0
17340000,17316000,6620172,487.3657,11.832565,95606.445,1.1359627,0
17388000,17376000,6620172,487.2859,11.832499,95607.375,1.1359738,0
17460000,17436000,6620172,487.42673,11.832423,95605.74,1.1359544,0
17508000,17496000,6620172,487.51123,11.832346,95604.766,1.1359428,0
17580000,17556000,6620172,487.4596,11.83223,95605.4,1.1359503,0
17628000,17616000,6620172,487.4502,11.832087,95605.484,1.1359513,0
17700000,17676000,6620172,487.58167,11.831935,95603.97,1.1359333,0
17748000,17736000,6620172,487.58636,11.831751,95603.914,1.1359327,0
17820000,17796000,6620172,487.5441,11.831558,95604.445,1.1359389,0
17868000,17856000,6620172,487.57227,11.831339,95604.09,1.1359347,0
17940000,17914666,6620172,487.5582,11.831111,95604.24,1.1359365,0
17988000,17976000,6620172,487.68497,11.830881,95602.81,1.1359196,0
18060000,18036000,6620172,487.7225,11.830653,95602.375,1.1359143,0
18108000,18096000,6620172,487.76477,11.830408,95601.875,1.1359084,0
18180000,18156000,6620172,487.8164,11.830165,95601.27,1.1359012,0
18228000,18216000,6620172,487.78354,11.829935,95601.69,1.1359062,0
18300000,18276000,6620172,487.8352,11.829707,95601.1,1.1358993,0
18348000,18336000,6620172,488.02768,11.829477,95598.86,1.1358726,0
18420000,18396000,6620172,487.96198,11.829219,95599.65,1.135882,0
18468000,18456000,6620172,488.04648,11.828974,95598.67,1.1358703,0
18540000,18516000,6620172,487.94788,11.82872,95599.805,1.1358838,0
18588000,18576000,6620172,487.96664,11.828455,95599.586,1.1358813,0
18660000,18636000,6620172,488.03238,11.828201,95598.84,1.1358724,0
18708000,18696000,6620172,488.07465,11.827936,95598.33,1.1358663,0
18780000,18756000,6620172,488.14038,11.8276825,95597.56,1.1358572,0
18828000,18816000,6620172,488.20142,11.827417,95596.89,1.1358492,0
18900000,18876000,6620172,488.29062,11.827153,95595.836,1.1358367,0
18948000,18936000,6620172,488.29532,11.826883,95595.805,1.1358362,0
19020000,18996000,6620172,488.29532,11.826614,95595.81,1.1358364,0
19068000,19056000,6620172,488.38452,11.826349,95594.766,1.135824,0
19140000,19116000,6620172,488.46432,11.826076,95593.87,1.1358132,0
19188000,19176000,6620172,488.4174,11.8258,95594.38,1.1358194,0
19256000,19234666,6620172,488.5113,11.825536,95593.31,1.1358067,0
19308000,19296000,6620172,488.36105,11.825266,95595.03,1.1358271,0
19380000,19354666,6620172,488.56293,11.824997,95592.75,1.1358,0
19428000,19416000,6620172,488.5864,11.824732,95592.484,1.1357968,0
19500000,19476000,6620172,488.577,11.824478,95592.555,1.1357976,0
19548000,19536000,6620172,488.62866,11.824213,95591.95,1.1357906,0
19620000,19596000,6620172,488.72256,11.823949,95590.914,1.1357782,0
19668000,19656000,6620172,488.80707,11.823694,95589.97,1.135767,0
19740000,19716000,6620172,488.83054,11.823441,95589.69,1.1357636,0
19788000,19776000,6620172,488.89157,11.823191,95588.95,1.1357548,0
19860000,19836000,6620172,488.80237,11.822932,95590.02,1.1357676,0
19908000,19896000,6620172,488.93854,11.822687,95588.414,1.1357485,0
19980000,19956000,6620172,488.90567,11.822444,95588.81,1.1357532,0
20028000,20016000,6620172,488.99957,11.822199,95587.734,1.1357404,0
20100000,20076000,6620172,489.02774,11.821956,95587.43,1.1357367,0
20148000,20136000,6620172,488.93854,11.821726,95588.43,1.1357486,0
20220000,20194666,6620172,489.0559,11.821498,95587.12,1.1357331,0
20268000,20256000,6620172,489.12164,11.821268,95586.31,1.1357236,0
20340000,20316000,6620172,489.1404,11.82104,95586.13,1.1357213,0
20388000,20376000,6620172,489.30942,11.82081,95584.19,1.1356982,0
20460000,20436000,6620172,489.3423,11.820592,95583.81,1.1356938,0
20508000,20496000,6620172,489.239,11.820398,95584.98,1.1357076,0
20580000,20556000,6620172,489.32352,11.820216,95584.01,1.1356962,0
20628000,20616000,6620172,489.28125,11.820063,95584.47,1.1357015,0
20700000,20676000,6620172,489.26248,11.819931,95584.73,1.1357046,0
20748000,20736000,6620172,489.33292,11.819849,95583.92,1.1356951,0
20820000,20796000,6620172,489.40332,11.819809,95583.13,1.1356858,0
20868000,20856000,6620172,489.30005,11.819803,95584.26,1.135699,0
20940000,20916000,6620172,489.33292,11.819829,95583.94,1.1356953,0
20988000,20976000,6620172,489.30005,11.81988,95584.28,1.1356994,0
21060000,21036000,6620172,489.27658,11.8199415,95584.54,1.1357024,0
21108000,21096000,6620172,489.33762,11.820032,95583.836,1.135694,0
21180000,21156000,6620172,489.37045,11.820125,95583.48,1.1356899,0
21228000,21216000,6620172,489.26718,11.8202,95584.65,1.1357038,0
21300000,21276000,6620172,489.39395,11.820277,95583.21,1.1356866,0
21348000,21336000,6620172,489.25778,11.820322,95584.8,1.1357055,0
21420000,21396000,6620172,489.31882,11.820358,95584.04,1.1356964,0
21468000,21456000,6620172,489.09814,11.820368,95586.64,1.1357274,0
21540000,21516000,6620172,489.32822,11.820389,95584.0,1.135696,0
21588000,21576000,6620172,489.18268,11.820398,95585.65,1.1357156,0
21660000,21636000,6620172,489.29065,11.820409,95584.414,1.135701,0
21708000,21696000,6620172,489.239,11.820429,95585.01,1.135708,0
21780000,21756000,6620172,489.20145,11.82043,95585.41,1.1357127,0
21828000,21816000,6620172,489.27188,11.820429,95584.62,1.1357033,0
21900000,21876000,6620172,489.20615,11.820399,95585.375,1.1357124,0
21948000,21936000,6620172,489.1451,11.820398,95586.09,1.135721,0
22020000,21996000,6620172,489.17328,11.820369,95585.76,1.1357169,0
22068000,22056000,6620172,489.33292,11.820337,95583.914,1.135695,0
22140000,22116000,6620172,489.33292,11.820317,95583.94,1.1356953,0
22188000,22176000,6620172,489.30475,11.820276,95584.234,1.1356989,0
22260000,22236000,6620172,489.32822,11.820236,95583.99,1.1356959,0
22308000,22296000,6620172,489.26248,11.8202,95584.734,1.1357048,0
22380000,22356000,6620172,489.28595,11.820155,95584.445,1.1357014,0
22428000,22416000,6620172,489.36578,11.820093,95583.53,1.1356905,0
22500000,22476000,6620172,489.2249,11.820033,95585.16,1.1357098,0
22548000,22536000,6620172,489.27658,11.819986,95584.53,1.1357023,0
22620000,22596000,6620172,489.28125,11.819911,95584.5,1.135702,0
22668000,22656000,6620172,489.25778,11.819864,95584.8,1.1357055,0
22740000,22716000,6620172,489.37985,11.819789,95583.35,1.1356883,0
22788000,22776000,6620172,489.239,11.819742,95584.984,1.1357077,0
22860000,22836000,6620172,489.40332,11.819667,95583.086,1.1356851,0
22908000,22896000,6620172,489.39865,11.81959,95583.15,1.1356859,0
22980000,22956000,6620172,489.41742,11.819545,95582.97,1.1356838,0
23028000,23016000,6620172,489.2343,11.819468,95585.016,1.1357081,0
23100000,23076000,6620172,489.455,11.819392,95582.555,1.1356789,0
23148000,23136000,6620172,489.4597,11.819315,95582.44,1.1356775,0
23220000,23196000,6620172,489.49252,11.81924,95582.086,1.1356733,0
23268000,23256000,6620172,489.40802,11.819162,95583.06,1.135685,0
23340000,23316000,6620172,489.38455,11.819087,95583.31,1.1356878,0
23388000,23376000,6620172,489.42682,11.81901,95582.81,1.1356819,0
23460000,23436000,6620172,489.5301,11.818934,95581.65,1.135668,0
23508000,23496000,6620172,489.5348,11.818857,95581.62,1.1356677,0
23580000,23556000,6620172,489.455,11.818761,95582.54,1.1356786,0
23628000,23616000,6620172,489.56766,11.818674,95581.22,1.1356629,0
23700000,23674666,6620172,489.52072,11.818599,95581.75,1.1356694,0
23748000,23736000,6620172,489.57706,11.8185215,95581.11,1.1356617,0
23820000,23796000,6620172,489.60992,11.818436,95580.72,1.1356571,0
23868000,23856000,6620172,489.49722,11.818338,95582.05,1.1356728,0
23940000,23916000,6620172,489.55356,11.818253,95581.4,1.1356652,0
23988000,23976000,6620172,489.59113,11.818155,95580.97,1.13566,0
24060000,24036000,6620172,489.65216,11.818059,95580.24,1.1356514,0
24108000,24096000,6620172,489.67096,11.817957,95580.03,1.1356488,0
24180000,24156000,6620172,489.7132,11.817845,95579.54,1.135643,0
24228000,24216000,6620172,489.64746,11.817728,95580.33,1.1356524,0
24300000,24276000,6620172,489.69913,11.817612,95579.71,1.135645,0
24348000,24336000,6620172,489.76016,11.817484,95579.04,1.1356372,0
24420000,24396000,6620172,489.75546,11.817368,95579.055,1.1356373,0
24468000,24456000,6620172,489.76016,11.817255,95579.02,1.1356369,0
24540000,24516000,6620172,489.85873,11.817123,95577.914,1.1356237,0
24588000,24576000,6620172,489.8165,11.816996,95578.41,1.1356295,0
24660000,24636000,6620172,489.8259,11.816869,95578.23,1.1356275,0
24708000,24696000,6620172,489.85873,11.816736,95577.92,1.1356238,0
24780000,24756000,6620172,489.86343,11.816605,95577.84,1.1356229,0
24828000,24816000,6620172,489.93857,11.816462,95576.98,1.1356126,0
24900000,24876000,6620172,489.94797,11.816319,95576.836,1.1356109,0
24948000,24936000,6620172,489.84467,11.816187,95578.03,1.1356251,0
25020000,24996000,6620172,489.92917,11.816035,95577.06,1.1356136,0
25068000,25056000,6620172,489.9104,11.815882,95577.31,1.1356167,0
25140000,25116000,6620172,490.01367,11.81573,95576.125,1.1356025,0
25188000,25176000,6620172,490.03247,11.815592,95575.875,1.1355995,0
25260000,25236000,6620172,490.01837,11.815455,95576.07,1.1356019,0
25308000,25296000,6620172,489.9902,11.815287,95576.37,1.1356053,0
25380000,25356000,6620172,490.04654,11.81512,95575.73,1.1355978,0
25428000,25416000,6620172,490.12167,11.814966,95574.86,1.1355875,0
25500000,25476000,6620172,490.0747,11.814815,95575.44,1.1355944,0
25548000,25536000,6620172,490.178,11.814661,95574.2,1.1355797,0
25620000,25596000,6620172,490.13107,11.814509,95574.805,1.1355867,0
25668000,25656000,6620172,490.0841,11.814325,95575.31,1.1355928,0
25740000,25716000,6620172,490.178,11.814174,95574.22,1.1355798,0
25788000,25776000,6620172,490.19678,11.81402,95574.03,1.1355776,0
25860000,25836000,6620172,490.21558,11.813848,95573.805,1.1355748,0
25908000,25896000,6620172,490.3752,11.813684,95571.96,1.135553,0
25980000,25956000,6620172,490.40338,11.813533,95571.664,1.1355494,0
26028000,26016000,6620172,490.3658,11.813349,95572.08,1.1355543,0
26100000,26076000,6620172,490.38458,11.813197,95571.9,1.1355523,0
26148000,26136000,6620172,490.3517,11.813028,95572.234,1.1355562,0
26220000,26196000,6620172,490.38458,11.812861,95571.85,1.1355517,0
26268000,26256000,6620172,490.46442,11.812708,95570.984,1.1355413,0
26340000,26316000,6620172,490.49728,11.812526,95570.586,1.1355367,0
26388000,26376000,6620172,490.43625,11.812372,95571.26,1.1355445,0
26460000,26436000,6620172,490.5677,11.81219,95569.78,1.1355271,0
26508000,26496000,6620172,490.61465,11.8120365,95569.25,1.1355207,0
26580000,26556000,6620172,490.60056,11.811864,95569.375,1.1355222,0
26628000,26616000,6620172,490.53482,11.811701,95570.14,1.1355313,0
26700000,26676000,6620172,490.55362,11.811539,95569.945,1.135529,0
26748000,26736000,6620172,490.5865,11.811365,95569.56,1.1355245,0
26820000,26796000,6620172,490.64282,11.811203,95568.91,1.1355166,0
26868000,26856000,6620172,490.74142,11.811029,95567.8,1.1355034,0
26940000,26916000,6620172,490.74142,11.810878,95567.81,1.1355036,0
26988000,26976000,6620172,490.7696,11.810694,95567.46,1.1354995,0
27060000,27036000,6620172,490.72733,11.810542,95567.97,1.1355056,0
27108000,27096000,6620172,490.78366,11.810373,95567.336,1.135498,0
27180000,27156000,6620172,490.86816,11.810206,95566.32,1.135486,0
27228000,27216000,6620172,490.88696,11.810053,95566.11,1.1354835,0
27300000,27276000,6620172,490.8447,11.809871,95566.6,1.1354893,0
27348000,27336000,6620172,490.95737,11.809717,95565.29,1.1354737,0
27420000,27396000,6620172,490.97147,11.809566,95565.16,1.1354722,0
27468000,27456000,6620172,490.948,11.8093815,95565.414,1.1354753,0
27540000,27516000,6620172,491.0466,11.80923,95564.26,1.1354616,0
27588000,27576000,6620172,490.96207,11.809076,95565.27,1.1354735,0
27660000,27636000,6620172,491.0466,11.808914,95564.27,1.1354616,0
27708000,27696000,6620172,491.07477,11.808741,95563.984,1.1354582,0
27780000,27756000,6620172,491.06537,11.808589,95564.07,1.1354592,0
27828000,27816000,6620172,491.0231,11.808435,95564.516,1.1354645,0
27900000,27876000,6620172,491.09824,11.808284,95563.68,1.1354547,0
27948000,27936000,6620172,491.10764,11.80813,95563.58,1.1354533,0
28020000,27996000,6620172,491.225,11.807979,95562.27,1.1354378,0
28068000,28056000,6620172,491.18274,11.807825,95562.72,1.1354432,0
28140000,28116000,6620172,491.27194,11.807663,95561.73,1.1354314,0
28188000,28176000,6620172,491.25317,11.807489,95561.92,1.1354337,0
28260000,28236000,6620172,491.37524,11.807338,95560.51,1.135417,0
28308000,28296000,6620172,491.35178,11.807184,95560.8,1.1354204,0
28380000,28356000,6620172,491.41748,11.807033,95560.04,1.1354114,0
28428000,28416000,6620172,491.35178,11.806879,95560.83,1.1354207,0
28500000,28476000,6620172,491.3846,11.806727,95560.4,1.1354156,0
28548000,28536000,6620172,491.4128,11.806574,95560.09,1.135412,0
28620000,28596000,6620172,491.45035,11.806401,95559.65,1.1354066,0
28668000,28656000,6620172,491.44098,11.806238,95559.79,1.1354084,0
28740000,28716000,6620172,491.51138,11.806087,95558.94,1.1353983,0
