timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
6424000,0.12847827,0.1417353,0.000649631,0.0,0.0,-0.001,0
6444000,0.12842555,0.14143093,0.00070512295,0.0,0.0,-0.001,0
6460000,0.1283909,0.14117311,0.0006750822,0.0,0.0,-0.001,0
6480000,0.12846176,0.14108902,0.000715971,0.0,0.0,-0.001,0
6504000,0.12809789,0.14052264,0.0007272363,0.0,0.0,-0.001,0
6524000,0.12775584,0.14024815,0.0006880164,0.0,0.0,-0.001,0
6544000,0.12732574,0.1400474,0.00073349476,0.0,0.0,-0.001,0
6564000,0.1265053,0.14004472,0.0006546378,0.0,0.0,-0.001,0
6584000,0.1259682,0.13996635,0.0006542206,0.0,0.0,-0.001,0
6600000,0.12548557,0.13969333,0.00062918663,0.0,0.0,-0.001,0
6624000,0.124947354,0.13958794,0.0006571412,0.0,0.0,-0.001,0
6644000,0.12460393,0.13950785,0.0005878806,0.0,0.0,-0.001,0
6660000,0.12444449,0.139459,0.0005816221,0.0,0.0,-0.001,0
6684000,0.12397316,0.1395084,0.0005828738,0.0,0.0,-0.001,0
6700000,0.123850405,0.13930948,0.0005916357,0.0,0.0,-0.001,0
6724000,0.12312809,0.1392768,0.0005069375,0.0,0.0,-0.001,0
6744000,0.12278757,0.13926232,0.0005182028,0.0,0.0,-0.001,0
6764000,0.12225613,0.13911225,0.00059580803,0.0,0.0,-0.001,0
6780000,0.12186682,0.1390557,0.0005290508,0.0,0.0,-0.001,0
6800000,0.12128376,0.13891274,0.00037258863,0.0,0.0,-0.001,0
6824000,0.120896935,0.13876861,0.00044184923,0.0,0.0,-0.001,0
6844000,0.12048498,0.13887565,0.0004940033,0.0,0.0,-0.001,0
6864000,0.12024334,0.13887218,0.000531137,0.0,0.0,-0.001,0
6884000,0.12012482,0.13870129,0.0005469918,0.0,0.0,-0.001,0
6900000,0.11994295,0.13859105,0.00056910515,0.0,0.0,-0.001,0
6924000,0.11977328,0.1386351,0.0005570054,0.0,0.0,-0.001,0
6944000,0.11943498,0.13888402,0.00036132336,0.0,0.0,-0.001,0
6964000,0.11924991,0.13894038,0.0005027652,0.0,0.0,-0.001,0
6984000,0.11888971,0.13905439,0.00043725967,0.0,0.0,-0.001,0
7000000,0.118839815,0.13911726,0.00030207634,0.0,0.0,-0.001,0
7024000,0.11851346,0.13906622,0.0004965067,0.0,0.0,-0.001,0
7044000,0.11819637,0.13916478,0.00058579445,0.0,0.0,-0.001,0
7064000,0.11798766,0.1390854,0.0005682707,0.0,0.0,-0.001,0
7080000,0.11772229,0.13903879,0.000674665,0.0,0.0,-0.001,0
7104000,0.11749357,0.13894174,0.00058329105,0.0,0.0,-0.001,0
7124000,0.11746478,0.13906568,0.00061041117,0.0,0.0,-0.001,0
7144000,0.11718239,0.13910872,0.0007276535,0.0,0.0,-0.001,0
7164000,0.1170561,0.13906708,0.00062167645,0.0,0.0,-0.001,0
7184000,0.1168916,0.1389625,0.0007547736,0.0,0.0,-0.001,0
7204000,0.11678475,0.13888666,0.0006212592,0.0,0.0,-0.001,0
7224000,0.116917565,0.1388823,0.0009621382,0.0,0.0,-0.001,0
7240000,0.116929315,0.13884416,0.0009867549,0.0,0.0,-0.001,0
7264000,0.11690632,0.1385158,0.0009254217,0.0,0.0,-0.001,0
7284000,0.11685829,0.1383332,0.0007163882,0.0,0.0,-0.001,0
7300000,0.1166693,0.13820305,0.0006684065,0.0,0.0,-0.001,0
7324000,0.1165952,0.1379288,0.0006684065,0.0,0.0,-0.001,0
7344000,0.11682374,0.13797598,0.0007702112,0.0,0.0,-0.001,0
7364000,0.11691322,0.13794437,0.00065755844,0.0,0.0,-0.001,0
7380000,0.11718148,0.13790756,0.0006350279,0.0,0.0,-0.001,0
7404000,0.11744086,0.13778867,0.00060999393,0.0,0.0,-0.001,0
7424000,0.11770912,0.13762511,0.000649631,0.0,0.0,-0.001,0
7440000,0.11789346,0.13740402,0.0005540848,0.0,0.0,-0.001,0
7464000,0.117963344,0.13702004,0.00055617094,0.0,0.0,-0.001,0
7484000,0.11812875,0.13715865,0.0005223751,0.0,0.0,-0.001,0
7504000,0.11817168,0.13715935,0.0005161166,0.0,0.0,-0.001,0
7524000,0.1182065,0.13703974,0.0005273819,0.0,0.0,-0.001,0
7544000,0.118395895,0.13712223,0.000441432,0.0,0.0,-0.001,0
7564000,0.11873171,0.13687566,0.000549078,0.0,0.0,-0.001,0
7584000,0.118785106,0.13704178,0.00056034327,0.0,0.0,-0.001,0
7604000,0.11863518,0.13724327,0.00054740906,0.0,0.0,-0.001,0
7624000,0.11866359,0.13739622,0.0005540848,0.0,0.0,-0.001,0
7640000,0.11862518,0.13736957,0.000572443,0.0,0.0,-0.001,0
7660000,0.11855889,0.1370125,0.0005503297,0.0,0.0,-0.001,0
7684000,0.118593425,0.13683021,0.0005298853,0.0,0.0,-0.001,0
7704000,0.118742414,0.13676593,0.0005219579,0.0,0.0,-0.001,0
7720000,0.11905517,0.1367639,0.0005065203,0.0,0.0,-0.001,0
7744000,0.119048856,0.13660797,0.00050985813,0.0,0.0,-0.001,0
7764000,0.11893287,0.13671647,0.00050777197,0.0,0.0,-0.001,0
7780000,0.118983924,0.13665777,0.0005148649,0.0,0.0,-0.001,0
7804000,0.118894786,0.13654628,0.000549078,0.0,0.0,-0.001,0
7824000,0.11887461,0.13644527,0.00063210726,0.0,0.0,-0.001,0
7844000,0.1190295,0.13655248,0.00061249733,0.0,0.0,-0.001,0
7860000,0.118835576,0.13643454,0.0005983114,0.0,0.0,-0.001,0
7880000,0.11878906,0.13628493,0.0006220937,0.0,0.0,-0.001,0
7904000,0.118935764,0.13610879,0.00066798925,0.0,0.0,-0.001,0
7924000,0.118858814,0.13619512,0.0005711913,0.0,0.0,-0.001,0
7940000,0.11868407,0.13608216,0.00057536364,0.0,0.0,-0.001,0
7964000,0.11849367,0.1363215,0.0004698038,0.0,0.0,-0.001,0
7984000,0.118374005,0.13628332,0.0005123615,0.0,0.0,-0.001,0
8004000,0.11810456,0.13614285,0.00048816204,0.0,0.0,-0.001,0
8024000,0.11798121,0.13656841,0.00043308735,0.0,0.0,-0.001,0
8044000,0.11773511,0.1364421,0.0005198717,0.0,0.0,-0.001,0
8064000,0.11776718,0.13651916,0.00047439337,0.0,0.0,-0.001,0
8084000,0.11775729,0.13673861,0.00050234795,0.0,0.0,-0.001,0
8100000,0.11761642,0.1367131,0.0004885793,0.0,0.0,-0.001,0
8124000,0.1174241,0.1365634,0.0004631281,0.0,0.0,-0.001,0
8144000,0.11730379,0.1364015,0.0005223751,0.0,0.0,-0.001,0
8160000,0.11722319,0.13671617,0.0004389286,0.0,0.0,-0.001,0
8184000,0.117016375,0.13666035,0.0004940033,0.0,0.0,-0.001,0
8200000,0.1169871,0.13660216,0.00050610304,0.0,0.0,-0.001,0
8224000,0.116953455,0.13631973,0.00044894218,0.0,0.0,-0.001,0
8244000,0.11689953,0.13637158,0.00066047907,0.0,0.0,-0.001,0
8264000,0.11674681,0.13644555,0.0007710457,0.0,0.0,-0.001,0
8284000,0.11650034,0.1364385,0.0006529689,0.0,0.0,-0.001,0
8304000,0.11636795,0.13631628,0.00068843365,0.0,0.0,-0.001,0
8324000,0.115878545,0.1362642,0.00065881014,0.0,0.0,-0.001,0
8340000,0.115671486,0.136201,0.0006225109,0.0,0.0,-0.001,0
8360000,0.11562941,0.13603796,0.00075393915,0.0,0.0,-0.001,0
8380000,0.11537105,0.13636768,0.0004568696,0.0,0.0,-0.001,0
8400000,0.11532497,0.13650128,0.00050109625,0.0,0.0,-0.001,0
8424000,0.1149509,0.13663809,0.00043058395,0.0,0.0,-0.001,0
8444000,0.11496857,0.1367515,0.0004685521,0.0,0.0,-0.001,0
8464000,0.11491557,0.13696508,0.0003963709,0.0,0.0,-0.001,0
8480000,0.11465478,0.13702667,0.0004172325,0.0,0.0,-0.001,0
8504000,0.11435762,0.1370164,0.0004852414,0.0,0.0,-0.001,0
8524000,0.11433359,0.136927,0.0005469918,0.0,0.0,-0.001,0
8544000,0.11422391,0.13686118,0.00061249733,0.0,0.0,-0.001,0
8560000,0.114070274,0.13694151,0.00071930885,0.0,0.0,-0.001,0
8580000,0.114060335,0.13702787,0.00058829784,0.0,0.0,-0.001,0
8604000,0.11383393,0.13709399,0.0005761981,0.0,0.0,-0.001,0
8624000,0.11380583,0.13708094,0.0006003976,0.0,0.0,-0.001,0
8640000,0.11357866,0.13725966,0.0005553365,0.0,0.0,-0.001,0
8664000,0.11389358,0.13750182,0.0007506013,0.0,0.0,-0.001,0
8684000,0.113786355,0.13793938,0.0006579757,0.0,0.0,-0.001,0
8704000,0.113759965,0.13803598,0.0007351637,0.0,0.0,-0.001,0
8724000,0.11376862,0.1381246,0.00061541796,0.0,0.0,-0.001,0
8744000,0.113757044,0.13793908,0.0008035898,0.0,0.0,-0.001,0
8760000,0.11365919,0.1378999,0.0007072091,0.0,0.0,-0.001,0
8784000,0.11340109,0.13811326,0.00066131353,0.0,0.0,-0.001,0
8804000,0.11358915,0.1381381,0.0005223751,0.0,0.0,-0.001,0
8824000,0.11385047,0.13819577,0.0005453229,0.0,0.0,-0.001,0
8840000,0.11413517,0.13828139,0.0005015135,0.0,0.0,-0.001,0
8864000,0.114039555,0.1382596,0.00051152706,0.0,0.0,-0.001,0
8884000,0.11397792,0.13793467,0.0004977584,0.0,0.0,-0.001,0
8904000,0.11384508,0.13810927,0.0005323887,0.0,0.0,-0.001,0
8924000,0.113965265,0.13826422,0.00049108267,0.0,0.0,-0.001,0
8944000,0.114107184,0.13782308,0.0005019307,0.0,0.0,-0.001,0
8964000,0.114010535,0.13782594,0.0005799532,0.0,0.0,-0.001,0
8980000,0.11424869,0.13783197,0.00059580803,0.0,0.0,-0.001,0
9004000,0.114063755,0.13795358,0.00060123205,0.0,0.0,-0.001,0
9024000,0.11389665,0.13812426,0.0005812049,0.0,0.0,-0.001,0
9044000,0.11387906,0.13801357,0.00054991245,0.0,0.0,-0.001,0
9060000,0.113850564,0.13782123,0.0005182028,0.0,0.0,-0.001,0
9084000,0.11385153,0.13766134,0.00052529573,0.0,0.0,-0.001,0
9104000,0.11410263,0.13795671,0.00032752752,0.0,0.0,-0.001,0
9120000,0.11419373,0.1380017,0.00029873848,0.0,0.0,-0.001,0
9140000,0.11446162,0.13826945,0.00043809414,0.0,0.0,-0.001,0
9160000,0.11450153,0.1382709,0.00031334162,0.0,0.0,-0.001,0
9184000,0.11465195,0.13858308,0.00030124187,0.0,0.0,-0.001,0
9204000,0.11480269,0.13862433,0.00045144558,0.0,0.0,-0.001,0
9224000,0.11477715,0.13892142,0.00041347742,0.0,0.0,-0.001,0
9244000,0.11521368,0.13895448,0.00051277876,0.0,0.0,-0.001,0
9264000,0.11571325,0.13891014,0.00054073334,0.0,0.0,-0.001,0
9284000,0.11594306,0.13866174,0.0005657673,0.0,0.0,-0.001,0
9304000,0.11593103,0.13856912,0.0006041527,0.0,0.0,-0.001,0
9324000,0.11605789,0.1385075,0.00052821636,0.0,0.0,-0.001,0
9344000,0.11602153,0.13846147,0.0006337762,0.0,0.0,-0.001,0
9360000,0.116022885,0.13841988,0.00052028894,0.0,0.0,-0.001,0
9384000,0.116336554,0.13849595,0.00057286024,0.0,0.0,-0.001,0
9404000,0.116368905,0.13823992,0.0005478263,0.0,0.0,-0.001,0
9420000,0.116502896,0.13804811,0.0005657673,0.0,0.0,-0.001,0
9444000,0.11674089,0.13774876,0.0005553365,0.0,0.0,-0.001,0
9464000,0.11693081,0.13800593,0.00056284666,0.0,0.0,-0.001,0
9484000,0.11708177,0.13786274,0.00060749054,0.0,0.0,-0.001,0
9500000,0.117199585,0.13776588,0.0005916357,0.0,0.0,-0.001,0
9524000,0.11735168,0.13778242,0.0006984472,0.0,0.0,-0.001,0
9544000,0.11734255,0.13784082,0.00092333555,0.0,0.0,-0.001,0
9564000,0.11703399,0.13760969,0.0007355809,0.0,0.0,-0.001,0
9584000,0.1170384,0.13734029,0.0008419752,0.0,0.0,-0.001,0
9604000,0.116936035,0.13732521,0.0006842613,0.0,0.0,-0.001,0
9624000,0.11683911,0.13733613,0.00076436996,0.0,0.0,-0.001,0
9644000,0.11707925,0.13719337,0.0006684065,0.0,0.0,-0.001,0
9664000,0.11705434,0.13720095,0.00076520443,0.0,0.0,-0.001,0
9680000,0.11700082,0.13727747,0.00056284666,0.0,0.0,-0.001,0
9704000,0.117035456,0.13724473,0.0004785657,0.0,0.0,-0.001,0
9720000,0.11711329,0.1371943,0.0004631281,0.0,0.0,-0.001,0
9740000,0.11726633,0.13708448,0.00048732758,0.0,0.0,-0.001,0
9764000,0.11734563,0.13707799,0.00051027536,0.0,0.0,-0.001,0
9784000,0.117338136,0.13681817,0.0004439354,0.0,0.0,-0.001,0
9804000,0.117260724,0.13683191,0.000500679,0.0,0.0,-0.001,0
9824000,0.117279366,0.13657644,0.0006162524,0.0,0.0,-0.001,0
9840000,0.1173089,0.13654438,0.00065380335,0.0,0.0,-0.001,0
9864000,0.11721457,0.13641492,0.0006633997,0.0,0.0,-0.001,0
9884000,0.117269695,0.13613822,0.0005841255,0.0,0.0,-0.001,0
9900000,0.11739131,0.13611639,0.00060498714,0.0,0.0,-0.001,0
9924000,0.11719768,0.13633646,0.000608325,0.0,0.0,-0.001,0
9944000,0.11716464,0.13621308,0.00060999393,0.0,0.0,-0.001,0
9960000,0.11719295,0.13590002,0.000602901,0.0,0.0,-0.001,0
9984000,0.1171648,0.13574544,0.0005390644,0.0,0.0,-0.001,0
10004000,0.11732432,0.13556583,0.0005866289,0.0,0.0,-0.001,0
10024000,0.11714297,0.13545653,0.0006133318,0.0,0.0,-0.001,0
10044000,0.11730551,0.13557938,0.00046521425,0.0,0.0,-0.001,0
10060000,0.11728891,0.13555792,0.00046354532,0.0,0.0,-0.001,0
10080000,0.117044166,0.13525644,0.00038927794,0.0,0.0,-0.001,0
10104000,0.116581276,0.13498172,0.00046271086,0.0,0.0,-0.001,0
10120000,0.116426125,0.1349452,0.00050860643,0.0,0.0,-0.001,0
10140000,0.1162283,0.13497055,0.0005119443,0.0,0.0,-0.001,0
10160000,0.11597138,0.1349845,0.0005348921,0.0,0.0,-0.001,0
10184000,0.11600682,0.1350298,0.0005069375,0.0,0.0,-0.001,0
10204000,0.11588274,0.13489112,0.00049233437,0.0,0.0,-0.001,0
10224000,0.11579712,0.13474832,0.00053071976,0.0,0.0,-0.001,0
10244000,0.11580126,0.13469645,0.0004197359,0.0,0.0,-0.001,0
10260000,0.11563463,0.13452624,0.00041681528,0.0,0.0,-0.001,0
10284000,0.115667135,0.1344333,0.00043851137,0.0,0.0,-0.001,0
10304000,0.11543074,0.13427098,0.00033420324,0.0,0.0,-0.001,0
10324000,0.115278244,0.13417077,0.00041514635,0.0,0.0,-0.001,0
10344000,0.11515192,0.13414152,0.00032043457,0.0,0.0,-0.001,0
10360000,0.11497748,0.1341829,0.00035881996,0.0,0.0,-0.001,0
10384000,0.11474824,0.1342449,0.0003759265,0.0,0.0,-0.001,0
10400000,0.11487947,0.13445939,0.00037425756,0.0,0.0,-0.001,0
10424000,0.114680655,0.13478126,0.0004272461,0.0,0.0,-0.001,0
10440000,0.1146386,0.13473961,0.00037133694,0.0,0.0,-0.001,0
10464000,0.11458583,0.13457781,0.00042182207,0.0,0.0,-0.001,0
10484000,0.11459834,0.13444735,0.0004364252,0.0,0.0,-0.001,0
10504000,0.114603534,0.13454711,0.00041222572,0.0,0.0,-0.001,0
10520000,0.114536665,0.13445921,0.00044977665,0.0,0.0,-0.001,0
10544000,0.11451627,0.13430892,0.0004184842,0.0,0.0,-0.001,0
10564000,0.1145521,0.13415457,0.00048816204,0.0,0.0,-0.001,0
10584000,0.11447714,0.13434052,0.0005211234,0.0,0.0,-0.001,0
10600000,0.11444397,0.1342378,0.0004710555,0.0,0.0,-0.001,0
10624000,0.114306845,0.13389882,0.00044476986,0.0,0.0,-0.001,0
10640000,0.11429621,0.13407959,0.0004902482,0.0,0.0,-0.001,0
10664000,0.11393437,0.13406399,0.00047272444,0.0,0.0,-0.001,0
10684000,0.1141146,0.13411596,0.0005916357,0.0,0.0,-0.001,0
10704000,0.114095405,0.1340973,0.0006304383,0.0,0.0,-0.001,0
10720000,0.114013135,0.13398342,0.00061917305,0.0,0.0,-0.001,0
10744000,0.113723606,0.1340204,0.0006329417,0.0,0.0,-0.001,0
10764000,0.11386302,0.13374022,0.00055116415,0.0,0.0,-0.001,0
10784000,0.11403453,0.13351926,0.0005841255,0.0,0.0,-0.001,0
10804000,0.11389991,0.1334587,0.0005478263,0.0,0.0,-0.001,0
10824000,0.11399461,0.13336991,0.0004581213,0.0,0.0,-0.001,0
10840000,0.1139268,0.13325703,0.0004401803,0.0,0.0,-0.001,0
10864000,0.11392393,0.1330029,0.00039970875,0.0,0.0,-0.001,0
10884000,0.113896266,0.13273779,0.00049608946,0.0,0.0,-0.001,0
10904000,0.114106536,0.13301054,0.00041264296,0.0,0.0,-0.001,0
10920000,0.114153266,0.13325296,0.0003721714,0.0,0.0,-0.001,0
10944000,0.113989145,0.13347639,0.0004310012,0.0,0.0,-0.001,0
10964000,0.11399109,0.13333377,0.00043433905,0.0,0.0,-0.001,0
10984000,0.11391453,0.1332336,0.00044602156,0.0,0.0,-0.001,0
11000000,0.11381878,0.1333209,0.00032544136,0.0,0.0,-0.001,0
11024000,0.11356509,0.13334356,0.00039595366,0.0,0.0,-0.001,0
11044000,0.113269515,0.13343573,0.00043350458,0.0,0.0,-0.001,0
11064000,0.1131338,0.13354811,0.0003567338,0.0,0.0,-0.001,0
11084000,0.113194354,0.13330519,0.00048440695,0.0,0.0,-0.001,0
11104000,0.11317797,0.13342865,0.00047397614,0.0,0.0,-0.001,0
11120000,0.11315608,0.1336141,0.0004864931,0.0,0.0,-0.001,0
11140000,0.113269866,0.13385706,0.00050860643,0.0,0.0,-0.001,0
11164000,0.11321157,0.13357127,0.0004944205,0.0,0.0,-0.001,0
11184000,0.11310522,0.1331073,0.00047314167,0.0,0.0,-0.001,0
11204000,0.11307313,0.13289428,0.00048440695,0.0,0.0,-0.001,0
11224000,0.11295338,0.13305202,0.00048565865,0.0,0.0,-0.001,0
11244000,0.11280529,0.1329542,0.0004889965,0.0,0.0,-0.001,0
11264000,0.112701215,0.13283466,0.0005094409,0.0,0.0,-0.001,0
11280000,0.11265781,0.13285936,0.0005440712,0.0,0.0,-0.001,0
11304000,0.11241093,0.13251604,0.00054866076,0.0,0.0,-0.001,0
11324000,0.112238795,0.1326355,0.0004823208,0.0,0.0,-0.001,0
11344000,0.11213213,0.13271229,0.00046104193,0.0,0.0,-0.001,0
11360000,0.11191698,0.13274877,0.0003938675,0.0,0.0,-0.001,0
11380000,0.1117847,0.13263224,0.0004994273,0.0,0.0,-0.001,0
11404000,0.11210335,0.13227245,0.00042307377,0.0,0.0,-0.001,0
11424000,0.11216793,0.13218337,0.00029456615,0.0,0.0,-0.001,0
11444000,0.112406366,0.1318647,0.0004339218,0.0,0.0,-0.001,0
11464000,0.112390384,0.13164167,0.00034755468,0.0,0.0,-0.001,0
11484000,0.112399295,0.13142933,0.0003951192,0.0,0.0,-0.001,0
11504000,0.11231434,0.13139348,0.00043976307,0.0,0.0,-0.001,0
11524000,0.11216513,0.13156018,0.00048065186,0.0,0.0,-0.001,0
11540000,0.11222241,0.13165966,0.00040012598,0.0,0.0,-0.001,0
11560000,0.11219506,0.13175398,0.00030374527,0.0,0.0,-0.001,0
11584000,0.1120828,0.13161847,0.0003963709,0.0,0.0,-0.001,0
11604000,0.112139195,0.13172002,0.0004184842,0.0,0.0,-0.001,0
11620000,0.11191633,0.13157707,0.00041264296,0.0,0.0,-0.001,0
11640000,0.11189957,0.13150863,0.00037550926,0.0,0.0,-0.001,0
11660000,0.11157668,0.1312339,0.0004143119,0.0,0.0,-0.001,0
11680000,0.11141283,0.13136187,0.00045979023,0.0,0.0,-0.001,0
11704000,0.11110275,0.13149838,0.00032919645,0.0,0.0,-0.001,0
11724000,0.11101351,0.13179144,0.00045019388,0.0,0.0,-0.001,0
11740000,0.11095191,0.13161659,0.00045228004,0.0,0.0,-0.001,0
11760000,0.110756494,0.13165823,0.00044351816,0.0,0.0,-0.001,0
11784000,0.11088947,0.13185574,0.00050485134,0.0,0.0,-0.001,0
11804000,0.110744745,0.13182794,0.0004852414,0.0,0.0,-0.001,0
11824000,0.11081476,0.13192503,0.0005453229,0.0,0.0,-0.001,0
11844000,0.11082522,0.13203467,0.00045228004,0.0,0.0,-0.001,0
11864000,0.110795096,0.13216443,0.0004451871,0.0,0.0,-0.001,0
11880000,0.11077534,0.13207011,0.0004451871,0.0,0.0,-0.001,0
11904000,0.11083006,0.13203141,0.00042265654,0.0,0.0,-0.001,0
11924000,0.111032456,0.13224825,0.00044560432,0.0,0.0,-0.001,0
11940000,0.11111424,0.13216397,0.0004556179,0.0,0.0,-0.001,0
11964000,0.11107562,0.13181956,0.00047564507,0.0,0.0,-0.001,0
11984000,0.11117921,0.13190193,0.0004864931,0.0,0.0,-0.001,0
12004000,0.11138804,0.13188654,0.0004735589,0.0,0.0,-0.001,0
12024000,0.111469224,0.13186015,0.00049358606,0.0,0.0,-0.001,0
12040000,0.111243,0.13174547,0.00046521425,0.0,0.0,-0.001,0
12064000,0.11165731,0.13126132,0.00052946806,0.0,0.0,-0.001,0
12084000,0.111663565,0.13100581,0.0005040169,0.0,0.0,-0.001,0
12100000,0.11186403,0.13092865,0.00048732758,0.0,0.0,-0.001,0
12124000,0.11189697,0.13106595,0.00048315525,0.0,0.0,-0.001,0
12144000,0.112266496,0.13114196,0.0004852414,0.0,0.0,-0.001,0
12164000,0.11227994,0.13111375,0.0005136132,0.0,0.0,-0.001,0
12184000,0.112267435,0.13103552,0.00046521425,0.0,0.0,-0.001,0
12204000,0.11221085,0.13074,0.00046229362,0.0,0.0,-0.001,0
12224000,0.11197932,0.13088015,0.000513196,0.0,0.0,-0.001,0
12244000,0.11168762,0.13089894,0.0004852414,0.0,0.0,-0.001,0
12260000,0.111751154,0.13064821,0.00052446127,0.0,0.0,-0.001,0
12280000,0.11190334,0.13089329,0.00058579445,0.0,0.0,-0.001,0
12304000,0.11196856,0.13072902,0.0005978942,0.0,0.0,-0.001,0
12320000,0.11194018,0.13080578,0.00058579445,0.0,0.0,-0.001,0
12344000,0.11179048,0.13097227,0.00057786703,0.0,0.0,-0.001,0
12364000,0.11161269,0.13111565,0.00050485134,0.0,0.0,-0.001,0
12384000,0.11144224,0.13123226,0.0005620122,0.0,0.0,-0.001,0
12404000,0.11139117,0.13127102,0.00051528215,0.0,0.0,-0.001,0
12424000,0.111454,0.1311568,0.0004889965,0.0,0.0,-0.001,0
12444000,0.1117161,0.13112104,0.00048023462,0.0,0.0,-0.001,0
12460000,0.11160262,0.13080376,0.0004956722,0.0,0.0,-0.001,0
12480000,0.11127148,0.1304894,0.00043684244,0.0,0.0,-0.001,0
