timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
14792000,14712000,-0.30125296,3.6111345,-2.5104892,-1.2537928,-0.0013936486,1.2525654,2.5117855,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
14800000,14720000,-0.30125818,3.611136,-2.510493,-1.2537966,-0.0013974633,1.2525616,2.5117817,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
14808000,14728000,-0.30126432,3.6111364,-2.5104995,-1.253803,-0.0014038681,1.2525551,2.5117753,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
14816000,14736000,-0.30128446,3.6111362,-2.5105212,-1.2538247,-0.0014255707,1.2525336,2.5117536,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
14824000,14744000,-0.3012931,3.611136,-2.5105307,-1.2538345,-0.001435253,1.2525239,2.5117438,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
14832000,14752000,-0.30130145,3.611135,-2.5105417,-1.2538453,-0.0014461854,1.2525129,2.5117328,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
14840000,14760000,-0.30131572,3.61114,-2.5105488,-1.2538526,-0.0014534047,1.2525057,2.5117257,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
14848000,14768000,-0.30130762,3.6111379,-2.510546,-1.2538497,-0.001450458,1.2525086,2.5117285,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
14856000,14776000,-0.30130187,3.6111386,-2.5105393,-1.253843,-0.0014437542,1.2525153,2.5117352,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
14864000,14784000,-0.30131155,3.611143,-2.5105429,-1.2538466,-0.0014474667,1.2525116,2.5117316,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
14872000,14792000,-0.3013168,3.61114,-2.510554,-1.2538577,-0.0014585471,1.2525005,2.5117204,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
14880000,14800000,-0.3013338,3.611144,-2.5105653,-1.253869,-0.0014698989,1.2524892,2.5117092,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
14888000,14808000,-0.30132502,3.6111412,-2.510563,-1.2538664,-0.0014673269,1.2524917,2.5117118,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
14896000,14816000,-0.30132684,3.6111448,-2.5105596,-1.2538631,-0.0014639829,1.252495,2.5117152,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
14904000,14824000,-0.3013212,3.6111436,-2.5105572,-1.2538608,-0.0014616626,1.2524974,2.5117173,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
14912000,14832000,-0.30130777,3.611139,-2.510552,-1.2538555,-0.0014563564,1.2525027,2.5117226,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
14920000,14840000,-0.30132607,3.6111465,-2.5105588,-1.2538625,-0.0014633309,1.2524958,2.511716,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
14928000,14848000,-0.30133182,3.611147,-2.5105658,-1.2538694,-0.0014701815,1.252489,2.511709,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
14936000,14856000,-0.30136007,3.6111462,-2.5105956,-1.2538993,-0.0015000827,1.252459,2.511679,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
14944000,14864000,-0.30134138,3.6111426,-2.5105834,-1.253887,-0.0014878854,1.2524712,2.511691,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
14952000,14872000,-0.30133507,3.6111445,-2.5105753,-1.253879,-0.0014797508,1.2524793,2.5116992,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
14960000,14880000,-0.30133536,3.6111517,-2.510565,-1.2538688,-0.0014695703,1.2524896,2.5117097,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
14968000,14888000,-0.30132842,3.6111498,-2.5105624,-1.2538661,-0.0014668445,1.2524923,2.5117123,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
14976000,14896000,-0.3013326,3.6111479,-2.5105708,-1.2538744,-0.001475178,1.252484,2.511704,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
14984000,14904000,-0.3013271,3.6111505,-2.5105615,-1.2538651,-0.0014658987,1.2524931,2.5117133,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
14992000,14912000,-0.30132437,3.6111515,-2.5105586,-1.2538623,-0.0014630903,1.252496,2.5117161,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
15000000,14920000,-0.3013334,3.6111565,-2.5105603,-1.253864,-0.0014648315,1.2524942,2.5117145,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
15008000,14928000,-0.30133954,3.6111522,-2.5105746,-1.2538782,-0.0014790213,1.25248,2.5117002,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
15016000,14936000,-0.3013496,3.6111553,-2.5105808,-1.2538846,-0.0014853108,1.2524738,2.511694,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
15024000,14944000,-0.30134097,3.6111546,-2.5105743,-1.253878,-0.0014788236,1.2524803,2.5117004,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
15032000,14952000,-0.30134544,3.611158,-2.510574,-1.2538779,-0.0014786045,1.2524805,2.5117006,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
15040000,14960000,-0.30134544,3.6111584,-2.510574,-1.2538779,-0.0014786317,1.2524805,2.5117006,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
15048000,14968000,-0.30133405,3.611155,-2.5105696,-1.2538732,-0.0014740324,1.252485,2.5117052,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
15056000,14976000,-0.30135447,3.6111598,-2.5105839,-1.2538874,-0.00148823,1.2524709,2.511691,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
15064000,14984000,-0.30135,3.6111572,-2.510584,-1.2538878,-0.0014885898,1.2524705,2.5116906,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
15072000,14992000,-0.30135274,3.6111617,-2.5105803,-1.2538841,-0.0014848548,1.2524743,2.5116944,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
15080000,15000000,-0.30134097,3.6111584,-2.5105753,-1.253879,-0.0014797247,1.2524793,2.5116994,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
15088000,15008000,-0.30133757,3.6111593,-2.5105705,-1.2538744,-0.00147517,1.2524838,2.511704,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
15096000,15016000,-0.30134818,3.611163,-2.510577,-1.2538807,-0.0014814669,1.2524776,2.5116978,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
15104000,15024000,-0.30136493,3.611165,-2.5105908,-1.2538946,-0.0014952997,1.2524638,2.511684,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
15112000,15032000,-0.30136243,3.6111622,-2.5105946,-1.2538984,-0.0014991036,1.25246,2.5116801,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
15120000,15040000,-0.30134332,3.6111593,-2.5105813,-1.2538849,-0.0014856684,1.2524735,2.5116935,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
15128000,15048000,-0.3013628,3.6111622,-2.5105972,-1.2539009,-0.0015016705,1.2524574,2.5116775,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
15136000,15056000,-0.3013891,3.6111627,-2.5106244,-1.253928,-0.0015287361,1.2524303,2.5116506,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
15144000,15064000,-0.3013954,3.611164,-2.510629,-1.2539326,-0.0015333629,1.2524257,2.5116458,-0.09537702,-0.0072683403,0.06324559,0.018716963,-0.07931723,-0.027878352,-0.073392816,-0.003661253,0.08494968,0.06998274,0.19882825,0.20112821,0.20187119,0.20002285,0.19814949,0
15152000,15072000,-0.60858405,3.8697035,-2.5095148,-1.2543641,-0.0029251615,1.25198,2.5127525,-0.10632803,0.017335862,0.11786801,0.057208925,-0.08175906,-0.047618393,-0.113243654,-0.016409481,0.10947164,0.09061899,0.19924179,0.20184621,0.20189668,0.19932286,0.19769248,0
