timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
5776000,5695704,0,0,0.016487708,-0.2166947,0.43036914,0.0,0.0,0.0,-0.0064459722,0.0040305555,-0.0012131035,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5848000,5767751,0,0,0.011489992,-0.2159166,0.42862415,0.0,0.0,0.0,-0.00090459455,0.0032175183,0.0005014241,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5920000,5839753,0,0,0.007844221,-0.21892175,0.43166167,0.0,0.0,0.0,0.002361048,0.006363362,-0.0024570525,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
5992000,5911790,0,0,0.009769478,-0.21738051,0.42841718,0.0,0.0,0.0,0.0003444394,0.0047899634,0.0007736385,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6064000,5983794,0,0,0.009743285,-0.21676072,0.43148318,0.0,0.0,0.0,0.0003900705,0.0041589737,-0.0022984445,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6136000,6055825,0,0,0.010658585,-0.21563147,0.4290976,0.0,0.0,0.0,-0.0008421913,0.0031086355,0.00013363361,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6208000,6127828,0,0,0.008088446,-0.21226563,0.43069774,0.0,0.0,0.0,0.0018331716,-0.00023083389,-0.0014558733,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6280000,6199490,0,0,0.009651639,-0.21697935,0.42677048,0.0,0.0,0.0,9.663403e-06,0.0044921935,0.0024819672,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6352000,6271857,0,0,0.0103399465,-0.21830921,0.4290921,0.0,0.0,0.0,-0.00068975333,0.005837247,0.0001680851,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6424000,6343878,0,0,0.0118635,-0.21601184,0.4309693,0.0,0.0,0.0,-0.0021587461,0.0035322458,-0.0017141104,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6496000,6415881,0,0,0.009669415,-0.21861683,0.43335938,0.0,0.0,0.0,0.00015968177,0.006262094,-0.004045248,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6568000,6487898,0,0,0.009417849,-0.2156782,0.42994207,0.0,0.0,0.0,0.00038121454,0.0033401847,-0.00061899424,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6640000,6559900,0,0,0.00956664,-0.21128911,0.42477876,0.0,0.0,0.0,0.00019403826,-0.0010046959,0.004567057,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6712000,6631916,0,0,0.008223727,-0.21679552,0.42688987,0.0,0.0,0.0,0.0015964583,0.004743278,0.0025739968,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6784000,6703917,0,0,0.0076849996,-0.21871744,0.43031636,0.0,0.0,0.0,0.0020409958,0.0066928416,-0.0008367598,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6856000,6775929,0,0,0.011261062,-0.21699786,0.42957875,0.0,0.0,0.0,-0.0016929517,0.0049990863,-8.288026e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
6928000,6847931,0,0,0.0059527145,-0.21521871,0.42498016,0.0,0.0,0.0,0.0037540807,0.003337577,0.004570663,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7000000,6919942,0,0,0.011480024,-0.21599154,0.4288296,0.0,0.0,0.0,-0.002039438,0.004117027,0.0007304549,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7072000,6991942,0,0,0.011649079,-0.2118997,0.43438214,0.0,0.0,0.0,-0.0020375839,4.647672e-05,-0.0048153996,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7144000,7063951,0,0,0.011332526,-0.21599811,0.4288446,0.0,0.0,0.0,-0.0015827706,0.0041876286,0.0007401407,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7216000,7135952,0,0,0.014567107,-0.21445757,0.427865,0.0,0.0,0.0,-0.004705183,0.0026803017,0.0017335415,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7288000,7207595,0,0,0.009673295,-0.21501017,0.4300677,0.0,0.0,0.0,0.00053889584,0.0032632947,-0.00046232343,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7360000,7279960,0,0,0.010720665,-0.22377492,0.43214443,0.0,0.0,0.0,-0.0005410556,0.011934981,-0.0025841892,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7432000,7351966,0,0,0.00816174,-0.21596806,0.43038014,0.0,0.0,0.0,0.0020422172,0.0041413903,-0.000813961,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7504000,7423967,0,0,0.010281992,-0.22251262,0.42517325,0.0,0.0,0.0,-0.00020184834,0.010679707,0.004392743,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7576000,7495972,0,0,0.010402984,-0.21483302,0.42862937,0.0,0.0,0.0,-0.00031137373,0.0029084086,0.00089114904,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7648000,7567972,0,0,0.00878493,-0.21528406,0.4255846,0.0,0.0,0.0,0.0013401182,0.003352359,0.0039316416,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7720000,7639976,0,0,0.009819438,-0.21648373,0.42729926,0.0,0.0,0.0,0.00029488932,0.004604444,0.0022431016,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7792000,7711977,0,0,0.011631958,-0.20780425,0.43105823,0.0,0.0,0.0,-0.0015584975,-0.0041113347,-0.001532793,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7864000,7783980,0,0,0.009829356,-0.21575111,0.4294786,0.0,0.0,0.0,0.00037366245,0.003849417,5.0634146e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
7936000,7855981,0,0,0.007708446,-0.21119332,0.43172404,0.0,0.0,0.0,0.0024818173,-0.00068458915,-0.0021828115,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8008000,7927620,0,0,0.010628012,-0.21367785,0.42922968,0.0,0.0,0.0,-0.0006040158,0.0017885268,0.00030976534,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8080000,7999984,0,0,0.008489206,-0.21507739,0.42756885,0.0,0.0,0.0,0.0016099289,0.003240779,0.0019949675,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8152000,8071987,0,0,0.009244869,-0.21709582,0.42794892,0.0,0.0,0.0,0.00081152935,0.0052880943,0.0016300976,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8224000,8143987,0,0,0.015071531,-0.21400924,0.42154023,0.0,0.0,0.0,-0.005054732,0.0022283942,0.008052945,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8296000,8215989,0,0,0.009550687,-0.21545966,0.43029246,0.0,0.0,0.0,0.00082058087,0.0037061423,-0.0006942451,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8368000,8287989,0,0,0.0067547415,-0.21536274,0.43038976,0.0,0.0,0.0,0.003664046,0.0036350638,-0.0007799268,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8440000,8359991,0,0,0.009966041,-0.2180344,0.42747724,0.0,0.0,0.0,0.00020952988,0.00636141,0.0021653771,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8512000,8431991,0,0,0.01454376,-0.21818915,0.4356704,0.0,0.0,0.0,-0.004368062,0.0065670907,-0.0060026944,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8584000,8503992,0,0,0.009259012,-0.216115,0.43002182,0.0,0.0,0.0,0.0012722798,0.004510492,-0.0003540516,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8656000,8575993,0,0,0.0143357655,-0.21807222,0.4307132,0.0,0.0,0.0,-0.0038676253,0.0064892024,-0.0010333359,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8728000,8647994,0,0,0.010489316,-0.21602733,0.42960346,0.0,0.0,0.0,0.00021497067,0.0044872016,9.179115e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8800000,8719994,0,0,0.007780028,-0.21380642,0.4258687,0.0,0.0,0.0,0.0030215108,0.0022092909,0.0037959814,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8872000,8791995,0,0,0.01103663,-0.214621,0.4293403,0.0,0.0,0.0,-0.0003953604,0.003051594,0.00034207106,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8944000,8863995,0,0,0.013892716,-0.2172116,0.4295021,0.0,0.0,0.0,-0.0031917226,0.005632192,0.00017383695,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9016000,8935996,0,0,0.008604363,-0.21488115,0.4305508,0.0,0.0,0.0,0.002310045,0.0032167137,-0.00092214346,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9088000,9007996,0,0,0.0054816063,-0.21305639,0.4337823,0.0,0.0,0.0,0.00533008,0.0014209449,-0.0041367114,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9160000,9079997,0,0,0.01055818,-0.21320093,0.43243566,0.0,0.0,0.0,-6.728526e-05,0.0016264617,-0.002752155,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9232000,9151997,0,0,0.01164085,-0.21066132,0.42993227,0.0,0.0,0.0,-0.0010926016,-0.0010446459,-0.00031489134,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9304000,9223997,0,0,0.009202779,-0.21715204,0.4304752,0.0,0.0,0.0,0.001482374,0.0054636747,-0.00085255504,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9376000,9295997,0,0,0.0111106,-0.20718083,0.4276752,0.0,0.0,0.0,-0.0004874803,-0.00453344,0.0019362569,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9448000,9367998,0,0,0.012351225,-0.21675579,0.4283463,0.0,0.0,0.0,-0.0016632779,0.0049684793,0.0012274683,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9520000,9439998,0,0,0.017117439,-0.21165203,0.43268928,0.0,0.0,0.0,-0.0063607376,-0.00013679266,-0.003117919,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9592000,9511998,0,0,0.009596248,-0.21525013,0.42717966,0.0,0.0,0.0,0.0015205322,0.0034712553,0.0023874342,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9664000,9583998,0,0,0.007364927,-0.21123867,0.43195492,0.0,0.0,0.0,0.0036797915,-0.0005720854,-0.0024016798,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9736000,9655999,0,0,0.010238235,-0.21722174,0.42934728,0.0,0.0,0.0,0.00064034294,0.005436033,0.00022256374,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9808000,9727999,0,0,0.015316892,-0.21891001,0.4292679,0.0,0.0,0.0,-0.004416164,0.007139161,0.00030866265,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9880000,9799999,0,0,0.010724734,-0.21689065,0.4278338,0.0,0.0,0.0,0.00040539075,0.0050860792,0.0017202497,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9952000,9871999,0,0,0.010338181,-0.21864796,0.43273494,0.0,0.0,0.0,0.00078023877,0.006869912,-0.0031674802,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10024000,9943999,0,0,0.0065237894,-0.2162186,0.42954373,0.0,0.0,0.0,0.0045836256,0.004459515,3.3318996e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10096000,10015999,0,0,0.012313692,-0.2149654,0.43013015,0.0,0.0,0.0,-0.0014326554,0.0032044947,-0.0005481243,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10168000,10087999,0,0,0.010255807,-0.21585616,0.42795074,0.0,0.0,0.0,0.00069058593,0.004117936,0.0016407967,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10240000,10159999,0,0,0.0050477292,-0.21620472,0.4283985,0.0,0.0,0.0,0.005897211,0.0045316666,0.0012251735,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10312000,10232000,0,0,0.0093989745,-0.21495247,0.43048978,0.0,0.0,0.0,0.0012762174,0.003290996,-0.0008535981,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10384000,10304000,0,0,0.009224701,-0.21354781,0.42585173,0.0,0.0,0.0,0.0013793753,0.0019146949,0.0038001835,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10456000,10376000,0,0,0.008901345,-0.21663398,0.42766318,0.0,0.0,0.0,0.0016533267,0.0050382316,0.0020083487,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10528000,10448000,0,0,0.009398638,-0.22483999,0.42773628,0.0,0.0,0.0,0.0011340166,0.013256431,0.0019417405,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10600000,10520000,0,0,0.009898764,-0.21538241,0.42954898,0.0,0.0,0.0,0.00059045386,0.0037994236,0.00013044477,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10672000,10592000,0,0,0.014794553,-0.21616273,0.41934377,0.0,0.0,0.0,-0.004315989,0.0045787245,0.010335356,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10744000,10663636,0,0,0.008516488,-0.21508473,0.4277854,0.0,0.0,0.0,0.0021654544,0.003542006,0.0019090772,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10816000,10736000,0,0,0.007545473,-0.21614608,0.42544648,0.0,0.0,0.0,0.0030629393,0.004611656,0.0042538345,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10888000,10808000,0,0,0.008981709,-0.21692789,0.4290921,0.0,0.0,0.0,0.0014740033,0.0053862333,0.0006084442,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10960000,10880000,0,0,0.008278583,-0.21497962,0.43248537,0.0,0.0,0.0,0.0020900322,0.003435105,-0.0027840734,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11032000,10952000,0,0,0.009649043,-0.2167066,0.42978376,0.0,0.0,0.0,0.00069873314,0.0051599443,-8.302927e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11104000,11024000,0,0,0.0117246555,-0.20741843,0.42746207,0.0,0.0,0.0,-0.0014005797,-0.004101619,0.0022523105,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11176000,11096000,0,0,0.008137739,-0.21723163,0.4292519,0.0,0.0,0.0,0.002250337,0.005740583,0.00047522783,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11248000,11168000,0,0,0.011780153,-0.21230936,0.43207353,0.0,0.0,0.0,-0.0014724685,0.0008178055,-0.0023447871,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11320000,11240000,0,0,0.008313201,-0.21644457,0.43076158,0.0,0.0,0.0,0.002028048,0.0049755126,-0.0010225177,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11392000,11312000,0,0,0.0055322573,-0.21660794,0.43225554,0.0,0.0,0.0,0.0047238395,0.0051683933,-0.0024999678,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11464000,11384000,0,0,0.009841968,-0.21543668,0.42763752,0.0,0.0,0.0,0.00022971164,0.0040305406,0.0021389127,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11536000,11456000,0,0,0.0062438073,-0.21641062,0.4281894,0.0,0.0,0.0,0.0037814854,0.004966423,0.0015693903,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11608000,11528000,0,0,0.009071796,-0.21601894,0.4270689,0.0,0.0,0.0,0.00081898365,0.004603207,0.0027070045,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11680000,11600000,0,0,0.008852536,-0.21213342,0.42382088,0.0,0.0,0.0,0.0010236707,0.0007161498,0.005954534,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11752000,11672000,0,0,0.0098507805,-0.2178853,0.43054682,0.0,0.0,0.0,-3.08929e-05,0.006503299,-0.00075265765,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11824000,11744000,0,0,0.006494478,-0.2213892,0.4309956,0.0,0.0,0.0,0.0033483054,0.010042697,-0.0011845529,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11896000,11815636,0,0,0.00956654,-0.21546957,0.4292321,0.0,0.0,0.0,0.00018512271,0.0041306317,0.000584811,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11968000,11888000,0,0,0.009530876,-0.21732238,0.4240436,0.0,0.0,0.0,0.00024672225,0.0059092343,0.005736232,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12040000,11960000,0,0,0.009730171,-0.21551737,0.42952976,0.0,0.0,0.0,4.0199608e-05,0.0040891916,0.00024276972,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12112000,12032000,0,0,0.009630382,-0.21418835,0.42820242,0.0,0.0,0.0,0.00014841557,0.0027743578,0.0015769303,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12184000,12104000,0,0,0.010949576,-0.2148374,0.42968965,0.0,0.0,0.0,-0.0012189616,0.0034126341,8.547306e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12256000,12176000,0,0,0.011608652,-0.21278399,0.43099365,0.0,0.0,0.0,-0.0018267324,0.0013488084,-0.0012248456,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12328000,12248000,0,0,0.009088428,-0.2163401,0.42852205,0.0,0.0,0.0,0.00073890295,0.004945144,0.0012655258,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12400000,12320000,0,0,0.008557466,-0.21689747,0.4326809,0.0,0.0,0.0,0.0012427298,0.0054638237,-0.0029117167,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12472000,12391636,0,0,0.008527017,-0.21525943,0.43069482,0.0,0.0,0.0,0.0012719491,0.0038644075,-0.00090664625,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12544000,12464000,0,0,0.012666789,-0.21156839,0.43210742,0.0,0.0,0.0,-0.0029213326,0.00016903877,-0.0023201406,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12616000,12536000,0,0,0.008908423,-0.2153755,0.4279508,0.0,0.0,0.0,0.0008777883,0.004034236,0.0018641055,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12688000,12608000,0,0,0.010401679,-0.2117382,0.4261094,0.0,0.0,0.0,-0.0006357413,0.0004273504,0.003720969,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12760000,12680000,0,0,0.009639062,-0.21654795,0.42920378,0.0,0.0,0.0,0.00016290694,0.0052435547,0.0006288886,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12832000,12752000,0,0,0.0014098635,-0.21634403,0.433995,0.0,0.0,0.0,0.008355851,0.004992366,-0.004184723,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12904000,12824000,0,0,0.009109049,-0.2164027,0.43114468,0.0,0.0,0.0,0.00034568552,0.0050477386,-0.0013290942,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12976000,12896000,0,0,0.009607077,-0.21842365,0.43164948,0.0,0.0,0.0,-0.0001476258,0.007068321,-0.0018341541,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13048000,12968000,0,0,0.009292638,-0.21687934,0.42941684,0.0,0.0,0.0,0.00013871677,0.005516559,0.0003954172,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13120000,13040000,0,0,0.00836927,-0.21913522,0.43352744,0.0,0.0,0.0,0.0010219486,0.0077739954,-0.0037135184,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13192000,13112000,0,0,0.010423675,-0.21580194,0.43009812,0.0,0.0,0.0,-0.0010835156,0.0045274794,-0.00024041533,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13264000,13184000,0,0,0.011932301,-0.21528718,0.42408112,0.0,0.0,0.0,-0.0025454042,0.004022196,0.00578025,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13336000,13256000,0,0,0.0083727315,-0.21648096,0.42930084,0.0,0.0,0.0,0.0010921806,0.005210206,0.0005559325,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13408000,13328000,0,0,0.010131951,-0.2084948,0.42829347,0.0,0.0,0.0,-0.0006640442,-0.0027684122,0.0015669465,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13480000,13400000,0,0,0.007473696,-0.21582088,0.42899567,0.0,0.0,0.0,0.0020154528,0.0045873523,0.0008788109,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13552000,13472000,0,0,0.014236027,-0.21150203,0.4307379,0.0,0.0,0.0,-0.004827315,0.00024826825,-0.0008715391,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13624000,13544000,0,0,0.009873611,-0.21497424,0.42876405,0.0,0.0,0.0,-0.00033525098,0.0037178844,0.001098156,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13696000,13616000,0,0,0.010484033,-0.21431051,0.4360697,0.0,0.0,0.0,-0.0009615505,0.0030503124,-0.006209016,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13768000,13688000,0,0,0.009544271,-0.21542236,0.42736024,0.0,0.0,0.0,-4.7860667e-06,0.0041777194,0.0025076866,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13840000,13760000,0,0,0.012648164,-0.21052857,0.4284118,0.0,0.0,0.0,-0.003136306,-0.0006836951,0.0014726818,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13912000,13832000,0,0,0.00796482,-0.21475656,0.42903325,0.0,0.0,0.0,0.0016216263,0.003575161,0.0008647442,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13984000,13900000,0,0,0.009580693,-0.21696204,0.4251533,0.0,0.0,0.0,-1.9191764e-05,0.005771786,0.0047409236,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14056000,13970000,0,0,0.010297348,-0.21855061,0.42849666,0.0,0.0,0.0,-0.000688863,0.0073734075,0.0014029145,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14128000,14042000,0,0,0.0106660575,-0.21502861,0.4296294,0.0,0.0,0.0,-0.0010002032,0.0038653314,0.0002757311,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14200000,14114000,0,0,0.009376444,-0.21817759,0.42900068,0.0,0.0,0.0,0.00033000112,0.0070225596,0.0009075999,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14272000,14186000,0,0,0.008585357,-0.22055602,0.42833483,0.0,0.0,0.0,0.001108109,0.009422138,0.0015841126,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14344000,14258000,0,0,0.011044016,-0.21492334,0.4280553,0.0,0.0,0.0,-0.0013529565,0.0037724227,0.0018553138,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14416000,14330000,0,0,0.009911221,-0.21844026,0.42633012,0.0,0.0,0.0,-0.0001635002,0.0072804242,0.0035748184,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14488000,14402000,0,0,0.009776855,-0.21644191,0.4283708,0.0,0.0,0.0,-7.4077398e-06,0.0053103715,0.0015475154,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14560000,14474000,0,0,0.011067474,-0.21691582,0.4283316,0.0,0.0,0.0,-0.0012726206,0.00578326,0.001585722,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14632000,14546000,0,0,0.009976367,-0.21639144,0.4278575,0.0,0.0,0.0,-0.00016067363,0.0052422583,0.0020512044,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14704000,14618000,0,0,0.003742687,-0.2145227,0.4259671,0.0,0.0,0.0,0.006091275,0.0034132004,0.0039606094,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14776000,14690000,0,0,0.008622262,-0.21466994,0.43014818,0.0,0.0,0.0,0.001033497,0.0035026819,-0.00024479628,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14848000,14762000,0,0,0.0040336195,-0.21412908,0.43123776,0.0,0.0,0.0,0.0055995043,0.0029735863,-0.0013280511,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14920000,14834000,0,0,0.010203046,-0.21653341,0.42699623,0.0,0.0,0.0,-0.0007506283,0.00535132,0.0029044151,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14992000,14906000,0,0,0.014492989,-0.21546628,0.42659336,0.0,0.0,0.0,-0.0049956515,0.0043214858,0.003324598,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15064000,14978000,0,0,0.008687891,-0.21698828,0.42931077,0.0,0.0,0.0,0.0009123236,0.005844876,0.0006055534,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15136000,15050000,0,0,0.0058999606,-0.2164205,0.4295265,0.0,0.0,0.0,0.0036755851,0.0052696317,0.00038677454,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15208000,15122000,0,0,0.010626591,-0.21769753,0.43220088,0.0,0.0,0.0,-0.0011406159,0.0065057874,-0.0023057163,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15280000,15194000,0,0,0.009808639,-0.21585973,0.43153703,0.0,0.0,0.0,-0.00031367876,0.0046500117,-0.0016509295,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15352000,15266000,0,0,0.008583578,-0.21679966,0.43012092,0.0,0.0,0.0,0.00091341604,0.0055851787,-0.00023722649,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15424000,15338000,0,0,0.009711299,-0.21731713,0.42853045,0.0,0.0,0.0,-0.00024156645,0.006112069,0.0013585091,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
