timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
11016000,10956000,197388,0.009649043,-0.2167066,0.42978376,0
11028000,11028000,197388,0.0117246555,-0.20741843,0.42746207,0
11160000,11100000,197388,0.008137739,-0.21723163,0.4292519,0
11172000,11172000,197388,0.011780153,-0.21230936,0.43207353,0
11304000,11244000,197388,0.008313201,-0.21644457,0.43076158,0
11316000,11316000,197388,0.0055322573,-0.21660794,0.43225554,0
11448000,11388000,197388,0.009841968,-0.21543668,0.42763752,0
11460000,11460000,197388,0.0062438073,-0.21641062,0.4281894,0
11592000,11532000,197388,0.009071796,-0.21601894,0.4270689,0
11604000,11604000,197388,0.008852536,-0.21213342,0.42382088,0
11736000,11676000,197388,0.0098507805,-0.2178853,0.43054682,0
11748000,11748000,197388,0.006494478,-0.2213892,0.4309956,0
11880000,11819636,197388,0.00956654,-0.21546957,0.4292321,0
11892000,11892000,197388,0.009530876,-0.21732238,0.4240436,0
12024000,11964000,197388,0.009730171,-0.21551737,0.42952976,0
12036000,12036000,197388,0.009630382,-0.21418835,0.42820242,0
12168000,12108000,197388,0.010949576,-0.2148374,0.42968965,0
12180000,12180000,197388,0.011608652,-0.21278399,0.43099365,0
12312000,12252000,197388,0.009088428,-0.2163401,0.42852205,0
12324000,12324000,197388,0.008557466,-0.21689747,0.4326809,0
12456000,12395636,197388,0.008527017,-0.21525943,0.43069482,0
12468000,12468000,197388,0.012666789,-0.21156839,0.43210742,0
12600000,12540000,197388,0.008908423,-0.2153755,0.4279508,0
12612000,12612000,197388,0.010401679,-0.2117382,0.4261094,0
12744000,12684000,197388,0.009639062,-0.21654795,0.42920378,0
12756000,12756000,197388,0.0014098635,-0.21634403,0.433995,0
12888000,12828000,197388,0.009109049,-0.2164027,0.43114468,0
12900000,12900000,197388,0.009607077,-0.21842365,0.43164948,0
13032000,12972000,197388,0.009292638,-0.21687934,0.42941684,0
13044000,13044000,197388,0.00836927,-0.21913522,0.43352744,0
13176000,13116000,197388,0.010423675,-0.21580194,0.43009812,0
13188000,13188000,197388,0.011932301,-0.21528718,0.42408112,0
13320000,13260000,197388,0.0083727315,-0.21648096,0.42930084,0
13332000,13332000,197388,0.010131951,-0.2084948,0.42829347,0
13464000,13404000,197388,0.007473696,-0.21582088,0.42899567,0
13476000,13476000,197388,0.014236027,-0.21150203,0.4307379,0
13608000,13548000,197388,0.009873611,-0.21497424,0.42876405,0
13620000,13620000,197388,0.010484033,-0.21431051,0.4360697,0
13752000,13692000,197388,0.009544271,-0.21542236,0.42736024,0
13764000,13764000,197388,0.012648164,-0.21052857,0.4284118,0
13896000,13836000,197388,0.00796482,-0.21475656,0.42903325,0
13904000,13904000,197388,0.009580693,-0.21696204,0.4251533,0
14028000,13974000,197388,0.010297348,-0.21855061,0.42849666,0
14052000,14046000,197388,0.0106660575,-0.21502861,0.4296294,0
14172000,14118000,197388,0.009376444,-0.21817759,0.42900068,0
14196000,14190000,197388,0.008585357,-0.22055602,0.42833483,0
14316000,14262000,197388,0.011044016,-0.21492334,0.4280553,0
14340000,14334000,197388,0.009911221,-0.21844026,0.42633012,0
14460000,14406000,197388,0.009776855,-0.21644191,0.4283708,0
14484000,14478000,197388,0.011067474,-0.21691582,0.4283316,0
14604000,14550000,197388,0.009976367,-0.21639144,0.4278575,0
14628000,14622000,197388,0.003742687,-0.2145227,0.4259671,0
14748000,14694000,197388,0.008622262,-0.21466994,0.43014818,0
14772000,14766000,197388,0.0040336195,-0.21412908,0.43123776,0
14892000,14838000,197388,0.010203046,-0.21653341,0.42699623,0
14916000,14910000,197388,0.014492989,-0.21546628,0.42659336,0
15036000,14982000,197388,0.008687891,-0.21698828,0.42931077,0
15060000,15054000,197388,0.0058999606,-0.2164205,0.4295265,0
15180000,15126000,197388,0.010626591,-0.21769753,0.43220088,0
15204000,15198000,197388,0.009808639,-0.21585973,0.43153703,0
15324000,15270000,197388,0.008583578,-0.21679966,0.43012092,0
15348000,15342000,197388,0.009711299,-0.21731713,0.42853045,0
15468000,15414000,197388,0.008531428,-0.21604407,0.42938134,0
15492000,15486000,197388,0.008339651,-0.22187644,0.42962858,0
15612000,15558000,197388,0.00998257,-0.21577385,0.42839977,0
15636000,15630000,197388,0.008451693,-0.21412863,0.43223462,0
15752000,15701200,197388,0.011432263,-0.21788363,0.42926034,0
15768000,15768000,197388,0.009404952,-0.21583636,0.42711037,0
15900000,15840000,197388,0.010373392,-0.2162784,0.43001857,0
15912000,15912000,197388,0.012169883,-0.210124,0.43674666,0
16044000,15983636,197388,0.010548544,-0.21515921,0.42764235,0
16056000,16056000,197388,0.006836474,-0.21250279,0.42389363,0
16188000,16128000,197388,0.009346568,-0.21544269,0.42994314,0
16200000,16200000,197388,0.01113317,-0.21492063,0.42727613,0
16328000,16271272,197388,0.0084013995,-0.21513347,0.42851123,0
16344000,16344000,197388,0.013601071,-0.21476783,0.43235198,0
16476000,16415636,197388,0.010275821,-0.21752577,0.4291539,0
16488000,16488000,197388,0.006618446,-0.2108823,0.43276244,0
16620000,16560000,197388,0.012212693,-0.21617116,0.4301955,0
16632000,16632000,197388,0.0009399418,-0.2147139,0.4296664,0
16764000,16703636,197388,0.007914073,-0.2149116,0.43055597,0
16776000,16776000,197388,0.009895392,-0.21614723,0.43063405,0
16908000,16848000,197388,0.010235485,-0.2150236,0.4301886,0
16920000,16920000,197388,0.012117427,-0.21042919,0.42605856,0
17052000,16992000,197388,0.0100451,-0.2157318,0.43114728,0
17064000,17064000,197388,0.015049893,-0.20780607,0.4336271,0
17196000,17136000,197388,0.007971778,-0.21023782,0.43331143,0
17208000,17208000,197388,-0.0055860453,-0.20446232,0.43658924,0
17340000,17280000,197388,-0.0064983666,-0.19906752,0.4375295,0
17352000,17352000,197388,-0.015590758,-0.18882225,0.44102144,0
17484000,17423636,197388,-0.015662748,-0.1921154,0.44129977,0
17496000,17496000,197388,-0.014810136,-0.19811761,0.43673512,0
17628000,17568000,197388,-0.0069802,-0.20173232,0.43641222,0
17640000,17640000,197388,-0.0013912494,-0.20832337,0.43934062,0
17772000,17712000,197388,0.0071739266,-0.21125793,0.4318804,0
17784000,17784000,197388,0.007271413,-0.2115436,0.43195847,0
17916000,17855636,197388,0.011940171,-0.21618198,0.43034732,0
17928000,17928000,197388,0.013891057,-0.21784155,0.4287746,0
18060000,18000000,197388,0.01226896,-0.21785644,0.42979124,0
18072000,18072000,197388,0.011443469,-0.22026855,0.426254,0
18204000,18143636,197388,0.0148164015,-0.22402972,0.42580402,0
18216000,18216000,197388,0.011700571,-0.22948353,0.42549947,0
18348000,18288000,197388,0.015180173,-0.22462013,0.42338523,0
18360000,18360000,197388,0.021761736,-0.22173662,0.42212504,0
18492000,18432000,197388,0.017392559,-0.22484644,0.42478684,0
18504000,18504000,197388,0.016185485,-0.2242678,0.4301139,0
18636000,18576000,197388,0.01809422,-0.2243099,0.42500177,0
18648000,18648000,197388,0.019911852,-0.22452447,0.42389753,0
18780000,18720000,197388,0.01788655,-0.22370628,0.4242237,0
18792000,18792000,197388,0.012997166,-0.21426766,0.42237744,0
18924000,18864000,197388,0.017964354,-0.22440314,0.4255,0
18936000,18936000,197388,0.015463545,-0.2150893,0.42952007,0
19068000,19008000,197388,0.016006771,-0.22344212,0.42567748,0
19080000,19080000,197388,0.020724198,-0.22493245,0.4282422,0
19212000,19151636,197388,0.015526652,-0.22201917,0.42664623,0
19224000,19224000,197388,0.018875405,-0.22439326,0.42916128,0
19352000,19295272,197388,0.014538969,-0.221986,0.42606264,0
19368000,19368000,197388,0.018290676,-0.22137442,0.43744853,0
19500000,19440000,197388,0.013056754,-0.22176956,0.42464694,0
19512000,19512000,197388,0.015575198,-0.2244102,0.43124998,0
19644000,19584000,197388,0.012865209,-0.22237429,0.42737898,0
19656000,19656000,197388,0.010418601,-0.22895662,0.4242498,0
19788000,19727636,197388,0.0120668905,-0.21954963,0.42882866,0
19800000,19800000,197388,0.007455568,-0.21749146,0.42709482,0
19932000,19872000,197388,0.011091721,-0.21859238,0.42793784,0
19944000,19944000,197388,0.010933488,-0.21654575,0.43081278,0
20076000,20016000,197388,0.011338599,-0.21693218,0.4301742,0
20088000,20088000,197388,0.009408456,-0.21832985,0.43485895,0
20220000,20159636,197388,0.01023151,-0.21821249,0.4281578,0
20232000,20232000,197388,0.010206632,-0.2159653,0.4291263,0
20364000,20304000,197388,0.010702272,-0.21640904,0.42759615,0
20376000,20376000,197388,0.012540119,-0.21249822,0.4306546,0
20508000,20447636,197388,0.009233759,-0.2135845,0.43038344,0
20520000,20520000,197388,0.010225297,-0.21487574,0.43032292,0
20652000,20591636,197388,0.0086562,-0.21213149,0.43092775,0
20664000,20664000,197388,0.004360114,-0.21906067,0.42879248,0
20796000,20736000,197388,0.008634018,-0.21288079,0.43203673,0
20808000,20808000,197388,0.00865174,-0.20533982,0.43065706,0
20940000,20880000,197388,0.009389508,-0.21324885,0.43028912,0
20952000,20952000,197388,0.0090465965,-0.2102351,0.4283894,0
21084000,21024000,197388,0.00851815,-0.21107838,0.43005186,0
21096000,21096000,197388,0.00533243,-0.216579,0.43217495,0
21228000,21168000,197388,0.008745779,-0.21166682,0.43106678,0
21240000,21240000,197388,0.006606799,-0.21601747,0.42809856,0
21372000,21312000,197388,0.011087835,-0.21333072,0.4300368,0
21384000,21384000,197388,0.0110352505,-0.2158183,0.427736,0
21516000,21455636,197388,0.009879817,-0.21437223,0.43061683,0
21528000,21528000,197388,0.011789351,-0.21642017,0.43377325,0
21660000,21599636,197388,0.008323272,-0.21352632,0.42902184,0
21672000,21672000,197388,0.008309935,-0.21553993,0.43061128,0
21804000,21744000,197388,0.011745214,-0.22149862,0.42697233,0
21816000,21816000,197388,0.020639613,-0.23751386,0.41732737,0
21948000,21887636,197388,0.03277093,-0.24601814,0.41285062,0
21960000,21960000,197388,0.04809037,-0.26348636,0.40928894,0
22092000,22032000,197388,0.06216435,-0.26548463,0.395192,0
22104000,22104000,197388,0.083397485,-0.26687473,0.38514227,0
22236000,22176000,197388,0.10125741,-0.27338466,0.3799831,0
22248000,22248000,197388,0.11921607,-0.27989802,0.37476015,0
22380000,22320000,197388,0.15071812,-0.27822855,0.36122063,0
22392000,22392000,197388,0.179259,-0.27668953,0.35303807,0
22524000,22464000,197388,0.20383978,-0.2681822,0.3429636,0
22536000,22536000,197388,0.22732604,-0.25623682,0.3316394,0
22668000,22608000,197388,0.2454093,-0.2438013,0.33256388,0
22676000,22676000,197388,0.26144817,-0.22399877,0.3301964,0
22800000,22746000,197388,0.27564213,-0.21200514,0.33106685,0
22824000,22818000,197388,0.289208,-0.19444671,0.32967582,0
22944000,22890000,197388,0.30030885,-0.17865567,0.32867643,0
22968000,22962000,197388,0.3126334,-0.16031629,0.32855737,0
23088000,23034000,197388,0.32275233,-0.14308634,0.32405502,0
23112000,23106000,197388,0.33448422,-0.12300195,0.32317337,0
23228000,23177600,197388,0.33831725,-0.10587638,0.3235192,0
23256000,23250000,197388,0.34613538,-0.08618122,0.32409936,0
23376000,23322000,197388,0.34933618,-0.066240564,0.32293192,0
23400000,23394000,197388,0.3510506,-0.04951322,0.3235048,0
23520000,23465600,197388,0.3557652,-0.02469482,0.32041314,0
23544000,23538000,197388,0.35166872,-0.0036545368,0.32278264,0
23664000,23609600,197388,0.3502691,0.013310698,0.32862702,0
23688000,23682000,197388,0.3469844,0.032954507,0.33156678,0
23808000,23754000,197388,0.33530536,0.052939583,0.34133968,0
23832000,23826000,197388,0.322235,0.068358704,0.34390008,0
23952000,23898000,197388,0.31042945,0.08077825,0.35748872,0
23976000,23970000,197388,0.30446213,0.085177526,0.36603507,0
24096000,24042000,197388,0.29620546,0.07698043,0.37115946,0
24120000,24114000,197388,0.29205143,0.072577514,0.3765511,0
24240000,24186000,197388,0.28238115,0.061930276,0.3833432,0
24264000,24258000,197388,0.27540302,0.055945855,0.38812837,0
24384000,24330000,197388,0.27086887,0.050723422,0.39422855,0
24408000,24402000,197388,0.2640491,0.036701888,0.39563137,0
24528000,24474000,197388,0.2668898,0.0390619,0.39692402,0
24552000,24546000,197388,0.26993367,0.038323842,0.39719805,0
24672000,24618000,197388,0.2729508,0.033561375,0.39482912,0
24696000,24690000,197388,0.27617002,0.032277416,0.38882548,0
24816000,24762000,197388,0.27858278,0.029693767,0.3886345,0
24840000,24834000,197388,0.2768668,0.023829464,0.3890712,0
24960000,24906000,197388,0.2816793,0.025143972,0.38691258,0
24984000,24978000,197388,0.28202242,0.021865131,0.39006478,0
25104000,25050000,197388,0.28118545,0.026138693,0.38929388,0
25128000,25122000,197388,0.28229937,0.024923146,0.386291,0
25248000,25194000,197388,0.28201714,0.021916682,0.3889996,0
25272000,25266000,197388,0.2793509,0.02366183,0.38238364,0
25392000,25338000,197388,0.28519756,0.020755034,0.38640383,0
25416000,25410000,197388,0.28354144,0.016442,0.3917931,0
25536000,25482000,197388,0.2875397,0.018654246,0.38394463,0
25560000,25554000,197388,0.28519657,0.016213086,0.38331452,0
25680000,25626000,197388,0.28818497,0.020143164,0.38314995,0
25704000,25698000,197388,0.28400502,0.012010394,0.38900784,0
25824000,25770000,197388,0.2874758,0.016021531,0.38179442,0
25848000,25842000,197388,0.2920314,0.017610198,0.3843316,0
25968000,25914000,197388,0.2878461,0.017358547,0.38222322,0
25992000,25986000,197388,0.28998137,0.016402872,0.38650814,0
26112000,26058000,197388,0.2891747,0.015226907,0.38329393,0
26136000,26130000,197388,0.290654,0.018066907,0.3846173,0
26256000,26202000,197388,0.28843457,0.015455874,0.38445753,0
26280000,26274000,197388,0.29266495,0.013347836,0.38808137,0
26400000,26346000,197388,0.2888819,0.015139769,0.38240138,0
26424000,26418000,197388,0.29044545,0.017014783,0.3860821,0
26544000,26490000,197388,0.2913371,0.015348501,0.3827727,0
26568000,26562000,197388,0.28722668,0.014813059,0.38475564,0
26688000,26634000,197388,0.28968498,0.014259807,0.38262665,0
26712000,26706000,197388,0.29632333,0.015131509,0.38074577,0
26832000,26778000,197388,0.2919323,0.015580869,0.3813953,0
26856000,26850000,197388,0.2895958,0.013774714,0.38207567,0
26976000,26922000,197388,0.29373455,0.013708266,0.38220447,0
27000000,26994000,197388,0.29179984,0.012319932,0.38063228,0
27120000,27066000,197388,0.29155728,0.012667485,0.3823452,0
27144000,27138000,197388,0.29106903,0.014725756,0.38098747,0
27264000,27210000,197388,0.29219052,0.01361091,0.37931406,0
27288000,27282000,197388,0.28897092,0.014818931,0.3802884,0
27408000,27354000,197388,0.2927465,0.013148918,0.38232216,0
27432000,27426000,197388,0.28795135,0.014271071,0.38082212,0
27552000,27498000,197388,0.28985646,0.012242521,0.3833234,0
27576000,27570000,197388,0.2917794,0.012987392,0.38027352,0
27696000,27642000,197388,0.28885922,0.01199003,0.38273546,0
27720000,27714000,197388,0.29320982,0.011346373,0.38081872,0
27840000,27786000,197388,0.29040578,0.014411516,0.3829187,0
27864000,27858000,197388,0.28701052,0.011926195,0.3838604,0
27984000,27929600,197388,0.28833598,0.014573191,0.38234335,0
28008000,28002000,197388,0.28989995,0.016043141,0.3801331,0
28128000,28074000,197388,0.28809842,0.014725544,0.38149092,0
28152000,28146000,197388,0.2911811,0.012809705,0.3838185,0
28268000,28217600,197388,0.28807965,0.014834723,0.38418952,0
28296000,28290000,197388,0.28925276,0.014977917,0.3847857,0
28416000,28362000,197388,0.28849614,0.016903184,0.38358662,0
28440000,28434000,197388,0.28821057,0.015369939,0.38102525,0
28560000,28506000,197388,0.28807375,0.016689539,0.38224253,0
28584000,28578000,197388,0.28642055,0.015639901,0.3887762,0
28704000,28650000,197388,0.28811663,0.015990226,0.38060093,0
28728000,28722000,197388,0.28829956,0.013370793,0.38197827,0
28848000,28794000,197388,0.28989074,0.015915101,0.38528946,0
28872000,28866000,197388,0.28856343,0.016224056,0.38012946,0
28992000,28938000,197388,0.28981575,0.015635382,0.38112247,0
29016000,29010000,197388,0.28600156,0.017364783,0.3825373,0
29136000,29082000,197388,0.2893432,0.015942113,0.37994,0
29160000,29154000,197388,0.287405,0.01770423,0.38069355,0
29280000,29226000,197388,0.28931567,0.011775949,0.38170868,0
29304000,29298000,197388,0.29206514,0.015571058,0.382774,0
29424000,29370000,197388,0.29074925,0.015811983,0.3834035,0
29448000,29442000,197388,0.286941,0.014747649,0.38232273,0
29568000,29514000,197388,0.2923752,0.017220803,0.38235173,0
29592000,29586000,197388,0.2899171,0.020021189,0.38383535,0
29712000,29658000,197388,0.29062018,0.015795313,0.3849674,0
29736000,29730000,197388,0.28987968,0.019837761,0.38319722,0
29856000,29802000,197388,0.29359418,0.015688194,0.3812309,0
29880000,29874000,197388,0.29048365,0.016388718,0.3799342,0
30000000,29945600,197388,0.2921336,0.018207764,0.38344756,0
30020000,30016000,197388,0.29122344,0.018988978,0.38320032,0
30132000,30084000,197388,0.29017982,0.016397038,0.3813077,0
30168000,30154666,197388,0.29123586,0.019673234,0.38146228,0
30264000,30222000,197388,0.29301867,0.016744865,0.383043,0
30312000,30294000,197388,0.29358923,0.01575054,0.38044742,0
30408000,30366000,197388,0.29013968,0.014705533,0.38158655,0
30456000,30438000,197388,0.29204607,0.016933186,0.38179308,0
30552000,30510000,197388,0.29218525,0.017143093,0.3810845,0
30600000,30582000,197388,0.28936726,0.016997596,0.37905282,0
30696000,30654000,197388,0.29227972,0.016077137,0.38264942,0
30744000,30726000,197388,0.29045916,0.014439214,0.37932187,0
30840000,30798000,197388,0.29166704,0.017385364,0.38387582,0
30888000,30870000,197388,0.2910396,0.014094,0.38210255,0
30984000,30942000,197388,0.2930667,0.016092928,0.3844904,0
31028000,31013000,197388,0.29132566,0.016939882,0.38490376,0
31116000,31080000,197388,0.29175192,0.015688388,0.38186947,0
31176000,31152000,197388,0.2886901,0.017293891,0.38798577,0
31260000,31224000,197388,0.29114056,0.017189847,0.38185862,0
31320000,31296000,197388,0.2923168,0.017636444,0.3799741,0
31404000,31366857,197388,0.28913248,0.017238751,0.3821603,0
31452000,31434000,197388,0.293579,0.015773429,0.38298064,0
31548000,31506000,197388,0.28870034,0.01895231,0.38253117,0
31596000,31577000,197388,0.29443222,0.012039174,0.38457182,0
31680000,31644000,197388,0.28872466,0.016290974,0.38386387,0
31740000,31716000,197388,0.2894685,0.016830955,0.3826452,0
31824000,31788000,197388,0.29197583,0.018719902,0.38053924,0
31884000,31860000,197388,0.2905713,0.01754471,0.37897474,0
31968000,31932000,197388,0.2908696,0.015984729,0.3815487,0
32028000,32004000,197388,0.29070857,0.015278883,0.38328627,0
32112000,32076000,197388,0.29193553,0.016491624,0.381049,0
32172000,32148000,197388,0.28917095,0.01607882,0.38085717,0
32256000,32220000,197388,0.28867805,0.017729703,0.38052168,0
32316000,32292000,197388,0.2913005,0.016334567,0.38100407,0
32400000,32364000,197388,0.29219383,0.017405154,0.38472667,0
32460000,32436000,197388,0.2904322,0.017853172,0.3860097,0
32544000,32508000,197388,0.29093105,0.016551703,0.3832425,0
32604000,32580000,197388,0.29470214,0.016525922,0.38220343,0
32688000,32652000,197388,0.290327,0.01602536,0.38210446,0
32748000,32724000,197388,0.29101047,0.015243794,0.3796845,0
32832000,32796000,197388,0.29004905,0.017178953,0.3796325,0
32892000,32868000,197388,0.28932968,0.017138064,0.37862495,0
32976000,32940000,197388,0.2918999,0.01778596,0.38193372,0
33036000,33012000,197388,0.29155567,0.015387207,0.38278818,0
33120000,33084000,197388,0.28967723,0.01706192,0.38301837,0
33180000,33156000,197388,0.2909089,0.018392352,0.3808008,0
33264000,33228000,197388,0.2929009,0.017533712,0.3836605,0
33324000,33300000,197388,0.29202744,0.018082637,0.38217434,0
33408000,33372000,197388,0.29278484,0.018943196,0.38194317,0
33468000,33444000,197388,0.28952253,0.014421922,0.37935624,0
33552000,33516000,197388,0.2909442,0.016010862,0.3809131,0
33612000,33588000,197388,0.2898418,0.016832052,0.38468742,0
33696000,33660000,197388,0.29244453,0.016373208,0.3822108,0
33756000,33732000,197388,0.2907041,0.01368212,0.38244563,0
33840000,33804000,197388,0.29199886,0.016297717,0.38049775,0
33900000,33876000,197388,0.2922044,0.01411164,0.381864,0
33980000,33947428,197388,0.29181617,0.015994987,0.3810004,0
34044000,34020000,197388,0.29319236,0.0146060465,0.37982795,0
34128000,34092000,197388,0.2915264,0.016261373,0.38290995,0
34188000,34164000,197388,0.28803584,0.012167955,0.38232037,0
34272000,34236000,197388,0.28906357,0.015633887,0.38227046,0
34332000,34308000,197388,0.29056308,0.016602052,0.38255247,0
34416000,34380000,197388,0.29182297,0.015670624,0.38296193,0
34476000,34452000,197388,0.2852523,0.015693333,0.3834179,0
34560000,34524000,197388,0.28996247,0.015449171,0.38429615,0
34620000,34596000,197388,0.2879152,0.013404459,0.38406274,0
34704000,34667428,197388,0.28860694,0.016007207,0.38416967,0
34764000,34740000,197388,0.28934082,0.013298464,0.38297978,0
34848000,34812000,197388,0.29097196,0.015268748,0.3809183,0
34908000,34884000,197388,0.28910896,0.012506551,0.382442,0
34992000,34956000,197388,0.2918232,0.01524285,0.38524878,0
35052000,35028000,197388,0.2886405,0.016122913,0.3823832,0
35136000,35100000,197388,0.2916463,0.015867522,0.3827153,0
35196000,35172000,197388,0.29013178,0.01569595,0.3835322,0
35280000,35244000,197388,0.29252082,0.012889137,0.380228,0
35340000,35315200,197388,0.2909077,0.014526053,0.38405606,0
35412000,35382000,197388,0.28973237,0.014034981,0.38265368,0
35484000,35454000,197388,0.29117933,0.014559096,0.38026398,0
35556000,35526000,197388,0.29084265,0.013949882,0.382488,0
35628000,35598000,197388,0.2910103,0.013582237,0.38219044,0
35700000,35670000,197388,0.29130659,0.018391661,0.38385504,0
35772000,35742000,197388,0.29353032,0.01591163,0.38259313,0
35844000,35814000,197388,0.29144946,0.016022354,0.38200796,0
35916000,35886000,197388,0.29394853,0.013499438,0.38370275,0
35988000,35958000,197388,0.29278302,0.014709897,0.37906617,0
36060000,36030000,197388,0.29043287,0.013901629,0.38331494,0
36132000,36102000,197388,0.2904037,0.01287803,0.38411376,0
36204000,36174000,197388,0.2932097,0.01281467,0.38137516,0
36276000,36246000,197388,0.28964397,0.01224361,0.3830554,0
36348000,36318000,197388,0.29384202,0.014685007,0.3845544,0
36420000,36390000,197388,0.28949392,0.012030968,0.37956315,0
36492000,36462000,197388,0.28762293,0.014989516,0.38020024,0
