timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
24200000,-0.004609678,-0.008138654,0.0019099566,0.0
24400000,-0.0026253895,-0.013473915,0.0011658039,0.0
24600000,-0.0007689391,-0.0154395,0.00031199004,0.0
24800000,-0.0011343029,-0.0139585845,-0.0003743672,0.0
25000000,0.00026922076,-0.01379713,-0.0007162402,0.0
25200000,-0.00039653826,-0.013998329,-0.00082787947,0.0
25400000,0.0004608678,-0.013986233,-0.00087808195,0.0
25600000,0.00013043414,-0.013797601,-0.00083171047,0.0
25800000,0.0007581268,-0.013671083,-0.0007954873,0.0
26000000,0.00050013274,-0.013843883,-0.00072946114,0.0
26200000,0.0011332082,-0.0140155405,-0.00069925527,0.0
26400000,0.00077994016,-0.014245246,-0.00063784356,0.0
26600000,0.0010026922,-0.01420367,-0.0006038431,0.0
26800000,0.0008716914,-0.014294463,-0.0005220158,0.0
27000000,0.0010243494,-0.014189422,-0.00048418125,0.0
27200000,0.00092234585,-0.014143892,-0.00042806714,0.0
27400000,0.0010105832,-0.0142397145,-0.00039168066,0.0
27600000,0.0009431898,-0.014303836,-0.00034700157,0.0
27800000,0.0008921779,-0.014480988,-0.000282812,0.0
28000000,0.00085467735,-0.014538451,-0.000236843,0.0
28200000,0.00094459835,-0.014871525,-0.00019859814,0.0
28400000,0.0005563132,-0.015056746,-0.00014807226,0.0
28600000,0.0005580117,-0.014977916,-0.00014378235,0.0
28800000,0.00039444436,-0.014903873,-0.00011263611,0.0
29000000,0.0004219406,-0.014828634,-0.00010251422,0.0
29200000,0.00033157307,-0.014964398,-9.0741625e-05,0.0
29400000,0.00050556054,-0.015126594,-7.5281445e-05,0.0
29600000,0.00024321843,-0.01502107,-8.4306164e-05,0.0
29800000,0.00030510963,-0.0150611345,-8.5860294e-05,0.0
30000000,0.00016366513,-0.015070475,-6.206501e-05,0.0
30200000,0.00020688785,-0.015213654,-4.7022462e-05,0.0
30400000,0.00010403991,-0.015121078,-4.4780867e-05,0.0
30600000,0.0002559493,-0.015178269,-3.520447e-05,0.0
30800000,0.00017696193,-0.015156746,-4.6129444e-05,0.0
31000000,0.00033395414,-0.015293927,-4.604497e-05,0.0
31200000,0.00016974051,-0.015360487,-4.9056212e-05,0.0
31400000,0.00034748562,-0.015320875,-4.0296876e-05,0.0
31600000,0.00024276125,-0.015482616,-2.0812431e-05,0.0
31800000,0.00028864638,-0.015290402,-3.3782024e-05,0.0
32000000,0.00028901966,-0.015356415,-2.9070068e-05,0.0
32200000,0.00031996492,-0.015430424,-3.2375454e-05,0.0
32400000,0.0003135586,-0.01554392,7.653243e-06,0.0
32600000,0.0003061854,-0.015480776,-1.1095901e-05,0.0
32800000,0.00032984425,-0.015713446,-1.25685865e-05,0.0
33000000,0.000393145,-0.015532196,-5.6850904e-06,0.0
33200000,0.00035991793,-0.015572086,5.972957e-06,0.0
33400000,0.00035337784,-0.015490843,2.1161848e-05,0.0
33600000,0.00036771578,-0.015627645,8.564465e-06,0.0
33796000,0.00028705606,-0.015517824,-8.619744e-06,0.0
34000000,0.000467133,-0.015547355,-4.974929e-06,0.0
34200000,0.0004013466,-0.015521691,3.277802e-08,0.0
34400000,0.00042783114,-0.01567197,-1.2498925e-05,0.0
34600000,0.00043090578,-0.015639203,-5.5767687e-06,0.0
34800000,0.0004426483,-0.015809642,1.17985e-06,0.0
35000000,0.00024063914,-0.015622379,1.4884793e-05,0.0
35200000,0.00046391907,-0.01564057,1.2926045e-06,0.0
35400000,0.00034601794,-0.01563141,-5.670008e-06,0.0
35600000,0.0004656683,-0.015662046,1.15346065e-05,0.0
35800000,0.00041416395,-0.015391655,1.5876114e-05,0.0
36000000,0.00046628207,-0.015671374,2.4925808e-05,0.0
36200000,0.0003393497,-0.01559279,3.310298e-05,0.0
36400000,0.00042261806,-0.015688997,2.9989505e-05,0.0
36600000,0.0002068673,-0.015680172,1.9902662e-05,0.0
36800000,0.0003747707,-0.015625762,1.0142703e-05,0.0
37000000,0.00026806496,-0.015520932,1.5147682e-05,0.0
37200000,0.00035280405,-0.01561923,1.9032444e-05,0.0
37400000,0.0002925491,-0.015620637,9.510309e-06,0.0
37600000,0.00032143,-0.015652074,2.2693739e-05,0.0
37800000,0.00018743749,-0.015620588,9.332088e-06,0.0
38000000,0.00028560386,-0.015727038,2.054905e-05,0.0
38200000,0.00020689025,-0.015686017,1.2675085e-05,0.0
38400000,0.0002874264,-0.015655793,1.3443081e-05,0.0
38600000,0.0002564211,-0.015660593,1.5950907e-05,0.0
38800000,0.00020122272,-0.01567209,2.971094e-05,0.0
39000000,5.7103684e-05,-0.01560493,2.8363445e-05,0.0
39200000,9.883075e-05,-0.015711848,1.6285045e-05,0.0
39400000,9.3537936e-05,-0.015653001,-3.1416175e-06,0.0
39600000,0.00021207877,-0.01561995,-1.4392792e-05,0.0
39800000,5.168621e-05,-0.0154552385,-2.4151255e-05,0.0
40000000,0.00016955874,-0.015832061,-1.6668253e-05,0.0
40200000,0.00013698924,-0.015769828,-2.1861515e-05,0.0
40400000,0.00022295304,-0.01575715,-2.2222655e-06,0.0
40600000,0.00013399981,-0.015593278,2.2405807e-06,0.0
40800000,0.0001462855,-0.015701538,2.471311e-05,0.0
41000000,0.00012515827,-0.015578561,2.9768935e-05,0.0
41200000,0.00010368244,-0.012982153,3.544513e-05,0.0
41400000,-5.72145e-05,-0.008965671,-1.2798041e-05,0.0
41600000,0.00015937714,-0.013619399,-2.8019396e-05,0.0
41800000,0.00013535663,-0.017904649,-4.090219e-05,0.0
42000000,0.0001769025,-0.015897408,-4.429315e-05,0.0
42200000,0.0001623599,-0.0144476695,-4.633229e-05,0.0
42400000,0.00014148375,-0.014008765,-6.9311754e-06,0.0
42600000,0.000101216036,-0.012905341,4.8221664e-06,0.0
42800000,0.00017184718,-0.012151441,1.6129665e-05,0.0
43000000,1.0450715e-05,-0.011035719,-3.214065e-05,0.0
43200000,0.00014514728,-0.010184006,-4.4410677e-05,0.0
43400000,7.343807e-05,-0.00910036,-8.168082e-05,0.0
43600000,0.00015166568,-0.008286486,-8.495904e-05,0.0
43800000,0.00016227491,-0.007281342,-0.00018025434,0.0
44000000,0.00023111222,-0.006420927,-0.00012779866,0.0
44200000,6.2283274e-05,-0.0055022407,-9.0284875e-06,0.0
44400000,5.3504125e-05,-0.0047903406,3.8086393e-05,0.0
44600000,1.9751848e-05,-0.004101804,5.5239405e-05,0.0
44800000,8.0795515e-05,-0.0032640605,3.7575624e-05,0.0
45000000,7.751978e-05,-0.0026553595,1.7352706e-05,0.0
45200000,9.631112e-05,-0.0019722625,1.4817797e-05,0.0
45400000,1.08056065e-05,-0.0015092843,1.091416e-05,0.0
45600000,-2.2917407e-05,-0.0010350705,-3.667061e-06,0.0
45800000,2.917721e-05,-0.0007391816,-2.7285541e-06,0.0
46000000,1.3331982e-07,-0.00027170085,7.145958e-06,0.0
