timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
10456000,10376000,10376000,0,1.6267902,0.0,-0.007909179,0.09432377,9.810587e-05,0,1,0,1
10528000,10448000,10448000,0,1.6246732,0.0,-0.005522251,0.094276704,4.7849924e-05,0,1,0,1
10600000,10520000,10520000,0,1.6222708,0.0,-0.00297153,0.094230495,1.386188e-05,0,1,0,1
10672000,10592000,10592000,0,1.5977787,0.0,0.021507144,0.09418513,0.0007265015,0,1,0,1
10744000,10663636,10664000,0,1.6286197,0.0,-0.010394931,0.09414059,0.00016979294,0,1,0,1
10816000,10736000,10736000,0,1.6330425,0.0,-0.014447093,0.09409684,0.00032812494,0,1,0,1
10888000,10808000,10808000,0,1.6262957,0.0,-0.007185936,0.09405387,8.121633e-05,0,1,0,1
10960000,10880000,10880000,0,1.6298152,0.0,-0.010478377,0.09401169,0.00017276652,0,1,0,1
11032000,10952000,10952000,0,1.6232003,0.0,-0.0035328865,0.09397026,1.9648178e-05,0,1,0,1
11104000,11024000,11024000,0,1.6123658,0.0,0.007384777,0.09392959,8.588666e-05,0,1,0,1
11176000,11096000,11096000,0,1.6303111,0.0,-0.010892749,0.09388965,0.00018694361,0,1,0,1
11248000,11168000,11168000,0,1.6129464,0.0,0.0069264174,0.09385042,7.561962e-05,0,1,0,1
11320000,11240000,11240000,0,1.6295233,0.0,-0.009985089,0.09381191,0.00015721693,0,1,0,1
11392000,11312000,11312000,0,1.642845,0.0,-0.023007512,0.093774065,0.00083504507,0,1,0,1
11464000,11384000,11384000,0,1.6217482,0.0,-0.0010198355,0.09373687,1.6413571e-06,0,1,0,1
11536000,11456000,11456000,0,1.6387973,0.0,-0.01809287,0.09370037,0.00051680533,0,1,0,1
11608000,11528000,11528000,0,1.6251171,0.0,-0.0037916899,0.093664475,2.270618e-05,0,1,0,1
11680000,11600000,11600000,0,1.62587,0.0,-0.00443089,0.09362924,3.1018713e-05,0,1,0,1
11752000,11672000,11672000,0,1.621656,0.0,-9.787083e-05,0.09359462,1.5139412e-08,0,1,0,1
11824000,11744000,11744000,0,1.6375701,0.0,-0.016016483,0.0935606,0.00040559695,0,1,0,1
11896000,11815636,11816000,0,1.623037,0.0,-0.0009326935,0.093527175,1.3759208e-06,0,1,0,1
11968000,11888000,11888000,0,1.6227883,0.0,-0.00076651573,0.09349432,9.296303e-07,0,1,0,1
12040000,11960000,11960000,0,1.6222888,0.0,-0.00027048588,0.09346203,1.1579968e-07,0,1,0,1
12112000,12032000,12032000,0,1.6225921,0.0,-0.00063323975,0.09343029,6.348951e-07,0,1,0,1
12184000,12104000,12104000,0,1.6160939,0.0,0.005797744,0.09339909,5.3238855e-05,0,1,0,1
12256000,12176000,12176000,0,1.6129237,0.0,0.008739114,0.093368426,0.00012100076,0,1,0,1
12328000,12248000,12248000,0,1.6249057,0.0,-0.0035514832,0.09333828,1.9990013e-05,0,1,0,1
12400000,12320000,12320000,0,1.6277603,0.0,-0.0063613653,0.09330861,6.415527e-05,0,1,0,1
12472000,12391636,12392000,0,1.6278979,0.0,-0.0063097477,0.09327944,6.313808e-05,0,1,0,1
12544000,12464000,12464000,0,1.6076396,0.0,0.014075398,0.09325075,0.0003142841,0,1,0,1
12616000,12536000,12536000,0,1.625384,0.0,-0.004155278,0.09322255,2.7398866e-05,0,1,0,1
12688000,12608000,12608000,0,1.6179228,0.0,0.0034581423,0.0931948,1.8982237e-05,0,1,0,1
12760000,12680000,12680000,0,1.622086,0.0,-0.0008672476,0.09316751,1.1941944e-06,0,1,0,1
12832000,12752000,12752000,0,1.6616529,0.0,-0.040516376,0.09314064,0.002607206,0,1,0,1
12904000,12824000,12824000,0,1.6243895,0.0,-0.0018911362,0.09311418,5.681763e-06,0,1,0,1
12976000,12896000,12896000,0,1.6221781,0.0,0.00037372112,0.093088165,2.219495e-07,0,1,0,1
13048000,12968000,12968000,0,1.6232092,0.0,-0.0007483959,0.093062565,8.9030976e-07,0,1,0,1
13120000,13040000,13040000,0,1.6278108,0.0,-0.005341172,0.09303737,4.5359586e-05,0,1,0,1
13192000,13112000,13112000,0,1.6176114,0.0,0.0050758123,0.09301254,4.0975377e-05,0,1,0,1
13264000,13184000,13184000,0,1.6098503,0.0,0.012681723,0.09298815,0.00025584814,0,1,0,1
13336000,13256000,13256000,0,1.6274079,0.0,-0.0052930117,0.09296412,4.458037e-05,0,1,0,1
13408000,13328000,13328000,0,1.6187094,0.0,0.0035191774,0.09294044,1.9712013e-05,0,1,0,1
13480000,13400000,13400000,0,1.6318052,0.0,-0.009688616,0.092917144,0.00014944485,0,1,0,1
13552000,13472000,13472000,0,1.5988535,0.0,0.023537159,0.09289419,0.00088221184,0,1,0,1
13624000,13544000,13544000,0,1.6199491,0.0,0.0016163588,0.09287158,4.161463e-06,0,1,0,1
13696000,13616000,13616000,0,1.6175126,0.0,0.0039811134,0.09284931,2.5251304e-05,0,1,0,1
13768000,13688000,13688000,0,1.6211524,0.0,0.00013792515,0.09282737,3.0315462e-08,0,1,0,1
13840000,13760000,13760000,0,1.6056296,0.0,0.015578151,0.09280576,0.0003868212,0,1,0,1
13912000,13832000,13832000,0,1.6286058,0.0,-0.007840991,0.09278448,9.8021184e-05,0,1,0,1
13984000,13900000,13904000,0,1.620637,0.0,0.00035619736,0.09276348,2.0232879e-07,0,1,0,1
14056000,13970000,13976000,0,1.6177274,0.0,0.0031679869,0.09274281,1.6008104e-05,0,1,0,1
14128000,14042000,14048000,0,1.6160553,0.0,0.004717946,0.09272243,3.551195e-05,0,1,0,1
14200000,14114000,14120000,0,1.62232,0.0,-0.0016974211,0.09270236,4.5977117e-06,0,1,0,1
14272000,14186000,14192000,0,1.6259764,0.0,-0.0053344965,0.092682555,4.541949e-05,0,1,0,1
14344000,14258000,14264000,0,1.6142491,0.0,0.006567955,0.092663035,6.886637e-05,0,1,0,1
14416000,14330000,14336000,0,1.6197581,0.0,0.00087857246,0.09264378,1.232515e-06,0,1,0,1
14488000,14402000,14408000,0,1.6204689,0.0,9.894371e-06,0.092624806,1.5635163e-10,0,1,0,1
14560000,14474000,14480000,0,1.6144085,0.0,0.0060266256,0.0926061,5.8017926e-05,0,1,0,1
14632000,14546000,14552000,0,1.6194563,0.0,0.0007851124,0.09258765,9.84836e-07,0,1,0,1
14704000,14618000,14624000,0,1.6492802,0.0,-0.029095173,0.09256946,0.001352781,0,1,0,1
14776000,14690000,14696000,0,1.6260729,0.0,-0.005107522,0.0925515,4.1695617e-05,0,1,0,1
14848000,14762000,14768000,0,1.6482928,0.0,-0.027263522,0.09253379,0.0011882749,0,1,0,1
14920000,14834000,14840000,0,1.6180625,0.0,0.0037152767,0.09251632,2.2070762e-05,0,1,0,1
14992000,14906000,14912000,0,1.5975283,0.0,0.02415979,0.092499085,0.000933474,0,1,0,1
15064000,14978000,14984000,0,1.625478,0.0,-0.004462123,0.0924821,3.184775e-05,0,1,0,1
15136000,15050000,15056000,0,1.6387808,0.0,-0.017677546,0.092465326,0.00049994054,0,1,0,1
15208000,15122000,15128000,0,1.6164804,0.0,0.005033016,0.09244876,4.0533014e-05,0,1,0,1
15280000,15194000,15200000,0,1.6201273,0.0,0.0012218952,0.092432424,2.3894443e-06,0,1,0,1
15352000,15266000,15272000,0,1.6258694,0.0,-0.004534602,0.0924163,3.2914188e-05,0,1,0,1
15424000,15338000,15344000,0,1.6203905,0.0,0.0011094809,0.09240039,1.9706938e-06,0,1,0,1
15496000,15410000,15416000,0,1.6260556,0.0,-0.004642844,0.09238469,3.451609e-05,0,1,0,1
15568000,15482000,15488000,0,1.6269828,0.0,-0.0054388046,0.09236916,4.7373258e-05,0,1,0,1
15640000,15554000,15560000,0,1.618929,0.0,0.0026649237,0.09235386,1.137543e-05,0,1,0,1
15712000,15626000,15632000,0,1.6265855,0.0,-0.005112767,0.09233874,4.1877567e-05,0,1,0,1
15784000,15697200,15704000,0,1.6121871,0.0,0.009418368,0.09232381,0.0001421317,0,1,0,1
15848000,15764000,15768000,0,1.6214895,0.0,-7.164478e-05,0.092304185,8.226235e-09,0,1,0,1
15920000,15836000,15840000,0,1.6170211,0.0,0.004434824,0.09228981,3.1524803e-05,0,1,0,1
15992000,15908000,15912000,0,1.6083637,0.0,0.012939692,0.09227562,0.0002684196,0,1,0,1
16064000,15979636,15984000,0,1.6157787,0.0,0.005168915,0.0922616,4.283819e-05,0,1,0,1
16136000,16052000,16056000,0,1.6330911,0.0,-0.012353659,0.09224774,0.0002447309,0,1,0,1
16208000,16124000,16128000,0,1.621418,0.0,-0.00043118,0.092234045,2.9818054e-07,0,1,0,1
16280000,16196000,16200000,0,1.6125377,0.0,0.008386135,0.09222051,0.0001128105,0,1,0,1
16352000,16267272,16272000,0,1.6257164,0.0,-0.0050498247,0.09220714,4.091112e-05,0,1,0,1
16424000,16340000,16344000,0,1.600521,0.0,0.02027464,0.09219391,0.0006595647,0,1,0,1
16496000,16411636,16416000,0,1.6164507,0.0,0.0038638115,0.09218085,2.3957666e-05,0,1,0,1
16568000,16484000,16488000,0,1.6342512,0.0,-0.014043689,0.092167936,0.0003165453,0,1,0,1
16640000,16556000,16560000,0,1.6070278,0.0,0.013525248,0.09215517,0.00029364598,0,1,0,1
16712000,16628000,16632000,0,1.6612736,0.0,-0.041065812,0.09214256,0.0027074094,0,1,0,1
16784000,16699636,16704000,0,1.6277438,0.0,-0.00659883,0.09213007,6.991749e-05,0,1,0,1
16856000,16772000,16776000,0,1.6182909,0.0,0.0029553175,0.092117734,1.4025501e-05,0,1,0,1
16928000,16844000,16848000,0,1.6164329,0.0,0.004798293,0.092105545,3.6977806e-05,0,1,0,1
17000000,16916000,16920000,0,1.6063944,0.0,0.014728308,0.0920935,0.00034844165,0,1,0,1
17072000,16988000,16992000,0,1.6172215,0.0,0.0034536123,0.09208159,1.916142e-05,0,1,0,1
17144000,17060000,17064000,0,1.5884285,0.0,0.032084227,0.09206981,0.001653938,0,1,0,1
17216000,17132000,17136000,0,1.6101097,0.0,0.009811878,0.09205822,0.0001547017,0,1,0,1
17288000,17204000,17208000,0,1.6497735,0.0,-0.029786825,0.09204679,0.0014259133,0,1,0,1
17360000,17276000,17280000,0,1.6164825,0.0,0.0046850443,0.09203562,3.5279692e-05,0,1,0,1
17432000,17348000,17352000,0,1.6211548,0.0,-0.0010129213,0.09202529,1.6492921e-06,0,1,0,1
17504000,17419636,17424000,0,1.6108212,0.0,0.009180188,0.09201418,0.00013548828,0,1,0,1
17576000,17492000,17496000,0,1.6248026,0.0,-0.0046476126,0.09200205,3.4730874e-05,0,1,0,1
17648000,17564000,17568000,0,1.6191719,0.0,0.0014070272,0.09199053,3.1835764e-06,0,1,0,1
17720000,17636000,17640000,0,1.6254468,0.0,-0.0046675205,0.09197922,3.5037745e-05,0,1,0,1
17792000,17708000,17712000,0,1.6098757,0.0,0.011006117,0.0919684,0.00019484217,0,1,0,1
17864000,17780000,17784000,0,1.6253142,0.0,-0.004827976,0.09195773,3.74969e-05,0,1,0,1
17936000,17851636,17856000,0,1.6115439,0.0,0.008928657,0.09194724,0.0001282587,0,1,0,1
18008000,17924000,17928000,0,1.6061182,0.0,0.014035583,0.091935955,0.0003169778,0,1,0,1
18080000,17996000,18000000,0,1.6172054,0.0,0.0024408102,0.09192575,9.587033e-06,0,1,0,1
18152000,18068000,18072000,0,1.6256573,0.0,-0.005473852,0.09191591,4.8222395e-05,0,1,0,1
18224000,18139636,18144000,0,1.6152707,0.0,0.0050445795,0.09190594,4.0959978e-05,0,1,0,1
18296000,18212000,18216000,0,1.6357138,0.0,-0.015497804,0.09189607,0.00038663106,0,1,0,1
18368000,18284000,18288000,0,1.6225263,0.0,-0.003099084,0.09188605,1.546217e-05,0,1,0,1
18440000,18356000,18360000,0,1.5934262,0.0,0.025921702,0.09187639,0.0010818734,0,1,0,1
18512000,18428000,18432000,0,1.6165202,0.0,0.0022113323,0.09186682,7.874131e-06,0,1,0,1
18584000,18500000,18504000,0,1.6240739,0.0,-0.005530596,0.09185736,4.9258728e-05,0,1,0,1
18656000,18572000,18576000,0,1.6149083,0.0,0.0037359,0.091847986,2.2478855e-05,0,1,0,1
18728000,18644000,18648000,0,1.6068363,0.0,0.011713862,0.0918387,0.00022101811,0,1,0,1
18800000,18716000,18720000,0,1.6175227,0.0,0.0020842552,0.09182934,6.9979956e-06,0,1,0,1
18872000,18788000,18792000,0,1.6404531,0.0,-0.02099061,0.091820225,0.0007098476,0,1,0,1
18944000,18860000,18864000,0,1.614233,0.0,0.0043354034,0.09181094,3.028433e-05,0,1,0,1
19016000,18932000,18936000,0,1.6256822,0.0,-0.007275462,0.091802016,8.529475e-05,0,1,0,1
19088000,19004000,19008000,0,1.6212153,0.0,-0.0026965141,0.09179317,1.17178615e-05,0,1,0,1
19160000,19076000,19080000,0,1.5977037,0.0,0.020925283,0.09178442,0.0007057113,0,1,0,1
19232000,19147636,19152000,0,1.6200567,0.0,-0.0017054081,0.09177437,4.6880104e-06,0,1,0,1
19304000,19220000,19224000,0,1.6024642,0.0,0.015892506,0.09176581,0.00040715258,0,1,0,1
19376000,19291272,19296000,0,1.619915,0.0,-0.0019011497,0.091757335,5.827003e-06,0,1,0,1
19448000,19364000,19368000,0,1.6018323,0.0,0.017080069,0.09174923,0.00047035975,0,1,0,1
19520000,19436000,19440000,0,1.6229279,0.0,-0.004367113,0.09174089,3.0752417e-05,0,1,0,1
19592000,19508000,19512000,0,1.6091692,0.0,0.0094919205,0.09173105,0.00014529316,0,1,0,1
19664000,19580000,19584000,0,1.619114,0.0,-0.000618577,0.091722906,6.171107e-07,0,1,0,1
19736000,19652000,19656000,0,1.6279713,0.0,-0.009476423,0.09171482,0.00014484473,0,1,0,1
19808000,19723636,19728000,0,1.6190264,0.0,-0.0004005432,0.091706835,2.5879174e-07,0,1,0,1
19880000,19796000,19800000,0,1.6398791,0.0,-0.021214366,0.09169892,0.00072602107,0,1,0,1
19952000,19868000,19872000,0,1.6210364,0.0,-0.0019805431,0.09169108,6.3284137e-06,0,1,0,1
20024000,19940000,19944000,0,1.6194148,0.0,-0.0100495815,0.10168206,0.00014692814,0,1,0,1
20096000,20012000,20016000,0,1.6153826,0.0,-0.004870653,0.10034016,3.497462e-05,0,1,0,1
20168000,20084000,20088000,0,1.6238273,0.0,-0.0128673315,0.09927501,0.00024671206,0,1,0,1
20240000,20155636,20160000,0,1.6187274,0.0,-0.0070319176,0.098409116,7.433025e-05,0,1,0,1
20312000,20228000,20232000,0,1.6194994,0.0,-0.007138729,0.09769132,7.716835e-05,0,1,0,1
20384000,20300000,20304000,0,1.6166117,0.0,-0.0037151575,0.0970867,2.1030426e-05,0,1,0,1
20456000,20372000,20376000,0,1.6070236,0.0,0.006160021,0.096570484,5.8126385e-05,0,1,0,1
20528000,20443636,20448000,0,1.6185234,0.0,-0.0056877136,0.09612467,4.9784478e-05,0,1,0,1
20600000,20516000,20520000,0,1.6089159,0.0,0.0043256283,0.095735796,2.8911953e-05,0,1,0,1
20672000,20587636,20592000,0,1.613504,0.0,-0.00058329105,0.095393665,5.275996e-07,0,1,0,1
20744000,20660000,20664000,0,1.6329347,0.0,-0.020056486,0.095090345,0.0006257871,0,1,0,1
20816000,20732000,20736000,0,1.6134015,0.0,0.00057053566,0.094819516,5.078333e-07,0,1,0,1
20888000,20804000,20808000,0,1.6140242,0.0,-6.902218e-05,0.094576456,7.451567e-09,0,1,0,1
20960000,20876000,20880000,0,1.6114534,0.0,0.0024937391,0.09435704,9.749471e-06,0,1,0,1
21032000,20948000,20952000,0,1.6129762,0.0,0.00081825256,0.094158016,1.0518912e-06,0,1,0,1
21104000,21020000,21024000,0,1.61542,0.0,-0.0017086267,0.09397667,4.5954466e-06,0,1,0,1
21176000,21092000,21096000,0,1.6327931,0.0,-0.019050479,0.09381047,0.0005722869,0,1,0,1
21248000,21164000,21168000,0,1.6198044,0.0,-0.005568981,0.0936582,4.898454e-05,0,1,0,1
21320000,21236000,21240000,0,1.6324297,0.0,-0.01857531,0.09351795,0.00054579624,0,1,0,1
21392000,21308000,21312000,0,1.611954,0.0,0.0019853115,0.093388356,6.2433537e-06,0,1,0,1
21464000,21380000,21384000,0,1.6115633,0.0,0.001821518,0.09326831,5.2624277e-06,0,1,0,1
21536000,21451636,21456000,0,1.61593,0.0,-0.0031315088,0.093156785,1.5572063e-05,0,1,0,1
21608000,21524000,21528000,0,1.6050847,0.0,0.0074999332,0.093052804,8.942083e-05,0,1,0,1
21680000,21595636,21600000,0,1.617966,0.0,-0.005911827,0.092955895,5.5618573e-05,0,1,0,1
21752000,21668000,21672000,0,1.6171343,0.0,-0.0064148903,0.09286522,6.5550914e-05,0,1,0,1
21824000,21740000,21744000,0,1.606622,0.0,-0.006505251,0.09278042,6.747225e-05,0,1,0,1
21896000,21812000,21816000,0,1.5717041,0.0,0.0015543699,0.09270078,3.8554826e-06,0,1,0,1
21968000,21883636,21816000,0,1.5197915,0.0,0.009611964,0.0,inf,0,0,1,0
22040000,21956000,21816000,0,1.4647757,0.0,0.006895542,0.0,inf,0,0,1,0
22112000,22028000,21816000,0,1.4037173,0.0,0.00037574768,0.0,inf,0,0,1,0
22184000,22100000,21816000,0,1.3124993,0.0,0.018527985,0.0,inf,0,0,1,0
22256000,22172000,21816000,0,1.2617764,0.0,-0.00547719,0.0,inf,0,0,1,0
22328000,22244000,21816000,0,1.2219292,0.0,-0.03939402,0.0,inf,0,0,1,0
22400000,22316000,21816000,0,1.1151448,0.0,-0.0044853687,0.0,inf,0,0,1,0
22472000,22388000,21816000,0,1.037975,0.0,0.0036780834,0.0,inf,0,0,1,0
22544000,22460000,21816000,0,0.96638566,0.0,0.0086070895,0.0,inf,0,0,1,0
22616000,22532000,21816000,0,0.8936686,0.0,0.01599449,0.0,inf,0,0,1,0
22688000,22604000,21816000,0,0.83924,0.0,0.005857408,0.0,inf,0,0,1,0
22752000,22672000,21816000,0,0.6914342,0.0,0.030732632,0.0,inf,0,0,1,0
22824000,22742000,21816000,0,0.6483848,0.0,0.007805288,0.0,inf,0,0,1,0
22896000,22814000,21816000,0,0.58563906,0.0,0.009805739,0.0,inf,0,0,1,0
22968000,22886000,21816000,0,0.5389741,0.0,-0.002061367,0.0,inf,0,0,1,0
23040000,22958000,21816000,0,0.48094973,0.0,-0.00024443865,0.0,inf,0,0,1,0
23112000,23030000,21816000,0,0.43352205,0.0,-0.007408738,0.0,inf,0,0,1,0
23184000,23102000,21816000,0,0.3654482,0.0,0.0007521808,0.0,inf,0,0,1,0
23256000,23173600,21816000,0,0.32498395,0.0,-0.0114631355,0.0,inf,0,0,1,0
23328000,23246000,21816000,0,0.26526615,0.0,-0.003384024,0.0,inf,0,0,1,0
23400000,23318000,21816000,0,0.21764196,0.0,-0.0050601214,0.0,inf,0,0,1,0
23472000,23390000,21816000,0,0.18833435,0.0,-0.02353625,0.0,inf,0,0,1,0
23544000,23461600,21816000,0,0.11491102,0.0,0.0027243271,0.0,inf,0,0,1,0
23616000,23534000,21816000,0,0.05453175,0.0,0.0064604655,0.0,inf,0,0,1,0
23688000,23605600,21816000,0,0.015334137,0.0,-0.0017573098,0.0,inf,0,0,1,0
23760000,23678000,21816000,0,-0.03270023,0.0,-0.0008460507,0.0,inf,0,0,1,0
23832000,23750000,21816000,0,-0.07316208,0.0,-0.0023760349,0.0,inf,0,0,1,0
23904000,23822000,21816000,0,-0.09231292,0.0,-0.012014188,0.0,inf,0,0,1,0
23976000,23894000,21816000,0,-0.12027489,0.0,-0.00636892,0.0,inf,0,0,1,0
