timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
5204000,5204000,0.6842321,0.0016198321,-0.0150912935,0.7291063,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5208000,5208000,0.68425745,0.0016028286,-0.015090701,0.72908264,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5216000,5216000,0.6843102,0.001579143,-0.015108523,0.7290329,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5220000,5220000,0.684338,0.0015665434,-0.015117702,0.7290066,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5224000,5224000,0.68436617,0.0015539043,-0.015125374,0.72897995,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5228000,5228000,0.6843939,0.0015434208,-0.015131343,0.7289539,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5232000,5232000,0.6844224,0.0015303068,-0.015137015,0.7289271,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5236000,5236000,0.68444794,0.0015188551,-0.0151462685,0.7289029,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5240000,5240000,0.6844719,0.0015080764,-0.015153994,0.72888017,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5248000,5248000,0.6845264,0.0014844842,-0.015162834,0.7288289,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5252000,5252000,0.6845528,0.001478068,-0.015168615,0.728804,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5256000,5256000,0.68457615,0.0014703519,-0.015171049,0.728782,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5260000,5260000,0.6845975,0.0014593911,-0.01517339,0.728762,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5264000,5264000,0.6846187,0.0014497595,-0.015182094,0.7287419,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5268000,5268000,0.68463856,0.0014451541,-0.015191919,0.728723,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5272000,5272000,0.68466157,0.0014415899,-0.015196811,0.72870123,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5280000,5280000,0.6847181,0.0014354803,-0.015208296,0.728648,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5284000,5284000,0.6847445,0.0014324075,-0.015205706,0.7286232,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5288000,5288000,0.68476975,0.0014293806,-0.015205377,0.7285995,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5292000,5292000,0.68479353,0.0014256977,-0.015211141,0.728577,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5296000,5296000,0.68481463,0.0014212286,-0.015217687,0.72855705,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5304000,5304000,0.68485177,0.0014102915,-0.0152271055,0.728522,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5312000,5312000,0.6848888,0.0014068049,-0.015235121,0.7284871,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5320000,5320000,0.6849261,0.0014092643,-0.015246242,0.72845167,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5324000,5324000,0.6849429,0.0014075013,-0.015253324,0.7284357,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5328000,5328000,0.68495923,0.001409998,-0.01526442,0.7284201,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5332000,5332000,0.6849758,0.0014192715,-0.015277079,0.72840434,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5336000,5336000,0.6849938,0.0014296947,-0.015289322,0.72838706,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5340000,5340000,0.685011,0.001437674,-0.01530037,0.7283706,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5348000,5348000,0.6850534,0.0014452683,-0.015322579,0.7283303,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5352000,5352000,0.6850787,0.0014429895,-0.015333422,0.72830635,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5360000,5360000,0.68512356,0.0014463657,-0.015351846,0.72826374,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5364000,5364000,0.6851471,0.0014471398,-0.015359167,0.7282414,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5368000,5368000,0.6851718,0.0014513605,-0.0153675135,0.72821796,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5376000,5376000,0.6852159,0.0014717272,-0.015382699,0.7281761,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5384000,5384000,0.68525696,0.0014882812,-0.015401332,0.7281371,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5388000,5388000,0.685275,0.0014997493,-0.015408806,0.72811985,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5392000,5392000,0.68529344,0.0015076443,-0.015422417,0.7281022,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5400000,5400000,0.6853287,0.0015264619,-0.015447903,0.7280685,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5404000,5404000,0.6853433,0.001534214,-0.015457604,0.72805446,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5412000,5412000,0.68537474,0.0015587775,-0.015470787,0.72802454,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5416000,5416000,0.6853911,0.0015723407,-0.015479267,0.7280089,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5420000,5420000,0.6854103,0.0015849188,-0.015491253,0.7279906,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5424000,5424000,0.6854318,0.0015959952,-0.015501771,0.7279701,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5428000,5428000,0.68545455,0.0016048636,-0.0155101605,0.72794855,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5436000,5436000,0.68548983,0.0016239077,-0.015524705,0.72791487,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5444000,5444000,0.6855222,0.0016379246,-0.015535193,0.7278842,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5448000,5448000,0.6855404,0.0016436253,-0.015539847,0.72786695,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5452000,5452000,0.68555707,0.0016485429,-0.01554376,0.7278511,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5456000,5456000,0.6855722,0.0016523547,-0.015549593,0.7278367,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5464000,5464000,0.6855949,0.0016681075,-0.01556098,0.72781503,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5472000,5472000,0.6856176,0.0016830822,-0.015572334,0.72779334,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5476000,5476000,0.68562835,0.0016851447,-0.01557437,0.7277832,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5480000,5480000,0.6856387,0.0016848507,-0.015573462,0.7277734,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5488000,5488000,0.68566096,0.0016856962,-0.0155707635,0.7277526,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5492000,5492000,0.6856791,0.0016892796,-0.015571142,0.7277355,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5500000,5500000,0.68571424,0.0016930003,-0.015573069,0.7277024,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5504000,5504000,0.685732,0.0016917156,-0.015576919,0.7276855,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5512000,5512000,0.6857689,0.0016956375,-0.015578259,0.72765064,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5520000,5520000,0.6858013,0.0016977718,-0.015578009,0.72762007,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5524000,5524000,0.68581426,0.0016975191,-0.01557635,0.72760797,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5528000,5528000,0.6858268,0.0016966609,-0.015579981,0.7275961,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5532000,5532000,0.6858424,0.0016951466,-0.015583877,0.7275813,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5536000,5536000,0.68585795,0.0016981048,-0.015586135,0.7275666,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5544000,5544000,0.68588024,0.00171018,-0.015600027,0.72754526,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5548000,5548000,0.68588865,0.0017098207,-0.01560855,0.72753716,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5552000,5552000,0.6859014,0.0017097628,-0.0156114055,0.72752506,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5556000,5556000,0.6859154,0.0017146007,-0.015612485,0.7275118,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5560000,5560000,0.68593013,0.001724404,-0.015615299,0.7274979,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5564000,5564000,0.6859456,0.0017321367,-0.015622948,0.72748303,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5572000,5572000,0.6859711,0.001722443,-0.015631724,0.7274589,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5576000,5576000,0.685982,0.0017219249,-0.015630465,0.7274486,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5580000,5580000,0.68598974,0.0017281862,-0.015628576,0.7274414,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5584000,5584000,0.68599737,0.0017349892,-0.015632322,0.72743404,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5592000,5592000,0.68601465,0.0017369607,-0.01564682,0.72741747,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5596000,5596000,0.6860232,0.0017401691,-0.015649807,0.72740936,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5600000,5600000,0.68602973,0.0017444761,-0.01565314,0.7274031,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5608000,5608000,0.68603534,0.0017430036,-0.0156619,0.7273976,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5612000,5612000,0.68604094,0.001744102,-0.015665611,0.7273922,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5620000,5620000,0.6860541,0.0017537001,-0.015676519,0.7273795,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5624000,5624000,0.68605936,0.0017636777,-0.015684433,0.7273744,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5632000,5632000,0.68606526,0.0017802102,-0.015696082,0.72736853,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5636000,5636000,0.68607193,0.0017794203,-0.01569892,0.72736216,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5640000,5640000,0.68608123,0.0017787769,-0.015704762,0.7273533,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5644000,5644000,0.6860923,0.0017805761,-0.015712317,0.72734267,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5648000,5648000,0.68610305,0.0017826664,-0.015717229,0.7273324,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5656000,5656000,0.6861263,0.0017772069,-0.015708955,0.7273107,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5660000,5660000,0.6861393,0.0017781713,-0.015705833,0.7272985,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5664000,5664000,0.6861492,0.0017824894,-0.015703749,0.7272892,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5668000,5668000,0.68615717,0.0017849042,-0.015700765,0.72728175,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5676000,5676000,0.6861711,0.0017910127,-0.015699811,0.7272686,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5680000,5680000,0.6861798,0.0017973672,-0.01570063,0.72726035,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5688000,5688000,0.68619424,0.0018105461,-0.015691984,0.7272468,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5692000,5692000,0.6862028,0.0018138359,-0.015688632,0.7272389,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5696000,5696000,0.6862099,0.001810229,-0.015682466,0.7272323,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5700000,5700000,0.6862188,0.0018023531,-0.015672868,0.7272242,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5704000,5704000,0.6862311,0.0017977383,-0.015669195,0.7272127,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5708000,5708000,0.6862506,0.0017960818,-0.015668526,0.72719425,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5712000,5712000,0.68626744,0.0017951636,-0.01566935,0.72717834,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5720000,5720000,0.6862904,0.0017978288,-0.015665304,0.7271568,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5724000,5724000,0.68630505,0.0017937337,-0.015661756,0.72714305,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5728000,5728000,0.6863221,0.0017889139,-0.01565747,0.7271271,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5736000,5736000,0.6863523,0.0017874227,-0.015646417,0.72709876,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5744000,5744000,0.68638587,0.0017854056,-0.01563952,0.72706723,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5748000,5748000,0.6864003,0.0017810975,-0.015640495,0.72705364,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5752000,5752000,0.6864139,0.0017778694,-0.015640311,0.7270407,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5756000,5756000,0.6864282,0.0017767184,-0.015639296,0.72702724,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5760000,5760000,0.68644214,0.0017770218,-0.015636735,0.7270142,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5768000,5768000,0.68646735,0.0017711458,-0.015630247,0.7269905,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5772000,5772000,0.6864794,0.0017631537,-0.015628248,0.7269792,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5776000,5776000,0.6864891,0.0017581015,-0.015625415,0.72697014,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5780000,5780000,0.68651897,0.0017559442,-0.015622163,0.726942,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5784000,5784000,0.6865523,0.0017531521,-0.01562043,0.7269106,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5788000,5788000,0.68658566,0.0017555524,-0.015619423,0.72687906,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5792000,5792000,0.6866182,0.0017612055,-0.01561418,0.72684836,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5800000,5800000,0.6866853,0.00175351,-0.015602963,0.7267852,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5808000,5808000,0.6867492,0.0017548027,-0.015611698,0.72672474,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5816000,5816000,0.6868121,0.0017606132,-0.01561413,0.72666526,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5824000,5824000,0.6868768,0.0017655776,-0.015618316,0.7266039,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5832000,5832000,0.68694276,0.0017497812,-0.015627421,0.72654134,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5836000,5836000,0.6869734,0.001742293,-0.01563223,0.7265123,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5844000,5844000,0.6870326,0.0017319922,-0.015639903,0.7264563,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5848000,5848000,0.6870615,0.0017254024,-0.015642114,0.72642887,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5852000,5852000,0.6870914,0.0017207982,-0.015642066,0.72640055,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5856000,5856000,0.68711853,0.0017248461,-0.015643666,0.72637486,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5860000,5860000,0.6871462,0.0017218395,-0.015633326,0.72634894,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5864000,5864000,0.6871766,0.0017121782,-0.01562543,0.72632045,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5868000,5868000,0.68720824,0.0016981765,-0.015616374,0.7262907,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5876000,5876000,0.68726856,0.0016742292,-0.015591202,0.7262342,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5880000,5880000,0.6872918,0.0016664471,-0.015575794,0.72621256,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5884000,5884000,0.6873136,0.0016618087,-0.01556048,0.7261923,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5888000,5888000,0.68733615,0.0016557223,-0.015546709,0.7261712,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5892000,5892000,0.68735814,0.0016463922,-0.015533567,0.72615075,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5896000,5896000,0.6873808,0.0016401517,-0.015522596,0.72612953,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5900000,5900000,0.6874016,0.0016396835,-0.015512732,0.72611,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5904000,5904000,0.6874217,0.0016407252,-0.0155035835,0.7260912,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5908000,5908000,0.6874413,0.0016357988,-0.015495138,0.7260729,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5912000,5912000,0.6874629,0.0016218175,-0.015484678,0.72605264,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5916000,5916000,0.6874841,0.0016073674,-0.0154678915,0.726033,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5920000,5920000,0.6875048,0.0016000513,-0.015450534,0.7260137,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5924000,5924000,0.68751466,0.0015959129,-0.015434628,0.7260047,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5928000,5928000,0.68752265,0.0015890263,-0.015416164,0.72599757,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5936000,5936000,0.6875387,0.0015688007,-0.015386232,0.7259831,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5940000,5940000,0.6875442,0.0015626879,-0.0153794475,0.72597796,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5944000,5944000,0.68755025,0.0015536333,-0.015375003,0.7259724,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5948000,5948000,0.6875584,0.0015426136,-0.015363096,0.7259649,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5952000,5952000,0.6875682,0.0015333554,-0.015345488,0.725956,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5956000,5956000,0.6875724,0.0015271304,-0.0153304525,0.7259524,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5960000,5960000,0.6875746,0.0015220245,-0.01531652,0.7259506,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5964000,5964000,0.6875772,0.0015148176,-0.015306034,0.7259484,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5968000,5968000,0.68758017,0.0015046686,-0.015297889,0.7259458,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5972000,5972000,0.6875824,0.0014982473,-0.015286995,0.7259439,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5976000,5976000,0.6875858,0.0014963063,-0.015273718,0.725941,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5984000,5984000,0.68758994,0.0014918272,-0.015251668,0.72593755,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5988000,5988000,0.68759084,0.0014888563,-0.015241017,0.7259369,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5992000,5992000,0.6875945,0.0014851688,-0.0152296275,0.7259337,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
5996000,5996000,0.6875977,0.0014823478,-0.015218649,0.72593087,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
6004000,6004000,0.6875983,0.0014707402,-0.015201065,0.7259307,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
6008000,6008000,0.68759805,0.0014622869,-0.015191058,0.7259312,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
6012000,6012000,0.68759763,0.0014592049,-0.0151828425,0.72593176,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
6016000,6016000,0.68759525,0.001456205,-0.01517915,0.7259341,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
6020000,6020000,0.6875924,0.0014537239,-0.015179266,0.7259368,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
6024000,6024000,0.6875908,0.0014526705,-0.015175575,0.72593844,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
6028000,6028000,0.68758845,0.0014530616,-0.015168511,0.72594076,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
6032000,6032000,0.6875858,0.0014553369,-0.015161772,0.7259435,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
6040000,6040000,0.6875748,0.001460995,-0.01515019,0.7259541,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
6044000,6044000,0.6875736,0.0014662709,-0.015141103,0.7259554,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
6048000,6048000,0.6875755,0.0014679083,-0.01513437,0.72595376,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
6056000,6056000,0.68757176,0.0014651564,-0.015128491,0.72595733,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
6060000,6060000,0.6875692,0.0014660399,-0.015127657,0.7259598,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
6068000,6068000,0.68755937,0.0014675956,-0.015116584,0.7259694,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
6072000,6072000,0.6875537,0.0014614625,-0.015104266,0.725975,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
6076000,6076000,0.6875473,0.001453678,-0.015092129,0.7259813,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
6080000,6080000,0.68754166,0.001448514,-0.01507879,0.72598696,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
6084000,6084000,0.6875381,0.0014469814,-0.015064689,0.72599065,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
6088000,6088000,0.6875348,0.0014447857,-0.015053619,0.72599393,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
6096000,6096000,0.68752325,0.0014449386,-0.015035618,0.7260053,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
6104000,6104000,0.6875168,0.0014338663,-0.015017565,0.7260118,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
6108000,6108000,0.6875165,0.0014283005,-0.015013404,0.72601223,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
6112000,6112000,0.68751496,0.0014242164,-0.015009204,0.7260137,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
6116000,6116000,0.6875122,0.001421646,-0.014997235,0.7260166,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
6120000,6120000,0.68750834,0.001416711,-0.0149823185,0.7260206,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
6128000,6128000,0.68750376,0.0014013328,-0.014961444,0.7260254,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
6132000,6132000,0.68750197,0.0013903563,-0.014951321,0.7260273,0.99999845,9.313226e-10,-3.434252e-09,-0.0017544627,1
