timestamp,timestamp_sample,time_utc_usec,device_id,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance
21552000,0,1745399024296312,0,473977505,85456069,489999,489999,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.0,0.03,0.02,1.3369222,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
21952000,0,1745399024692312,0,473977505,85456071,490006,490006,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.04,0.02,0.03,-0.03,0.8831366,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22352000,0,1745399025092312,0,473977513,85456072,490018,490018,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.53,0.53999996,-0.02,-0.12,6.2334433,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
22752000,0,1745399025496312,0,473977550,85456067,490083,490083,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.5999999,1.5799999,-0.17999999,-0.13,6.1678185,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23152000,0,1745399025896312,0,473977629,85456054,490155,490155,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.73,2.71,-0.29,-0.21,6.1739273,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23552000,0,1745399026296312,0,473977746,85456036,490221,490221,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.77,3.76,-0.35999998,-0.19,6.1854467,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
23952000,0,1745399026692312,0,473977896,85456018,490304,490304,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.54,4.5299997,-0.26999998,-0.25,6.2214003,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24352000,0,1745399027092312,0,473978065,85456009,490408,490408,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.74,4.73,-0.01,-0.34,6.279869,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
24752000,0,1745399027496312,0,473978235,85456011,490546,490546,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.5899997,4.58,0.08,-0.32,0.019198623,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25152000,0,1745399027896312,0,473978400,85456019,490687,490687,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.56,4.54,0.19,-0.35,0.043284167,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25552000,0,1745399028296312,0,473978564,85456031,490842,490842,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.56,4.5499997,0.26,-0.34,0.057072267,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
25952000,0,1745399028692312,0,473978727,85456046,491007,491007,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.6,4.5899997,0.24,-0.39999998,0.052185345,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26352000,0,1745399029092312,0,473978894,85456059,491173,491173,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.63,4.62,0.24,-0.41,0.052010812,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
26752000,0,1745399029496312,0,473979063,85456071,491338,491338,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.67,4.66,0.21,-0.42,0.045553092,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27152000,0,1745399029896312,0,473979233,85456081,491518,491518,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.72,4.72,0.16,-0.42999998,0.035255652,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27552000,0,1745399030296312,0,473979404,85456086,491688,491688,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.77,4.7599998,0.099999994,-0.44,0.020943949,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
27952000,0,1745399030692312,0,473979575,85456089,491840,491840,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.7999997,4.7999997,0.01,-0.39,0.0033161256,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28352000,0,1745399031092312,0,473979749,85456089,492007,492007,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.7999997,4.7999997,-0.01,-0.39,6.279171,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
28752000,0,1745399031496312,0,473979924,85456087,492172,492172,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.81,4.81,-0.03,-0.42999998,6.275331,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29152000,0,1745399031896312,0,473980098,85456085,492325,492325,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.83,4.8199997,-0.07,-0.39,6.268175,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29552000,0,1745399032296312,0,473980273,85456081,492482,492482,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.8399997,4.8399997,-0.049999997,-0.39,6.272015,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
29952000,0,1745399032692312,0,473980446,85456078,492666,492666,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.87,4.85,-0.04,-0.42999998,6.2741094,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30352000,0,1745399033092312,0,473980622,85456076,492826,492826,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.89,4.89,-0.02,-0.42,6.2772512,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
30752000,0,1745399033496312,0,473980800,85456075,493004,493004,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.91,4.93,-0.02,-0.45999998,6.278996,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31152000,0,1745399033896312,0,473980978,85456074,493180,493180,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.92,4.93,-0.02,-0.39,6.278996,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31552000,0,1745399034296312,0,473981156,85456073,493335,493335,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.94,4.94,-0.01,-0.34,6.279171,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
31952000,0,1745399034692312,0,473981332,85456072,493504,493504,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.95,4.97,0.01,-0.42,0.002443461,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
32352000,0,1745399035096312,0,473981514,85456073,493672,493672,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.96,4.95,0.0,-0.44,0.00034906584,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
32752000,0,1745399035496312,0,473981693,85456075,493857,493857,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.96,0.0,-0.48999998,0.0010471975,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33152000,0,1745399035892312,0,473981870,85456076,494018,494018,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.97,4.96,0.01,-0.38,0.0019198621,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33552000,0,1745399036296312,0,473982052,85456077,494182,494182,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.98,4.97,0.04,-0.41,0.00837758,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
33952000,0,1745399036692312,0,473982230,85456079,494348,494348,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,5.02,0.03,-0.41,0.006632251,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34352000,0,1745399037096312,0,473982411,85456081,494510,494510,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,4.99,0.01,-0.41,0.0029670598,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
34752000,0,1745399037496312,0,473982592,85456083,494664,494664,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.98,4.97,0.03,-0.45,0.007853981,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35152000,0,1745399037892312,0,473982770,85456085,494824,494824,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.98,4.97,0.03,-0.37,0.0059341197,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35552000,0,1745399038296312,0,473982952,85456086,494983,494983,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.98,5.0,0.0,-0.38,0.00087266456,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
35952000,0,1745399038692312,0,473983130,85456087,495161,495161,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,5.0,0.0,-0.42,0.00034906584,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
36352000,0,1745399039096312,0,473983312,85456087,495323,495323,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,4.98,0.0,-0.41,0.0012217305,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
36752000,0,1745399039496312,0,473983492,85456088,495473,495473,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,5.0099998,0.0,-0.38,0.0006981317,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37152000,0,1745399039892312,0,473983671,85456087,495631,495631,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,5.0,-0.01,-0.35999998,6.280916,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37552000,0,1745399040296312,0,473983853,85456087,495791,495791,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,5.0099998,0.0,-0.35,0.0006981317,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
37952000,0,1745399040692312,0,473984032,85456086,495960,495960,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,4.99,-0.03,-0.39,6.2758546,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
38352000,0,1745399041096312,0,473984215,85456085,496109,496109,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,4.99,-0.049999997,-0.35999998,6.2728877,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
38752000,0,1745399041496312,0,473984395,85456083,496269,496269,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,5.0,-0.03,-0.35999998,6.276204,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39152000,0,1745399041892312,0,473984574,85456083,496427,496427,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,4.99,-0.01,-0.41,6.280043,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39552000,0,1745399042296312,0,473984757,85456082,496591,496591,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,5.0099998,-0.01,-0.39999998,6.2796946,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
39952000,0,1745399042692312,0,473984935,85456081,496762,496762,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,4.97,-0.01,-0.42999998,6.279171,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
40352000,0,1745399043096312,0,473985118,85456079,496923,496923,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,4.98,-0.02,-0.39,6.278124,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
40752000,0,1745399043496312,0,473985297,85456079,497100,497100,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.99,4.99,-0.03,-0.48999998,6.2755055,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41152000,0,1745399043892312,0,473985476,85456077,497265,497265,0.25,0.5,1.0,1.0,0.0,0.0,0,0,5.0,5.0,0.01,-0.42,0.0029670598,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41552000,0,1745399044296312,0,473985658,85456077,497428,497428,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.9,4.89,0.0,-0.39,0.00034906584,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
41952000,0,1745399044692312,0,473985823,85456076,497579,497579,0.25,0.5,1.0,1.0,0.0,0.0,0,0,4.31,4.2999997,0.0,-0.32999998,6.280916,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
42352000,0,1745399045096312,0,473985968,85456076,497708,497708,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.6799998,3.6999998,-0.01,-0.35999998,6.2786474,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
42752000,0,1745399045496312,0,473986091,85456077,497829,497829,0.25,0.5,1.0,1.0,0.0,0.0,0,0,3.09,3.07,0.0,-0.31,6.2830105,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43152000,0,1745399045892312,0,473986191,85456076,497936,497936,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.53,2.53,0.0,-0.19999999,6.280218,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43552000,0,1745399046296312,0,473986274,85456077,498033,498033,0.25,0.5,1.0,1.0,0.0,0.0,0,0,2.02,2.01,0.01,-0.19,0.0069813165,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
43952000,0,1745399046692312,0,473986338,85456077,498094,498094,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.5799999,1.5899999,0.0,-0.17999999,6.278822,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
44352000,0,1745399047096312,0,473986389,85456078,498145,498145,0.25,0.5,1.0,1.0,0.0,0.0,0,0,1.1999999,1.18,0.0,-0.17999999,6.282138,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
44752000,0,1745399047496312,0,473986427,85456076,498210,498210,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.9,0.89,0.0,-0.11,6.276204,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45152000,0,1745399047892312,0,473986455,85456076,498239,498239,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.66999996,0.68,-0.01,-0.11,6.2618923,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45552000,0,1745399048296312,0,473986475,85456075,498269,498269,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.48999998,0.48999998,-0.03,-0.06,6.2163386,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
45952000,0,1745399048692312,0,473986490,85456074,498298,498298,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.35,0.35,-0.02,-0.099999994,6.204296,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0
