timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
6496000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6253656,0.0
6600000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6247818,0.0
6696000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6246146,0.0
6800000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6248823,0.0
6896000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6252277,0.0
7000000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6256489,0.0
7096000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6255095,0.0
7192000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6247711,0.0
7296000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6231807,0.0
7400000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6220983,0.0
7496000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6219739,0.0
7600000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6220945,0.0
7696000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6220667,0.0
7800000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6222084,0.0
7896000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6217957,0.0
8000000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6217744,0.0
8096000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6220434,0.0
8200000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6223322,0.0
8296000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.621651,0.0
8400000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6211848,0.0
8496000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6215837,0.0
8592000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6211169,0.0
8696000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6204416,0.0
8800000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6195056,0.0
8896000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6194949,0.0
9000000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6192107,0.0
9096000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6190662,0.0
9200000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6199734,0.0
9296000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6201111,0.0
9400000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.619958,0.0
9496000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6196518,0.0
9600000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.618316,0.0
9696000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6175814,0.0
9792000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6178964,0.0
9896000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6174575,0.0
10000000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6169837,0.0
10096000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6172895,0.0
10192000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6173899,0.0
10296000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6178685,0.0
10392000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.618626,0.0
10496000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6191301,0.0
10600000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6193649,0.0
10696000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6193113,0.0
10800000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6188031,0.0
10896000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6189744,0.0
10992000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6193715,0.0
11096000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6199299,0.0
11192000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6200023,0.0
11296000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6199299,0.0
11392000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6199416,0.0
11496000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6206301,0.0
11600000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6211957,0.0
11696000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6216471,0.0
11800000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6218524,0.0
11896000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6220195,0.0
11992000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.622265,0.0
12096000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6222309,0.0
12192000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6222185,0.0
12296000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6219614,0.0
12392000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6216879,0.0
12496000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6217052,0.0
12600000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6218362,0.0
12696000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6216648,0.0
12800000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6214688,0.0
12896000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6219691,0.0
13000000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6225938,0.0
13096000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6228905,0.0
13192000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6229874,0.0
13296000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6227928,0.0
13392000,nan,nan,nan,nan,nan,nan,0.0,0.0,100.0,-0.0,-0.0,-0.001,1.6225584,0.0
13496000,-0.0063683693,0.0010974737,0.08861893,0.00017805383,0.00015069067,2.3935115,0.0068641235,0.009340074,9.576959,7.941577e-06,1.0806174e-05,-0.011711001,1.622424,0.0
13600000,-0.0063705724,0.0011041447,0.09384127,0.0007575602,0.00072653184,2.2045205,0.007160578,0.010591855,9.29737,1.944679e-05,2.8765502e-05,-0.025966078,1.622315,0.0
13696000,-0.006375596,0.0011204049,0.08695958,0.0012219899,0.0012054119,2.0300672,0.009390923,0.012165658,9.006576,3.943848e-05,5.109136e-05,-0.040792465,1.6218867,0.0
13800000,-0.006384272,0.0011489525,0.091135964,0.0017107042,0.0017433182,1.8410763,0.01139196,0.010858313,8.647133,6.770876e-05,6.4536995e-05,-0.059118927,1.6215585,0.0
13896000,-0.006395264,0.0011853857,0.08655466,0.0021301138,0.002257069,1.6666231,0.008589767,0.014212685,8.283655,6.933777e-05,0.000114726725,-0.07765114,1.6213475,0.0
13992000,-0.0064104013,0.0012357696,0.08979452,0.0021439274,0.0026435184,1.4921699,0.008566861,0.014178153,7.882745,8.757485e-05,0.00014493636,-0.09809187,1.6211259,0.0
14096000,-0.0064273593,0.0012923647,0.08461242,0.0017740035,0.002859245,1.3031789,0.0064720595,0.01493705,7.416081,8.023932e-05,0.00018518661,-0.12188512,1.621093,0.0
14200000,-0.006448964,0.0013646027,0.086973034,0.0015822559,0.0031749876,1.1141878,0.0134417815,0.011840581,6.904717,0.00020284126,0.00017867856,-0.14795741,1.6209848,0.0
14296000,-0.006471889,0.0014413621,0.08400832,0.0016876003,0.0034827364,0.93973553,0.013825189,0.014671088,6.3984475,0.00024688145,0.00026198698,-0.17376998,1.6210219,0.0
14400000,-0.0064999545,0.0015354311,0.08472313,0.0021306875,0.0030794668,0.75074553,0.017242119,0.006496289,5.8144674,0.0003602065,0.0001357145,-0.20354468,1.6209067,0.0
14496000,-0.0065288455,0.0016323504,0.07985931,0.0028374996,0.0022930051,0.57629335,0.021163585,0.008535589,5.2435684,0.00049973855,0.00020155203,-0.23265243,1.6207855,0.0
14600000,-0.006563424,0.0017484245,0.0795937,0.0037200726,0.0017176543,0.38730335,0.024974603,0.006417907,4.5851297,0.0006721305,0.0001727223,-0.26622343,1.620651,0.0
14696000,-0.0065983497,0.0018657295,0.07738124,0.0046458133,0.0013856398,0.21285105,0.028055128,0.0073466003,3.942305,0.00085909106,0.00022496418,-0.2989984,1.6205077,0.0
14800000,-0.006639429,0.0020037694,0.07689297,0.0041818875,0.0012832702,0.0738696,0.022020867,0.0014347432,3.4075892,0.0007284944,4.7464175e-05,-0.3262613,1.6208693,0.0
14896000,-0.0066803414,0.0021413073,0.07507502,0.0029554276,0.0012476421,0.024377748,0.01833143,0.001499249,3.2117045,0.0006337663,5.1833023e-05,-0.33624864,1.6214871,0.0
14992000,-0.006727907,0.0023012669,0.07464888,0.0021750475,0.0012813173,-0.028589495,0.021301042,0.002619536,2.9958289,0.00074315176,9.139049e-05,-0.34725523,1.6219649,0.0
15096000,-0.0067748073,0.0024590383,0.075170636,0.001799386,0.0013214417,-0.07732884,0.017432045,0.0013799367,2.7819214,0.00062858587,4.9759434e-05,-0.35816148,1.6215717,0.0
15192000,-0.0068288594,0.0026409172,0.07312567,0.0011730394,0.0014740115,-0.13098952,0.017527135,-5.036057e-05,2.5459154,0.0006517339,-1.8726215e-06,-0.37019444,1.6215037,0.0
15296000,-0.006881747,0.0028189218,0.07182481,0.00039373193,0.0016112069,-0.17873156,0.012858549,-0.0020098388,2.3240688,0.0005040347,-7.878249e-05,-0.3815055,1.6216639,0.0
15400000,-0.006942285,0.0030227199,0.06842932,-3.4297816e-05,0.001696141,-0.23337734,0.010794672,-0.002086566,2.0551088,0.00044434835,-8.5890715e-05,-0.3952186,1.6217462,0.0
15496000,-0.0070011606,0.0032209575,0.06942717,-0.0001709036,0.0017448266,-0.28043446,0.012613598,-0.0003032987,1.8173772,0.0005445428,-1.3093736e-05,-0.40733954,1.6217482,0.0
15600000,-0.007068186,0.0034466747,0.065294966,-5.9425714e-05,0.001969255,-0.3356579,0.013347921,-0.00085996324,1.5278385,0.00056327286,-3.6289843e-05,-0.4221019,1.6217332,0.0
15696000,-0.0071330485,0.0036651453,0.06597506,0.00018329546,0.002240805,-0.3819666,0.014074037,0.0019900794,1.2702084,0.00064857403,9.170885e-05,-0.4352374,1.6217847,0.0
15800000,-0.0072065596,0.003912782,0.06144346,0.00060051645,0.0025268667,-0.43819708,0.014357268,0.0015408115,0.9530238,0.00067548547,7.2492614e-05,-0.4514093,1.6219336,0.0
15896000,-0.0072774105,0.0041514863,0.064466864,0.0010442953,0.00271516,-0.48366755,0.013934336,-0.0012345237,0.6782193,0.0006977179,-6.1814884e-05,-0.46542042,1.6218079,0.0
16000000,-0.007355655,0.004420999,0.059178323,0.00028358045,0.0032681657,-0.54047316,0.012286962,-0.00073819165,0.34031725,0.0006223978,-3.739321e-05,-0.48264864,1.6215847,0.0
16096000,-0.0074276137,0.004678946,0.061834663,-0.0010585312,0.0038650474,-0.585155,0.0068372684,-0.00089104054,0.053001165,0.0003405215,-4.4377153e-05,-0.4972977,1.6212162,0.0
16200000,-0.0075050388,0.004959694,0.056260534,-0.002101793,0.004302124,-0.64294505,0.0044999775,0.0007213762,-0.310503,0.00017585428,2.8190607e-05,-0.51583123,1.6210524,0.0
16296000,-0.0075757853,0.005217565,0.06121286,-0.0027326518,0.004520464,-0.68673426,0.0048599476,-0.0017373315,-0.61905384,0.00017282055,-6.177981e-05,-0.531563,1.6211106,0.0
16400000,-0.007651369,0.00549454,0.054758888,-0.0041248538,0.005467289,-0.7450522,-0.004988794,-0.0007668361,-0.99841475,-0.00018800133,-2.8898005e-05,-0.550905,1.6210678,0.0
16496000,-0.00771986,0.005746904,0.05930742,-0.005734287,0.006734727,-0.7879911,-0.004665394,0.0074104583,-1.8228811,-0.00026716976,0.00042436944,-0.59294105,1.6208714,0.0
16600000,-0.007792396,0.0060156877,0.05218741,-0.007008811,0.0078040296,-0.84715796,-0.0073704505,0.00663319,-2.2299154,-0.00047249312,0.00042522995,-0.6136941,1.6206529,0.0
16696000,-0.007857559,0.006258586,0.058682054,-0.0078105405,0.00853071,-0.8892208,-0.0066045346,0.011373106,-2.5715868,-0.0004238079,0.0007298035,-0.6311144,1.6205946,0.0
16800000,-0.007925897,0.0065149083,0.050656013,-0.0095463665,0.00919051,-0.9488467,-0.018618805,0.011672485,-3.0092494,-0.0012387938,0.0007766236,-0.65342903,1.6210362,0.0
16896000,-0.007986555,0.0067439456,0.05621007,-0.011984044,0.00967918,-0.990055,-0.02692158,0.0148907695,-3.3623376,-0.0018481455,0.0010222397,-0.6714315,1.6214751,0.0
16992000,-0.008049304,0.0069825714,0.047049314,-0.013945215,0.010049991,-1.050566,-0.028846487,0.0150291715,-3.7823708,-0.0020459113,0.0010659305,-0.69284725,1.6214361,0.0
17096000,-0.008104174,0.0071928767,0.052991983,-0.015328602,0.010482993,-1.0905792,-0.01305369,0.034926623,-4.0193458,-0.0009334215,0.0024974747,-0.7049296,1.6209395,0.0
17192000,-0.00815994,0.007408506,0.037038416,-0.014981427,0.011205638,-1.1520185,0.0076592965,0.052045815,-4.298307,0.0005623918,0.0038215183,-0.7191527,1.6206659,0.0
17296000,-0.008207671,0.0075949267,0.034477223,-0.012802986,0.012806227,-1.1904917,0.07939854,0.14034826,-4.508834,0.005909995,0.01044676,-0.72988653,1.6208408,0.0
17392000,-0.008254814,0.0077812443,0.0088119265,-0.00793097,0.01785129,-1.2534821,0.20249887,0.29609752,-4.769025,0.01534545,0.022438394,-0.7431526,1.6214521,0.0
17496000,-0.008293503,0.00793643,-0.0016829361,0.0018798625,0.028845029,-1.2900348,0.31279266,0.4233131,-4.826939,0.023797484,0.032205958,-0.74610543,1.6214343,0.0
17592000,-0.008329385,0.008083177,-0.04187081,0.014614088,0.042258076,-1.3538407,0.36574176,0.47504908,-4.940207,0.02804116,0.03642167,-0.75188047,1.6209136,0.0
17696000,-0.008356158,0.008195828,-0.06774733,0.03075282,0.058500096,-1.3873409,0.40086347,0.4963908,-4.902236,0.030654745,0.03795989,-0.74994445,1.6208215,0.0
17792000,-0.008377075,0.008288385,-0.12682725,0.046460316,0.07428827,-1.4441931,0.41381574,0.49681133,-4.7190933,0.031251777,0.037519682,-0.7406068,1.6208628,0.0
17896000,-0.008388522,0.008345038,-0.16809608,0.063226625,0.09093632,-1.4354545,0.42788002,0.50152415,-4.2632556,0.031299688,0.0366868,-0.7173655,1.6207614,0.0
18000000,-0.0083970195,0.008391348,-0.23863295,0.08094447,0.1078845,-1.4171578,0.44455165,0.5186338,-4.1091576,0.032163195,0.037523013,-0.7095087,1.620612,0.0
18096000,-0.0084047485,0.008432602,-0.28355587,0.09714133,0.12293067,-1.3795857,0.45398197,0.5325085,-4.2585955,0.033198066,0.03894043,-0.7171279,1.6203972,0.0
18200000,-0.008412698,0.00847476,-0.3524966,0.11248758,0.13748619,-1.3665509,0.45307603,0.5260123,-4.4079137,0.033483714,0.03887393,-0.72474104,1.6202561,0.0
18296000,-0.008419609,0.008511292,-0.39840293,0.12453508,0.14896147,-1.3371352,0.44729456,0.51407415,-4.3427877,0.03290493,0.03781753,-0.7214205,1.6202271,0.0
18400000,-0.0084266495,0.008548395,-0.4707201,0.13733827,0.16138476,-1.3243399,0.4409576,0.50815034,-4.3909073,0.032549463,0.03750932,-0.723874,1.6203755,0.0
18496000,-0.008432745,0.008580408,-0.52223825,0.14799851,0.17187104,-1.2938249,0.4345557,0.4963705,-4.2968655,0.03186427,0.036396906,-0.71907914,1.6202096,0.0
18592000,-0.008438936,0.0086133275,-0.59777606,0.15594713,0.17964032,-1.2837586,0.42296293,0.48204535,-4.3667192,0.031167824,0.035521563,-0.7226407,1.6199658,0.0
18696000,-0.008444292,0.008642714,-0.6507364,0.16181311,0.18510604,-1.2470891,0.4038475,0.4609657,-4.2791533,0.029575167,0.033758134,-0.7181761,1.619897,0.0
18800000,-0.008449811,0.008672895,-0.72706604,0.16559877,0.18926,-1.2301328,0.382048,0.43889955,-4.331445,0.028082816,0.032261744,-0.72084224,1.6196318,0.0
18896000,-0.008454731,0.008699131,-0.7820762,0.16728355,0.19157654,-1.197754,0.36244798,0.42157334,-4.2509413,0.026489578,0.030810768,-0.7167377,1.6194701,0.0
18992000,-0.008459793,0.008725852,-0.85883456,0.16687702,0.19152719,-1.184391,0.34273016,0.4045648,-4.3170185,0.025166862,0.029707413,-0.72010666,1.6195295,0.0
19096000,-0.008464207,0.008748991,-0.91405994,0.16448712,0.18919618,-1.145962,0.32505688,0.38184798,-4.231723,0.023724968,0.027869988,-0.71575785,1.6196278,0.0
19200000,-0.008468711,0.008772432,-0.99197435,0.16286613,0.18529388,-1.125468,0.31664318,0.3538283,-4.2715845,0.023176245,0.025897957,-0.7177902,1.6195209,0.0
19296000,-0.0084726075,0.008792543,-1.0508244,0.1619794,0.18051371,-1.0908974,0.30732146,0.33651352,-4.175305,0.022339951,0.024461994,-0.7128813,1.6192796,0.0
19400000,-0.008476552,0.008812694,-1.1287794,0.15900227,0.17376578,-1.0681617,0.293281,0.3108058,-4.2263165,0.021398708,0.022677375,-0.7154822,1.6189675,0.0
19496000,-0.008479936,0.008830483,-1.1848639,0.15473302,0.16639276,-1.032763,0.27469778,0.29165515,-4.163039,0.01995039,0.021181947,-0.71225595,1.6187891,0.0
19592000,-0.008483324,0.008849246,-1.2598925,0.15027319,0.1598209,-1.0143151,0.26218924,0.27504748,-4.225485,0.019128015,0.020066088,-0.7154398,1.6186657,0.0
19696000,-0.008486317,0.0088657625,-1.3148116,0.14547789,0.15377764,-0.97341037,0.24739593,0.2647196,-4.1463223,0.017947238,0.019203974,-0.7114036,1.6184773,0.0
19800000,-0.00848948,0.0088826995,-1.3869563,0.13915296,0.14626479,-0.9486817,0.23336124,0.24554335,-4.1980295,0.016991276,0.017878266,-0.7140399,1.6185285,0.0
19896000,-0.008492275,0.0088974405,-1.439197,0.13228357,0.13822462,-0.9129218,0.21602935,0.22833678,-4.1326776,0.015656177,0.016548125,-0.7107079,1.6187013,0.0
19992000,-0.008495147,0.008912432,-1.5085832,0.12423446,0.13188878,-0.89220625,0.19644822,0.2225093,-4.1860404,0.0142918965,0.016187878,-0.7134287,1.6189648,0.0
20096000,-0.008497645,0.008925333,-1.5597637,0.11447637,0.12714747,-0.8511575,0.1848634,0.22351255,-4.0978627,0.013364187,0.01615822,-0.7089329,1.609859,0.0
20200000,-0.008500182,0.008938283,-1.6258872,0.104600355,0.120966546,-0.82434225,0.17001763,0.21827714,-4.144361,0.012332513,0.015833097,-0.7113036,1.6109185,0.0
20296000,-0.008502365,0.00894929,-1.6819117,0.095466204,0.11428438,-0.79680306,0.15344799,0.20359391,-4.1206846,0.011110561,0.01474143,-0.7100964,1.612069,0.0
20400000,-0.008664189,0.008745209,-1.7592068,0.08148054,0.10353604,-0.7612595,0.103880584,0.14846884,-3.7102556,0.0072986647,0.0104314415,-0.68917036,1.613069,0.0
20496000,-0.009131532,0.008111073,-1.8248165,0.0679939,0.09361374,-0.6869068,0.091674164,0.15003453,-3.3078847,0.006251955,0.01023199,-0.66865516,1.6133521,0.0
20600000,-0.009982942,0.0069393152,-1.8840103,0.053898025,0.08190302,-0.5619442,0.08250779,0.15324432,-2.8851442,0.0054437537,0.010110855,-0.6471014,1.6132661,0.0
20696000,-0.011087432,0.00541021,-1.9238926,0.041506674,0.07077994,-0.40642563,0.08059049,0.15405875,-2.4979608,0.005155474,0.009855331,-0.6273606,1.6130246,0.0
20800000,-0.012629083,0.0032689068,-1.9480058,0.028917165,0.05922222,-0.22712606,0.07700653,0.14979093,-2.8765826,0.0050770654,0.009875764,-0.64666486,1.6133773,0.0
20896000,-0.014370721,0.00084483647,-1.954644,0.018068902,0.04902758,-0.095094845,0.070285566,0.1423424,-3.2870488,0.0047838558,0.009688269,-0.6675928,1.6138697,0.0
21000000,-0.016595619,-0.0022577324,-1.94892,0.007775901,0.038641077,0.0064677373,0.10573199,0.18858995,-3.7247257,0.007438398,0.013267575,-0.68990815,1.6139663,0.0
21096000,-0.018729871,-0.005240963,-1.9354743,0.0021780878,0.03348004,0.06201905,0.106295116,0.18587497,-0.14412987,0.0076991166,0.013463205,-0.710288,1.6119163,-0.0075862147
21200000,-0.02095459,-0.008348215,-1.9162809,-0.0020325966,0.028100263,0.084687114,0.12066947,0.18093094,-0.47415698,0.009029819,0.013539246,-0.73384535,1.6119163,-0.004629387
21296000,-0.022879899,-0.011035053,-1.8980818,-0.0041945986,0.023377558,0.072465524,0.12112372,0.1710212,-0.69614124,0.009256767,0.013070134,-0.7494256,1.6119163,-0.0029296528
21392000,-0.024766196,-0.013664471,-1.8810142,-0.005346873,0.019563314,0.053669304,0.12749414,0.17034,-0.26072618,0.009314382,0.012444589,-0.71648335,1.6119163,-0.0017877817
21496000,-0.02629499,-0.015791917,-1.8668948,-0.0065041995,0.015208593,0.05178079,0.10249257,0.116578475,-0.108116105,0.0073685576,0.008381244,-0.70509416,1.6119163,-0.0011313766
21600000,-0.027832627,-0.017938543,-1.8526329,-0.0066896514,0.010809192,0.053002506,0.18196303,0.19730023,-0.19729629,0.013215783,0.014329708,-0.712195,1.5937512,-0.08201077
21696000,-0.028250614,-0.019504616,-1.8409872,0.018005978,0.012310516,0.042478316,0.5990007,0.19923322,-0.21089852,0.04356825,0.014491207,-0.71328294,1.518353,-0.34026778
21800000,-0.023987997,-0.02056085,-1.8307573,0.08929821,0.014469149,0.030089602,1.0656141,0.19657017,-0.13633348,0.07686125,0.01417833,-0.70734215,1.4366715,-0.5137632
21896000,-0.012102879,-0.02095286,-1.8235072,0.19641426,0.016630752,0.017807677,1.48324,0.18583517,-0.107301004,0.10662246,0.01335873,-0.7049487,1.3612733,-0.61349714
22000000,0.013386455,-0.02091314,-1.817953,0.35980752,0.014997801,0.0054763667,1.9528431,0.1385325,-0.08228117,0.13996412,0.009928899,-0.70286244,1.2795918,-0.68049777
22096000,0.051843237,-0.020848723,-1.8149495,0.5528124,0.012432143,-0.0053963177,2.4043422,0.16617997,-0.055148095,0.17175113,0.0118708545,-0.7005263,1.2041936,-0.7190131
22200000,0.11299913,-0.020779751,-1.8139453,0.80265254,0.0107519645,-0.018413909,2.893293,0.20182179,-0.017617598,0.20566684,0.014346299,-0.6970954,1.1225121,-0.7448876
22296000,0.19003342,-0.02071701,-1.815028,1.0683701,0.0106692035,-0.03077908,3.344735,0.2398632,0.02007775,0.23653752,0.016962972,-0.6935201,1.0471139,-0.75976163
22400000,0.2983199,-0.0206501,-1.8182904,1.3908187,0.013173096,-0.041878145,3.6557992,0.28196108,0.083021864,0.25639954,0.019775348,-0.68779,0.96543247,-0.7697538
22496000,0.42117408,-0.020589616,-1.8231242,1.6902162,0.017705956,-0.050430283,3.7257628,0.3088815,0.12245332,0.259854,0.021542994,-0.6839666,0.8900342,-0.7754978
22592000,0.57818055,-0.02052527,-1.8302461,2.0149229,0.022993533,-0.06281296,3.834166,0.32637548,0.09631349,0.26794,0.02280784,-0.68531,0.80835277,-0.7793566
22696000,0.744232,-0.0204669,-1.8384854,2.284681,0.029104516,-0.07396085,3.8169925,0.34264973,0.07520495,0.26715112,0.023982039,-0.6863667,0.7329545,-0.78157485
