timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
10184000,10184000,47.397750849458774,8.545607400776657,488.1069,488.1088,-0.06551983,1.7348499,1.3275008,nan,2,2,0,0
10192000,10192000,47.39775085130131,8.545607400762536,488.10715,488.10904,-0.06551983,1.7350461,1.327754,nan,2,2,0,0
10200000,10200000,47.3977508531361,8.545607400742265,488.10736,488.10925,-0.06551983,1.7352492,1.328017,nan,2,2,0,0
10208000,10208000,47.39775085496104,8.545607400737184,488.1076,488.1095,-0.06551983,1.7354589,1.3282896,nan,2,2,0,0
10216000,10216000,47.397750856782515,8.545607400752424,488.10785,488.10974,-0.06551983,1.7356751,1.3115417,nan,2,2,0,0
10224000,10224000,47.397750858588026,8.545607400771075,488.1081,488.11,-0.06551983,1.7358981,1.3118204,nan,2,2,0,0
10232000,10232000,47.39775086037148,8.545607400772724,488.10834,488.11023,-0.06551983,1.7361276,1.312109,nan,2,2,0,0
10240000,10240000,47.397750862153174,8.545607400775696,488.10855,488.11044,-0.06551983,1.7363638,1.3124074,nan,2,2,0,0
10248000,10248000,47.39775086392833,8.545607400786842,488.1088,488.1107,-0.06551983,1.7366066,1.3127155,nan,2,2,0,0
10256000,10256000,47.39775086569368,8.545607400798023,488.109,488.1109,-0.06551983,1.7368561,1.3130336,nan,2,2,0,0
10264000,10264000,47.39775086743262,8.545607400807262,488.10922,488.1111,-0.06551983,1.7371123,1.3133613,nan,2,2,0,0
10272000,10272000,47.39775086913538,8.545607400814502,488.1094,488.1113,-0.06551983,1.737375,1.3136989,nan,2,2,0,0
10280000,10280000,47.39775087080663,8.545607400827707,488.10968,488.11157,-0.06551983,1.7376444,1.298475,nan,2,2,0,0
10288000,10288000,47.39775087246508,8.545607400869196,488.10992,488.11182,-0.06551983,1.7379205,1.2988166,nan,2,2,0,0
10296000,10296000,47.397750874112496,8.545607400919176,488.11017,488.11206,-0.06551983,1.7382032,1.2991679,nan,2,2,0,0
10304000,10304000,47.39775087574265,8.545607400962549,488.11038,488.11227,-0.06551983,1.7384925,1.2995292,nan,2,2,0,0
10312000,10312000,47.39775087735022,8.545607401003211,488.11063,488.11252,-0.06551983,1.7387884,1.2999002,nan,2,2,0,0
10320000,10320000,47.39775087894978,8.545607401040627,488.11084,488.11273,-0.06551983,1.7390909,1.3002812,nan,2,2,0,0
10328000,10328000,47.397750880546596,8.545607401067166,488.11105,488.11295,-0.06551983,1.7394001,1.3006719,nan,2,2,0,0
10336000,10336000,47.3977508821373,8.545607401086581,488.11127,488.11316,-0.06551983,1.7397159,1.28675,nan,2,2,0,0
10344000,10344000,47.39775088372471,8.545607401124627,488.1115,488.1134,-0.06551983,1.7400384,1.287143,nan,2,2,0,0
10352000,10352000,47.39775088192462,8.545607401202513,488.11136,488.11285,-0.06551983,1.4167639,1.1802036,nan,2,2,0,0
10360000,10360000,47.39775088011128,8.545607401266663,488.11124,488.11273,-0.06551983,1.4168675,1.1803415,nan,2,2,0,0
10368000,10368000,47.39775087827539,8.545607401322021,488.11108,488.11258,-0.06551983,1.4169753,1.1804849,nan,2,2,0,0
10376000,10376000,47.397750876434316,8.545607401375532,488.11093,488.11243,-0.06551983,1.4170871,1.1806338,nan,2,2,0,0
10384000,10384000,47.39775087458878,8.545607401428091,488.11075,488.11224,-0.06551983,1.417203,1.180788,nan,2,2,0,0
10392000,10392000,47.39775087274187,8.545607401488715,488.11057,488.11206,-0.06551983,1.417323,1.1809478,nan,2,2,0,0
10400000,10400000,47.39775087090106,8.545607401553886,488.11032,488.11182,-0.06551983,1.417447,1.1758802,nan,2,2,0,0
10408000,10408000,47.39775086906552,8.545607401610985,488.11005,488.11154,-0.06551983,1.4175751,1.1760463,nan,2,2,0,0
10416000,10416000,47.39775086723253,8.545607401663212,488.10977,488.11127,-0.06551983,1.4177073,1.1762178,nan,2,2,0,0
10424000,10424000,47.39775086538194,8.545607401722009,488.1095,488.111,-0.06551983,1.4178435,1.1763947,nan,2,2,0,0
10432000,10432000,47.39775086351953,8.545607401795499,488.10922,488.11072,-0.06551983,1.4179838,1.1765771,nan,2,2,0,0
10440000,10440000,47.39775086166294,8.54560740187158,488.10895,488.11044,-0.06551983,1.418128,1.176765,nan,2,2,0,0
10448000,10448000,47.39775085981478,8.545607401940899,488.10864,488.11014,-0.06551983,1.4182764,1.1769582,nan,2,2,0,0
10456000,10456000,47.397750857980476,8.545607402008342,488.10837,488.10986,-0.06551983,1.418429,1.172149,nan,2,2,0,0
10464000,10464000,47.39775085614589,8.545607402077994,488.10812,488.10962,-0.06551983,1.4185855,1.1723478,nan,2,2,0,0
10472000,10472000,47.397750854296774,8.545607402157378,488.10785,488.10934,-0.06551983,1.4187462,1.1725521,nan,2,2,0,0
10480000,10480000,47.39775085244714,8.54560740224753,488.10754,488.10904,-0.06551983,1.4189109,1.1727618,nan,2,2,0,0
10488000,10488000,47.39775085060411,8.545607402344862,488.10727,488.10876,-0.06551983,1.4190795,1.1729771,nan,2,2,0,0
10496000,10496000,47.39775084876683,8.545607402432028,488.107,488.1085,-0.06551983,1.4192524,1.1731976,nan,2,2,0,0
10504000,10504000,47.3977508469422,8.545607402515797,488.1067,488.1082,-0.06551983,1.4194293,1.1734238,nan,2,2,0,0
10512000,10512000,47.39775084512516,8.54560740262365,488.1064,488.1079,-0.06551983,1.4196104,1.1736553,nan,2,2,0,0
10520000,10520000,47.397750843306376,8.545607402738616,488.10605,488.10754,-0.06551983,1.4197954,1.1690661,nan,2,2,0,0
10528000,10528000,47.397750841491444,8.545607402862876,488.10565,488.10715,-0.06551983,1.4199845,1.1693023,nan,2,2,0,0
10536000,10536000,47.397750839689124,8.545607403010145,488.1053,488.10678,-0.06551983,1.4201777,1.169544,nan,2,2,0,0
10544000,10544000,47.397750837903025,8.545607403188672,488.1049,488.10638,-0.06551983,1.420375,1.1697911,nan,2,2,0,0
10552000,10552000,47.39775083611833,8.545607403376067,488.10452,488.10602,-0.06551983,1.4205765,1.1700437,nan,2,2,0,0
10560000,10560000,47.397750834325926,8.545607403569106,488.10413,488.10562,-0.06551983,1.4207819,1.1703017,nan,2,2,0,0
10568000,10568000,47.39775083253768,8.545607403769006,488.10376,488.10526,-0.06551983,1.4209914,1.1705651,nan,2,2,0,0
10576000,10576000,47.39775083075177,8.545607403971745,488.1034,488.1049,-0.06551983,1.4212049,1.1661751,nan,2,2,0,0
10584000,10584000,47.397750828971766,8.54560740417227,488.103,488.1045,-0.06551983,1.4214227,1.1664426,nan,2,2,0,0
10592000,10592000,47.39775082720169,8.545607404376252,488.10263,488.10413,-0.06551983,1.4216444,1.1667155,nan,2,2,0,0
10600000,10600000,47.39775082544824,8.545607404568639,488.10226,488.10376,-0.06551983,1.4218704,1.1669939,nan,2,2,0,0
10608000,10608000,47.397750823704214,8.545607404752909,488.10187,488.10336,-0.06551983,1.4221002,1.1672776,nan,2,2,0,0
10616000,10616000,47.397750821962525,8.545607404935234,488.1015,488.103,-0.06551983,1.4223342,1.1675669,nan,2,2,0,0
10624000,10624000,47.397750820223685,8.545607405108733,488.10114,488.10263,-0.06551983,1.4225724,1.1678616,nan,2,2,0,0
10632000,10632000,47.39775081849271,8.545607405291513,488.10077,488.10226,-0.06551983,1.4228145,1.1681616,nan,2,2,0,0
10640000,10640000,47.39775081678343,8.545607405471815,488.10046,488.10196,-0.06551983,1.4230609,1.1639358,nan,2,2,0,0
10648000,10648000,47.39775081510375,8.545607405647083,488.10016,488.10165,-0.06551983,1.4233112,1.164239,nan,2,2,0,0
10656000,10656000,47.39775081344301,8.545607405821984,488.09985,488.10135,-0.06551983,1.4235657,1.1645477,nan,2,2,0,0
10664000,10664000,47.39775081179279,8.545607405995737,488.09955,488.10104,-0.06551983,1.4238243,1.1648618,nan,2,2,0,0
10672000,10672000,47.39775081015831,8.545607406177263,488.09924,488.10074,-0.06551983,1.4240869,1.1651814,nan,2,2,0,0
10680000,10680000,47.39775080855276,8.54560740639313,488.0989,488.1004,-0.06551983,1.4243536,1.1655065,nan,2,2,0,0
10688000,10688000,47.3977508069691,8.545607406629255,488.0986,488.1001,-0.06551983,1.4246246,1.1658368,nan,2,2,0,0
10696000,10696000,47.39775080538473,8.545607406865999,488.09833,488.09982,-0.06551983,1.4248995,1.1617632,nan,2,2,0,0
10704000,10704000,47.39775080381441,8.545607407122597,488.09805,488.09955,-0.06551983,1.4251784,1.1620961,nan,2,2,0,0
10712000,10712000,47.397750802263424,8.545607407378853,488.09778,488.09927,-0.06551983,1.4254616,1.1624345,nan,2,2,0,0
10720000,10720000,47.39775080073038,8.545607407638219,488.0975,488.099,-0.06551983,1.425749,1.1627781,nan,2,2,0,0
10728000,10728000,47.397750799201745,8.545607407912735,488.09723,488.09872,-0.06551983,1.4260403,1.1631273,nan,2,2,0,0
10736000,10736000,47.39775079768192,8.54560740820574,488.09692,488.09842,-0.06551983,1.4263357,1.163482,nan,2,2,0,0
10744000,10744000,47.397750796177185,8.545607408508088,488.09665,488.09814,-0.06551983,1.4266351,1.163842,nan,2,2,0,0
10752000,10752000,47.39775079540195,8.545607408611646,488.09662,488.09842,-0.06551983,1.2957772,1.1211629,nan,2,2,0,0
10760000,10760000,47.397750794639975,8.545607408714817,488.09656,488.09836,-0.06551983,1.2959261,1.118992,nan,2,2,0,0
10768000,10768000,47.39775079388935,8.545607408820796,488.0965,488.0983,-0.06551983,1.2960781,1.1191839,nan,2,2,0,0
10776000,10776000,47.39775079313877,8.545607408927664,488.09647,488.09827,-0.06551983,1.2962328,1.1193795,nan,2,2,0,0
10784000,10784000,47.39775079238618,8.54560740903326,488.0964,488.0982,-0.06551983,1.2963908,1.1195791,nan,2,2,0,0
10792000,10792000,47.397750791644484,8.54560740913757,488.09634,488.09814,-0.06551983,1.2965516,1.1197822,nan,2,2,0,0
10800000,10800000,47.397750790910706,8.545607409266621,488.0963,488.0981,-0.06551983,1.2967154,1.119989,nan,2,2,0,0
10808000,10808000,47.39775079017885,8.545607409424035,488.09625,488.09805,-0.06551983,1.2968823,1.1201997,nan,2,2,0,0
10816000,10816000,47.39775078945925,8.545607409571229,488.09622,488.09802,-0.06551983,1.297052,1.1180879,nan,2,2,0,0
10824000,10824000,47.397750788747786,8.545607409716075,488.09622,488.09802,-0.06551983,1.2972249,1.1183021,nan,2,2,0,0
10832000,10832000,47.39775078803057,8.54560740986993,488.0962,488.098,-0.06551983,1.2974007,1.1185201,nan,2,2,0,0
10840000,10840000,47.397750787303984,8.545607410039908,488.09616,488.09796,-0.06551983,1.2975795,1.1187418,nan,2,2,0,0
10848000,10848000,47.397750786572715,8.545607410209536,488.09613,488.09793,-0.06551983,1.2977613,1.1189672,nan,2,2,0,0
10856000,10856000,47.397750785847954,8.545607410379342,488.09613,488.09793,-0.06551983,1.2979462,1.1191963,nan,2,2,0,0
10864000,10864000,47.397750785131365,8.545607410545736,488.0961,488.0979,-0.06551983,1.298134,1.1194292,nan,2,2,0,0
10872000,10872000,47.39775078441561,8.545607410717853,488.09607,488.09787,-0.06551983,1.2983248,1.1196659,nan,2,2,0,0
10880000,10880000,47.39775078368822,8.545607410910582,488.0961,488.0979,-0.06551983,1.2985187,1.1175997,nan,2,2,0,0
10888000,10888000,47.397750782940776,8.545607411109897,488.0961,488.0979,-0.06551983,1.2987156,1.1178395,nan,2,2,0,0
10896000,10896000,47.39775078217115,8.545607411299303,488.09613,488.09793,-0.06551983,1.2989155,1.1180829,nan,2,2,0,0
10904000,10904000,47.397750781393505,8.545607411491485,488.09613,488.09793,-0.06551983,1.2991184,1.11833,nan,2,2,0,0
10912000,10912000,47.39775078062218,8.545607411691677,488.09616,488.09796,-0.06551983,1.2993243,1.1185809,nan,2,2,0,0
10920000,10920000,47.39775077986713,8.545607411898784,488.09616,488.09796,-0.06551983,1.2995332,1.1188356,nan,2,2,0,0
10928000,10928000,47.39775077911568,8.54560741213163,488.0962,488.098,-0.06551983,1.2997452,1.119094,nan,2,2,0,0
10936000,10936000,47.397750778360376,8.545607412367145,488.0962,488.098,-0.06551983,1.2999604,1.1170707,nan,2,2,0,0
10944000,10944000,47.39775077760507,8.54560741258227,488.0962,488.098,-0.06551983,1.3001784,1.1173317,nan,2,2,0,0
10952000,10952000,47.39775077686303,8.54560741281206,488.0962,488.098,-0.06551983,1.3003995,1.1175965,nan,2,2,0,0
10960000,10960000,47.39775077613589,8.545607413043331,488.09616,488.09796,-0.06551983,1.3006237,1.1178651,nan,2,2,0,0
10968000,10968000,47.39775077542817,8.545607413261493,488.09616,488.09796,-0.06551983,1.3008509,1.1181374,nan,2,2,0,0
10976000,10976000,47.397750774732266,8.545607413491883,488.09616,488.09796,-0.06551983,1.3010812,1.1184133,nan,2,2,0,0
10984000,10984000,47.397750774032055,8.545607413713729,488.09613,488.09793,-0.06551983,1.3013145,1.118693,nan,2,2,0,0
10992000,10992000,47.39775077333071,8.54560741391549,488.09613,488.09793,-0.06551983,1.3015507,1.1189764,nan,2,2,0,0
11000000,11000000,47.39775077264807,8.545607414128945,488.09607,488.09787,-0.06551983,1.3017902,1.1169819,nan,2,2,0,0
11008000,11008000,47.39775077197625,8.545607414371135,488.09604,488.09784,-0.06551983,1.3020327,1.1172675,nan,2,2,0,0
11016000,11016000,47.39775077129964,8.545607414619617,488.096,488.0978,-0.06551983,1.3022783,1.1175568,nan,2,2,0,0
11024000,11024000,47.397750770630104,8.545607414877193,488.09595,488.09775,-0.06551983,1.3025268,1.11785,nan,2,2,0,0
11032000,11032000,47.39775076997607,8.545607415155075,488.09592,488.09772,-0.06551983,1.3027786,1.1181467,nan,2,2,0,0
11040000,11040000,47.397750769320496,8.545607415433555,488.09586,488.09766,-0.06551983,1.3030334,1.1184472,nan,2,2,0,0
11048000,11048000,47.39775076865248,8.545607415713741,488.09583,488.09763,-0.06551983,1.3032912,1.1187514,nan,2,2,0,0
11056000,11056000,47.39775076797328,8.545607416006435,488.09576,488.09756,-0.06551983,1.3035522,1.1167855,nan,2,2,0,0
11064000,11064000,47.39775076728677,8.545607416305822,488.0957,488.0975,-0.06551983,1.3038161,1.1170915,nan,2,2,0,0
11072000,11072000,47.3977507666048,8.54560741658735,488.09564,488.09744,-0.06551983,1.3040832,1.1174014,nan,2,2,0,0
11080000,11080000,47.39775076592524,8.545607416863357,488.0956,488.0974,-0.06551983,1.3043534,1.1177148,nan,2,2,0,0
11088000,11088000,47.39775076524223,8.545607417141994,488.09555,488.09735,-0.06551983,1.3046267,1.1180319,nan,2,2,0,0
11096000,11096000,47.39775076455267,8.545607417403625,488.0955,488.0973,-0.06551983,1.3049031,1.1183528,nan,2,2,0,0
11104000,11104000,47.397750763847775,8.545607417666067,488.09543,488.09723,-0.06551983,1.3051826,1.1186773,nan,2,2,0,0
11112000,11112000,47.39775076313375,8.545607417936095,488.09537,488.09717,-0.06551983,1.3054652,1.1190056,nan,2,2,0,0
11120000,11120000,47.39775076242797,8.545607418202865,488.0953,488.0971,-0.06551983,1.305751,1.1170534,nan,2,2,0,0
11128000,11128000,47.39775076172637,8.54560741845606,488.09525,488.09705,-0.06551983,1.3060398,1.117383,nan,2,2,0,0
11136000,11136000,47.39775076101533,8.54560741872177,488.09515,488.09695,-0.06551983,1.3063318,1.1177163,nan,2,2,0,0
11144000,11144000,47.39775076029536,8.545607419019223,488.0951,488.0969,-0.06551983,1.3066268,1.1180532,nan,2,2,0,0
11152000,11152000,47.39775075963388,8.545607418971073,488.09497,488.097,-0.06551983,1.2321516,1.093171,nan,2,2,0,0
11160000,11160000,47.39775075897152,8.545607418928979,488.09485,488.09686,-0.06551983,1.2323271,1.093385,nan,2,2,0,0
11168000,11168000,47.39775075831746,8.545607418869757,488.09473,488.09674,-0.06551983,1.2325048,1.0936018,nan,2,2,0,0
11176000,11176000,47.397750757669925,8.545607418808721,488.0946,488.09662,-0.06551983,1.232685,1.0924057,nan,2,2,0,0
11184000,11184000,47.39775075702613,8.545607418766295,488.09445,488.09647,-0.06551983,1.2328676,1.0926249,nan,2,2,0,0
11192000,11192000,47.39775075637765,8.545607418743295,488.09433,488.09634,-0.06551983,1.2330526,1.0928471,nan,2,2,0,0
11200000,11200000,47.39775075570976,8.54560741873885,488.09418,488.0962,-0.06551983,1.2332401,1.0930719,nan,2,2,0,0
11208000,11208000,47.39775075503462,8.545607418759406,488.09406,488.09607,-0.06551983,1.2334301,1.0932997,nan,2,2,0,0
11216000,11216000,47.397750754354924,8.545607418791786,488.0939,488.09592,-0.06551983,1.2336226,1.0935303,nan,2,2,0,0
11224000,11224000,47.39775075367225,8.545607418837577,488.09375,488.09576,-0.06551983,1.2338173,1.0937637,nan,2,2,0,0
11232000,11232000,47.397750752992074,8.54560741889591,488.0936,488.0956,-0.06551983,1.2340146,1.0939999,nan,2,2,0,0
11240000,11240000,47.39775075231605,8.545607418976559,488.0935,488.09552,-0.06551983,1.2342144,1.0928105,nan,2,2,0,0
11248000,11248000,47.39775075164337,8.545607419082948,488.0934,488.09543,-0.06551983,1.2344167,1.0930488,nan,2,2,0,0
11256000,11256000,47.39775075095118,8.545607419200822,488.09332,488.09534,-0.06551983,1.2346214,1.09329,nan,2,2,0,0
11264000,11264000,47.39775075025097,8.545607419341474,488.0932,488.0952,-0.06551983,1.2348286,1.093534,nan,2,2,0,0
11272000,11272000,47.3977507495531,8.54560741948694,488.0931,488.09512,-0.06551983,1.2350383,1.0937808,nan,2,2,0,0
11280000,11280000,47.3977507488627,8.545607419650441,488.09302,488.09503,-0.06551983,1.2352505,1.0940303,nan,2,2,0,0
11288000,11288000,47.397750748157975,8.545607419844762,488.0929,488.0949,-0.06551983,1.2354652,1.0942826,nan,2,2,0,0
11296000,11296000,47.39775074744589,8.545607420061408,488.09277,488.0948,-0.06551983,1.2356824,1.0931007,nan,2,2,0,0
11304000,11304000,47.39775074673831,8.545607420285608,488.09265,488.09467,-0.06551983,1.235902,1.093355,nan,2,2,0,0
11312000,11312000,47.397750746027306,8.545607420505238,488.0925,488.0945,-0.06551983,1.2361242,1.093612,nan,2,2,0,0
11320000,11320000,47.397750745308315,8.545607420719207,488.09238,488.0944,-0.06551983,1.2363489,1.0938718,nan,2,2,0,0
11328000,11328000,47.39775074458444,8.54560742094365,488.09225,488.09427,-0.06551983,1.2365761,1.0941344,nan,2,2,0,0
11336000,11336000,47.3977507438429,8.545607421165299,488.0921,488.09412,-0.06551983,1.2368058,1.0944,nan,2,2,0,0
11344000,11344000,47.39775074308256,8.545607421389699,488.09198,488.094,-0.06551983,1.237038,1.0946683,nan,2,2,0,0
11352000,11352000,47.39775074231949,8.545607421636332,488.09183,488.09384,-0.06551983,1.2372729,1.0949394,nan,2,2,0,0
11360000,11360000,47.397750741544925,8.545607421904931,488.09164,488.09366,-0.06551983,1.2375102,1.0937557,nan,2,2,0,0
11368000,11368000,47.3977507407545,8.545607422182645,488.09143,488.09344,-0.06551983,1.2377502,1.0940284,nan,2,2,0,0
11376000,11376000,47.39775073994686,8.545607422465078,488.09125,488.09326,-0.06551983,1.2379926,1.0943037,nan,2,2,0,0
11384000,11384000,47.39775073912756,8.54560742275485,488.09106,488.09308,-0.06551983,1.2382376,1.094582,nan,2,2,0,0
11392000,11392000,47.397750738302086,8.54560742305746,488.09085,488.09286,-0.06551983,1.2384852,1.094863,nan,2,2,0,0
11400000,11400000,47.397750737471554,8.545607423373994,488.09067,488.09268,-0.06551983,1.2387353,1.0951469,nan,2,2,0,0
11408000,11408000,47.397750736626435,8.545607423710424,488.09048,488.0925,-0.06551983,1.2389882,1.0954336,nan,2,2,0,0
11416000,11416000,47.3977507357766,8.545607424076275,488.0903,488.09232,-0.06551983,1.2392434,1.09425,nan,2,2,0,0
11424000,11424000,47.39775073492453,8.545607424456835,488.09012,488.09213,-0.06551983,1.2395014,1.0945379,nan,2,2,0,0
11432000,11432000,47.39775073408009,8.545607424832276,488.08994,488.09195,-0.06551983,1.2397618,1.0948286,nan,2,2,0,0
11440000,11440000,47.39775073323154,8.54560742520362,488.08972,488.09174,-0.06551983,1.2400249,1.0951221,nan,2,2,0,0
11448000,11448000,47.39775073236735,8.545607425585182,488.08954,488.09155,-0.06551983,1.2402906,1.0954185,nan,2,2,0,0
11456000,11456000,47.397750731492046,8.545607425978586,488.08936,488.09137,-0.06551983,1.240559,1.0957175,nan,2,2,0,0
11464000,11464000,47.39775073061862,8.54560742638778,488.08914,488.09116,-0.06551983,1.24083,1.0960195,nan,2,2,0,0
11472000,11472000,47.39775072974094,8.545607426807967,488.08896,488.09097,-0.06551983,1.2411035,1.0963242,nan,2,2,0,0
11480000,11480000,47.39775072885789,8.545607427244525,488.08875,488.09076,-0.06551983,1.2413797,1.0951308,nan,2,2,0,0
11488000,11488000,47.39775072798731,8.545607427706464,488.0885,488.0905,-0.06551983,1.2416587,1.0954365,nan,2,2,0,0
11496000,11496000,47.39775072712025,8.545607428179261,488.08826,488.09027,-0.06551983,1.2419401,1.0957448,nan,2,2,0,0
11504000,11504000,47.397750726258074,8.545607428657712,488.08804,488.09006,-0.06551983,1.2422243,1.0960561,nan,2,2,0,0
11512000,11512000,47.39775072540468,8.54560742913187,488.0878,488.0898,-0.06551983,1.2425112,1.0963701,nan,2,2,0,0
11520000,11520000,47.39775072453921,8.545607429608834,488.0876,488.0896,-0.06551983,1.2428007,1.096687,nan,2,2,0,0
11528000,11528000,47.39775072367006,8.545607430098793,488.08734,488.08936,-0.06551983,1.243093,1.0970066,nan,2,2,0,0
11536000,11536000,47.39775072279987,8.545607430608571,488.08716,488.08917,-0.06551983,1.2433878,1.0958065,nan,2,2,0,0
11544000,11544000,47.39775072192857,8.545607431151922,488.08698,488.089,-0.06551983,1.2436854,1.0961268,nan,2,2,0,0
11552000,11552000,47.39775072104177,8.545607431718768,488.0868,488.0888,-0.06551983,1.2439857,1.0964497,nan,2,2,0,0
11560000,11560000,47.397750720086066,8.545607432517768,488.08688,488.08902,-0.06551983,1.193629,1.0784798,nan,2,2,0,0
11568000,11568000,47.39775071913056,8.545607433302491,488.08698,488.0891,-0.06551983,1.1938245,1.0787052,nan,2,2,0,0
11576000,11576000,47.39775071817007,8.545607434064255,488.08704,488.08917,-0.06551983,1.1940222,1.0789329,nan,2,2,0,0
11584000,11584000,47.39775071720734,8.545607434807655,488.08713,488.08926,-0.06551983,1.1942219,1.0791627,nan,2,2,0,0
11592000,11592000,47.397750716251885,8.54560743553228,488.0872,488.08932,-0.06551983,1.1944238,1.0793949,nan,2,2,0,0
11600000,11600000,47.39775071529509,8.54560743625233,488.08725,488.0894,-0.06551983,1.1946279,1.078608,nan,2,2,0,0
11608000,11608000,47.397750714331,8.545607436967954,488.08728,488.08942,-0.06551983,1.1948341,1.0788418,nan,2,2,0,0
11616000,11616000,47.39775071336024,8.545607437679962,488.0873,488.08945,-0.06551983,1.1950426,1.0790777,nan,2,2,0,0
11624000,11624000,47.39775071238135,8.545607438409826,488.08737,488.0895,-0.06551983,1.1952533,1.0793159,nan,2,2,0,0
11632000,11632000,47.39775071138953,8.545607439144403,488.0874,488.08954,-0.06551983,1.195466,1.0795562,nan,2,2,0,0
11640000,11640000,47.3977507103838,8.545607439855484,488.08746,488.0896,-0.06551983,1.1956811,1.0797988,nan,2,2,0,0
11648000,11648000,47.397750709371266,8.545607440547315,488.0875,488.08963,-0.06551983,1.1958983,1.0800437,nan,2,2,0,0
11656000,11656000,47.39775070835009,8.545607441235395,488.0875,488.08963,-0.06551983,1.1961178,1.0792527,nan,2,2,0,0
11664000,11664000,47.397750707316106,8.545607441931686,488.0875,488.08963,-0.06551983,1.1963395,1.0794989,nan,2,2,0,0
11672000,11672000,47.3977507062756,8.545607442647285,488.0875,488.08963,-0.06551983,1.1965634,1.0797473,nan,2,2,0,0
11680000,11680000,47.397750705233825,8.545607443369258,488.0875,488.08963,-0.06551983,1.1967895,1.0799979,nan,2,2,0,0
