timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
8100000,8100000,0.0019999994,1.8626451e-09,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8200000,8200000,0.0019999975,1.8626451e-09,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8300000,8300000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8400000,8400000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8500000,8500000,0.0019999992,1.8626451e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8600000,8600000,0.0019999999,0.0,0.0020000017,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8700000,8700000,0.0020000008,0.0,0.0020000008,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8800000,8800000,0.0020000017,1.8626451e-09,0.0019999952,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
8900000,8900000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9000000,9000000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9100000,9100000,0.002000002,1.8626451e-09,0.0019999968,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9200000,9200000,0.0020000017,0.0,0.0019999999,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9300000,9300000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9400000,9400000,0.0020000017,0.0,0.0019999999,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9500000,9500000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9600000,9600000,0.0020000024,3.7252903e-09,0.0019999945,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9700000,9700000,0.002000001,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9800000,9800000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
9900000,9900000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10000000,10000000,0.0019999975,9.313226e-10,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10100000,10100000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10200000,10200000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10300000,10300000,0.0019999975,1.8626451e-09,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10400000,10400000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10500000,10500000,0.0020000015,3.7252903e-09,0.0019999954,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10600000,10600000,0.0020000003,0.0,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10700000,10700000,0.0019999975,1.8626451e-09,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10800000,10800000,0.0020000003,1.8626451e-09,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
10900000,10900000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11000000,11000000,0.0019999996,0.0,0.0019999999,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11100000,11100000,0.0019999992,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11200000,11200000,0.0019999996,0.0,0.0019999992,3.7252903e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
11300000,11300000,0.0019999985,0.0,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11400000,11400000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11500000,11500000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11600000,11600000,0.0019999994,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11700000,11700000,0.0020000015,0.0,0.002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11800000,11800000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
11900000,11900000,0.0019999975,1.8626451e-09,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12000000,12000000,0.0019999985,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12100000,12100000,0.0019999985,0.0,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12200000,12200000,0.0020000013,0.0,0.0019999994,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12300000,12300000,0.0019999992,1.8626451e-09,0.0019999978,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12400000,12400000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12500000,12500000,0.0020000027,1.8626451e-09,0.001999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12600000,12600000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12700000,12700000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12800000,12800000,0.0019999994,1.8626451e-09,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
12900000,12900000,0.0020000022,0.0,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13000000,13000000,0.0020000013,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13100000,13100000,0.0019999994,0.0,0.0020000013,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13200000,13200000,0.002,0.0,0.0019999996,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13300000,13300000,0.0020000008,1.8626451e-09,0.0019999961,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13400000,13400000,0.0019999985,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13500000,13500000,0.021383833,2.3283064e-10,0.021383833,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
13600000,13600000,0.029908868,0.01977158,0.04572168,0.0040347246,nan,nan,nan,nan,nan,nan,nan,nan,0
13700000,13700000,0.04454092,0.03455177,0.05842695,0.020351185,nan,nan,nan,nan,nan,nan,nan,nan,0
13800000,13800000,0.063091114,0.051313203,0.07846412,0.037815634,nan,nan,nan,nan,nan,nan,nan,nan,0
13900000,13900000,0.0812538,0.070942074,0.09627369,0.055687282,nan,nan,nan,nan,nan,nan,nan,nan,0
14000000,14000000,0.102499515,0.093678564,0.11782473,0.07836524,nan,nan,nan,nan,nan,nan,nan,nan,0
14100000,14100000,0.12590085,0.11455104,0.14162625,0.09788961,nan,nan,nan,nan,nan,nan,nan,nan,0
14200000,14200000,0.15236247,0.14007825,0.16695243,0.124231346,nan,nan,nan,nan,nan,nan,nan,nan,0
14300000,14300000,0.17757548,0.16635403,0.19262747,0.14945558,nan,nan,nan,nan,nan,nan,nan,nan,0
14400000,14400000,0.20935757,0.19464843,0.22424138,0.17667514,nan,nan,nan,nan,nan,nan,nan,nan,0
14496000,14496000,0.23717579,0.2230196,0.25708675,0.20319209,nan,nan,nan,nan,nan,nan,nan,nan,0
14600000,14600000,0.27327633,0.2545381,0.29240182,0.23415856,nan,nan,nan,nan,nan,nan,nan,nan,0
14700000,14700000,0.30615473,0.28755525,0.32667005,0.26464078,nan,nan,nan,nan,nan,nan,nan,nan,0
14800000,14800000,0.33751988,0.31583297,0.35987788,0.29184514,nan,nan,nan,nan,nan,nan,nan,nan,0
14900000,14900000,0.34845018,0.3241987,0.3743008,0.29793316,nan,nan,nan,nan,nan,nan,nan,nan,0
15000000,15000000,0.3591466,0.3354369,0.38768384,0.30675668,nan,nan,nan,nan,nan,nan,nan,nan,0
15096000,15096000,0.37068975,0.3457025,0.40171343,0.31421864,nan,nan,nan,nan,nan,nan,nan,nan,0
15200000,15200000,0.3835229,0.35712415,0.41576844,0.3243645,nan,nan,nan,nan,nan,nan,nan,nan,0
15296000,15296000,0.3967313,0.36659065,0.4301727,0.33195353,nan,nan,nan,nan,nan,nan,nan,nan,0
15400000,15400000,0.41124082,0.37952042,0.4470528,0.342093,nan,nan,nan,nan,nan,nan,nan,nan,0
15500000,15500000,0.42383158,0.39057523,0.46140513,0.3526815,nan,nan,nan,nan,nan,nan,nan,nan,0
15600000,15600000,0.43924126,0.4052827,0.4783397,0.36432043,nan,nan,nan,nan,nan,nan,nan,nan,0
15700000,15700000,0.45351583,0.41632858,0.49522766,0.37451583,nan,nan,nan,nan,nan,nan,nan,nan,0
15800000,15800000,0.46952504,0.4330284,0.51414573,0.3874447,nan,nan,nan,nan,nan,nan,nan,nan,0
15900000,15900000,0.48405626,0.44632304,0.5299571,0.39950803,nan,nan,nan,nan,nan,nan,nan,nan,0
16000000,16000000,0.50255984,0.4636308,0.54920244,0.41343525,nan,nan,nan,nan,nan,nan,nan,nan,0
16100000,16100000,0.51775146,0.47644302,0.5679481,0.42516172,nan,nan,nan,nan,nan,nan,nan,nan,0
16200000,16200000,0.5363922,0.49531928,0.5885727,0.4408864,nan,nan,nan,nan,nan,nan,nan,nan,0
16300000,16300000,0.5512949,0.5110123,0.6069188,0.4546884,nan,nan,nan,nan,nan,nan,nan,nan,0
16400000,16400000,0.5721815,0.5286972,0.630407,0.47007024,nan,nan,nan,nan,nan,nan,nan,nan,0
16500000,16500000,0.6138764,0.5702454,0.6749876,0.50999004,nan,nan,nan,nan,nan,nan,nan,nan,0
16600000,16600000,0.6352319,0.59164655,0.6979355,0.52698016,nan,nan,nan,nan,nan,nan,nan,nan,0
16696000,16696000,0.6517329,0.6089405,0.71738315,0.5432583,nan,nan,nan,nan,nan,nan,nan,nan,0
16800000,16800000,0.67440504,0.63167906,0.7426102,0.56183034,nan,nan,nan,nan,nan,nan,nan,nan,0
16900000,16900000,0.69252056,0.64903766,0.7633057,0.5775797,nan,nan,nan,nan,nan,nan,nan,nan,0
17000000,17000000,0.7164522,0.6705513,0.78386444,0.6005361,nan,nan,nan,nan,nan,nan,nan,nan,0
17100000,17100000,0.7247784,0.6856318,0.7750087,0.6337995,nan,nan,nan,nan,nan,nan,nan,nan,0
17200000,17200000,0.7277661,0.7102952,0.7489965,0.689594,nan,nan,nan,nan,nan,nan,nan,nan,0
17300000,17300000,0.726187,0.73449916,0.7079295,0.75092643,nan,nan,nan,nan,nan,nan,nan,nan,0
17400000,17400000,0.73810726,0.7512893,0.7213366,0.76386523,nan,nan,nan,nan,nan,nan,nan,nan,0
17500000,17500000,0.7481689,0.7480052,0.7449305,0.7507863,nan,nan,nan,nan,nan,nan,nan,nan,0
17600000,17600000,0.7571694,0.74926263,0.7604937,0.7462109,nan,nan,nan,nan,nan,nan,nan,nan,0
17700000,17700000,0.75870067,0.74687916,0.76216084,0.7436543,nan,nan,nan,nan,nan,nan,nan,nan,0
17800000,17800000,0.7459987,0.73805,0.74891436,0.73589593,nan,nan,nan,nan,nan,nan,nan,nan,0
17900000,17900000,0.7212904,0.7181229,0.72275585,0.71680504,nan,nan,nan,nan,nan,nan,nan,nan,0
18000000,18000000,0.7118236,0.71039987,0.71250784,0.7103734,nan,nan,nan,nan,nan,nan,nan,nan,0
18100000,18100000,0.7203832,0.71699274,0.7218284,0.7169117,nan,nan,nan,nan,nan,nan,nan,nan,0
18200000,18200000,0.7287144,0.72564876,0.7297361,0.72429127,nan,nan,nan,nan,nan,nan,nan,nan,0
18300000,18300000,0.7254714,0.7225602,0.7269769,0.72011906,nan,nan,nan,nan,nan,nan,nan,nan,0
18400000,18400000,0.7279347,0.72461104,0.7283351,0.72410554,nan,nan,nan,nan,nan,nan,nan,nan,0
18500000,18500000,0.7230156,0.7196939,0.7237668,0.7192258,nan,nan,nan,nan,nan,nan,nan,nan,0
18596000,18596000,0.72129107,0.71766746,0.7229563,0.716408,nan,nan,nan,nan,nan,nan,nan,nan,0
18700000,18700000,0.72171205,0.7192645,0.7229483,0.71715814,nan,nan,nan,nan,nan,nan,nan,nan,0
18800000,18800000,0.7236243,0.7218595,0.7253613,0.72053355,nan,nan,nan,nan,nan,nan,nan,nan,0
18896000,18896000,0.71958137,0.7178611,0.71976304,0.71711165,nan,nan,nan,nan,nan,nan,nan,nan,0
19000000,19000000,0.72213316,0.7216755,0.7214768,0.7193481,nan,nan,nan,nan,nan,nan,nan,nan,0
19096000,19096000,0.71815777,0.7159564,0.71807784,0.7172061,nan,nan,nan,nan,nan,nan,nan,nan,0
19200000,19200000,0.7215583,0.7174235,0.7209216,0.71778077,nan,nan,nan,nan,nan,nan,nan,nan,0
19296000,19296000,0.7153367,0.71380097,0.7158033,0.71252644,nan,nan,nan,nan,nan,nan,nan,nan,0
19400000,19400000,0.719206,0.71449596,0.718623,0.71488214,nan,nan,nan,nan,nan,nan,nan,nan,0
19500000,19500000,0.7139803,0.7121103,0.71582794,0.71183,nan,nan,nan,nan,nan,nan,nan,nan,0
19600000,19600000,0.7175379,0.7146764,0.7169038,0.71478856,nan,nan,nan,nan,nan,nan,nan,nan,0
19700000,19700000,0.71302587,0.7112116,0.7138931,0.7116516,nan,nan,nan,nan,nan,nan,nan,nan,0
19800000,19800000,0.71724224,0.7131645,0.71707314,0.71252906,nan,nan,nan,nan,nan,nan,nan,nan,0
19900000,19900000,0.7119525,0.71104485,0.7126027,0.7108341,nan,nan,nan,nan,nan,nan,nan,nan,0
20000000,20000000,0.7142475,0.71389115,0.7134692,0.71341336,nan,nan,nan,nan,nan,nan,nan,nan,0
20100000,20100000,0.71129113,0.7080535,0.710681,0.70877475,nan,nan,nan,nan,nan,nan,nan,nan,0
20200000,20200000,0.71325654,0.7101056,0.71491474,0.7099752,nan,nan,nan,nan,nan,nan,nan,nan,0
20300000,20300000,0.7125853,0.70849085,0.713245,0.7086054,nan,nan,nan,nan,nan,nan,nan,nan,0
20400000,20400000,0.6909754,0.6875451,0.6915396,0.6874548,nan,nan,nan,nan,nan,nan,nan,nan,0
20500000,20500000,0.6679601,0.66797286,0.6676556,0.6685208,nan,nan,nan,nan,nan,nan,nan,nan,0
20600000,20600000,0.6460758,0.6445363,0.6448474,0.64659154,nan,nan,nan,nan,nan,nan,nan,nan,0
20700000,20700000,0.6268257,0.6226469,0.6266034,0.62370104,nan,nan,nan,nan,nan,nan,nan,nan,0
20800000,20800000,0.64567196,0.64241236,0.6449926,0.6433138,nan,nan,nan,nan,nan,nan,nan,nan,0
20900000,20900000,0.66658187,0.66444296,0.66713876,0.6637975,nan,nan,nan,nan,nan,nan,nan,nan,0
21000000,21000000,0.68843925,0.6890916,0.68516207,0.6914064,nan,nan,nan,nan,nan,nan,nan,nan,0
21100000,21100000,0.70974064,0.7078908,0.7123578,0.71183956,nan,nan,nan,nan,nan,nan,nan,nan,0
21200000,21200000,0.73733884,0.7305583,0.73743415,0.73156434,nan,nan,nan,nan,nan,nan,nan,nan,0
21300000,21300000,0.7536285,0.74862474,0.7539492,0.7478285,nan,nan,nan,nan,nan,nan,nan,nan,0
21400000,21400000,0.71835536,0.7155475,0.7187661,0.7139387,nan,nan,nan,nan,nan,nan,nan,nan,0
21500000,21500000,0.7086298,0.7019219,0.7110716,0.6990199,nan,nan,nan,nan,nan,nan,nan,nan,0
21600000,21600000,0.69175553,0.68604314,0.72503895,0.746448,nan,nan,nan,nan,nan,nan,nan,nan,0
21700000,21700000,0.6508029,0.6076602,0.78944224,0.8146044,nan,nan,nan,nan,nan,nan,nan,nan,0
21800000,21800000,0.6354035,0.6030705,0.8004003,0.8105494,nan,nan,nan,nan,nan,nan,nan,nan,0
21900000,21900000,0.65185815,0.63805354,0.7812377,0.7837776,nan,nan,nan,nan,nan,nan,nan,nan,0
22000000,22000000,0.6765563,0.66638124,0.75693405,0.7706285,nan,nan,nan,nan,nan,nan,nan,nan,0
22100000,22100000,0.69189346,0.70146936,0.7349391,0.76193535,nan,nan,nan,nan,nan,nan,nan,nan,0
22200000,22200000,0.70981395,0.7141331,0.7329494,0.75715417,nan,nan,nan,nan,nan,nan,nan,nan,0
22296000,22296000,0.71826655,0.7289395,0.73614925,0.756105,nan,nan,nan,nan,nan,nan,nan,nan,0
22400000,22400000,0.72524273,0.7313368,0.7468769,0.7429695,nan,nan,nan,nan,nan,nan,nan,nan,0
22500000,22500000,0.7316205,0.7275021,0.744247,0.7245605,nan,nan,nan,nan,nan,nan,nan,nan,0
22600000,22600000,0.73256093,0.7278163,0.74166614,0.7426788,nan,nan,nan,nan,nan,nan,nan,nan,0
22700000,22700000,0.7321415,0.7336371,0.7393014,0.7508047,nan,nan,nan,nan,nan,nan,nan,nan,0
22796000,22796000,0.73252106,0.73752224,0.7392645,0.7356976,nan,nan,nan,nan,nan,nan,nan,nan,0
22900000,22900000,0.7307191,0.7389533,0.74089897,0.7609915,nan,nan,nan,nan,nan,nan,nan,nan,0
23000000,23000000,0.73156613,0.7356904,0.7453128,0.763296,nan,nan,nan,nan,nan,nan,nan,nan,0
23100000,23100000,0.7336759,0.7376843,0.7451485,0.7650284,nan,nan,nan,nan,nan,nan,nan,nan,0
23200000,23200000,0.7239624,0.7465014,0.74842817,0.76640403,nan,nan,nan,nan,nan,nan,nan,nan,0
23300000,23300000,0.72866905,0.74774426,0.74356586,0.7664944,nan,nan,nan,nan,nan,nan,nan,nan,0
23400000,23400000,0.73045826,0.7418575,0.7470075,0.7700139,nan,nan,nan,nan,nan,nan,nan,nan,0
23500000,23500000,0.7342239,0.7242934,0.7514012,0.75307584,nan,nan,nan,nan,nan,nan,nan,nan,0
23600000,23600000,0.71852404,0.7287743,0.7563932,0.74947757,nan,nan,nan,nan,nan,nan,nan,nan,0
23700000,23700000,0.76704395,0.8037808,0.69110745,0.6888253,nan,nan,nan,nan,nan,nan,nan,nan,0
23800000,23800000,0.80007315,0.81897056,0.6434868,0.670576,nan,nan,nan,nan,nan,nan,nan,nan,0
23900000,23900000,0.78279644,0.79611254,0.64793104,0.69460773,nan,nan,nan,nan,nan,nan,nan,nan,0
24000000,24000000,0.7485256,0.78246707,0.6859183,0.710569,nan,nan,nan,nan,nan,nan,nan,nan,0
24100000,24100000,0.7307471,0.7629011,0.70620257,0.7268288,nan,nan,nan,nan,nan,nan,nan,nan,0
24200000,24200000,0.713371,0.74097764,0.7104238,0.7326818,nan,nan,nan,nan,nan,nan,nan,nan,0
24300000,24300000,0.6832416,0.7342951,0.69437474,0.74513847,nan,nan,nan,nan,nan,nan,nan,nan,0
24400000,24400000,0.6847109,0.74074775,0.71221787,0.7476296,nan,nan,nan,nan,nan,nan,nan,nan,0
24500000,24500000,0.69893,0.7337885,0.714858,0.7452901,nan,nan,nan,nan,nan,nan,nan,nan,0
24600000,24600000,0.705289,0.73067683,0.71563834,0.74599457,nan,nan,nan,nan,nan,nan,nan,nan,0
24700000,24700000,0.709582,0.7243466,0.71783924,0.74159235,nan,nan,nan,nan,nan,nan,nan,nan,0
24800000,24800000,0.70279896,0.7335123,0.7209508,0.7366939,nan,nan,nan,nan,nan,nan,nan,nan,0
24900000,24900000,0.7069345,0.7343794,0.7156475,0.7389951,nan,nan,nan,nan,nan,nan,nan,nan,0
25000000,25000000,0.70849043,0.7365102,0.7104821,0.7423177,nan,nan,nan,nan,nan,nan,nan,nan,0
25100000,25100000,0.71009016,0.73361665,0.7096803,0.74088925,nan,nan,nan,nan,nan,nan,nan,nan,0
25200000,25200000,0.70740664,0.73816884,0.7152935,0.73486555,nan,nan,nan,nan,nan,nan,nan,nan,0
25300000,25300000,0.70874226,0.7357426,0.7134661,0.73631775,nan,nan,nan,nan,nan,nan,nan,nan,0
25400000,25400000,0.7091483,0.7378056,0.7096158,0.74036884,nan,nan,nan,nan,nan,nan,nan,nan,0
25500000,25500000,0.7126298,0.73273224,0.7114511,0.7347295,nan,nan,nan,nan,nan,nan,nan,nan,0
25600000,25600000,0.70879537,0.73624974,0.714889,0.73387665,nan,nan,nan,nan,nan,nan,nan,nan,0
25700000,25700000,0.71216017,0.731701,0.7140352,0.7302302,nan,nan,nan,nan,nan,nan,nan,nan,0
25800000,25800000,0.7114614,0.7359765,0.71000594,0.734666,nan,nan,nan,nan,nan,nan,nan,nan,0
25900000,25900000,0.7093696,0.73652697,0.71078795,0.7357427,nan,nan,nan,nan,nan,nan,nan,nan,0
26000000,26000000,0.7067788,0.7404673,0.70991224,0.73567986,nan,nan,nan,nan,nan,nan,nan,nan,0
26100000,26100000,0.7055356,0.73845,0.7101266,0.73533887,nan,nan,nan,nan,nan,nan,nan,nan,0
26200000,26200000,0.70844406,0.73521996,0.7095224,0.7363306,nan,nan,nan,nan,nan,nan,nan,nan,0
26300000,26300000,0.7101799,0.7356794,0.7085721,0.7367882,nan,nan,nan,nan,nan,nan,nan,nan,0
26400000,26400000,0.7096853,0.73547876,0.7123128,0.73266625,nan,nan,nan,nan,nan,nan,nan,nan,0
26500000,26500000,0.7073375,0.73742247,0.7088591,0.73659563,nan,nan,nan,nan,nan,nan,nan,nan,0
26600000,26600000,0.708203,0.7375494,0.7090827,0.73724824,nan,nan,nan,nan,nan,nan,nan,nan,0
26700000,26700000,0.71134895,0.73055816,0.7129822,0.7308071,nan,nan,nan,nan,nan,nan,nan,nan,0
26800000,26800000,0.70909804,0.7380345,0.7099991,0.73518807,nan,nan,nan,nan,nan,nan,nan,nan,0
26900000,26900000,0.70748913,0.7372971,0.71016705,0.7359871,nan,nan,nan,nan,nan,nan,nan,nan,0
27000000,27000000,0.70916677,0.7359257,0.70961595,0.7357209,nan,nan,nan,nan,nan,nan,nan,nan,0
27100000,27100000,0.7087447,0.73733896,0.7082851,0.73679316,nan,nan,nan,nan,nan,nan,nan,nan,0
27200000,27200000,0.7075816,0.7370923,0.7085377,0.7354281,nan,nan,nan,nan,nan,nan,nan,nan,0
27300000,27300000,0.7077443,0.73491067,0.7092472,0.7339693,nan,nan,nan,nan,nan,nan,nan,nan,0
27400000,27400000,0.7074816,0.73562086,0.709248,0.7344243,nan,nan,nan,nan,nan,nan,nan,nan,0
27500000,27500000,0.70781904,0.7353579,0.7090857,0.73442227,nan,nan,nan,nan,nan,nan,nan,nan,0
27600000,27600000,0.7087846,0.7365037,0.7073321,0.7327196,nan,nan,nan,nan,nan,nan,nan,nan,0
27700000,27700000,0.7059359,0.7350502,0.7052148,0.73473454,nan,nan,nan,nan,nan,nan,nan,nan,0
27800000,27800000,0.70652837,0.73567206,0.70610577,0.73524517,nan,nan,nan,nan,nan,nan,nan,nan,0
27900000,27900000,0.70781827,0.735228,0.70850575,0.7344603,nan,nan,nan,nan,nan,nan,nan,nan,0
28000000,28000000,0.705876,0.7380002,0.7074086,0.7345356,nan,nan,nan,nan,nan,nan,nan,nan,0
28100000,28100000,0.7061129,0.7373659,0.7078268,0.73568636,nan,nan,nan,nan,nan,nan,nan,nan,0
28200000,28200000,0.708618,0.7381042,0.70537984,0.73916644,nan,nan,nan,nan,nan,nan,nan,nan,0
28300000,28300000,0.7087572,0.73765826,0.7077215,0.7375204,nan,nan,nan,nan,nan,nan,nan,nan,0
28400000,28400000,0.7095801,0.7355832,0.71027887,0.7354575,nan,nan,nan,nan,nan,nan,nan,nan,0
28496000,28496000,0.7079834,0.736124,0.7082615,0.7364387,nan,nan,nan,nan,nan,nan,nan,nan,0
28600000,28600000,0.70766866,0.73785067,0.7074214,0.7384329,nan,nan,nan,nan,nan,nan,nan,nan,0
28700000,28700000,0.71006304,0.736116,0.70938724,0.7357771,nan,nan,nan,nan,nan,nan,nan,nan,0
28800000,28800000,0.70773166,0.735811,0.7084267,0.73692256,nan,nan,nan,nan,nan,nan,nan,nan,0
