timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
24200000,24200000,0.690135,1.1368482e-05,-0.085252315,1.00247,0.000805561,1.0,1
24296000,24296000,0.69043624,1.1059513e-05,-0.34819624,1.0023377,0.013439762,1.0,1
24400000,24400000,0.6910297,1.0742706e-05,-0.2682393,1.0022999,0.007976356,1.0,1
24496000,24496000,0.69137764,1.04646815e-05,-0.18290716,1.002243,0.0037089062,1.0,1
24600000,24600000,0.69168913,1.0180125e-05,-0.13639666,1.0021791,0.0020626218,1.0,1
24696000,24696000,0.6919734,9.932054e-06,-0.17753568,1.0021162,0.0034947065,1.0,1
24800000,24800000,0.6922826,9.6781005e-06,-0.21106929,1.0020579,0.004939861,1.0,1
24896000,24896000,0.69261515,9.455445e-06,-0.18884619,1.0020095,0.003954596,1.0,1
25000000,25000000,0.69293827,9.226411e-06,-0.19455999,1.0019569,0.00419774,1.0,1
25096000,25096000,0.6932043,9.0256335e-06,-0.18194973,1.0019064,0.0036714126,1.0,1
25200000,25200000,0.69349724,8.818997e-06,-0.17341447,1.0018592,0.0033351965,1.0,1
25296000,25296000,0.69376093,8.637233e-06,-0.17494851,1.0018158,0.0033946119,1.0,1
25400000,25400000,0.69406635,8.449446e-06,-0.21041489,1.0017743,0.0049106674,1.0,1
25496000,25496000,0.69431466,8.28397e-06,-0.20252132,1.0017321,0.00454933,1.0,1
25592000,25592000,0.6945909,8.125677e-06,-0.16221276,1.001691,0.0029187289,1.0,1
25696000,25696000,0.6948573,7.961348e-06,-0.18995951,1.0016624,0.0040027476,1.0,1
25800000,25800000,0.6951008,7.8043695e-06,-0.19228043,1.0016245,0.0041013113,1.0,1
25896000,25896000,0.695345,7.665458e-06,-0.17743582,1.0015932,0.0034925984,1.0,1
26000000,26000000,0.69561076,7.5211665e-06,-0.18582036,1.0015607,0.0038306003,1.0,1
26096000,26096000,0.695831,7.3933793e-06,-0.17013422,1.0015287,0.0032112743,1.0,1
26200000,26200000,0.6960878,7.2605258e-06,-0.21059993,1.0014986,0.004920663,1.0,1
26296000,26296000,0.69631857,7.142504e-06,-0.18612078,1.0014733,0.0038433315,1.0,1
26392000,26392000,0.69652665,7.028732e-06,-0.12774453,1.0014397,0.0018105782,1.0,1
26496000,26496000,0.69675994,6.9101548e-06,-0.19157639,1.0014192,0.004072167,1.0,1
26600000,26600000,0.696988,6.7960264e-06,-0.18732691,1.0013946,0.0038936113,1.0,1
26696000,26696000,0.6971792,6.69438e-06,-0.16672716,1.0013722,0.003084428,1.0,1
26800000,26800000,0.69738287,6.5881554e-06,-0.1698029,1.0013477,0.003199358,1.0,1
26896000,26896000,0.6975693,6.4935653e-06,-0.2010899,1.0013255,0.0044870693,1.0,1
27000000,27000000,0.6977504,6.394624e-06,-0.143468,1.0013033,0.0022840307,1.0,1
27096000,27096000,0.6979294,6.3062757e-06,-0.15164967,1.0012848,0.0025520124,1.0,1
27200000,27200000,0.69810575,6.213701e-06,-0.15558212,1.0012629,0.0026861404,1.0,1
27296000,27296000,0.6982753,6.1311675e-06,-0.14684081,1.0012431,0.002392828,1.0,1
27400000,27400000,0.698464,6.044609e-06,-0.14210536,1.0012254,0.0022410243,1.0,1
27496000,27496000,0.69862264,5.9671206e-06,-0.14707199,1.0012091,0.0024004497,1.0,1
27600000,27600000,0.6988059,5.8856804e-06,-0.14912412,1.0011908,0.00246795,1.0,1
27696000,27696000,0.6989566,5.812989e-06,-0.20110676,1.0011722,0.004488508,1.0,1
27800000,27800000,0.6991366,5.7365814e-06,-0.16139534,1.0011579,0.0028909256,1.0,1
27896000,27896000,0.6992984,5.667936e-06,-0.14988582,1.0011458,0.0024933382,1.0,1
27992000,27992000,0.69943976,5.6011113e-06,-0.124604724,1.0011265,0.0017232074,1.0,1
28096000,28096000,0.699594,5.5307505e-06,-0.19120052,1.0011177,0.004057425,1.0,1
28200000,28200000,0.6997369,5.4623397e-06,-0.1297142,1.0011054,0.0018674661,1.0,1
28296000,28296000,0.69985396,5.400864e-06,-0.1459118,1.0010924,0.002363002,1.0,1
28400000,28400000,0.69997936,5.336118e-06,-0.12211095,1.0010778,0.0016550034,1.0,1
28496000,28496000,0.7,5.278096e-06,-0.11057127,1.001064,0.0013570013,1.0,1
28600000,28600000,0.7,5.2169144e-06,-0.13499138,1.0010531,0.0020226114,1.0,1
28696000,28696000,0.7,5.161805e-06,-0.11620177,1.001042,0.0014987551,1.0,1
28800000,28800000,0.7,5.1036673e-06,-0.1806951,1.0010284,0.0036241307,1.0,1
28896000,28896000,0.7,5.051503e-06,-0.16724618,1.0010164,0.0031047647,1.0,1
28992000,28992000,0.7,5.000656e-06,-0.13536693,1.0010012,0.0020339864,1.0,1
29096000,29096000,0.7,4.9468003e-06,-0.14666541,1.0009975,0.0023877006,1.0,1
29200000,29200000,0.7,4.8942215e-06,-0.1541382,1.0009884,0.0026372366,1.0,1
29296000,29296000,0.7,4.846852e-06,-0.1487301,1.0009793,0.0024554443,1.0,1
29392000,29392000,0.7,4.8005186e-06,-0.13029553,1.0009667,0.0018845032,1.0,1
29496000,29496000,0.7,4.7514095e-06,-0.15411577,1.0009625,0.0026365367,1.0,1
29592000,29592000,0.7,4.707165e-06,-0.09422256,1.0009477,0.0009854983,1.0,1
29696000,29696000,0.7,4.660487e-06,-0.12176241,1.0009404,0.001645795,1.0,1
29800000,29800000,0.7,4.6149767e-06,-0.14120607,1.0009325,0.0022133978,1.0,1
29896000,29896000,0.7,4.573838e-06,-0.16122502,1.0009263,0.0028854948,1.0,1
29992000,29992000,0.7,4.5335664e-06,-0.1197958,1.0009117,0.0015931069,1.0,1
30096000,30096000,0.7,4.491098e-06,-0.1573064,1.0009043,0.0027469941,1.0,1
30200000,30200000,0.7,4.449743e-06,-0.13597248,1.0008955,0.0020524417,1.0,1
30296000,30296000,0.7,4.4123785e-06,-0.1799957,1.0008898,0.0035966276,1.0,1
30400000,30400000,0.7,4.372692e-06,-0.15883876,1.0008816,0.002800837,1.0,1
30496000,30496000,0.7,4.3369323e-06,-0.1863935,1.0008733,0.0038569137,1.0,1
30600000,30600000,0.7,4.299017e-06,-0.14992861,1.0008671,0.0024954572,1.0,1
30696000,30696000,0.7,4.2646548e-06,-0.14359438,1.0008626,0.0022890642,1.0,1
30800000,30800000,0.7,4.2281913e-06,-0.12465399,1.0008523,0.0017250426,1.0,1
30896000,30896000,0.7,4.195464e-06,-0.16826388,1.000842,0.0031432128,1.0,1
31000000,31000000,0.7,4.16081e-06,-0.16470024,1.0008364,0.0030115,1.0,1
31096000,31096000,0.7,4.129362e-06,-0.20095053,1.0008329,0.0044830567,1.0,1
31192000,31192000,0.7,4.098429e-06,-0.13555554,1.0008227,0.002040022,1.0,1
31296000,31296000,0.7,4.06566e-06,-0.13999665,1.000819,0.0021758915,1.0,1
31400000,31400000,0.7,4.0335835e-06,-0.16930933,1.000814,0.0031824817,1.0,1
31496000,31496000,0.7,4.0044765e-06,-0.15024301,1.0008097,0.0025060778,1.0,1
31600000,31600000,0.7,3.973547e-06,-0.11669313,1.0008034,0.0015118174,1.0,1
31696000,31696000,0.7,3.945589e-06,-0.17486033,1.0007969,0.0033946428,1.0,1
31800000,31800000,0.7,3.9158717e-06,-0.13883418,1.0007921,0.0021399637,1.0,1
31896000,31896000,0.7,3.888923e-06,-0.13146244,1.0007879,0.001918752,1.0,1
31992000,31992000,0.7,3.862479e-06,-0.09317586,1.0007768,0.0009638892,1.0,1
32096000,32096000,0.7,3.8345383e-06,-0.15469207,1.0007721,0.0026567972,1.0,1
32200000,32200000,0.7,3.8072094e-06,-0.1806858,1.0007674,0.0036247028,1.0,1
32296000,32296000,0.7,3.7823718e-06,-0.16338034,1.0007641,0.0029636393,1.0,1
32392000,32392000,0.7,3.757951e-06,-0.08976225,1.0007542,0.0008945765,1.0,1
32496000,32496000,0.7,3.7321527e-06,-0.16957016,1.0007495,0.0031925007,1.0,1
32600000,32600000,0.7,3.7069017e-06,-0.16253002,1.0007457,0.002932925,1.0,1
32696000,32696000,0.7,3.683942e-06,-0.16776289,1.0007424,0.0031248343,1.0,1
32800000,32800000,0.7,3.6595127e-06,-0.18987074,1.0007349,0.0040027136,1.0,1
32896000,32896000,0.7,3.6375584e-06,-0.1792105,1.0007274,0.0035658951,1.0,1
33000000,33000000,0.7,3.6142249e-06,-0.14639847,1.0007247,0.0023796656,1.0,1
33096000,33096000,0.7,3.5929686e-06,-0.15989023,1.0007222,0.002838493,1.0,1
33200000,33200000,0.7,3.5702847e-06,-0.13104871,1.0007181,0.0019068266,1.0,1
33296000,33296000,0.7,3.549736e-06,-0.17384511,1.0007141,0.0033556174,1.0,1
33392000,33392000,0.7,3.5295018e-06,-0.10454131,1.0007077,0.0012134617,1.0,1
33496000,33496000,0.7,3.5078667e-06,-0.12894954,1.000709,0.0018462446,1.0,1
33600000,33600000,0.7,3.4866014e-06,-0.102164775,1.0007033,0.0011589228,1.0,1
33696000,33696000,0.7,3.467425e-06,-0.15831266,1.0006975,0.0027828258,1.0,1
33800000,33800000,0.7,3.447014e-06,-0.13811229,1.0006944,0.0021179742,1.0,1
33896000,33896000,0.7,3.42843e-06,-0.12941173,1.0006924,0.0018595342,1.0,1
34000000,34000000,0.7,3.4086183e-06,-0.1434911,1.0006871,0.0022861732,1.0,1
34096000,34096000,0.7,3.3907318e-06,-0.15531492,1.0006818,0.0026784765,1.0,1
34192000,34192000,0.7,3.3731535e-06,-0.11528072,1.0006756,0.0014756302,1.0,1
34296000,34296000,0.7,3.3543422e-06,-0.1285333,1.0006772,0.0018344033,1.0,1
34400000,34400000,0.7,3.3358303e-06,-0.13030657,1.0006722,0.0018853773,1.0,1
34496000,34496000,0.7,3.3191154e-06,-0.17405847,1.0006673,0.003364016,1.0,1
34600000,34600000,0.7,3.301307e-06,-0.19005974,1.0006652,0.004010965,1.0,1
34696000,34696000,0.7,3.2850628e-06,-0.124800704,1.0006633,0.0017294324,1.0,1
34800000,34800000,0.7,3.2677754e-06,-0.119131215,1.0006571,0.0015758808,1.0,1
34896000,34896000,0.7,3.252214e-06,-0.124428585,1.0006516,0.0017191547,1.0,1
35000000,35000000,0.7,3.235665e-06,-0.14809139,1.0006489,0.0024352043,1.0,1
35096000,35096000,0.7,3.2205626e-06,-0.15655053,1.0006478,0.0027213558,1.0,1
35200000,35200000,0.7,3.2043952e-06,-0.1178439,1.0006454,0.0015420254,1.0,1
35296000,35296000,0.7,3.1897368e-06,-0.14168301,1.0006412,0.0022290235,1.0,1
35392000,35392000,0.7,3.1753002e-06,-0.12149768,1.0006365,0.0016391443,1.0,1
35496000,35496000,0.7,3.1598095e-06,-0.13161477,1.0006387,0.001923488,1.0,1
35600000,35600000,0.7,3.1445488e-06,-0.108075686,1.0006346,0.001296994,1.0,1
35696000,35696000,0.7,3.130762e-06,-0.13093221,1.00063,0.0019036055,1.0,1
35800000,35800000,0.7,3.1160707e-06,-0.13497153,1.0006281,0.0020228752,1.0,1
35896000,35896000,0.7,3.1026793e-06,-0.11143699,1.0006262,0.0013789368,1.0,1
35992000,35992000,0.7,3.0894892e-06,-0.07460105,1.0006188,0.000617986,1.0,1
36096000,36096000,0.7,3.0755257e-06,-0.12092971,1.0006166,0.0016238872,1.0,1
36200000,36200000,0.7,3.0618216e-06,-0.16982791,1.0006144,0.0032026456,1.0,1
36296000,36296000,0.7,3.0493022e-06,-0.15362138,1.0006138,0.002620561,1.0,1
36392000,36392000,0.7,3.0369338e-06,-0.093144864,1.0006077,0.0009634107,1.0,1
36496000,36496000,0.7,3.0238095e-06,-0.1261291,1.0006061,0.001766546,1.0,1
36592000,36592000,0.7,3.011918e-06,-0.10382299,1.0006007,0.0011969713,1.0,1
36696000,36696000,0.7,2.9991631e-06,-0.14677416,1.0006032,0.0023921854,1.0,1
36800000,36800000,0.7,2.9865646e-06,-0.10619162,1.0006009,0.0012522098,1.0,1
36896000,36896000,0.7,2.9751313e-06,-0.078831285,1.000598,0.00069007307,1.0,1
37000000,37000000,0.7,2.9629427e-06,-0.14116816,1.0005962,0.002212953,1.0,1
37096000,37096000,0.7,2.9517983e-06,-0.14100628,1.0005951,0.0022078827,1.0,1
37200000,37200000,0.7,2.939893e-06,-0.10274847,1.000592,0.0011723335,1.0,1
37296000,37296000,0.7,2.929104e-06,-0.11897942,1.0005893,0.0015719738,1.0,1
37400000,37400000,0.7,2.917582e-06,-0.106024906,1.0005876,0.0012482977,1.0,1
37496000,37496000,0.7,2.907076e-06,-0.14454299,1.000586,0.0023200489,1.0,1
37600000,37600000,0.7,2.8958439e-06,-0.12615414,1.000584,0.0017672864,1.0,1
37696000,37696000,0.7,2.8856336e-06,-0.08912115,1.0005813,0.000881996,1.0,1
37792000,37792000,0.7,2.875582e-06,-0.082556695,1.0005767,0.0007568532,1.0,1
37896000,37896000,0.7,2.8648083e-06,-0.09718658,1.0005779,0.001048864,1.0,1
38000000,38000000,0.7,2.8542026e-06,-0.066014886,1.0005751,0.00048394006,1.0,1
38096000,38096000,0.7,2.8445966e-06,-0.13769002,1.000572,0.0021053005,1.0,1
38200000,38200000,0.7,2.8343493e-06,-0.11030023,1.0005704,0.0013510227,1.0,1
38296000,38296000,0.7,2.8249997e-06,-0.14833017,1.000569,0.0024432584,1.0,1
38400000,38400000,0.7,2.8150073e-06,-0.12527794,1.0005668,0.0017428522,1.0,1
38496000,38496000,0.7,2.805924e-06,-0.14038135,1.0005649,0.002188422,1.0,1
38600000,38600000,0.7,2.796208e-06,-0.1442182,1.0005637,0.002309686,1.0,1
38696000,38696000,0.7,2.7873311e-06,-0.13153708,1.0005627,0.0019213636,1.0,1
38800000,38800000,0.7,2.777847e-06,-0.10529204,1.0005602,0.001231134,1.0,1
38896000,38896000,0.7,2.769233e-06,-0.16502719,1.0005583,0.0030243085,1.0,1
39000000,39000000,0.7,2.7600292e-06,-0.11593035,1.0005568,0.001492485,1.0,1
39096000,39096000,0.7,2.7516314e-06,-0.122117236,1.0005556,0.0016560375,1.0,1
39200000,39200000,0.7,2.7426545e-06,-0.13147892,1.0005533,0.0019196832,1.0,1
39296000,39296000,0.7,2.7345131e-06,-0.12466633,1.0005509,0.0017259042,1.0,1
39392000,39392000,0.7,2.7264923e-06,-0.11106475,1.0005465,0.001369849,1.0,1
39496000,39496000,0.7,2.7178883e-06,-0.14726625,1.0005488,0.0024083836,1.0,1
39600000,39600000,0.7,2.7093909e-06,-0.13304363,1.0005465,0.0019656601,1.0,1
39696000,39696000,0.7,2.7016893e-06,-0.17415833,1.0005441,0.0033682927,1.0,1
39800000,39800000,0.7,2.693443e-06,-0.17595549,1.0005438,0.0034381675,1.0,1
39896000,39896000,0.7,2.6858856e-06,-0.17151894,1.0005434,0.0032669744,1.0,1
40000000,40000000,0.7,2.6778139e-06,-0.12023294,1.00054,0.0016053509,1.0,1
40096000,40096000,0.7,2.6705266e-06,-0.148317,1.0005372,0.0024429024,1.0,1
40200000,40200000,0.7,2.6627547e-06,-0.1579779,1.0005361,0.0027715159,1.0,1
40296000,40296000,0.7,2.655642e-06,-0.15486673,1.0005357,0.002663429,1.0,1
40400000,40400000,0.7,2.648012e-06,-0.11531497,1.0005345,0.0014767154,1.0,1
40496000,40496000,0.7,2.6410758e-06,-0.15843251,1.0005329,0.002787499,1.0,1
40600000,40600000,0.7,2.633635e-06,-0.14798084,1.0005325,0.0024318527,1.0,1
40696000,40696000,0.7,2.6268249e-06,-0.16557695,1.0005322,0.0030445717,1.0,1
40800000,40800000,0.7,2.6195264e-06,-0.12365058,1.0005294,0.0016979306,1.0,1
40896000,40896000,0.7,2.612972e-06,-0.17867558,1.0005254,0.0035453555,1.0,1
41000000,41000000,0.7,2.605996e-06,-0.14806318,1.0005244,0.0024345794,1.0,1
41096000,41096000,0.7,2.5996155e-06,-0.16045186,1.0005225,0.0028590395,1.0,1
41192000,41192000,0.7,2.5933757e-06,-0.17941062,1.0005171,0.0035746149,1.0,1
41296000,41296000,0.7,2.5867062e-06,-0.35627228,1.0005201,0.014095996,1.0,1
41400000,41400000,0.7,2.5799795e-06,-0.31688535,1.0005237,0.01115153,1.0,1
41496000,41496000,0.7,2.5737495e-06,-0.291872,1.0005243,0.0094605135,1.0,1
41600000,41600000,0.7,2.567078e-06,-0.18426153,1.0005207,0.0037705156,1.0,1
41696000,41696000,0.7,2.5611132e-06,-0.25694215,1.0005164,0.0073316875,1.0,1
41800000,41800000,0.7,2.5547836e-06,-0.2479535,1.0005146,0.0068277013,1.0,1
41896000,41896000,0.7,2.5490053e-06,-0.27651447,1.0005141,0.008491218,1.0,1
42000000,42000000,0.7,2.5428085e-06,-0.24390292,1.0005124,0.006606464,1.0,1
42096000,42096000,0.7,2.5372026e-06,-0.26390272,1.0005101,0.0077343485,1.0,1
42200000,42200000,0.7,2.5312115e-06,-0.25627953,1.0005096,0.007293972,1.0,1
42296000,42296000,0.7,2.5257186e-06,-0.25261098,1.0005093,0.0070866477,1.0,1
42400000,42400000,0.7,2.519848e-06,-0.17300864,1.0005059,0.003324095,1.0,1
42496000,42496000,0.7,2.5146105e-06,-0.2550121,1.0005016,0.007222063,1.0,1
42600000,42600000,0.7,2.5090426e-06,-0.25475153,1.0005009,0.007207317,1.0,1
42696000,42696000,0.7,2.5039378e-06,-0.25031513,1.000501,0.0069584763,1.0,1
42800000,42800000,0.7,2.4984583e-06,-0.23735122,1.0004985,0.006256392,1.0,1
42896000,42896000,0.7,2.493546e-06,-0.26521528,1.0004956,0.007811589,1.0,1
43000000,43000000,0.7,2.4882966e-06,-0.24938399,1.0004952,0.0069068437,1.0,1
43096000,43096000,0.7,2.4834815e-06,-0.24591964,1.0004953,0.0067162816,1.0,1
43192000,43192000,0.7,2.4786984e-06,-0.24082297,1.0004938,0.0064407866,1.0,1
43296000,43296000,0.7,2.4736405e-06,-0.23432328,1.000491,0.006097828,1.0,1
43392000,43392000,0.7,2.469047e-06,-0.23984686,1.0004904,0.006388702,1.0,1
43496000,43496000,0.7,2.4641024e-06,-0.24069914,1.0004907,0.006434185,1.0,1
43600000,43600000,0.7,2.4591293e-06,-0.2558741,1.0004954,0.007271014,1.0,1
43696000,43696000,0.7,2.454459e-06,-0.12914154,1.0004977,0.001852138,1.0,1
43800000,43800000,0.7,2.449469e-06,-0.1754953,1.0004927,0.0034203813,1.0,1
43896000,43896000,0.7,2.444999e-06,-0.18387643,1.0004905,0.003754885,1.0,1
44000000,44000000,0.7,2.4402343e-06,-0.15039618,1.0004878,0.0025119982,1.0,1
44096000,44096000,0.7,2.4359897e-06,-0.22795385,1.0004842,0.005770867,1.0,1
44200000,44200000,0.7,2.4314566e-06,-0.20740327,1.0004843,0.0047772545,1.0,1
44296000,44296000,0.7,2.4272679e-06,-0.22129753,1.000486,0.005438756,1.0,1
44392000,44392000,0.7,2.4230849e-06,-0.16028592,1.000484,0.0028532385,1.0,1
44496000,44496000,0.7,2.4187093e-06,-0.1995875,1.0004807,0.004424003,1.0,1
44600000,44600000,0.7,2.4143974e-06,-0.2349063,1.0004811,0.0061282706,1.0,1
44696000,44696000,0.7,2.4104015e-06,-0.20710903,1.0004826,0.004763718,1.0,1
44800000,44800000,0.7,2.406076e-06,-0.1492327,1.000481,0.0024732992,1.0,1
44896000,44896000,0.7,2.402205e-06,-0.16780794,1.0004784,0.0031273374,1.0,1
45000000,45000000,0.7,2.398005e-06,-0.22917715,1.0004843,0.0058329706,1.0,1
45096000,45096000,0.7,2.3940595e-06,-0.153742,1.0004824,0.0026250225,1.0,1
45200000,45200000,0.7,2.3898733e-06,-0.13816842,1.0004792,0.002120152,1.0,1
45296000,45296000,0.7,2.38617e-06,-0.19471261,1.0004754,0.004210554,1.0,1
45392000,45392000,0.7,2.382523e-06,-0.17780389,1.0004755,0.0035110216,1.0,1
45496000,45496000,0.7,2.3785642e-06,-0.19219974,1.0004771,0.0041025695,1.0,1
45592000,45592000,0.7,2.3749067e-06,-0.12545505,1.000476,0.0017479424,1.0,1
45696000,45696000,0.7,2.3710547e-06,-0.1922153,1.0004737,0.004103247,1.0,1
45800000,45800000,0.7,2.367238e-06,-0.20244831,1.0004747,0.004551763,1.0,1
45896000,45896000,0.7,2.3636892e-06,-0.12556398,1.0004787,0.0017509743,1.0,1
46000000,46000000,0.7,2.3598202e-06,-0.09501793,1.0004741,0.0010026811,1.0,1
46096000,46096000,0.7,2.356449e-06,-0.18220347,1.0004693,0.0036869477,1.0,1
