timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
10792000,-0.00067056605,0.0006605058,0.073969215,0.0010326707,-0.00030656264,0.69884825,0.06512821,-0.01376152,-0.09598797,0.0,0.0,-4.0,1.618838,-0.0005187708
10992000,-0.0027233553,0.0009939766,0.07430831,0.0010327364,-0.00038356305,0.69884825,0.06513548,-0.017596602,-0.09598856,0.0,0.0,-4.0,1.6193715,0.0017192857
11192000,-0.004625979,0.0014152065,0.07573454,0.0010328422,-0.00047785207,0.69884825,0.06514692,-0.022564888,-0.09598964,0.0,0.0,-4.0,1.6200023,0.0022292326
11392000,-0.006578893,0.0016635968,0.079036444,0.0010326069,-0.00058769353,0.6988483,0.06512296,-0.028816104,-0.09598654,0.0,0.0,-4.0,1.6199416,0.0007401902
11592000,-0.008983366,0.0024995613,0.08351111,0.0010322785,-0.0007153749,0.6988484,0.06508863,-0.036909223,-0.09598265,0.0,0.0,-4.0,1.6211258,0.0038689217
11792000,-0.011840564,0.0038490794,0.08289274,0.0010319885,-0.0008568617,0.6988485,0.06505656,-0.04742825,-0.095980056,0.0,0.0,-4.0,1.621848,0.0033906999
11992000,-0.0144021055,0.005308942,0.08335771,0.0010357171,-0.000997406,0.69884866,0.06555915,-0.060880303,-0.09597241,0.0,0.0,-4.0,1.622265,0.0026413875
12192000,-0.01125846,0.007483161,0.08272622,0.001034739,-0.0010326079,0.69884837,0.065405846,-0.06512833,-0.09598406,0.0,0.0,-4.0,1.6222185,0.00085487677
12392000,-0.009850483,0.009078159,0.08308831,0.001035011,-0.0010339443,0.6988483,0.06543696,-0.0652976,-0.09598615,0.0,0.0,-4.0,1.6216879,-0.001324548
12592000,-0.008136793,0.0092965225,0.08590045,0.0010253934,-0.0010258481,0.6988481,0.064188,-0.064245224,-0.095993385,0.0,0.0,-4.0,nan,0.0
12792000,-0.0074214637,0.009626269,0.08860788,0.0010243092,-0.001026118,0.69884884,0.064107895,-0.06433582,-0.09596553,0.0,0.0,-4.0,nan,0.0
12992000,-0.0047828946,0.005721002,0.090444475,-2.538659e-06,2.4929418e-06,0.6988485,-0.00010585785,0.0001039505,-0.09598002,0.0,0.0,-4.0,nan,0.0
13192000,-0.003684196,0.0032883582,0.09263608,-4.8007173e-06,7.0376204e-06,0.69884837,-0.0002002716,0.0002937317,-0.095984265,0.0,0.0,-4.0,nan,0.0
13392000,-0.005492544,0.0017499175,0.093103155,-1.1668526e-06,9.72849e-06,0.6988483,-4.863739e-05,0.00040626526,-0.09598774,0.0,0.0,-4.0,nan,0.0
13592000,-0.0063705724,0.0011041447,0.09384127,-3.739789e-05,0.000118945856,0.67121863,-0.0003118515,0.0010538101,-0.4798444,0.0,0.0,-4.0,nan,0.0
13792000,-0.006384272,0.0011489525,0.091135964,-9.971367e-05,0.0003295236,0.57135683,-0.0003118515,0.0010538101,-0.5,0.0,0.0,0.0,nan,0.0
13992000,-0.0064104013,0.0012357696,0.08979452,-0.0001619894,0.0005399661,0.4715084,-0.0003118515,0.0010538101,-0.5,0.0,0.0,0.0,nan,0.0
14192000,-0.006448964,0.0013646027,0.086973034,-0.00022426147,0.0007503962,0.37166592,-0.0003118515,0.0010538101,-0.5,0.0,0.0,0.0,nan,0.0
14392000,-0.0064999545,0.0015354311,0.08472313,-0.00028652552,0.00096079917,0.2718363,-0.0003118515,0.0010538101,-0.5,0.0,0.0,0.0,nan,0.0
14592000,-0.006563424,0.0017484245,0.0795937,-0.00034883115,0.001171343,0.17193995,-0.0003118515,0.0010538101,-0.5,0.0,0.0,0.0,nan,0.0
14792000,-0.006639429,0.0020037694,0.07689297,-0.00041120138,0.0013821054,0.07193995,-0.0003118515,0.0010538101,-0.5,0.0,0.0,0.0,nan,0.0
14992000,-0.006727907,0.0023012669,0.07464888,-0.00047357162,0.0015928678,-0.028060056,-0.0003118515,0.0010538101,-0.5,0.0,0.0,0.0,nan,0.0
15192000,-0.0068288594,0.0026409172,0.07312567,-0.000535942,0.0018036301,-0.12806007,-0.0003118515,0.0010538101,-0.5,0.0,0.0,0.0,nan,0.0
15392000,-0.006942285,0.0030227199,0.06842932,-0.00059831236,0.0020143923,-0.22806005,-0.0003118515,0.0010538101,-0.5,0.0,0.0,0.0,nan,0.0
15592000,-0.007068186,0.0034466747,0.065294966,-0.00066068274,0.002225154,-0.32805997,-0.0003118515,0.0010538101,-0.5,0.0,0.0,0.0,nan,0.0
15792000,-0.0072065596,0.003912782,0.06144346,-0.0007230531,0.0024359159,-0.42805988,-0.0003118515,0.0010538101,-0.5,0.0,0.0,0.0,nan,0.0
15992000,-0.007355655,0.004420999,0.059178323,-0.0007515505,0.0026466604,-0.5280517,2.336502e-05,0.0010538101,-0.5,0.0,0.0,0.0,nan,0.0
16192000,-0.0075050388,0.004959694,0.056260534,-0.00074178085,0.0026969975,-0.62798107,7.05719e-05,-0.000115156174,-0.5,0.0,0.0,0.0,nan,0.0
16392000,-0.007651369,0.00549454,0.054758888,-0.0007219812,0.0026532202,-0.7278295,0.00012302399,-0.00030636787,-0.5,0.0,0.0,0.0,nan,0.0
16592000,-0.007792396,0.0060156877,0.05218741,-0.0006912072,0.0025691018,-0.82748723,0.00018072128,-0.00051903725,-0.5,0.0,0.0,0.0,nan,0.0
16792000,-0.007925897,0.0065149083,0.050656013,-0.0006483735,0.0024401478,-0.9269907,0.00024414062,-0.00075626373,-0.5,0.0,0.0,0.0,nan,0.0
16992000,-0.008049304,0.0069825714,0.047049314,-0.00059226406,0.002261274,-1.026277,0.00031471252,-0.0010228157,-0.5,0.0,0.0,0.0,nan,0.0
17192000,-0.00815994,0.007408506,0.037038416,-0.0005213378,0.002025915,-1.1253935,0.00039470196,-0.0013285875,-0.5,0.0,0.0,0.0,nan,0.0
17392000,-0.008254814,0.0077812443,0.0088119265,-0.0004325145,0.0017218562,-1.2245097,0.0004951954,-0.0017154217,-0.5,0.0,0.0,0.0,nan,0.0
17592000,-0.008329385,0.008083177,-0.04187081,-0.00031991,0.001325617,-1.322955,0.0006465912,-0.0023020506,-0.5,0.0,0.0,0.0,nan,0.0
17792000,-0.008377075,0.008288385,-0.12682725,-0.00016591664,0.00076864567,-1.411934,0.0008805096,-0.0032040477,-0.25508204,0.0,0.0,4.0,nan,0.0
17992000,-0.0083970195,0.008391348,-0.23863295,-8.8210945e-05,0.00047301836,-1.3907646,8.240342e-06,-0.00011187792,0.33695105,0.0,0.0,-4.0,nan,0.0
18192000,-0.008412698,0.00847476,-0.3524966,-8.173197e-05,0.00043274107,-1.3418995,4.4703484e-05,-0.00025069714,0.19027121,0.0,0.0,-4.0,nan,0.0
18392000,-0.0084266495,0.008548395,-0.4707201,-7.3708194e-05,0.0003877438,-1.3015531,4.4703484e-05,-0.00025069714,0.20467353,0.0,0.0,-4.0,nan,0.0
18592000,-0.008438936,0.0086133275,-0.59777606,-6.5834436e-05,0.00035717856,-1.2573009,4.4703484e-05,-0.00010319054,0.23247507,0.0,0.0,-4.0,nan,0.0
18792000,-0.008449811,0.008672895,-0.72706604,-6.0302686e-05,0.0003242354,-1.2101856,2.1412969e-05,-0.00021469593,0.24896663,0.0,0.0,-4.0,nan,0.0
18992000,-0.008459793,0.008725852,-0.85883456,-5.456661e-05,0.00028689776,-1.1602033,3.6925077e-05,-0.0002155155,0.26547143,0.0,0.0,-4.0,nan,0.0
19192000,-0.008468711,0.008772432,-0.99197435,-4.8153648e-05,0.00024946817,-1.1079013,3.6925077e-05,-0.0002155155,0.2794882,0.0,0.0,-4.0,nan,0.0
19392000,-0.008476552,0.008812694,-1.1287794,-4.1707826e-05,0.00021184671,-1.0513641,3.6925077e-05,-0.0002155155,0.30003762,0.0,0.0,-4.0,nan,0.0
19592000,-0.008483324,0.008849246,-1.2598925,-3.5203226e-05,0.0001992735,-0.9931561,3.6925077e-05,-0.00012028217,0.3011167,0.0,0.0,-4.0,nan,0.0
19792000,-0.00848948,0.0088826995,-1.3869563,-3.3325166e-05,0.00017677479,-0.9335878,1.8835068e-05,-0.0001284182,0.30526698,0.0,0.0,-4.0,nan,0.0
19992000,-0.008495147,0.008912432,-1.5085832,-2.9580615e-05,0.00015366648,-0.87316924,2.1383166e-05,-0.0001284182,0.30572617,0.0,0.0,-4.0,nan,0.0
20192000,-0.008500182,0.008938283,-1.6258872,-2.568704e-05,0.00013028331,-0.8110025,2.1383166e-05,-0.0001284182,0.31052676,0.0,0.0,-4.0,nan,0.0
20392000,-0.008664189,0.008745209,-1.7592068,-0.0032752904,-0.0043682083,-0.72548205,-0.033184722,-0.04661277,0.74798,0.0,0.0,4.0,nan,0.0
20592000,-0.009982942,0.0069393152,-1.8840103,-0.009912235,-0.013690762,-0.49588615,-0.033184722,-0.04661277,1.54798,0.0,0.0,4.0,nan,0.0
20792000,-0.012629083,0.0032689068,-1.9480058,-0.01654918,-0.023013318,-0.14110857,-0.033184722,-0.04661277,1.6159512,0.0,0.0,-4.0,nan,0.0
20992000,-0.016595619,-0.0022577324,-1.94892,-0.022480022,-0.03143459,0.10590509,0.0030897707,0.0046019256,0.8395686,0.0,0.0,-4.0,nan,0.0
21192000,-0.02095459,-0.008348215,-1.9162809,-0.020785544,-0.029018987,0.19381881,0.012892887,0.018240064,0.03956853,0.0,0.0,-4.0,1.6119163,-0.004629387
21392000,-0.024766196,-0.013664471,-1.8810142,-0.016982429,-0.023655396,0.15293655,0.022520028,0.031712495,-0.1320954,0.0,0.0,4.0,1.6119163,-0.0017877817
21592000,-0.027832627,-0.017938543,-1.8526329,-0.013501862,-0.019252293,0.13173488,0.06257935,0.061229836,-0.16800816,0.0,0.0,-4.0,1.5937512,-0.08201077
21792000,-0.023987997,-0.02056085,-1.8307573,0.0785775,-0.0070373476,0.087172136,0.86055285,0.061229836,-0.22565253,4.0,0.0,0.0,1.4366715,-0.5137632
21992000,0.013386455,-0.02091314,-1.817953,0.32622612,0.00068647007,0.0426041,1.6497698,-7.9758465e-06,-0.22606046,4.0,0.0,0.0,1.2795918,-0.68049777
22192000,0.11299913,-0.020779751,-1.8139453,0.72293746,0.0006846113,-0.0014175258,2.4280508,-1.1075288e-05,-0.22639926,4.0,0.0,0.0,1.1225121,-0.7448876
22392000,0.2983199,-0.0206501,-1.8182904,1.2511667,0.0006821788,-0.044400495,3.0,-1.417473e-05,-0.22672327,0.0,0.0,0.0,0.96543247,-0.7697538
22592000,0.57818055,-0.02052527,-1.8302461,1.8012723,0.0006792855,-0.086010255,3.0,-1.7035753e-05,-0.22708733,0.0,0.0,0.0,0.80835277,-0.7793566
22792000,0.9471833,-0.020404397,-1.8492019,2.3363647,0.0006759619,-0.12655532,3.0,-1.9896775e-05,-0.2275141,0.0,0.0,0.0,0.6512731,-0.78306496
22992000,1.4027078,-0.020286256,-1.8748779,2.8621228,0.0006722145,-0.16647585,3.0,-2.2757798e-05,-0.22802646,0.0,0.0,0.0,0.49419338,-0.78449714
23192000,1.9460477,-0.020169662,-1.9072952,3.3840487,0.0006680578,-0.20620564,3.0,-2.5022775e-05,-0.22866125,0.0,0.0,0.0,0.33711383,-0.7850503
23392000,2.5771794,-0.020054338,-1.9464453,3.9034793,0.00066350325,-0.24588567,2.961784,-2.7287751e-05,-0.22947736,-4.0,0.0,0.0,0.18003425,-0.7852638
23592000,3.2914352,-0.019940253,-1.9922973,4.355011,0.00065861596,-0.2855719,2.2715445,-2.907589e-05,-0.23033293,-4.0,0.0,0.0,0.0229546,-0.78534615
23792000,4.0598636,-0.019828916,-2.0440817,4.6828723,0.0006535289,-0.32481927,1.5928042,-3.0566007e-05,-0.23181899,-4.0,0.0,0.0,0.0033829133,-0.34144035
23992000,4.918534,-0.019712592,-2.105855,4.9036756,0.00064793293,-0.366453,0.87783605,-3.1817704e-05,-0.23404534,-4.0,0.0,0.0,0.0038909637,-0.13020311
24192000,5.83523,-0.019593436,-2.1775484,4.9975905,0.00064198225,-0.40873227,0.1388645,-3.2495707e-05,-0.14297341,-4.0,0.0,4.0,0.0043399422,-0.04902999
24392000,6.787342,-0.019471394,-2.2558327,5.0,0.0006408149,-0.4112427,0.0,0.0,0.0,0.0,0.0,0.0,0.004435038,-0.018574974
24592000,7.738459,-0.019349499,-2.3340616,5.0,0.00064081524,-0.41124263,0.0,0.0,0.0,0.0,0.0,0.0,0.0045149554,-0.0070474697
24792000,8.659831,-0.01923142,-2.409844,5.0,0.00064081553,-0.4112426,0.0,0.0,0.0,0.0,0.0,0.0,0.0043123867,-0.003287244
24992000,9.583251,-0.019113082,-2.4857943,5.0,0.00064081606,-0.41124254,0.0,0.0,0.0,0.0,0.0,0.0,0.00427072,-0.0015121347
25192000,10.511948,-0.018994069,-2.5621781,5.0,0.0006408167,-0.4112426,0.0,0.0,0.0,0.0,0.0,0.0,0.0039517637,-0.0014477501
25392000,11.445877,-0.018874383,-2.6389925,5.0,0.00064081734,-0.4112426,0.0,0.0,0.0,0.0,0.0,0.0,0.0036376154,-0.0015755169
25592000,12.354226,-0.018757967,-2.7137043,5.0,0.0006408175,-0.41124249,0.0,0.0,0.0,0.0,0.0,0.0,0.0031644255,-0.0020070882
25792000,13.276296,-0.018639797,-2.7895439,5.0,0.0006408178,-0.41124246,0.0,0.0,0.0,0.0,0.0,0.0,0.0026966222,-0.002264318
25992000,14.202089,-0.01852115,-2.8656895,5.0,0.00064081815,-0.41124249,0.0,0.0,0.0,0.0,0.0,0.0,0.002128369,-0.0025797174
26192000,15.1243725,-0.018402949,-2.9415464,5.0,0.0006408182,-0.41124243,0.0,0.0,0.0,0.0,0.0,0.0,0.0017263351,-0.0022643139
26392000,16.066763,-0.018282175,-3.0190573,5.0,0.00064081856,-0.41124234,0.0,0.0,0.0,0.0,0.0,0.0,0.0012448779,-0.0022781633
26592000,17.0234,-0.018159574,-3.09774,5.0,0.0006408189,-0.4112423,0.0,0.0,0.0,0.0,0.0,0.0,0.00077204045,-0.0023419082
26792000,17.983835,-0.018036487,-3.1767342,5.0,0.0006408193,-0.4112423,0.0,0.0,0.0,0.0,0.0,0.0,0.00048828125,-0.0015212211
26992000,18.938566,-0.01791413,-3.2552598,5.0,0.00064081966,-0.4112423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016567085
27192000,19.885794,-0.017792733,-3.333167,5.0,0.0006408198,-0.4112423,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048828125,-0.0020914855
27392000,20.827982,-0.01767199,-3.4106603,5.0,0.0006408203,-0.41124234,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009134906,-0.0021242017
27592000,21.766357,-0.017551731,-3.4878407,5.0,0.00064082094,-0.4112423,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011451211,-0.0014807876
27792000,22.703318,-0.01743165,-3.5649047,5.0,0.0006408213,-0.41124228,0.0,0.0,0.0,0.0,0.0,0.0,-0.001381068,-0.0012617684
27992000,23.638426,-0.01731181,-3.6418161,5.0,0.00064082176,-0.41124228,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014648439,-0.00058788364
28192000,24.59744,-0.017188903,-3.7206936,5.0,0.000640822,-0.41124225,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014648439,-0.00016276732
28392000,25.557024,-0.017065922,-3.7996182,5.0,0.00064082234,-0.41124228,0.0,0.0,0.0,0.0,0.0,0.0,-0.001504984,-0.00016434248
28592000,26.525108,-0.01694185,-3.8792417,5.0,0.0006408224,-0.41124222,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014235723,0.00017170106
28792000,27.487099,-0.016818563,-3.9583638,5.0,0.00064082275,-0.41124225,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014648439,-4.3534947e-05
28992000,28.4577,-0.016694175,-4.0381937,5.0,0.0006408233,-0.41124228,0.0,0.0,0.0,0.0,0.0,0.0,-0.001381068,0.000105446736
29192000,29.423525,-0.016570395,-4.117628,5.0,0.0006408237,-0.4112425,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012448779,0.00047233014
29392000,30.393332,-0.016446104,-4.1973906,5.0,0.0006408241,-0.4112427,0.0,0.0,0.0,0.0,0.0,0.0,-0.001035801,0.0008122515
29592000,31.36607,-0.016321436,-4.277395,5.0,0.0006408242,-0.41124287,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009765625,0.00056702597
29792000,32.338165,-0.01619685,-4.3573465,5.0,0.0006408245,-0.41124296,0.0,0.0,0.0,0.0,0.0,0.0,-0.00077204045,0.00079545495
29992000,33.312923,-0.016071927,-4.4375186,5.0,0.0006408249,-0.41124302,0.0,0.0,0.0,0.0,0.0,0.0,-0.00069053395,0.00072692893
30192000,34.284653,-0.015947388,-4.5174394,5.0,0.0006408251,-0.41124317,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048828125,0.0010387722
30392000,35.261597,-0.015822181,-4.59779,5.0,0.0006408255,-0.41124338,0.0,0.0,0.0,0.0,0.0,0.0,-0.00059802,0.00011831932
30592000,36.24538,-0.015696097,-4.6787033,5.0,0.0006408256,-0.41124344,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034526698,0.0008960443
30792000,37.22966,-0.015569947,-4.759656,5.0,0.0006408257,-0.4112437,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048828125,2.7010305e-05
30992000,38.219578,-0.015443073,-4.8410764,5.0,0.0006408256,-0.4112437,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034526698,0.00026564396
31192000,39.209824,-0.015316154,-4.922521,5.0,0.00064082537,-0.41124377,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048828125,-0.00064635265
31392000,40.200714,-0.015189153,-5.0040183,5.0,0.00064082514,-0.41124398,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034526698,-0.00012914953
31592000,41.19176,-0.015062133,-5.0855293,5.0,0.0006408249,-0.4112441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012316155
31792000,42.183556,-0.014935018,-5.1671023,5.0,0.0006408248,-0.4112442,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034526698,-0.00040444662
31992000,43.175606,-0.014807869,-5.2486963,5.0,0.0006408244,-0.41124424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010689124
32192000,44.16823,-0.014680646,-5.330337,5.0,0.0006408241,-0.41124433,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034526698,3.94549e-06
32392000,45.161064,-0.014553397,-5.411996,5.0,0.0006408239,-0.41124442,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048828125,-0.0012452696
32592000,46.1545,-0.01442607,-5.4937034,5.0,0.0006408236,-0.4112446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009976632
32792000,47.1481,-0.014298724,-5.5754237,5.0,0.00064082333,-0.41124475,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048828125,-0.001329269
32992000,48.142258,-0.014171305,-5.65719,5.0,0.0006408232,-0.411245,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048828125,-0.0010445968
33192000,49.136574,-0.014043865,-5.7389693,5.0,0.0006408228,-0.41124523,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034526698,-0.00032680098
33392000,50.13093,-0.013916422,-5.8207526,5.0,0.0006408225,-0.41124538,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034526698,-0.00026139966
33592000,51.125072,-0.013789005,-5.9025183,5.0,0.0006408221,-0.4112455,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034526698,-6.9807196e-05
33792000,52.118412,-0.013661692,-5.9842176,5.0,0.00064082193,-0.41124573,0.0,0.0,0.0,0.0,0.0,0.0,-0.00077204045,-0.0014294602
33992000,53.112347,-0.013534301,-6.065966,5.0,0.0006408217,-0.41124594,0.0,0.0,0.0,0.0,0.0,0.0,-0.00069053395,-0.0003619816
34192000,54.112335,-0.013406138,-6.1482115,5.0,0.0006408215,-0.41124615,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009765625,-0.0009907447
34392000,55.112335,-0.013277973,-6.2304587,5.0,0.00064082147,-0.41124645,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009765625,-0.00049220247
34592000,56.112335,-0.013149808,-6.3127065,5.0,0.0006408213,-0.41124666,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011451211,-0.000700585
34792000,57.11234,-0.013021641,-6.394956,5.0,0.0006408211,-0.41124666,0.0,0.0,0.0,0.0,0.0,0.0,-0.00119604,-0.00065145147
34992000,58.112335,-0.0128934765,-6.4772034,5.0,0.00064082106,-0.41124696,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013372133,-0.00069683423
35192000,59.112328,-0.012765313,-6.5594497,5.0,0.0006408208,-0.41124707,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014235723,-0.00055435946
35392000,60.112328,-0.012637148,-6.6416974,5.0,0.0006408208,-0.41124734,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016558425,-0.00085484976
35592000,61.112324,-0.012508983,-6.7239447,5.0,0.00064082077,-0.41124755,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017940601,-0.00077675324
35792000,62.112324,-0.012380819,-6.806193,5.0,0.00064082077,-0.4112477,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018911054,-0.0006070114
35992000,63.11232,-0.012252653,-6.88844,5.0,0.0006408205,-0.41124803,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019223655,-0.00044271513
36192000,64.11232,-0.012124488,-6.970688,5.0,0.0006408205,-0.4112483,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020132356,-0.00042824436
36392000,65.11232,-0.011996325,-7.052935,5.0,0.0006408206,-0.41124862,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020426274,-0.0003660645
36592000,66.11233,-0.011868161,-7.1351833,5.0,0.00064082054,-0.4112489,0.0,0.0,0.0,0.0,0.0,0.0,-0.002128369,-0.0003984705
36792000,67.11234,-0.011739996,-7.2174315,5.0,0.00064082065,-0.4112493,0.0,0.0,0.0,0.0,0.0,0.0,-0.002156192,-0.0002803902
36992000,68.11236,-0.01161183,-7.299679,5.0,0.00064082065,-0.41124997,0.0,0.0,0.0,0.0,0.0,0.0,-0.002316122,-0.00047698192
37192000,69.11237,-0.011483666,-7.3819256,5.0,0.00064082094,-0.41125056,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023920804,-0.0005121754
37392000,70.11238,-0.011355501,-7.4641733,5.0,0.00064082094,-0.4112511,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024657,-0.00038164936
37592000,71.11239,-0.011227335,-7.5464196,5.0,0.000640821,-0.41125178,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025135824,-0.00045328058
37792000,72.11239,-0.011099172,-7.6286674,5.0,0.00064082124,-0.4112526,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026520467,-0.00056557416
37992000,73.11238,-0.010971007,-7.710916,5.0,0.0006408209,-0.41125298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026294757,-0.00016159445
38192000,74.11239,-0.010842843,-7.7931647,5.0,0.0006408211,-0.41125315,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026067093,4.870972e-05
38392000,75.11238,-0.010714679,-7.8754144,5.0,0.00064082106,-0.4112534,0.0,0.0,0.0,0.0,0.0,0.0,-0.002441407,0.0005183271
38592000,76.11239,-0.010586516,-7.957664,5.0,0.00064082124,-0.4112536,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022375863,0.0008908472
38792000,77.11241,-0.010458353,-8.039914,5.0,0.0006408219,-0.41125387,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020426274,0.00085542665
38992000,78.11242,-0.010330191,-8.12216,5.0,0.000640823,-0.4112553,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019223655,0.00073173747
39192000,79.112434,-0.010202027,-8.204407,5.0,0.0006408237,-0.4112566,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018593199,0.0003798102
39392000,80.11245,-0.010073863,-8.286656,5.0,0.00064082403,-0.41125718,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019834081,-0.00021427762
