timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
11120000,11120000,0.0,0.0,-0.001
11140000,11140000,0.0,0.0,-0.001
11160000,11160000,0.0,0.0,-0.001
11180000,11180000,0.0,0.0,-0.001
11200000,11200000,0.0,0.0,-0.001
11220000,11220000,0.0,0.0,-0.001
11240000,11240000,0.0,0.0,-0.001
11260000,11260000,0.0,0.0,-0.001
11280000,11280000,0.0,0.0,-0.001
11300000,11300000,0.0,0.0,-0.001
11320000,11320000,0.0,0.0,-0.001
11340000,11340000,0.0,0.0,-0.001
11360000,11360000,0.0,0.0,-0.001
11380000,11380000,0.0,0.0,-0.001
11400000,11400000,0.0,0.0,-0.001
11420000,11420000,0.0,0.0,-0.001
11440000,11440000,0.0,0.0,-0.001
11460000,11460000,0.0,0.0,-0.001
11480000,11480000,0.0,0.0,-0.001
11500000,11500000,0.0,0.0,-0.001
11520000,11520000,0.0,0.0,-0.001
11540000,11540000,0.0,0.0,-0.001
11560000,11560000,0.0,0.0,-0.001
11580000,11580000,0.0,0.0,-0.001
11600000,11600000,0.0,0.0,-0.001
11620000,11620000,0.0,0.0,-0.001
11640000,11640000,0.0,0.0,-0.001
11660000,11660000,0.0,0.0,-0.001
11680000,11680000,0.0,0.0,-0.001
11700000,11700000,0.0,0.0,-0.001
11720000,11720000,0.0,0.0,-0.001
11740000,11740000,0.0,0.0,-0.001
11760000,11760000,0.0,0.0,-0.001
11780000,11780000,0.0,0.0,-0.001
11800000,11800000,0.0,0.0,-0.001
11820000,11820000,0.0,0.0,-0.001
11840000,11840000,0.0,0.0,-0.001
11860000,11860000,0.0,0.0,-0.001
11880000,11880000,0.0,0.0,-0.001
11900000,11900000,0.0,0.0,-0.001
11920000,11920000,0.0,0.0,-0.001
11940000,11940000,0.0,0.0,-0.001
11960000,11960000,0.0,0.0,-0.001
11980000,11980000,0.0,0.0,-0.001
12000000,12000000,0.0,0.0,-0.001
12020000,12020000,0.0,0.0,-0.001
12040000,12040000,0.0,0.0,-0.001
12060000,12060000,0.0,0.0,-0.001
12080000,12080000,0.0,0.0,-0.001
12100000,12100000,0.0,0.0,-0.001
12120000,12120000,0.0,0.0,-0.001
12140000,12140000,0.0,0.0,-0.001
12160000,12160000,0.0,0.0,-0.001
12180000,12180000,0.0,0.0,-0.001
12200000,12200000,0.0,0.0,-0.001
12220000,12220000,0.0,0.0,-0.001
12240000,12240000,0.0,0.0,-0.001
12260000,12260000,0.0,0.0,-0.001
12280000,12280000,0.0,0.0,-0.001
12300000,12300000,0.0,0.0,-0.001
12320000,12320000,0.0,0.0,-0.001
12340000,12340000,0.0,0.0,-0.001
12360000,12360000,0.0,0.0,-0.001
12380000,12380000,0.0,0.0,-0.001
12400000,12400000,0.0,0.0,-0.001
12420000,12420000,0.0,0.0,-0.001
12440000,12440000,0.0,0.0,-0.001
12460000,12460000,0.0,0.0,-0.001
12480000,12480000,0.0,0.0,-0.001
12500000,12500000,0.0,0.0,-0.001
12520000,12520000,0.0,0.0,-0.001
12540000,12540000,0.0,0.0,-0.001
12560000,12560000,0.0,0.0,-0.001
12580000,12580000,0.0,0.0,-0.001
12600000,12600000,0.0,0.0,-0.001
12620000,12620000,0.0,0.0,-0.001
12640000,12640000,0.0,0.0,-0.001
12660000,12660000,0.0,0.0,-0.001
12680000,12680000,0.0,0.0,-0.001
12700000,12700000,0.0,0.0,-0.001
12720000,12720000,0.0,0.0,-0.001
12740000,12740000,0.0,0.0,-0.001
12760000,12760000,0.0,0.0,-0.001
12780000,12780000,0.0,0.0,-0.001
12800000,12800000,0.0,0.0,-0.001
12820000,12820000,0.0,0.0,-0.001
12840000,12840000,0.0,0.0,-0.001
12860000,12860000,0.0,0.0,-0.001
12880000,12880000,0.0,0.0,-0.001
12900000,12900000,0.0,0.0,-0.001
12920000,12920000,0.0,0.0,-0.001
12940000,12940000,0.0,0.0,-0.001
12960000,12960000,0.0,0.0,-0.001
12980000,12980000,0.0,0.0,-0.001
13000000,13000000,0.0,0.0,-0.001
13020000,13020000,0.0,0.0,-0.001
13040000,13040000,0.0,0.0,-0.001
13060000,13060000,0.0,0.0,-0.001
13080000,13080000,0.0,0.0,-0.001
13100000,13100000,0.0,0.0,-0.001
13120000,13120000,0.0,0.0,-0.001
13140000,13140000,0.0,0.0,-0.001
13160000,13160000,0.0,0.0,-0.001
13180000,13180000,0.0,0.0,-0.001
13200000,13200000,0.0,0.0,-0.001
13220000,13220000,0.0,0.0,-0.001
13240000,13240000,0.0,0.0,-0.001
13260000,13260000,0.0,0.0,-0.001
13280000,13280000,0.0,0.0,-0.001
13300000,13300000,0.0,0.0,-0.001
13320000,13320000,0.0,0.0,-0.001
13340000,13340000,0.0,0.0,-0.001
13360000,13360000,0.0,0.0,-0.001
13380000,13380000,0.0,0.0,-0.001
13400000,13400000,0.0,0.0,-0.001
13420000,13420000,0.0,0.0,-0.001
13440000,13440000,0.0,0.0,-0.001
13460000,13460000,0.0,0.0,-0.001
13480000,13480000,0.0,0.0,-0.008674687
13500000,13500000,0.0,0.0,-0.0106919175
13520000,13520000,0.0,0.0,-0.013765613
13540000,13540000,0.0,0.0,-0.015921006
13560000,13560000,0.0,0.0,-0.01920761
13580000,13580000,0.0,0.0,-0.021416351
13600000,13600000,0.0,0.0,-0.024859214
13620000,13620000,0.0,0.0,-0.027142199
13640000,13640000,0.0,0.0,-0.030620145
13660000,13660000,0.0,0.0,-0.033046722
13680000,13680000,0.0,0.0,-0.03681391
13700000,13700000,0.0,0.0,-0.03946771
13720000,13720000,0.0,0.0,-0.04351026
13740000,13740000,0.0,0.0,-0.046252646
13760000,13760000,0.0,0.0,-0.050457392
13780000,13780000,0.0,0.0,-0.05331141
13800000,13800000,0.0,0.0,-0.05767102
13820000,13820000,0.0,0.0,-0.06053835
13840000,13840000,0.0,0.0,-0.06502104
13860000,13860000,0.0,0.0,-0.068149164
13880000,13880000,0.0,0.0,-0.07286945
13900000,13900000,0.0,0.0,-0.07603922
13920000,13920000,0.0,0.0,-0.08096559
13940000,13940000,0.0,0.0,-0.08432384
13960000,13960000,0.0,0.0,-0.08939879
13980000,13980000,0.0,0.0,-0.092830844
14000000,14000000,0.0,0.0,-0.09809202
14020000,14020000,0.0,0.0,-0.1015289
14040000,14040000,0.0,0.0,-0.10689381
14060000,14060000,0.0,0.0,-0.11060808
14080000,14080000,0.0,0.0,-0.116186135
14100000,14100000,0.0,0.0,-0.11999194
14120000,14120000,0.0,0.0,-0.125718
14136000,14136000,0.0,0.0,-0.129576
14160000,14160000,0.0,0.0,-0.13560672
14180000,14180000,0.0,0.0,-0.13967714
14200000,14200000,0.0,0.0,-0.14590614
14220000,14220000,0.0,0.0,-0.1521126
14240000,14240000,0.0,0.0,-0.15635586
14260000,14260000,0.0,0.0,-0.16062143
14280000,14280000,0.0,0.0,-0.1671275
14300000,14300000,0.0,0.0,-0.17150316
14320000,14320000,0.0,0.0,-0.17829484
14340000,14340000,0.0,0.0,-0.18275678
14360000,14360000,0.0,0.0,-0.18957815
14376000,14376000,0.0,0.0,-0.19417542
14400000,14400000,0.0,0.0,-0.20123065
14420000,14420000,0.0,0.0,-0.20589414
14440000,14440000,0.0,0.0,-0.21296743
14460000,14460000,0.0,0.0,-0.2203089
14480000,14480000,0.0,0.0,-0.22517292
14496000,14496000,0.0,0.0,-0.23011857
14520000,14520000,0.0,0.0,-0.23770674
14540000,14540000,0.0,0.0,-0.2453551
14560000,14560000,0.0,0.0,-0.2504965
14580000,14580000,0.0,0.0,-0.25572655
14600000,14600000,0.0,0.0,-0.26359373
14620000,14620000,0.0,0.0,-0.26890346
14640000,14640000,0.0,0.0,-0.27702564
14660000,14660000,0.0,0.0,-0.28239694
14680000,14680000,0.0,0.0,-0.29073012
14700000,14700000,0.0,0.0,-0.29625523
14720000,14720000,0.0,0.0,-0.3046091
14740000,14740000,0.0,0.0,-0.3132204
14760000,14760000,0.0,0.0,-0.31896713
14780000,14780000,0.0,0.0,-0.32407862
14800000,14800000,0.0,0.0,-0.326269
14820000,14820000,0.0,0.0,-0.32804093
14840000,14840000,0.0,0.0,-0.3303098
14860000,14860000,0.0,0.0,-0.33204186
14880000,14880000,0.0,0.0,-0.33448893
14900000,14900000,0.0,0.0,-0.33622074
14920000,14920000,0.0,0.0,-0.3386948
14936000,14936000,0.0,0.0,-0.34043708
14960000,14960000,0.0,0.0,-0.34295803
14976000,14976000,0.0,0.0,-0.34468433
15000000,15000000,0.0,0.0,-0.34725603
15020000,15020000,0.0,0.0,-0.3489448
15040000,15040000,0.0,0.0,-0.35165477
15060000,15060000,0.0,0.0,-0.3536067
15076000,15076000,0.0,0.0,-0.35372016
15096000,15096000,0.0,0.0,-0.3580811
15116000,15116000,0.0,0.0,-0.3582506
15140000,15140000,0.0,0.0,-0.36278638
15160000,15160000,0.0,0.0,-0.3655039
15180000,15180000,0.0,0.0,-0.36726487
15200000,15200000,0.0,0.0,-0.37019503
15220000,15220000,0.0,0.0,-0.3719291
15240000,15240000,0.0,0.0,-0.37499163
15260000,15260000,0.0,0.0,-0.37671477
15280000,15280000,0.0,0.0,-0.3797772
15296000,15296000,0.0,0.0,-0.38136208
15320000,15320000,0.0,0.0,-0.38466272
15340000,15340000,0.0,0.0,-0.3864059
15360000,15360000,0.0,0.0,-0.38980448
15380000,15380000,0.0,0.0,-0.3915098
15400000,15400000,0.0,0.0,-0.3949768
15420000,15420000,0.0,0.0,-0.3968523
15440000,15440000,0.0,0.0,-0.4000987
15460000,15460000,0.0,0.0,-0.40182757
15480000,15480000,0.0,0.0,-0.40543294
15500000,15500000,0.0,0.0,-0.4071234
15520000,15520000,0.0,0.0,-0.410815
15540000,15540000,0.0,0.0,-0.4125758
15560000,15560000,0.0,0.0,-0.41619924
15580000,15580000,0.0,0.0,-0.4179123
15600000,15600000,0.0,0.0,-0.42179605
15620000,15620000,0.0,0.0,-0.42356732
15640000,15640000,0.0,0.0,-0.427375
15660000,15660000,0.0,0.0,-0.4293683
15676000,15676000,0.0,0.0,-0.43310055
15700000,15700000,0.0,0.0,-0.434897
15720000,15720000,0.0,0.0,-0.43909097
15740000,15740000,0.0,0.0,-0.4408151
15760000,15760000,0.0,0.0,-0.44503328
15776000,15776000,0.0,0.0,-0.44679764
15800000,15800000,0.0,0.0,-0.451036
15820000,15820000,0.0,0.0,-0.45276466
15840000,15840000,0.0,0.0,-0.4571604
15860000,15860000,0.0,0.0,-0.4588358
15876000,15876000,0.0,0.0,-0.4596385
15900000,15900000,0.0,0.0,-0.46496114
15920000,15920000,0.0,0.0,-0.46946946
15940000,15940000,0.0,0.0,-0.47160727
15956000,15956000,0.0,0.0,-0.47577405
15980000,15980000,0.0,0.0,-0.47750938
16000000,16000000,0.0,0.0,-0.48220712
16020000,16020000,0.0,0.0,-0.4839434
16040000,16040000,0.0,0.0,-0.48864448
16060000,16060000,0.0,0.0,-0.4903169
16080000,16080000,0.0,0.0,-0.49509698
16100000,16100000,0.0,0.0,-0.4968261
16120000,16120000,0.0,0.0,-0.50165874
16140000,16140000,0.0,0.0,-0.5039861
16160000,16160000,0.0,0.0,-0.5084701
16180000,16180000,0.0,0.0,-0.51014537
16200000,16200000,0.0,0.0,-0.5152927
16220000,16220000,0.0,0.0,-0.51699865
16240000,16240000,0.0,0.0,-0.52218384
16260000,16260000,0.0,0.0,-0.52391386
16280000,16280000,0.0,0.0,-0.52920425
16300000,16300000,0.0,0.0,-0.5309787
16320000,16320000,0.0,0.0,-0.5362786
16340000,16340000,0.0,0.0,-0.53800446
16360000,16360000,0.0,0.0,-0.5433168
16380000,16380000,0.0,0.0,-0.5449607
16400000,16400000,0.0,0.0,-0.55033904
16420000,16420000,0.0,0.0,-0.55197895
16440000,16440000,0.0,0.0,-0.55757725
16460000,16460000,0.0,0.0,-0.5593847
16480000,16480000,0.0,0.0,-0.5650335
16500000,16500000,0.0,0.0,-0.5922749
16520000,16520000,0.0,0.0,-0.5979611
16540000,16540000,0.0,0.0,-0.59966254
16560000,16560000,0.0,0.0,-0.6053985
16576000,16576000,0.0,0.0,-0.6071224
16600000,16600000,0.0,0.0,-0.6129486
16620000,16620000,0.0,0.0,-0.6147308
16640000,16640000,0.0,0.0,-0.62070155
16660000,16660000,0.0,0.0,-0.6224619
16680000,16680000,0.0,0.0,-0.62857383
16696000,16696000,0.0,0.0,-0.6303288
16716000,16716000,0.0,0.0,-0.6318687
16736000,16736000,0.0,0.0,-0.6382815
16760000,16760000,0.0,0.0,-0.6445584
16780000,16780000,0.0,0.0,-0.64625466
16800000,16800000,0.0,0.0,-0.6526312
16820000,16820000,0.0,0.0,-0.65439254
16840000,16840000,0.0,0.0,-0.6607927
16860000,16860000,0.0,0.0,-0.66246325
16880000,16880000,0.0,0.0,-0.66888356
16900000,16900000,0.0,0.0,-0.67061096
16920000,16920000,0.0,0.0,-0.6771838
16940000,16940000,0.0,0.0,-0.678931
16960000,16960000,0.0,0.0,-0.6853641
16980000,16980000,0.0,0.0,-0.686936
17000000,17000000,0.0,0.0,-0.69285107
17020000,17020000,0.0,0.0,-0.6937591
17040000,17040000,0.0,0.0,-0.69904613
17060000,17060000,0.0,0.0,-0.699616
17080000,17080000,0.0,0.0,-0.70450824
17100000,17100000,0.0,0.0,-0.70480466
17120000,17120000,0.0,0.0,-0.7095326
17140000,17140000,0.0,0.0,-0.7098437
17160000,17160000,0.0,0.0,-0.7143865
17180000,17180000,0.0,0.0,-0.7144708
17200000,17200000,0.0,0.0,-0.719163
17220000,17220000,0.0,0.0,-0.7193185
17240000,17240000,0.0,0.0,-0.72403264
17260000,17260000,0.0,0.0,-0.72419614
17280000,17280000,0.0,0.0,-0.72939587
17300000,17300000,0.0,0.0,-0.7298856
17320000,17320000,0.0,0.0,-0.7349679
17340000,17340000,0.0,0.0,-0.73497784
17360000,17360000,0.0,0.0,-0.7397195
17380000,17380000,0.0,0.0,-0.73948205
17400000,17400000,0.0,0.0,-0.74364966
17420000,17420000,0.0,0.0,-0.7429304
17440000,17440000,0.0,0.0,-0.74676526
17460000,17460000,0.0,0.0,-0.74586606
17480000,17480000,0.0,0.0,-0.7492188
17500000,17500000,0.0,0.0,-0.7479728
17520000,17520000,0.0,0.0,-0.7510514
17540000,17540000,0.0,0.0,-0.74953544
17560000,17560000,0.0,0.0,-0.7522723
17580000,17580000,0.0,0.0,-0.7505817
17600000,17600000,0.0,0.0,-0.7532842
17620000,17620000,0.0,0.0,-0.7514993
17640000,17640000,0.0,0.0,-0.7541287
17660000,17660000,0.0,0.0,-0.7522029
17680000,17680000,0.0,0.0,-0.7547162
17700000,17700000,0.0,0.0,-0.7528488
17720000,17720000,0.0,0.0,-0.75541085
17740000,17740000,0.0,0.0,-0.7534694
17760000,17760000,0.0,0.0,-0.75091225
17780000,17780000,0.0,0.0,-0.7438016
17800000,17800000,0.0,0.0,-0.7422148
17820000,17820000,0.0,0.0,-0.73646855
