timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
5088000,5008000,13488881665,0.0025459344,0.036832236,0.005549367,0,0.014091207,7.071067,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5096000,5016000,13488881665,0.0025410438,0.03653219,0.0056971004,0,0.014091171,7.071067,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5104000,5024000,13488881665,0.0025369844,0.03623885,0.0058442205,0,0.014091408,7.071067,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5112000,5032000,13488881665,0.002533736,0.035953015,0.005990961,0,0.014092226,7.071067,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5120000,5040000,13488881665,0.0025312833,0.03567424,0.0061375992,0,0.014094019,7.071067,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,128,1,1,1,1,0,0,0,0,0,0,0,0
5128000,5048000,13488881683,0.002805743,0.035401817,0.0062836255,0,0.014097283,7.071067,0.01421889,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5136000,5056000,13488881683,0.002805686,0.03513556,0.0064294394,0,0.014102616,7.071067,0.01421889,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5144000,5064000,13488881683,0.0028062174,0.034875922,0.006575319,0,0.014110151,7.071067,0.01421889,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5152000,5072000,13488881683,0.0028072407,0.034622192,0.0067210454,0,0.014120393,7.071067,0.01421889,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5160000,5080000,13488881683,0.002692676,0.033492878,0.006855192,0,0.014134259,7.071067,0.01421889,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5168000,5088000,13488881683,0.0025794718,0.032395057,0.0069754003,0,0.014153058,7.071067,0.01421889,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5176000,5096000,13488881683,0.0024678977,0.031328373,0.007081293,0,0.014178493,7.071067,0.01421889,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5184000,5104000,13488881683,0.0023578731,0.03029236,0.0071739885,0,0.014212644,7.071067,0.01421889,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5192000,5112000,13488881683,0.0022497582,0.02928499,0.007253455,0,0.014257945,7.071067,0.01421889,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5200000,5120000,13488881683,0.0035614735,0.02830482,0.007320295,0,0.014317169,7.071067,0.024821952,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5208000,5128000,13488881683,0.0034997282,0.027353121,0.007375145,0,0.014393401,7.071067,0.024821952,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5216000,5136000,13488881683,0.0033882386,0.02642796,0.007418201,0,0.014489997,7.071067,0.024821952,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5224000,5144000,13488881683,0.0032788545,0.025528032,0.007449887,0,0.014610536,7.071067,0.024821952,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5232000,5152000,13488881683,0.003168407,0.024649875,0.0072005033,0,0.010211033,5.7735023,0.024821952,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5240000,5160000,13488881683,0.0030641174,0.023798516,0.0072194017,0,0.010343836,5.7735023,0.024821952,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5248000,5168000,13488881683,0.002964697,0.02296993,0.00722827,0,0.010519789,5.7735023,0.024821952,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5256000,5176000,13488881683,0.0028701012,0.022164032,0.0072272806,0,0.0107440045,5.7735023,0.024821952,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5264000,5184000,13488881683,0.002780299,0.021379849,0.00721723,0,0.01102111,5.7735023,0.024821952,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5272000,5192000,13488881683,0.0028305822,0.020616736,0.007198851,0,0.011355096,5.7735023,0.0020129953,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5280000,5200000,13488881683,0.0027576257,0.019921541,0.0071755964,0,0.011593025,5.7735023,0.0020129953,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5288000,5208000,13488881683,0.0025874274,0.019199448,0.0071415897,0,0.012011031,5.7735023,0.0020129953,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5296000,5216000,13488881683,0.0024195947,0.01849704,0.007100377,0,0.012489153,5.7735023,0.0020129953,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5304000,5224000,13488881683,0.0022568216,0.017813852,0.0070527685,0,0.013028672,5.7735023,0.0020129953,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5312000,5232000,13488881683,0.0020990793,0.017149458,0.0069985776,0,0.013630198,5.7735023,0.0020129953,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5320000,5240000,13488881683,0.0019462976,0.016503416,0.0069385073,0,0.014293875,5.7735023,0.0020129953,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5328000,5248000,13488881683,0.0017980941,0.015875218,0.0068728607,0,0.015019471,5.7735023,0.0020129953,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5336000,5256000,13488881683,0.0016542611,0.0152645055,0.0068023787,0,0.015806513,5.7735023,0.0020129953,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5344000,5264000,13488881683,0.0026661435,0.014670655,0.0067269634,0,0.01665428,5.7735023,0.01778127,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5352000,5272000,13488881683,0.0025325126,0.014093677,0.006647129,0,0.017561894,5.7735023,0.01778127,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5360000,5280000,13488881683,0.0023952182,0.01353312,0.00656331,0,0.01852838,5.7735023,0.01778127,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5368000,5288000,13488881683,0.0022613788,0.012987519,0.006475383,0,0.019552812,5.7735023,0.01778127,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5376000,5296000,13488881683,0.002135642,0.012457412,0.0063841147,0,0.020634275,5.7735023,0.01778127,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5384000,5304000,13488881683,0.0020178992,0.011942492,0.0062897117,0,0.021772033,5.7735023,0.01778127,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5392000,5312000,13488881683,0.001907993,0.011442466,0.006192245,0,0.022965211,5.7735023,0.01778127,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5400000,5320000,13488881683,0.0018055406,0.010956889,0.006092049,0,0.024213115,5.7735023,0.01778127,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5408000,5328000,13488881683,0.0017103484,0.010485356,0.005989333,0,0.025515078,5.7735023,0.01778127,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5416000,5336000,13488881683,0.0020040919,0.0100276815,0.005884272,0,0.02687067,5.7735023,0.006253187,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5424000,5344000,13488881683,0.0019234485,0.009583313,0.0057774237,0,0.028279379,5.7735023,0.006253187,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5432000,5352000,13488881683,0.001790793,0.00915192,0.005668739,0,0.029740928,5.7735023,0.006253187,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5440000,5360000,13488881683,0.0017215257,0.009222149,0.0056505464,0,0.012884549,5.0000005,0.006253187,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5448000,5368000,13488881683,0.0016062118,0.0088213105,0.005538804,0,0.013540233,5.000001,0.006253187,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5456000,5376000,13488881683,0.0014982774,0.008433146,0.0054258965,0,0.014236888,5.000001,0.006253187,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5464000,5384000,13488881683,0.001397388,0.008057355,0.0053123035,0,0.014973686,5.0000014,0.006253187,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5472000,5392000,13488881683,0.001303145,0.0076936116,0.005197615,0,0.01574992,5.000002,0.006253187,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5480000,5400000,13488881683,0.0012152313,0.007341701,0.005082325,0,0.016564948,5.0000024,0.006253187,nan,nan,nan,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,129,1,1,1,1,1,0,0,0,0,0,0,0
5488000,5408000,4898947603,0.0018785727,0.007293207,0.0050064586,0,0.016448975,5.0000024,0.013033946,nan,nan,0.004659286,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5496000,5416000,4898947603,0.0018000219,0.0069626616,0.0048913294,0,0.01725463,5.000003,0.013033946,nan,nan,0.004659286,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5504000,5424000,4898947603,0.001707784,0.006643463,0.004776087,0,0.018095575,5.0000033,0.013033946,nan,nan,0.004659286,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5512000,5432000,4898947603,0.0016201704,0.0063353814,0.004660764,0,0.018971644,5.000004,0.013033946,nan,nan,0.004659286,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5520000,5440000,4898947603,0.001540116,0.006038116,0.0045455014,0,0.019882733,5.0000043,0.013033946,nan,nan,0.004659286,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5528000,5448000,4898947603,0.0014561188,0.005745099,0.0044303676,0,0.020828813,5.000005,0.013033946,nan,nan,0.004659286,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5536000,5456000,4898947603,0.0013779177,0.0054617343,0.0043154596,0,0.021809926,5.0000057,0.013033946,nan,nan,0.004659286,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5544000,5464000,4898947603,0.0013049464,0.005187468,0.004200937,0,0.022826243,5.0000067,0.013033946,nan,nan,0.004659286,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5552000,5472000,4898947603,0.0012367276,0.004922682,0.047244877,0,0.02387791,2.8673131,0.013033946,nan,nan,0.0021151067,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5560000,5480000,4898947603,0.0011555539,0.0046657487,0.0457393,0,0.024965053,2.8673136,0.00034512705,nan,nan,0.0021151067,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5568000,5488000,4898947603,0.0010962995,0.004417451,0.044274617,0,0.026088025,2.867314,0.00034512705,nan,nan,0.0021151067,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5576000,5496000,4898947603,0.0010030061,0.0041752174,0.042849675,0,0.027247138,2.8673148,0.00034512705,nan,nan,0.0021151067,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5584000,5504000,4898947603,0.0009134923,0.003941074,0.041463185,0,0.028442737,2.8673153,0.00034512705,nan,nan,0.0021151067,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5592000,5512000,4898947603,0.00082829694,0.0037149505,0.040114187,0,0.029675221,2.867316,0.00034512705,nan,nan,0.0021151067,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5600000,5520000,4898947603,0.00074758293,0.0034967323,0.038802087,0,0.030945081,2.8673167,0.00034512705,nan,nan,0.0021151067,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5608000,5528000,4898947603,0.00067075744,0.0032861396,0.03484676,0,0.032252878,2.2180374,0.00034512705,nan,nan,0.00029499066,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5616000,5536000,4898947603,0.00059829635,0.0030834686,0.033690758,0,0.033598963,2.218038,0.00034512705,nan,nan,0.00029499066,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5624000,5544000,4898947603,0.0005295069,0.0028890197,0.032566346,0,0.034983877,2.2180388,0.00034512705,nan,nan,0.00029499066,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5632000,5552000,4898947603,0.0012047892,0.002699942,0.03147202,0,0.03640816,2.2180398,0.014252346,nan,nan,0.00029499066,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5640000,5560000,4898947603,0.0011458477,0.0025213517,0.03040775,0,0.037872415,2.2180407,0.014252346,nan,nan,0.00029499066,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5648000,5568000,4898947603,0.0013230278,0.004368383,0.029392283,0,0.013309784,2.2180417,0.014252346,nan,nan,0.00029499066,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5656000,5576000,4898947603,0.0012746862,0.004225304,0.028385459,0,0.013842664,2.2180429,0.014252346,nan,nan,0.00029499066,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5664000,5584000,4898947603,0.0012308387,0.0040904377,0.027406184,0,0.014410811,2.2180443,0.014252346,nan,nan,0.00029499066,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5672000,5592000,4898947603,0.0011915416,0.003963452,0.011992332,0,0.015015132,1.8735135,0.014252346,nan,nan,0.0024439706,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5680000,5600000,4898947603,0.0011562645,0.0038445194,0.011532404,0,0.015656538,1.8735147,0.014252346,nan,nan,0.0024439706,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5688000,5608000,4898947603,0.0011251024,0.0037335006,0.011084439,0,0.016335906,1.873516,0.014252346,nan,nan,0.0024439706,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5696000,5616000,4898947603,0.0012533201,0.004109989,0.010691036,0,0.016342275,1.8735168,0.014252346,nan,nan,0.0024439706,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5704000,5624000,4898947603,0.0019004275,0.004005546,0.010267986,0,0.01702655,1.8735182,0.015630206,nan,nan,0.0024439706,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5712000,5632000,4898947603,0.0018822624,0.0039098845,0.00985601,0,0.017748049,1.8735198,0.015630206,nan,nan,0.0024439706,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5720000,5640000,4898947603,0.0018317073,0.00382149,0.00945485,0,0.01850758,1.8735216,0.015630206,nan,nan,0.0024439706,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5728000,5648000,4898947603,0.0017846035,0.0037410648,0.020003794,0,0.019305918,1.6517633,0.015630206,nan,nan,0.0065395865,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5736000,5656000,4898947603,0.0017221784,0.003660831,0.019459128,0,0.02014386,1.6517651,0.015630206,nan,nan,0.0065395865,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5744000,5664000,4898947603,0.0016622294,0.0035851405,0.01893123,0,0.021022137,1.651767,0.015630206,nan,nan,0.0065395865,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5752000,5672000,4898947603,0.0016045949,0.0035136135,0.018419676,0,0.021941429,1.6517692,0.015630206,nan,nan,0.0065395865,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5760000,5680000,4898947603,0.0015490316,0.0034473713,0.017924014,0,0.02290239,1.6517714,0.015630206,nan,nan,0.0065395865,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5768000,5688000,4898947603,0.0014953528,0.0033853732,0.017443368,0,0.02390581,1.6517738,0.015630206,nan,nan,0.0065395865,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5776000,5696000,4898947603,0.0033482607,0.0033193107,0.01697741,0,0.02495234,1.6517764,0.03822477,nan,nan,0.0065395865,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5784000,5704000,4898947603,0.0033046622,0.003266232,0.016526224,0,0.026042609,1.6517793,0.03822477,nan,nan,0.0065395865,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5792000,5712000,4898947603,0.0032195623,0.0032177372,0.024981925,0,0.027177313,1.4937859,0.03822477,nan,nan,0.0025282234,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5800000,5720000,4898947603,0.0031355037,0.0031718842,0.024272203,0,0.028357066,1.4937886,0.03822477,nan,nan,0.0025282234,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5808000,5728000,4898947603,0.0030546316,0.0031286418,0.023583608,0,0.029582521,1.4937918,0.03822477,nan,nan,0.0025282234,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5816000,5736000,4898947603,0.0029770138,0.0030884808,0.022915687,0,0.030854464,1.493795,0.03822477,nan,nan,0.0025282234,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5824000,5744000,4898947603,0.0029022752,0.0030510507,0.022267964,0,0.032173455,1.4937985,0.03822477,nan,nan,0.0025282234,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5832000,5752000,4898947603,0.0028306348,0.0030166423,0.021639682,0,0.033540156,1.4938022,0.03822477,nan,nan,0.0025282234,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
5840000,5760000,4898947603,0.0027620557,0.0029857412,0.021030128,0,0.0349552,1.493806,0.03822477,nan,nan,0.0025282234,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,165,1,1,1,1,1,0,0,0,0,0,0,0
