timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
23280000,23280000,1310988,1310988,0.0001981376,-0.00014062074,-0.003004046,-0.005070919,0.0021308404,-0.041108444,4000,4000,0,0,0,1
23780000,23780000,1310988,1310988,0.0009832447,0.0014157336,-0.0021262676,-0.0070150117,0.00043095706,-0.040131614,4000,4000,0,0,0,1
24280000,24280000,1310988,1310988,-0.00028549088,0.0010578072,0.0009875008,-0.007383718,7.182673e-05,-0.038805228,4000,4000,0,0,0,1
24780000,24780000,1310988,1310988,-0.00026631603,-0.00026205546,0.00026312008,-0.007220913,0.0004261686,-0.039451662,4000,4000,0,0,0,1
25280000,25280000,1310988,1310988,-0.0001001348,-0.00012676654,4.261027e-06,-0.007168241,0.0002633629,-0.039427713,4000,4000,0,0,0,1
25780000,25780000,1310988,1310988,-4.4741082e-05,-2.4501143e-05,-2.876214e-05,-0.0072496436,0.00022984407,-0.039236177,4000,4000,0,0,0,1
26280000,26280000,1310988,1310988,-2.2370587e-05,-5.965479e-05,-4.2610598e-05,-0.007297527,0.00011971078,-0.03904943,4000,4000,0,0,0,1
26780000,26780000,1310988,1310988,-7.456844e-05,-8.841698e-05,-4.5806457e-05,-0.007354988,0.00030645856,-0.039006334,4000,4000,0,0,0,1
27280000,27280000,1310988,1310988,-3.5153724e-05,9.587414e-06,-1.3848442e-05,-0.007575255,0.00031124693,-0.03886747,4000,4000,0,0,0,1
27780000,27780000,1310988,1310988,-2.130533e-06,1.81095e-05,-2.1305218e-06,-0.007704542,0.00038307297,-0.038685516,4000,4000,0,0,0,1
28280000,28280000,1310988,1310988,5.6458986e-05,-7.882959e-05,-1.4913781e-05,-0.0076710233,0.0005410903,-0.039020706,4000,4000,0,0,0,1
28780000,28780000,1310988,1310988,-7.4568284e-06,-6.711166e-05,1.3848437e-05,-0.007594409,0.00063685834,-0.039015908,4000,4000,0,0,0,1
29280000,29280000,1310988,1310988,2.8762139e-05,-3.5153742e-05,9.587359e-06,-0.0076758116,0.000584186,-0.038900986,4000,4000,0,0,0,1
29780000,29780000,1310988,1310988,1.4913704e-05,-4.2610577e-06,1.0652649e-06,-0.0075465245,0.00044532225,-0.038996764,4000,4000,0,0,0,1
30280000,30280000,1310988,1310988,5.3263257e-06,-3.621899e-05,1.2783199e-05,-0.007728484,0.0006033396,-0.03881959,4000,4000,0,0,0,1
30780000,30780000,1310988,1310988,-2.9827408e-05,-1.81095e-05,1.5978967e-05,-0.0077620028,0.0006224931,-0.03888663,4000,4000,0,0,0,1
31280000,31280000,1310988,1310988,-9.587387e-06,-2.4501081e-05,2.1305484e-06,-0.007920019,0.00050757144,-0.038814798,4000,4000,0,0,0,1
31780000,31780000,1310988,1310988,7.4568584e-06,-8.522112e-06,-8.522116e-06,-0.007886501,0.00050278305,-0.039011125,4000,4000,0,0,0,1
32280000,32280000,1310988,1310988,1.0652755e-06,-2.1305286e-05,9.587392e-06,-0.007972692,0.00055545545,-0.038853105,4000,4000,0,0,0,1
32780000,32780000,1310988,1310988,-1.06526295e-05,-3.4088473e-05,6.3916036e-06,-0.007752426,0.00054587866,-0.038848322,4000,4000,0,0,0,1
33280000,33280000,1310988,1310988,-1.1717903e-05,-1.3848445e-05,-2.1305284e-06,-0.007824252,0.00038786136,-0.03875255,4000,4000,0,0,0,1
33780000,33780000,1310988,1310988,-4.3675846e-05,-1.81095e-05,6.3916104e-06,-0.007929596,0.00041659185,-0.038810015,4000,4000,0,0,0,1
34280000,34280000,1310988,1310988,-1.5978967e-05,-4.261055e-06,2.1305292e-05,-0.007867347,0.00028251653,-0.038824376,4000,4000,0,0,0,1
34780000,34780000,1310988,1310988,1.384842e-05,-5.4328495e-05,8.522093e-06,-0.00794875,0.0005315135,-0.03886747,4000,4000,0,0,0,1
35280000,35280000,1310988,1310988,-8.5221245e-06,-4.1545318e-05,-3.6849208e-11,-0.007972692,0.0004836295,-0.038905777,4000,4000,0,0,0,1
35780000,35780000,1310988,1310988,-9.58739e-06,3.728425e-05,-4.261078e-06,-0.00794875,0.00047405268,-0.03881959,4000,4000,0,0,0,1
36280000,36280000,1310988,1310988,-4.2610613e-06,-1.5978965e-05,1.065265e-05,-0.007972692,0.00055066706,-0.03878128,4000,4000,0,0,0,1
36780000,36780000,1310988,1310988,-6.3915804e-06,-4.6871643e-05,5.326315e-06,-0.008044518,0.0004644759,-0.038695093,4000,4000,0,0,0,1
37280000,37280000,1310988,1310988,-2.2370557e-05,-3.1958004e-06,1.0652601e-06,-0.008044518,0.00050278305,-0.03877649,4000,4000,0,0,0,1
37780000,37780000,1310988,1310988,-3.4088484e-05,3.195792e-05,-5.32634e-06,-0.007934385,0.00050757144,-0.03878128,4000,4000,0,0,0,1
38280000,38280000,1310988,1310988,7.4568666e-06,-3.195793e-05,6.3916123e-06,-0.00794875,0.0005985512,-0.03891536,4000,4000,0,0,0,1
38780000,38780000,1310988,1310988,2.4501092e-05,-2.7696866e-05,5.326349e-06,-0.007910443,0.0006512235,-0.038996764,4000,4000,0,0,0,1
39280000,39280000,1310988,1310988,-1.9174764e-05,-1.4913701e-05,2.1305184e-06,-0.007934385,0.0006751656,-0.038699877,4000,4000,0,0,0,1
39780000,39780000,1310988,1310988,-2.6631615e-05,2.8762139e-05,2.13055e-06,-0.008039731,0.00061291637,-0.03861848,4000,4000,0,0,0,1
40280000,40280000,1310988,1310988,6.3915954e-06,-3.5153727e-05,-8.5221245e-06,-0.007934385,0.00040222664,-0.038704667,4000,4000,0,0,0,1
40780000,40780000,1310988,1310988,5.326313e-06,-4.6871643e-05,4.261063e-06,-0.008087615,0.00055545545,-0.03878128,4000,4000,0,0,0,1
41280000,41280000,1310988,1310988,-1.0652245e-05,0.0011781827,7.456848e-06,-0.008030154,0.000679954,-0.03796247,4000,4000,0,0,0,1
41780000,41780000,1310988,1310988,-1.0652656e-05,-1.9174753e-05,2.1305334e-06,-0.0072352784,0.00069431914,-0.03922182,4000,4000,0,0,0,1
42280000,42280000,1310988,1310988,2.1304897e-06,0.00018429078,-8.522231e-06,-0.0061291563,0.00055066706,-0.03913083,4000,4000,0,0,0,1
42780000,42780000,1310988,1310988,9.587407e-06,5.858955e-05,2.1305232e-06,-0.005104438,0.00050757144,-0.03918351,4000,4000,0,0,0,1
43280000,43280000,1310988,1310988,-2.130528e-06,2.130529e-06,-2.130531e-06,-0.004122816,0.00054587866,-0.039106894,4000,4000,0,0,0,1
43780000,43780000,1310988,1310988,-1.0652668e-05,-5.5393768e-05,-3.19579e-05,-0.0031699236,0.00063206995,-0.039628834,4000,4000,0,0,0,1
44280000,44280000,1310988,1310988,-2.237058e-05,-6.072008e-05,8.522081e-06,-0.002504335,0.0006177047,-0.03910211,4000,4000,0,0,0,1
44780000,44780000,1310988,1310988,2.130522e-06,-8.73517e-05,1.5978945e-05,-0.0020111294,0.00045011065,-0.039308008,4000,4000,0,0,0,1
45280000,45280000,1310988,1310988,-6.1562276e-11,-4.261058e-05,2.024002e-05,-0.0015418659,0.00057939754,-0.039240967,4000,4000,0,0,0,1
45780000,45780000,1310988,1310988,-5.326286e-06,-8.202538e-05,1.0652934e-06,-0.0013168112,0.0006895308,-0.03907816,4000,4000,0,0,0,1
