timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
10040000,9955999,9960000,0,-0.100616455,12.251488,0.15184695,13.177524,6.9990376e-05,0,1,0,1
10096000,10015999,10016000,0,0.03555298,12.252434,0.0049620345,13.115849,7.5090185e-08,0,1,0,1
10160000,10075999,10080000,0,0.021484375,12.253515,0.018680748,13.064221,1.0684764e-06,0,1,0,1
10216000,10135999,10136000,0,0.021484375,12.254461,0.017503906,13.019565,9.413118e-07,0,1,0,1
10280000,10195999,10200000,0,0.007385254,12.255542,0.030584157,12.98226,2.882058e-06,0,1,0,1
10336000,10256000,10256000,0,0.026184082,12.256486,0.0101006515,12.949276,3.1514708e-07,0,1,0,1
10400000,10316000,10320000,0,0.12478638,12.257565,-0.07707377,12.652592,1.8779918e-05,0,1,0,1
10456000,10376000,10376000,0,0.016723633,12.258507,0.03481415,12.644205,3.8342464e-06,0,1,0,1
10520000,10436000,10440000,0,0.14352417,12.2595825,-0.091420494,12.637606,2.6453448e-05,0,1,0,1
10576000,10496000,10496000,0,0.05895996,12.260522,-0.0026500002,12.631374,2.223828e-08,0,1,0,1
10640000,10556000,10560000,0,-0.0067749023,12.261595,0.064841375,12.62691,1.3318869e-05,0,1,0,1
10696000,10616000,10616000,0,0.021453857,12.26253,0.03618569,12.622489,4.1494327e-06,0,1,0,1
10760000,10676000,10680000,0,0.054351807,12.2636,-0.0035423078,12.521036,4.008596e-08,0,1,0,1
10816000,10736000,10736000,0,0.0027160645,12.264532,0.04897041,12.51986,7.66175e-06,0,1,0,1
10880000,10796000,10800000,0,-0.020721436,12.265596,0.072346985,12.519787,1.6722606e-05,0,1,0,1
10936000,10856000,10856000,0,0.068573,12.266523,-0.017607227,12.519482,9.905025e-07,0,1,0,1
11000000,10916000,10920000,0,0.08734131,12.267584,-0.035105664,12.520334,3.9372994e-06,0,1,0,1
11056000,10976000,10976000,0,0.063812256,12.268505,-0.010088857,12.520799,3.2517107e-07,0,1,0,1
11120000,11036000,11040000,0,0.05911255,12.26956,-0.0042618625,12.522476,5.8018788e-08,0,1,0,1
11176000,11096000,11096000,0,0.08728027,12.270475,-0.02992488,12.466921,2.8731986e-06,0,1,0,1
11240000,11156000,11160000,0,-0.048950195,12.271523,0.107946254,12.468883,3.7380716e-05,0,1,0,1
11296000,11216000,11216000,0,0.10147095,12.272433,-0.043162912,12.470447,5.9758468e-06,0,1,0,1
11360000,11276000,11280000,0,0.16241455,12.273475,-0.10220894,12.472967,3.3501787e-05,0,1,0,1
11416000,11336000,11336000,0,0.06365967,12.274377,-0.00073509663,12.474986,1.7326418e-09,0,1,0,1
11480000,11396000,11400000,0,0.13876343,12.275411,-0.07455953,12.478012,1.7820543e-05,0,1,0,1
11536000,11456000,11456000,0,-0.016326904,12.276305,0.082875825,12.480435,2.2013342e-05,0,1,0,1
11600000,11516000,11520000,0,0.11532593,12.277331,-0.057435453,12.44293,1.0604676e-05,0,1,0,1
11656000,11576000,11576000,0,0.12460327,12.278218,-0.06528884,12.445247,1.3700436e-05,0,1,0,1
11720000,11636000,11640000,0,0.002380371,12.279236,0.05857026,12.448412,1.1023013e-05,0,1,0,1
11776000,11696000,11696000,0,0.02130127,12.280113,0.03954266,12.451037,5.023266e-06,0,1,0,1
11840000,11756000,11760000,0,0.12936401,12.281122,-0.06825288,12.454557,1.4961448e-05,0,1,0,1
11896000,11814666,11816000,0,0.05407715,12.281991,0.008768305,12.457461,2.4686628e-07,0,1,0,1
11960000,11876000,11880000,0,-0.0022277832,12.28299,0.06326471,12.453726,1.28553465e-05,0,1,0,1
12016000,11936000,11936000,0,0.04486084,12.28385,0.016345136,12.431466,8.5963626e-07,0,1,0,1
12080000,11996000,12000000,0,0.044891357,12.284839,0.01688578,12.434887,9.171923e-07,0,1,0,1
12136000,12056000,12056000,0,0.040252686,12.285687,0.021992613,12.437755,1.5555058e-06,0,1,0,1
12200000,12116000,12120000,0,0.02154541,12.286667,0.041167714,12.441442,5.448824e-06,0,1,0,1
12256000,12176000,12176000,0,0.045135498,12.287505,0.01774168,12.444513,1.0117462e-06,0,1,0,1
12320000,12236000,12240000,0,0.021728516,12.288474,0.041778356,12.44844,5.608513e-06,0,1,0,1
12376000,12296000,12296000,0,0.10635376,12.289301,-0.042425476,12.423885,5.795034e-06,0,1,0,1
12440000,12356000,12360000,0,0.12033081,12.290258,-0.055013813,12.427383,9.741455e-06,0,1,0,1
12496000,12416000,12416000,0,0.063812256,12.291075,0.002976209,12.430326,2.8503903e-08,0,1,0,1
12560000,12476000,12480000,0,0.120147705,12.292021,-0.05234754,12.434032,8.815371e-06,0,1,0,1
12616000,12536000,12536000,0,-0.030273438,12.292825,0.09964564,12.437133,3.1934218e-05,0,1,0,1
12680000,12596000,12600000,0,0.063964844,12.293759,0.0054122955,12.441027,9.418175e-08,0,1,0,1
12736000,12656000,12656000,0,0.017028809,12.294552,0.05335667,12.444266,9.150991e-06,0,1,0,1
12800000,12716000,12720000,0,0.09234619,12.295474,-0.02449692,12.423234,1.9321833e-06,0,1,0,1
12856000,12776000,12776000,0,-0.043914795,12.296253,0.1130917,12.42616,4.1170348e-05,0,1,0,1
12920000,12836000,12840000,0,0.059814453,12.297163,0.009462647,12.429806,2.8815154e-07,0,1,0,1
12976000,12896000,12896000,0,0.14904785,12.297931,-0.0787067,12.432859,1.9930232e-05,0,1,0,1
13040000,12956000,12960000,0,0.0642395,12.298827,0.0083663985,12.436659,2.2513e-07,0,1,0,1
13096000,13016000,13016000,0,0.02670288,12.299582,0.047088683,12.439824,7.129824e-06,0,1,0,1
13160000,13076000,13080000,0,0.17242432,12.300466,-0.10672177,12.421204,3.667772e-05,0,1,0,1
13216000,13136000,13136000,0,0.0874939,12.301208,-0.019605264,12.424071,1.2374893e-06,0,1,0,1
13280000,13196000,13200000,0,0.031066895,12.302078,0.038434394,12.427621,4.754579e-06,0,1,0,1
13336000,13256000,13256000,0,0.07815552,12.302806,-0.007738821,12.4305935,1.9271599e-07,0,1,0,1
13400000,13316000,13320000,0,0.0640564,12.303663,0.008017518,12.434273,2.067852e-07,0,1,0,1
13456000,13376000,13376000,0,0.026519775,12.3043785,0.04689271,12.437341,7.0720134e-06,0,1,0,1
13520000,13436000,13440000,0,0.07366943,12.3052225,0.0009135604,12.44114,2.6833316e-09,0,1,0,1
13576000,13496000,13496000,0,-0.020233154,12.305923,0.08881145,12.423204,2.5395939e-05,0,1,0,1
13640000,13556000,13560000,0,0.069366455,12.306753,-0.00011385232,12.426639,4.17244e-11,0,1,0,1
13696000,13616000,13616000,0,0.083465576,12.307441,-0.012862325,12.429514,5.3240825e-07,0,1,0,1
13760000,13676000,13680000,0,0.10217285,12.308257,-0.029926121,12.433063,2.8812617e-06,0,1,0,1
13816000,13736000,13736000,0,0.0362854,12.30893,0.03763908,12.43602,4.5567645e-06,0,1,0,1
13880000,13796000,13800000,0,-0.071502686,12.309732,0.14667335,12.439674,6.917568e-05,0,1,0,1
13936000,13856000,13856000,0,0.1217041,12.310392,-0.04665854,12.442706,6.998539e-06,0,1,0,1
14000000,13914000,13920000,0,-0.04284668,12.31118,0.11377394,12.426348,4.1667947e-05,0,1,0,1
14048000,13964000,13968000,0,0.08917236,12.31169,-0.01817257,12.428517,1.0628535e-06,0,1,0,1
14104000,14024000,14024000,0,-0.028289795,12.312331,0.10080767,12.431315,3.2698666e-05,0,1,0,1
14168000,14084000,14088000,0,0.12716675,12.3131,-0.054065034,12.434769,9.402758e-06,0,1,0,1
14224000,14144000,14144000,0,0.01889038,12.313726,0.056131005,12.437639,1.0132758e-05,0,1,0,1
14288000,14204000,14208000,0,-0.0184021,12.314481,0.094517164,12.441187,2.8722321e-05,0,1,0,1
14344000,14264000,14264000,0,0.047821045,12.315093,0.0288044,12.444124,2.6669402e-06,0,1,0,1
14408000,14324000,14328000,0,-0.050628662,12.315834,0.11809453,12.428706,4.488422e-05,0,1,0,1
14464000,14384000,14384000,0,0.081451416,12.316432,-0.0,12.431398,6.1352836e-07,0,1,0,1
14528000,14444000,14448000,0,-0.012512207,12.317159,0.081638984,12.434725,2.1439713e-05,0,1,0,1
14584000,14504000,14504000,0,0.03955078,12.317742,0.03012675,12.437487,2.9189857e-06,0,1,0,1
14648000,14564000,14568000,0,0.12893677,12.318455,-0.0,12.440904,1.0810597e-05,0,1,0,1
14704000,14624000,14624000,0,-0.012237549,12.319025,0.0845894,12.44373,2.3000712e-05,0,1,0,1
14768000,14684000,14688000,0,0.044555664,12.319723,0.023900926,12.42916,1.8384325e-06,0,1,0,1
14824000,14744000,14744000,0,-0.0022583008,12.320278,0.07183365,12.431752,1.6602882e-05,0,1,0,1
14888000,14804000,14808000,0,0.17184448,12.320963,-0.0,12.434959,3.305066e-05,0,1,0,1
14944000,14864000,14864000,0,0.09146118,12.321505,-0.0,12.43762,1.2321956e-06,0,1,0,1
15008000,14924000,14928000,0,0.14767456,12.322175,-0.0,12.440918,1.766072e-05,0,1,0,1
15064000,14984000,14984000,0,0.034576416,12.322702,0.040478595,12.443643,5.2670002e-06,0,1,0,1
15128000,15044000,15048000,0,0.10522461,12.3233595,-0.0,12.447026,2.675524e-06,0,1,0,1
15184000,15104000,15104000,0,0.011138916,12.3238735,0.05580867,12.432266,1.0021046e-05,0,1,0,1
15248000,15164000,15168000,0,0.020874023,12.324516,0.047052294,12.435365,7.1213617e-06,0,1,0,1
15304000,15224000,15224000,0,-0.04458618,12.325016,0.11339661,12.437933,4.135346e-05,0,1,0,1
15368000,15284000,15288000,0,0.06878662,12.325645,0.00048714876,12.441123,7.629984e-10,0,1,0,1
15424000,15344000,15344000,0,0.007751465,12.326132,0.06283498,12.443756,1.2691456e-05,0,1,0,1
15488000,15404000,15408000,0,0.036315918,12.326747,0.03523346,12.447033,3.9893744e-06,0,1,0,1
15544000,15464000,15464000,0,0.03652954,12.32722,0.03604751,12.449728,4.1749445e-06,0,1,0,1
15608000,15524000,15528000,0,0.069610596,12.327823,-0.0,12.435866,3.5974733e-08,0,1,0,1
15664000,15584000,15584000,0,0.03201294,12.328282,0.035467446,12.438351,4.0453588e-06,0,1,0,1
15728000,15644000,15648000,0,-0.061676025,12.328872,0.13027531,12.441444,5.456491e-05,0,1,0,1
15784000,15704000,15704000,0,0.10345459,12.329318,-0.0,12.443996,3.8843455e-06,0,1,0,1
15848000,15762000,15768000,0,0.13143921,12.329894,-0.0,12.44718,1.2038006e-05,0,1,0,1
15896000,15812000,15816000,0,0.027740479,12.330193,0.04368227,12.449185,6.1309734e-06,0,1,0,1
15952000,15872000,15872000,0,0.2111206,12.330622,-0.0,12.447584,6.627708e-05,0,1,0,1
16016000,15932000,15936000,0,0.14447021,12.331182,-0.0,12.438288,1.9631589e-05,0,1,0,1
16072000,15992000,15992000,0,0.15805054,12.331598,-0.0,12.440725,2.6305419e-05,0,1,0,1
16136000,16052000,16056000,0,0.06826782,12.332145,0.00081858784,12.44377,2.1539646e-09,0,1,0,1
16192000,16112000,16112000,0,0.14337158,12.332548,-0.0,12.446277,1.7122198e-05,0,1,0,1
16256000,16172000,16176000,0,-0.01675415,12.333082,0.08864671,12.449414,2.5248542e-05,0,1,0,1
16312000,16232000,16232000,0,0.04486084,12.333474,0.027542934,12.451989,2.4369222e-06,0,1,0,1
16376000,16292000,16296000,0,0.04034424,12.333997,0.027524523,12.438834,2.4362391e-06,0,1,0,1
16432000,16350666,16352000,0,0.017059326,12.334375,0.051827192,12.441206,8.636005e-06,0,1,0,1
16496000,16412000,16416000,0,0.04559326,12.334885,0.024233736,12.444178,1.8877068e-06,0,1,0,1
16552000,16472000,16472000,0,0.017578125,12.335253,0.053263076,12.446624,9.117188e-06,0,1,0,1
16616000,16532000,16536000,0,0.074279785,12.33575,-0.0,12.44969,1.976711e-08,0,1,0,1
16672000,16592000,16592000,0,0.046081543,12.336105,0.026960611,12.452207,2.334926e-06,0,1,0,1
16736000,16652000,16656000,0,0.07443237,12.336592,-0.0,12.455368,1.3506359e-10,0,1,0,1
16792000,16712000,16712000,0,0.008728027,12.336936,0.058341943,12.441634,1.09432e-05,0,1,0,1
16856000,16772000,16776000,0,0.02319336,12.33741,0.04468237,12.444538,6.417318e-06,0,1,0,1
16912000,16832000,16832000,0,0.03289795,12.337743,0.035790622,12.446927,4.1165777e-06,0,1,0,1
16976000,16892000,16896000,0,0.08477783,12.338206,-0.0,12.449931,7.2325184e-07,0,1,0,1
17032000,16952000,16952000,0,0.051818848,12.338528,0.019207641,12.4523945,1.1851005e-06,0,1,0,1
17096000,17012000,17016000,0,0.061340332,12.33898,0.010679558,12.455496,3.6627353e-07,0,1,0,1
17152000,17072000,17072000,0,-0.03717041,12.339291,0.10756453,12.453866,3.7161564e-05,0,1,0,1
17216000,17132000,17136000,0,-0.031707764,12.339732,0.096267104,12.444934,2.9786755e-05,0,1,0,1
17272000,17192000,17192000,0,-0.0028381348,12.340031,0.063763164,12.447272,1.3065484e-05,0,1,0,1
17336000,17252000,17256000,0,0.04925537,12.340462,0.006186437,12.450221,1.2296007e-07,0,1,0,1
17392000,17312000,17312000,0,0.06338501,12.340751,-0.0,12.452639,5.960533e-07,0,1,0,1
17456000,17372000,17376000,0,0.14309692,12.341171,-0.0,12.455688,3.3056782e-05,0,1,0,1
17512000,17432000,17432000,0,0.0015258789,12.34145,0.031013712,12.45818,3.0882532e-06,0,1,0,1
17576000,17492000,17496000,0,-0.08276367,12.34186,0.10186453,12.44529,3.3350396e-05,0,1,0,1
17632000,17552000,17552000,0,-0.03036499,12.342129,0.034281775,12.447583,3.7766051e-06,0,1,0,1
17696000,17612000,17616000,0,-0.020721436,12.342528,0.0045022387,12.450481,6.512248e-08,0,1,0,1
17752000,17672000,17672000,0,-0.15216064,12.342787,0.11547404,12.452855,4.2831154e-05,0,1,0,1
17816000,17732000,17736000,0,-0.15600586,12.343177,0.09143278,12.455857,2.6846657e-05,0,1,0,1
17872000,17792000,17792000,0,-0.11306763,12.343427,0.02107419,12.458311,1.4259446e-06,0,1,0,1
17936000,17852000,17856000,0,-0.14108276,12.343807,0.015346602,12.461416,7.559917e-07,0,1,0,1
17992000,17910666,17912000,0,-0.12689209,12.344048,-0.0,12.447843,4.062982e-06,0,1,0,1
18056000,17972000,17976000,0,-0.25393677,12.344419,0.054860726,12.450693,9.669178e-06,0,1,0,1
18112000,18032000,18032000,0,-0.29104614,12.344649,0.059597597,12.453028,1.1408868e-05,0,1,0,1
18176000,18092000,18096000,0,-0.33285522,12.345012,0.06504583,12.455986,1.3586914e-05,0,1,0,1
18232000,18152000,18152000,0,-0.3840027,12.345233,0.08442569,12.458403,2.2884786e-05,0,1,0,1
18296000,18212000,18216000,0,-0.35049438,12.345587,0.01417616,12.461467,6.450718e-07,0,1,0,1
18352000,18272000,18272000,0,-0.40203857,12.345799,0.027367115,12.459681,2.4044243e-06,0,1,0,1
18416000,18332000,18336000,0,-0.5942993,12.346145,0.18123761,12.450845,0.00010552559,0,1,0,1
18472000,18392000,18392000,0,-0.52719116,12.346349,0.07928023,12.453141,2.0188816e-05,0,1,0,1
18536000,18452000,18456000,0,-0.611084,12.346685,0.12381002,12.456057,4.9225597e-05,0,1,0,1
18592000,18512000,18512000,0,-0.51153564,12.346881,-0.0,12.458437,3.9984675e-07,0,1,0,1
18656000,18572000,18576000,0,-0.5303955,12.347209,-0.0,12.461461,3.273064e-06,0,1,0,1
18712000,18632000,18632000,0,-0.5963745,12.347397,-0.0,12.4639225,2.7378186e-09,0,1,0,1
18776000,18692000,18696000,0,-0.63864136,12.347717,-0.0,12.450923,4.4612502e-08,0,1,0,1
18832000,18752000,18752000,0,-0.70440674,12.347898,0.026456475,12.453182,2.248245e-06,0,1,0,1
18896000,18812000,18816000,0,-0.7652283,12.348209,0.046170413,12.456056,6.8455283e-06,0,1,0,1
18952000,18872000,18872000,0,-0.85406494,12.348381,0.09864634,12.458401,3.12435e-05,0,1,0,1
19016000,18932000,18936000,0,-0.8579712,12.348686,0.06042862,12.461385,1.1721388e-05,0,1,0,1
19072000,18992000,18992000,0,-0.8574829,12.34885,0.023243427,12.463812,1.7338416e-06,0,1,0,1
19136000,19052000,19056000,0,-0.9465027,12.349149,0.0706653,12.466906,1.602189e-05,0,1,0,1
19192000,19112000,19112000,0,-1.0257568,12.349306,0.10054886,12.4530945,3.2474094e-05,0,1,0,1
19256000,19172000,19176000,0,-0.97802734,12.349596,0.010227501,12.455924,3.3591016e-07,0,1,0,1
19312000,19230666,19232000,0,-1.0718384,12.349746,0.06747043,12.458231,1.4616069e-05,0,1,0,1
19376000,19292000,19296000,0,-0.921051,12.350029,-0.0,12.461172,5.0597875e-05,0,1,0,1
19432000,19350666,19352000,0,-1.1239319,12.350172,0.041051507,12.463565,5.408489e-06,0,1,0,1
19496000,19412000,19416000,0,-1.1470642,12.350449,0.02263081,12.466616,1.6432803e-06,0,1,0,1
19552000,19472000,19472000,0,-1.1374817,12.350586,-0.0,12.469091,1.6833555e-06,0,1,0,1
19616000,19532000,19536000,0,-1.189331,12.350856,-0.0,12.455713,8.9553487e-07,0,1,0,1
19672000,19592000,19592000,0,-1.2833557,12.350986,0.04205358,12.457982,5.6782987e-06,0,1,0,1
19736000,19652000,19656000,0,-1.3675232,12.351249,0.08595979,12.46088,2.3719307e-05,0,1,0,1
19792000,19712000,19712000,0,-1.3902893,12.351373,0.0734086,12.463237,1.7295099e-05,0,1,0,1
19856000,19772000,19776000,0,-1.4507141,12.351629,0.09409213,12.466246,2.8407365e-05,0,1,0,1
19912000,19832000,19832000,0,-1.3607483,12.3517475,-0.0,12.468686,2.9871799e-06,0,1,0,1
19976000,19892000,19896000,0,-1.4971619,12.351998,0.062237024,12.455419,1.2439396e-05,0,1,0,1
20032000,19952000,19952000,0,-1.4637756,12.35211,-0.0,12.45765,7.2079054e-08,0,1,0,1
20096000,20012000,20016000,0,-1.5577087,12.352354,0.051877737,12.460504,8.639457e-06,0,1,0,1
20152000,20072000,20072000,0,-1.5854492,12.35246,0.046897292,12.462823,7.058933e-06,0,1,0,1
20216000,20132000,20136000,0,-1.4958496,12.352699,-0.0,12.465789,2.0240832e-05,0,1,0,1
20272000,20190666,20192000,0,-1.6138611,12.352799,0.0073649883,12.468193,1.7402057e-07,0,1,0,1
20336000,20252000,20256000,0,-1.6795349,12.353034,0.037910223,12.471269,4.6095874e-06,0,1,0,1
20392000,20312000,20312000,0,-1.697998,12.353128,0.018770695,12.457284,1.1313508e-06,0,1,0,1
20456000,20372000,20376000,0,-1.8668518,12.353356,0.15354395,12.460094,7.5684e-05,0,1,0,1
20512000,20432000,20432000,0,-1.8984375,12.353446,0.15506804,12.462378,7.71798e-05,0,1,0,1
