timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5144000,5064000,-0.029960966,7.75326e-06,-0.0033161342,3.9900144e-07,7.94502e-08,488.10098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07916573,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011700988,-0.003103367,0.005239129,0.00074353814,0.0062579717,-0.006457612,-0.00026845932,0.0,0.0,0.0,0.0,0.0,0.0
5152000,5072000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07916573,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011700988,-0.003103367,0.005239129,0.00074353814,-0.003689019,0.016418383,0.00039100647,0.0,0.0,0.0,0.0,0.0,0.0
5160000,5080000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07916573,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011700988,-0.003103367,0.005239129,0.00074353814,0.0033112261,-0.008258119,-0.00024080276,0.0,0.0,0.0,0.0,0.0,0.0
5168000,5088000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07916573,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011700988,-0.003103367,0.005239129,0.00074353814,-0.021760354,-0.019952819,3.7670135e-05,0.0,0.0,0.0,0.0,0.0,0.0
5176000,5096000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07916573,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011700988,-0.003103367,0.005239129,0.00074353814,-0.011984821,-0.022626474,-0.00021982193,0.0,0.0,0.0,0.0,0.0,0.0
5184000,5104000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07916573,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011700988,-0.003103367,0.005239129,0.00074353814,-0.0025599655,0.012497798,0.0002965927,0.0,0.0,0.0,0.0,0.0,0.0
5192000,5112000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050136946,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.011700988,-0.003103367,0.005239129,0.00074353814,-0.0055421516,-0.010476962,-9.346008e-05,0.0,0.0,0.0,0.0,0.0,0.0
5200000,5120000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050136946,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.020323515,-0.0041666403,0.0029741228,0.0009950101,-0.034736514,-0.03719026,-0.00010347366,0.0,0.0,0.0,0.0,0.0,0.0
5208000,5128000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050136946,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.020323515,-0.0041666403,0.0029741228,0.0009950101,-0.019063782,0.012664333,0.00064849854,0.0,0.0,0.0,0.0,0.0,0.0
5216000,5136000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050136946,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.020323515,-0.0041666403,0.0029741228,0.0009950101,-0.0017092321,0.029762954,0.0005841255,0.0,0.0,0.0,0.0,0.0,0.0
5224000,5144000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050136946,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.020323515,-0.0041666403,0.0029741228,0.0009950101,0.003484549,0.009312406,0.00010251999,0.0,0.0,0.0,0.0,0.0,0.0
5232000,5152000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050136946,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.020323515,-0.0041666403,0.0029741228,0.0009950101,0.0017182827,0.0011763722,-1.6212463e-05,0.0,0.0,0.0,0.0,0.0,0.0
5240000,5160000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050136946,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.020323515,-0.0041666403,0.0029741228,0.0009950101,0.017299723,0.024491876,5.5789948e-05,0.0,0.0,0.0,0.0,0.0,0.0
5248000,5168000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13383964,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.020323515,-0.0041666403,0.0029741228,0.0009950101,-0.008109493,0.015051186,0.0004658699,0.0,0.0,0.0,0.0,0.0,0.0
5256000,5176000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13383964,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.020323515,-0.0041666403,0.0029741228,0.0009950101,0.0075171553,0.014742419,0.00011062622,0.0,0.0,0.0,0.0,0.0,0.0
5264000,5184000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13383964,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.020323515,-0.0041666403,0.0029741228,0.0009950101,-0.015683448,0.021499068,0.0007452965,0.0,0.0,0.0,0.0,0.0,0.0
5272000,5192000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13383964,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0016417503,-0.00031850208,0.0025023222,0.00042068958,-0.024692463,0.011297852,0.00074243546,0.0,0.0,0.0,0.0,0.0,0.0
5280000,5200000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13383964,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0016417503,-0.00031850208,0.0025023222,0.00042068958,-0.012557128,0.0056468844,0.00038576126,0.0,0.0,0.0,0.0,0.0,0.0
5288000,5208000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13383964,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0016417503,-0.00031850208,0.0025023222,0.00042068958,0.005725311,-0.005524263,-0.00024318695,0.0,0.0,0.0,0.0,0.0,0.0
5296000,5216000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13383964,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0016417503,-0.00031850208,0.0025023222,0.00042068958,-0.035642788,-0.019355789,0.00033283234,0.0,0.0,0.0,0.0,0.0,0.0
5304000,5224000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13383964,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0016417503,-0.00031850208,0.0025023222,0.00042068958,-0.027952714,-0.0077433586,0.00043344498,0.0,0.0,0.0,0.0,0.0,0.0
5312000,5232000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027413538,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0016417503,-0.00031850208,0.0025023222,0.00042068958,-0.0062330384,0.0031679273,0.00020122528,0.0,0.0,0.0,0.0,0.0,0.0
5320000,5240000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027413538,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0016417503,-0.00031850208,0.0025023222,0.00042068958,-0.0134312175,-0.0012092739,0.00027132034,0.0,0.0,0.0,0.0,0.0,0.0
5328000,5248000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027413538,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0016417503,-0.00031850208,0.0025023222,0.00042068958,-0.000107320026,0.0049773753,0.000101566315,0.0,0.0,0.0,0.0,0.0,0.0
5336000,5256000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027413538,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0016417503,-0.00031850208,0.0025023222,0.00042068958,0.010729151,-0.008445337,-0.00042390823,0.0,0.0,0.0,0.0,0.0,0.0
5344000,5264000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027413538,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.014457941,-0.0028233472,0.0012047291,0.00614655,0.0010894407,0.023747891,0.0004248619,0.0,0.0,0.0,0.0,0.0,0.0
5352000,5272000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027413538,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.014457941,-0.0028233472,0.0012047291,0.00614655,-0.019139312,-0.0098567605,0.00021505356,0.0,0.0,0.0,0.0,0.0,0.0
5360000,5280000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027413538,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.014457941,-0.0028233472,0.0012047291,0.00614655,-0.029724391,0.020751134,0.0010304451,0.0,0.0,0.0,0.0,0.0,0.0
5368000,5288000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071016996,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.014457941,-0.0028233472,0.0012047291,0.00614655,-0.011985322,0.011138454,0.00048351288,0.0,0.0,0.0,0.0,0.0,0.0
5376000,5296000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071016996,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.014457941,-0.0028233472,0.0012047291,0.00614655,-0.021393403,-0.013686672,0.00018072128,0.0,0.0,0.0,0.0,0.0,0.0
5384000,5304000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071016996,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.014457941,-0.0028233472,0.0012047291,0.00614655,-0.019719264,0.011466563,0.00065660477,0.0,0.0,0.0,0.0,0.0,0.0
5392000,5312000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071016996,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.014457941,-0.0028233472,0.0012047291,0.00614655,-0.027056113,0.027154371,0.0010933876,0.0,0.0,0.0,0.0,0.0,0.0
5400000,5320000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071016996,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.014457941,-0.0028233472,0.0012047291,0.00614655,-0.024615686,0.016143903,0.0008482933,0.0,0.0,0.0,0.0,0.0,0.0
5408000,5328000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071016996,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.014457941,-0.0028233472,0.0012047291,0.00614655,0.013867371,0.020440474,6.2942505e-05,0.0,0.0,0.0,0.0,0.0,0.0
5416000,5336000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071016996,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0050724745,-0.001039709,0.00361228,9.226799e-05,0.00845691,0.013595477,6.771088e-05,0.0,0.0,0.0,0.0,0.0,0.0
5424000,5344000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071016996,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0050724745,-0.001039709,0.00361228,9.226799e-05,0.0018592868,-0.017521396,-0.00041341782,0.0,0.0,0.0,0.0,0.0,0.0
5432000,5352000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007823672,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0050724745,-0.001039709,0.00361228,9.226799e-05,-0.012332927,-0.01433146,-2.2888184e-05,0.0,0.0,0.0,0.0,0.0,0.0
5440000,5360000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007823672,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0050724745,-0.001039709,0.00361228,9.226799e-05,-0.009162972,0.00041913986,0.00021648407,0.0,0.0,0.0,0.0,0.0,0.0
5448000,5368000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007823672,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0050724745,-0.001039709,0.00361228,9.226799e-05,-0.0028222818,-0.016669035,-0.0002861023,0.0,0.0,0.0,0.0,0.0,0.0
5456000,5376000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007823672,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0050724745,-0.001039709,0.00361228,9.226799e-05,-0.015160574,-0.019636631,-8.010864e-05,0.0,0.0,0.0,0.0,0.0,0.0
5464000,5384000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007823672,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0050724745,-0.001039709,0.00361228,9.226799e-05,-0.00900396,-0.00048972666,0.00019311905,0.0,0.0,0.0,0.0,0.0,0.0
5472000,5392000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007823672,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0050724745,-0.001039709,0.00361228,9.226799e-05,-0.021056186,0.0021098703,0.00050354004,0.0,0.0,0.0,0.0,0.0,0.0
5480000,5400000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007823672,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0050724745,-0.001039709,0.00361228,9.226799e-05,-0.034837026,0.0016696453,0.00077438354,0.0,0.0,0.0,0.0,0.0,0.0
5488000,5408000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14218463,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.010553718,-0.002224925,0.004365802,-0.0016315877,-0.011765558,0.011626616,0.0004925728,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5416000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14218463,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.010553718,-0.002224925,0.004365802,-0.0016315877,-0.013877014,0.03443563,0.0009417534,0.0,0.0,0.0,0.0,0.0,0.0
5504000,5424000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14218463,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.010553718,-0.002224925,0.004365802,-0.0016315877,-0.015650952,0.008680612,0.0005197525,0.0,0.0,0.0,0.0,0.0,0.0
5512000,5432000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14218463,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.010553718,-0.002224925,0.004365802,-0.0016315877,0.008562157,0.022924915,0.00023126602,0.0,0.0,0.0,0.0,0.0,0.0
5520000,5440000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14218463,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.010553718,-0.002224925,0.004365802,-0.0016315877,-0.023428641,0.0030439645,0.0005764961,0.0,0.0,0.0,0.0,0.0,0.0
5528000,5448000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14218463,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.010553718,-0.002224925,0.004365802,-0.0016315877,-0.025604201,0.009658232,0.0007505417,0.0,0.0,0.0,0.0,0.0,0.0
5536000,5456000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14218463,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.010553718,-0.002224925,0.004365802,-0.0016315877,0.014021238,0.009113386,-0.0001578331,0.0,0.0,0.0,0.0,0.0,0.0
5544000,5464000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14218463,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.010553718,-0.002224925,0.004365802,-0.0016315877,-0.015390309,-0.010741502,0.00012588501,0.0,0.0,0.0,0.0,0.0,0.0
5552000,5472000,-0.019586187,8.497438e-05,-0.0013210103,1.512731e-05,-5.3104366e-05,488.10397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06454548,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.010553718,-0.002224925,0.004365802,-0.0016315877,-0.022792807,-0.0025707781,0.00045347214,0.0,0.0,0.0,0.0,0.0,0.0
5560000,5480000,0.00044201806,0.0025269405,0.015179966,7.1628456e-05,0.00024121821,-2.457574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06454548,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00027906895,5.6274235e-05,0.004623875,-0.00046417117,-0.014922708,-0.0286562,-0.00028276443,0.0,0.0,0.0,0.0,0.0,0.0
