timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5072000,4992000,25.090614,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.250008,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1138058,2.1136017,1.012918,0.0,0.0,0.0,0.0,0.0,0.0
5080000,5000000,25.090614,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.250008,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0863862,1.0863053,1.0123824,0.0,0.0,0.0,0.0,0.0,0.0
5088000,5008000,25.090614,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.250008,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0893804,1.0893015,1.0123857,0.0,0.0,0.0,0.0,0.0,0.0
5096000,5016000,25.090614,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.250008,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0925542,1.0924773,1.0123678,0.0,0.0,0.0,0.0,0.0,0.0
5104000,5024000,25.090614,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.250008,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.095908,1.0958337,1.0123714,0.0,0.0,0.0,0.0,0.0,0.0
5112000,5032000,25.090614,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.250008,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0994419,1.0993696,1.0123751,0.0,0.0,0.0,0.0,0.0,0.0
5120000,5040000,25.090614,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.250008,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1031555,1.1030854,1.0123794,0.0,0.0,0.0,0.0,0.0,0.0
5128000,5048000,25.090614,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100176774,0.0,0.0,0.0,1.1070486,1.1069814,1.0124112,0.0,0.0,0.0,0.0,0.0,0.0
5136000,5056000,25.090614,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100176774,0.0,0.0,0.0,1.1071403,1.1070732,1.0124115,0.0,0.0,0.0,0.0,0.0,0.0
5144000,5064000,25.090614,25.090618,10.202549,101.02232,101.02232,101.00893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100176774,0.0,0.0,0.0,1.1074117,1.107345,1.0124118,0.0,0.0,0.0,0.0,0.0,0.0
5152000,5072000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100176774,0.0,0.0,0.0,1.1078632,1.1077967,1.0124124,0.0,0.0,0.0,0.0,0.0,0.0
5160000,5080000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100176774,0.0,0.0,0.0,1.1084946,1.1084284,1.0124131,0.0,0.0,0.0,0.0,0.0,0.0
5168000,5088000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100176774,0.0,0.0,0.0,1.1093057,1.1092397,1.0124137,0.0,0.0,0.0,0.0,0.0,0.0
5176000,5096000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100176774,0.0,0.0,0.0,1.110297,1.1102313,1.012415,0.0,0.0,0.0,0.0,0.0,0.0
5184000,5104000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100176774,0.0,0.0,0.0,1.1114678,1.1114026,1.012416,0.0,0.0,0.0,0.0,0.0,0.0
5192000,5112000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.100176774,0.0,0.0,0.0,1.1128187,1.1127539,1.0124174,0.0,0.0,0.0,0.0,0.0,0.0
5200000,5120000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09916972,0.0,0.0,0.0,1.1143491,1.1142852,1.0124264,0.0,0.0,0.0,0.0,0.0,0.0
5208000,5128000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09916972,0.0,0.0,0.0,1.1160598,1.1159962,1.012428,0.0,0.0,0.0,0.0,0.0,0.0
5216000,5136000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09916972,0.0,0.0,0.0,1.1179502,1.1178875,1.0124298,0.0,0.0,0.0,0.0,0.0,0.0
5224000,5144000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09916972,0.0,0.0,0.0,1.1200205,1.1199585,1.0124319,0.0,0.0,0.0,0.0,0.0,0.0
5232000,5152000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09916972,0.0,0.0,0.0,1.1222706,1.1222097,1.012434,0.0,0.0,0.0,0.0,0.0,0.0
5240000,5160000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09916972,0.0,0.0,0.0,1.1218498,1.1217899,1.0124344,0.0,0.0,0.0,0.0,0.0,0.0
5248000,5168000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09916972,0.0,0.0,0.0,1.1243731,1.1243142,1.0124369,0.0,0.0,0.0,0.0,0.0,0.0
5256000,5176000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09916972,0.0,0.0,0.0,1.1270747,1.127017,1.0124396,0.0,0.0,0.0,0.0,0.0,0.0
5264000,5184000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09916972,0.0,0.0,0.0,1.129955,1.1298982,1.0124424,0.0,0.0,0.0,0.0,0.0,0.0
5272000,5192000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09839703,0.0,0.0,0.0,1.133014,1.1329584,1.012441,0.0,0.0,0.0,0.0,0.0,0.0
5280000,5200000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09839703,0.0,0.0,0.0,1.1362514,1.1361971,1.012444,0.0,0.0,0.0,0.0,0.0,0.0
5288000,5208000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09839703,0.0,0.0,0.0,1.1313403,1.1312885,1.0124416,0.0,0.0,0.0,0.0,0.0,0.0
5296000,5216000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09839703,0.0,0.0,0.0,1.1347818,1.1347315,1.0124451,0.0,0.0,0.0,0.0,0.0,0.0
5304000,5224000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09839703,0.0,0.0,0.0,1.1384006,1.1383517,1.0124488,0.0,0.0,0.0,0.0,0.0,0.0
5312000,5232000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09839703,0.0,0.0,0.0,1.1421965,1.1421491,1.0124527,0.0,0.0,0.0,0.0,0.0,0.0
5320000,5240000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09839703,0.0,0.0,0.0,1.1461697,1.1461236,1.0124567,0.0,0.0,0.0,0.0,0.0,0.0
5328000,5248000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09839703,0.0,0.0,0.0,1.1503199,1.1502756,1.0124607,0.0,0.0,0.0,0.0,0.0,0.0
5336000,5256000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09839703,0.0,0.0,0.0,1.1546475,1.1546048,1.012465,0.0,0.0,0.0,0.0,0.0,0.0
5344000,5264000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.097800404,0.0,0.0,0.0,1.1591519,1.1591111,1.0124722,0.0,0.0,0.0,0.0,0.0,0.0
5352000,5272000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.097800404,0.0,0.0,0.0,1.1638337,1.1637948,1.0124769,0.0,0.0,0.0,0.0,0.0,0.0
5360000,5280000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.097800404,0.0,0.0,0.0,1.1686927,1.1686558,1.0124818,0.0,0.0,0.0,0.0,0.0,0.0
5368000,5288000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.097800404,0.0,0.0,0.0,1.1737288,1.173694,1.0124863,0.0,0.0,0.0,0.0,0.0,0.0
5376000,5296000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.097800404,0.0,0.0,0.0,1.1789422,1.1789095,1.0124916,0.0,0.0,0.0,0.0,0.0,0.0
5384000,5304000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.097800404,0.0,0.0,0.0,1.1843327,1.1843021,1.012497,0.0,0.0,0.0,0.0,0.0,0.0
5392000,5312000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.097800404,0.0,0.0,0.0,1.1899004,1.1898719,1.0125023,0.0,0.0,0.0,0.0,0.0,0.0
5400000,5320000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.097800404,0.0,0.0,0.0,1.1956452,1.195619,1.012508,0.0,0.0,0.0,0.0,0.0,0.0
5408000,5328000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.097800404,0.0,0.0,0.0,1.201567,1.2015433,1.0125141,0.0,0.0,0.0,0.0,0.0,0.0
5416000,5336000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09733976,0.0,0.0,0.0,1.2076657,1.2076449,1.0125186,0.0,0.0,0.0,0.0,0.0,0.0
5424000,5344000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58333,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09733976,0.0,0.0,0.0,1.2139417,1.2139237,1.0125251,0.0,0.0,0.0,0.0,0.0,0.0
5432000,5352000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583332,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09733976,0.0,0.0,0.0,1.220395,1.2203797,1.0125318,0.0,0.0,0.0,0.0,0.0,0.0
5440000,5360000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583332,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09733976,0.0,0.0,0.0,1.2270256,1.2270128,1.0125384,0.0,0.0,0.0,0.0,0.0,0.0
5448000,5368000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583332,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09733976,0.0,0.0,0.0,1.1426784,1.142671,1.012475,0.0,0.0,0.0,0.0,0.0,0.0
5456000,5376000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583332,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09733976,0.0,0.0,0.0,1.1480037,1.1479989,1.0124804,0.0,0.0,0.0,0.0,0.0,0.0
5464000,5384000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583332,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09733976,0.0,0.0,0.0,1.1534914,1.1534889,1.0124861,0.0,0.0,0.0,0.0,0.0,0.0
5472000,5392000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583332,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09733976,0.0,0.0,0.0,1.1591411,1.1591414,1.012492,0.0,0.0,0.0,0.0,0.0,0.0
5480000,5400000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.583332,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09733976,0.0,0.0,0.0,1.1649529,1.164956,1.0124981,0.0,0.0,0.0,0.0,0.0,0.0
5488000,5408000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250027,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09698676,0.0,0.0,0.0,1.1709268,1.1709329,1.0125047,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5416000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250027,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09698676,0.0,0.0,0.0,1.1665606,1.1665677,1.012502,0.0,0.0,0.0,0.0,0.0,0.0
5504000,5424000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250027,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09698676,0.0,0.0,0.0,1.1725594,1.1725693,1.0125082,0.0,0.0,0.0,0.0,0.0,0.0
5512000,5432000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250027,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09698676,0.0,0.0,0.0,1.1787162,1.178729,1.0125145,0.0,0.0,0.0,0.0,0.0,0.0
5520000,5440000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250027,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09698676,0.0,0.0,0.0,1.1850307,1.1850467,1.012521,0.0,0.0,0.0,0.0,0.0,0.0
5528000,5448000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250027,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09698676,0.0,0.0,0.0,1.1915035,1.1915222,1.0125277,0.0,0.0,0.0,0.0,0.0,0.0
5536000,5456000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250027,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09698676,0.0,0.0,0.0,1.1981341,1.1981559,1.0125347,0.0,0.0,0.0,0.0,0.0,0.0
5544000,5464000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250027,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09698676,0.0,0.0,0.0,1.2049226,1.2049475,1.0125419,0.0,0.0,0.0,0.0,0.0,0.0
5552000,5472000,0.0903017,0.09030169,0.20264545,1.0000997,1.0000997,50.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250072,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09698676,0.0,0.0,0.0,1.211869,1.2118974,1.0125494,0.0,0.0,0.0,0.0,0.0,0.0
5560000,5480000,0.099969774,0.099969134,0.20445555,1.0003116,1.0003116,9.221487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250072,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09672047,0.0,0.0,0.0,1.2189734,1.2190051,1.012553,0.0,0.0,0.0,0.0,0.0,0.0
5568000,5488000,0.099969774,0.099969134,0.20445555,1.0003116,1.0003116,9.221487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250072,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09672047,0.0,0.0,0.0,1.2262361,1.2262709,1.0125604,0.0,0.0,0.0,0.0,0.0,0.0
5576000,5496000,0.099969774,0.099969134,0.20445555,1.0003116,1.0003116,9.221487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250072,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09672047,0.0,0.0,0.0,1.2336565,1.2336948,1.012568,0.0,0.0,0.0,0.0,0.0,0.0
5584000,5504000,0.099969774,0.099969134,0.20445555,1.0003116,1.0003116,9.221487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250072,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09672047,0.0,0.0,0.0,1.2412348,1.2412765,1.0125761,0.0,0.0,0.0,0.0,0.0,0.0
5592000,5512000,0.099969774,0.099969134,0.20445555,1.0003116,1.0003116,9.221487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250072,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09672047,0.0,0.0,0.0,1.2489712,1.2490164,1.0125843,0.0,0.0,0.0,0.0,0.0,0.0
5600000,5520000,0.099969774,0.099969134,0.20445555,1.0003116,1.0003116,9.221487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.250072,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09672047,0.0,0.0,0.0,1.2568655,1.2569144,1.0125926,0.0,0.0,0.0,0.0,0.0,0.0
5608000,5528000,0.099969774,0.099969134,0.20445555,1.0003116,1.0003116,9.221487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471508,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09672047,0.0,0.0,0.0,1.2649179,1.2649703,1.0126011,0.0,0.0,0.0,0.0,0.0,0.0
5616000,5536000,0.099969774,0.099969134,0.20445555,1.0003116,1.0003116,9.221487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471508,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09672047,0.0,0.0,0.0,1.273128,1.273184,1.01261,0.0,0.0,0.0,0.0,0.0,0.0
5624000,5544000,0.099969774,0.099969134,0.20445555,1.0003116,1.0003116,9.221487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471508,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09672047,0.0,0.0,0.0,1.2814958,1.2815559,1.0126193,0.0,0.0,0.0,0.0,0.0,0.0
5632000,5552000,0.099969774,0.099969134,0.20445555,1.0003116,1.0003116,9.221487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471508,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09652489,0.0,0.0,0.0,1.2900213,1.2900856,1.0126296,0.0,0.0,0.0,0.0,0.0,0.0
5640000,5560000,0.099969774,0.099969134,0.20445555,1.0003116,1.0003116,9.221487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471508,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09652489,0.0,0.0,0.0,1.2987052,1.2987739,1.0126389,0.0,0.0,0.0,0.0,0.0,0.0
5648000,5568000,0.099969774,0.099969134,0.20445555,1.0003116,1.0003116,9.221487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.471508,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09652489,0.0,0.0,0.0,1.307547,1.3076199,1.0126487,0.0,0.0,0.0,0.0,0.0,0.0
