timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5088000,5008000,1.4310681e-06,0.0,4.311372e-08,6.3036424e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9729663e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00012671252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5096000,5016000,1.4310681e-06,0.0,4.311372e-08,6.3036424e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9729663e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00058672554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5104000,5024000,1.4310681e-06,0.0,4.311372e-08,6.3036424e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9729663e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00033907592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5112000,5032000,1.4310681e-06,0.0,4.311372e-08,6.3036424e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9729663e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005589049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5120000,5040000,1.4310681e-06,0.0,4.311372e-08,6.3036424e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9729663e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0006976205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5128000,5048000,1.4310681e-06,0.0,4.311372e-08,6.3036424e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027125e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020217683,inf,0.0,0.0,2.1804479e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5136000,5056000,1.4310681e-06,0.0,4.311372e-08,6.3036424e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027125e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020217683,inf,0.0,0.0,0.0003292128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5144000,5064000,1.4310681e-06,0.0,4.311372e-08,6.3036424e-17,0.0,94.34515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027125e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020217683,inf,0.0,0.0,3.765832e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5152000,5072000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027125e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020217683,inf,0.0,0.0,0.00024333282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5160000,5080000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027125e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020217683,inf,0.0,0.0,6.152543e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5168000,5088000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027125e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020217683,inf,0.0,0.0,0.0004268553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5176000,5096000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027125e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020217683,inf,0.0,0.0,0.00046112674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5184000,5104000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027125e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020217683,inf,0.0,0.0,0.00014053858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5192000,5112000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6152378e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020217683,inf,0.0,0.0,9.864421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5200000,5120000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6152378e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006161293,inf,0.0,0.0,0.0012412579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5208000,5128000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6152378e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006161293,inf,0.0,0.0,0.0003256347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5216000,5136000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6152378e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006161293,inf,0.0,0.0,0.0007924173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5224000,5144000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6152378e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006161293,inf,0.0,0.0,7.7432254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5232000,5152000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6152378e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006161293,inf,0.0,0.0,2.630823e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5240000,5160000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6152378e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006161293,inf,0.0,0.0,0.0005347276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5248000,5168000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5718948e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006161293,inf,0.0,0.0,0.00020149013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5256000,5176000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5718948e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006161293,inf,0.0,0.0,0.0001928444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5264000,5184000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5718948e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006161293,inf,0.0,0.0,0.00040907215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5272000,5192000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5718948e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.0521504e-06,inf,0.0,0.0,0.00053813786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5280000,5200000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5718948e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.0521504e-06,inf,0.0,0.0,0.0001387734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5288000,5208000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5718948e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.0521504e-06,inf,0.0,0.0,2.8973764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5296000,5216000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5718948e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.0521504e-06,inf,0.0,0.0,0.0011195176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5304000,5224000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5718948e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.0521504e-06,inf,0.0,0.0,0.0006863614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5312000,5232000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.594534e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.0521504e-06,inf,0.0,0.0,3.4014083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5320000,5240000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.594534e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.0521504e-06,inf,0.0,0.0,0.00015739171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5328000,5248000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.594534e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.0521504e-06,inf,0.0,0.0,2.1537677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5336000,5256000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.594534e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.0521504e-06,inf,0.0,0.0,9.9696816e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5344000,5264000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.594534e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003161736,inf,0.0,0.0,0.00048654724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5352000,5272000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.594534e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003161736,inf,0.0,0.0,0.00031474707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5360000,5280000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.594534e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003161736,inf,0.0,0.0,0.00075600663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5368000,5288000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4256648e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003161736,inf,0.0,0.0,0.00012238597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5376000,5296000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4256648e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003161736,inf,0.0,0.0,0.00038821046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5384000,5304000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4256648e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003161736,inf,0.0,0.0,0.0003283278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5392000,5312000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4256648e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003161736,inf,0.0,0.0,0.00061969686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5400000,5320000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4256648e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003161736,inf,0.0,0.0,0.00050678244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5408000,5328000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4256648e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003161736,inf,0.0,0.0,0.00034773027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5416000,5336000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4256648e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.910235e-05,inf,0.0,0.0,0.00015305573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5424000,5344000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4256648e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.910235e-05,inf,0.0,0.0,0.00025289838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5432000,5352000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3712483e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.910235e-05,inf,0.0,0.0,0.0001683007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5440000,5360000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3712483e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.910235e-05,inf,0.0,0.0,6.8425674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5448000,5368000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3712483e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.910235e-05,inf,0.0,0.0,0.00024316424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5456000,5376000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3712483e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.910235e-05,inf,0.0,0.0,0.00033588646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5464000,5384000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3712483e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.910235e-05,inf,0.0,0.0,7.028339e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5472000,5392000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3712483e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.910235e-05,inf,0.0,0.0,0.0003824927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5480000,5400000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3712483e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.910235e-05,inf,0.0,0.0,0.0010417748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5488000,5408000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1708944e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016988374,inf,0.0,0.0,0.00011822119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5416000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1708944e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016988374,inf,0.0,0.0,0.001016497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5504000,5424000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1708944e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016988374,inf,0.0,0.0,0.00020890396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5512000,5432000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1708944e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016988374,inf,0.0,0.0,0.00044586306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5520000,5440000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1708944e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016988374,inf,0.0,0.0,0.00046319579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5528000,5448000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1708944e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016988374,inf,0.0,0.0,0.0005502083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5536000,5456000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1708944e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016988374,inf,0.0,0.0,0.00016408441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5544000,5464000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1708944e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016988374,inf,0.0,0.0,0.00019657827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5552000,5472000,0.00016992757,0.0,3.444574e-07,1.1279171e-10,0.0,186.85924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.473676e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016988374,inf,0.0,0.0,0.00042868665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5560000,5480000,2.5549602e-06,0.0,4.5081946e-05,2.326724e-09,0.0,2.6198247e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.473676e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1911267e-07,inf,0.0,0.0,0.0006736459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5568000,5488000,2.5549602e-06,0.0,4.5081946e-05,2.326724e-09,0.0,2.6198247e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.473676e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1911267e-07,inf,0.0,0.0,0.000914402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5576000,5496000,2.5549602e-06,0.0,4.5081946e-05,2.326724e-09,0.0,2.6198247e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.473676e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1911267e-07,inf,0.0,0.0,0.00022890043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5584000,5504000,2.5549602e-06,0.0,4.5081946e-05,2.326724e-09,0.0,2.6198247e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.473676e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1911267e-07,inf,0.0,0.0,0.00030594532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5592000,5512000,2.5549602e-06,0.0,4.5081946e-05,2.326724e-09,0.0,2.6198247e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.473676e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1911267e-07,inf,0.0,0.0,0.00013627477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5600000,5520000,2.5549602e-06,0.0,4.5081946e-05,2.326724e-09,0.0,2.6198247e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.473676e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1911267e-07,inf,0.0,0.0,0.0005342168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5608000,5528000,2.5549602e-06,0.0,4.5081946e-05,2.326724e-09,0.0,2.6198247e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.701949e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1911267e-07,inf,0.0,0.0,0.00044704453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5616000,5536000,2.5549602e-06,0.0,4.5081946e-05,2.326724e-09,0.0,2.6198247e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.701949e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1911267e-07,inf,0.0,0.0,0.00060589804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5624000,5544000,2.5549602e-06,0.0,4.5081946e-05,2.326724e-09,0.0,2.6198247e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.701949e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1911267e-07,inf,0.0,0.0,0.0004035993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
