timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
6372000,6292000,1310988,-0.0014959477,-0.004125428,-0.00094387494,0.15,0.0034065575,0.0034092343,0.0025767894,1310988,0.0012285302,0.0010768601,-0.10968111,0.4,0.038772173,0.038770463,0.004694408,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6380000,6300000,1310988,-0.0016113023,-0.0042476943,-0.0009413313,0.15,0.003078224,0.0030807701,0.0025784138,1310988,0.0010660563,0.0012311833,-0.111136995,0.4,0.038406078,0.038404133,0.00434568,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6580000,6500000,1310988,-0.002310002,-0.0049361456,-0.0008236256,0.15,0.0012505568,0.0012522042,0.0025146725,1310988,0.0003964153,0.0019878405,-0.111979455,0.4,0.036920927,0.036917783,0.0044104713,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6588000,6508000,1310988,-0.0023577795,-0.004931174,-0.0008208254,0.15,0.001148591,0.0011500972,0.0025159696,1310988,0.00036177874,0.0020818166,-0.113795,0.4,0.036751296,0.036748443,0.0039643524,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
6796000,6716000,1310988,-0.0024933487,-0.005055113,-0.0011215276,0.15,0.00045119005,0.0004518284,0.002413312,1310988,0.00020363292,0.0022601713,-0.11652763,0.4,0.035955455,0.035953637,0.0035172221,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7004000,6924000,1310988,-0.0023826533,-0.005255219,-0.001210112,0.15,0.00020440311,0.00020462663,0.0023326895,1310988,-0.00011942367,0.0021046544,-0.11917324,0.4,0.035686113,0.035685297,0.0030589197,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7212000,7132000,1310988,-0.0020342078,-0.0053475206,-0.00091211207,0.15,0.00010635055,0.000106398,0.0021781498,1310988,-0.00032002755,0.001529082,-0.12160207,0.4,0.035628587,0.03562855,0.0026295073,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7420000,7340000,1310988,-0.00176724,-0.0054054516,-0.0010132407,0.15,6.196574e-05,6.193055e-05,0.0020070805,1310988,-0.00045950606,0.0010004437,-0.12382336,0.4,0.035645597,0.035646275,0.0022489242,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7628000,7548000,1310988,-0.0016393141,-0.0054668486,-0.00021309943,0.15,3.9428367e-05,3.9346316e-05,0.0018290199,1310988,-0.00063992554,0.000814509,-0.125729,0.4,0.035684727,0.035686165,0.0019241725,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
7836000,7756000,1310988,-0.001622288,-0.005497737,-0.00071960676,0.15,2.6835422e-05,2.6729045e-05,0.001652039,1310988,-0.00071471767,0.00073260145,-0.12743008,0.4,0.035725616,0.035727765,0.0016524987,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8044000,7964000,1310988,-0.0016051172,-0.005522642,-5.851607e-05,0.15,1.9237676e-05,1.9120398e-05,0.0014822157,1310988,-0.00080289214,0.0007739156,-0.12882021,0.4,0.035761684,0.035764463,0.0014272467,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8252000,8172000,1310988,-0.0015960669,-0.0054509146,-0.00019459688,0.15,1.4366378e-05,1.4243431e-05,0.0013235653,1310988,-0.0005994371,0.00072099234,-0.12991637,0.4,0.035791297,0.035794634,0.0012418374,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8564000,8484000,1310988,-0.0015688117,-0.005382078,4.8984843e-05,0.15,1.1066173e-05,1.0949997e-05,0.0011333002,1310988,-0.00039693882,0.0006485089,-0.13090906,0.4,0.03583714,0.03584104,0.0010884556,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
8876000,8796000,1310988,-0.0014217126,-0.00531264,0.00024873563,0.15,7.109713e-06,7.009057e-06,0.0009681674,1310988,-0.0002375369,0.00015543177,-0.13203368,0.4,0.035845015,0.03584929,0.0008561912,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
9292000,9212000,1310988,-0.0012341685,-0.005335269,-2.5407242e-05,0.15,4.893227e-06,4.8215943e-06,0.0007650748,1310988,-0.00044770437,-0.0005654398,-0.13275602,0.4,0.035858445,0.03586293,0.000779824,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
9460000,9380000,1310988,-0.0012111281,-0.0053572473,0.001043967,0.15,4.8565767e-06,4.7920707e-06,0.00068139634,1310988,-0.00052814186,-0.0004978751,-0.13277255,0.4,0.035870474,0.035875104,0.00078009575,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
10460000,10380000,1310988,-0.0011180021,-0.0053585772,0.0004089789,0.15,2.378046e-06,2.3345915e-06,0.00042301885,1310988,-0.00061878277,-0.0010112094,-0.13362247,0.4,0.03585209,0.035857096,0.00078093464,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
11460000,11380000,1310988,-0.0011193705,-0.0053600473,0.00010484336,0.15,2.30378e-06,2.2752042e-06,0.0002667112,1310988,-0.0006463262,-0.0010566257,-0.13357234,0.4,0.035861745,0.03586687,0.00078118,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
12460000,12380000,1310988,-0.0010919798,-0.0053648106,0.0003817518,0.15,2.1516105e-06,2.1323203e-06,0.00017710659,1310988,-0.00068683043,-0.0011683477,-0.13352965,0.4,0.035859812,0.035864983,0.00078122824,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
13460000,13380000,1310988,-0.0010815789,-0.0053868387,0.00017957062,0.15,1.9213217e-06,1.9077208e-06,0.00012296462,1310988,-0.0008535937,-0.0012438713,-0.13345808,0.4,0.035851877,0.035857078,0.0007812487,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
14460000,14380000,1310988,-0.0011092358,-0.0053662076,4.779884e-05,0.15,1.4289992e-06,1.4189835e-06,8.861478e-05,1310988,-0.0007515969,-0.0010626173,-0.13267292,0.4,0.035831597,0.035836864,0.0007812469,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
15460000,15380000,1310988,-0.0011420622,-0.005377092,-0.00014082906,0.15,1.1070724e-06,1.099751e-06,6.587648e-05,1310988,-0.00084581575,-0.0008396817,-0.13211271,0.4,0.035817314,0.03582263,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
16460000,16380000,1310988,-0.0011088751,-0.005389039,-0.00012125829,0.15,7.5431376e-07,7.4898554e-07,5.026733e-05,1310988,-0.0010010562,-0.0010077155,-0.13145088,0.4,0.035799846,0.035805356,0.0007812487,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
17460000,17380000,1310988,-0.0010957854,-0.0054187635,0.00011901529,0.15,6.0347566e-07,5.9943216e-07,3.9214246e-05,1310988,-0.0012809491,-0.0009823544,-0.1306044,0.4,0.03579103,0.035796795,0.0007812469,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
18332000,18252000,1310988,-0.0011084926,-0.0054466682,0.00026383455,0.15,4.5769812e-07,4.5436278e-07,3.2180826e-05,1310988,-0.0016503745,-0.00071837415,-0.12938425,0.4,0.03577558,0.03578217,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
19132000,19052000,1310988,-0.0011437465,-0.005442931,0.00034752378,0.15,3.9600891e-07,3.9269804e-07,2.711834e-05,1310988,-0.0014940939,0.0006740671,-0.12857386,0.4,0.035699658,0.035708617,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
19532000,19452000,1310988,-0.0011606342,-0.0054639946,0.0004123855,0.15,3.7159234e-07,3.685584e-07,2.5178215e-05,1310988,-0.0023217222,0.0015660264,-0.12767152,0.4,0.03566373,0.03567376,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
20332000,20252000,1310988,-0.0011630834,-0.005505016,0.0003928401,0.15,3.3228093e-07,3.2993356e-07,2.119458e-05,1310988,-0.0035896327,0.001876982,-0.12732145,0.4,0.035620924,0.035632014,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
21332000,21252000,1310988,-0.0011668849,-0.00552509,0.00044774977,0.15,3.0595234e-07,3.0429385e-07,1.8741988e-05,1310988,-0.0033577618,0.0017759993,-0.12638962,0.4,0.03555425,0.035567913,0.0007812492,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
21532000,21452000,1310988,-0.0011647273,-0.0055327327,0.00045203694,0.15,2.9839353e-07,2.968791e-07,1.8735927e-05,1310988,0.00034454404,0.003250697,-0.12527221,0.4,0.03337016,0.033382095,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
21932000,21852000,1310988,-0.0011669219,-0.005534572,0.000443967,0.15,2.978396e-07,2.9638306e-07,1.8730954e-05,1310988,0.0024714323,0.0016901188,-0.12395872,0.4,0.029024327,0.029033203,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
22332000,22252000,1310988,-0.0011679693,-0.005534217,0.00044141558,0.15,2.99843e-07,2.983968e-07,1.8723553e-05,1310988,0.0019229655,0.00040720488,-0.1232565,0.4,0.02495448,0.024960695,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
22732000,22652000,1310988,-0.001167716,-0.0055338815,0.00044443115,0.15,3.0221383e-07,3.007702e-07,1.8705601e-05,1310988,0.0026576847,-0.0039457222,-0.123803936,0.4,0.022457039,0.022462249,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
23132000,23052000,1310988,-0.0011669489,-0.0055330894,0.00043905393,0.15,3.0439034e-07,3.0295604e-07,1.867589e-05,1310988,0.004066402,-0.006444193,-0.1231814,0.4,0.021193545,0.021198498,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
23532000,23452000,1310988,-0.0011671245,-0.0055326275,0.0004217368,0.15,3.0649963e-07,3.0507871e-07,1.8641149e-05,1310988,0.0041123265,-0.007161817,-0.12226464,0.4,0.020411583,0.020416357,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
23932000,23852000,1310988,-0.0011680642,-0.005534039,0.00042531863,0.15,3.0865755e-07,3.072517e-07,1.8584939e-05,1310988,0.0026689747,-0.0065038954,-0.12067777,0.4,0.019791467,0.019795824,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
24332000,24252000,1310988,-0.0011688615,-0.0055376575,0.0004356607,0.15,3.1092577e-07,3.095333e-07,1.8525865e-05,1310988,-0.0008917489,-0.0059825475,-0.11888896,0.4,0.019180957,0.019184642,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
25132000,25052000,1310988,-0.0011699592,-0.0055375807,0.0004240968,0.15,3.1601192e-07,3.1464427e-07,1.834954e-05,1310988,-0.0007192095,-0.005307922,-0.11792877,0.4,0.01847354,0.018476525,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
25532000,25452000,1310988,-0.0011719285,-0.005538211,0.00040288808,0.15,3.1883036e-07,3.1747373e-07,1.8223609e-05,1310988,-0.0016272415,-0.003838979,-0.11709636,0.4,0.018294526,0.018297337,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
26332000,26252000,1310988,-0.0011721668,-0.005537725,0.00039698096,0.15,3.248542e-07,3.2351912e-07,1.793439e-05,1310988,-0.00096448103,-0.0036346891,-0.116088875,0.4,0.01809547,0.018098136,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
27132000,27052000,1310988,-0.001171992,-0.005537217,0.00040280505,0.15,3.3097317e-07,3.2966545e-07,1.7566266e-05,1310988,-0.0015799322,-0.003638327,-0.114433944,0.4,0.018012252,0.01801499,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
27532000,27452000,1310988,-0.0011719015,-0.0055375327,0.0003917003,0.15,3.3385732e-07,3.325655e-07,1.7331708e-05,1310988,-0.0014468569,-0.0035981059,-0.113430105,0.4,0.017992431,0.017995194,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
28332000,28252000,1310988,-0.0011715622,-0.005536307,0.00037449657,0.15,3.3880445e-07,3.3753554e-07,1.6842876e-05,1310988,-0.0015207703,-0.0035502338,-0.11193891,0.4,0.017973837,0.017976547,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
28732000,28652000,1310988,-0.0011703375,-0.00553432,0.000358242,0.15,3.4062757e-07,3.3937286e-07,1.6545e-05,1310988,-0.0015658931,-0.0035124386,-0.11079166,0.4,0.01797031,0.01797298,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
29532000,29452000,1310988,-0.0011644362,-0.0055270963,0.00035734667,0.15,3.4145282e-07,3.4023626e-07,1.5947295e-05,1310988,-0.0029485766,-0.0029105702,-0.10917751,0.4,0.017622616,0.017625164,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
29932000,29852000,1310988,-0.0011617127,-0.0055250977,0.00036901367,0.15,3.4128746e-07,3.4009292e-07,1.5655936e-05,1310988,-0.002778381,-0.0031389024,-0.10589317,0.4,0.016539061,0.016541194,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
30332000,30252000,1310988,-0.0011573487,-0.005521841,0.00037838105,0.15,3.4184262e-07,3.4067358e-07,1.5290827e-05,1310988,-0.0032936656,-0.002409409,-0.10121641,0.4,0.01508785,0.01508938,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
30732000,30652000,1310988,-0.0011517265,-0.0055185053,0.0003704676,0.15,3.4327437e-07,3.421279e-07,1.4975951e-05,1310988,-0.0033883255,-0.00051851734,-0.09506005,0.4,0.013734308,0.01373522,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
31132000,31052000,1310988,-0.0011501567,-0.005516083,0.00036531995,0.15,3.4527596e-07,3.4415817e-07,1.4586445e-05,1310988,-0.0024048698,-0.0025448282,-0.088245355,0.4,0.012667463,0.012667868,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
31532000,31452000,1310988,-0.0011477745,-0.0055128695,0.0003393084,0.15,3.4760396e-07,3.4652209e-07,1.4186769e-05,1310988,-0.001567007,-0.0037115118,-0.080516174,0.4,0.011883241,0.011883268,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
32332000,32252000,1310988,-0.0011497461,-0.0055070487,0.00028088837,0.15,3.5124535e-07,3.502078e-07,1.3435336e-05,1310988,-0.0015851189,-0.0046024946,-0.07974392,0.4,0.011808984,0.01180902,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
32732000,32652000,1310988,-0.0011535984,-0.00550341,0.00028598995,0.15,3.524873e-07,3.5146834e-07,1.3088544e-05,1310988,-0.002159766,-0.0074154246,-0.07825327,0.4,0.0114409,0.011440959,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
33132000,33052000,1310988,-0.0011589311,-0.0055006356,0.00024793274,0.15,3.5356095e-07,3.525661e-07,1.26693485e-05,1310988,-0.0018949041,-0.01142791,-0.07582211,0.4,0.010801384,0.010801458,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
33532000,33452000,1310988,-0.0011632269,-0.0054972,0.00024246209,0.15,3.5469864e-07,3.537304e-07,1.22494575e-05,1310988,-0.0022817145,-0.015707737,-0.07263665,0.4,0.010039924,0.010039987,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
33932000,33852000,1310988,-0.0011670325,-0.005495197,0.00022908281,0.15,3.5602477e-07,3.5508037e-07,1.1900941e-05,1310988,-0.0016001706,-0.019802459,-0.0688029,0.4,0.009294109,0.009294138,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
34332000,34252000,1310988,-0.0011694923,-0.005493307,0.00021372047,0.15,3.5749414e-07,3.565796e-07,1.1484656e-05,1310988,-0.0007597275,-0.023055425,-0.0643863,0.4,0.008637827,0.008637817,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
34732000,34652000,1310988,-0.0011721667,-0.005491027,0.00018041125,0.15,3.5910483e-07,3.5821597e-07,1.1141549e-05,1310988,-3.977468e-05,-0.026065078,-0.059922673,0.4,0.008092643,0.008092587,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
35132000,35052000,1310988,-0.0011766315,-0.005489217,0.00015206983,0.15,3.6074724e-07,3.5988867e-07,1.0734385e-05,1310988,0.0010242637,-0.030050434,-0.054995634,0.4,0.0076531456,0.00765304,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
35532000,35452000,1310988,-0.0011787228,-0.0054883696,0.00014267549,0.15,3.623999e-07,3.6156766e-07,1.0400847e-05,1310988,0.0025569838,-0.032883454,-0.049260218,0.4,0.0073039406,0.007303775,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
