timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
5156000,5076000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90816e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00041266452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5164000,5084000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90816e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00014891956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5172000,5092000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90816e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00016959221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5180000,5100000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90816e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00010907888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5188000,5108000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90816e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.001042536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5196000,5116000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90816e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00042281378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5204000,5124000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3747287e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00017754841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5212000,5132000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3747287e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00038929709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5220000,5140000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3747287e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00084616506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5228000,5148000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3747287e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00018970412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5236000,5156000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3747287e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0007607532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5244000,5164000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3747287e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00046788107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5252000,5172000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3747287e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00023873766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5260000,5180000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8701302e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00014873153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5268000,5188000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8701302e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,9.5171235e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5276000,5196000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8701302e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00014098742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5284000,5204000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8701302e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,2.8383187e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5292000,5212000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8701302e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00039211288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5300000,5220000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8701302e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,1.5870475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5308000,5228000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8701302e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00025086832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5316000,5236000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8701302e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00015314577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5324000,5244000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2405755e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0003519731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5332000,5252000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2405755e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,9.468686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5340000,5260000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2405755e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0007750941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5348000,5268000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2405755e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,3.061231e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5356000,5276000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2405755e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,4.572977e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5364000,5284000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2405755e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00079511676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372000,5292000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2405755e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00054924947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5380000,5300000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8228545e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00031342168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5388000,5308000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8228545e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0008167509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5396000,5316000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8228545e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,9.5443815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5404000,5324000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8228545e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,5.028764e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5412000,5332000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8228545e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,4.4933982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5420000,5340000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8228545e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,4.983601e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5428000,5348000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8228545e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,1.6807742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5436000,5356000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8228545e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.372031e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5444000,5364000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8569992e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00036194088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5452000,5372000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8569992e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00027757967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5460000,5380000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8569992e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00035523126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5468000,5388000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8569992e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0006498715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5476000,5396000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8569992e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00067825324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5484000,5404000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8569992e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00051063765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5412000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8569992e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00030992986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5420000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2567752e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00033446137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5508000,5428000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2567752e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0003539663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5516000,5436000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2567752e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,6.8269896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5524000,5444000,2.925383e-08,0.0,1.5383674e-05,3.760619e-11,0.0,185.63919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2567752e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00014098297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5532000,5452000,3.2168027e-05,0.0,0.0002200818,5.635007e-09,0.0,277.5824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2567752e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00010132855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5540000,5460000,3.2168027e-05,0.0,0.0002200818,5.635007e-09,0.0,277.5824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2567752e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00018574018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5548000,5468000,3.2168027e-05,0.0,0.0002200818,5.635007e-09,0.0,277.5824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2567752e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.000121362275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5556000,5476000,3.2168027e-05,0.0,0.0002200818,5.635007e-09,0.0,277.5824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2567752e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00042691547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5564000,5484000,3.2168027e-05,0.0,0.0002200818,5.635007e-09,0.0,277.5824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395203e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0002594888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5572000,5492000,3.2168027e-05,0.0,0.0002200818,5.635007e-09,0.0,277.5824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395203e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.0074497e-05,inf,0.0,0.0,4.7637397e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5580000,5500000,3.2168027e-05,0.0,0.0002200818,5.635007e-09,0.0,277.5824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395203e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.0074497e-05,inf,0.0,0.0,0.00046830083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5588000,5508000,3.2168027e-05,0.0,0.0002200818,5.635007e-09,0.0,277.5824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395203e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.0074497e-05,inf,0.0,0.0,0.00010684695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5596000,5516000,3.2168027e-05,0.0,0.0002200818,5.635007e-09,0.0,277.5824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395203e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.0074497e-05,inf,0.0,0.0,0.0004112718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5604000,5524000,3.2168027e-05,0.0,0.0002200818,5.635007e-09,0.0,277.5824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395203e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.0074497e-05,inf,0.0,0.0,9.961649e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5612000,5532000,3.2168027e-05,0.0,0.0002200818,5.635007e-09,0.0,277.5824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395203e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.0074497e-05,inf,0.0,0.0,0.00018286986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5620000,5540000,3.2168027e-05,0.0,0.0002200818,5.635007e-09,0.0,277.5824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8046137e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.0074497e-05,inf,0.0,0.0,0.0004171676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5628000,5548000,3.2168027e-05,0.0,0.0002200818,5.635007e-09,0.0,277.5824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8046137e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.0074497e-05,inf,0.0,0.0,0.00041350524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5636000,5556000,3.2168027e-05,0.0,0.0002200818,5.635007e-09,0.0,277.5824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8046137e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.0074497e-05,inf,0.0,0.0,0.00011249504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5644000,5564000,3.2168027e-05,0.0,0.0002200818,5.635007e-09,0.0,277.5824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8046137e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0478433e-06,inf,0.0,0.0,0.0013925132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5652000,5572000,3.2168027e-05,0.0,0.0002200818,5.635007e-09,0.0,277.5824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8046137e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0478433e-06,inf,0.0,0.0,0.0013719188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5660000,5580000,3.2168027e-05,0.0,0.0002200818,5.635007e-09,0.0,277.5824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8046137e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0478433e-06,inf,0.0,0.0,0.0016174192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5668000,5588000,3.2168027e-05,0.0,0.0002200818,5.635007e-09,0.0,277.5824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8046137e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0478433e-06,inf,0.0,0.0,5.712013e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5676000,5596000,3.2168027e-05,0.0,0.0002200818,5.635007e-09,0.0,277.5824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8046137e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0478433e-06,inf,0.0,0.0,0.00039830862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5684000,5604000,3.2168027e-05,0.0,0.0002200818,5.635007e-09,0.0,277.5824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2183072e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0478433e-06,inf,0.0,0.0,0.00036465452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5692000,5612000,3.2168027e-05,0.0,0.0002200818,5.635007e-09,0.0,277.5824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2183072e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0478433e-06,inf,0.0,0.0,0.0023341458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5700000,5620000,3.2168027e-05,0.0,0.0002200818,5.635007e-09,0.0,277.5824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2183072e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0478433e-06,inf,0.0,0.0,0.00024268465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5708000,5628000,3.2168027e-05,0.0,0.0002200818,5.635007e-09,0.0,277.5824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2183072e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.0478433e-06,inf,0.0,0.0,0.0007565559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5716000,5636000,3.2168027e-05,0.0,0.0002200818,5.635007e-09,0.0,277.5824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2183072e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006112212,inf,0.0,0.0,0.0003604958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5724000,5644000,3.2168027e-05,0.0,0.0002200818,5.635007e-09,0.0,277.5824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2183072e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0006112212,inf,0.0,0.0,0.00034237062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
