timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
30732000,30614000,30652000,0,-0.5174866,1.0,1.0149533,1.1110063,0.037088186,0,1,0,1
31132000,31014000,31052000,0,-0.3864746,1.0,1.1394987,1.1091459,0.046827286,0,1,0,1
31532000,31414000,31452000,0,-0.1784668,1.0,1.2160486,1.1074531,0.053411715,0,1,0,1
31932000,31814000,31852000,0,-0.07247925,1.0,1.260287,1.1069446,0.05739487,0,1,0,1
32332000,32214000,32252000,0,-0.06347656,1.0,1.2872666,1.1055422,0.05995449,0,1,0,1
32732000,32614000,32652000,0,-0.07846069,1.0,1.3243512,1.1041205,0.06354039,0,1,0,1
33132000,33014000,33052000,0,-0.07247925,1.0,1.3302883,1.1035707,0.06414331,0,1,0,1
33532000,33414000,33452000,0,-0.07147217,1.0,1.3219541,1.1022258,0.06341941,0,1,0,1
33932000,33810000,33852000,0,-0.07546997,1.0,1.3054966,1.1010549,0.06191594,0,1,0,1
34332000,34214000,34252000,0,-0.07247925,1.0,1.2769496,1.100956,0.059243076,0,1,0,1
34732000,34614000,34652000,0,-0.062469482,1.0,1.2293833,1.1003455,0.054942142,0,1,0,1
35132000,35014000,35052000,0,-0.06347656,1.0,1.181856,1.1000859,0.05078817,0,1,0,1
35532000,35414000,35452000,0,-0.0574646,1.0,1.1135527,1.1009967,0.045050077,0,1,0,1
