timestamp,lat,lon,alt,x,y,z,yaw,valid_alt,valid_hpos,valid_lpos,manual_home
7608000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7620000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7632000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7644000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7656000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7668000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7680000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7692000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7704000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7716000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7728000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7740000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7752000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7764000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7776000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7788000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7800000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7812000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7824000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7836000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7848000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7860000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7872000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7884000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7896000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7908000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7920000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
7932000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7944000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7956000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7968000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7980000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
7992000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
8004000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
8016000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
8028000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
8040000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
8052000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
8064000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
8076000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
8088000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
8100000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
8112000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
8124000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
8136000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
8148000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
8160000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
8172000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
8184000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
8196000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
8208000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
8220000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
8232000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
8244000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
8256000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
8268000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
8280000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
8292000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
8304000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
8316000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
8328000,47.3977508,8.5456074,488.09802,0.0,0.0,0.0,0.0,1,1,0,0
8340000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8352000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8364000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8376000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8388000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8400000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8412000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8424000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8436000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8448000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8460000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8472000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8484000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8496000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8508000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8520000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8532000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8544000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8556000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8568000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8580000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8592000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8604000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8616000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8628000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8640000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8652000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8664000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8676000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8688000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8700000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8712000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8724000,47.3977508,8.5456074,488.10803,0.0,0.0,0.0,0.0,1,1,0,0
8736000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8748000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8760000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8772000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8784000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8796000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8808000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8820000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8832000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8844000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8856000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8868000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8880000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8892000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8904000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8916000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8928000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8940000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8952000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8964000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8976000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8988000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
9000000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
9012000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
9024000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
9036000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
9048000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
9060000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
9072000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
9084000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
9096000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
9108000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
9120000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
9132000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9144000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9156000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9168000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9180000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9192000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9204000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9216000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9228000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9240000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9252000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9264000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9276000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9288000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9300000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9312000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9324000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9336000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9348000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9360000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9372000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9384000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9396000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9408000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9420000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9432000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9444000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9456000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9468000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9480000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9492000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9504000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9516000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9528000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9540000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9552000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9564000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9576000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9588000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9600000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9612000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9624000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9636000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9648000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9660000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9672000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9684000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
