timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
8236000,8155986,0,0,0.010891289,-0.21666531,0.42942387,0.0,0.0,0.0,-0.001362958,0.0003065318,-0.00091928244,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8308000,8227987,0,0,0.010926411,-0.20897697,0.43251154,0.0,0.0,0.0,-0.0012746975,-0.0073805302,-0.004009038,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8380000,8299989,0,0,0.009727017,-0.21680999,0.4275459,0.0,0.0,0.0,-2.0244159e-05,0.00052317977,0.0009910464,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8452000,8371989,0,0,0.010416944,-0.22304991,0.42461506,0.0,0.0,0.0,-0.0007277094,0.0068030506,0.00394246,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8524000,8443627,0,0,0.0100857625,-0.21652426,0.43195418,0.0,0.0,0.0,-0.0002709413,0.00028552115,-0.0033954084,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8596000,8515991,0,0,0.010364851,-0.2139429,0.42570424,0.0,0.0,0.0,-0.0005652588,-0.0022473633,0.002879262,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8668000,8587992,0,0,0.01029092,-0.21645288,0.42905664,0.0,0.0,0.0,-0.00039492454,0.00024576485,-0.0004838109,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8740000,8659992,0,0,0.010889114,-0.21544035,0.43121997,0.0,0.0,0.0,-0.0009547854,-0.00075669587,-0.0026429594,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8812000,8731994,0,0,0.01001594,-0.21459636,0.42870796,0.0,0.0,0.0,-3.4322962e-05,-0.0015882254,-0.0001257658,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8884000,8803994,0,0,0.013474668,-0.20952983,0.4291091,0.0,0.0,0.0,-0.0034576757,-0.006749019,-0.0005752444,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
8956000,8875995,0,0,0.010065245,-0.21560782,0.42958683,0.0,0.0,0.0,0.00016066153,-0.00063994527,-0.0010422468,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9028000,8947995,0,0,0.007946994,-0.21317199,0.43330112,0.0,0.0,0.0,0.0022553913,-0.0030800998,-0.004758179,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9100000,9019996,0,0,0.009731613,-0.2136833,0.43308723,0.0,0.0,0.0,0.00034883618,-0.0026389807,-0.004576832,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9172000,9091996,0,0,0.0067657838,-0.21289273,0.43046826,0.0,0.0,0.0,0.0032740226,-0.003410682,-0.001947403,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9244000,9163997,0,0,0.009297812,-0.2167323,0.4308353,0.0,0.0,0.0,0.00059617124,0.00041386485,-0.0023185909,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9316000,9235997,0,0,0.012434407,-0.2152451,0.43525156,0.0,0.0,0.0,-0.0025646156,-0.0011929423,-0.006794721,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9388000,9307997,0,0,0.011741212,-0.21544035,0.42849556,0.0,0.0,0.0,-0.001738241,-0.0009829849,-3.439188e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9460000,9379997,0,0,0.01921122,-0.21866496,0.430348,0.0,0.0,0.0,-0.009106802,0.0022418648,-0.0018890798,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9532000,9451998,0,0,0.00963736,-0.21533932,0.42733514,0.0,0.0,0.0,0.0009084521,-0.0011528581,0.001078248,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9604000,9523998,0,0,0.009774028,-0.21220149,0.4297282,0.0,0.0,0.0,0.00073559675,-0.004277244,-0.0013071299,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9676000,9595998,0,0,0.01075994,-0.21636756,0.42929387,0.0,0.0,0.0,-0.00029336475,-6.297231e-05,-0.00084739923,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9748000,9667998,0,0,0.007951267,-0.21000218,0.42954472,0.0,0.0,0.0,0.0025529712,-0.006458372,-0.001114279,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9820000,9739635,0,0,0.010581915,-0.21791598,0.42735204,0.0,0.0,0.0,-0.00020532776,0.0014473051,0.0010773838,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9892000,9811999,0,0,0.0153110875,-0.21675164,0.43056688,0.0,0.0,0.0,-0.004930715,0.00029873848,-0.0021295846,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
9964000,9883999,0,0,0.007334128,-0.2167084,0.43021715,0.0,0.0,0.0,0.003294982,0.0002514869,-0.0017879605,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10036000,9955999,0,0,0.004718683,-0.21160026,0.4274009,0.0,0.0,0.0,0.0057333563,-0.004832804,0.001044631,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10108000,10027999,0,0,0.010059282,-0.21637066,0.428458,0.0,0.0,0.0,0.00011907518,-7.452071e-05,-1.2010336e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10180000,10099999,0,0,0.0135743525,-0.21364495,0.42505112,0.0,0.0,0.0,-0.003409585,-0.0027542412,0.0034184754,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10252000,10171999,0,0,0.008420704,-0.21412906,0.42954898,0.0,0.0,0.0,0.0019389782,-0.0022484362,-0.001073122,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10324000,10243999,0,0,0.007652643,-0.21764208,0.4350273,0.0,0.0,0.0,0.0025917338,0.0012862235,-0.006537676,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10396000,10316000,0,0,0.010026276,-0.21674079,0.4275978,0.0,0.0,0.0,9.214133e-05,0.0004055798,0.00090518594,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10468000,10388000,0,0,0.006064431,-0.21322632,0.42927703,0.0,0.0,0.0,0.0040820083,-0.0030925274,-0.0007663667,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10540000,10460000,0,0,0.00993564,-0.2164149,0.42893156,0.0,0.0,0.0,1.6264617e-05,0.00010347366,-0.00041267276,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10612000,10532000,0,0,0.013349088,-0.22005877,0.43419152,0.0,0.0,0.0,-0.0034051258,0.0037415624,-0.0056753755,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10684000,10603636,0,0,0.007903253,-0.21527417,0.4268647,0.0,0.0,0.0,0.002187158,-0.0010274649,0.0016558766,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10756000,10676000,0,0,0.006386153,-0.21622139,0.42311496,0.0,0.0,0.0,0.0036334624,-7.134676e-05,0.0054118037,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10828000,10748000,0,0,0.009269376,-0.21578367,0.43003765,0.0,0.0,0.0,0.00056062173,-0.00049979985,-0.0015018284,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10900000,10820000,0,0,0.012718622,-0.22050428,0.42704225,0.0,0.0,0.0,-0.0029401816,0.0042163283,0.0014924705,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
10972000,10892000,0,0,0.008970618,-0.21667075,0.42907375,0.0,0.0,0.0,0.0009434223,0.0003682077,-0.0005494356,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11044000,10964000,0,0,0.015544845,-0.21950683,0.43397096,0.0,0.0,0.0,-0.005636057,0.003221482,-0.0054378808,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11116000,11036000,0,0,0.008476072,-0.21576823,0.42902526,0.0,0.0,0.0,0.0016697412,-0.00047250092,-0.00047525764,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11188000,11108000,0,0,0.007389683,-0.21942113,0.43209606,0.0,0.0,0.0,0.0026831073,0.0031584054,-0.0035553873,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11260000,11179636,0,0,0.00882936,-0.21583442,0.43061185,0.0,0.0,0.0,0.0010589017,-0.00041508675,-0.0020602345,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11332000,11252000,0,0,0.011160061,-0.21511473,0.43461317,0.0,0.0,0.0,-0.001302883,-0.0011113286,-0.0060489774,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11404000,11323636,0,0,0.008576253,-0.21530488,0.42766237,0.0,0.0,0.0,0.0013319235,-0.00088980794,0.0009164214,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11476000,11396000,0,0,0.010080951,-0.21812022,0.42938644,0.0,0.0,0.0,-0.00026155543,0.0019197315,-0.000808537,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11548000,11468000,0,0,0.010144305,-0.21686122,0.42782238,0.0,0.0,0.0,-0.0003623413,0.00064492226,0.0007484257,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11620000,11540000,0,0,0.007030678,-0.21395476,0.43141335,0.0,0.0,0.0,0.0028054444,-0.002258271,-0.0028420985,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11692000,11612000,0,0,0.008602777,-0.21698731,0.42857656,0.0,0.0,0.0,0.0011059185,0.0007815659,1.2814999e-06,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11764000,11684000,0,0,0.014932855,-0.22084527,0.43187004,0.0,0.0,0.0,-0.0052735573,0.0046867877,-0.0032672882,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11836000,11756000,0,0,0.00890153,-0.21652916,0.4300383,0.0,0.0,0.0,0.0009890115,0.00038453937,-0.0014337599,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11908000,11828000,0,0,0.010719962,-0.21730267,0.42757952,0.0,0.0,0.0,-0.0008400902,0.0011584312,0.0010254383,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
11980000,11900000,0,0,0.0100976145,-0.21482414,0.42826524,0.0,0.0,0.0,-0.00014189538,-0.0013812035,0.00030711293,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12052000,11972000,0,0,0.008010368,-0.21009655,0.42732817,0.0,0.0,0.0,0.0019278796,-0.0061128587,0.0012425184,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12124000,12044000,0,0,0.010140261,-0.21585076,0.4292819,0.0,0.0,0.0,-0.00029800646,-0.00035618246,-0.00070774555,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12196000,12116000,0,0,0.017293995,-0.2122047,0.43700755,0.0,0.0,0.0,-0.007439336,-0.0040175915,-0.008441389,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12268000,12188000,0,0,0.00863333,-0.21503954,0.42942998,0.0,0.0,0.0,0.00148274,-0.0011746287,-0.0008658469,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12340000,12260000,0,0,0.012869495,-0.2144707,0.42860687,0.0,0.0,0.0,-0.0028028144,-0.0017328113,-3.618002e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12412000,12332000,0,0,0.008871311,-0.21597089,0.42977166,0.0,0.0,0.0,0.0013329741,-0.0002246052,-0.0012001991,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12484000,12404000,0,0,0.010902383,-0.21414629,0.43353552,0.0,0.0,0.0,-0.0007167021,-0.0020309985,-0.0049543977,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12556000,12476000,0,0,0.009571707,-0.21427463,0.4293251,0.0,0.0,0.0,0.0006020237,-0.0018701702,-0.0007273257,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12628000,12548000,0,0,0.010471378,-0.21730801,0.4309774,0.0,0.0,0.0,-0.00036211777,0.0011845827,-0.0023673475,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12700000,12620000,0,0,0.00889454,-0.21754387,0.4289741,0.0,0.0,0.0,0.0012603328,0.0014488697,-0.00035077333,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12772000,12692000,0,0,0.012180515,-0.21013556,0.4286473,0.0,0.0,0.0,-0.0021175146,-0.0059972554,-4.0888786e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12844000,12764000,0,0,0.00823489,-0.2166133,0.42989558,0.0,0.0,0.0,0.0019191038,0.0005084276,-0.0012772381,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12916000,12836000,0,0,0.0072647897,-0.2181244,0.4393793,0.0,0.0,0.0,0.0028349268,0.0019830018,-0.010778099,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
12988000,12908000,0,0,0.009719566,-0.21661675,0.42958018,0.0,0.0,0.0,0.0002781218,0.00048795342,-0.0009702146,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13060000,12980000,0,0,0.009848533,-0.22159936,0.43018824,0.0,0.0,0.0,0.00013098307,0.005464658,-0.0015808344,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13132000,13052000,0,0,0.009991099,-0.21565256,0.43026626,0.0,0.0,0.0,-7.5553544e-05,-0.0004734248,-0.001652956,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13204000,13124000,0,0,0.010081205,-0.20976019,0.42863294,0.0,0.0,0.0,-0.00014551263,-0.006367564,-2.1010637e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13276000,13196000,0,0,0.008275902,-0.21641801,0.42970207,0.0,0.0,0.0,0.0016791616,0.00027881563,-0.0010963082,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13348000,13268000,0,0,0.010208747,-0.21681586,0.4246794,0.0,0.0,0.0,-0.00027976837,0.00066921115,0.003923148,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13420000,13340000,0,0,0.008426877,-0.21641581,0.42889294,0.0,0.0,0.0,0.0015305039,0.00028514862,-0.00028297305,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13492000,13412000,0,0,0.009329553,-0.21488088,0.42438227,0.0,0.0,0.0,0.00055790413,-0.0012254417,0.0042415857,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13564000,13484000,0,0,0.009495919,-0.21504073,0.43002653,0.0,0.0,0.0,0.00039374363,-0.0011481792,-0.0014443398,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13636000,13556000,0,0,0.012497865,-0.21684334,0.42051667,0.0,0.0,0.0,-0.002672039,0.00066688657,0.008073211,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13708000,13628000,0,0,0.010074642,-0.21460178,0.4275625,0.0,0.0,0.0,-0.00016480312,-0.0015614927,0.0010320842,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13780000,13700000,0,0,0.004879997,-0.2194231,0.43453813,0.0,0.0,0.0,0.005042351,0.003290981,-0.005928099,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13852000,13772000,0,0,0.008597094,-0.21423297,0.42879748,0.0,0.0,0.0,0.0011330443,-0.0018885285,-0.00017765164,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13924000,13844000,0,0,0.0087616565,-0.21055676,0.42792684,0.0,0.0,0.0,0.00090367626,-0.0055447966,0.0007044673,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
13996000,13916000,0,0,0.010036711,-0.217743,0.428853,0.0,0.0,0.0,-0.0003724806,0.0017019659,-0.0001911521,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14068000,13988000,0,0,0.0071078087,-0.22427201,0.4269901,0.0,0.0,0.0,0.002605461,0.008245528,0.00167799,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14140000,14060000,0,0,0.010659995,-0.2171622,0.4291759,0.0,0.0,0.0,-0.0009927694,0.0011425763,-0.0005033612,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14212000,14132000,0,0,0.003340164,-0.21439472,0.42448637,0.0,0.0,0.0,0.006354695,-0.0016178787,0.004189104,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14284000,14204000,0,0,0.009656176,-0.21671069,0.42905262,0.0,0.0,0.0,-0.00011881441,0.000703156,-0.00037106872,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14356000,14276000,0,0,0.015868274,-0.21126479,0.4254072,0.0,0.0,0.0,-0.00633247,-0.004703641,0.00329414,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14428000,14348000,0,0,0.01056048,-0.21678528,0.4273031,0.0,0.0,0.0,-0.0008232044,0.0008210838,0.0013958216,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14500000,14420000,0,0,0.006758982,-0.22156921,0.4282961,0.0,0.0,0.0,0.0029976056,0.005607158,0.00040346384,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14572000,14492000,0,0,0.009247641,-0.21620673,0.4277245,0.0,0.0,0.0,0.0004316764,0.00023493171,0.00097188354,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14644000,14564000,0,0,0.0141857555,-0.21875556,0.42901158,0.0,0.0,0.0,-0.0045175916,0.0028048307,-0.0003042817,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14716000,14636000,0,0,0.008436139,-0.21505584,0.4291122,0.0,0.0,0.0,0.001385917,-0.00086934865,-0.00039556623,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14788000,14708000,0,0,0.0041809063,-0.21130493,0.43126962,0.0,0.0,0.0,0.005563939,-0.004626274,-0.002554208,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14860000,14780000,0,0,0.009215532,-0.21536891,0.42846426,0.0,0.0,0.0,0.00035692193,-0.0005791187,0.000246495,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
14932000,14852000,0,0,0.011793556,-0.22081949,0.42883033,0.0,0.0,0.0,-0.0022529159,0.00488849,-0.00011023879,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15004000,14923636,0,0,0.009941769,-0.21626261,0.4282279,0.0,0.0,0.0,-0.00034879614,0.0003517121,0.00050109625,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15076000,14996000,0,0,0.003198381,-0.22174074,0.42535466,0.0,0.0,0.0,0.006377612,0.0058086514,0.0033640862,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15148000,15068000,0,0,0.00896734,-0.21744746,0.43204477,0.0,0.0,0.0,0.00044130534,0.0016493201,-0.0032549798,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15220000,15140000,0,0,0.014570771,-0.21721026,0.43304932,0.0,0.0,0.0,-0.005214369,0.0014027804,-0.0042630434,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15292000,15212000,0,0,0.009716718,-0.2164504,0.4304817,0.0,0.0,0.0,-0.00021447893,0.0006121695,-0.0017140508,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15364000,15284000,0,0,0.006722337,-0.2153757,0.42717138,0.0,0.0,0.0,0.002795355,-0.00045995414,0.0015971661,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
